Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
NICO,GradNorm,val_optimal,False,False,autumn,ind_val,autumn,ind_val,autumn,Organic,0.8316751085383502,0.8221153846153846,0.8268952465768674
NICO,GradNorm,val_optimal,False,False,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.8407972440944882,0.859775641025641,0.8502864425600646
NICO,GradNorm,val_optimal,False,False,outdoor,ind_val,water,ind_test,water,Organic,0.7543229166666666,0.859775641025641,0.8070492788461539
NICO,GradNorm,val_optimal,False,False,outdoor,ind_val,rock,ind_test,rock,Organic,0.7259108341323106,0.859775641025641,0.7928432375789758
NICO,GradNorm,val_optimal,False,False,outdoor,ind_val,grass,ind_test,grass,Organic,0.819762323943662,0.859775641025641,0.8397689824846515
NICO,GradNorm,val_optimal,False,False,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.809876989869754,0.859775641025641,0.8348263154476975
NICO,GradNorm,val_optimal,False,False,water,ind_val,outdoor,ind_test,outdoor,Organic,0.8859251968503937,0.8004807692307692,0.8432029830405814
NICO,GradNorm,val_optimal,False,False,water,ind_val,water,ind_test,water,Organic,0.8232291666666667,0.8004807692307692,0.8118549679487179
NICO,GradNorm,val_optimal,False,False,water,ind_val,rock,ind_test,rock,Organic,0.7986577181208053,0.8004807692307692,0.7995692436757873
NICO,GradNorm,val_optimal,False,False,water,ind_val,grass,ind_test,grass,Organic,0.8741197183098591,0.8004807692307692,0.8373002437703141
NICO,GradNorm,val_optimal,False,False,water,ind_val,autumn,ind_test,autumn,Organic,0.8642366136034733,0.8004807692307692,0.8323586914171213
NICO,GradNorm,val_optimal,False,False,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.8860728346456693,0.8004807692307692,0.8432768019382193
NICO,GradNorm,val_optimal,False,False,rock,ind_val,water,ind_test,water,Organic,0.82328125,0.8004807692307692,0.8118810096153846
NICO,GradNorm,val_optimal,False,False,rock,ind_val,rock,ind_test,rock,Organic,0.7990771812080537,0.8004807692307692,0.7997789752194114
NICO,GradNorm,val_optimal,False,False,rock,ind_val,grass,ind_test,grass,Organic,0.8742297535211268,0.8004807692307692,0.837355261375948
NICO,GradNorm,val_optimal,False,False,rock,ind_val,autumn,ind_test,autumn,Organic,0.8642366136034733,0.8004807692307692,0.8323586914171213
NICO,GradNorm,val_optimal,False,False,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.8608759842519685,0.8349358974358975,0.847905940843933
NICO,GradNorm,val_optimal,False,False,grass,ind_val,water,ind_test,water,Organic,0.7853125,0.8349358974358975,0.8101241987179487
NICO,GradNorm,val_optimal,False,False,grass,ind_val,rock,ind_test,rock,Organic,0.7592881112176414,0.8349358974358975,0.7971120043267694
NICO,GradNorm,val_optimal,False,False,grass,ind_val,grass,ind_test,grass,Organic,0.8455105633802817,0.8349358974358975,0.8402232304080897
NICO,GradNorm,val_optimal,False,False,grass,ind_val,autumn,ind_test,autumn,Organic,0.83366497829233,0.8349358974358975,0.8343004378641137
NICO,GradNorm,val_optimal,False,False,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.8595964566929134,0.8365384615384616,0.8480674591156875
NICO,GradNorm,val_optimal,False,False,autumn,ind_val,water,ind_test,water,Organic,0.78359375,0.8365384615384616,0.8100661057692308
NICO,GradNorm,val_optimal,False,False,autumn,ind_val,rock,ind_test,rock,Organic,0.7568911792905082,0.8365384615384616,0.7967148204144849
NICO,GradNorm,val_optimal,False,False,autumn,ind_val,grass,ind_test,grass,Organic,0.8440801056338029,0.8365384615384616,0.8403092835861322
NICO,GradNorm,val_optimal,False,False,autumn,ind_val,autumn,ind_test,autumn,Organic,0.8316751085383502,0.8365384615384616,0.8341067850384059
NICO,GradNorm,val_optimal,False,False,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.8276574803149607,0.8525641025641025,0.8401107914395316
NICO,GradNorm,val_optimal,False,False,outdoor,ind_test,water,ind_val,water,Organic,0.7341666666666666,0.8525641025641025,0.7933653846153845
NICO,GradNorm,val_optimal,False,False,outdoor,ind_test,rock,ind_val,rock,Organic,0.7061960690316395,0.8525641025641025,0.779380085797871
NICO,GradNorm,val_optimal,False,False,outdoor,ind_test,grass,ind_val,grass,Organic,0.8055677816901409,0.8525641025641025,0.8290659421271217
NICO,GradNorm,val_optimal,False,False,outdoor,ind_test,autumn,ind_val,autumn,Organic,0.7915159189580319,0.8525641025641025,0.8220400107610673
NICO,GradNorm,val_optimal,False,False,water,ind_test,outdoor,ind_val,outdoor,Organic,0.8766240157480315,0.797275641025641,0.8369498283868362
NICO,GradNorm,val_optimal,False,False,water,ind_test,water,ind_val,water,Organic,0.8080729166666667,0.797275641025641,0.8026742788461538
NICO,GradNorm,val_optimal,False,False,water,ind_test,rock,ind_val,rock,Organic,0.7823585810162992,0.797275641025641,0.7898171110209701
NICO,GradNorm,val_optimal,False,False,water,ind_test,grass,ind_val,grass,Organic,0.8638864436619719,0.797275641025641,0.8305810423438065
NICO,GradNorm,val_optimal,False,False,water,ind_test,autumn,ind_val,autumn,Organic,0.8534732272069464,0.797275641025641,0.8253744341162936
NICO,GradNorm,val_optimal,False,False,rock,ind_test,outdoor,ind_val,outdoor,Organic,0.8813484251968504,0.7924679487179487,0.8369081869573995
NICO,GradNorm,val_optimal,False,False,rock,ind_test,water,ind_val,water,Organic,0.8149479166666667,0.7924679487179487,0.8037079326923077
NICO,GradNorm,val_optimal,False,False,rock,ind_test,rock,ind_val,rock,Organic,0.7907478427612655,0.7924679487179487,0.7916078957396071
NICO,GradNorm,val_optimal,False,False,rock,ind_test,grass,ind_val,grass,Organic,0.8689480633802817,0.7924679487179487,0.8307080060491152
NICO,GradNorm,val_optimal,False,False,rock,ind_test,autumn,ind_val,autumn,Organic,0.8589001447178003,0.7924679487179487,0.8256840467178745
NICO,GradNorm,val_optimal,False,False,grass,ind_test,outdoor,ind_val,outdoor,Organic,0.8772637795275591,0.796474358974359,0.836869069250959
NICO,GradNorm,val_optimal,False,False,grass,ind_test,water,ind_val,water,Organic,0.80921875,0.796474358974359,0.8028465544871795
NICO,GradNorm,val_optimal,False,False,grass,ind_test,rock,ind_val,rock,Organic,0.7839165867689357,0.796474358974359,0.7901954728716474
NICO,GradNorm,val_optimal,False,False,grass,ind_test,grass,ind_val,grass,Organic,0.8650968309859155,0.796474358974359,0.8307855949801373
NICO,GradNorm,val_optimal,False,False,grass,ind_test,autumn,ind_val,autumn,Organic,0.8541968162083936,0.796474358974359,0.8253355875913764
NICO,GradNorm,val_optimal,False,False,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.8758366141732283,0.7980769230769231,0.8369567686250757
NICO,GradNorm,val_optimal,False,False,autumn,ind_test,water,ind_val,water,Organic,0.8064583333333334,0.7980769230769231,0.8022676282051282
NICO,GradNorm,val_optimal,False,False,autumn,ind_test,rock,ind_val,rock,Organic,0.7812200383509108,0.7980769230769231,0.789648480713917
NICO,GradNorm,val_optimal,False,False,autumn,ind_test,grass,ind_val,grass,Organic,0.8633362676056338,0.7980769230769231,0.8307065953412784
NICO,GradNorm,val_optimal,False,False,autumn,ind_test,autumn,ind_val,autumn,Organic,0.8524782923299565,0.7980769230769231,0.8252776077034398
NICO,GradNorm,val_optimal,False,False,outdoor,ind_test,outdoor,ind_test,outdoor,Organic,0.8276574803149607,0.8725961538461539,0.8501268170805573
NICO,GradNorm,val_optimal,False,False,outdoor,ind_test,water,ind_test,water,Organic,0.7341666666666666,0.8725961538461539,0.8033814102564103
NICO,GradNorm,val_optimal,False,False,outdoor,ind_test,rock,ind_test,rock,Organic,0.7061960690316395,0.8725961538461539,0.7893961114388967
NICO,GradNorm,val_optimal,False,False,outdoor,ind_test,grass,ind_test,grass,Organic,0.8055677816901409,0.8725961538461539,0.8390819677681474
NICO,GradNorm,val_optimal,False,False,outdoor,ind_test,autumn,ind_test,autumn,Organic,0.7915159189580319,0.8725961538461539,0.8320560364020928
NICO,GradNorm,val_optimal,False,False,water,ind_test,outdoor,ind_test,outdoor,Organic,0.8766240157480315,0.8189102564102564,0.8477671360791439
NICO,GradNorm,val_optimal,False,False,water,ind_test,water,ind_test,water,Organic,0.8080729166666667,0.8189102564102564,0.8134915865384615
NICO,GradNorm,val_optimal,False,False,water,ind_test,rock,ind_test,rock,Organic,0.7823585810162992,0.8189102564102564,0.8006344187132778
NICO,GradNorm,val_optimal,False,False,water,ind_test,grass,ind_test,grass,Organic,0.8638864436619719,0.8189102564102564,0.8413983500361142
NICO,GradNorm,val_optimal,False,False,water,ind_test,autumn,ind_test,autumn,Organic,0.8534732272069464,0.8189102564102564,0.8361917418086013
NICO,GradNorm,val_optimal,False,False,rock,ind_test,outdoor,ind_test,outdoor,Organic,0.8813484251968504,0.811698717948718,0.8465235715727841
NICO,GradNorm,val_optimal,False,False,rock,ind_test,water,ind_test,water,Organic,0.8149479166666667,0.811698717948718,0.8133233173076924
NICO,GradNorm,val_optimal,False,False,rock,ind_test,rock,ind_test,rock,Organic,0.7907478427612655,0.811698717948718,0.8012232803549917
NICO,GradNorm,val_optimal,False,False,rock,ind_test,grass,ind_test,grass,Organic,0.8689480633802817,0.811698717948718,0.8403233906644998
NICO,GradNorm,val_optimal,False,False,rock,ind_test,autumn,ind_test,autumn,Organic,0.8589001447178003,0.811698717948718,0.8352994313332591
NICO,GradNorm,val_optimal,False,False,grass,ind_test,outdoor,ind_test,outdoor,Organic,0.8772637795275591,0.8181089743589743,0.8476863769432668
NICO,GradNorm,val_optimal,False,False,grass,ind_test,water,ind_test,water,Organic,0.80921875,0.8181089743589743,0.8136638621794872
NICO,GradNorm,val_optimal,False,False,grass,ind_test,rock,ind_test,rock,Organic,0.7839165867689357,0.8181089743589743,0.8010127805639551
NICO,GradNorm,val_optimal,False,False,grass,ind_test,grass,ind_test,grass,Organic,0.8650968309859155,0.8181089743589743,0.841602902672445
NICO,GradNorm,val_optimal,False,False,grass,ind_test,autumn,ind_test,autumn,Organic,0.8541968162083936,0.8181089743589743,0.836152895283684
NICO,GradNorm,val_optimal,False,False,autumn,ind_test,outdoor,ind_test,outdoor,Organic,0.8758366141732283,0.8205128205128205,0.8481747173430244
NICO,GradNorm,val_optimal,False,False,autumn,ind_test,water,ind_test,water,Organic,0.8064583333333334,0.8205128205128205,0.8134855769230769
NICO,GradNorm,val_optimal,False,False,autumn,ind_test,rock,ind_test,rock,Organic,0.7812200383509108,0.8205128205128205,0.8008664294318657
NICO,GradNorm,val_optimal,False,False,autumn,ind_test,grass,ind_test,grass,Organic,0.8633362676056338,0.8205128205128205,0.8419245440592271
NICO,GradNorm,val_optimal,False,False,autumn,ind_test,autumn,ind_test,autumn,Organic,0.8524782923299565,0.8205128205128205,0.8364955564213885
NICO,GradNorm,val_optimal,True,False,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,0.8404556528609995,0.2922739382541921,0.5663647955575959
NICO,GradNorm,val_optimal,True,False,outdoor,ind_val,water,ind_val,water,Organic,0.7532283145155838,0.3747569383065229,0.5639926264110533
NICO,GradNorm,val_optimal,True,False,outdoor,ind_val,rock,ind_val,rock,Organic,0.7218424479166666,0.3911118980169972,0.5564771729668319
NICO,GradNorm,val_optimal,True,False,outdoor,ind_val,grass,ind_val,grass,Organic,0.8181170773394103,0.4265460030165913,0.6223315401780007
NICO,GradNorm,val_optimal,True,False,outdoor,ind_val,autumn,ind_val,autumn,Organic,0.8048287345385348,0.3886036960985626,0.5967162153185487
NICO,GradNorm,val_optimal,True,False,water,ind_val,outdoor,ind_val,outdoor,Organic,0.8845723315993942,0.24181162827143077,0.5631919799354125
NICO,GradNorm,val_optimal,True,False,water,ind_val,water,ind_val,water,Organic,0.8209722128321276,0.3047551705851158,0.5628636917086217
NICO,GradNorm,val_optimal,True,False,water,ind_val,rock,ind_val,rock,Organic,0.7947591145833334,0.3215297450424929,0.5581444298129131
NICO,GradNorm,val_optimal,True,False,water,ind_val,grass,ind_val,grass,Organic,0.8726677111522575,0.3704374057315234,0.6215525584418904
NICO,GradNorm,val_optimal,True,False,water,ind_val,autumn,ind_val,autumn,Organic,0.8596574690770694,0.3334188911704312,0.5965381801237504
NICO,GradNorm,val_optimal,True,False,rock,ind_val,outdoor,ind_val,outdoor,Organic,0.8847040231777178,0.2416549130230371,0.5631794681003774
NICO,GradNorm,val_optimal,True,False,rock,ind_val,water,ind_val,water,Organic,0.8210398215130823,0.3047551705851158,0.5628974960490991
NICO,GradNorm,val_optimal,True,False,rock,ind_val,rock,ind_val,rock,Organic,0.7950846354166666,0.32099858356940514,0.5580416094930358
NICO,GradNorm,val_optimal,True,False,rock,ind_val,grass,ind_val,grass,Organic,0.8726677111522575,0.37013574660633486,0.6214017288792961
NICO,GradNorm,val_optimal,True,False,rock,ind_val,autumn,ind_val,autumn,Organic,0.8596574690770694,0.3334188911704312,0.5965381801237504
NICO,GradNorm,val_optimal,True,False,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.8593533943504313,0.26876665099514185,0.5640600226727865
NICO,GradNorm,val_optimal,True,False,grass,ind_val,water,ind_val,water,Organic,0.7840578730308971,0.34505921866713807,0.5645585458490177
NICO,GradNorm,val_optimal,True,False,grass,ind_val,rock,ind_val,rock,Organic,0.7547200520833334,0.3588881019830028,0.5568040770331681
NICO,GradNorm,val_optimal,True,False,grass,ind_val,grass,ind_val,grass,Organic,0.8438968807862128,0.40180995475113124,0.622853417768672
NICO,GradNorm,val_optimal,True,False,grass,ind_val,autumn,ind_val,autumn,Organic,0.8284966698382493,0.36473305954825463,0.596614864693252
NICO,GradNorm,val_optimal,True,False,autumn,ind_val,outdoor,ind_val,outdoor,Organic,0.858234015934681,0.2704905187274722,0.5643622673310766
NICO,GradNorm,val_optimal,True,False,autumn,ind_val,water,ind_val,water,Organic,0.782435264687986,0.34700371221495496,0.5647194884514705
NICO,GradNorm,val_optimal,True,False,autumn,ind_val,rock,ind_val,rock,Organic,0.7522786458333334,0.3610127478753541,0.5566456968543437
NICO,GradNorm,val_optimal,True,False,autumn,ind_val,grass,ind_val,grass,Organic,0.8424725822532403,0.4033182503770739,0.6228954163151571
NICO,GradNorm,val_optimal,True,False,autumn,ind_val,autumn,ind_val,autumn,Organic,0.8267126546146527,0.36704312114989734,0.596877887882275
NICO,GradNorm,val_optimal,True,False,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.8398815399802566,0.2942099482190491,0.5670457440996528
NICO,GradNorm,val_optimal,True,False,outdoor,ind_val,water,ind_test,water,Organic,0.7526859922967768,0.3770578863515667,0.5648719393241717
NICO,GradNorm,val_optimal,True,False,outdoor,ind_val,rock,ind_test,rock,Organic,0.72121014964216,0.39343971631205676,0.5573249329771084
NICO,GradNorm,val_optimal,True,False,outdoor,ind_val,grass,ind_test,grass,Organic,0.8169014084507042,0.43060175385545807,0.6237515811530812
NICO,GradNorm,val_optimal,True,False,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.8038260456273765,0.3919753086419753,0.5979006771346759
NICO,GradNorm,val_optimal,True,False,water,ind_val,outdoor,ind_test,outdoor,Organic,0.8840408028956894,0.24399811705633134,0.5640194599760104
NICO,GradNorm,val_optimal,True,False,water,ind_val,water,ind_test,water,Organic,0.8204608419487803,0.30731102850061953,0.5638859352246999
NICO,GradNorm,val_optimal,True,False,water,ind_val,rock,ind_test,rock,Organic,0.7941607026675341,0.32411347517730493,0.5591370889224195
NICO,GradNorm,val_optimal,True,False,water,ind_val,grass,ind_test,grass,Organic,0.8715322236448997,0.3749622013909888,0.6232472125179442
NICO,GradNorm,val_optimal,True,False,water,ind_val,autumn,ind_test,autumn,Organic,0.8587214828897338,0.33719135802469136,0.5979564204572125
NICO,GradNorm,val_optimal,True,False,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.8841724251398486,0.2438412050839479,0.5640068151118982
NICO,GradNorm,val_optimal,True,False,rock,ind_val,water,ind_test,water,Organic,0.8205284140820326,0.30731102850061953,0.5639197212913261
NICO,GradNorm,val_optimal,True,False,rock,ind_val,rock,ind_test,rock,Organic,0.7944860117111255,0.3235815602836879,0.5590337859974067
NICO,GradNorm,val_optimal,True,False,rock,ind_val,grass,ind_test,grass,Organic,0.8715322236448997,0.37465981251889935,0.6230960180818995
NICO,GradNorm,val_optimal,True,False,rock,ind_val,autumn,ind_test,autumn,Organic,0.8587214828897338,0.33719135802469136,0.5979564204572125
NICO,GradNorm,val_optimal,True,False,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.8587693320171109,0.27035932841675825,0.5645643302169345
NICO,GradNorm,val_optimal,True,False,grass,ind_val,water,ind_test,water,Organic,0.7834988850598014,0.34696406443618344,0.5652314747479924
NICO,GradNorm,val_optimal,True,False,grass,ind_val,rock,ind_test,rock,Organic,0.7540663630448926,0.3608156028368794,0.557440982940886
NICO,GradNorm,val_optimal,True,False,grass,ind_val,grass,ind_test,grass,Organic,0.8426518708208849,0.40520108859993953,0.6239264797104123
NICO,GradNorm,val_optimal,True,False,grass,ind_val,autumn,ind_test,autumn,Organic,0.8274714828897338,0.36754115226337447,0.5975063175765541
NICO,GradNorm,val_optimal,True,False,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.8576505429417571,0.27208536011297657,0.5648679515273669
NICO,GradNorm,val_optimal,True,False,autumn,ind_val,water,ind_test,water,Organic,0.7818771538617474,0.3489113117365905,0.565394232799169
NICO,GradNorm,val_optimal,True,False,autumn,ind_val,rock,ind_test,rock,Organic,0.751626545217957,0.36294326241134756,0.5572849038146523
NICO,GradNorm,val_optimal,True,False,autumn,ind_val,grass,ind_test,grass,Organic,0.8412291933418694,0.4067130329603871,0.6239711131511283
NICO,GradNorm,val_optimal,True,False,autumn,ind_val,autumn,ind_test,autumn,Organic,0.8256891634980988,0.36985596707818935,0.597772565288144
NICO,GradNorm,val_optimal,True,False,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.8276815697636136,0.3054380191192603,0.5665597944414369
NICO,GradNorm,val_optimal,True,False,outdoor,ind_test,water,ind_val,water,Organic,0.7331485362720573,0.39261092451829593,0.5628797303951767
NICO,GradNorm,val_optimal,True,False,outdoor,ind_test,rock,ind_val,rock,Organic,0.7025553385416666,0.40934844192634556,0.5559518902340062
NICO,GradNorm,val_optimal,True,False,outdoor,ind_test,grass,ind_val,grass,Organic,0.8044438114228742,0.43981900452488687,0.6221314079738806
NICO,GradNorm,val_optimal,True,False,outdoor,ind_test,autumn,ind_val,autumn,Organic,0.7867507136060894,0.4045174537987679,0.5956340837024287
NICO,GradNorm,val_optimal,True,False,water,ind_test,outdoor,ind_val,outdoor,Organic,0.8749588463817739,0.251214543175051,0.5630866947784124
NICO,GradNorm,val_optimal,True,False,water,ind_test,water,ind_val,water,Organic,0.8066391724697451,0.32172529609333567,0.5641822342815404
NICO,GradNorm,val_optimal,True,False,water,ind_test,rock,ind_val,rock,Organic,0.7779134114583334,0.33604815864022664,0.5569807850492801
NICO,GradNorm,val_optimal,True,False,water,ind_test,grass,ind_val,grass,Organic,0.8618430423016664,0.3806938159879336,0.6212684291448001
NICO,GradNorm,val_optimal,True,False,water,ind_test,autumn,ind_val,autumn,Organic,0.8481208372978116,0.3434291581108829,0.5957749977043473
NICO,GradNorm,val_optimal,True,False,rock,ind_test,outdoor,ind_val,outdoor,Organic,0.8798314347797458,0.24682651622002816,0.5633289754998869
NICO,GradNorm,val_optimal,True,False,rock,ind_test,water,ind_val,water,Organic,0.8130619971604354,0.31412409404277886,0.5635930456016072
NICO,GradNorm,val_optimal,True,False,rock,ind_test,rock,ind_val,rock,Organic,0.7865397135416666,0.3289660056657224,0.5577528596036945
NICO,GradNorm,val_optimal,True,False,rock,ind_test,grass,ind_val,grass,Organic,0.8671129468736647,0.3761689291101056,0.6216409379918851
NICO,GradNorm,val_optimal,True,False,rock,ind_test,autumn,ind_val,autumn,Organic,0.8543054234062797,0.33983572895277203,0.5970705761795259
NICO,GradNorm,val_optimal,True,False,grass,ind_test,outdoor,ind_val,outdoor,Organic,0.8755514584842299,0.25043096693308264,0.5629912127086563
NICO,GradNorm,val_optimal,True,False,grass,ind_test,water,ind_val,water,Organic,0.8077209113650192,0.3204878911083613,0.5641044012366903
NICO,GradNorm,val_optimal,True,False,grass,ind_test,rock,ind_val,rock,Organic,0.7791341145833334,0.33392351274787535,0.5565288136656044
NICO,GradNorm,val_optimal,True,False,grass,ind_test,grass,ind_val,grass,Organic,0.8628400512747472,0.37918552036199094,0.621012785818369
NICO,GradNorm,val_optimal,True,False,grass,ind_test,autumn,ind_val,autumn,Organic,0.8488344433872502,0.34265913757700206,0.5957467904821261
NICO,GradNorm,val_optimal,True,False,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.8739053137551853,0.25137125842344465,0.562638286089315
NICO,GradNorm,val_optimal,True,False,autumn,ind_test,water,ind_val,water,Organic,0.8049489554458793,0.32296270107831004,0.5639558282620947
NICO,GradNorm,val_optimal,True,False,autumn,ind_test,rock,ind_val,rock,Organic,0.7767740885416666,0.3371104815864022,0.5569422850640344
NICO,GradNorm,val_optimal,True,False,autumn,ind_test,grass,ind_val,grass,Organic,0.8612733228884775,0.3812971342383107,0.6212852285633941
NICO,GradNorm,val_optimal,True,False,autumn,ind_test,autumn,ind_val,autumn,Organic,0.8469314938154139,0.34394250513347024,0.5954369994744421
NICO,GradNorm,val_optimal,True,False,outdoor,ind_test,outdoor,ind_test,outdoor,Organic,0.8271141822968081,0.30817511376118,0.5676446480289941
NICO,GradNorm,val_optimal,True,False,outdoor,ind_test,water,ind_test,water,Organic,0.7326170687208595,0.3958222694282174,0.5642196690745385
NICO,GradNorm,val_optimal,True,False,outdoor,ind_test,rock,ind_test,rock,Organic,0.7019355888093689,0.4125886524822695,0.5572621206458193
NICO,GradNorm,val_optimal,True,False,outdoor,ind_test,grass,ind_test,grass,Organic,0.8032437046521553,0.445418808587844,0.6243312566199997
NICO,GradNorm,val_optimal,True,False,outdoor,ind_test,autumn,ind_test,autumn,Organic,0.7857652091254753,0.4092078189300411,0.5974865140277582
NICO,GradNorm,val_optimal,True,False,water,ind_test,outdoor,ind_test,outdoor,Organic,0.8743007568279039,0.25404048328887496,0.5641706200583894
NICO,GradNorm,val_optimal,True,False,water,ind_test,water,ind_test,water,Organic,0.8060004054327995,0.3250132766861391,0.5655068410594692
NICO,GradNorm,val_optimal,True,False,water,ind_test,rock,ind_test,rock,Organic,0.7771633051398829,0.3393617021276596,0.5582625036337712
NICO,GradNorm,val_optimal,True,False,water,ind_test,grass,ind_test,grass,Organic,0.8604353393085787,0.38645297853039007,0.6234441589194843
NICO,GradNorm,val_optimal,True,False,water,ind_test,autumn,ind_test,autumn,Organic,0.846958174904943,0.3482510288065843,0.5976046018557637
NICO,GradNorm,val_optimal,True,False,rock,ind_test,outdoor,ind_test,outdoor,Organic,0.8790391576176374,0.24886238820021966,0.5639507729089286
NICO,GradNorm,val_optimal,True,False,rock,ind_test,water,ind_test,water,Organic,0.8122846138252585,0.3165161975570897,0.5644004056911741
NICO,GradNorm,val_optimal,True,False,rock,ind_test,rock,ind_test,rock,Organic,0.7856213402732596,0.3313829787234043,0.5585021594983319
NICO,GradNorm,val_optimal,True,False,rock,ind_test,grass,ind_test,grass,Organic,0.865414710485133,0.3804052010886,0.6229099557868665
NICO,GradNorm,val_optimal,True,False,rock,ind_test,autumn,ind_test,autumn,Organic,0.8528992395437263,0.3433641975308642,0.5981317185372952
NICO,GradNorm,val_optimal,True,False,grass,ind_test,outdoor,ind_test,outdoor,Organic,0.8748930569266206,0.25325592342695746,0.564074490176789
NICO,GradNorm,val_optimal,True,False,grass,ind_test,water,ind_test,water,Organic,0.8070815595648355,0.3237741193131528,0.5654278394389942
NICO,GradNorm,val_optimal,True,False,grass,ind_test,rock,ind_test,rock,Organic,0.7783832140533506,0.33723404255319145,0.557808628303271
NICO,GradNorm,val_optimal,True,False,grass,ind_test,grass,ind_test,grass,Organic,0.8614312135438896,0.3849410341699425,0.6231861238569161
NICO,GradNorm,val_optimal,True,False,grass,ind_test,autumn,ind_test,autumn,Organic,0.847671102661597,0.34747942386831276,0.5975752632649549
NICO,GradNorm,val_optimal,True,False,autumn,ind_test,outdoor,ind_test,outdoor,Organic,0.8733135899967095,0.2545112192060254,0.5639124046013675
NICO,GradNorm,val_optimal,True,False,autumn,ind_test,water,ind_test,water,Organic,0.8043786742347456,0.3266064790228359,0.5654925766287908
NICO,GradNorm,val_optimal,True,False,autumn,ind_test,rock,ind_test,rock,Organic,0.7761060507482108,0.34078014184397165,0.5584430962960912
NICO,GradNorm,val_optimal,True,False,autumn,ind_test,grass,ind_test,grass,Organic,0.860008536064874,0.38766253401874806,0.623835535041811
NICO,GradNorm,val_optimal,True,False,autumn,ind_test,autumn,ind_test,autumn,Organic,0.845888783269962,0.34927983539094654,0.5975843093304543
NICO,Entropy,val_optimal,True,True,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,0.8343978402581155,0.28067700987306066,0.557537425065588
NICO,Entropy,val_optimal,True,True,outdoor,ind_val,water,ind_val,water,Organic,0.8959502400108174,0.2478345412762949,0.5718923906435561
NICO,Entropy,val_optimal,True,True,outdoor,ind_val,rock,ind_val,rock,Organic,0.8546549479166666,0.273371104815864,0.5640130263662653
NICO,Entropy,val_optimal,True,True,outdoor,ind_val,grass,ind_val,grass,Organic,0.870103973792907,0.3653092006033183,0.6177065871981127
NICO,Entropy,val_optimal,True,True,outdoor,ind_val,autumn,ind_val,autumn,Organic,0.8940294957183634,0.30903490759753593,0.6015322016579496
NICO,Entropy,val_optimal,True,True,water,ind_val,outdoor,ind_val,outdoor,Organic,0.8015407914663857,0.312176774800188,0.5568587831332868
NICO,Entropy,val_optimal,True,True,water,ind_val,water,ind_val,water,Organic,0.8746535055101075,0.26975428672441226,0.5722038961172599
NICO,Entropy,val_optimal,True,True,water,ind_val,rock,ind_val,rock,Organic,0.8264973958333334,0.3009915014164306,0.5637444486248819
NICO,Entropy,val_optimal,True,True,water,ind_val,grass,ind_val,grass,Organic,0.8467454778521578,0.3939668174962293,0.6203561476741936
NICO,Entropy,val_optimal,True,True,water,ind_val,autumn,ind_val,autumn,Organic,0.8723834443387251,0.330082135523614,0.6012327899311696
NICO,Entropy,val_optimal,True,True,rock,ind_val,outdoor,ind_val,outdoor,Organic,0.7833015078685718,0.3295721673718853,0.5564368376202286
NICO,Entropy,val_optimal,True,True,rock,ind_val,water,ind_val,water,Organic,0.8606585085524981,0.28124447587060275,0.5709514922115504
NICO,Entropy,val_optimal,True,True,rock,ind_val,rock,ind_val,rock,Organic,0.8126627604166666,0.3171033994334278,0.5648830799250473
NICO,Entropy,val_optimal,True,True,rock,ind_val,grass,ind_val,grass,Organic,0.833784361202108,0.41025641025641024,0.6220203857292591
NICO,Entropy,val_optimal,True,True,rock,ind_val,autumn,ind_val,autumn,Organic,0.85941960038059,0.3411190965092402,0.6002693484449151
NICO,Entropy,val_optimal,True,True,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.7760584710607756,0.3377213602883561,0.5568899156745659
NICO,Entropy,val_optimal,True,True,grass,ind_val,water,ind_val,water,Organic,0.8564667703333108,0.28548700724765774,0.5709768887904842
NICO,Entropy,val_optimal,True,True,grass,ind_val,rock,ind_val,rock,Organic,0.8075358072916666,0.3227691218130312,0.5651524645523489
NICO,Entropy,val_optimal,True,True,grass,ind_val,grass,ind_val,grass,Organic,0.8292266058965959,0.4180995475113122,0.623663076703954
NICO,Entropy,val_optimal,True,True,grass,ind_val,autumn,ind_val,autumn,Organic,0.8556137012369173,0.3447125256673511,0.6001631134521341
