Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
NICO,GradNorm,val_optimal,True,False,water,ind_val,autumn,ind_test,autumn,Organic,0.9439252336448598,0.946236559139785,0.9450808963923224
NICO,GradNorm,val_optimal,True,False,water,ind_val,grass,ind_test,grass,Organic,0.9439252336448598,0.946236559139785,0.9450808963923224
NICO,GradNorm,val_optimal,True,False,water,ind_val,outdoor,ind_test,outdoor,Organic,0.9439252336448598,0.946236559139785,0.9450808963923224
NICO,GradNorm,val_optimal,True,False,water,ind_val,rock,ind_test,rock,Organic,0.9439252336448598,0.946236559139785,0.9450808963923224
NICO,GradNorm,val_optimal,True,False,water,ind_val,water,ind_test,water,Organic,0.9439252336448598,0.946236559139785,0.9450808963923224
NICO,GradNorm,val_optimal,True,False,autumn,ind_test,autumn,ind_val,autumn,Organic,0.9174311926605505,0.9010989010989011,0.9092650468797259
NICO,GradNorm,val_optimal,True,False,autumn,ind_test,grass,ind_val,grass,Organic,0.9174311926605505,0.9010989010989011,0.9092650468797259
NICO,GradNorm,val_optimal,True,False,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.9174311926605505,0.9010989010989011,0.9092650468797259
NICO,GradNorm,val_optimal,True,False,autumn,ind_test,rock,ind_val,rock,Organic,0.908256880733945,0.9010989010989011,0.904677890916423
NICO,GradNorm,val_optimal,True,False,autumn,ind_test,water,ind_val,water,Organic,0.9174311926605505,0.9010989010989011,0.9092650468797259
NICO,GradNorm,val_optimal,True,False,grass,ind_test,autumn,ind_val,autumn,Organic,0.9174311926605505,0.8901098901098901,0.9037705413852203
NICO,GradNorm,val_optimal,True,False,grass,ind_test,grass,ind_val,grass,Organic,0.9174311926605505,0.8901098901098901,0.9037705413852203
NICO,GradNorm,val_optimal,True,False,grass,ind_test,outdoor,ind_val,outdoor,Organic,0.9174311926605505,0.8901098901098901,0.9037705413852203
NICO,GradNorm,val_optimal,True,False,grass,ind_test,rock,ind_val,rock,Organic,0.908256880733945,0.8901098901098901,0.8991833854219176
NICO,GradNorm,val_optimal,True,False,grass,ind_test,water,ind_val,water,Organic,0.9174311926605505,0.8901098901098901,0.9037705413852203
NICO,GradNorm,val_optimal,True,False,outdoor,ind_test,autumn,ind_val,autumn,Organic,0.9174311926605505,0.8901098901098901,0.9037705413852203
NICO,GradNorm,val_optimal,True,False,outdoor,ind_test,grass,ind_val,grass,Organic,0.9174311926605505,0.8901098901098901,0.9037705413852203
NICO,GradNorm,val_optimal,True,False,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.9174311926605505,0.8901098901098901,0.9037705413852203
NICO,GradNorm,val_optimal,True,False,outdoor,ind_test,rock,ind_val,rock,Organic,0.908256880733945,0.8901098901098901,0.8991833854219176
NICO,GradNorm,val_optimal,True,False,outdoor,ind_test,water,ind_val,water,Organic,0.9174311926605505,0.8901098901098901,0.9037705413852203
NICO,GradNorm,val_optimal,True,False,rock,ind_test,autumn,ind_val,autumn,Organic,0.9174311926605505,0.978021978021978,0.9477265853412642
NICO,GradNorm,val_optimal,True,False,rock,ind_test,grass,ind_val,grass,Organic,0.9174311926605505,0.978021978021978,0.9477265853412642
NICO,GradNorm,val_optimal,True,False,rock,ind_test,outdoor,ind_val,outdoor,Organic,0.9174311926605505,0.978021978021978,0.9477265853412642
NICO,GradNorm,val_optimal,True,False,rock,ind_test,rock,ind_val,rock,Organic,0.8990825688073395,0.978021978021978,0.9385522734146587
NICO,GradNorm,val_optimal,True,False,rock,ind_test,water,ind_val,water,Organic,0.9174311926605505,0.978021978021978,0.9477265853412642
NICO,GradNorm,val_optimal,True,False,water,ind_test,autumn,ind_val,autumn,Organic,0.9174311926605505,0.8901098901098901,0.9037705413852203
NICO,GradNorm,val_optimal,True,False,water,ind_test,grass,ind_val,grass,Organic,0.9174311926605505,0.8901098901098901,0.9037705413852203
NICO,GradNorm,val_optimal,True,False,water,ind_test,outdoor,ind_val,outdoor,Organic,0.9174311926605505,0.8901098901098901,0.9037705413852203
NICO,GradNorm,val_optimal,True,False,water,ind_test,rock,ind_val,rock,Organic,0.9174311926605505,0.8901098901098901,0.9037705413852203
NICO,GradNorm,val_optimal,True,False,water,ind_test,water,ind_val,water,Organic,0.9174311926605505,0.8901098901098901,0.9037705413852203
NICO,GradNorm,val_optimal,True,False,autumn,ind_test,autumn,ind_test,autumn,Organic,0.9439252336448598,0.967741935483871,0.9558335845643654
NICO,GradNorm,val_optimal,True,False,autumn,ind_test,grass,ind_test,grass,Organic,0.9439252336448598,0.967741935483871,0.9558335845643654
NICO,GradNorm,val_optimal,True,False,autumn,ind_test,outdoor,ind_test,outdoor,Organic,0.9439252336448598,0.967741935483871,0.9558335845643654
NICO,GradNorm,val_optimal,True,False,autumn,ind_test,rock,ind_test,rock,Organic,0.9345794392523364,0.967741935483871,0.9511606873681038
NICO,GradNorm,val_optimal,True,False,autumn,ind_test,water,ind_test,water,Organic,0.9439252336448598,0.967741935483871,0.9558335845643654
NICO,GradNorm,val_optimal,True,False,grass,ind_test,autumn,ind_test,autumn,Organic,0.9439252336448598,0.956989247311828,0.9504572404783439
NICO,GradNorm,val_optimal,True,False,grass,ind_test,grass,ind_test,grass,Organic,0.9439252336448598,0.956989247311828,0.9504572404783439
NICO,GradNorm,val_optimal,True,False,grass,ind_test,outdoor,ind_test,outdoor,Organic,0.9439252336448598,0.956989247311828,0.9504572404783439
NICO,GradNorm,val_optimal,True,False,grass,ind_test,rock,ind_test,rock,Organic,0.9345794392523364,0.956989247311828,0.9457843432820823
NICO,GradNorm,val_optimal,True,False,grass,ind_test,water,ind_test,water,Organic,0.9439252336448598,0.956989247311828,0.9504572404783439
NICO,GradNorm,val_optimal,True,False,outdoor,ind_test,autumn,ind_test,autumn,Organic,0.9439252336448598,0.956989247311828,0.9504572404783439
NICO,GradNorm,val_optimal,True,False,outdoor,ind_test,grass,ind_test,grass,Organic,0.9439252336448598,0.956989247311828,0.9504572404783439
NICO,GradNorm,val_optimal,True,False,outdoor,ind_test,outdoor,ind_test,outdoor,Organic,0.9439252336448598,0.956989247311828,0.9504572404783439
NICO,GradNorm,val_optimal,True,False,outdoor,ind_test,rock,ind_test,rock,Organic,0.9345794392523364,0.956989247311828,0.9457843432820823
NICO,GradNorm,val_optimal,True,False,outdoor,ind_test,water,ind_test,water,Organic,0.9439252336448598,0.956989247311828,0.9504572404783439
NICO,GradNorm,val_optimal,True,False,rock,ind_test,autumn,ind_test,autumn,Organic,0.9345794392523364,0.989247311827957,0.9619133755401468
NICO,GradNorm,val_optimal,True,False,rock,ind_test,grass,ind_test,grass,Organic,0.9345794392523364,0.989247311827957,0.9619133755401468
NICO,GradNorm,val_optimal,True,False,rock,ind_test,outdoor,ind_test,outdoor,Organic,0.9345794392523364,0.989247311827957,0.9619133755401468
NICO,GradNorm,val_optimal,True,False,rock,ind_test,rock,ind_test,rock,Organic,0.9158878504672897,0.989247311827957,0.9525675811476233
NICO,GradNorm,val_optimal,True,False,rock,ind_test,water,ind_test,water,Organic,0.9345794392523364,0.989247311827957,0.9619133755401468
NICO,GradNorm,val_optimal,True,False,water,ind_test,autumn,ind_test,autumn,Organic,0.9532710280373832,0.9032258064516129,0.928248417244498
NICO,GradNorm,val_optimal,True,False,water,ind_test,grass,ind_test,grass,Organic,0.9532710280373832,0.9032258064516129,0.928248417244498
NICO,GradNorm,val_optimal,True,False,water,ind_test,outdoor,ind_test,outdoor,Organic,0.9532710280373832,0.9032258064516129,0.928248417244498
NICO,GradNorm,val_optimal,True,False,water,ind_test,rock,ind_test,rock,Organic,0.9532710280373832,0.9032258064516129,0.928248417244498
NICO,GradNorm,val_optimal,True,False,water,ind_test,water,ind_test,water,Organic,0.9532710280373832,0.9032258064516129,0.928248417244498
NICO,GradNorm,val_optimal,True,True,autumn,ind_val,autumn,ind_val,autumn,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,autumn,ind_val,grass,ind_val,grass,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,autumn,ind_val,outdoor,ind_val,outdoor,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,autumn,ind_val,rock,ind_val,rock,Organic,0.8899082568807339,1.0,0.944954128440367
NICO,GradNorm,val_optimal,True,True,autumn,ind_val,water,ind_val,water,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,grass,ind_val,autumn,ind_val,autumn,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,grass,ind_val,grass,ind_val,grass,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,grass,ind_val,rock,ind_val,rock,Organic,0.8899082568807339,1.0,0.944954128440367
NICO,GradNorm,val_optimal,True,True,grass,ind_val,water,ind_val,water,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,outdoor,ind_val,autumn,ind_val,autumn,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,outdoor,ind_val,grass,ind_val,grass,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,outdoor,ind_val,rock,ind_val,rock,Organic,0.8899082568807339,1.0,0.944954128440367
NICO,GradNorm,val_optimal,True,True,outdoor,ind_val,water,ind_val,water,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,rock,ind_val,autumn,ind_val,autumn,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,rock,ind_val,grass,ind_val,grass,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,rock,ind_val,outdoor,ind_val,outdoor,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,rock,ind_val,rock,ind_val,rock,Organic,0.8899082568807339,1.0,0.944954128440367
NICO,GradNorm,val_optimal,True,True,rock,ind_val,water,ind_val,water,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,water,ind_val,autumn,ind_val,autumn,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,water,ind_val,grass,ind_val,grass,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,water,ind_val,outdoor,ind_val,outdoor,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,water,ind_val,rock,ind_val,rock,Organic,0.8899082568807339,1.0,0.944954128440367
NICO,GradNorm,val_optimal,True,True,water,ind_val,water,ind_val,water,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,autumn,ind_val,autumn,ind_test,autumn,Organic,0.9345794392523364,0.989247311827957,0.9619133755401468
NICO,GradNorm,val_optimal,True,True,autumn,ind_val,grass,ind_test,grass,Organic,0.9345794392523364,0.989247311827957,0.9619133755401468
NICO,GradNorm,val_optimal,True,True,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.9345794392523364,0.989247311827957,0.9619133755401468
NICO,GradNorm,val_optimal,True,True,autumn,ind_val,rock,ind_test,rock,Organic,0.9065420560747663,0.989247311827957,0.9478946839513617
NICO,GradNorm,val_optimal,True,True,autumn,ind_val,water,ind_test,water,Organic,0.9345794392523364,0.989247311827957,0.9619133755401468
NICO,GradNorm,val_optimal,True,True,grass,ind_val,autumn,ind_test,autumn,Organic,0.9345794392523364,0.989247311827957,0.9619133755401468
NICO,GradNorm,val_optimal,True,True,grass,ind_val,grass,ind_test,grass,Organic,0.9345794392523364,0.989247311827957,0.9619133755401468
NICO,GradNorm,val_optimal,True,True,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.9345794392523364,0.989247311827957,0.9619133755401468
NICO,GradNorm,val_optimal,True,True,grass,ind_val,rock,ind_test,rock,Organic,0.9065420560747663,0.989247311827957,0.9478946839513617
NICO,GradNorm,val_optimal,True,True,grass,ind_val,water,ind_test,water,Organic,0.9345794392523364,0.989247311827957,0.9619133755401468
NICO,GradNorm,val_optimal,True,True,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.9345794392523364,0.989247311827957,0.9619133755401468
NICO,GradNorm,val_optimal,True,True,outdoor,ind_val,grass,ind_test,grass,Organic,0.9345794392523364,0.989247311827957,0.9619133755401468
NICO,GradNorm,val_optimal,True,True,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.9345794392523364,0.989247311827957,0.9619133755401468
NICO,GradNorm,val_optimal,True,True,outdoor,ind_val,rock,ind_test,rock,Organic,0.9065420560747663,0.989247311827957,0.9478946839513617
NICO,GradNorm,val_optimal,True,True,outdoor,ind_val,water,ind_test,water,Organic,0.9345794392523364,0.989247311827957,0.9619133755401468
NICO,GradNorm,val_optimal,True,True,rock,ind_val,autumn,ind_test,autumn,Organic,0.9345794392523364,0.989247311827957,0.9619133755401468
NICO,GradNorm,val_optimal,True,True,rock,ind_val,grass,ind_test,grass,Organic,0.9345794392523364,0.989247311827957,0.9619133755401468
NICO,GradNorm,val_optimal,True,True,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.9345794392523364,0.989247311827957,0.9619133755401468
NICO,GradNorm,val_optimal,True,True,rock,ind_val,rock,ind_test,rock,Organic,0.9065420560747663,0.989247311827957,0.9478946839513617
NICO,GradNorm,val_optimal,True,True,rock,ind_val,water,ind_test,water,Organic,0.9345794392523364,0.989247311827957,0.9619133755401468
NICO,GradNorm,val_optimal,True,True,water,ind_val,autumn,ind_test,autumn,Organic,0.9345794392523364,0.989247311827957,0.9619133755401468
NICO,GradNorm,val_optimal,True,True,water,ind_val,grass,ind_test,grass,Organic,0.9345794392523364,0.989247311827957,0.9619133755401468
NICO,GradNorm,val_optimal,True,True,water,ind_val,outdoor,ind_test,outdoor,Organic,0.9345794392523364,0.989247311827957,0.9619133755401468
NICO,GradNorm,val_optimal,True,True,water,ind_val,rock,ind_test,rock,Organic,0.9065420560747663,0.989247311827957,0.9478946839513617
NICO,GradNorm,val_optimal,True,True,water,ind_val,water,ind_test,water,Organic,0.9345794392523364,0.989247311827957,0.9619133755401468
NICO,GradNorm,val_optimal,True,True,autumn,ind_test,autumn,ind_val,autumn,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,autumn,ind_test,grass,ind_val,grass,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,autumn,ind_test,rock,ind_val,rock,Organic,0.8899082568807339,1.0,0.944954128440367
NICO,GradNorm,val_optimal,True,True,autumn,ind_test,water,ind_val,water,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,grass,ind_test,autumn,ind_val,autumn,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,grass,ind_test,grass,ind_val,grass,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,grass,ind_test,outdoor,ind_val,outdoor,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,grass,ind_test,rock,ind_val,rock,Organic,0.8899082568807339,1.0,0.944954128440367
NICO,GradNorm,val_optimal,True,True,grass,ind_test,water,ind_val,water,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,outdoor,ind_test,autumn,ind_val,autumn,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,outdoor,ind_test,grass,ind_val,grass,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,outdoor,ind_test,rock,ind_val,rock,Organic,0.8899082568807339,1.0,0.944954128440367
NICO,GradNorm,val_optimal,True,True,outdoor,ind_test,water,ind_val,water,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,rock,ind_test,autumn,ind_val,autumn,Organic,0.9174311926605505,0.9010989010989011,0.9092650468797259
NICO,GradNorm,val_optimal,True,True,rock,ind_test,grass,ind_val,grass,Organic,0.9174311926605505,0.9010989010989011,0.9092650468797259
NICO,GradNorm,val_optimal,True,True,rock,ind_test,outdoor,ind_val,outdoor,Organic,0.9174311926605505,0.9010989010989011,0.9092650468797259
NICO,GradNorm,val_optimal,True,True,rock,ind_test,rock,ind_val,rock,Organic,0.908256880733945,0.9010989010989011,0.904677890916423
NICO,GradNorm,val_optimal,True,True,rock,ind_test,water,ind_val,water,Organic,0.9174311926605505,0.9010989010989011,0.9092650468797259
NICO,GradNorm,val_optimal,True,True,water,ind_test,autumn,ind_val,autumn,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,water,ind_test,grass,ind_val,grass,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,water,ind_test,outdoor,ind_val,outdoor,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,water,ind_test,rock,ind_val,rock,Organic,0.8899082568807339,1.0,0.944954128440367
NICO,GradNorm,val_optimal,True,True,water,ind_test,water,ind_val,water,Organic,0.9174311926605505,1.0,0.9587155963302753
NICO,GradNorm,val_optimal,True,True,autumn,ind_test,autumn,ind_test,autumn,Organic,0.9345794392523364,1.0,0.9672897196261683
NICO,GradNorm,val_optimal,True,True,autumn,ind_test,grass,ind_test,grass,Organic,0.9345794392523364,1.0,0.9672897196261683
NICO,GradNorm,val_optimal,True,True,autumn,ind_test,outdoor,ind_test,outdoor,Organic,0.9345794392523364,1.0,0.9672897196261683
NICO,GradNorm,val_optimal,True,True,autumn,ind_test,rock,ind_test,rock,Organic,0.9065420560747663,1.0,0.9532710280373832
NICO,GradNorm,val_optimal,True,True,autumn,ind_test,water,ind_test,water,Organic,0.9345794392523364,1.0,0.9672897196261683
NICO,GradNorm,val_optimal,True,True,grass,ind_test,autumn,ind_test,autumn,Organic,0.9345794392523364,1.0,0.9672897196261683
NICO,GradNorm,val_optimal,True,True,grass,ind_test,grass,ind_test,grass,Organic,0.9345794392523364,1.0,0.9672897196261683
NICO,GradNorm,val_optimal,True,True,grass,ind_test,outdoor,ind_test,outdoor,Organic,0.9345794392523364,1.0,0.9672897196261683
NICO,GradNorm,val_optimal,True,True,grass,ind_test,rock,ind_test,rock,Organic,0.9065420560747663,1.0,0.9532710280373832
NICO,GradNorm,val_optimal,True,True,grass,ind_test,water,ind_test,water,Organic,0.9345794392523364,1.0,0.9672897196261683
NICO,GradNorm,val_optimal,True,True,outdoor,ind_test,autumn,ind_test,autumn,Organic,0.9345794392523364,1.0,0.9672897196261683
NICO,GradNorm,val_optimal,True,True,outdoor,ind_test,grass,ind_test,grass,Organic,0.9345794392523364,1.0,0.9672897196261683
NICO,GradNorm,val_optimal,True,True,outdoor,ind_test,outdoor,ind_test,outdoor,Organic,0.9345794392523364,1.0,0.9672897196261683
NICO,GradNorm,val_optimal,True,True,outdoor,ind_test,rock,ind_test,rock,Organic,0.9065420560747663,1.0,0.9532710280373832
NICO,GradNorm,val_optimal,True,True,outdoor,ind_test,water,ind_test,water,Organic,0.9345794392523364,1.0,0.9672897196261683
NICO,GradNorm,val_optimal,True,True,rock,ind_test,autumn,ind_test,autumn,Organic,0.9439252336448598,0.978494623655914,0.9612099286503869
NICO,GradNorm,val_optimal,True,True,rock,ind_test,grass,ind_test,grass,Organic,0.9439252336448598,0.978494623655914,0.9612099286503869
NICO,GradNorm,val_optimal,True,True,rock,ind_test,outdoor,ind_test,outdoor,Organic,0.9439252336448598,0.978494623655914,0.9612099286503869
NICO,GradNorm,val_optimal,True,True,rock,ind_test,rock,ind_test,rock,Organic,0.9345794392523364,0.978494623655914,0.9565370314541253
NICO,GradNorm,val_optimal,True,True,rock,ind_test,water,ind_test,water,Organic,0.9439252336448598,0.978494623655914,0.9612099286503869
NICO,GradNorm,val_optimal,True,True,water,ind_test,autumn,ind_test,autumn,Organic,0.9345794392523364,1.0,0.9672897196261683
NICO,GradNorm,val_optimal,True,True,water,ind_test,grass,ind_test,grass,Organic,0.9345794392523364,1.0,0.9672897196261683
NICO,GradNorm,val_optimal,True,True,water,ind_test,outdoor,ind_test,outdoor,Organic,0.9345794392523364,1.0,0.9672897196261683
NICO,GradNorm,val_optimal,True,True,water,ind_test,rock,ind_test,rock,Organic,0.9065420560747663,1.0,0.9532710280373832
NICO,GradNorm,val_optimal,True,True,water,ind_test,water,ind_test,water,Organic,0.9345794392523364,1.0,0.9672897196261683
NICO,Entropy,val_optimal,False,False,autumn,ind_val,autumn,ind_val,autumn,Organic,0.99,1.0,0.995
NICO,Entropy,val_optimal,False,False,autumn,ind_val,grass,ind_val,grass,Organic,0.98,1.0,0.99
NICO,Entropy,val_optimal,False,False,autumn,ind_val,outdoor,ind_val,outdoor,Organic,1.0,1.0,1.0
NICO,Entropy,val_optimal,False,False,autumn,ind_val,rock,ind_val,rock,Organic,1.0,1.0,1.0
NICO,Entropy,val_optimal,False,False,autumn,ind_val,water,ind_val,water,Organic,0.97,1.0,0.985
NICO,Entropy,val_optimal,False,False,grass,ind_val,autumn,ind_val,autumn,Organic,0.99,1.0,0.995
NICO,Entropy,val_optimal,False,False,grass,ind_val,grass,ind_val,grass,Organic,0.98,1.0,0.99
NICO,Entropy,val_optimal,False,False,grass,ind_val,outdoor,ind_val,outdoor,Organic,1.0,1.0,1.0
NICO,Entropy,val_optimal,False,False,grass,ind_val,rock,ind_val,rock,Organic,1.0,1.0,1.0
NICO,Entropy,val_optimal,False,False,grass,ind_val,water,ind_val,water,Organic,0.97,1.0,0.985
NICO,Entropy,val_optimal,False,False,outdoor,ind_val,autumn,ind_val,autumn,Organic,1.0,0.92,0.96
NICO,Entropy,val_optimal,False,False,outdoor,ind_val,grass,ind_val,grass,Organic,0.99,0.92,0.9550000000000001
NICO,Entropy,val_optimal,False,False,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,1.0,0.92,0.96
NICO,Entropy,val_optimal,False,False,outdoor,ind_val,rock,ind_val,rock,Organic,1.0,0.92,0.96
NICO,Entropy,val_optimal,False,False,outdoor,ind_val,water,ind_val,water,Organic,1.0,0.92,0.96
NICO,Entropy,val_optimal,False,False,rock,ind_val,autumn,ind_val,autumn,Organic,1.0,0.92,0.96
NICO,Entropy,val_optimal,False,False,rock,ind_val,grass,ind_val,grass,Organic,0.99,0.92,0.9550000000000001
NICO,Entropy,val_optimal,False,False,rock,ind_val,outdoor,ind_val,outdoor,Organic,1.0,0.92,0.96
NICO,Entropy,val_optimal,False,False,rock,ind_val,rock,ind_val,rock,Organic,1.0,0.92,0.96
NICO,Entropy,val_optimal,False,False,rock,ind_val,water,ind_val,water,Organic,1.0,0.92,0.96
NICO,Entropy,val_optimal,False,False,water,ind_val,autumn,ind_val,autumn,Organic,0.99,1.0,0.995
NICO,Entropy,val_optimal,False,False,water,ind_val,grass,ind_val,grass,Organic,0.98,1.0,0.99
NICO,Entropy,val_optimal,False,False,water,ind_val,outdoor,ind_val,outdoor,Organic,1.0,1.0,1.0
NICO,Entropy,val_optimal,False,False,water,ind_val,rock,ind_val,rock,Organic,1.0,1.0,1.0
NICO,Entropy,val_optimal,False,False,water,ind_val,water,ind_val,water,Organic,0.97,1.0,0.985
NICO,Entropy,val_optimal,False,False,autumn,ind_val,autumn,ind_test,autumn,Organic,0.99,0.98,0.985
NICO,Entropy,val_optimal,False,False,autumn,ind_val,grass,ind_test,grass,Organic,0.98,0.98,0.98
NICO,Entropy,val_optimal,False,False,autumn,ind_val,outdoor,ind_test,outdoor,Organic,1.0,0.98,0.99
NICO,Entropy,val_optimal,False,False,autumn,ind_val,rock,ind_test,rock,Organic,1.0,0.98,0.99
NICO,Entropy,val_optimal,False,False,autumn,ind_val,water,ind_test,water,Organic,0.97,0.98,0.975
NICO,Entropy,val_optimal,False,False,grass,ind_val,autumn,ind_test,autumn,Organic,0.99,0.98,0.985
NICO,Entropy,val_optimal,False,False,grass,ind_val,grass,ind_test,grass,Organic,0.98,0.98,0.98
NICO,Entropy,val_optimal,False,False,grass,ind_val,outdoor,ind_test,outdoor,Organic,1.0,0.98,0.99
NICO,Entropy,val_optimal,False,False,grass,ind_val,rock,ind_test,rock,Organic,1.0,0.98,0.99
NICO,Entropy,val_optimal,False,False,grass,ind_val,water,ind_test,water,Organic,0.97,0.98,0.975
NICO,Entropy,val_optimal,False,False,outdoor,ind_val,autumn,ind_test,autumn,Organic,1.0,0.91,0.9550000000000001
NICO,Entropy,val_optimal,False,False,outdoor,ind_val,grass,ind_test,grass,Organic,0.99,0.91,0.95
NICO,Entropy,val_optimal,False,False,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,1.0,0.91,0.9550000000000001
NICO,Entropy,val_optimal,False,False,outdoor,ind_val,rock,ind_test,rock,Organic,1.0,0.91,0.9550000000000001
NICO,Entropy,val_optimal,False,False,outdoor,ind_val,water,ind_test,water,Organic,1.0,0.91,0.9550000000000001
NICO,Entropy,val_optimal,False,False,rock,ind_val,autumn,ind_test,autumn,Organic,1.0,0.9299999999999999,0.965
NICO,Entropy,val_optimal,False,False,rock,ind_val,grass,ind_test,grass,Organic,0.99,0.9299999999999999,0.96
NICO,Entropy,val_optimal,False,False,rock,ind_val,outdoor,ind_test,outdoor,Organic,1.0,0.9299999999999999,0.965
NICO,Entropy,val_optimal,False,False,rock,ind_val,rock,ind_test,rock,Organic,1.0,0.9299999999999999,0.965
NICO,Entropy,val_optimal,False,False,rock,ind_val,water,ind_test,water,Organic,1.0,0.9299999999999999,0.965
NICO,Entropy,val_optimal,False,False,water,ind_val,autumn,ind_test,autumn,Organic,0.99,0.98,0.985
NICO,Entropy,val_optimal,False,False,water,ind_val,grass,ind_test,grass,Organic,0.98,0.98,0.98
NICO,Entropy,val_optimal,False,False,water,ind_val,outdoor,ind_test,outdoor,Organic,1.0,0.98,0.99
NICO,Entropy,val_optimal,False,False,water,ind_val,rock,ind_test,rock,Organic,1.0,0.98,0.99
NICO,Entropy,val_optimal,False,False,water,ind_val,water,ind_test,water,Organic,0.97,0.98,0.975
NICO,Entropy,val_optimal,False,False,autumn,ind_test,autumn,ind_val,autumn,Organic,0.99,1.0,0.995
NICO,Entropy,val_optimal,False,False,autumn,ind_test,grass,ind_val,grass,Organic,0.97,1.0,0.985
NICO,Entropy,val_optimal,False,False,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.95,1.0,0.975
NICO,Entropy,val_optimal,False,False,autumn,ind_test,rock,ind_val,rock,Organic,0.96,1.0,0.98
NICO,Entropy,val_optimal,False,False,autumn,ind_test,water,ind_val,water,Organic,0.96,1.0,0.98
NICO,Entropy,val_optimal,False,False,grass,ind_test,autumn,ind_val,autumn,Organic,0.99,0.97,0.98
NICO,Entropy,val_optimal,False,False,grass,ind_test,grass,ind_val,grass,Organic,0.99,0.97,0.98
NICO,Entropy,val_optimal,False,False,grass,ind_test,outdoor,ind_val,outdoor,Organic,1.0,0.97,0.985
