Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
Polyp,GradNorm,val_optimal,True,True,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.525,0.66875,0.596875
Polyp,GradNorm,val_optimal,True,True,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.31683168316831684,0.7575757575757576,0.5372037203720372
Polyp,GradNorm,val_optimal,True,True,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.5625,0.5735294117647058,0.5680147058823529
Polyp,GradNorm,val_optimal,True,True,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.525,0.575,0.55
Polyp,GradNorm,val_optimal,True,True,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.39603960396039606,0.6565656565656566,0.5263026302630263
Polyp,GradNorm,val_optimal,True,True,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.6944444444444444,0.59375,0.6440972222222222
Polyp,GradNorm,val_optimal,True,True,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.6458333333333334,0.5460526315789473,0.5959429824561404
Polyp,GradNorm,val_optimal,True,True,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.47706422018348627,0.7032967032967032,0.5901804617400948
Polyp,GradNorm,val_optimal,True,True,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.5,0.7578125,0.62890625
Polyp,GradNorm,val_optimal,True,True,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.4791666666666667,0.7302631578947368,0.6047149122807017
Polyp,GradNorm,val_optimal,True,True,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.3119266055045872,0.8681318681318682,0.5900292368182276
Polyp,GradNorm,val_optimal,True,True,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.5416666666666666,0.6953125,0.6184895833333333
Polyp,GradNorm,val_optimal,True,True,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.5,0.6776315789473684,0.5888157894736842
Polyp,GradNorm,val_optimal,True,True,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.3944954128440367,0.8351648351648352,0.6148301240044359
Polyp,GradNorm,val_optimal,False,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.77,0.5900000000000001,0.68
Polyp,GradNorm,val_optimal,False,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.72,0.5900000000000001,0.655
Polyp,GradNorm,val_optimal,False,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.56,0.5900000000000001,0.5750000000000001
Polyp,GradNorm,val_optimal,False,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.91,0.41000000000000003,0.66
Polyp,GradNorm,val_optimal,False,False,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.93,0.41000000000000003,0.67
Polyp,GradNorm,val_optimal,False,False,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.84,0.41000000000000003,0.625
Polyp,GradNorm,val_optimal,False,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.93,0.38,0.655
Polyp,GradNorm,val_optimal,False,False,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.96,0.38,0.6699999999999999
Polyp,GradNorm,val_optimal,False,False,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.87,0.38,0.625
Polyp,GradNorm,val_optimal,False,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.77,0.6,0.685
Polyp,GradNorm,val_optimal,False,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.72,0.6,0.6599999999999999
Polyp,GradNorm,val_optimal,False,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.56,0.6,0.5800000000000001
Polyp,GradNorm,val_optimal,False,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.91,0.30000000000000004,0.605
Polyp,GradNorm,val_optimal,False,False,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.93,0.30000000000000004,0.615
Polyp,GradNorm,val_optimal,False,False,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.84,0.30000000000000004,0.5700000000000001
Polyp,GradNorm,val_optimal,False,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.93,0.27,0.6000000000000001
Polyp,GradNorm,val_optimal,False,False,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.96,0.27,0.615
Polyp,GradNorm,val_optimal,False,False,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.87,0.27,0.5700000000000001
Polyp,GradNorm,val_optimal,False,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.61,0.6599999999999999,0.635
Polyp,GradNorm,val_optimal,False,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.56,0.6599999999999999,0.61
Polyp,GradNorm,val_optimal,False,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.4,0.6599999999999999,0.53
Polyp,GradNorm,val_optimal,False,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.68,0.65,0.665
Polyp,GradNorm,val_optimal,False,False,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.68,0.65,0.665
Polyp,GradNorm,val_optimal,False,False,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.47,0.65,0.56
Polyp,GradNorm,val_optimal,False,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.9,0.42000000000000004,0.66
Polyp,GradNorm,val_optimal,False,False,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.89,0.42000000000000004,0.655
Polyp,GradNorm,val_optimal,False,False,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.82,0.42000000000000004,0.62
Polyp,GradNorm,val_optimal,False,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.61,0.81,0.71
Polyp,GradNorm,val_optimal,False,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.56,0.81,0.685
Polyp,GradNorm,val_optimal,False,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.4,0.81,0.605
Polyp,GradNorm,val_optimal,False,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.68,0.7,0.69
Polyp,GradNorm,val_optimal,False,False,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.68,0.7,0.69
Polyp,GradNorm,val_optimal,False,False,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.47,0.7,0.585
Polyp,GradNorm,val_optimal,False,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.9,0.41000000000000003,0.655
Polyp,GradNorm,val_optimal,False,False,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.89,0.41000000000000003,0.65
Polyp,GradNorm,val_optimal,False,False,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.82,0.41000000000000003,0.615
Polyp,Entropy,val_optimal,False,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.78,0.74,0.76
Polyp,Entropy,val_optimal,False,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.12,0.74,0.43
Polyp,Entropy,val_optimal,False,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.95,0.74,0.845
Polyp,Entropy,val_optimal,False,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.0,0.94,0.47
Polyp,Entropy,val_optimal,False,False,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.65,0.94,0.7949999999999999
Polyp,Entropy,val_optimal,False,False,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.0,0.94,0.47
Polyp,Entropy,val_optimal,False,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.58,0.87,0.725
Polyp,Entropy,val_optimal,False,False,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.03,0.87,0.45
Polyp,Entropy,val_optimal,False,False,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.93,0.87,0.9
Polyp,Entropy,val_optimal,False,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.78,0.6,0.69
Polyp,Entropy,val_optimal,False,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.12,0.6,0.36
Polyp,Entropy,val_optimal,False,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.95,0.6,0.7749999999999999
Polyp,Entropy,val_optimal,False,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.0,0.95,0.475
Polyp,Entropy,val_optimal,False,False,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.65,0.95,0.8
Polyp,Entropy,val_optimal,False,False,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.0,0.95,0.475
Polyp,Entropy,val_optimal,False,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.58,0.74,0.6599999999999999
Polyp,Entropy,val_optimal,False,False,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.03,0.74,0.385
Polyp,Entropy,val_optimal,False,False,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.93,0.74,0.835
Polyp,Entropy,val_optimal,False,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.89,0.56,0.7250000000000001
Polyp,Entropy,val_optimal,False,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.15,0.56,0.35500000000000004
Polyp,Entropy,val_optimal,False,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.98,0.56,0.77
Polyp,Entropy,val_optimal,False,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.0,0.94,0.47
Polyp,Entropy,val_optimal,False,False,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.65,0.94,0.7949999999999999
Polyp,Entropy,val_optimal,False,False,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.0,0.94,0.47
Polyp,Entropy,val_optimal,False,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.35,0.94,0.645
Polyp,Entropy,val_optimal,False,False,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.01,0.94,0.475
Polyp,Entropy,val_optimal,False,False,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.84,0.94,0.8899999999999999
Polyp,Entropy,val_optimal,False,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.89,0.5,0.6950000000000001
Polyp,Entropy,val_optimal,False,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.15,0.5,0.325
Polyp,Entropy,val_optimal,False,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.98,0.5,0.74
Polyp,Entropy,val_optimal,False,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.0,0.97,0.485
Polyp,Entropy,val_optimal,False,False,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.65,0.97,0.81
Polyp,Entropy,val_optimal,False,False,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.0,0.97,0.485
Polyp,Entropy,val_optimal,False,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.35,0.92,0.635
Polyp,Entropy,val_optimal,False,False,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.01,0.92,0.465
Polyp,Entropy,val_optimal,False,False,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.84,0.92,0.88
Polyp,Entropy,val_optimal,True,True,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.5542168674698795,0.7863247863247863,0.670270826897333
Polyp,Entropy,val_optimal,True,True,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.04918032786885246,0.9064748201438849,0.47782757400636866
Polyp,Entropy,val_optimal,True,True,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.8867924528301887,0.8723404255319149,0.8795664391810518
Polyp,Entropy,val_optimal,True,True,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.0,0.9487179487179487,0.47435897435897434
Polyp,Entropy,val_optimal,True,True,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.6229508196721312,0.7697841726618705,0.6963674961670008
Polyp,Entropy,val_optimal,True,True,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.0,0.9361702127659575,0.46808510638297873
Polyp,Entropy,val_optimal,True,True,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.5542168674698795,0.7863247863247863,0.670270826897333
Polyp,Entropy,val_optimal,True,True,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.04918032786885246,0.9064748201438849,0.47782757400636866
Polyp,Entropy,val_optimal,True,True,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.8867924528301887,0.8723404255319149,0.8795664391810518
Polyp,Entropy,val_optimal,True,True,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.5632183908045977,0.6902654867256637,0.6267419387651307
Polyp,Entropy,val_optimal,True,True,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.09230769230769231,0.8296296296296296,0.46096866096866096
Polyp,Entropy,val_optimal,True,True,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8818181818181818,0.7555555555555555,0.8186868686868687
Polyp,Entropy,val_optimal,True,True,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.0,0.9734513274336283,0.48672566371681414
Polyp,Entropy,val_optimal,True,True,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.5846153846153846,0.7851851851851852,0.684900284900285
Polyp,Entropy,val_optimal,True,True,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.0,0.9666666666666667,0.48333333333333334
Polyp,Entropy,val_optimal,True,True,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.5632183908045977,0.6902654867256637,0.6267419387651307
Polyp,Entropy,val_optimal,True,True,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.09230769230769231,0.8296296296296296,0.46096866096866096
Polyp,Entropy,val_optimal,True,True,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8818181818181818,0.7555555555555555,0.8186868686868687
Polyp,Entropy,val_optimal,True,True,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.7951807228915663,0.4871794871794872,0.6411801050355268
Polyp,Entropy,val_optimal,True,True,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.18032786885245902,0.6762589928057554,0.4282934308291072
Polyp,Entropy,val_optimal,True,True,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9245283018867925,0.5851063829787234,0.754817342432758
Polyp,Entropy,val_optimal,True,True,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.0,0.9316239316239316,0.4658119658119658
Polyp,Entropy,val_optimal,True,True,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.639344262295082,0.7482014388489209,0.6937728505720014
Polyp,Entropy,val_optimal,True,True,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.0,0.9148936170212766,0.4574468085106383
Polyp,Entropy,val_optimal,True,True,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.4457831325301205,0.829059829059829,0.6374214807949747
Polyp,Entropy,val_optimal,True,True,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.03278688524590164,0.920863309352518,0.47682509729920985
Polyp,Entropy,val_optimal,True,True,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.8301886792452831,0.8936170212765957,0.8619028502609394
Polyp,Entropy,val_optimal,True,True,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.8160919540229885,0.4690265486725663,0.6425592513477774
Polyp,Entropy,val_optimal,True,True,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.24615384615384617,0.6666666666666667,0.45641025641025645
Polyp,Entropy,val_optimal,True,True,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9363636363636364,0.5666666666666667,0.7515151515151515
Polyp,Entropy,val_optimal,True,True,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.011494252873563218,0.9557522123893806,0.4836232326314719
Polyp,Entropy,val_optimal,True,True,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.6153846153846154,0.762962962962963,0.6891737891737892
Polyp,Entropy,val_optimal,True,True,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.00909090909090909,0.9444444444444444,0.47676767676767673
Polyp,Entropy,val_optimal,True,True,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.4367816091954023,0.8230088495575221,0.6298952293764621
Polyp,Entropy,val_optimal,True,True,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.046153846153846156,0.9185185185185185,0.48233618233618236
Polyp,Entropy,val_optimal,True,True,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8090909090909091,0.8888888888888888,0.848989898989899
Polyp,Entropy,val_optimal,True,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.7108433734939759,0.6153846153846154,0.6631139944392956
Polyp,Entropy,val_optimal,True,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.13114754098360656,0.7841726618705036,0.4576601014270551
Polyp,Entropy,val_optimal,True,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9056603773584906,0.7340425531914894,0.81985146527499
Polyp,Entropy,val_optimal,True,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.0,0.9487179487179487,0.47435897435897434
Polyp,Entropy,val_optimal,True,False,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.6229508196721312,0.762589928057554,0.6927703738648425
Polyp,Entropy,val_optimal,True,False,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.0,0.9361702127659575,0.46808510638297873
Polyp,Entropy,val_optimal,True,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.5542168674698795,0.7863247863247863,0.670270826897333
Polyp,Entropy,val_optimal,True,False,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.04918032786885246,0.9064748201438849,0.47782757400636866
Polyp,Entropy,val_optimal,True,False,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.8867924528301887,0.8723404255319149,0.8795664391810518
Polyp,Entropy,val_optimal,True,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.7471264367816092,0.5309734513274336,0.6390499440545214
Polyp,Entropy,val_optimal,True,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.2153846153846154,0.7185185185185186,0.466951566951567
Polyp,Entropy,val_optimal,True,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9272727272727272,0.6333333333333333,0.7803030303030303
Polyp,Entropy,val_optimal,True,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.0,0.9557522123893806,0.4778761061946903
Polyp,Entropy,val_optimal,True,False,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.5846153846153846,0.762962962962963,0.6737891737891738
Polyp,Entropy,val_optimal,True,False,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.0,0.9444444444444444,0.4722222222222222
Polyp,Entropy,val_optimal,True,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.5632183908045977,0.6902654867256637,0.6267419387651307
Polyp,Entropy,val_optimal,True,False,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.09230769230769231,0.8296296296296296,0.46096866096866096
Polyp,Entropy,val_optimal,True,False,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8818181818181818,0.7555555555555555,0.8186868686868687
Polyp,Entropy,val_optimal,True,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.8313253012048193,0.45299145299145294,0.6421583770981361
Polyp,Entropy,val_optimal,True,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.18032786885245902,0.6546762589928057,0.41750206392263234
Polyp,Entropy,val_optimal,True,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9433962264150944,0.5531914893617021,0.7482938578883982
Polyp,Entropy,val_optimal,True,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.0,0.9487179487179487,0.47435897435897434
Polyp,Entropy,val_optimal,True,False,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.6229508196721312,0.762589928057554,0.6927703738648425
Polyp,Entropy,val_optimal,True,False,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.0,0.9361702127659575,0.46808510638297873
Polyp,Entropy,val_optimal,True,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.3253012048192771,0.8803418803418803,0.6028215425805787
Polyp,Entropy,val_optimal,True,False,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.01639344262295082,0.9568345323741008,0.4866139874985258
Polyp,Entropy,val_optimal,True,False,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.7924528301886793,0.9361702127659575,0.8643115214773184
Polyp,Entropy,val_optimal,True,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.8505747126436781,0.4247787610619469,0.6376767368528125
Polyp,Entropy,val_optimal,True,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.24615384615384617,0.6370370370370371,0.4415954415954416
Polyp,Entropy,val_optimal,True,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9545454545454546,0.5222222222222221,0.7383838383838384
Polyp,Entropy,val_optimal,True,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.0,0.9734513274336283,0.48672566371681414
Polyp,Entropy,val_optimal,True,False,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.5846153846153846,0.7777777777777778,0.6811965811965812
Polyp,Entropy,val_optimal,True,False,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.0,0.9666666666666667,0.48333333333333334
Polyp,Entropy,val_optimal,True,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.3218390804597701,0.8672566371681416,0.5945478588139559
Polyp,Entropy,val_optimal,True,False,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.03076923076923077,0.9481481481481482,0.4894586894586895
Polyp,Entropy,val_optimal,True,False,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.7727272727272727,0.9222222222222223,0.8474747474747475
Polyp,Energy,val_optimal,False,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.91,0.95,0.9299999999999999
Polyp,Energy,val_optimal,False,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.73,0.95,0.84
Polyp,Energy,val_optimal,False,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,1.0,0.95,0.975
Polyp,Energy,val_optimal,False,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.94,0.88,0.9099999999999999
Polyp,Energy,val_optimal,False,False,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.9,0.88,0.89
Polyp,Energy,val_optimal,False,False,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,1.0,0.88,0.94
Polyp,Energy,val_optimal,False,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.02,1.0,0.51
Polyp,Energy,val_optimal,False,False,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.01,1.0,0.505
Polyp,Energy,val_optimal,False,False,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.97,1.0,0.985
Polyp,Energy,val_optimal,False,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.91,0.84,0.875
Polyp,Energy,val_optimal,False,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.73,0.84,0.7849999999999999
