Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
OfficeHome,GradNorm,val_optimal,True,True,Product,ind_val,Product,ind_val,Product,Organic,0.9931153184165232,0.04593639575971731,0.5195258570881203
OfficeHome,GradNorm,val_optimal,True,True,Art,ind_val,Art,ind_test,Art,Organic,0.5642105263157895,0.5126903553299492,0.5384504408228694
OfficeHome,GradNorm,val_optimal,True,True,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.6748466257668712,0.44339622641509435,0.5591214260909827
OfficeHome,GradNorm,val_optimal,True,True,Art,ind_val,Product,ind_test,Product,Organic,0.5859649122807018,0.40816326530612246,0.49706408879341213
OfficeHome,GradNorm,val_optimal,True,True,Clipart,ind_val,Art,ind_test,Art,Organic,0.21263157894736842,0.8375634517766497,0.5250975153620091
OfficeHome,GradNorm,val_optimal,True,True,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.3880368098159509,0.7783018867924528,0.5831693483042019
OfficeHome,GradNorm,val_optimal,True,True,Clipart,ind_val,Product,ind_test,Product,Organic,0.2596491228070175,0.7755102040816326,0.517579663444325
OfficeHome,GradNorm,val_optimal,True,True,Product,ind_val,Art,ind_test,Art,Organic,0.9894736842105263,0.010152284263959421,0.49981298423724285
OfficeHome,GradNorm,val_optimal,True,True,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.9923312883435583,0.018867924528301883,0.50559960643593
OfficeHome,GradNorm,val_optimal,True,True,Product,ind_val,Product,ind_test,Product,Organic,0.9929824561403509,0.020408163265306145,0.5066953097028285
OfficeHome,GradNorm,val_optimal,True,True,Art,ind_test,Art,ind_val,Art,Organic,0.6008230452674898,0.478494623655914,0.5396588344617019
OfficeHome,GradNorm,val_optimal,True,True,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.702865761689291,0.3980099502487562,0.5504378559690236
OfficeHome,GradNorm,val_optimal,True,True,Art,ind_test,Product,ind_val,Product,Organic,0.6144578313253012,0.3710247349823321,0.49274128315381666
OfficeHome,GradNorm,val_optimal,True,True,Clipart,ind_test,Art,ind_val,Art,Organic,0.22839506172839505,0.7849462365591398,0.5066706491437674
OfficeHome,GradNorm,val_optimal,True,True,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.4042232277526395,0.7213930348258706,0.562808131289255
OfficeHome,GradNorm,val_optimal,True,True,Clipart,ind_test,Product,ind_val,Product,Organic,0.27882960413080893,0.7208480565371025,0.4998388303339557
OfficeHome,GradNorm,val_optimal,True,True,Product,ind_test,Art,ind_val,Art,Organic,0.8868312757201646,0.12903225806451613,0.5079317668923404
OfficeHome,GradNorm,val_optimal,True,True,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.9200603318250377,0.11940298507462688,0.5197316584498323
OfficeHome,GradNorm,val_optimal,True,True,Product,ind_test,Product,ind_val,Product,Organic,0.9001721170395869,0.12014134275618371,0.5101567298978853
OfficeHome,GradNorm,val_optimal,True,True,Art,ind_test,Art,ind_test,Art,Organic,0.6105263157894737,0.4873096446700508,0.5489179802297622
OfficeHome,GradNorm,val_optimal,True,True,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.7116564417177914,0.410377358490566,0.5610169001041787
OfficeHome,GradNorm,val_optimal,True,True,Art,ind_test,Product,ind_test,Product,Organic,0.6228070175438597,0.38095238095238093,0.5018796992481203
OfficeHome,GradNorm,val_optimal,True,True,Clipart,ind_test,Art,ind_test,Art,Organic,0.2294736842105263,0.8223350253807107,0.5259043547956185
OfficeHome,GradNorm,val_optimal,True,True,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.40797546012269936,0.7594339622641509,0.5837047111934252
OfficeHome,GradNorm,val_optimal,True,True,Clipart,ind_test,Product,ind_test,Product,Organic,0.2807017543859649,0.7482993197278911,0.514500537056928
OfficeHome,GradNorm,val_optimal,True,True,Product,ind_test,Art,ind_test,Art,Organic,0.9073684210526316,0.1725888324873096,0.5399786267699707
OfficeHome,GradNorm,val_optimal,True,True,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.9355828220858896,0.160377358490566,0.5479800902882278
OfficeHome,GradNorm,val_optimal,True,True,Product,ind_test,Product,ind_test,Product,Organic,0.9175438596491228,0.1496598639455783,0.5336018617973506
OfficeHome,Entropy,val_optimal,False,False,Art,ind_val,Art,ind_val,Art,Organic,0.6083333333333333,0.4722222222222222,0.5402777777777777
OfficeHome,Entropy,val_optimal,False,False,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.4537037037037037,0.4722222222222222,0.46296296296296297
OfficeHome,Entropy,val_optimal,False,False,Art,ind_val,Product,ind_val,Product,Organic,0.5277777777777778,0.4722222222222222,0.5
OfficeHome,Entropy,val_optimal,False,False,Clipart,ind_val,Art,ind_val,Art,Organic,0.20833333333333334,0.7685185185185185,0.48842592592592593
OfficeHome,Entropy,val_optimal,False,False,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.3819444444444444,0.7685185185185185,0.5752314814814814
OfficeHome,Entropy,val_optimal,False,False,Clipart,ind_val,Product,ind_val,Product,Organic,0.25925925925925924,0.7685185185185185,0.5138888888888888
OfficeHome,Entropy,val_optimal,False,False,Product,ind_val,Art,ind_val,Art,Organic,0.1375,0.8587962962962963,0.4981481481481481
OfficeHome,Entropy,val_optimal,False,False,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.23148148148148148,0.8587962962962963,0.5451388888888888
OfficeHome,Entropy,val_optimal,False,False,Product,ind_val,Product,ind_val,Product,Organic,0.17824074074074073,0.8587962962962963,0.5185185185185185
OfficeHome,Entropy,val_optimal,False,False,Art,ind_val,Art,ind_test,Art,Organic,0.6083333333333333,0.46759259259259256,0.537962962962963
OfficeHome,Entropy,val_optimal,False,False,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.4537037037037037,0.46759259259259256,0.46064814814814814
OfficeHome,Entropy,val_optimal,False,False,Art,ind_val,Product,ind_test,Product,Organic,0.5277777777777778,0.46759259259259256,0.4976851851851852
OfficeHome,Entropy,val_optimal,False,False,Clipart,ind_val,Art,ind_test,Art,Organic,0.20833333333333334,0.7175925925925926,0.46296296296296297
OfficeHome,Entropy,val_optimal,False,False,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.3819444444444444,0.7175925925925926,0.5497685185185185
OfficeHome,Entropy,val_optimal,False,False,Clipart,ind_val,Product,ind_test,Product,Organic,0.25925925925925924,0.7175925925925926,0.48842592592592593
OfficeHome,Entropy,val_optimal,False,False,Product,ind_val,Art,ind_test,Art,Organic,0.1375,0.8287037037037037,0.48310185185185184
OfficeHome,Entropy,val_optimal,False,False,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.23148148148148148,0.8287037037037037,0.5300925925925926
OfficeHome,Entropy,val_optimal,False,False,Product,ind_val,Product,ind_test,Product,Organic,0.17824074074074073,0.8287037037037037,0.5034722222222222
OfficeHome,Entropy,val_optimal,False,False,Art,ind_test,Art,ind_val,Art,Organic,0.7083333333333334,0.36342592592592593,0.5358796296296297
OfficeHome,Entropy,val_optimal,False,False,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.5208333333333334,0.36342592592592593,0.44212962962962965
OfficeHome,Entropy,val_optimal,False,False,Art,ind_test,Product,ind_val,Product,Organic,0.6319444444444444,0.36342592592592593,0.4976851851851852
OfficeHome,Entropy,val_optimal,False,False,Clipart,ind_test,Art,ind_val,Art,Organic,0.2125,0.7615740740740741,0.48703703703703705
OfficeHome,Entropy,val_optimal,False,False,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.38657407407407407,0.7615740740740741,0.5740740740740741
OfficeHome,Entropy,val_optimal,False,False,Clipart,ind_test,Product,ind_val,Product,Organic,0.2638888888888889,0.7615740740740741,0.5127314814814815
OfficeHome,Entropy,val_optimal,False,False,Product,ind_test,Art,ind_val,Art,Organic,0.0625,0.9490740740740741,0.505787037037037
OfficeHome,Entropy,val_optimal,False,False,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.0763888888888889,0.9490740740740741,0.5127314814814815
OfficeHome,Entropy,val_optimal,False,False,Product,ind_test,Product,ind_val,Product,Organic,0.0763888888888889,0.9490740740740741,0.5127314814814815
OfficeHome,Entropy,val_optimal,False,False,Art,ind_test,Art,ind_test,Art,Organic,0.7083333333333334,0.39583333333333337,0.5520833333333334
OfficeHome,Entropy,val_optimal,False,False,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.5208333333333334,0.39583333333333337,0.45833333333333337
OfficeHome,Entropy,val_optimal,False,False,Art,ind_test,Product,ind_test,Product,Organic,0.6319444444444444,0.39583333333333337,0.5138888888888888
OfficeHome,Entropy,val_optimal,False,False,Clipart,ind_test,Art,ind_test,Art,Organic,0.2125,0.7152777777777778,0.4638888888888889
OfficeHome,Entropy,val_optimal,False,False,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.38657407407407407,0.7152777777777778,0.5509259259259259
OfficeHome,Entropy,val_optimal,False,False,Clipart,ind_test,Product,ind_test,Product,Organic,0.2638888888888889,0.7152777777777778,0.48958333333333337
OfficeHome,Entropy,val_optimal,False,False,Product,ind_test,Art,ind_test,Art,Organic,0.0625,0.962962962962963,0.5127314814814815
OfficeHome,Entropy,val_optimal,False,False,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.0763888888888889,0.962962962962963,0.5196759259259259
OfficeHome,Entropy,val_optimal,False,False,Product,ind_test,Product,ind_test,Product,Organic,0.0763888888888889,0.962962962962963,0.5196759259259259
OfficeHome,Entropy,val_optimal,True,True,Art,ind_val,Art,ind_val,Art,Organic,0.2757201646090535,0.8064516129032258,0.5410858887561396
OfficeHome,Entropy,val_optimal,True,True,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.23529411764705882,0.7761194029850746,0.5057067603160668
OfficeHome,Entropy,val_optimal,True,True,Art,ind_val,Product,ind_val,Product,Organic,0.2822719449225473,0.8091872791519434,0.5457296120372453
OfficeHome,Entropy,val_optimal,True,True,Clipart,ind_val,Art,ind_val,Art,Organic,0.4382716049382716,0.553763440860215,0.4960175228992433
OfficeHome,Entropy,val_optimal,True,True,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.5233785822021116,0.5472636815920398,0.5353211318970756
OfficeHome,Entropy,val_optimal,True,True,Clipart,ind_val,Product,ind_val,Product,Organic,0.45611015490533563,0.5017667844522968,0.47893846967881626
OfficeHome,Entropy,val_optimal,True,True,Product,ind_val,Art,ind_val,Art,Organic,0.2613168724279835,0.8118279569892473,0.5365724147086154
OfficeHome,Entropy,val_optimal,True,True,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.22473604826546004,0.7810945273631841,0.502915287814322
OfficeHome,Entropy,val_optimal,True,True,Product,ind_val,Product,ind_val,Product,Organic,0.27538726333907054,0.8197879858657244,0.5475876246023975
OfficeHome,Entropy,val_optimal,True,True,Art,ind_val,Art,ind_test,Art,Organic,0.27578947368421053,0.7868020304568528,0.5312957520705317
OfficeHome,Entropy,val_optimal,True,True,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.23466257668711657,0.7594339622641509,0.49704826947563374
OfficeHome,Entropy,val_optimal,True,True,Art,ind_val,Product,ind_test,Product,Organic,0.2824561403508772,0.7959183673469388,0.539187253848908
OfficeHome,Entropy,val_optimal,True,True,Clipart,ind_val,Art,ind_test,Art,Organic,0.4336842105263158,0.5431472081218274,0.4884157093240716
OfficeHome,Entropy,val_optimal,True,True,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.5214723926380368,0.5377358490566038,0.5296041208473203
OfficeHome,Entropy,val_optimal,True,True,Clipart,ind_val,Product,ind_test,Product,Organic,0.45263157894736844,0.4965986394557823,0.47461510920157535
OfficeHome,Entropy,val_optimal,True,True,Product,ind_val,Art,ind_test,Art,Organic,0.26526315789473687,0.7868020304568528,0.5260325941757948
OfficeHome,Entropy,val_optimal,True,True,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.22699386503067484,0.7594339622641509,0.4932139136474129
OfficeHome,Entropy,val_optimal,True,True,Product,ind_val,Product,ind_test,Product,Organic,0.2789473684210526,0.8027210884353742,0.5408342284282134
OfficeHome,Entropy,val_optimal,True,True,Art,ind_test,Art,ind_val,Art,Organic,0.29218106995884774,0.7849462365591398,0.5385636532589937
OfficeHome,Entropy,val_optimal,True,True,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.25188536953242835,0.7512437810945274,0.5015645753134779
OfficeHome,Entropy,val_optimal,True,True,Art,ind_test,Product,ind_val,Product,Organic,0.29604130808950085,0.7950530035335689,0.5455471558115349
OfficeHome,Entropy,val_optimal,True,True,Clipart,ind_test,Art,ind_val,Art,Organic,0.3374485596707819,0.6129032258064516,0.47517589273861677
OfficeHome,Entropy,val_optimal,True,True,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.4434389140271493,0.592039800995025,0.5177393575110871
OfficeHome,Entropy,val_optimal,True,True,Clipart,ind_test,Product,ind_val,Product,Organic,0.35456110154905335,0.5795053003533569,0.46703320095120515
OfficeHome,Entropy,val_optimal,True,True,Product,ind_test,Art,ind_val,Art,Organic,0.41975308641975306,0.6182795698924731,0.5190163281561131
OfficeHome,Entropy,val_optimal,True,True,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.36048265460030166,0.6119402985074627,0.4862114765538822
OfficeHome,Entropy,val_optimal,True,True,Product,ind_test,Product,ind_val,Product,Organic,0.4199655765920826,0.6749116607773852,0.5474386186847339
OfficeHome,Entropy,val_optimal,True,True,Art,ind_test,Art,ind_test,Art,Organic,0.30736842105263157,0.7817258883248731,0.5445471546887524
OfficeHome,Entropy,val_optimal,True,True,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.26226993865030673,0.75,0.5061349693251533
OfficeHome,Entropy,val_optimal,True,True,Art,ind_test,Product,ind_test,Product,Organic,0.3087719298245614,0.7925170068027211,0.5506444683136412
OfficeHome,Entropy,val_optimal,True,True,Clipart,ind_test,Art,ind_test,Art,Organic,0.3684210526315789,0.6243654822335025,0.49639326743254075
OfficeHome,Entropy,val_optimal,True,True,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.4677914110429448,0.6037735849056604,0.5357824979743026
OfficeHome,Entropy,val_optimal,True,True,Clipart,ind_test,Product,ind_test,Product,Organic,0.38070175438596493,0.5884353741496599,0.48456856426781236
OfficeHome,Entropy,val_optimal,True,True,Product,ind_test,Art,ind_test,Art,Organic,0.42947368421052634,0.6294416243654822,0.5294576542880043
OfficeHome,Entropy,val_optimal,True,True,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.3665644171779141,0.6226415094339622,0.49460296330593817
OfficeHome,Entropy,val_optimal,True,True,Product,ind_test,Product,ind_test,Product,Organic,0.4280701754385965,0.6802721088435374,0.5541711421410669
OfficeHome,Entropy,val_optimal,True,False,Art,ind_val,Art,ind_val,Art,Organic,0.5596707818930041,0.4516129032258065,0.5056418425594054
OfficeHome,Entropy,val_optimal,True,False,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.4751131221719457,0.4577114427860697,0.4664122824790077
OfficeHome,Entropy,val_optimal,True,False,Art,ind_val,Product,ind_val,Product,Organic,0.5421686746987951,0.5017667844522968,0.521967729575546
OfficeHome,Entropy,val_optimal,True,False,Clipart,ind_val,Art,ind_val,Art,Organic,0.22016460905349794,0.7688172043010753,0.49449090667728657
OfficeHome,Entropy,val_optimal,True,False,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.31825037707390647,0.7313432835820896,0.524796830327998
OfficeHome,Entropy,val_optimal,True,False,Clipart,ind_val,Product,ind_val,Product,Organic,0.23235800344234078,0.7279151943462898,0.4801365988943153
OfficeHome,Entropy,val_optimal,True,False,Product,ind_val,Art,ind_val,Art,Organic,0.1337448559670782,0.8440860215053764,0.4889154387362273
OfficeHome,Entropy,val_optimal,True,False,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.19306184012066366,0.835820895522388,0.5144413678215258
OfficeHome,Entropy,val_optimal,True,False,Product,ind_val,Product,ind_val,Product,Organic,0.153184165232358,0.8268551236749117,0.49001964445363483
OfficeHome,Entropy,val_optimal,True,False,Art,ind_val,Art,ind_test,Art,Organic,0.5663157894736842,0.4568527918781726,0.5115842906759285
OfficeHome,Entropy,val_optimal,True,False,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.4785276073619632,0.46226415094339623,0.4703958791526797
OfficeHome,Entropy,val_optimal,True,False,Art,ind_val,Product,ind_test,Product,Organic,0.5473684210526316,0.5034013605442177,0.5253848907984247
OfficeHome,Entropy,val_optimal,True,False,Clipart,ind_val,Art,ind_test,Art,Organic,0.25263157894736843,0.7360406091370558,0.4943360940422121
OfficeHome,Entropy,val_optimal,True,False,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.34355828220858897,0.7028301886792453,0.5231942354439172
OfficeHome,Entropy,val_optimal,True,False,Clipart,ind_val,Product,ind_test,Product,Organic,0.2596491228070175,0.7074829931972789,0.48356605800214825
OfficeHome,Entropy,val_optimal,True,False,Product,ind_val,Art,ind_test,Art,Organic,0.16631578947368422,0.8578680203045685,0.5120919048891264
OfficeHome,Entropy,val_optimal,True,False,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.21779141104294478,0.8490566037735849,0.5334240074082649
OfficeHome,Entropy,val_optimal,True,False,Product,ind_val,Product,ind_test,Product,Organic,0.18070175438596492,0.8367346938775511,0.508718224131758
OfficeHome,Entropy,val_optimal,True,False,Art,ind_test,Art,ind_val,Art,Organic,0.676954732510288,0.3763440860215054,0.5266494092658967
OfficeHome,Entropy,val_optimal,True,False,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.5716440422322775,0.3980099502487562,0.48482699624051684
OfficeHome,Entropy,val_optimal,True,False,Art,ind_test,Product,ind_val,Product,Organic,0.6540447504302926,0.40636042402826855,0.5302025872292806
OfficeHome,Entropy,val_optimal,True,False,Clipart,ind_test,Art,ind_val,Art,Organic,0.22633744855967078,0.7634408602150538,0.49488915438736225
OfficeHome,Entropy,val_optimal,True,False,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.32428355957767724,0.7263681592039801,0.5253258593908287
OfficeHome,Entropy,val_optimal,True,False,Clipart,ind_test,Product,ind_val,Product,Organic,0.23924268502581755,0.7243816254416962,0.48181215523375687
OfficeHome,Entropy,val_optimal,True,False,Product,ind_test,Art,ind_val,Art,Organic,0.053497942386831275,0.9408602150537635,0.4971790787202974
OfficeHome,Entropy,val_optimal,True,False,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.06184012066365008,0.9303482587064676,0.49609418968505886
OfficeHome,Entropy,val_optimal,True,False,Product,ind_test,Product,ind_val,Product,Organic,0.06712564543889846,0.9434628975265018,0.5052942714827001
OfficeHome,Entropy,val_optimal,True,False,Art,ind_test,Art,ind_test,Art,Organic,0.6442105263157895,0.36548223350253806,0.5048463799091638
OfficeHome,Entropy,val_optimal,True,False,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.5460122699386503,0.3867924528301887,0.4664023613844195
OfficeHome,Entropy,val_optimal,True,False,Art,ind_test,Product,ind_test,Product,Organic,0.6263157894736842,0.3979591836734694,0.5121374865735768
OfficeHome,Entropy,val_optimal,True,False,Clipart,ind_test,Art,ind_test,Art,Organic,0.25473684210526315,0.7309644670050761,0.49285065455516963
OfficeHome,Entropy,val_optimal,True,False,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.34662576687116564,0.6981132075471699,0.5223694872091678
OfficeHome,Entropy,val_optimal,True,False,Clipart,ind_test,Product,ind_test,Product,Organic,0.2631578947368421,0.7040816326530612,0.48361976369495163
OfficeHome,Entropy,val_optimal,True,False,Product,ind_test,Art,ind_test,Art,Organic,0.037894736842105266,0.934010152284264,0.48595244456318465
OfficeHome,Entropy,val_optimal,True,False,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.05061349693251534,0.9245283018867925,0.4875708994096539
OfficeHome,Entropy,val_optimal,True,False,Product,ind_test,Product,ind_test,Product,Organic,0.054385964912280704,0.9387755102040817,0.4965807375581812
OfficeHome,Energy,val_optimal,False,False,Art,ind_val,Art,ind_val,Art,Organic,0.2875,0.8680555555555556,0.5777777777777777
OfficeHome,Energy,val_optimal,False,False,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.0763888888888889,0.8680555555555556,0.4722222222222222
OfficeHome,Energy,val_optimal,False,False,Art,ind_val,Product,ind_val,Product,Organic,0.09722222222222222,0.8680555555555556,0.4826388888888889
OfficeHome,Energy,val_optimal,False,False,Clipart,ind_val,Art,ind_val,Art,Organic,0.37916666666666665,0.4930555555555556,0.4361111111111111
OfficeHome,Energy,val_optimal,False,False,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.7013888888888888,0.4930555555555556,0.5972222222222222
OfficeHome,Energy,val_optimal,False,False,Clipart,ind_val,Product,ind_val,Product,Organic,0.6041666666666666,0.4930555555555556,0.5486111111111112
OfficeHome,Energy,val_optimal,False,False,Product,ind_val,Art,ind_val,Art,Organic,0.37916666666666665,0.49768518518518523,0.43842592592592594
OfficeHome,Energy,val_optimal,False,False,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.6944444444444444,0.49768518518518523,0.5960648148148149
OfficeHome,Energy,val_optimal,False,False,Product,ind_val,Product,ind_val,Product,Organic,0.6041666666666666,0.49768518518518523,0.5509259259259259
OfficeHome,Energy,val_optimal,False,False,Art,ind_val,Art,ind_test,Art,Organic,0.2875,0.8634259259259259,0.575462962962963
OfficeHome,Energy,val_optimal,False,False,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.0763888888888889,0.8634259259259259,0.46990740740740744
OfficeHome,Energy,val_optimal,False,False,Art,ind_val,Product,ind_test,Product,Organic,0.09722222222222222,0.8634259259259259,0.48032407407407407
OfficeHome,Energy,val_optimal,False,False,Clipart,ind_val,Art,ind_test,Art,Organic,0.37916666666666665,0.4305555555555556,0.4048611111111111
OfficeHome,Energy,val_optimal,False,False,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.7013888888888888,0.4305555555555556,0.5659722222222222
OfficeHome,Energy,val_optimal,False,False,Clipart,ind_val,Product,ind_test,Product,Organic,0.6041666666666666,0.4305555555555556,0.5173611111111112
OfficeHome,Energy,val_optimal,False,False,Product,ind_val,Art,ind_test,Art,Organic,0.37916666666666665,0.4375,0.4083333333333333
OfficeHome,Energy,val_optimal,False,False,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.6944444444444444,0.4375,0.5659722222222222
OfficeHome,Energy,val_optimal,False,False,Product,ind_val,Product,ind_test,Product,Organic,0.6041666666666666,0.4375,0.5208333333333333
OfficeHome,Energy,val_optimal,False,False,Art,ind_test,Art,ind_val,Art,Organic,0.55,0.5972222222222222,0.5736111111111111
OfficeHome,Energy,val_optimal,False,False,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.22685185185185186,0.5972222222222222,0.41203703703703703
OfficeHome,Energy,val_optimal,False,False,Art,ind_test,Product,ind_val,Product,Organic,0.3194444444444444,0.5972222222222222,0.4583333333333333
OfficeHome,Energy,val_optimal,False,False,Clipart,ind_test,Art,ind_val,Art,Organic,0.2791666666666667,0.6157407407407407,0.4474537037037037
OfficeHome,Energy,val_optimal,False,False,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.5555555555555556,0.6157407407407407,0.5856481481481481
OfficeHome,Energy,val_optimal,False,False,Clipart,ind_test,Product,ind_val,Product,Organic,0.4444444444444444,0.6157407407407407,0.5300925925925926
OfficeHome,Energy,val_optimal,False,False,Product,ind_test,Art,ind_val,Art,Organic,0.5625,0.29166666666666663,0.4270833333333333
OfficeHome,Energy,val_optimal,False,False,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.8587962962962963,0.29166666666666663,0.5752314814814814
OfficeHome,Energy,val_optimal,False,False,Product,ind_test,Product,ind_val,Product,Organic,0.7824074074074074,0.29166666666666663,0.537037037037037
OfficeHome,Energy,val_optimal,False,False,Art,ind_test,Art,ind_test,Art,Organic,0.55,0.6435185185185186,0.5967592592592593
OfficeHome,Energy,val_optimal,False,False,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.22685185185185186,0.6435185185185186,0.43518518518518523
OfficeHome,Energy,val_optimal,False,False,Art,ind_test,Product,ind_test,Product,Organic,0.3194444444444444,0.6435185185185186,0.4814814814814815
OfficeHome,Energy,val_optimal,False,False,Clipart,ind_test,Art,ind_test,Art,Organic,0.2791666666666667,0.6064814814814814,0.44282407407407404
OfficeHome,Energy,val_optimal,False,False,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.5555555555555556,0.6064814814814814,0.5810185185185185
OfficeHome,Energy,val_optimal,False,False,Clipart,ind_test,Product,ind_test,Product,Organic,0.4444444444444444,0.6064814814814814,0.5254629629629629
OfficeHome,Energy,val_optimal,False,False,Product,ind_test,Art,ind_test,Art,Organic,0.5625,0.29166666666666663,0.4270833333333333
OfficeHome,Energy,val_optimal,False,False,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.8587962962962963,0.29166666666666663,0.5752314814814814
OfficeHome,Energy,val_optimal,False,False,Product,ind_test,Product,ind_test,Product,Organic,0.7824074074074074,0.29166666666666663,0.537037037037037
OfficeHome,Energy,val_optimal,True,True,Art,ind_val,Art,ind_val,Art,Organic,0.6419753086419753,0.456989247311828,0.5494822779769016
OfficeHome,Energy,val_optimal,True,True,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.48717948717948717,0.5223880597014925,0.5047837734404899
OfficeHome,Energy,val_optimal,True,True,Art,ind_val,Product,ind_val,Product,Organic,0.5507745266781411,0.4946996466431095,0.5227370866606253
OfficeHome,Energy,val_optimal,True,True,Clipart,ind_val,Art,ind_val,Art,Organic,0.6872427983539094,0.30107526881720426,0.49415903358555685
OfficeHome,Energy,val_optimal,True,True,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.8295625942684767,0.24875621890547261,0.5391594065869747
OfficeHome,Energy,val_optimal,True,True,Clipart,ind_val,Product,ind_val,Product,Organic,0.7917383820998278,0.24734982332155475,0.5195441027106913
OfficeHome,Energy,val_optimal,True,True,Product,ind_val,Art,ind_val,Art,Organic,0.6419753086419753,0.4516129032258065,0.5467941059338909
OfficeHome,Energy,val_optimal,True,True,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.4947209653092006,0.5174129353233831,0.5060669503162918
OfficeHome,Energy,val_optimal,True,True,Product,ind_val,Product,ind_val,Product,Organic,0.5576592082616179,0.49116607773851595,0.5244126430000668
OfficeHome,Energy,val_optimal,True,True,Art,ind_val,Art,ind_test,Art,Organic,0.6210526315789474,0.4517766497461929,0.5364146406625702
OfficeHome,Energy,val_optimal,True,True,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.46932515337423314,0.5141509433962264,0.4917380483852297
OfficeHome,Energy,val_optimal,True,True,Art,ind_val,Product,ind_test,Product,Organic,0.531578947368421,0.4897959183673469,0.510687432867884
OfficeHome,Energy,val_optimal,True,True,Clipart,ind_val,Art,ind_test,Art,Organic,0.671578947368421,0.23350253807106602,0.45254074271974354
OfficeHome,Energy,val_optimal,True,True,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.8205521472392638,0.18867924528301883,0.5046156962611413
OfficeHome,Energy,val_optimal,True,True,Clipart,ind_val,Product,ind_test,Product,Organic,0.7807017543859649,0.20408163265306123,0.49239169351951306
OfficeHome,Energy,val_optimal,True,True,Product,ind_val,Art,ind_test,Art,Organic,0.6252631578947369,0.4416243654822335,0.5334437616884852
OfficeHome,Energy,val_optimal,True,True,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.48006134969325154,0.5047169811320755,0.49238916541266353
