Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
Polyp,GradNorm,val_optimal,False,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.5196850393700787,0.69,0.6048425196850393
Polyp,GradNorm,val_optimal,False,False,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.29591836734693877,0.71,0.5029591836734694
Polyp,GradNorm,val_optimal,False,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.4199346405228758,0.71,0.5649673202614379
Polyp,GradNorm,val_optimal,False,False,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.5196850393700787,0.71,0.6148425196850393
Polyp,GradNorm,val_optimal,False,False,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.21428571428571427,0.87,0.5421428571428571
Polyp,GradNorm,val_optimal,False,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.24673202614379086,0.87,0.5583660130718955
Polyp,GradNorm,val_optimal,False,False,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.2677165354330709,0.87,0.5688582677165355
Polyp,GradNorm,val_optimal,False,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.3520408163265306,0.61,0.4810204081632653
Polyp,GradNorm,val_optimal,False,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.5277777777777778,0.61,0.5688888888888889
Polyp,GradNorm,val_optimal,False,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.6062992125984252,0.61,0.6081496062992127
Polyp,GradNorm,val_optimal,False,False,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.34183673469387754,0.65,0.4959183673469388
Polyp,GradNorm,val_optimal,False,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.5065359477124183,0.65,0.5782679738562091
Polyp,GradNorm,val_optimal,False,False,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.5984251968503937,0.65,0.6242125984251969
Polyp,GradNorm,val_optimal,False,False,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.21428571428571427,0.88,0.5471428571428572
Polyp,GradNorm,val_optimal,False,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.24673202614379086,0.88,0.5633660130718954
Polyp,GradNorm,val_optimal,False,False,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.2677165354330709,0.88,0.5738582677165355
Polyp,GradNorm,val_optimal,False,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.3520408163265306,0.62,0.4860204081632653
Polyp,GradNorm,val_optimal,False,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.5277777777777778,0.62,0.5738888888888889
Polyp,GradNorm,val_optimal,False,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.6062992125984252,0.62,0.6131496062992126
Polyp,GradNorm,val_optimal,False,False,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.34183673469387754,0.63,0.4859183673469388
Polyp,GradNorm,val_optimal,False,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.5065359477124183,0.63,0.5682679738562091
Polyp,GradNorm,val_optimal,False,False,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.5984251968503937,0.63,0.6142125984251969
Polyp,GradNorm,val_optimal,True,False,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.208955223880597,0.7777777777777778,0.4933665008291874
Polyp,GradNorm,val_optimal,True,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.2905027932960894,0.7335834896810507,0.51204314148857
Polyp,GradNorm,val_optimal,True,False,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.25,0.743455497382199,0.4967277486910995
Polyp,GradNorm,val_optimal,True,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.2537313432835821,0.7222222222222222,0.4879767827529021
Polyp,GradNorm,val_optimal,True,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.40782122905027934,0.6078799249530957,0.5078505770016876
Polyp,GradNorm,val_optimal,True,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.3888888888888889,0.6178010471204188,0.5033449680046539
Polyp,GradNorm,val_optimal,True,False,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.2537313432835821,0.7222222222222222,0.4879767827529021
Polyp,GradNorm,val_optimal,True,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.40782122905027934,0.6153846153846154,0.5116029222174474
Polyp,GradNorm,val_optimal,True,False,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.3888888888888889,0.6178010471204188,0.5033449680046539
Polyp,GradNorm,val_optimal,True,False,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.22627737226277372,0.7484276729559749,0.48735252260937434
Polyp,GradNorm,val_optimal,True,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.3021978021978022,0.7245283018867925,0.5133630520422974
Polyp,GradNorm,val_optimal,True,False,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.3076923076923077,0.7180851063829787,0.5128887070376432
Polyp,GradNorm,val_optimal,True,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.27007299270072993,0.6729559748427674,0.47151448377174865
Polyp,GradNorm,val_optimal,True,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.4175824175824176,0.5924528301886792,0.5050176238855484
Polyp,GradNorm,val_optimal,True,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.4358974358974359,0.574468085106383,0.5051827605019095
Polyp,GradNorm,val_optimal,True,False,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.27007299270072993,0.6855345911949686,0.4778037919478493
Polyp,GradNorm,val_optimal,True,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.4175824175824176,0.6037735849056604,0.510678001244039
Polyp,GradNorm,val_optimal,True,False,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.4358974358974359,0.5851063829787234,0.5105019094380796
Polyp,GradNorm,val_optimal,True,False,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.1791044776119403,0.808641975308642,0.49387322646029114
Polyp,GradNorm,val_optimal,True,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.24581005586592178,0.774859287054409,0.5103346714601654
Polyp,GradNorm,val_optimal,True,False,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.25,0.8010471204188482,0.5255235602094241
Polyp,GradNorm,val_optimal,True,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.3358208955223881,0.6111111111111112,0.4734660033167496
Polyp,GradNorm,val_optimal,True,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.5251396648044693,0.49718574108818014,0.5111627029463247
Polyp,GradNorm,val_optimal,True,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.5833333333333334,0.5026178010471204,0.5429755671902269
Polyp,GradNorm,val_optimal,True,False,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.31343283582089554,0.6296296296296297,0.4715312327252626
Polyp,GradNorm,val_optimal,True,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.49162011173184356,0.5178236397748592,0.5047218757533514
Polyp,GradNorm,val_optimal,True,False,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.5277777777777778,0.5183246073298429,0.5230511925538104
Polyp,GradNorm,val_optimal,True,False,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.1897810218978102,0.8238993710691824,0.5068401964834963
Polyp,GradNorm,val_optimal,True,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.25274725274725274,0.7792452830188679,0.5159962678830603
Polyp,GradNorm,val_optimal,True,False,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.28205128205128205,0.8138297872340425,0.5479405346426622
Polyp,GradNorm,val_optimal,True,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.3357664233576642,0.6163522012578616,0.4760593123077629
Polyp,GradNorm,val_optimal,True,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.521978021978022,0.4981132075471698,0.5100456147625959
Polyp,GradNorm,val_optimal,True,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.5641025641025641,0.5053191489361701,0.5347108565193671
Polyp,GradNorm,val_optimal,True,False,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.3284671532846715,0.628930817610063,0.4786989854473672
Polyp,GradNorm,val_optimal,True,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.5,0.5169811320754717,0.5084905660377359
Polyp,GradNorm,val_optimal,True,False,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.5641025641025641,0.5159574468085106,0.5400300054555374
Polyp,Entropy,val_optimal,False,False,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.6785714285714286,0.94,0.8092857142857143
Polyp,Entropy,val_optimal,False,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.17483660130718953,0.94,0.5574183006535948
Polyp,Entropy,val_optimal,False,False,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.16535433070866143,0.94,0.5526771653543306
Polyp,Entropy,val_optimal,False,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.7908163265306123,0.73,0.7604081632653061
Polyp,Entropy,val_optimal,False,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.5179738562091504,0.73,0.6239869281045751
Polyp,Entropy,val_optimal,False,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.30708661417322836,0.73,0.5185433070866141
Polyp,Entropy,val_optimal,False,False,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.03571428571428571,0.9,0.46785714285714286
Polyp,Entropy,val_optimal,False,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.05392156862745098,0.9,0.4769607843137255
Polyp,Entropy,val_optimal,False,False,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.2755905511811024,0.9,0.5877952755905512
Polyp,Entropy,val_optimal,False,False,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.6785714285714286,0.94,0.8092857142857143
Polyp,Entropy,val_optimal,False,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.17483660130718953,0.94,0.5574183006535948
Polyp,Entropy,val_optimal,False,False,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.16535433070866143,0.94,0.5526771653543306
Polyp,Entropy,val_optimal,False,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.7908163265306123,0.6699999999999999,0.7304081632653061
Polyp,Entropy,val_optimal,False,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.5179738562091504,0.6699999999999999,0.5939869281045751
Polyp,Entropy,val_optimal,False,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.30708661417322836,0.6699999999999999,0.48854330708661414
Polyp,Entropy,val_optimal,False,False,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.03571428571428571,0.9,0.46785714285714286
Polyp,Entropy,val_optimal,False,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.05392156862745098,0.9,0.4769607843137255
Polyp,Entropy,val_optimal,False,False,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.2755905511811024,0.9,0.5877952755905512
Polyp,Entropy,val_optimal,False,False,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.6785714285714286,0.94,0.8092857142857143
Polyp,Entropy,val_optimal,False,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.17483660130718953,0.94,0.5574183006535948
Polyp,Entropy,val_optimal,False,False,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.16535433070866143,0.94,0.5526771653543306
Polyp,Entropy,val_optimal,False,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.8163265306122449,0.6,0.7081632653061225
Polyp,Entropy,val_optimal,False,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.6094771241830066,0.6,0.6047385620915033
Polyp,Entropy,val_optimal,False,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.3858267716535433,0.6,0.49291338582677163
Polyp,Entropy,val_optimal,False,False,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.0663265306122449,0.73,0.39816326530612245
Polyp,Entropy,val_optimal,False,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.16993464052287582,0.73,0.44996732026143793
Polyp,Entropy,val_optimal,False,False,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.4330708661417323,0.73,0.5815354330708662
Polyp,Entropy,val_optimal,False,False,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.6785714285714286,0.94,0.8092857142857143
Polyp,Entropy,val_optimal,False,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.17483660130718953,0.94,0.5574183006535948
Polyp,Entropy,val_optimal,False,False,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.16535433070866143,0.94,0.5526771653543306
Polyp,Entropy,val_optimal,False,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8163265306122449,0.61,0.7131632653061224
Polyp,Entropy,val_optimal,False,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.6094771241830066,0.61,0.6097385620915032
Polyp,Entropy,val_optimal,False,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.3858267716535433,0.61,0.49791338582677164
Polyp,Entropy,val_optimal,False,False,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.0663265306122449,0.8200000000000001,0.4431632653061225
Polyp,Entropy,val_optimal,False,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.16993464052287582,0.8200000000000001,0.49496732026143797
Polyp,Entropy,val_optimal,False,False,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.4330708661417323,0.8200000000000001,0.6265354330708661
Polyp,Entropy,val_optimal,True,False,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.6716417910447762,0.6975308641975309,0.6845863276211535
Polyp,Entropy,val_optimal,True,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.17318435754189945,0.8461538461538461,0.5096691018478728
Polyp,Entropy,val_optimal,True,False,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.25,0.9057591623036649,0.5778795811518325
Polyp,Entropy,val_optimal,True,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.753731343283582,0.5,0.6268656716417911
Polyp,Entropy,val_optimal,True,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.4972067039106145,0.5215759849906192,0.5093913444506168
Polyp,Entropy,val_optimal,True,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.4444444444444444,0.7382198952879582,0.5913321698662013
Polyp,Entropy,val_optimal,True,False,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.03731343283582089,0.9259259259259259,0.4816196793808734
Polyp,Entropy,val_optimal,True,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.03910614525139665,0.9324577861163227,0.4857819656838597
Polyp,Entropy,val_optimal,True,False,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.2222222222222222,0.806282722513089,0.5142524723676556
Polyp,Entropy,val_optimal,True,False,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.656934306569343,0.6918238993710693,0.6743791029702062
Polyp,Entropy,val_optimal,True,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.17032967032967034,0.8452830188679246,0.5078063445987975
Polyp,Entropy,val_optimal,True,False,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.23076923076923078,0.9042553191489362,0.5675122749590835
Polyp,Entropy,val_optimal,True,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.7591240875912408,0.4716981132075472,0.6154111003993941
Polyp,Entropy,val_optimal,True,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.5054945054945055,0.5132075471698113,0.5093510263321583
Polyp,Entropy,val_optimal,True,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.48717948717948717,0.7180851063829787,0.602632296781233
Polyp,Entropy,val_optimal,True,False,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.0364963503649635,0.9245283018867925,0.48051232612587796
Polyp,Entropy,val_optimal,True,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.038461538461538464,0.9320754716981132,0.48526850507982583
Polyp,Entropy,val_optimal,True,False,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.20512820512820512,0.8031914893617021,0.5041598472449537
Polyp,Entropy,val_optimal,True,False,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.6716417910447762,0.6975308641975309,0.6845863276211535
Polyp,Entropy,val_optimal,True,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.17318435754189945,0.8461538461538461,0.5096691018478728
Polyp,Entropy,val_optimal,True,False,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.25,0.9057591623036649,0.5778795811518325
Polyp,Entropy,val_optimal,True,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.7835820895522388,0.4135802469135802,0.5985811682329095
Polyp,Entropy,val_optimal,True,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.6368715083798883,0.4390243902439024,0.5379479493118953
Polyp,Entropy,val_optimal,True,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.5555555555555556,0.6387434554973822,0.5971495055264688
Polyp,Entropy,val_optimal,True,False,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.08208955223880597,0.8209876543209876,0.4515386032798968
Polyp,Entropy,val_optimal,True,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.15083798882681565,0.8048780487804879,0.47785801880365175
Polyp,Entropy,val_optimal,True,False,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.3611111111111111,0.6387434554973822,0.49992728330424663
Polyp,Entropy,val_optimal,True,False,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.656934306569343,0.6918238993710693,0.6743791029702062
Polyp,Entropy,val_optimal,True,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.17032967032967034,0.8452830188679246,0.5078063445987975
Polyp,Entropy,val_optimal,True,False,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.23076923076923078,0.9042553191489362,0.5675122749590835
Polyp,Entropy,val_optimal,True,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.781021897810219,0.42138364779874216,0.6012027728044806
Polyp,Entropy,val_optimal,True,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.6373626373626373,0.44150943396226416,0.5394360356624508
Polyp,Entropy,val_optimal,True,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.5641025641025641,0.648936170212766,0.606519367157665
Polyp,Entropy,val_optimal,True,False,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.08759124087591241,0.8805031446540881,0.48404719276500024
Polyp,Entropy,val_optimal,True,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.15384615384615385,0.8226415094339623,0.4882438316400581
Polyp,Entropy,val_optimal,True,False,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.358974358974359,0.6861702127659575,0.5225722858701582
Polyp,Entropy,val_optimal,True,True,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.6567164179104478,0.7222222222222222,0.689469320066335
Polyp,Entropy,val_optimal,True,True,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.16201117318435754,0.8724202626641651,0.5172157179242614
Polyp,Entropy,val_optimal,True,True,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.2222222222222222,0.9214659685863874,0.5718440954043048
Polyp,Entropy,val_optimal,True,True,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.8134328358208955,0.2592592592592593,0.5363460475400774
Polyp,Entropy,val_optimal,True,True,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.7653631284916201,0.32457786116322707,0.5449704948274237
Polyp,Entropy,val_optimal,True,True,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.6111111111111112,0.47643979057591623,0.5437754508435138
Polyp,Entropy,val_optimal,True,True,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.007462686567164179,0.9938271604938271,0.5006449235304956
Polyp,Entropy,val_optimal,True,True,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.0,0.99812382739212,0.49906191369606
Polyp,Entropy,val_optimal,True,True,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.1388888888888889,0.9581151832460733,0.548502036067481
Polyp,Entropy,val_optimal,True,True,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.6423357664233577,0.7169811320754718,0.6796584492494147
Polyp,Entropy,val_optimal,True,True,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.15934065934065933,0.8716981132075472,0.5155193862741032
Polyp,Entropy,val_optimal,True,True,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.20512820512820512,0.9202127659574468,0.562670485542826
Polyp,Entropy,val_optimal,True,True,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8102189781021898,0.2704402515723271,0.5403296148372585
Polyp,Entropy,val_optimal,True,True,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.7637362637362637,0.32830188679245287,0.5460190752643583
Polyp,Entropy,val_optimal,True,True,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.6153846153846154,0.4893617021276596,0.5523731587561376
Polyp,Entropy,val_optimal,True,True,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.014598540145985401,0.9874213836477987,0.5010099618968921
Polyp,Entropy,val_optimal,True,True,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.005494505494505495,0.9962264150943396,0.5008604602944225
Polyp,Entropy,val_optimal,True,True,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.15384615384615385,0.9521276595744681,0.552986906710311
Polyp,Entropy,val_optimal,True,True,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.6567164179104478,0.7222222222222222,0.689469320066335
Polyp,Entropy,val_optimal,True,True,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.16201117318435754,0.8724202626641651,0.5172157179242614
Polyp,Entropy,val_optimal,True,True,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.2222222222222222,0.9214659685863874,0.5718440954043048
Polyp,Entropy,val_optimal,True,True,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.8134328358208955,0.2592592592592593,0.5363460475400774
Polyp,Entropy,val_optimal,True,True,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.7653631284916201,0.32457786116322707,0.5449704948274237
Polyp,Entropy,val_optimal,True,True,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.6111111111111112,0.47120418848167545,0.5411576497963932
Polyp,Entropy,val_optimal,True,True,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.007462686567164179,0.9938271604938271,0.5006449235304956
Polyp,Entropy,val_optimal,True,True,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.0,0.99812382739212,0.49906191369606
Polyp,Entropy,val_optimal,True,True,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.1388888888888889,0.9581151832460733,0.548502036067481
Polyp,Entropy,val_optimal,True,True,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.6423357664233577,0.7169811320754718,0.6796584492494147
Polyp,Entropy,val_optimal,True,True,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.15934065934065933,0.8716981132075472,0.5155193862741032
