Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
CCT,Energy,val_optimal,True,False,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.6793516560958421,0.4156020131629887,0.5474768346294154
CCT,Energy,val_optimal,True,False,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.6839644693782141,0.4246682279469165,0.5543163486625653
CCT,Energy,val_optimal,True,False,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.6851457000710732,0.41981672394043523,0.5524812120057543
CCT,Energy,val_optimal,True,False,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.6905940594059405,0.4284064665127021,0.5595002629593213
CCT,Energy,val_optimal,True,False,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.683605780620706,0.4228713249331806,0.5532385527769432
CCT,Energy,val_optimal,True,False,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.6882366808109383,0.43187066974595845,0.5600536752784484
CCT,Energy,val_optimal,True,False,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.6410617805966643,0.4527680991095625,0.5469149398531135
CCT,Energy,val_optimal,True,False,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.6383824216923796,0.4596018735362998,0.5489921476143397
CCT,Energy,val_optimal,True,False,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.6721869861404746,0.42160278745644597,0.5468948867984602
CCT,Energy,val_optimal,True,False,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.6764843384759234,0.43091334894613587,0.5536988437110296
CCT,Energy,val_optimal,True,False,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.6451077943615257,0.46219931271477666,0.5536535535381512
CCT,Energy,val_optimal,True,False,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.6423856671381424,0.4690146266358738,0.5557001468870081
CCT,Energy,val_optimal,True,False,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.6762615493958778,0.42993508972890415,0.553098319562391
CCT,Energy,val_optimal,True,False,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.6805752003771806,0.43918398768283295,0.5598795940300068
CCT,Typicality,val_optimal,True,False,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.6334272962179939,0.40301974448315914,0.5182235203505765
CCT,Typicality,val_optimal,True,False,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.6418887330528285,0.40046838407494145,0.521178558563885
CCT,Typicality,val_optimal,True,False,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.6501057082452432,0.38792102206736356,0.5190133651563034
CCT,Typicality,val_optimal,True,False,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.6581346423562412,0.38212334113973456,0.5201289917479879
CCT,Typicality,val_optimal,True,False,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.6337360814972756,0.4066437571592211,0.5201899193282483
CCT,Typicality,val_optimal,True,False,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.6422677982083923,0.4041570438799076,0.52321242104415
CCT,Typicality,val_optimal,True,False,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.650319829424307,0.39156166475754106,0.520940747090924
CCT,Typicality,val_optimal,True,False,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.6584158415841584,0.3858737490377213,0.5221447953109399
CCT,Typicality,val_optimal,True,False,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.6560958421423537,0.38269454123112656,0.5193951916867401
CCT,Typicality,val_optimal,True,False,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.6625759700794764,0.37646370023419207,0.5195198351568342
CCT,Typicality,val_optimal,True,False,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.6560958421423537,0.38269454123112656,0.5193951916867401
CCT,Typicality,val_optimal,True,False,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.6625759700794764,0.37646370023419207,0.5195198351568342
CCT,Typicality,val_optimal,True,False,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.656124141198768,0.3871706758304696,0.5216474085146188
CCT,Typicality,val_optimal,True,False,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.6626591230551626,0.38106235565819857,0.5218607393566805
CCT,Typicality,val_optimal,True,False,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.656124141198768,0.3871706758304696,0.5216474085146188
CCT,Typicality,val_optimal,True,False,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.6626591230551626,0.38106235565819857,0.5218607393566805
CCT,Typicality,val_optimal,True,True,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.5829222457129434,0.46244676732481615,0.5226845065188798
CCT,Typicality,val_optimal,True,True,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.5860215053763441,0.455503512880562,0.5207625091284531
CCT,Typicality,val_optimal,True,True,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.5943152454780362,0.44889663182346107,0.5216059386507486
CCT,Typicality,val_optimal,True,True,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.6017999064983637,0.4424277907884465,0.5221138486434052
CCT,Typicality,val_optimal,True,True,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.5826818289504857,0.4637266132111493,0.5232042210808174
CCT,Typicality,val_optimal,True,True,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.5858085808580858,0.45688991531947654,0.5213492480887811
CCT,Typicality,val_optimal,True,True,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.5941719971570718,0.45093547155402824,0.52255373435555
CCT,Typicality,val_optimal,True,True,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.6017208863743517,0.4445727482678984,0.5231468173211251
CCT,Typicality,val_optimal,True,True,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.5885600187925769,0.45663956639566394,0.5225997925941204
CCT,Typicality,val_optimal,True,True,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.5926834969611968,0.45003903200624507,0.5213612644837209
CCT,Typicality,val_optimal,True,True,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.625557904627672,0.4159891598915989,0.5207735322596354
CCT,Typicality,val_optimal,True,True,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.6338242169237962,0.41003122560499605,0.5219277212643961
CCT,Typicality,val_optimal,True,True,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.5886045960672827,0.4587628865979382,0.5236837413326104
CCT,Typicality,val_optimal,True,True,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.5927628477133428,0.4522709776751347,0.5225169126942387
CCT,Typicality,val_optimal,True,True,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.6256811182184316,0.4192439862542955,0.5224625522363635
CCT,Typicality,val_optimal,True,True,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.634016973125884,0.4133949191685913,0.5237059461472376
CCT,Typicality,val_optimal,False,False,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.6361517976031957,0.49939903846153844,0.5677754180323671
CCT,Typicality,val_optimal,False,False,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.6433921438082557,0.49939903846153844,0.5713955911348971
CCT,Typicality,val_optimal,False,False,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.6520472703062583,0.48197115384615385,0.567009212076206
CCT,Typicality,val_optimal,False,False,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.6603695073235686,0.48197115384615385,0.5711703305848612
CCT,Typicality,val_optimal,False,False,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.6361517976031957,0.5108173076923077,0.5734845526477517
CCT,Typicality,val_optimal,False,False,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.6433921438082557,0.5108173076923077,0.5771047257502817
CCT,Typicality,val_optimal,False,False,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.6520472703062583,0.4939903846153846,0.5730188274608214
CCT,Typicality,val_optimal,False,False,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.6603695073235686,0.4939903846153846,0.5771799459694766
CCT,Typicality,val_optimal,False,False,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.6576231691078562,0.47536057692307687,0.5664918730154666
CCT,Typicality,val_optimal,False,False,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.6650299600532623,0.47536057692307687,0.5701952684881696
CCT,Typicality,val_optimal,False,False,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.6576231691078562,0.47536057692307687,0.5664918730154666
CCT,Typicality,val_optimal,False,False,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.6650299600532623,0.47536057692307687,0.5701952684881696
CCT,Typicality,val_optimal,False,False,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.6576231691078562,0.49098557692307687,0.5743043730154666
CCT,Typicality,val_optimal,False,False,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.6650299600532623,0.49098557692307687,0.5780077684881696
CCT,Typicality,val_optimal,False,False,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.6576231691078562,0.49098557692307687,0.5743043730154666
CCT,Typicality,val_optimal,False,False,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.6650299600532623,0.49098557692307687,0.5780077684881696
CCT,Softmax,val_optimal,False,False,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.7409287616511319,0.6213942307692308,0.6811614962101813
CCT,Softmax,val_optimal,False,False,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.7476697736351531,0.6213942307692308,0.6845320022021919
CCT,Softmax,val_optimal,False,False,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.7409287616511319,0.6213942307692308,0.6811614962101813
CCT,Softmax,val_optimal,False,False,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.7476697736351531,0.6213942307692308,0.6845320022021919
CCT,Softmax,val_optimal,False,False,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.7409287616511319,0.6394230769230769,0.6901759192871044
CCT,Softmax,val_optimal,False,False,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.7476697736351531,0.6394230769230769,0.693546425279115
CCT,Softmax,val_optimal,False,False,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.7409287616511319,0.6394230769230769,0.6901759192871044
CCT,Softmax,val_optimal,False,False,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.7476697736351531,0.6394230769230769,0.693546425279115
CCT,Softmax,val_optimal,False,False,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.7271138482023968,0.6310096153846154,0.6790617317935062
CCT,Softmax,val_optimal,False,False,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.7348535286284953,0.6310096153846154,0.6829315720065554
CCT,Softmax,val_optimal,False,False,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.7270306258322237,0.6310096153846154,0.6790201206084195
CCT,Softmax,val_optimal,False,False,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.734520639147803,0.6310096153846154,0.6827651272662092
CCT,Softmax,val_optimal,False,False,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.7271138482023968,0.6556490384615384,0.6913814433319676
CCT,Softmax,val_optimal,False,False,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.7348535286284953,0.6556490384615384,0.6952512835450169
CCT,Softmax,val_optimal,False,False,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.7270306258322237,0.6556490384615384,0.6913398321468811
CCT,Softmax,val_optimal,False,False,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.734520639147803,0.6556490384615384,0.6950848388046706
CCT,Softmax,val_optimal,True,True,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.7817712003758516,0.32636469221835074,0.5540679462971012
CCT,Softmax,val_optimal,True,True,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.7830762038335671,0.31342701014832164,0.5482516069909444
CCT,Softmax,val_optimal,True,True,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.7107117688513037,0.39256678281068524,0.5516392758309945
CCT,Softmax,val_optimal,True,True,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.7148200093501637,0.3844652615144418,0.5496426354323027
CCT,Softmax,val_optimal,True,True,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.7848850983179342,0.3350515463917526,0.5599683223548434
CCT,Softmax,val_optimal,True,True,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.7861857614332862,0.3223633564280216,0.5542745589306539
CCT,Softmax,val_optimal,True,True,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.7133380715470268,0.4005345551737304,0.5569363133603786
CCT,Softmax,val_optimal,True,True,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.7174681753889675,0.39260969976905313,0.5550389375790103
CCT,Softmax,val_optimal,True,True,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.7817712003758516,0.3250096786682153,0.5533904395220335
CCT,Softmax,val_optimal,True,True,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.7831930808789154,0.31284153005464477,0.5480173054667801
CCT,Softmax,val_optimal,True,True,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.7046041813483674,0.39837398373983735,0.5514890825441023
CCT,Softmax,val_optimal,True,True,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.7092099111734456,0.39012490241998443,0.549667406796715
CCT,Softmax,val_optimal,True,True,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.7848850983179342,0.3340969835815196,0.5594910409497269
CCT,Softmax,val_optimal,True,True,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.7863036303630363,0.3221709006928406,0.5542372655279384
CCT,Softmax,val_optimal,True,True,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.7072968490878938,0.4070255822833142,0.5571612156856041
CCT,Softmax,val_optimal,True,True,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.7119283356907119,0.39896073903002305,0.5554445373603675
CCT,Softmax,val_optimal,True,False,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.7360817477096547,0.36778939217963613,0.5519355699446454
CCT,Softmax,val_optimal,True,False,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.7385460495558672,0.35694769711163155,0.5477468733337494
CCT,Softmax,val_optimal,True,False,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.7360817477096547,0.36778939217963613,0.5519355699446454
CCT,Softmax,val_optimal,True,False,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.7385460495558672,0.35694769711163155,0.5477468733337494
CCT,Softmax,val_optimal,True,False,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.7386875148069177,0.37628865979381443,0.557488087300366
CCT,Softmax,val_optimal,True,False,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.7411598302687411,0.36566589684372597,0.5534128635562335
CCT,Softmax,val_optimal,True,False,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.7386875148069177,0.37628865979381443,0.557488087300366
CCT,Softmax,val_optimal,True,False,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.7411598302687411,0.36566589684372597,0.5534128635562335
CCT,Softmax,val_optimal,True,False,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.7222222222222222,0.3801780874951607,0.5512001548586914
CCT,Softmax,val_optimal,True,False,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.7261570827489481,0.3694379391100703,0.5477975109295092
CCT,Softmax,val_optimal,True,False,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.7222222222222222,0.3803716608594657,0.551296941540844
CCT,Softmax,val_optimal,True,False,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.7259233286582515,0.3698282591725215,0.5478757939153864
CCT,Softmax,val_optimal,True,False,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.7244728737266051,0.39022527682321495,0.55734907527491
CCT,Softmax,val_optimal,True,False,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.7284299858557284,0.3797151655119323,0.5540725756838303
CCT,Softmax,val_optimal,True,False,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.7244728737266051,0.39041618938526157,0.5574445315559333
CCT,Softmax,val_optimal,True,False,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.7281942479962282,0.3801000769822941,0.5541471624892611
