Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
OfficeHome,GradNorm,val_optimal,False,False,Clipart,ind_test,Art,ind_val,Art,Organic,0.28,0.9,0.5900000000000001
OfficeHome,GradNorm,val_optimal,False,False,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.77,0.9,0.835
OfficeHome,GradNorm,val_optimal,False,False,Clipart,ind_test,Product,ind_val,Product,Organic,0.5,0.9,0.7
OfficeHome,GradNorm,val_optimal,False,False,Product,ind_test,Art,ind_val,Art,Organic,0.49,0.8,0.645
OfficeHome,GradNorm,val_optimal,False,False,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.88,0.8,0.8400000000000001
OfficeHome,GradNorm,val_optimal,False,False,Product,ind_test,Product,ind_val,Product,Organic,0.64,0.8,0.72
OfficeHome,GradNorm,val_optimal,False,False,Art,ind_test,Art,ind_test,Art,Organic,0.77,0.49,0.63
OfficeHome,GradNorm,val_optimal,False,False,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.96,0.49,0.725
OfficeHome,GradNorm,val_optimal,False,False,Art,ind_test,Product,ind_test,Product,Organic,0.86,0.49,0.675
OfficeHome,GradNorm,val_optimal,False,False,Clipart,ind_test,Art,ind_test,Art,Organic,0.28,0.88,0.5800000000000001
OfficeHome,GradNorm,val_optimal,False,False,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.77,0.88,0.825
OfficeHome,GradNorm,val_optimal,False,False,Clipart,ind_test,Product,ind_test,Product,Organic,0.5,0.88,0.69
OfficeHome,GradNorm,val_optimal,False,False,Product,ind_test,Art,ind_test,Art,Organic,0.49,0.75,0.62
OfficeHome,GradNorm,val_optimal,False,False,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.88,0.75,0.815
OfficeHome,GradNorm,val_optimal,False,False,Product,ind_test,Product,ind_test,Product,Organic,0.64,0.75,0.6950000000000001
OfficeHome,Entropy,val_optimal,True,True,Art,ind_val,Art,ind_val,Art,Organic,0.5789473684210527,0.6370967741935484,0.6080220713073006
OfficeHome,Entropy,val_optimal,True,True,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.22448979591836735,0.6666666666666667,0.44557823129251706
OfficeHome,Entropy,val_optimal,True,True,Art,ind_val,Product,ind_val,Product,Organic,0.4782608695652174,0.672316384180791,0.5752886268730042
OfficeHome,Entropy,val_optimal,True,True,Clipart,ind_val,Art,ind_val,Art,Organic,0.13157894736842105,0.7903225806451613,0.46095076400679114
OfficeHome,Entropy,val_optimal,True,True,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.45918367346938777,0.7745098039215687,0.6168467386954782
OfficeHome,Entropy,val_optimal,True,True,Clipart,ind_val,Product,ind_val,Product,Organic,0.13043478260869565,0.7909604519774012,0.4606976172930484
OfficeHome,Entropy,val_optimal,True,True,Product,ind_val,Art,ind_val,Art,Organic,0.6842105263157895,0.4516129032258065,0.5679117147707979
OfficeHome,Entropy,val_optimal,True,True,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.3877551020408163,0.5,0.44387755102040816
OfficeHome,Entropy,val_optimal,True,True,Product,ind_val,Product,ind_val,Product,Organic,0.6956521739130435,0.5084745762711864,0.6020633750921149
OfficeHome,Entropy,val_optimal,True,True,Art,ind_val,Art,ind_test,Art,Organic,0.5681818181818182,0.5357142857142857,0.551948051948052
OfficeHome,Entropy,val_optimal,True,True,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.2545454545454545,0.5444444444444445,0.3994949494949495
OfficeHome,Entropy,val_optimal,True,True,Art,ind_val,Product,ind_test,Product,Organic,0.4857142857142857,0.6060606060606061,0.5458874458874459
OfficeHome,Entropy,val_optimal,True,True,Clipart,ind_val,Art,ind_test,Art,Organic,0.125,0.8482142857142857,0.48660714285714285
OfficeHome,Entropy,val_optimal,True,True,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.41818181818181815,0.8444444444444444,0.6313131313131313
OfficeHome,Entropy,val_optimal,True,True,Clipart,ind_val,Product,ind_test,Product,Organic,0.11428571428571428,0.8303030303030303,0.4722943722943723
OfficeHome,Entropy,val_optimal,True,True,Product,ind_val,Art,ind_test,Art,Organic,0.6818181818181818,0.3571428571428571,0.5194805194805194
OfficeHome,Entropy,val_optimal,True,True,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.41818181818181815,0.38888888888888884,0.4035353535353535
OfficeHome,Entropy,val_optimal,True,True,Product,ind_val,Product,ind_test,Product,Organic,0.6857142857142857,0.4484848484848485,0.5670995670995671
OfficeHome,Entropy,val_optimal,True,True,Art,ind_test,Art,ind_val,Art,Organic,0.5657894736842105,0.6451612903225806,0.6054753820033956
OfficeHome,Entropy,val_optimal,True,True,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.21428571428571427,0.6666666666666667,0.4404761904761905
OfficeHome,Entropy,val_optimal,True,True,Art,ind_test,Product,ind_val,Product,Organic,0.43478260869565216,0.6836158192090396,0.5591992139523458
OfficeHome,Entropy,val_optimal,True,True,Clipart,ind_test,Art,ind_val,Art,Organic,0.13157894736842105,0.7983870967741935,0.46498302207130726
OfficeHome,Entropy,val_optimal,True,True,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.4387755102040816,0.7843137254901961,0.6115446178471389
OfficeHome,Entropy,val_optimal,True,True,Clipart,ind_test,Product,ind_val,Product,Organic,0.13043478260869565,0.8022598870056497,0.46634733480717266
OfficeHome,Entropy,val_optimal,True,True,Product,ind_test,Art,ind_val,Art,Organic,0.618421052631579,0.5241935483870968,0.5713073005093379
OfficeHome,Entropy,val_optimal,True,True,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.2857142857142857,0.5686274509803921,0.4271708683473389
OfficeHome,Entropy,val_optimal,True,True,Product,ind_test,Product,ind_val,Product,Organic,0.5217391304347826,0.5875706214689266,0.5546548759518546
OfficeHome,Entropy,val_optimal,True,True,Art,ind_test,Art,ind_test,Art,Organic,0.5568181818181818,0.5803571428571428,0.5685876623376622
OfficeHome,Entropy,val_optimal,True,True,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.24545454545454545,0.5888888888888889,0.4171717171717172
OfficeHome,Entropy,val_optimal,True,True,Art,ind_test,Product,ind_test,Product,Organic,0.45714285714285713,0.6424242424242423,0.5497835497835497
OfficeHome,Entropy,val_optimal,True,True,Clipart,ind_test,Art,ind_test,Art,Organic,0.125,0.8839285714285714,0.5044642857142857
OfficeHome,Entropy,val_optimal,True,True,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.4,0.8888888888888888,0.6444444444444444
OfficeHome,Entropy,val_optimal,True,True,Clipart,ind_test,Product,ind_test,Product,Organic,0.11428571428571428,0.8606060606060606,0.48744588744588746
OfficeHome,Entropy,val_optimal,True,True,Product,ind_test,Art,ind_test,Art,Organic,0.6363636363636364,0.4821428571428571,0.5592532467532467
OfficeHome,Entropy,val_optimal,True,True,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.33636363636363636,0.5222222222222221,0.4292929292929293
OfficeHome,Entropy,val_optimal,True,True,Product,ind_test,Product,ind_test,Product,Organic,0.6,0.5636363636363637,0.5818181818181818
OfficeHome,Entropy,val_optimal,False,False,Art,ind_val,Art,ind_val,Art,Organic,0.58,0.69,0.635
OfficeHome,Entropy,val_optimal,False,False,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.25,0.69,0.47
OfficeHome,Entropy,val_optimal,False,False,Art,ind_val,Product,ind_val,Product,Organic,0.38,0.69,0.5349999999999999
OfficeHome,Entropy,val_optimal,False,False,Clipart,ind_val,Art,ind_val,Art,Organic,0.14,0.78,0.46
OfficeHome,Entropy,val_optimal,False,False,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.46,0.78,0.62
OfficeHome,Entropy,val_optimal,False,False,Clipart,ind_val,Product,ind_val,Product,Organic,0.18,0.78,0.48
OfficeHome,Entropy,val_optimal,False,False,Product,ind_val,Art,ind_val,Art,Organic,0.84,0.30000000000000004,0.5700000000000001
OfficeHome,Entropy,val_optimal,False,False,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.49,0.30000000000000004,0.395
OfficeHome,Entropy,val_optimal,False,False,Product,ind_val,Product,ind_val,Product,Organic,0.78,0.30000000000000004,0.54
OfficeHome,Entropy,val_optimal,False,False,Art,ind_val,Art,ind_test,Art,Organic,0.58,0.56,0.5700000000000001
OfficeHome,Entropy,val_optimal,False,False,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.25,0.56,0.405
OfficeHome,Entropy,val_optimal,False,False,Art,ind_val,Product,ind_test,Product,Organic,0.38,0.56,0.47000000000000003
OfficeHome,Entropy,val_optimal,False,False,Clipart,ind_val,Art,ind_test,Art,Organic,0.14,0.86,0.5
OfficeHome,Entropy,val_optimal,False,False,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.46,0.86,0.66
OfficeHome,Entropy,val_optimal,False,False,Clipart,ind_val,Product,ind_test,Product,Organic,0.18,0.86,0.52
OfficeHome,Entropy,val_optimal,False,False,Product,ind_val,Art,ind_test,Art,Organic,0.84,0.22999999999999998,0.5349999999999999
OfficeHome,Entropy,val_optimal,False,False,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.49,0.22999999999999998,0.36
OfficeHome,Entropy,val_optimal,False,False,Product,ind_val,Product,ind_test,Product,Organic,0.78,0.22999999999999998,0.505
OfficeHome,Entropy,val_optimal,False,False,Art,ind_test,Art,ind_val,Art,Organic,0.64,0.6,0.62
OfficeHome,Entropy,val_optimal,False,False,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.28,0.6,0.44
OfficeHome,Entropy,val_optimal,False,False,Art,ind_test,Product,ind_val,Product,Organic,0.43,0.6,0.515
OfficeHome,Entropy,val_optimal,False,False,Clipart,ind_test,Art,ind_val,Art,Organic,0.13,0.78,0.455
OfficeHome,Entropy,val_optimal,False,False,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.44,0.78,0.61
OfficeHome,Entropy,val_optimal,False,False,Clipart,ind_test,Product,ind_val,Product,Organic,0.16,0.78,0.47000000000000003
OfficeHome,Entropy,val_optimal,False,False,Product,ind_test,Art,ind_val,Art,Organic,0.31,0.44999999999999996,0.38
OfficeHome,Entropy,val_optimal,False,False,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.62,0.44999999999999996,0.5349999999999999
OfficeHome,Entropy,val_optimal,False,False,Product,ind_test,Product,ind_val,Product,Organic,0.53,0.44999999999999996,0.49
OfficeHome,Entropy,val_optimal,False,False,Art,ind_test,Art,ind_test,Art,Organic,0.64,0.54,0.5900000000000001
OfficeHome,Entropy,val_optimal,False,False,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.28,0.54,0.41000000000000003
OfficeHome,Entropy,val_optimal,False,False,Art,ind_test,Product,ind_test,Product,Organic,0.43,0.54,0.485
OfficeHome,Entropy,val_optimal,False,False,Clipart,ind_test,Art,ind_test,Art,Organic,0.13,0.89,0.51
OfficeHome,Entropy,val_optimal,False,False,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.44,0.89,0.665
OfficeHome,Entropy,val_optimal,False,False,Clipart,ind_test,Product,ind_test,Product,Organic,0.16,0.89,0.525
OfficeHome,Entropy,val_optimal,False,False,Product,ind_test,Art,ind_test,Art,Organic,0.31,0.6,0.45499999999999996
OfficeHome,Entropy,val_optimal,False,False,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.62,0.6,0.61
OfficeHome,Entropy,val_optimal,False,False,Product,ind_test,Product,ind_test,Product,Organic,0.53,0.6,0.565
OfficeHome,Entropy,val_optimal,True,False,Art,ind_val,Art,ind_val,Art,Organic,0.5789473684210527,0.6370967741935484,0.6080220713073006
OfficeHome,Entropy,val_optimal,True,False,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.22448979591836735,0.6666666666666667,0.44557823129251706
OfficeHome,Entropy,val_optimal,True,False,Art,ind_val,Product,ind_val,Product,Organic,0.4782608695652174,0.672316384180791,0.5752886268730042
OfficeHome,Entropy,val_optimal,True,False,Clipart,ind_val,Art,ind_val,Art,Organic,0.13157894736842105,0.7903225806451613,0.46095076400679114
OfficeHome,Entropy,val_optimal,True,False,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.45918367346938777,0.7745098039215687,0.6168467386954782
OfficeHome,Entropy,val_optimal,True,False,Clipart,ind_val,Product,ind_val,Product,Organic,0.13043478260869565,0.7909604519774012,0.4606976172930484
OfficeHome,Entropy,val_optimal,True,False,Product,ind_val,Art,ind_val,Art,Organic,0.8421052631578947,0.27419354838709675,0.5581494057724957
OfficeHome,Entropy,val_optimal,True,False,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.4897959183673469,0.303921568627451,0.39685874349739897
OfficeHome,Entropy,val_optimal,True,False,Product,ind_val,Product,ind_val,Product,Organic,0.8695652173913043,0.2768361581920904,0.5732006877916973
OfficeHome,Entropy,val_optimal,True,False,Art,ind_val,Art,ind_test,Art,Organic,0.5681818181818182,0.5357142857142857,0.551948051948052
OfficeHome,Entropy,val_optimal,True,False,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.2545454545454545,0.5444444444444445,0.3994949494949495
OfficeHome,Entropy,val_optimal,True,False,Art,ind_val,Product,ind_test,Product,Organic,0.4857142857142857,0.6060606060606061,0.5458874458874459
OfficeHome,Entropy,val_optimal,True,False,Clipart,ind_val,Art,ind_test,Art,Organic,0.125,0.8482142857142857,0.48660714285714285
OfficeHome,Entropy,val_optimal,True,False,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.41818181818181815,0.8444444444444444,0.6313131313131313
OfficeHome,Entropy,val_optimal,True,False,Clipart,ind_val,Product,ind_test,Product,Organic,0.11428571428571428,0.8303030303030303,0.4722943722943723
OfficeHome,Entropy,val_optimal,True,False,Product,ind_val,Art,ind_test,Art,Organic,0.8295454545454546,0.2142857142857143,0.5219155844155845
OfficeHome,Entropy,val_optimal,True,False,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.5181818181818182,0.23333333333333328,0.37575757575757573
OfficeHome,Entropy,val_optimal,True,False,Product,ind_val,Product,ind_test,Product,Organic,0.8285714285714286,0.23636363636363633,0.5324675324675325
OfficeHome,Entropy,val_optimal,True,False,Art,ind_test,Art,ind_val,Art,Organic,0.618421052631579,0.5403225806451613,0.5793718166383701
OfficeHome,Entropy,val_optimal,True,False,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.25510204081632654,0.5784313725490196,0.416766706682673
OfficeHome,Entropy,val_optimal,True,False,Art,ind_test,Product,ind_val,Product,Organic,0.5217391304347826,0.5988700564971752,0.5603045934659789
OfficeHome,Entropy,val_optimal,True,False,Clipart,ind_test,Art,ind_val,Art,Organic,0.13157894736842105,0.7983870967741935,0.46498302207130726
OfficeHome,Entropy,val_optimal,True,False,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.4387755102040816,0.7745098039215687,0.6066426570628252
OfficeHome,Entropy,val_optimal,True,False,Clipart,ind_test,Product,ind_val,Product,Organic,0.13043478260869565,0.8022598870056497,0.46634733480717266
OfficeHome,Entropy,val_optimal,True,False,Product,ind_test,Art,ind_val,Art,Organic,0.32894736842105265,0.5080645161290323,0.41850594227504245
OfficeHome,Entropy,val_optimal,True,False,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.6326530612244898,0.4607843137254902,0.5467186874749901
OfficeHome,Entropy,val_optimal,True,False,Product,ind_test,Product,ind_val,Product,Organic,0.43478260869565216,0.4463276836158192,0.44055514615573566
OfficeHome,Entropy,val_optimal,True,False,Art,ind_test,Art,ind_test,Art,Organic,0.6022727272727273,0.4910714285714286,0.546672077922078
OfficeHome,Entropy,val_optimal,True,False,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.2818181818181818,0.5222222222222221,0.40202020202020194
OfficeHome,Entropy,val_optimal,True,False,Art,ind_test,Product,ind_test,Product,Organic,0.5142857142857142,0.5696969696969697,0.541991341991342
OfficeHome,Entropy,val_optimal,True,False,Clipart,ind_test,Art,ind_test,Art,Organic,0.125,0.8839285714285714,0.5044642857142857
OfficeHome,Entropy,val_optimal,True,False,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.4,0.8777777777777778,0.6388888888888888
OfficeHome,Entropy,val_optimal,True,False,Clipart,ind_test,Product,ind_test,Product,Organic,0.11428571428571428,0.8606060606060606,0.48744588744588746
OfficeHome,Entropy,val_optimal,True,False,Product,ind_test,Art,ind_test,Art,Organic,0.32954545454545453,0.625,0.4772727272727273
OfficeHome,Entropy,val_optimal,True,False,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.6,0.6,0.6
OfficeHome,Entropy,val_optimal,True,False,Product,ind_test,Product,ind_test,Product,Organic,0.4,0.5212121212121212,0.46060606060606063
OfficeHome,Energy,val_optimal,True,False,Art,ind_val,Art,ind_val,Art,Organic,0.6781609195402298,0.6814159292035398,0.6797884243718848
OfficeHome,Energy,val_optimal,True,False,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.0851063829787234,0.7452830188679245,0.41519470092332394
OfficeHome,Energy,val_optimal,True,False,Art,ind_val,Product,ind_val,Product,Organic,0.13513513513513514,0.7791411042944785,0.4571381197148068
OfficeHome,Energy,val_optimal,True,False,Clipart,ind_val,Art,ind_val,Art,Organic,0.19540229885057472,0.5221238938053097,0.3587630963279422
OfficeHome,Energy,val_optimal,True,False,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.7340425531914894,0.46226415094339623,0.5981533520674428
OfficeHome,Energy,val_optimal,True,False,Clipart,ind_val,Product,ind_val,Product,Organic,0.6216216216216216,0.4233128834355828,0.5224672525286023
OfficeHome,Energy,val_optimal,True,False,Product,ind_val,Art,ind_val,Art,Organic,0.14942528735632185,0.6106194690265487,0.3800223781914353
OfficeHome,Energy,val_optimal,True,False,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.6382978723404256,0.5660377358490566,0.6021678040947411
OfficeHome,Energy,val_optimal,True,False,Product,ind_val,Product,ind_val,Product,Organic,0.5405405405405406,0.4785276073619632,0.5095340739512519
OfficeHome,Energy,val_optimal,True,False,Art,ind_val,Art,ind_test,Art,Organic,0.6666666666666666,0.7636363636363637,0.7151515151515151
OfficeHome,Energy,val_optimal,True,False,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.09278350515463918,0.8349514563106796,0.4638674807326594
OfficeHome,Energy,val_optimal,True,False,Art,ind_val,Product,ind_test,Product,Organic,0.15,0.8375,0.49375
OfficeHome,Energy,val_optimal,True,False,Clipart,ind_val,Art,ind_test,Art,Organic,0.2222222222222222,0.42727272727272725,0.32474747474747473
OfficeHome,Energy,val_optimal,True,False,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.7422680412371134,0.35922330097087374,0.5507456711039935
OfficeHome,Energy,val_optimal,True,False,Clipart,ind_val,Product,ind_test,Product,Organic,0.65,0.35624999999999996,0.503125
OfficeHome,Energy,val_optimal,True,False,Product,ind_val,Art,ind_test,Art,Organic,0.17777777777777778,0.5,0.3388888888888889
OfficeHome,Energy,val_optimal,True,False,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.6494845360824743,0.44660194174757284,0.5480432389150236
OfficeHome,Energy,val_optimal,True,False,Product,ind_val,Product,ind_test,Product,Organic,0.575,0.4,0.4875
OfficeHome,Energy,val_optimal,True,False,Art,ind_test,Art,ind_val,Art,Organic,0.6781609195402298,0.6725663716814159,0.6753636456108228
OfficeHome,Energy,val_optimal,True,False,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.0851063829787234,0.7358490566037736,0.41047771979124853
OfficeHome,Energy,val_optimal,True,False,Art,ind_test,Product,ind_val,Product,Organic,0.13513513513513514,0.7730061349693251,0.4540706350522301
OfficeHome,Energy,val_optimal,True,False,Clipart,ind_test,Art,ind_val,Art,Organic,0.19540229885057472,0.5221238938053097,0.3587630963279422
OfficeHome,Energy,val_optimal,True,False,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.7340425531914894,0.46226415094339623,0.5981533520674428
OfficeHome,Energy,val_optimal,True,False,Clipart,ind_test,Product,ind_val,Product,Organic,0.6216216216216216,0.4233128834355828,0.5224672525286023
OfficeHome,Energy,val_optimal,True,False,Product,ind_test,Art,ind_val,Art,Organic,0.10344827586206896,0.6991150442477876,0.40128166005492827
OfficeHome,Energy,val_optimal,True,False,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.5212765957446809,0.6509433962264151,0.586109995985548
OfficeHome,Energy,val_optimal,True,False,Product,ind_test,Product,ind_val,Product,Organic,0.40540540540540543,0.5705521472392638,0.48797877632233466
OfficeHome,Energy,val_optimal,True,False,Art,ind_test,Art,ind_test,Art,Organic,0.6666666666666666,0.7636363636363637,0.7151515151515151
OfficeHome,Energy,val_optimal,True,False,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.09278350515463918,0.8349514563106796,0.4638674807326594
OfficeHome,Energy,val_optimal,True,False,Art,ind_test,Product,ind_test,Product,Organic,0.15,0.8375,0.49375
OfficeHome,Energy,val_optimal,True,False,Clipart,ind_test,Art,ind_test,Art,Organic,0.2222222222222222,0.42727272727272725,0.32474747474747473
OfficeHome,Energy,val_optimal,True,False,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.7422680412371134,0.35922330097087374,0.5507456711039935
OfficeHome,Energy,val_optimal,True,False,Clipart,ind_test,Product,ind_test,Product,Organic,0.65,0.35624999999999996,0.503125
OfficeHome,Energy,val_optimal,True,False,Product,ind_test,Art,ind_test,Art,Organic,0.13333333333333333,0.6090909090909091,0.3712121212121212
OfficeHome,Energy,val_optimal,True,False,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.5360824742268041,0.5533980582524272,0.5447402662396157
OfficeHome,Energy,val_optimal,True,False,Product,ind_test,Product,ind_test,Product,Organic,0.45,0.50625,0.478125
OfficeHome,Energy,val_optimal,False,False,Art,ind_val,Art,ind_val,Art,Organic,0.67,0.72,0.6950000000000001
OfficeHome,Energy,val_optimal,False,False,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.07,0.72,0.395
OfficeHome,Energy,val_optimal,False,False,Art,ind_val,Product,ind_val,Product,Organic,0.13,0.72,0.425
OfficeHome,Energy,val_optimal,False,False,Clipart,ind_val,Art,ind_val,Art,Organic,0.22,0.51,0.365
OfficeHome,Energy,val_optimal,False,False,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.77,0.51,0.64
OfficeHome,Energy,val_optimal,False,False,Clipart,ind_val,Product,ind_val,Product,Organic,0.68,0.51,0.595
OfficeHome,Energy,val_optimal,False,False,Product,ind_val,Art,ind_val,Art,Organic,0.17,0.6,0.385
OfficeHome,Energy,val_optimal,False,False,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.66,0.6,0.63
OfficeHome,Energy,val_optimal,False,False,Product,ind_val,Product,ind_val,Product,Organic,0.65,0.6,0.625
OfficeHome,Energy,val_optimal,False,False,Art,ind_val,Art,ind_test,Art,Organic,0.67,0.81,0.74
OfficeHome,Energy,val_optimal,False,False,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.07,0.81,0.44000000000000006
OfficeHome,Energy,val_optimal,False,False,Art,ind_val,Product,ind_test,Product,Organic,0.13,0.81,0.47000000000000003
OfficeHome,Energy,val_optimal,False,False,Clipart,ind_val,Art,ind_test,Art,Organic,0.22,0.39,0.305
OfficeHome,Energy,val_optimal,False,False,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.77,0.39,0.5800000000000001
OfficeHome,Energy,val_optimal,False,False,Clipart,ind_val,Product,ind_test,Product,Organic,0.68,0.39,0.535
OfficeHome,Energy,val_optimal,False,False,Product,ind_val,Art,ind_test,Art,Organic,0.17,0.45999999999999996,0.315
OfficeHome,Energy,val_optimal,False,False,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.66,0.45999999999999996,0.56
OfficeHome,Energy,val_optimal,False,False,Product,ind_val,Product,ind_test,Product,Organic,0.65,0.45999999999999996,0.5549999999999999
OfficeHome,Energy,val_optimal,False,False,Art,ind_test,Art,ind_val,Art,Organic,0.67,0.71,0.69
OfficeHome,Energy,val_optimal,False,False,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.07,0.71,0.39
OfficeHome,Energy,val_optimal,False,False,Art,ind_test,Product,ind_val,Product,Organic,0.13,0.71,0.42
OfficeHome,Energy,val_optimal,False,False,Clipart,ind_test,Art,ind_val,Art,Organic,0.22,0.51,0.365
OfficeHome,Energy,val_optimal,False,False,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.77,0.51,0.64
OfficeHome,Energy,val_optimal,False,False,Clipart,ind_test,Product,ind_val,Product,Organic,0.68,0.51,0.595
OfficeHome,Energy,val_optimal,False,False,Product,ind_test,Art,ind_val,Art,Organic,0.13,0.7,0.415
OfficeHome,Energy,val_optimal,False,False,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.56,0.7,0.63
OfficeHome,Energy,val_optimal,False,False,Product,ind_test,Product,ind_val,Product,Organic,0.55,0.7,0.625
OfficeHome,Energy,val_optimal,False,False,Art,ind_test,Art,ind_test,Art,Organic,0.67,0.81,0.74
OfficeHome,Energy,val_optimal,False,False,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.07,0.81,0.44000000000000006
OfficeHome,Energy,val_optimal,False,False,Art,ind_test,Product,ind_test,Product,Organic,0.13,0.81,0.47000000000000003
OfficeHome,Energy,val_optimal,False,False,Clipart,ind_test,Art,ind_test,Art,Organic,0.22,0.39,0.305
OfficeHome,Energy,val_optimal,False,False,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.77,0.39,0.5800000000000001
OfficeHome,Energy,val_optimal,False,False,Clipart,ind_test,Product,ind_test,Product,Organic,0.68,0.39,0.535
OfficeHome,Energy,val_optimal,False,False,Product,ind_test,Art,ind_test,Art,Organic,0.13,0.5800000000000001,0.35500000000000004
OfficeHome,Energy,val_optimal,False,False,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.56,0.5800000000000001,0.5700000000000001
OfficeHome,Energy,val_optimal,False,False,Product,ind_test,Product,ind_test,Product,Organic,0.55,0.5800000000000001,0.5650000000000001
OfficeHome,Energy,val_optimal,True,True,Art,ind_val,Art,ind_val,Art,Organic,0.7241379310344828,0.663716814159292,0.6939273725968873
OfficeHome,Energy,val_optimal,True,True,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.13829787234042554,0.7264150943396226,0.4323564833400241
OfficeHome,Energy,val_optimal,True,True,Art,ind_val,Product,ind_val,Product,Organic,0.24324324324324326,0.7607361963190185,0.5019897197811308
OfficeHome,Energy,val_optimal,True,True,Clipart,ind_val,Art,ind_val,Art,Organic,0.16091954022988506,0.584070796460177,0.37249516834503105
OfficeHome,Energy,val_optimal,True,True,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.6914893617021277,0.5377358490566038,0.6146126053793657
OfficeHome,Energy,val_optimal,True,True,Clipart,ind_val,Product,ind_val,Product,Organic,0.5675675675675675,0.4601226993865031,0.5138451334770353
OfficeHome,Energy,val_optimal,True,True,Product,ind_val,Art,ind_val,Art,Organic,0.5057471264367817,0.20353982300884954,0.3546434747228156
OfficeHome,Energy,val_optimal,True,True,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.9893617021276596,0.160377358490566,0.5748695303091128
OfficeHome,Energy,val_optimal,True,True,Product,ind_val,Product,ind_val,Product,Organic,1.0,0.14723926380368102,0.5736196319018405
OfficeHome,Energy,val_optimal,True,True,Art,ind_val,Art,ind_test,Art,Organic,0.6888888888888889,0.7272727272727273,0.7080808080808081
