Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
CCT,Typicality,val_optimal,False,False,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.76,0.53,0.645
CCT,Typicality,val_optimal,False,False,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.79,0.53,0.66
CCT,Typicality,val_optimal,False,False,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.73,0.56,0.645
CCT,Typicality,val_optimal,False,False,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.79,0.56,0.675
CCT,Typicality,val_optimal,False,False,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.76,0.5700000000000001,0.665
CCT,Typicality,val_optimal,False,False,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.79,0.5700000000000001,0.68
CCT,Typicality,val_optimal,False,False,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.73,0.61,0.6699999999999999
CCT,Typicality,val_optimal,False,False,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.79,0.61,0.7
CCT,Typicality,val_optimal,False,False,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.82,0.43000000000000005,0.625
CCT,Typicality,val_optimal,False,False,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.83,0.43000000000000005,0.63
CCT,Typicality,val_optimal,False,False,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.73,0.55,0.64
CCT,Typicality,val_optimal,False,False,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.79,0.55,0.67
CCT,Typicality,val_optimal,False,False,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.82,0.55,0.685
CCT,Typicality,val_optimal,False,False,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.83,0.55,0.69
CCT,Typicality,val_optimal,False,False,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.73,0.61,0.6699999999999999
CCT,Typicality,val_optimal,False,False,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.79,0.61,0.7
CCT,Typicality,val_optimal,True,True,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.875,0.47916666666666663,0.6770833333333333
CCT,Typicality,val_optimal,True,True,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,1.0,0.4444444444444444,0.7222222222222222
CCT,Typicality,val_optimal,True,True,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.625,0.5520833333333333,0.5885416666666666
CCT,Typicality,val_optimal,True,True,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,1.0,0.5252525252525253,0.7626262626262627
CCT,Typicality,val_optimal,True,True,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.8571428571428571,0.5129533678756477,0.6850481125092525
CCT,Typicality,val_optimal,True,True,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,1.0,0.4773869346733668,0.7386934673366834
CCT,Typicality,val_optimal,True,True,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.5714285714285714,0.6010362694300518,0.5862324204293117
CCT,Typicality,val_optimal,True,True,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,1.0,0.5728643216080402,0.7864321608040201
CCT,Typicality,val_optimal,True,True,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.875,0.47916666666666663,0.6770833333333333
CCT,Typicality,val_optimal,True,True,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,1.0,0.4494949494949495,0.7247474747474747
CCT,Typicality,val_optimal,True,True,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.625,0.5520833333333333,0.5885416666666666
CCT,Typicality,val_optimal,True,True,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,1.0,0.5252525252525253,0.7626262626262627
CCT,Typicality,val_optimal,True,True,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.8571428571428571,0.5181347150259068,0.687638786084382
CCT,Typicality,val_optimal,True,True,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,1.0,0.48743718592964824,0.7437185929648241
CCT,Typicality,val_optimal,True,True,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.5714285714285714,0.6010362694300518,0.5862324204293117
CCT,Typicality,val_optimal,True,True,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,1.0,0.5728643216080402,0.7864321608040201
CCT,Typicality,val_optimal,True,False,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.875,0.39583333333333337,0.6354166666666667
CCT,Typicality,val_optimal,True,False,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,1.0,0.3737373737373737,0.6868686868686869
CCT,Typicality,val_optimal,True,False,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.875,0.42708333333333337,0.6510416666666667
CCT,Typicality,val_optimal,True,False,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,1.0,0.38888888888888884,0.6944444444444444
CCT,Typicality,val_optimal,True,False,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.8571428571428571,0.4145077720207254,0.6358253145817913
CCT,Typicality,val_optimal,True,False,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,1.0,0.3919597989949749,0.6959798994974875
CCT,Typicality,val_optimal,True,False,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.8571428571428571,0.4507772020725389,0.653960029607698
CCT,Typicality,val_optimal,True,False,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,1.0,0.4120603015075377,0.7060301507537688
CCT,Typicality,val_optimal,True,False,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.875,0.3125,0.59375
CCT,Typicality,val_optimal,True,False,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,1.0,0.303030303030303,0.6515151515151515
CCT,Typicality,val_optimal,True,False,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.875,0.421875,0.6484375
CCT,Typicality,val_optimal,True,False,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,1.0,0.38383838383838387,0.6919191919191919
CCT,Typicality,val_optimal,True,False,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.8571428571428571,0.37305699481865284,0.615099925980755
CCT,Typicality,val_optimal,True,False,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,1.0,0.36180904522613067,0.6809045226130653
CCT,Typicality,val_optimal,True,False,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.8571428571428571,0.4507772020725389,0.653960029607698
CCT,Typicality,val_optimal,True,False,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,1.0,0.4120603015075377,0.7060301507537688
CCT,Softmax,val_optimal,True,False,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.6428571428571429,0.5232558139534884,0.5830564784053156
CCT,Softmax,val_optimal,True,False,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.6666666666666666,0.5433526011560694,0.605009633911368
CCT,Softmax,val_optimal,True,False,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.6428571428571429,0.5232558139534884,0.5830564784053156
CCT,Softmax,val_optimal,True,False,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.6666666666666666,0.5433526011560694,0.605009633911368
CCT,Softmax,val_optimal,True,False,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.8571428571428571,0.4916201117318436,0.6743814844373504
CCT,Softmax,val_optimal,True,False,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.9,0.5111111111111111,0.7055555555555555
CCT,Softmax,val_optimal,True,False,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.8571428571428571,0.4916201117318436,0.6743814844373504
CCT,Softmax,val_optimal,True,False,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.9,0.5111111111111111,0.7055555555555555
CCT,Softmax,val_optimal,True,False,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.6428571428571429,0.5058139534883721,0.5743355481727574
CCT,Softmax,val_optimal,True,False,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.6666666666666666,0.5317919075144508,0.5992292870905587
CCT,Softmax,val_optimal,True,False,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.6428571428571429,0.5232558139534884,0.5830564784053156
CCT,Softmax,val_optimal,True,False,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.6666666666666666,0.5433526011560694,0.605009633911368
CCT,Softmax,val_optimal,True,False,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.8571428571428571,0.4804469273743017,0.6687948922585794
CCT,Softmax,val_optimal,True,False,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.9,0.5055555555555555,0.7027777777777777
CCT,Softmax,val_optimal,True,False,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.8571428571428571,0.4916201117318436,0.6743814844373504
CCT,Softmax,val_optimal,True,False,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.9,0.5111111111111111,0.7055555555555555
CCT,Softmax,val_optimal,False,False,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.88,0.88,0.88
CCT,Softmax,val_optimal,False,False,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.85,0.88,0.865
CCT,Softmax,val_optimal,False,False,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.88,0.88,0.88
CCT,Softmax,val_optimal,False,False,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.85,0.88,0.865
CCT,Softmax,val_optimal,False,False,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.88,0.79,0.835
CCT,Softmax,val_optimal,False,False,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.85,0.79,0.8200000000000001
CCT,Softmax,val_optimal,False,False,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.88,0.79,0.835
CCT,Softmax,val_optimal,False,False,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.85,0.79,0.8200000000000001
CCT,Softmax,val_optimal,False,False,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.89,0.86,0.875
CCT,Softmax,val_optimal,False,False,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.85,0.86,0.855
CCT,Softmax,val_optimal,False,False,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.88,0.88,0.88
CCT,Softmax,val_optimal,False,False,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.85,0.88,0.865
CCT,Softmax,val_optimal,False,False,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.89,0.78,0.835
CCT,Softmax,val_optimal,False,False,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.85,0.78,0.815
CCT,Softmax,val_optimal,False,False,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.88,0.79,0.835
CCT,Softmax,val_optimal,False,False,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.85,0.79,0.8200000000000001
CCT,Softmax,val_optimal,True,True,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.75,0.4476744186046512,0.5988372093023255
CCT,Softmax,val_optimal,True,True,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.6666666666666666,0.4566473988439307,0.5616570327552987
CCT,Softmax,val_optimal,True,True,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.4642857142857143,0.6511627906976745,0.5577242524916943
CCT,Softmax,val_optimal,True,True,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.5925925925925926,0.676300578034682,0.6344465853136373
CCT,Softmax,val_optimal,True,True,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,1.0,0.4189944134078212,0.7094972067039106
CCT,Softmax,val_optimal,True,True,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.9,0.4277777777777778,0.663888888888889
CCT,Softmax,val_optimal,True,True,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.6190476190476191,0.6312849162011174,0.6251662676243682
CCT,Softmax,val_optimal,True,True,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.8,0.6555555555555556,0.7277777777777779
CCT,Softmax,val_optimal,True,True,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.75,0.4476744186046512,0.5988372093023255
CCT,Softmax,val_optimal,True,True,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.6666666666666666,0.4566473988439307,0.5616570327552987
CCT,Softmax,val_optimal,True,True,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.4642857142857143,0.6569767441860466,0.5606312292358804
CCT,Softmax,val_optimal,True,True,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.5925925925925926,0.676300578034682,0.6344465853136373
CCT,Softmax,val_optimal,True,True,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,1.0,0.4245810055865922,0.7122905027932961
CCT,Softmax,val_optimal,True,True,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.9,0.43333333333333335,0.6666666666666667
CCT,Softmax,val_optimal,True,True,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.6190476190476191,0.6424581005586592,0.6307528598031391
CCT,Softmax,val_optimal,True,True,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.8,0.6611111111111111,0.7305555555555556
