Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
Office31,Entropy,all,0.5,1.0,0.005475948491782456,0.29499999999999993
Office31,Entropy,all,0.375,0.0,0.34307698288872956,0.05714285714285713
Office31,Entropy,all,0.375,0.1,0.3061676356966243,0.019874517374517363
Office31,Entropy,all,0.375,0.2,0.26925828850451905,0.017393822393822395
Office31,Entropy,all,0.375,0.30000000000000004,0.23234894131241382,0.054662162162162166
Office31,Entropy,all,0.375,0.4,0.1954395941203085,0.09193050193050192
Office31,Entropy,all,0.375,0.5,0.15853024692820325,0.1291988416988417
Office31,Entropy,all,0.375,0.6000000000000001,0.12162089973609799,0.16646718146718145
Office31,Entropy,all,0.375,0.7000000000000001,0.08471155254399271,0.20373552123552124
Office31,Entropy,all,0.375,0.8,0.04780220535188748,0.24100386100386098
Office31,Entropy,all,0.375,0.9,0.010892858159782248,0.2782722007722007
Office31,Entropy,all,0.375,1.0,0.02601648903232301,0.3155405405405405
Office31,Entropy,all,0.25,0.0,0.34307698288872956,0.05714285714285713
Office31,Entropy,all,0.25,0.1,0.31150374103272965,0.025210622710622705
Office31,Entropy,all,0.25,0.2,0.2799304991767297,0.00672161172161171
Office31,Entropy,all,0.25,0.30000000000000004,0.24835725732072983,0.03865384615384614
Office31,Entropy,all,0.25,0.4,0.21678401546472986,0.07058608058608057
Office31,Entropy,all,0.25,0.5,0.18521077360872995,0.10251831501831497
Office31,Entropy,all,0.25,0.6000000000000001,0.15363753175273004,0.1344505494505494
Office31,Entropy,all,0.25,0.7000000000000001,0.1220642898967301,0.16638278388278385
Office31,Entropy,all,0.25,0.8,0.09049104804073022,0.19831501831501824
Office31,Entropy,all,0.25,0.9,0.058917806184730276,0.2302472527472527
Office31,Entropy,all,0.25,1.0,0.027344564328730392,0.2621794871794871
Office31,Entropy,all,0.05,0.0,0.34307698288872956,0.05714285714285713
Office31,Entropy,all,0.05,0.1,0.3275484224239457,0.04125530410183874
Office31,Entropy,all,0.05,0.2,0.31201986195916176,0.025367751060820357
Office31,Entropy,all,0.05,0.30000000000000004,0.29649130149437797,0.00948019801980196
Office31,Entropy,all,0.05,0.4,0.280962741029594,0.006407355021216428
Office31,Entropy,all,0.05,0.5,0.2654341805648101,0.022294908062234806
Office31,Entropy,all,0.05,0.6000000000000001,0.24990562010002623,0.038182461103253205
Office31,Entropy,all,0.05,0.7000000000000001,0.23437705963524236,0.05407001414427159
Office31,Entropy,all,0.05,0.8,0.21884849917045848,0.06995756718528998
Office31,Entropy,all,0.05,0.9,0.2033199387056746,0.08584512022630836
Office31,Entropy,all,0.05,1.0,0.18779137824089073,0.10173267326732674
Office31,Entropy,all,0.225,0.0,0.34307698288872956,0.05714285714285713
Office31,Entropy,all,0.225,0.1,0.3222906552679198,0.0359975369458128
Office31,Entropy,all,0.225,0.2,0.3015043276471099,0.01485221674876848
Office31,Entropy,all,0.225,0.30000000000000004,0.2807180000263001,0.006293103448275855
Office31,Entropy,all,0.225,0.4,0.25993167240549025,0.027438423645320183
Office31,Entropy,all,0.225,0.5,0.23914534478468044,0.048583743842364496
Office31,Entropy,all,0.225,0.6000000000000001,0.2183590171638706,0.06972906403940884
Office31,Entropy,all,0.225,0.7000000000000001,0.1975726895430608,0.09087438423645317
Office31,Entropy,all,0.225,0.8,0.17678636192225097,0.11201970443349749
Office31,Entropy,all,0.225,0.9,0.15600003430144116,0.1331650246305418
Office31,Entropy,all,0.225,1.0,0.13521370668063135,0.15431034482758613
Office31,Entropy,all,0.1,0.0,0.34307698288872956,0.05714285714285713
Office31,Entropy,all,0.1,0.1,0.3237511015153843,0.03745798319327729
Office31,Entropy,all,0.1,0.2,0.3044252201420389,0.017773109243697464
Office31,Entropy,all,0.1,0.30000000000000004,0.2850993387686936,0.0019117647058823836
Office31,Entropy,all,0.1,0.4,0.2657734573953482,0.021596638655462214
Office31,Entropy,all,0.1,0.5,0.2464475760220029,0.04128151260504204
Office31,Entropy,all,0.1,0.6000000000000001,0.22712169464865756,0.060966386554621894
Office31,Entropy,all,0.1,0.7000000000000001,0.20779581327531224,0.08065126050420171
Office31,Entropy,all,0.1,0.8,0.18846993190196693,0.10033613445378155
Office31,Entropy,all,0.1,0.9,0.16914405052862158,0.12002100840336137
Office31,Entropy,all,0.1,1.0,0.14981816915527627,0.1397058823529412
Office31,Entropy,all,0.07500000000000001,0.0,0.34307698288872956,0.05714285714285713
Office31,Entropy,all,0.07500000000000001,0.1,0.3294524589814476,0.04315934065934064
Office31,Entropy,all,0.07500000000000001,0.2,0.31582793507416557,0.02917582417582416
Office31,Entropy,all,0.07500000000000001,0.30000000000000004,0.30220341116688365,0.015192307692307665
Office31,Entropy,all,0.07500000000000001,0.4,0.2885788872596016,0.0012087912087911795
Office31,Entropy,all,0.07500000000000001,0.5,0.27495436335231965,0.012774725274725302
Office31,Entropy,all,0.07500000000000001,0.6000000000000001,0.2613298394450376,0.026758241758241798
Office31,Entropy,all,0.07500000000000001,0.7000000000000001,0.24770531553775565,0.04074175824175828
Office31,Entropy,all,0.07500000000000001,0.8,0.23408079163047368,0.05472527472527476
Office31,Entropy,all,0.07500000000000001,0.9,0.2204562677231917,0.06870879120879125
Office31,Entropy,all,0.07500000000000001,1.0,0.20683174381590974,0.08269230769230773
Office31,Entropy,all,0.42500000000000004,0.0,0.34307698288872956,0.05714285714285713
Office31,Entropy,all,0.42500000000000004,0.1,0.30769643722542583,0.02140331890331889
Office31,Entropy,all,0.42500000000000004,0.2,0.2723158915621221,0.014336219336219341
Office31,Entropy,all,0.42500000000000004,0.30000000000000004,0.2369353458988184,0.050075757575757586
Office31,Entropy,all,0.42500000000000004,0.4,0.20155480023551461,0.08581529581529582
Office31,Entropy,all,0.42500000000000004,0.5,0.1661742545722109,0.12155483405483404
Office31,Entropy,all,0.42500000000000004,0.6000000000000001,0.13079370890890715,0.1572943722943723
Office31,Entropy,all,0.42500000000000004,0.7000000000000001,0.0954131632456034,0.19303391053391056
Office31,Entropy,all,0.42500000000000004,0.8,0.06003261758229969,0.22877344877344877
Office31,Entropy,all,0.42500000000000004,0.9,0.024652071918995988,0.264512987012987
Office31,Entropy,all,0.42500000000000004,1.0,0.010728473744307743,0.3002525252525252
Office31,Entropy,all,0.17500000000000002,0.0,0.34307698288872956,0.05714285714285713
Office31,Entropy,all,0.17500000000000002,0.1,0.3199918046932071,0.03369868637110014
Office31,Entropy,all,0.17500000000000002,0.2,0.29690662649768457,0.010254515599343171
Office31,Entropy,all,0.17500000000000002,0.30000000000000004,0.27382144830216215,0.01318965517241382
Office31,Entropy,all,0.17500000000000002,0.4,0.2507362701066396,0.0366338259441708
Office31,Entropy,all,0.17500000000000002,0.5,0.22765109191111715,0.06007799671592777
Office31,Entropy,all,0.17500000000000002,0.6000000000000001,0.20456591371559468,0.08352216748768476
Office31,Entropy,all,0.17500000000000002,0.7000000000000001,0.1814807355200722,0.10696633825944174
Office31,Entropy,all,0.17500000000000002,0.8,0.15839555732454974,0.13041050903119872
Office31,Entropy,all,0.17500000000000002,0.9,0.13531037912902724,0.15385467980295572
Office31,Entropy,all,0.17500000000000002,1.0,0.1122252009335048,0.17729885057471267
Office31,Entropy,all,0.2,0.0,0.34307698288872956,0.05714285714285713
Office31,Entropy,all,0.2,0.1,0.32257463092714894,0.036281512605042
Office31,Entropy,all,0.2,0.2,0.3020722789655683,0.015420168067226878
Office31,Entropy,all,0.2,0.30000000000000004,0.2815699270039877,0.005441176470588262
Office31,Entropy,all,0.2,0.4,0.2610675750424071,0.026302521008403384
Office31,Entropy,all,0.2,0.5,0.24056522308082645,0.0471638655462185
Office31,Entropy,all,0.2,0.6000000000000001,0.2200628711192458,0.06802521008403364
Office31,Entropy,all,0.2,0.7000000000000001,0.19956051915766518,0.08888655462184877
Office31,Entropy,all,0.2,0.8,0.17905816719608458,0.10974789915966389
Office31,Entropy,all,0.2,0.9,0.15855581523450393,0.13060924369747903
Office31,Entropy,all,0.2,1.0,0.13805346327292334,0.15147058823529413
Office31,Entropy,all,0.45,0.0,0.34307698288872956,0.05714285714285713
Office31,Entropy,all,0.45,0.1,0.31824638110870307,0.031953262786596104
Office31,Entropy,all,0.45,0.2,0.2934157793286765,0.0067636684303350875
Office31,Entropy,all,0.45,0.30000000000000004,0.26858517754865,0.01842592592592595
Office31,Entropy,all,0.45,0.4,0.24375457576862347,0.043615520282186966
Office31,Entropy,all,0.45,0.5,0.21892397398859698,0.06880511463844798
Office31,Entropy,all,0.45,0.6000000000000001,0.19409337220857042,0.09399470899470902
Office31,Entropy,all,0.45,0.7000000000000001,0.1692627704285439,0.11918430335097005
Office31,Entropy,all,0.45,0.8,0.1444321686485174,0.14437389770723105
Office31,Entropy,all,0.45,0.9,0.11960156686849088,0.16956349206349208
Office31,Entropy,all,0.45,1.0,0.09477096508846439,0.19475308641975309
Office31,Entropy,all,0.47500000000000003,0.0,0.34307698288872956,0.05714285714285713
Office31,Entropy,all,0.47500000000000003,0.1,0.30845698386832543,0.02216386554621848
Office31,Entropy,all,0.47500000000000003,0.2,0.27383698484792124,0.012815126050420157
Office31,Entropy,all,0.47500000000000003,0.30000000000000004,0.23921698582751716,0.04779411764705883
Office31,Entropy,all,0.47500000000000003,0.4,0.20459698680711297,0.08277310924369746
Office31,Entropy,all,0.47500000000000003,0.5,0.16997698778670883,0.11775210084033609
Office31,Entropy,all,0.47500000000000003,0.6000000000000001,0.13535698876630467,0.15273109243697477
Office31,Entropy,all,0.47500000000000003,0.7000000000000001,0.10073698974590053,0.18771008403361342
Office31,Entropy,all,0.47500000000000003,0.8,0.06611699072549643,0.22268907563025203
Office31,Entropy,all,0.47500000000000003,0.9,0.03149699170509229,0.2576680672268907
Office31,Entropy,all,0.47500000000000003,1.0,0.003123007315311843,0.2926470588235293
Office31,Entropy,all,0.025,0.0,0.34307698288872956,0.05714285714285713
Office31,Entropy,all,0.025,0.1,0.32648674999164223,0.04019363166953527
Office31,Entropy,all,0.025,0.2,0.30989651709455485,0.023244406196213416
Office31,Entropy,all,0.025,0.30000000000000004,0.2933062841974675,0.006295180722891543
Office31,Entropy,all,0.025,0.4,0.27671605130038013,0.01065404475043031
Office31,Entropy,all,0.025,0.5,0.2601258184032928,0.027603270223752165
Office31,Entropy,all,0.025,0.6000000000000001,0.2435355855062054,0.04455249569707404
Office31,Entropy,all,0.025,0.7000000000000001,0.22694535260911805,0.061501721170395894
Office31,Entropy,all,0.025,0.8,0.21035511971203072,0.07845094664371774
Office31,Entropy,all,0.025,0.9,0.19376488681494336,0.0954001721170396
Office31,Entropy,all,0.025,1.0,0.17717465391785603,0.11234939759036146
Office31,Entropy,all,0.35000000000000003,0.0,0.34307698288872956,0.05714285714285713
Office31,Entropy,all,0.35000000000000003,0.1,0.3085362964922514,0.022243178170144446
Office31,Entropy,all,0.35000000000000003,0.2,0.27399561009577317,0.012656500802568228
Office31,Entropy,all,0.35000000000000003,0.30000000000000004,0.23945492369929505,0.047556179775280934
Office31,Entropy,all,0.35000000000000003,0.4,0.20491423730281683,0.0824558587479936
Office31,Entropy,all,0.35000000000000003,0.5,0.17037355090633866,0.11735553772070627
Office31,Entropy,all,0.35000000000000003,0.6000000000000001,0.13583286450986046,0.152255216693419
Office31,Entropy,all,0.35000000000000003,0.7000000000000001,0.10129217811338229,0.18715489566613167
Office31,Entropy,all,0.35000000000000003,0.8,0.06675149171690414,0.22205457463884432
Office31,Entropy,all,0.35000000000000003,0.9,0.03221080532042597,0.256954253611557
Office31,Entropy,all,0.35000000000000003,1.0,0.002329881076052198,0.29185393258426967
Office31,Entropy,all,0.125,0.0,0.34307698288872956,0.05714285714285713
Office31,Entropy,all,0.125,0.1,0.32139816033891366,0.035105042016806705
Office31,Entropy,all,0.125,0.2,0.2997193377890977,0.01306722689075629
Office31,Entropy,all,0.125,0.30000000000000004,0.27804051523928186,0.008970588235294147
Office31,Entropy,all,0.125,0.4,0.25636169268946585,0.031008403361344562
Office31,Entropy,all,0.125,0.5,0.23468287013964995,0.05304621848739498
Office31,Entropy,all,0.125,0.6000000000000001,0.21300404758983402,0.07508403361344543
Office31,Entropy,all,0.125,0.7000000000000001,0.19132522504001812,0.09712184873949584
Office31,Entropy,all,0.125,0.8,0.1696464024902022,0.11915966386554624
Office31,Entropy,all,0.125,0.9,0.14796757994038628,0.14119747899159668
Office31,Entropy,all,0.125,1.0,0.12628875739057038,0.1632352941176471
Office31,Entropy,all,0.275,0.0,0.34307698288872956,0.05714285714285713
Office31,Entropy,all,0.275,0.1,0.3180530150518832,0.031759896729776235
Office31,Entropy,all,0.275,0.2,0.29302904721503675,0.006376936316695343
Office31,Entropy,all,0.275,0.30000000000000004,0.2680050793781904,0.019006024096385563
Office31,Entropy,all,0.275,0.4,0.24298111154134397,0.044388984509466455
Office31,Entropy,all,0.275,0.5,0.2179571437044976,0.06977194492254733
Office31,Entropy,all,0.275,0.6000000000000001,0.19293317586765119,0.09515490533562826
Office31,Entropy,all,0.275,0.7000000000000001,0.1679092080308048,0.12053786574870914
Office31,Entropy,all,0.275,0.8,0.14288524019395843,0.14592082616179003
Office31,Entropy,all,0.275,0.9,0.11786127235711205,0.17130378657487091
Office31,Entropy,all,0.275,1.0,0.09283730452026567,0.1966867469879518
Office31,Entropy,all,0.325,0.0,0.34307698288872956,0.05714285714285713
Office31,Entropy,all,0.325,0.1,0.3107834875034874,0.024490369181380405
Office31,Entropy,all,0.325,0.2,0.2784899921182451,0.00816211878009631
Office31,Entropy,all,0.325,0.30000000000000004,0.24619649673300292,0.04081460674157305
Office31,Entropy,all,0.325,0.4,0.21390300134776066,0.07346709470304977
Office31,Entropy,all,0.325,0.5,0.18160950596251846,0.10611958266452647
Office31,Entropy,all,0.325,0.6000000000000001,0.14931601057727623,0.13877207062600322
Office31,Entropy,all,0.325,0.7000000000000001,0.11702251519203402,0.17142455858747993
Office31,Entropy,all,0.325,0.8,0.08472901980679182,0.20407704654895664
Office31,Entropy,all,0.325,0.9,0.05243552442154961,0.23672953451043335
Office31,Entropy,all,0.325,1.0,0.020142029036307407,0.26938202247191007
Office31,Entropy,all,0.30000000000000004,0.0,0.34307698288872956,0.05714285714285713
Office31,Entropy,all,0.30000000000000004,0.1,0.3095550230840117,0.023261904761904754
Office31,Entropy,all,0.30000000000000004,0.2,0.2760330632792938,0.010619047619047611
Office31,Entropy,all,0.30000000000000004,0.30000000000000004,0.242511103474576,0.04449999999999999
Office31,Entropy,all,0.30000000000000004,0.4,0.20898914366985807,0.07838095238095236
Office31,Entropy,all,0.30000000000000004,0.5,0.1754671838651402,0.11226190476190472
Office31,Entropy,all,0.30000000000000004,0.6000000000000001,0.14194522406042234,0.1461428571428571
Office31,Entropy,all,0.30000000000000004,0.7000000000000001,0.10842326425570448,0.18002380952380947
Office31,Entropy,all,0.30000000000000004,0.8,0.07490130445098661,0.21390476190476185
Office31,Entropy,all,0.30000000000000004,0.9,0.04137934464626877,0.2477857142857142
Office31,Entropy,all,0.30000000000000004,1.0,0.007857384841550907,0.28166666666666657
Office31,Entropy,all,0.4,0.0,0.29988818672869044,0.05714285714285713
Office31,Entropy,all,0.4,0.1,0.26672969691164805,0.023366773675762433
Office31,Entropy,all,0.4,0.2,0.23357120709460566,0.010409309791332255
Office31,Entropy,all,0.4,0.30000000000000004,0.20041271727756327,0.04418539325842697
Office31,Entropy,all,0.4,0.4,0.16725422746052085,0.07796147672552164
Office31,Entropy,all,0.4,0.5,0.13409573764347849,0.11173756019261634
Office31,Entropy,all,0.4,0.6000000000000001,0.10093724782643607,0.14551364365971106
Office31,Entropy,all,0.4,0.7000000000000001,0.06777875800939367,0.17928972712680577
Office31,Entropy,all,0.4,0.8,0.03462026819235134,0.21306581059390042
Office31,Entropy,all,0.4,0.9,0.0014617783753089475,0.24684189406099513
Office31,Entropy,all,0.4,1.0,0.03169671144173347,0.2806179775280898
Office31,Entropy,all,OoD,0.0,0.29988818672869044,0.05714285714285713
Office31,Entropy,all,OoD,0.1,0.24506927244223478,0.0017063492063491906
Office31,Entropy,all,OoD,0.2,0.19025035815577918,0.05373015873015874
Office31,Entropy,all,OoD,0.30000000000000004,0.13543144386932354,0.10916666666666669
Office31,Entropy,all,OoD,0.4,0.08061252958286788,0.1646031746031746
Office31,Entropy,all,OoD,0.5,0.025793615296412276,0.22003968253968254
Office31,Entropy,all,OoD,0.6000000000000001,0.029025298990043358,0.2754761904761905
Office31,Entropy,all,OoD,0.7000000000000001,0.08384421327649899,0.33091269841269844
Office31,Entropy,all,OoD,0.8,0.13866312756295462,0.3863492063492064
Office31,Entropy,all,OoD,0.9,0.19348204184941015,0.4417857142857142
Office31,Entropy,all,OoD,1.0,0.24830095613586584,0.4972222222222222
Office31,Entropy,all,0.15000000000000002,0.0,0.29988818672869044,0.05714285714285713
Office31,Entropy,all,0.15000000000000002,0.1,0.268976887922884,0.02561396468699838
Office31,Entropy,all,0.15000000000000002,0.2,0.23806558911707756,0.005914927768860358
Office31,Entropy,all,0.15000000000000002,0.30000000000000004,0.2071542903112711,0.037443820224719114
Office31,Entropy,all,0.15000000000000002,0.4,0.17624299150546463,0.06897271268057786
Office31,Entropy,all,0.15000000000000002,0.5,0.14533169269965823,0.10050160513643659
Office31,Entropy,all,0.15000000000000002,0.6000000000000001,0.11442039389385178,0.13203049759229535
Office31,Entropy,all,0.15000000000000002,0.7000000000000001,0.08350909508804533,0.16355939004815412
Office31,Entropy,all,0.15000000000000002,0.8,0.05259779628223893,0.19508828250401283
Office31,Entropy,all,0.15000000000000002,0.9,0.021686497476432476,0.2266171749598716
Office31,Entropy,all,0.15000000000000002,1.0,0.009224801329373977,0.2581460674157303
Office31,Entropy,all,0.5,0.0,0.29988818672869044,0.05714285714285713
Office31,Entropy,all,0.5,0.1,0.265291494664457,0.02192857142857142
Office31,Entropy,all,0.5,0.2,0.23069480260022363,0.013285714285714283
Office31,Entropy,all,0.5,0.30000000000000004,0.19609811053599022,0.04850000000000001
Office31,Entropy,all,0.5,0.4,0.16150141847175678,0.08371428571428571
Office31,Entropy,all,0.5,0.5,0.12690472640752343,0.1189285714285714
Office31,Entropy,all,0.5,0.6000000000000001,0.09230803434328999,0.15414285714285714
Office31,Entropy,all,0.5,0.7000000000000001,0.05771134227905661,0.18935714285714284
Office31,Entropy,all,0.5,0.8,0.02311465021482323,0.22457142857142853
Office31,Entropy,all,0.5,0.9,0.011482041849410152,0.25978571428571423
Office31,Entropy,all,0.5,1.0,0.04607873391364359,0.29499999999999993
Office31,Entropy,all,0.375,0.0,0.29988818672869044,0.05714285714285713
Office31,Entropy,all,0.375,0.1,0.26323744061040294,0.019874517374517363
Office31,Entropy,all,0.375,0.2,0.22658669449211552,0.017393822393822395
Office31,Entropy,all,0.375,0.30000000000000004,0.18993594837382807,0.054662162162162166
Office31,Entropy,all,0.375,0.4,0.15328520225554057,0.09193050193050192
Office31,Entropy,all,0.375,0.5,0.11663445613725312,0.1291988416988417
Office31,Entropy,all,0.375,0.6000000000000001,0.07998371001896568,0.16646718146718145
Office31,Entropy,all,0.375,0.7000000000000001,0.0433329639006782,0.20373552123552124
Office31,Entropy,all,0.375,0.8,0.006682217782390781,0.24100386100386098
Office31,Entropy,all,0.375,0.9,0.029968528335896638,0.2782722007722007
Office31,Entropy,all,0.375,1.0,0.06661927445418414,0.3155405405405405
Office31,Entropy,all,0.25,0.0,0.29988818672869044,0.05714285714285713
Office31,Entropy,all,0.25,0.1,0.2685735459465083,0.025210622710622705
Office31,Entropy,all,0.25,0.2,0.2372589051643262,0.00672161172161171
Office31,Entropy,all,0.25,0.30000000000000004,0.20594426438214408,0.03865384615384614
Office31,Entropy,all,0.25,0.4,0.17462962359996193,0.07058608058608057
Office31,Entropy,all,0.25,0.5,0.14331498281777982,0.10251831501831497
Office31,Entropy,all,0.25,0.6000000000000001,0.11200034203559772,0.1344505494505494
Office31,Entropy,all,0.25,0.7000000000000001,0.08068570125341559,0.16638278388278385
Office31,Entropy,all,0.25,0.8,0.04937106047123352,0.19831501831501824
Office31,Entropy,all,0.25,0.9,0.01805641968905139,0.2302472527472527
Office31,Entropy,all,0.25,1.0,0.01325822109313074,0.2621794871794871
Office31,Entropy,all,0.05,0.0,0.29988818672869044,0.05714285714285713
Office31,Entropy,all,0.05,0.1,0.28461822733772435,0.04125530410183874
Office31,Entropy,all,0.05,0.2,0.26934826794675826,0.025367751060820357
Office31,Entropy,all,0.05,0.30000000000000004,0.25407830855579217,0.00948019801980196
Office31,Entropy,all,0.05,0.4,0.23880834916482607,0.006407355021216428
Office31,Entropy,all,0.05,0.5,0.22353838977386,0.022294908062234806
Office31,Entropy,all,0.05,0.6000000000000001,0.20826843038289392,0.038182461103253205
Office31,Entropy,all,0.05,0.7000000000000001,0.19299847099192785,0.05407001414427159
Office31,Entropy,all,0.05,0.8,0.17772851160096179,0.06995756718528998
Office31,Entropy,all,0.05,0.9,0.16245855220999572,0.08584512022630836
Office31,Entropy,all,0.05,1.0,0.1471885928190296,0.10173267326732674
Office31,Entropy,all,0.225,0.0,0.29988818672869044,0.05714285714285713
Office31,Entropy,all,0.225,0.1,0.2793604601816984,0.0359975369458128
Office31,Entropy,all,0.225,0.2,0.2588327336347064,0.01485221674876848
Office31,Entropy,all,0.225,0.30000000000000004,0.23830500708771438,0.006293103448275855
Office31,Entropy,all,0.225,0.4,0.21777728054072232,0.027438423645320183
Office31,Entropy,all,0.225,0.5,0.19724955399373031,0.048583743842364496
Office31,Entropy,all,0.225,0.6000000000000001,0.17672182744673828,0.06972906403940884
Office31,Entropy,all,0.225,0.7000000000000001,0.15619410089974628,0.09087438423645317
Office31,Entropy,all,0.225,0.8,0.13566637435275428,0.11201970443349749
Office31,Entropy,all,0.225,0.9,0.11513864780576227,0.1331650246305418
Office31,Entropy,all,0.225,1.0,0.09461092125877021,0.15431034482758613
Office31,Entropy,all,0.1,0.0,0.29988818672869044,0.05714285714285713
Office31,Entropy,all,0.1,0.1,0.2808209064291629,0.03745798319327729
Office31,Entropy,all,0.1,0.2,0.2617536261296354,0.017773109243697464
Office31,Entropy,all,0.1,0.30000000000000004,0.24268634583010784,0.0019117647058823836
Office31,Entropy,all,0.1,0.4,0.22361906553058028,0.021596638655462214
Office31,Entropy,all,0.1,0.5,0.20455178523105277,0.04128151260504204
Office31,Entropy,all,0.1,0.6000000000000001,0.18548450493152524,0.060966386554621894
Office31,Entropy,all,0.1,0.7000000000000001,0.16641722463199773,0.08065126050420171
Office31,Entropy,all,0.1,0.8,0.14734994433247023,0.10033613445378155
Office31,Entropy,all,0.1,0.9,0.1282826640329427,0.12002100840336137
Office31,Entropy,all,0.1,1.0,0.10921538373341513,0.1397058823529412
Office31,Entropy,all,0.07500000000000001,0.0,0.29988818672869044,0.05714285714285713
Office31,Entropy,all,0.07500000000000001,0.1,0.2865222638952262,0.04315934065934064
Office31,Entropy,all,0.07500000000000001,0.2,0.27315634106176206,0.02917582417582416
Office31,Entropy,all,0.07500000000000001,0.30000000000000004,0.2597904182282979,0.015192307692307665
Office31,Entropy,all,0.07500000000000001,0.4,0.2464244953948337,0.0012087912087911795
Office31,Entropy,all,0.07500000000000001,0.5,0.2330585725613695,0.012774725274725302
Office31,Entropy,all,0.07500000000000001,0.6000000000000001,0.21969264972790534,0.026758241758241798
Office31,Entropy,all,0.07500000000000001,0.7000000000000001,0.20632672689444115,0.04074175824175828
Office31,Entropy,all,0.07500000000000001,0.8,0.192960804060977,0.05472527472527476
Office31,Entropy,all,0.07500000000000001,0.9,0.17959488122751283,0.06870879120879125
Office31,Entropy,all,0.07500000000000001,1.0,0.1662289583940486,0.08269230769230773
Office31,Entropy,all,0.42500000000000004,0.0,0.29988818672869044,0.05714285714285713
Office31,Entropy,all,0.42500000000000004,0.1,0.26476624213920447,0.02140331890331889
Office31,Entropy,all,0.42500000000000004,0.2,0.22964429754971857,0.014336219336219341
Office31,Entropy,all,0.42500000000000004,0.30000000000000004,0.19452235296023265,0.050075757575757586
Office31,Entropy,all,0.42500000000000004,0.4,0.15940040837074668,0.08581529581529582
Office31,Entropy,all,0.42500000000000004,0.5,0.12427846378126077,0.12155483405483404
Office31,Entropy,all,0.42500000000000004,0.6000000000000001,0.08915651919177484,0.1572943722943723
Office31,Entropy,all,0.42500000000000004,0.7000000000000001,0.05403457460228889,0.19303391053391056
Office31,Entropy,all,0.42500000000000004,0.8,0.018912630012802994,0.22877344877344877
Office31,Entropy,all,0.42500000000000004,0.9,0.0162093145766829,0.264512987012987
Office31,Entropy,all,0.42500000000000004,1.0,0.051331259166168874,0.3002525252525252
Office31,Entropy,all,0.17500000000000002,0.0,0.29988818672869044,0.05714285714285713
Office31,Entropy,all,0.17500000000000002,0.1,0.2770616096069857,0.03369868637110014
Office31,Entropy,all,0.17500000000000002,0.2,0.25423503248528107,0.010254515599343171
Office31,Entropy,all,0.17500000000000002,0.30000000000000004,0.2314084553635764,0.01318965517241382
Office31,Entropy,all,0.17500000000000002,0.4,0.2085818782418717,0.0366338259441708
Office31,Entropy,all,0.17500000000000002,0.5,0.18575530112016703,0.06007799671592777
Office31,Entropy,all,0.17500000000000002,0.6000000000000001,0.16292872399846237,0.08352216748768476
Office31,Entropy,all,0.17500000000000002,0.7000000000000001,0.1401021468767577,0.10696633825944174
Office31,Entropy,all,0.17500000000000002,0.8,0.11727556975505304,0.13041050903119872
Office31,Entropy,all,0.17500000000000002,0.9,0.09444899263334836,0.15385467980295572
Office31,Entropy,all,0.17500000000000002,1.0,0.07162241551164367,0.17729885057471267
Office31,Entropy,all,0.2,0.0,0.29988818672869044,0.05714285714285713
Office31,Entropy,all,0.2,0.1,0.2796444358409276,0.036281512605042
Office31,Entropy,all,0.2,0.2,0.2594006849531648,0.015420168067226878
Office31,Entropy,all,0.2,0.30000000000000004,0.23915693406540198,0.005441176470588262
Office31,Entropy,all,0.2,0.4,0.2189131831776391,0.026302521008403384
Office31,Entropy,all,0.2,0.5,0.19866943228987632,0.0471638655462185
Office31,Entropy,all,0.2,0.6000000000000001,0.17842568140211348,0.06802521008403364
Office31,Entropy,all,0.2,0.7000000000000001,0.15818193051435067,0.08888655462184877
Office31,Entropy,all,0.2,0.8,0.1379381796265879,0.10974789915966389
Office31,Entropy,all,0.2,0.9,0.11769442873882505,0.13060924369747903
Office31,Entropy,all,0.2,1.0,0.0974506778510622,0.15147058823529413
Office31,Entropy,all,0.45,0.0,0.29988818672869044,0.05714285714285713
Office31,Entropy,all,0.45,0.1,0.2753161860224817,0.031953262786596104
Office31,Entropy,all,0.45,0.2,0.250744185316273,0.0067636684303350875
Office31,Entropy,all,0.45,0.30000000000000004,0.22617218461006428,0.01842592592592595
Office31,Entropy,all,0.45,0.4,0.20160018390385553,0.043615520282186966
Office31,Entropy,all,0.45,0.5,0.17702818319764685,0.06880511463844798
Office31,Entropy,all,0.45,0.6000000000000001,0.1524561824914381,0.09399470899470902
Office31,Entropy,all,0.45,0.7000000000000001,0.1278841817852294,0.11918430335097005
Office31,Entropy,all,0.45,0.8,0.10331218107902071,0.14437389770723105
Office31,Entropy,all,0.45,0.9,0.078740180372812,0.16956349206349208
Office31,Entropy,all,0.45,1.0,0.054168179666603256,0.19475308641975309
Office31,Entropy,all,0.47500000000000003,0.0,0.29988818672869044,0.05714285714285713
Office31,Entropy,all,0.47500000000000003,0.1,0.26552678878210406,0.02216386554621848
Office31,Entropy,all,0.47500000000000003,0.2,0.23116539083551776,0.012815126050420157
Office31,Entropy,all,0.47500000000000003,0.30000000000000004,0.1968039928889314,0.04779411764705883
Office31,Entropy,all,0.47500000000000003,0.4,0.16244259494234503,0.08277310924369746
Office31,Entropy,all,0.47500000000000003,0.5,0.1280811969957587,0.11775210084033609
Office31,Entropy,all,0.47500000000000003,0.6000000000000001,0.09371979904917235,0.15273109243697477
