Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
OfficeHome,Energy,Fog,0.325,0.5,0.20467382748576804,0.08912037037037038
OfficeHome,Energy,Fog,0.325,0.6000000000000001,0.19706123018192143,0.09583333333333335
OfficeHome,Energy,Fog,0.325,0.7000000000000001,0.18944863287807495,0.1025462962962963
OfficeHome,Energy,Fog,0.325,0.8,0.1818360355742284,0.10925925925925926
OfficeHome,Energy,Fog,0.325,0.9,0.17422343827038186,0.11597222222222223
OfficeHome,Energy,Fog,0.325,1.0,0.1666108409665354,0.12268518518518519
OfficeHome,Energy,Fog,0.35000000000000003,0.0,0.2427368140050007,0.05555555555555557
OfficeHome,Energy,Fog,0.35000000000000003,0.1,0.2351242167011541,0.062268518518518536
OfficeHome,Energy,Fog,0.35000000000000003,0.2,0.2275116193973076,0.0689814814814815
OfficeHome,Energy,Fog,0.35000000000000003,0.30000000000000004,0.21989902209346107,0.07569444444444445
OfficeHome,Energy,Fog,0.35000000000000003,0.4,0.21228642478961451,0.08240740740740742
OfficeHome,Energy,Fog,0.35000000000000003,0.5,0.20467382748576804,0.08912037037037038
OfficeHome,Energy,Fog,0.35000000000000003,0.6000000000000001,0.19706123018192143,0.09583333333333335
OfficeHome,Energy,Fog,0.35000000000000003,0.7000000000000001,0.18944863287807495,0.1025462962962963
OfficeHome,Energy,Fog,0.35000000000000003,0.8,0.1818360355742284,0.10925925925925926
OfficeHome,Energy,Fog,0.35000000000000003,0.9,0.17422343827038186,0.11597222222222223
OfficeHome,Energy,Fog,0.35000000000000003,1.0,0.1666108409665354,0.12268518518518519
OfficeHome,Energy,Fog,0.375,0.0,0.2427368140050007,0.05555555555555557
OfficeHome,Energy,Fog,0.375,0.1,0.23535569818263558,0.06203703703703706
OfficeHome,Energy,Fog,0.375,0.2,0.22797458236027057,0.06851851851851853
OfficeHome,Energy,Fog,0.375,0.30000000000000004,0.2205934665379055,0.07500000000000001
OfficeHome,Energy,Fog,0.375,0.4,0.21321235071554046,0.0814814814814815
OfficeHome,Energy,Fog,0.375,0.5,0.20583123489317545,0.08796296296296298
OfficeHome,Energy,Fog,0.375,0.6000000000000001,0.1984501190708103,0.09444444444444447
OfficeHome,Energy,Fog,0.375,0.7000000000000001,0.1910690032484453,0.10092592592592595
OfficeHome,Energy,Fog,0.375,0.8,0.18368788742608022,0.10740740740740744
OfficeHome,Energy,Fog,0.375,0.9,0.1763067716037152,0.1138888888888889
OfficeHome,Energy,Fog,0.375,1.0,0.16892565578135016,0.12037037037037039
OfficeHome,Energy,Fog,0.4,0.0,0.2427368140050007,0.05555555555555557
OfficeHome,Energy,Fog,0.4,0.1,0.23535569818263558,0.06203703703703706
OfficeHome,Energy,Fog,0.4,0.2,0.22797458236027057,0.06851851851851853
OfficeHome,Energy,Fog,0.4,0.30000000000000004,0.2205934665379055,0.07500000000000001
OfficeHome,Energy,Fog,0.4,0.4,0.21321235071554046,0.08148148148148149
OfficeHome,Energy,Fog,0.4,0.5,0.20583123489317545,0.08796296296296297
OfficeHome,Energy,Fog,0.4,0.6000000000000001,0.19845011907081034,0.09444444444444446
OfficeHome,Energy,Fog,0.4,0.7000000000000001,0.19106900324844533,0.10092592592592592
OfficeHome,Energy,Fog,0.4,0.8,0.18368788742608028,0.10740740740740741
OfficeHome,Energy,Fog,0.4,0.9,0.17630677160371522,0.11388888888888887
OfficeHome,Energy,Fog,0.4,1.0,0.16892565578135021,0.12037037037037036
OfficeHome,Energy,Fog,0.42500000000000004,0.0,0.2427368140050007,0.05555555555555557
OfficeHome,Energy,Fog,0.42500000000000004,0.1,0.2351242167011541,0.062268518518518536
OfficeHome,Energy,Fog,0.42500000000000004,0.2,0.2275116193973076,0.0689814814814815
OfficeHome,Energy,Fog,0.42500000000000004,0.30000000000000004,0.21989902209346107,0.07569444444444445
OfficeHome,Energy,Fog,0.42500000000000004,0.4,0.21228642478961451,0.08240740740740742
OfficeHome,Energy,Fog,0.42500000000000004,0.5,0.20467382748576804,0.08912037037037038
OfficeHome,Energy,Fog,0.42500000000000004,0.6000000000000001,0.19706123018192143,0.09583333333333335
OfficeHome,Energy,Fog,0.42500000000000004,0.7000000000000001,0.18944863287807495,0.1025462962962963
OfficeHome,Energy,Fog,0.42500000000000004,0.8,0.1818360355742284,0.10925925925925926
OfficeHome,Energy,Fog,0.42500000000000004,0.9,0.17422343827038186,0.11597222222222223
OfficeHome,Energy,Fog,0.42500000000000004,1.0,0.1666108409665354,0.12268518518518519
OfficeHome,Energy,Fog,0.45,0.0,0.2427368140050007,0.05555555555555557
OfficeHome,Energy,Fog,0.45,0.1,0.23535569818263558,0.06203703703703706
OfficeHome,Energy,Fog,0.45,0.2,0.22797458236027057,0.06851851851851853
OfficeHome,Energy,Fog,0.45,0.30000000000000004,0.2205934665379055,0.07500000000000001
OfficeHome,Energy,Fog,0.45,0.4,0.21321235071554046,0.0814814814814815
OfficeHome,Energy,Fog,0.45,0.5,0.20583123489317545,0.08796296296296298
OfficeHome,Energy,Fog,0.45,0.6000000000000001,0.1984501190708103,0.09444444444444447
OfficeHome,Energy,Fog,0.45,0.7000000000000001,0.1910690032484453,0.10092592592592595
OfficeHome,Energy,Fog,0.45,0.8,0.18368788742608022,0.10740740740740744
OfficeHome,Energy,Fog,0.45,0.9,0.1763067716037152,0.1138888888888889
OfficeHome,Energy,Fog,0.45,1.0,0.16892565578135016,0.12037037037037039
OfficeHome,Energy,Fog,0.47500000000000003,0.0,0.2427368140050007,0.05555555555555557
OfficeHome,Energy,Fog,0.47500000000000003,0.1,0.23558717966411707,0.06180555555555557
OfficeHome,Energy,Fog,0.47500000000000003,0.2,0.22843754532323354,0.06805555555555556
OfficeHome,Energy,Fog,0.47500000000000003,0.30000000000000004,0.22128791098234996,0.07430555555555557
OfficeHome,Energy,Fog,0.47500000000000003,0.4,0.2141382766414664,0.08055555555555556
OfficeHome,Energy,Fog,0.47500000000000003,0.5,0.20698864230058284,0.08680555555555557
OfficeHome,Energy,Fog,0.47500000000000003,0.6000000000000001,0.19983900795969922,0.09305555555555557
OfficeHome,Energy,Fog,0.47500000000000003,0.7000000000000001,0.1926893736188157,0.09930555555555556
OfficeHome,Energy,Fog,0.47500000000000003,0.8,0.1855397392779321,0.10555555555555556
OfficeHome,Energy,Fog,0.47500000000000003,0.9,0.17839010493704854,0.11180555555555555
OfficeHome,Energy,Fog,0.47500000000000003,1.0,0.171240470596165,0.11805555555555555
OfficeHome,Energy,Fog,0.5,0.0,0.2427368140050007,0.05555555555555557
OfficeHome,Energy,Fog,0.5,0.1,0.2351242167011541,0.062268518518518536
OfficeHome,Energy,Fog,0.5,0.2,0.2275116193973076,0.0689814814814815
OfficeHome,Energy,Fog,0.5,0.30000000000000004,0.21989902209346107,0.07569444444444445
OfficeHome,Energy,Fog,0.5,0.4,0.21228642478961451,0.08240740740740742
OfficeHome,Energy,Fog,0.5,0.5,0.20467382748576804,0.08912037037037038
OfficeHome,Energy,Fog,0.5,0.6000000000000001,0.19706123018192143,0.09583333333333335
OfficeHome,Energy,Fog,0.5,0.7000000000000001,0.18944863287807495,0.1025462962962963
OfficeHome,Energy,Fog,0.5,0.8,0.1818360355742284,0.10925925925925926
OfficeHome,Energy,Fog,0.5,0.9,0.17422343827038186,0.11597222222222223
OfficeHome,Energy,Fog,0.5,1.0,0.1666108409665354,0.12268518518518519
OfficeHome,Energy,Fog,0.025,0.0,0.12806899258527216,0.05555555555555557
OfficeHome,Energy,Fog,0.025,0.1,0.1280491124759886,0.05416666666666668
OfficeHome,Energy,Fog,0.025,0.2,0.12802923236670527,0.0527777777777778
OfficeHome,Energy,Fog,0.025,0.30000000000000004,0.1280093522574217,0.0513888888888889
OfficeHome,Energy,Fog,0.025,0.4,0.12798947214813824,0.05000000000000002
OfficeHome,Energy,Fog,0.025,0.5,0.1279695920388548,0.048611111111111126
OfficeHome,Energy,Fog,0.025,0.6000000000000001,0.12794971192957144,0.047222222222222235
OfficeHome,Energy,Fog,0.025,0.7000000000000001,0.1279298318202879,0.04583333333333335
OfficeHome,Energy,Fog,0.025,0.8,0.12790995171100444,0.04444444444444446
OfficeHome,Energy,Fog,0.025,0.9,0.127890071601721,0.04305555555555557
OfficeHome,Energy,Fog,0.025,1.0,0.12787019149243756,0.04166666666666668
OfficeHome,Energy,Fog,0.05,0.0,0.12806899258527216,0.05555555555555557
OfficeHome,Energy,Fog,0.05,0.1,0.12851207543895155,0.054629629629629646
OfficeHome,Energy,Fog,0.05,0.2,0.12895515829263118,0.053703703703703726
OfficeHome,Energy,Fog,0.05,0.30000000000000004,0.12939824114631057,0.05277777777777779
OfficeHome,Energy,Fog,0.05,0.4,0.1298413239999901,0.051851851851851864
OfficeHome,Energy,Fog,0.05,0.5,0.1302844068536696,0.050925925925925944
OfficeHome,Energy,Fog,0.05,0.6000000000000001,0.13072748970734924,0.05000000000000002
OfficeHome,Energy,Fog,0.05,0.7000000000000001,0.13117057256102865,0.04907407407407409
OfficeHome,Energy,Fog,0.05,0.8,0.13161365541470815,0.04814814814814816
OfficeHome,Energy,Fog,0.05,0.9,0.13205673826838765,0.047222222222222235
OfficeHome,Energy,Fog,0.05,1.0,0.13249982112206718,0.04629629629629631
OfficeHome,Energy,Fog,0.07500000000000001,0.0,0.12806899258527216,0.05555555555555557
OfficeHome,Energy,Fog,0.07500000000000001,0.1,0.12874355692043304,0.05486111111111113
OfficeHome,Energy,Fog,0.07500000000000001,0.2,0.12941812125559415,0.05416666666666668
OfficeHome,Energy,Fog,0.07500000000000001,0.30000000000000004,0.13009268559075504,0.05347222222222224
OfficeHome,Energy,Fog,0.07500000000000001,0.4,0.130767249925916,0.05277777777777779
OfficeHome,Energy,Fog,0.07500000000000001,0.5,0.131441814261077,0.05208333333333335
OfficeHome,Energy,Fog,0.07500000000000001,0.6000000000000001,0.13211637859623812,0.0513888888888889
OfficeHome,Energy,Fog,0.07500000000000001,0.7000000000000001,0.132790942931399,0.05069444444444446
OfficeHome,Energy,Fog,0.07500000000000001,0.8,0.13346550726656,0.05000000000000002
OfficeHome,Energy,Fog,0.07500000000000001,0.9,0.134140071601721,0.04930555555555557
OfficeHome,Energy,Fog,0.07500000000000001,1.0,0.134814635936882,0.048611111111111126
OfficeHome,Energy,Fog,0.1,0.0,0.12806899258527216,0.05555555555555557
OfficeHome,Energy,Fog,0.1,0.1,0.129206519883396,0.055324074074074095
OfficeHome,Energy,Fog,0.1,0.2,0.13034404718152007,0.05509259259259262
OfficeHome,Energy,Fog,0.1,0.30000000000000004,0.13148157447964393,0.05486111111111113
OfficeHome,Energy,Fog,0.1,0.4,0.13261910177776787,0.05462962962962965
OfficeHome,Energy,Fog,0.1,0.5,0.13375662907589184,0.054398148148148175
OfficeHome,Energy,Fog,0.1,0.6000000000000001,0.13489415637401592,0.054166666666666696
OfficeHome,Energy,Fog,0.1,0.7000000000000001,0.13603168367213977,0.05393518518518522
OfficeHome,Energy,Fog,0.1,0.8,0.13716921097026374,0.05370370370370374
OfficeHome,Energy,Fog,0.1,0.9,0.13830673826838769,0.053472222222222254
OfficeHome,Energy,Fog,0.1,1.0,0.13944426556651165,0.053240740740740776
OfficeHome,Energy,Fog,0.125,0.0,0.12806899258527216,0.05555555555555557
OfficeHome,Energy,Fog,0.125,0.1,0.12828059395747007,0.05439814814814817
OfficeHome,Energy,Fog,0.125,0.2,0.1284921953296682,0.05324074074074076
OfficeHome,Energy,Fog,0.125,0.30000000000000004,0.12870379670186613,0.05208333333333335
OfficeHome,Energy,Fog,0.125,0.4,0.12891539807406416,0.050925925925925944
OfficeHome,Energy,Fog,0.125,0.5,0.12912699944626221,0.04976851851851853
OfficeHome,Energy,Fog,0.125,0.6000000000000001,0.12933860081846035,0.048611111111111126
OfficeHome,Energy,Fog,0.125,0.7000000000000001,0.12955020219065827,0.04745370370370372
OfficeHome,Energy,Fog,0.125,0.8,0.1297618035628563,0.046296296296296315
OfficeHome,Energy,Fog,0.125,0.9,0.12997340493505433,0.0451388888888889
OfficeHome,Energy,Fog,0.125,1.0,0.13018500630725238,0.043981481481481496
OfficeHome,Energy,Fog,0.15000000000000002,0.0,0.12806899258527216,0.05555555555555557
OfficeHome,Energy,Fog,0.15000000000000002,0.1,0.12874355692043304,0.05486111111111113
OfficeHome,Energy,Fog,0.15000000000000002,0.2,0.12941812125559415,0.05416666666666669
OfficeHome,Energy,Fog,0.15000000000000002,0.30000000000000004,0.13009268559075504,0.05347222222222224
OfficeHome,Energy,Fog,0.15000000000000002,0.4,0.13076724992591604,0.0527777777777778
OfficeHome,Energy,Fog,0.15000000000000002,0.5,0.13144181426107704,0.052083333333333356
OfficeHome,Energy,Fog,0.15000000000000002,0.6000000000000001,0.13211637859623812,0.05138888888888891
OfficeHome,Energy,Fog,0.15000000000000002,0.7000000000000001,0.132790942931399,0.050694444444444466
OfficeHome,Energy,Fog,0.15000000000000002,0.8,0.13346550726656,0.050000000000000024
OfficeHome,Energy,Fog,0.15000000000000002,0.9,0.134140071601721,0.049305555555555575
OfficeHome,Energy,Fog,0.15000000000000002,1.0,0.134814635936882,0.04861111111111113
OfficeHome,Energy,Fog,0.17500000000000002,0.0,0.12806899258527216,0.05555555555555557
OfficeHome,Energy,Fog,0.17500000000000002,0.1,0.12851207543895155,0.054629629629629646
OfficeHome,Energy,Fog,0.17500000000000002,0.2,0.12895515829263118,0.053703703703703726
OfficeHome,Energy,Fog,0.17500000000000002,0.30000000000000004,0.12939824114631057,0.05277777777777779
OfficeHome,Energy,Fog,0.17500000000000002,0.4,0.1298413239999901,0.05185185185185187
OfficeHome,Energy,Fog,0.17500000000000002,0.5,0.1302844068536696,0.050925925925925944
OfficeHome,Energy,Fog,0.17500000000000002,0.6000000000000001,0.13072748970734924,0.05000000000000002
OfficeHome,Energy,Fog,0.17500000000000002,0.7000000000000001,0.13117057256102865,0.049074074074074096
OfficeHome,Energy,Fog,0.17500000000000002,0.8,0.13161365541470815,0.04814814814814817
OfficeHome,Energy,Fog,0.17500000000000002,0.9,0.13205673826838768,0.04722222222222224
OfficeHome,Energy,Fog,0.17500000000000002,1.0,0.13249982112206718,0.046296296296296315
OfficeHome,Energy,Fog,0.2,0.0,0.12806899258527216,0.05555555555555557
OfficeHome,Energy,Fog,0.2,0.1,0.12851207543895155,0.054629629629629646
OfficeHome,Energy,Fog,0.2,0.2,0.12895515829263118,0.053703703703703726
OfficeHome,Energy,Fog,0.2,0.30000000000000004,0.12939824114631057,0.05277777777777779
OfficeHome,Energy,Fog,0.2,0.4,0.1298413239999901,0.05185185185185187
OfficeHome,Energy,Fog,0.2,0.5,0.1302844068536696,0.050925925925925944
OfficeHome,Energy,Fog,0.2,0.6000000000000001,0.13072748970734924,0.05000000000000002
OfficeHome,Energy,Fog,0.2,0.7000000000000001,0.13117057256102865,0.049074074074074096
OfficeHome,Energy,Fog,0.2,0.8,0.13161365541470815,0.04814814814814817
OfficeHome,Energy,Fog,0.2,0.9,0.13205673826838768,0.04722222222222224
OfficeHome,Energy,Fog,0.2,1.0,0.13249982112206718,0.046296296296296315
OfficeHome,Energy,Fog,0.225,0.0,0.12806899258527216,0.05555555555555557
OfficeHome,Energy,Fog,0.225,0.1,0.12874355692043304,0.05486111111111113
OfficeHome,Energy,Fog,0.225,0.2,0.12941812125559415,0.05416666666666668
OfficeHome,Energy,Fog,0.225,0.30000000000000004,0.13009268559075504,0.05347222222222224
OfficeHome,Energy,Fog,0.225,0.4,0.130767249925916,0.05277777777777779
OfficeHome,Energy,Fog,0.225,0.5,0.131441814261077,0.05208333333333335
OfficeHome,Energy,Fog,0.225,0.6000000000000001,0.13211637859623812,0.0513888888888889
OfficeHome,Energy,Fog,0.225,0.7000000000000001,0.132790942931399,0.05069444444444446
OfficeHome,Energy,Fog,0.225,0.8,0.13346550726656,0.05000000000000002
OfficeHome,Energy,Fog,0.225,0.9,0.134140071601721,0.04930555555555557
OfficeHome,Energy,Fog,0.225,1.0,0.134814635936882,0.048611111111111126
OfficeHome,Energy,Fog,0.25,0.0,0.12806899258527216,0.05555555555555557
OfficeHome,Energy,Fog,0.25,0.1,0.129206519883396,0.055324074074074095
OfficeHome,Energy,Fog,0.25,0.2,0.13034404718152007,0.05509259259259261
OfficeHome,Energy,Fog,0.25,0.30000000000000004,0.13148157447964393,0.054861111111111124
OfficeHome,Energy,Fog,0.25,0.4,0.13261910177776787,0.05462962962962964
OfficeHome,Energy,Fog,0.25,0.5,0.13375662907589184,0.05439814814814817
OfficeHome,Energy,Fog,0.25,0.6000000000000001,0.13489415637401592,0.05416666666666668
OfficeHome,Energy,Fog,0.25,0.7000000000000001,0.13603168367213975,0.053935185185185204
OfficeHome,Energy,Fog,0.25,0.8,0.13716921097026372,0.05370370370370372
OfficeHome,Energy,Fog,0.25,0.9,0.13830673826838769,0.05347222222222224
OfficeHome,Energy,Fog,0.25,1.0,0.13944426556651163,0.053240740740740755
OfficeHome,Energy,Fog,0.275,0.0,0.12806899258527216,0.05555555555555557
OfficeHome,Energy,Fog,0.275,0.1,0.12897503840191452,0.05509259259259261
OfficeHome,Energy,Fog,0.275,0.2,0.1298810842185571,0.05462962962962965
OfficeHome,Energy,Fog,0.275,0.30000000000000004,0.13078713003519948,0.05416666666666668
OfficeHome,Energy,Fog,0.275,0.4,0.13169317585184195,0.05370370370370372
OfficeHome,Energy,Fog,0.275,0.5,0.13259922166848442,0.053240740740740755
OfficeHome,Energy,Fog,0.275,0.6000000000000001,0.13350526748512703,0.0527777777777778
OfficeHome,Energy,Fog,0.275,0.7000000000000001,0.1344113133017694,0.052314814814814835
OfficeHome,Energy,Fog,0.275,0.8,0.13531735911841186,0.05185185185185187
OfficeHome,Energy,Fog,0.275,0.9,0.13622340493505433,0.05138888888888891
OfficeHome,Energy,Fog,0.275,1.0,0.1371294507516968,0.050925925925925944
OfficeHome,Energy,Fog,0.30000000000000004,0.0,0.12806899258527216,0.05555555555555557
OfficeHome,Energy,Fog,0.30000000000000004,0.1,0.13591948284635896,0.06203703703703706
OfficeHome,Energy,Fog,0.30000000000000004,0.2,0.143769973107446,0.06851851851851853
OfficeHome,Energy,Fog,0.30000000000000004,0.30000000000000004,0.1516204633685328,0.07500000000000001
OfficeHome,Energy,Fog,0.30000000000000004,0.4,0.15947095362961972,0.08148148148148149
OfficeHome,Energy,Fog,0.30000000000000004,0.5,0.16732144389070663,0.08796296296296297
OfficeHome,Energy,Fog,0.30000000000000004,0.6000000000000001,0.17517193415179366,0.09444444444444446
OfficeHome,Energy,Fog,0.30000000000000004,0.7000000000000001,0.18302242441288047,0.10092592592592592
OfficeHome,Energy,Fog,0.30000000000000004,0.8,0.1908729146739674,0.10740740740740741
OfficeHome,Energy,Fog,0.30000000000000004,0.9,0.1987234049350543,0.11388888888888887
OfficeHome,Energy,Fog,0.30000000000000004,1.0,0.20657389519614122,0.12037037037037036
OfficeHome,Energy,Fog,0.325,0.0,0.12806899258527216,0.05555555555555557
OfficeHome,Energy,Fog,0.325,0.1,0.13615096432784043,0.062268518518518536
OfficeHome,Energy,Fog,0.325,0.2,0.14423293607040896,0.0689814814814815
OfficeHome,Energy,Fog,0.325,0.30000000000000004,0.15231490781297724,0.07569444444444445
OfficeHome,Energy,Fog,0.325,0.4,0.16039687955554566,0.08240740740740742
OfficeHome,Energy,Fog,0.325,0.5,0.16847885129811405,0.08912037037037038
OfficeHome,Energy,Fog,0.325,0.6000000000000001,0.17656082304068257,0.09583333333333335
OfficeHome,Energy,Fog,0.325,0.7000000000000001,0.18464279478325085,0.1025462962962963
OfficeHome,Energy,Fog,0.325,0.8,0.19272476652581927,0.10925925925925926
OfficeHome,Energy,Fog,0.325,0.9,0.20080673826838766,0.11597222222222223
OfficeHome,Energy,Fog,0.325,1.0,0.20888871001095605,0.12268518518518519
OfficeHome,Energy,Fog,0.35000000000000003,0.0,0.12806899258527216,0.05555555555555557
OfficeHome,Energy,Fog,0.35000000000000003,0.1,0.13615096432784043,0.062268518518518536
OfficeHome,Energy,Fog,0.35000000000000003,0.2,0.14423293607040896,0.0689814814814815
OfficeHome,Energy,Fog,0.35000000000000003,0.30000000000000004,0.15231490781297724,0.07569444444444445
OfficeHome,Energy,Fog,0.35000000000000003,0.4,0.16039687955554566,0.08240740740740742
OfficeHome,Energy,Fog,0.35000000000000003,0.5,0.16847885129811405,0.08912037037037038
OfficeHome,Energy,Fog,0.35000000000000003,0.6000000000000001,0.17656082304068257,0.09583333333333335
OfficeHome,Energy,Fog,0.35000000000000003,0.7000000000000001,0.18464279478325085,0.1025462962962963
OfficeHome,Energy,Fog,0.35000000000000003,0.8,0.19272476652581927,0.10925925925925926
OfficeHome,Energy,Fog,0.35000000000000003,0.9,0.20080673826838766,0.11597222222222223
OfficeHome,Energy,Fog,0.35000000000000003,1.0,0.20888871001095605,0.12268518518518519
OfficeHome,Energy,Fog,0.375,0.0,0.12806899258527216,0.05555555555555557
OfficeHome,Energy,Fog,0.375,0.1,0.13591948284635896,0.06203703703703706
OfficeHome,Energy,Fog,0.375,0.2,0.143769973107446,0.06851851851851853
OfficeHome,Energy,Fog,0.375,0.30000000000000004,0.1516204633685328,0.07500000000000001
OfficeHome,Energy,Fog,0.375,0.4,0.15947095362961972,0.0814814814814815
OfficeHome,Energy,Fog,0.375,0.5,0.16732144389070663,0.08796296296296298
OfficeHome,Energy,Fog,0.375,0.6000000000000001,0.1751719341517937,0.09444444444444447
OfficeHome,Energy,Fog,0.375,0.7000000000000001,0.1830224244128805,0.10092592592592595
OfficeHome,Energy,Fog,0.375,0.8,0.19087291467396744,0.10740740740740744
OfficeHome,Energy,Fog,0.375,0.9,0.19872340493505433,0.1138888888888889
OfficeHome,Energy,Fog,0.375,1.0,0.20657389519614128,0.12037037037037039
OfficeHome,Energy,Fog,0.4,0.0,0.12806899258527216,0.05555555555555557
OfficeHome,Energy,Fog,0.4,0.1,0.13591948284635896,0.06203703703703706
OfficeHome,Energy,Fog,0.4,0.2,0.143769973107446,0.06851851851851853
OfficeHome,Energy,Fog,0.4,0.30000000000000004,0.1516204633685328,0.07500000000000001
OfficeHome,Energy,Fog,0.4,0.4,0.15947095362961972,0.08148148148148149
OfficeHome,Energy,Fog,0.4,0.5,0.16732144389070663,0.08796296296296297
OfficeHome,Energy,Fog,0.4,0.6000000000000001,0.17517193415179366,0.09444444444444446
OfficeHome,Energy,Fog,0.4,0.7000000000000001,0.18302242441288047,0.10092592592592592
OfficeHome,Energy,Fog,0.4,0.8,0.1908729146739674,0.10740740740740741
OfficeHome,Energy,Fog,0.4,0.9,0.1987234049350543,0.11388888888888887
OfficeHome,Energy,Fog,0.4,1.0,0.20657389519614122,0.12037037037037036
OfficeHome,Energy,Fog,0.42500000000000004,0.0,0.12806899258527216,0.05555555555555557
OfficeHome,Energy,Fog,0.42500000000000004,0.1,0.13615096432784043,0.062268518518518536
OfficeHome,Energy,Fog,0.42500000000000004,0.2,0.14423293607040896,0.0689814814814815
OfficeHome,Energy,Fog,0.42500000000000004,0.30000000000000004,0.15231490781297724,0.07569444444444445
OfficeHome,Energy,Fog,0.42500000000000004,0.4,0.16039687955554566,0.08240740740740742
OfficeHome,Energy,Fog,0.42500000000000004,0.5,0.16847885129811405,0.08912037037037038
OfficeHome,Energy,Fog,0.42500000000000004,0.6000000000000001,0.17656082304068257,0.09583333333333335
OfficeHome,Energy,Fog,0.42500000000000004,0.7000000000000001,0.18464279478325085,0.1025462962962963
OfficeHome,Energy,Fog,0.42500000000000004,0.8,0.19272476652581927,0.10925925925925926
OfficeHome,Energy,Fog,0.42500000000000004,0.9,0.20080673826838766,0.11597222222222223
OfficeHome,Energy,Fog,0.42500000000000004,1.0,0.20888871001095605,0.12268518518518519
OfficeHome,Energy,Fog,0.45,0.0,0.12806899258527216,0.05555555555555557
OfficeHome,Energy,Fog,0.45,0.1,0.13591948284635896,0.06203703703703706
OfficeHome,Energy,Fog,0.45,0.2,0.143769973107446,0.06851851851851853
OfficeHome,Energy,Fog,0.45,0.30000000000000004,0.1516204633685328,0.07500000000000001
OfficeHome,Energy,Fog,0.45,0.4,0.15947095362961972,0.0814814814814815
OfficeHome,Energy,Fog,0.45,0.5,0.16732144389070663,0.08796296296296298
OfficeHome,Energy,Fog,0.45,0.6000000000000001,0.1751719341517937,0.09444444444444447
OfficeHome,Energy,Fog,0.45,0.7000000000000001,0.1830224244128805,0.10092592592592595
OfficeHome,Energy,Fog,0.45,0.8,0.19087291467396744,0.10740740740740744
OfficeHome,Energy,Fog,0.45,0.9,0.19872340493505433,0.1138888888888889
OfficeHome,Energy,Fog,0.45,1.0,0.20657389519614128,0.12037037037037039
OfficeHome,Energy,Fog,0.47500000000000003,0.0,0.12806899258527216,0.05555555555555557
OfficeHome,Energy,Fog,0.47500000000000003,0.1,0.13568800136487746,0.06180555555555557
OfficeHome,Energy,Fog,0.47500000000000003,0.2,0.14330701014448302,0.06805555555555556
OfficeHome,Energy,Fog,0.47500000000000003,0.30000000000000004,0.15092601892408836,0.07430555555555557
OfficeHome,Energy,Fog,0.47500000000000003,0.4,0.15854502770369377,0.08055555555555556
OfficeHome,Energy,Fog,0.47500000000000003,0.5,0.16616403648329925,0.08680555555555557
OfficeHome,Energy,Fog,0.47500000000000003,0.6000000000000001,0.17378304526290478,0.09305555555555557
OfficeHome,Energy,Fog,0.47500000000000003,0.7000000000000001,0.1814020540425101,0.09930555555555556
OfficeHome,Energy,Fog,0.47500000000000003,0.8,0.18902106282211556,0.10555555555555556
OfficeHome,Energy,Fog,0.47500000000000003,0.9,0.19664007160172098,0.11180555555555555
OfficeHome,Energy,Fog,0.47500000000000003,1.0,0.20425908038132642,0.11805555555555555
OfficeHome,Energy,Fog,0.5,0.0,0.12806899258527216,0.05555555555555557
OfficeHome,Energy,Fog,0.5,0.1,0.13615096432784043,0.062268518518518536
OfficeHome,Energy,Fog,0.5,0.2,0.14423293607040896,0.0689814814814815
OfficeHome,Energy,Fog,0.5,0.30000000000000004,0.15231490781297724,0.07569444444444445
OfficeHome,Energy,Fog,0.5,0.4,0.16039687955554566,0.08240740740740742
OfficeHome,Energy,Fog,0.5,0.5,0.16847885129811405,0.08912037037037038
OfficeHome,Energy,Fog,0.5,0.6000000000000001,0.17656082304068257,0.09583333333333335
OfficeHome,Energy,Fog,0.5,0.7000000000000001,0.18464279478325085,0.1025462962962963
OfficeHome,Energy,Fog,0.5,0.8,0.19272476652581927,0.10925925925925926
OfficeHome,Energy,Fog,0.5,0.9,0.20080673826838766,0.11597222222222223
OfficeHome,Energy,Fog,0.5,1.0,0.20888871001095605,0.12268518518518519
OfficeHome,Energy,Hue,0.025,0.0,0.03174953173206297,0.05555555555555557
OfficeHome,Energy,Hue,0.025,0.1,0.026099538900372372,0.05486111111111113
OfficeHome,Energy,Hue,0.025,0.2,0.020449546068681893,0.05416666666666668
OfficeHome,Energy,Hue,0.025,0.30000000000000004,0.01479955323699135,0.05347222222222224
OfficeHome,Energy,Hue,0.025,0.4,0.00914956040530076,0.05277777777777779
OfficeHome,Energy,Hue,0.025,0.5,0.0034995675736102724,0.05208333333333335
OfficeHome,Energy,Hue,0.025,0.6000000000000001,0.002150425258080263,0.0513888888888889
OfficeHome,Energy,Hue,0.025,0.7000000000000001,0.007800418089770805,0.05069444444444446
OfficeHome,Energy,Hue,0.025,0.8,0.013450410921461348,0.05000000000000002
OfficeHome,Energy,Hue,0.025,0.9,0.01910040375315194,0.04930555555555557
OfficeHome,Energy,Hue,0.025,1.0,0.024750396584842425,0.048611111111111126
OfficeHome,Energy,Hue,0.05,0.0,0.03174953173206297,0.05555555555555557
OfficeHome,Energy,Hue,0.05,0.1,0.025868057418890894,0.05509259259259261
OfficeHome,Energy,Hue,0.05,0.2,0.019986583105718922,0.05462962962962965
