Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
CCT,Entropy,Organic,OoD,0.2,0.25547141296541287,0.08233396988075134
CCT,Entropy,Organic,OoD,0.30000000000000004,0.15635046177050566,0.14032787789805007
CCT,Entropy,Organic,OoD,0.4,0.057229510575598386,0.19832178591534882
CCT,Entropy,Organic,OoD,0.5,0.04189144061930877,0.2563156939326475
CCT,Entropy,Organic,OoD,0.6000000000000001,0.14101239181421604,0.3143096019499463
CCT,Entropy,Organic,OoD,0.7000000000000001,0.24013334300912326,0.372303509967245
CCT,Entropy,Organic,OoD,0.8,0.33925429420403047,0.4302974179845438
CCT,Entropy,Organic,OoD,0.9,0.4383752453989377,0.4882913260018425
CCT,Entropy,Organic,OoD,1.0,0.5374961965938448,0.5462852340191412
CCT,Entropy,Brightness,0.025,0.0,0.5092384681558906,0.033653846153846145
CCT,Entropy,Brightness,0.025,0.1,0.5086826209008349,0.03359374999999999
CCT,Entropy,Brightness,0.025,0.2,0.5081267736457793,0.03353365384615384
CCT,Entropy,Brightness,0.025,0.30000000000000004,0.5075709263907238,0.033473557692307684
CCT,Entropy,Brightness,0.025,0.4,0.5070150791356682,0.03341346153846153
CCT,Entropy,Brightness,0.025,0.5,0.5064592318806126,0.03335336538461538
CCT,Entropy,Brightness,0.025,0.6000000000000001,0.505903384625557,0.033293269230769224
CCT,Entropy,Brightness,0.025,0.7000000000000001,0.5053475373705013,0.03323317307692307
CCT,Entropy,Brightness,0.025,0.8,0.5047916901154457,0.033173076923076916
CCT,Entropy,Brightness,0.025,0.9,0.5042358428603901,0.03311298076923076
CCT,Entropy,Brightness,0.025,1.0,0.5036799956053345,0.03305288461538461
CCT,Entropy,Brightness,0.05,0.0,0.5092384681558906,0.033653846153846145
CCT,Entropy,Brightness,0.05,0.1,0.5086826209008349,0.03359374999999999
CCT,Entropy,Brightness,0.05,0.2,0.5081267736457793,0.03353365384615384
CCT,Entropy,Brightness,0.05,0.30000000000000004,0.5075709263907238,0.033473557692307684
CCT,Entropy,Brightness,0.05,0.4,0.5070150791356682,0.03341346153846153
CCT,Entropy,Brightness,0.05,0.5,0.5064592318806126,0.03335336538461538
CCT,Entropy,Brightness,0.05,0.6000000000000001,0.505903384625557,0.033293269230769224
CCT,Entropy,Brightness,0.05,0.7000000000000001,0.5053475373705013,0.03323317307692307
CCT,Entropy,Brightness,0.05,0.8,0.5047916901154457,0.033173076923076916
CCT,Entropy,Brightness,0.05,0.9,0.5042358428603901,0.03311298076923076
CCT,Entropy,Brightness,0.05,1.0,0.5036799956053345,0.03305288461538461
CCT,Entropy,Brightness,0.07500000000000001,0.0,0.5092384681558906,0.033653846153846145
CCT,Entropy,Brightness,0.07500000000000001,0.1,0.5086225247469888,0.03353365384615384
CCT,Entropy,Brightness,0.07500000000000001,0.2,0.508006581338087,0.03341346153846153
CCT,Entropy,Brightness,0.07500000000000001,0.30000000000000004,0.5073906379291853,0.033293269230769224
CCT,Entropy,Brightness,0.07500000000000001,0.4,0.5067746945202836,0.033173076923076916
CCT,Entropy,Brightness,0.07500000000000001,0.5,0.5061587511113818,0.03305288461538461
CCT,Entropy,Brightness,0.07500000000000001,0.6000000000000001,0.50554280770248,0.0329326923076923
CCT,Entropy,Brightness,0.07500000000000001,0.7000000000000001,0.5049268642935782,0.032812499999999994
CCT,Entropy,Brightness,0.07500000000000001,0.8,0.5043109208846764,0.03269230769230768
CCT,Entropy,Brightness,0.07500000000000001,0.9,0.5036949774757747,0.03257211538461537
CCT,Entropy,Brightness,0.07500000000000001,1.0,0.5030790340668729,0.032451923076923066
CCT,Entropy,Brightness,0.1,0.0,0.5092384681558906,0.033653846153846145
CCT,Entropy,Brightness,0.1,0.1,0.5086225247469888,0.03353365384615384
CCT,Entropy,Brightness,0.1,0.2,0.508006581338087,0.03341346153846153
CCT,Entropy,Brightness,0.1,0.30000000000000004,0.5073906379291853,0.033293269230769224
CCT,Entropy,Brightness,0.1,0.4,0.5067746945202836,0.033173076923076916
CCT,Entropy,Brightness,0.1,0.5,0.5061587511113818,0.03305288461538461
CCT,Entropy,Brightness,0.1,0.6000000000000001,0.50554280770248,0.0329326923076923
CCT,Entropy,Brightness,0.1,0.7000000000000001,0.5049268642935782,0.032812499999999994
CCT,Entropy,Brightness,0.1,0.8,0.5043109208846764,0.03269230769230768
CCT,Entropy,Brightness,0.1,0.9,0.5036949774757747,0.03257211538461537
CCT,Entropy,Brightness,0.1,1.0,0.5030790340668729,0.032451923076923066
CCT,Entropy,Brightness,0.125,0.0,0.5092384681558906,0.033653846153846145
CCT,Entropy,Brightness,0.125,0.1,0.5086225247469888,0.03353365384615384
CCT,Entropy,Brightness,0.125,0.2,0.508006581338087,0.03341346153846153
CCT,Entropy,Brightness,0.125,0.30000000000000004,0.5073906379291853,0.033293269230769224
CCT,Entropy,Brightness,0.125,0.4,0.5067746945202836,0.033173076923076916
CCT,Entropy,Brightness,0.125,0.5,0.5061587511113818,0.03305288461538461
CCT,Entropy,Brightness,0.125,0.6000000000000001,0.50554280770248,0.0329326923076923
CCT,Entropy,Brightness,0.125,0.7000000000000001,0.5049268642935782,0.032812499999999994
CCT,Entropy,Brightness,0.125,0.8,0.5043109208846764,0.03269230769230768
CCT,Entropy,Brightness,0.125,0.9,0.5036949774757747,0.03257211538461537
CCT,Entropy,Brightness,0.125,1.0,0.5030790340668729,0.032451923076923066
CCT,Entropy,Brightness,0.15000000000000002,0.0,0.5092384681558906,0.033653846153846145
CCT,Entropy,Brightness,0.15000000000000002,0.1,0.5085624285931426,0.033473557692307684
CCT,Entropy,Brightness,0.15000000000000002,0.2,0.5078863890303947,0.033293269230769224
CCT,Entropy,Brightness,0.15000000000000002,0.30000000000000004,0.5072103494676469,0.03311298076923076
CCT,Entropy,Brightness,0.15000000000000002,0.4,0.5065343099048989,0.0329326923076923
CCT,Entropy,Brightness,0.15000000000000002,0.5,0.505858270342151,0.03275240384615384
CCT,Entropy,Brightness,0.15000000000000002,0.6000000000000001,0.505182230779403,0.03257211538461538
CCT,Entropy,Brightness,0.15000000000000002,0.7000000000000001,0.5045061912166552,0.03239182692307692
CCT,Entropy,Brightness,0.15000000000000002,0.8,0.5038301516539072,0.03221153846153845
CCT,Entropy,Brightness,0.15000000000000002,0.9,0.5031541120911593,0.03203124999999999
CCT,Entropy,Brightness,0.15000000000000002,1.0,0.5024780725284115,0.03185096153846153
CCT,Entropy,Brightness,0.17500000000000002,0.0,0.5092384681558906,0.033653846153846145
CCT,Entropy,Brightness,0.17500000000000002,0.1,0.5085624285931426,0.033473557692307684
CCT,Entropy,Brightness,0.17500000000000002,0.2,0.5078863890303947,0.033293269230769224
CCT,Entropy,Brightness,0.17500000000000002,0.30000000000000004,0.5072103494676469,0.03311298076923076
CCT,Entropy,Brightness,0.17500000000000002,0.4,0.5065343099048989,0.0329326923076923
CCT,Entropy,Brightness,0.17500000000000002,0.5,0.505858270342151,0.03275240384615384
CCT,Entropy,Brightness,0.17500000000000002,0.6000000000000001,0.505182230779403,0.03257211538461538
CCT,Entropy,Brightness,0.17500000000000002,0.7000000000000001,0.5045061912166552,0.03239182692307692
CCT,Entropy,Brightness,0.17500000000000002,0.8,0.5038301516539072,0.03221153846153845
CCT,Entropy,Brightness,0.17500000000000002,0.9,0.5031541120911593,0.03203124999999999
CCT,Entropy,Brightness,0.17500000000000002,1.0,0.5024780725284115,0.03185096153846153
CCT,Entropy,Brightness,0.2,0.0,0.5092384681558906,0.033653846153846145
CCT,Entropy,Brightness,0.2,0.1,0.5085023324392965,0.03341346153846153
CCT,Entropy,Brightness,0.2,0.2,0.5077661967227024,0.033173076923076916
CCT,Entropy,Brightness,0.2,0.30000000000000004,0.5070300610061084,0.0329326923076923
CCT,Entropy,Brightness,0.2,0.4,0.5062939252895143,0.03269230769230769
CCT,Entropy,Brightness,0.2,0.5,0.5055577895729202,0.03245192307692307
CCT,Entropy,Brightness,0.2,0.6000000000000001,0.5048216538563262,0.03221153846153846
CCT,Entropy,Brightness,0.2,0.7000000000000001,0.5040855181397321,0.031971153846153844
CCT,Entropy,Brightness,0.2,0.8,0.503349382423138,0.03173076923076922
CCT,Entropy,Brightness,0.2,0.9,0.502613246706544,0.03149038461538461
CCT,Entropy,Brightness,0.2,1.0,0.5018771109899499,0.031249999999999993
CCT,Entropy,Brightness,0.225,0.0,0.5092384681558906,0.033653846153846145
CCT,Entropy,Brightness,0.225,0.1,0.5085624285931426,0.033473557692307684
CCT,Entropy,Brightness,0.225,0.2,0.5078863890303947,0.033293269230769224
CCT,Entropy,Brightness,0.225,0.30000000000000004,0.5072103494676469,0.03311298076923076
CCT,Entropy,Brightness,0.225,0.4,0.5065343099048989,0.0329326923076923
CCT,Entropy,Brightness,0.225,0.5,0.505858270342151,0.03275240384615384
CCT,Entropy,Brightness,0.225,0.6000000000000001,0.505182230779403,0.03257211538461538
CCT,Entropy,Brightness,0.225,0.7000000000000001,0.5045061912166552,0.03239182692307692
CCT,Entropy,Brightness,0.225,0.8,0.5038301516539072,0.03221153846153845
CCT,Entropy,Brightness,0.225,0.9,0.5031541120911593,0.03203124999999999
CCT,Entropy,Brightness,0.225,1.0,0.5024780725284115,0.03185096153846153
CCT,Entropy,Brightness,0.25,0.0,0.5092384681558906,0.033653846153846145
CCT,Entropy,Brightness,0.25,0.1,0.5085624285931426,0.033473557692307684
CCT,Entropy,Brightness,0.25,0.2,0.5078863890303947,0.033293269230769224
CCT,Entropy,Brightness,0.25,0.30000000000000004,0.5072103494676469,0.03311298076923076
CCT,Entropy,Brightness,0.25,0.4,0.5065343099048989,0.0329326923076923
CCT,Entropy,Brightness,0.25,0.5,0.505858270342151,0.03275240384615384
CCT,Entropy,Brightness,0.25,0.6000000000000001,0.505182230779403,0.03257211538461538
CCT,Entropy,Brightness,0.25,0.7000000000000001,0.5045061912166552,0.03239182692307692
CCT,Entropy,Brightness,0.25,0.8,0.5038301516539072,0.03221153846153845
CCT,Entropy,Brightness,0.25,0.9,0.5031541120911593,0.03203124999999999
CCT,Entropy,Brightness,0.25,1.0,0.5024780725284115,0.03185096153846153
CCT,Entropy,Brightness,0.275,0.0,0.5092384681558906,0.033653846153846145
CCT,Entropy,Brightness,0.275,0.1,0.5085624285931426,0.033473557692307684
CCT,Entropy,Brightness,0.275,0.2,0.5078863890303947,0.033293269230769224
CCT,Entropy,Brightness,0.275,0.30000000000000004,0.5072103494676469,0.03311298076923076
CCT,Entropy,Brightness,0.275,0.4,0.5065343099048989,0.0329326923076923
CCT,Entropy,Brightness,0.275,0.5,0.505858270342151,0.03275240384615384
CCT,Entropy,Brightness,0.275,0.6000000000000001,0.505182230779403,0.03257211538461538
CCT,Entropy,Brightness,0.275,0.7000000000000001,0.5045061912166552,0.03239182692307692
CCT,Entropy,Brightness,0.275,0.8,0.5038301516539072,0.03221153846153845
CCT,Entropy,Brightness,0.275,0.9,0.5031541120911593,0.03203124999999999
CCT,Entropy,Brightness,0.275,1.0,0.5024780725284115,0.03185096153846153
CCT,Entropy,Brightness,0.30000000000000004,0.0,0.5092384681558906,0.033653846153846145
CCT,Entropy,Brightness,0.30000000000000004,0.1,0.5085624285931426,0.033473557692307684
CCT,Entropy,Brightness,0.30000000000000004,0.2,0.5078863890303947,0.033293269230769224
CCT,Entropy,Brightness,0.30000000000000004,0.30000000000000004,0.5072103494676469,0.03311298076923076
CCT,Entropy,Brightness,0.30000000000000004,0.4,0.5065343099048989,0.0329326923076923
CCT,Entropy,Brightness,0.30000000000000004,0.5,0.505858270342151,0.03275240384615384
CCT,Entropy,Brightness,0.30000000000000004,0.6000000000000001,0.505182230779403,0.03257211538461538
CCT,Entropy,Brightness,0.30000000000000004,0.7000000000000001,0.5045061912166552,0.03239182692307692
CCT,Entropy,Brightness,0.30000000000000004,0.8,0.5038301516539072,0.03221153846153845
CCT,Entropy,Brightness,0.30000000000000004,0.9,0.5031541120911593,0.03203124999999999
CCT,Entropy,Brightness,0.30000000000000004,1.0,0.5024780725284115,0.03185096153846153
CCT,Entropy,Brightness,0.325,0.0,0.5092384681558906,0.033653846153846145
CCT,Entropy,Brightness,0.325,0.1,0.5087427170546811,0.033653846153846145
CCT,Entropy,Brightness,0.325,0.2,0.5082469659534716,0.033653846153846145
CCT,Entropy,Brightness,0.325,0.30000000000000004,0.5077512148522623,0.033653846153846145
CCT,Entropy,Brightness,0.325,0.4,0.5072554637510528,0.033653846153846145
CCT,Entropy,Brightness,0.325,0.5,0.5067597126498433,0.033653846153846145
CCT,Entropy,Brightness,0.325,0.6000000000000001,0.5062639615486338,0.033653846153846145
CCT,Entropy,Brightness,0.325,0.7000000000000001,0.5057682104474244,0.033653846153846145
CCT,Entropy,Brightness,0.325,0.8,0.505272459346215,0.033653846153846145
CCT,Entropy,Brightness,0.325,0.9,0.5047767082450055,0.033653846153846145
CCT,Entropy,Brightness,0.325,1.0,0.5042809571437961,0.033653846153846145
CCT,Entropy,Brightness,0.35000000000000003,0.0,0.5092384681558906,0.033653846153846145
CCT,Entropy,Brightness,0.35000000000000003,0.1,0.5086225247469888,0.03353365384615384
CCT,Entropy,Brightness,0.35000000000000003,0.2,0.508006581338087,0.03341346153846153
CCT,Entropy,Brightness,0.35000000000000003,0.30000000000000004,0.5073906379291853,0.033293269230769224
CCT,Entropy,Brightness,0.35000000000000003,0.4,0.5067746945202836,0.033173076923076916
CCT,Entropy,Brightness,0.35000000000000003,0.5,0.5061587511113818,0.03305288461538461
CCT,Entropy,Brightness,0.35000000000000003,0.6000000000000001,0.50554280770248,0.0329326923076923
CCT,Entropy,Brightness,0.35000000000000003,0.7000000000000001,0.5049268642935782,0.032812499999999994
CCT,Entropy,Brightness,0.35000000000000003,0.8,0.5043109208846764,0.03269230769230768
CCT,Entropy,Brightness,0.35000000000000003,0.9,0.5036949774757747,0.03257211538461537
CCT,Entropy,Brightness,0.35000000000000003,1.0,0.5030790340668729,0.032451923076923066
CCT,Entropy,Brightness,0.375,0.0,0.5092384681558906,0.033653846153846145
CCT,Entropy,Brightness,0.375,0.1,0.5085624285931426,0.033473557692307684
CCT,Entropy,Brightness,0.375,0.2,0.5078863890303947,0.033293269230769224
CCT,Entropy,Brightness,0.375,0.30000000000000004,0.5072103494676469,0.03311298076923076
CCT,Entropy,Brightness,0.375,0.4,0.5065343099048989,0.0329326923076923
CCT,Entropy,Brightness,0.375,0.5,0.505858270342151,0.03275240384615384
CCT,Entropy,Brightness,0.375,0.6000000000000001,0.505182230779403,0.03257211538461538
CCT,Entropy,Brightness,0.375,0.7000000000000001,0.5045061912166552,0.03239182692307692
CCT,Entropy,Brightness,0.375,0.8,0.5038301516539072,0.03221153846153845
CCT,Entropy,Brightness,0.375,0.9,0.5031541120911593,0.03203124999999999
CCT,Entropy,Brightness,0.375,1.0,0.5024780725284115,0.03185096153846153
CCT,Entropy,Brightness,0.4,0.0,0.5092384681558906,0.033653846153846145
CCT,Entropy,Brightness,0.4,0.1,0.5085624285931426,0.033473557692307684
CCT,Entropy,Brightness,0.4,0.2,0.5078863890303947,0.033293269230769224
CCT,Entropy,Brightness,0.4,0.30000000000000004,0.5072103494676469,0.03311298076923076
CCT,Entropy,Brightness,0.4,0.4,0.5065343099048989,0.0329326923076923
CCT,Entropy,Brightness,0.4,0.5,0.505858270342151,0.03275240384615384
CCT,Entropy,Brightness,0.4,0.6000000000000001,0.505182230779403,0.03257211538461538
CCT,Entropy,Brightness,0.4,0.7000000000000001,0.5045061912166552,0.03239182692307692
CCT,Entropy,Brightness,0.4,0.8,0.5038301516539072,0.03221153846153845
CCT,Entropy,Brightness,0.4,0.9,0.5031541120911593,0.03203124999999999
CCT,Entropy,Brightness,0.4,1.0,0.5024780725284115,0.03185096153846153
CCT,Entropy,Brightness,0.42500000000000004,0.0,0.5092384681558906,0.033653846153846145
CCT,Entropy,Brightness,0.42500000000000004,0.1,0.5086225247469888,0.03353365384615384
CCT,Entropy,Brightness,0.42500000000000004,0.2,0.508006581338087,0.03341346153846153
CCT,Entropy,Brightness,0.42500000000000004,0.30000000000000004,0.5073906379291853,0.033293269230769224
CCT,Entropy,Brightness,0.42500000000000004,0.4,0.5067746945202836,0.033173076923076916
CCT,Entropy,Brightness,0.42500000000000004,0.5,0.5061587511113818,0.03305288461538461
CCT,Entropy,Brightness,0.42500000000000004,0.6000000000000001,0.50554280770248,0.0329326923076923
CCT,Entropy,Brightness,0.42500000000000004,0.7000000000000001,0.5049268642935782,0.032812499999999994
CCT,Entropy,Brightness,0.42500000000000004,0.8,0.5043109208846764,0.03269230769230768
CCT,Entropy,Brightness,0.42500000000000004,0.9,0.5036949774757747,0.03257211538461537
CCT,Entropy,Brightness,0.42500000000000004,1.0,0.5030790340668729,0.032451923076923066
CCT,Entropy,Brightness,0.45,0.0,0.5092384681558906,0.033653846153846145
CCT,Entropy,Brightness,0.45,0.1,0.5086826209008349,0.03359374999999999
CCT,Entropy,Brightness,0.45,0.2,0.5081267736457793,0.03353365384615384
CCT,Entropy,Brightness,0.45,0.30000000000000004,0.5075709263907238,0.033473557692307684
CCT,Entropy,Brightness,0.45,0.4,0.5070150791356682,0.03341346153846153
CCT,Entropy,Brightness,0.45,0.5,0.5064592318806126,0.03335336538461538
CCT,Entropy,Brightness,0.45,0.6000000000000001,0.505903384625557,0.033293269230769224
CCT,Entropy,Brightness,0.45,0.7000000000000001,0.5053475373705013,0.03323317307692307
CCT,Entropy,Brightness,0.45,0.8,0.5047916901154457,0.033173076923076916
CCT,Entropy,Brightness,0.45,0.9,0.5042358428603901,0.03311298076923076
CCT,Entropy,Brightness,0.45,1.0,0.5036799956053345,0.03305288461538461
CCT,Entropy,Brightness,0.47500000000000003,0.0,0.5092384681558906,0.033653846153846145
CCT,Entropy,Brightness,0.47500000000000003,0.1,0.5087427170546811,0.033653846153846145
CCT,Entropy,Brightness,0.47500000000000003,0.2,0.5082469659534716,0.033653846153846145
CCT,Entropy,Brightness,0.47500000000000003,0.30000000000000004,0.5077512148522623,0.033653846153846145
CCT,Entropy,Brightness,0.47500000000000003,0.4,0.5072554637510528,0.033653846153846145
CCT,Entropy,Brightness,0.47500000000000003,0.5,0.5067597126498433,0.033653846153846145
CCT,Entropy,Brightness,0.47500000000000003,0.6000000000000001,0.5062639615486338,0.033653846153846145
CCT,Entropy,Brightness,0.47500000000000003,0.7000000000000001,0.5057682104474244,0.033653846153846145
CCT,Entropy,Brightness,0.47500000000000003,0.8,0.505272459346215,0.033653846153846145
CCT,Entropy,Brightness,0.47500000000000003,0.9,0.5047767082450055,0.033653846153846145
CCT,Entropy,Brightness,0.47500000000000003,1.0,0.5042809571437961,0.033653846153846145
CCT,Entropy,Brightness,0.5,0.0,0.5092384681558906,0.033653846153846145
CCT,Entropy,Brightness,0.5,0.1,0.5086225247469888,0.03353365384615384
CCT,Entropy,Brightness,0.5,0.2,0.508006581338087,0.03341346153846153
CCT,Entropy,Brightness,0.5,0.30000000000000004,0.5073906379291853,0.033293269230769224
CCT,Entropy,Brightness,0.5,0.4,0.5067746945202836,0.033173076923076916
CCT,Entropy,Brightness,0.5,0.5,0.5061587511113818,0.03305288461538461
CCT,Entropy,Brightness,0.5,0.6000000000000001,0.50554280770248,0.0329326923076923
CCT,Entropy,Brightness,0.5,0.7000000000000001,0.5049268642935782,0.032812499999999994
CCT,Entropy,Brightness,0.5,0.8,0.5043109208846764,0.03269230769230768
CCT,Entropy,Brightness,0.5,0.9,0.5036949774757747,0.03257211538461537
CCT,Entropy,Brightness,0.5,1.0,0.5030790340668729,0.032451923076923066
CCT,Entropy,Brightness,0.025,0.0,0.5100285097514434,0.033653846153846145
CCT,Entropy,Brightness,0.025,0.1,0.5094726624963879,0.03359374999999999
CCT,Entropy,Brightness,0.025,0.2,0.5089168152413323,0.03353365384615384
CCT,Entropy,Brightness,0.025,0.30000000000000004,0.5083609679862766,0.033473557692307684
CCT,Entropy,Brightness,0.025,0.4,0.5078051207312211,0.03341346153846153
CCT,Entropy,Brightness,0.025,0.5,0.5072492734761654,0.03335336538461538
CCT,Entropy,Brightness,0.025,0.6000000000000001,0.5066934262211098,0.033293269230769224
CCT,Entropy,Brightness,0.025,0.7000000000000001,0.5061375789660543,0.03323317307692307
CCT,Entropy,Brightness,0.025,0.8,0.5055817317109986,0.033173076923076916
CCT,Entropy,Brightness,0.025,0.9,0.5050258844559431,0.03311298076923076
CCT,Entropy,Brightness,0.025,1.0,0.5044700372008875,0.03305288461538461
CCT,Entropy,Brightness,0.05,0.0,0.5100285097514434,0.033653846153846145
CCT,Entropy,Brightness,0.05,0.1,0.5094726624963879,0.03359374999999999
CCT,Entropy,Brightness,0.05,0.2,0.5089168152413323,0.03353365384615384
CCT,Entropy,Brightness,0.05,0.30000000000000004,0.5083609679862766,0.033473557692307684
CCT,Entropy,Brightness,0.05,0.4,0.5078051207312211,0.03341346153846153
CCT,Entropy,Brightness,0.05,0.5,0.5072492734761654,0.03335336538461538
CCT,Entropy,Brightness,0.05,0.6000000000000001,0.5066934262211098,0.033293269230769224
CCT,Entropy,Brightness,0.05,0.7000000000000001,0.5061375789660543,0.03323317307692307
CCT,Entropy,Brightness,0.05,0.8,0.5055817317109986,0.033173076923076916
CCT,Entropy,Brightness,0.05,0.9,0.5050258844559431,0.03311298076923076
CCT,Entropy,Brightness,0.05,1.0,0.5044700372008875,0.03305288461538461
CCT,Entropy,Brightness,0.07500000000000001,0.0,0.5100285097514434,0.033653846153846145
CCT,Entropy,Brightness,0.07500000000000001,0.1,0.5094125663425417,0.03353365384615384
CCT,Entropy,Brightness,0.07500000000000001,0.2,0.50879662293364,0.03341346153846153
CCT,Entropy,Brightness,0.07500000000000001,0.30000000000000004,0.5081806795247382,0.033293269230769224
CCT,Entropy,Brightness,0.07500000000000001,0.4,0.5075647361158364,0.033173076923076916
CCT,Entropy,Brightness,0.07500000000000001,0.5,0.5069487927069347,0.03305288461538461
CCT,Entropy,Brightness,0.07500000000000001,0.6000000000000001,0.5063328492980329,0.0329326923076923
CCT,Entropy,Brightness,0.07500000000000001,0.7000000000000001,0.5057169058891312,0.032812499999999994
CCT,Entropy,Brightness,0.07500000000000001,0.8,0.5051009624802294,0.03269230769230768
CCT,Entropy,Brightness,0.07500000000000001,0.9,0.5044850190713277,0.03257211538461537
CCT,Entropy,Brightness,0.07500000000000001,1.0,0.5038690756624259,0.032451923076923066
CCT,Entropy,Brightness,0.1,0.0,0.5100285097514434,0.033653846153846145
CCT,Entropy,Brightness,0.1,0.1,0.5094125663425417,0.03353365384615384
CCT,Entropy,Brightness,0.1,0.2,0.50879662293364,0.03341346153846153
CCT,Entropy,Brightness,0.1,0.30000000000000004,0.5081806795247382,0.033293269230769224
CCT,Entropy,Brightness,0.1,0.4,0.5075647361158364,0.033173076923076916
CCT,Entropy,Brightness,0.1,0.5,0.5069487927069347,0.03305288461538461
CCT,Entropy,Brightness,0.1,0.6000000000000001,0.5063328492980329,0.0329326923076923
CCT,Entropy,Brightness,0.1,0.7000000000000001,0.5057169058891312,0.032812499999999994
CCT,Entropy,Brightness,0.1,0.8,0.5051009624802294,0.03269230769230768
CCT,Entropy,Brightness,0.1,0.9,0.5044850190713277,0.03257211538461537
CCT,Entropy,Brightness,0.1,1.0,0.5038690756624259,0.032451923076923066
CCT,Entropy,Brightness,0.125,0.0,0.5100285097514434,0.033653846153846145
CCT,Entropy,Brightness,0.125,0.1,0.5094125663425417,0.03353365384615384
CCT,Entropy,Brightness,0.125,0.2,0.50879662293364,0.03341346153846153
CCT,Entropy,Brightness,0.125,0.30000000000000004,0.5081806795247382,0.033293269230769224
CCT,Entropy,Brightness,0.125,0.4,0.5075647361158364,0.033173076923076916
CCT,Entropy,Brightness,0.125,0.5,0.5069487927069347,0.03305288461538461
CCT,Entropy,Brightness,0.125,0.6000000000000001,0.5063328492980329,0.0329326923076923
CCT,Entropy,Brightness,0.125,0.7000000000000001,0.5057169058891312,0.032812499999999994
CCT,Entropy,Brightness,0.125,0.8,0.5051009624802294,0.03269230769230768
CCT,Entropy,Brightness,0.125,0.9,0.5044850190713277,0.03257211538461537
CCT,Entropy,Brightness,0.125,1.0,0.5038690756624259,0.032451923076923066
CCT,Entropy,Brightness,0.15000000000000002,0.0,0.5100285097514434,0.033653846153846145
CCT,Entropy,Brightness,0.15000000000000002,0.1,0.5093524701886956,0.033473557692307684
CCT,Entropy,Brightness,0.15000000000000002,0.2,0.5086764306259477,0.033293269230769224
CCT,Entropy,Brightness,0.15000000000000002,0.30000000000000004,0.5080003910631997,0.03311298076923076
CCT,Entropy,Brightness,0.15000000000000002,0.4,0.5073243515004517,0.0329326923076923
CCT,Entropy,Brightness,0.15000000000000002,0.5,0.5066483119377039,0.03275240384615384
CCT,Entropy,Brightness,0.15000000000000002,0.6000000000000001,0.505972272374956,0.03257211538461538
CCT,Entropy,Brightness,0.15000000000000002,0.7000000000000001,0.5052962328122081,0.03239182692307692
CCT,Entropy,Brightness,0.15000000000000002,0.8,0.5046201932494602,0.03221153846153845
CCT,Entropy,Brightness,0.15000000000000002,0.9,0.5039441536867123,0.03203124999999999
CCT,Entropy,Brightness,0.15000000000000002,1.0,0.5032681141239643,0.03185096153846153
CCT,Entropy,Brightness,0.17500000000000002,0.0,0.5100285097514434,0.033653846153846145
CCT,Entropy,Brightness,0.17500000000000002,0.1,0.5093524701886956,0.033473557692307684
CCT,Entropy,Brightness,0.17500000000000002,0.2,0.5086764306259477,0.033293269230769224
CCT,Entropy,Brightness,0.17500000000000002,0.30000000000000004,0.5080003910631997,0.03311298076923076
CCT,Entropy,Brightness,0.17500000000000002,0.4,0.5073243515004517,0.0329326923076923
CCT,Entropy,Brightness,0.17500000000000002,0.5,0.5066483119377039,0.03275240384615384
CCT,Entropy,Brightness,0.17500000000000002,0.6000000000000001,0.505972272374956,0.03257211538461538
CCT,Entropy,Brightness,0.17500000000000002,0.7000000000000001,0.5052962328122081,0.03239182692307692
CCT,Entropy,Brightness,0.17500000000000002,0.8,0.5046201932494602,0.03221153846153845
CCT,Entropy,Brightness,0.17500000000000002,0.9,0.5039441536867123,0.03203124999999999
CCT,Entropy,Brightness,0.17500000000000002,1.0,0.5032681141239643,0.03185096153846153
CCT,Entropy,Brightness,0.2,0.0,0.5100285097514434,0.033653846153846145
CCT,Entropy,Brightness,0.2,0.1,0.5092923740348494,0.03341346153846153
CCT,Entropy,Brightness,0.2,0.2,0.5085562383182554,0.033173076923076916
CCT,Entropy,Brightness,0.2,0.30000000000000004,0.5078201026016613,0.0329326923076923
CCT,Entropy,Brightness,0.2,0.4,0.5070839668850672,0.03269230769230769
CCT,Entropy,Brightness,0.2,0.5,0.5063478311684732,0.03245192307692307
CCT,Entropy,Brightness,0.2,0.6000000000000001,0.505611695451879,0.03221153846153846
CCT,Entropy,Brightness,0.2,0.7000000000000001,0.504875559735285,0.031971153846153844
CCT,Entropy,Brightness,0.2,0.8,0.5041394240186909,0.03173076923076922
CCT,Entropy,Brightness,0.2,0.9,0.5034032883020969,0.03149038461538461
CCT,Entropy,Brightness,0.2,1.0,0.5026671525855028,0.031249999999999993
CCT,Entropy,Brightness,0.225,0.0,0.5100285097514434,0.033653846153846145
CCT,Entropy,Brightness,0.225,0.1,0.5093524701886956,0.033473557692307684
CCT,Entropy,Brightness,0.225,0.2,0.5086764306259477,0.033293269230769224
CCT,Entropy,Brightness,0.225,0.30000000000000004,0.5080003910631997,0.03311298076923076
CCT,Entropy,Brightness,0.225,0.4,0.5073243515004517,0.0329326923076923
CCT,Entropy,Brightness,0.225,0.5,0.5066483119377039,0.03275240384615384
CCT,Entropy,Brightness,0.225,0.6000000000000001,0.505972272374956,0.03257211538461538
CCT,Entropy,Brightness,0.225,0.7000000000000001,0.5052962328122081,0.03239182692307692
