Dataset,feature_name,Shift,mae,naive baseline mae
OfficeHome,Energy,Salt+Pepper Noise,0.055535940590924426,0.3203703703703703
OfficeHome,Energy,Salt+Pepper Noise,0.07969485452889352,0.35347222222222213
OfficeHome,Energy,Salt+Pepper Noise,0.10385376846686256,0.38657407407407396
OfficeHome,Energy,Smear,0.04636574918517806,0.05555555555555557
OfficeHome,Energy,Smear,0.03366953004714049,0.06319444444444447
OfficeHome,Energy,Smear,0.020973310909102927,0.07083333333333336
OfficeHome,Energy,Smear,0.008277091771065434,0.07847222222222223
OfficeHome,Energy,Smear,0.004419127366972239,0.08611111111111112
OfficeHome,Energy,Smear,0.017115346505009746,0.09375000000000001
OfficeHome,Energy,Smear,0.029811565643047308,0.1013888888888889
OfficeHome,Energy,Smear,0.04250778478108491,0.10902777777777778
OfficeHome,Energy,Smear,0.05520400391912249,0.11666666666666668
OfficeHome,Energy,Smear,0.06790022305716004,0.12430555555555556
OfficeHome,Energy,Smear,0.08059644219519765,0.13194444444444445
OfficeHome,Energy,Smear,0.24075688063683054,0.05555555555555557
OfficeHome,Energy,Smear,0.22758653678793525,0.06319444444444447
OfficeHome,Energy,Smear,0.21441619293904002,0.07083333333333336
OfficeHome,Energy,Smear,0.20124584909014476,0.07847222222222223
OfficeHome,Energy,Smear,0.1880755052412495,0.08611111111111112
OfficeHome,Energy,Smear,0.17490516139235424,0.09375000000000001
OfficeHome,Energy,Smear,0.16173481754345898,0.1013888888888889
OfficeHome,Energy,Smear,0.14856447369456377,0.10902777777777778
OfficeHome,Energy,Smear,0.13539412984566845,0.11666666666666668
OfficeHome,Energy,Smear,0.12222378599677325,0.12430555555555556
OfficeHome,Energy,Smear,0.10905344214787796,0.13194444444444445
OfficeHome,Energy,Smear,0.13380164094074376,0.05555555555555557
OfficeHome,Energy,Smear,0.14776219264106852,0.06319444444444447
OfficeHome,Energy,Smear,0.16172274434139328,0.07083333333333336
OfficeHome,Energy,Smear,0.175683296041718,0.07847222222222223
OfficeHome,Energy,Smear,0.18964384774204268,0.08611111111111112
OfficeHome,Energy,Smear,0.20360439944236752,0.09375000000000001
OfficeHome,Energy,Smear,0.2175649511426922,0.1013888888888889
OfficeHome,Energy,Smear,0.23152550284301693,0.10902777777777778
OfficeHome,Energy,Smear,0.24548605454334171,0.11666666666666668
OfficeHome,Energy,Smear,0.25944660624366644,0.12430555555555556
OfficeHome,Energy,Smear,0.2734071579439912,0.13194444444444445
OfficeHome,Energy,all,0.03986269279630306,0.05555555555555557
OfficeHome,Energy,all,0.034916039854320735,0.07592864923747278
OfficeHome,Energy,all,0.02996938691233847,0.09630174291938998
OfficeHome,Energy,all,0.025022733970356315,0.11667483660130717
OfficeHome,Energy,all,0.02007608102837405,0.13704793028322437
OfficeHome,Energy,all,0.015129428086391727,0.15742102396514157
OfficeHome,Energy,all,0.01018277514440949,0.1777941176470588
OfficeHome,Energy,all,0.005236122202427251,0.19816721132897597
OfficeHome,Energy,all,0.00028946926044504107,0.21854030501089317
OfficeHome,Energy,all,0.004657183681537225,0.23891339869281036
OfficeHome,Energy,all,0.00960383662351949,0.25928649237472756
OfficeHome,Energy,all,0.23865899248324973,0.05555555555555557
OfficeHome,Energy,all,0.22697551228358354,0.07592864923747278
OfficeHome,Energy,all,0.2152920320839174,0.09630174291938998
OfficeHome,Energy,all,0.2036085518842512,0.11667483660130717
OfficeHome,Energy,all,0.19192507168458506,0.13704793028322437
OfficeHome,Energy,all,0.18024159148491892,0.15742102396514157
OfficeHome,Energy,all,0.16855811128525275,0.1777941176470588
OfficeHome,Energy,all,0.15687463108558664,0.19816721132897597
OfficeHome,Energy,all,0.1451911508859205,0.21854030501089317
OfficeHome,Energy,all,0.1335076706862543,0.23891339869281036
OfficeHome,Energy,all,0.12182419048658816,0.25928649237472756
OfficeHome,Energy,all,0.14438753618184275,0.05555555555555557
OfficeHome,Energy,all,0.14487339410645939,0.07592864923747278
OfficeHome,Energy,all,0.14535925203107591,0.09630174291938998
OfficeHome,Energy,all,0.14584510995569255,0.11667483660130717
OfficeHome,Energy,all,0.14633096788030908,0.13704793028322437
OfficeHome,Energy,all,0.14681682580492578,0.15742102396514157
OfficeHome,Energy,all,0.14730268372954244,0.1777941176470588
OfficeHome,Energy,all,0.14778854165415906,0.19816721132897597
OfficeHome,Energy,all,0.14827439957877564,0.21854030501089317
OfficeHome,Energy,all,0.14876025750339228,0.23891339869281036
OfficeHome,Energy,all,0.14924611542800886,0.25928649237472756
OfficeHome,Entropy,Organic,0.04637896461690539,0.05555555555555557
OfficeHome,Entropy,Organic,0.03463222455253952,0.07410592932381925
OfficeHome,Entropy,Organic,0.022885484488173763,0.09265630309208292
OfficeHome,Entropy,Organic,0.011138744423807884,0.1112066768603466
OfficeHome,Entropy,Organic,0.0006079956405578568,0.12975705062861026
OfficeHome,Entropy,Organic,0.012354735704923708,0.14830742439687392
OfficeHome,Entropy,Organic,0.024101475769289615,0.16685779816513763
OfficeHome,Entropy,Organic,0.035848215833655356,0.18540817193340128
OfficeHome,Entropy,Organic,0.047594955898021096,0.20395854570166494
OfficeHome,Entropy,Organic,0.059341695962386976,0.22250891946992862
OfficeHome,Entropy,Organic,0.07108843602675283,0.24105929323819228
OfficeHome,Entropy,Organic,0.5093860371012131,0.05555555555555557
OfficeHome,Entropy,Organic,0.5024006016367633,0.06784041394335513
OfficeHome,Entropy,Organic,0.49541516617231346,0.0801252723311547
OfficeHome,Entropy,Organic,0.4884297307078637,0.09241013071895426
OfficeHome,Entropy,Organic,0.48144429524341403,0.10469498910675382
OfficeHome,Entropy,Organic,0.4744588597789643,0.11697984749455338
OfficeHome,Entropy,Organic,0.46747342431451455,0.12926470588235295
OfficeHome,Entropy,Organic,0.4604879888500647,0.1415495642701525
OfficeHome,Entropy,Organic,0.4535025533856149,0.15383442265795205
OfficeHome,Entropy,Organic,0.4465171179211653,0.16611928104575163
OfficeHome,Entropy,Organic,0.4395316824567155,0.17840413943355118
OfficeHome,Entropy,Organic,0.13803910662684415,0.05555555555555557
OfficeHome,Entropy,Organic,0.16162604199856417,0.0799272486772487
OfficeHome,Entropy,Organic,0.18521297737028372,0.10429894179894181
OfficeHome,Entropy,Organic,0.20879991274200352,0.12867063492063494
OfficeHome,Entropy,Organic,0.23238684811372307,0.15304232804232804
OfficeHome,Entropy,Organic,0.25597378348544264,0.17741402116402116
OfficeHome,Entropy,Organic,0.27956071885716266,0.2017857142857143
OfficeHome,Entropy,Organic,0.30314765422888224,0.22615740740740742
OfficeHome,Entropy,Organic,0.3267345896006018,0.25052910052910055
OfficeHome,Entropy,Organic,0.3503215249723218,0.2749007936507936
OfficeHome,Entropy,Organic,0.37390846034404135,0.29927248677248675
OfficeHome,Entropy,Brightness,0.06078382588579024,0.05555555555555557
OfficeHome,Entropy,Brightness,0.0663484921785534,0.053703703703703726
OfficeHome,Entropy,Brightness,0.07191315847131657,0.05185185185185187
OfficeHome,Entropy,Brightness,0.07747782476407986,0.05000000000000002
OfficeHome,Entropy,Brightness,0.08304249105684314,0.04814814814814816
OfficeHome,Entropy,Brightness,0.0886071573496063,0.04629629629629632
OfficeHome,Entropy,Brightness,0.09417182364236958,0.04444444444444447
OfficeHome,Entropy,Brightness,0.09973648993513275,0.04259259259259261
OfficeHome,Entropy,Brightness,0.1053011562278959,0.040740740740740765
OfficeHome,Entropy,Brightness,0.11086582252065919,0.03888888888888892
OfficeHome,Entropy,Brightness,0.11643048881342236,0.03703703703703706
OfficeHome,Entropy,Brightness,0.4988959299133312,0.05555555555555557
OfficeHome,Entropy,Brightness,0.5000052188770009,0.053703703703703726
OfficeHome,Entropy,Brightness,0.5011145078406705,0.05185185185185187
OfficeHome,Entropy,Brightness,0.5022237968043399,0.05000000000000002
OfficeHome,Entropy,Brightness,0.5033330857680096,0.04814814814814816
OfficeHome,Entropy,Brightness,0.5044423747316791,0.04629629629629632
OfficeHome,Entropy,Brightness,0.5055516636953488,0.04444444444444447
OfficeHome,Entropy,Brightness,0.5066609526590182,0.04259259259259261
OfficeHome,Entropy,Brightness,0.5077702416226879,0.040740740740740765
OfficeHome,Entropy,Brightness,0.5088795305863574,0.03888888888888892
OfficeHome,Entropy,Brightness,0.509988819550027,0.03703703703703706
OfficeHome,Entropy,Brightness,0.11371845283704385,0.05555555555555557
OfficeHome,Entropy,Brightness,0.11186660098519222,0.053703703703703726
OfficeHome,Entropy,Brightness,0.11001474913334014,0.05185185185185187
OfficeHome,Entropy,Brightness,0.10816289728148828,0.05000000000000002
OfficeHome,Entropy,Brightness,0.10631104542963643,0.04814814814814816
OfficeHome,Entropy,Brightness,0.10445919357778459,0.04629629629629632
OfficeHome,Entropy,Brightness,0.10260734172593274,0.04444444444444447
OfficeHome,Entropy,Brightness,0.10075548987408088,0.04259259259259261
OfficeHome,Entropy,Brightness,0.09890363802222904,0.040740740740740765
OfficeHome,Entropy,Brightness,0.09705178617037719,0.03888888888888892
OfficeHome,Entropy,Brightness,0.09519993431852533,0.03703703703703706
OfficeHome,Entropy,Contrast,0.05182456620438947,0.05555555555555557
OfficeHome,Entropy,Contrast,0.03890739796509467,0.06041666666666669
OfficeHome,Entropy,Contrast,0.025990229725799757,0.0652777777777778
OfficeHome,Entropy,Contrast,0.013073061486504958,0.0701388888888889
OfficeHome,Entropy,Contrast,0.0001558932472101593,0.07500000000000001
OfficeHome,Entropy,Contrast,0.012761274992084654,0.07986111111111113
OfficeHome,Entropy,Contrast,0.025678443231379453,0.08472222222222224
OfficeHome,Entropy,Contrast,0.03859561147067425,0.08958333333333335
OfficeHome,Entropy,Contrast,0.051512779709969286,0.09444444444444447
OfficeHome,Entropy,Contrast,0.06442994794926396,0.09930555555555556
OfficeHome,Entropy,Contrast,0.07734711618855877,0.10416666666666669
OfficeHome,Entropy,Contrast,0.5044982524547121,0.05555555555555557
OfficeHome,Entropy,Contrast,0.505775089631741,0.06041666666666669
OfficeHome,Entropy,Contrast,0.5070519268087699,0.0652777777777778
OfficeHome,Entropy,Contrast,0.5083287639857987,0.0701388888888889
OfficeHome,Entropy,Contrast,0.5096056011628276,0.07500000000000001
OfficeHome,Entropy,Contrast,0.5108824383398565,0.07986111111111113
OfficeHome,Entropy,Contrast,0.5121592755168852,0.08472222222222224
OfficeHome,Entropy,Contrast,0.5134361126939142,0.08958333333333335
OfficeHome,Entropy,Contrast,0.514712949870943,0.09444444444444447
OfficeHome,Entropy,Contrast,0.5159897870479719,0.09930555555555556
OfficeHome,Entropy,Contrast,0.5172666242250008,0.10416666666666669
OfficeHome,Entropy,Contrast,0.128477664759722,0.05555555555555557
OfficeHome,Entropy,Contrast,0.14043577857899514,0.06041666666666669
OfficeHome,Entropy,Contrast,0.1523938923982681,0.0652777777777778
OfficeHome,Entropy,Contrast,0.16435200621754104,0.0701388888888889
OfficeHome,Entropy,Contrast,0.17631012003681373,0.07500000000000001
OfficeHome,Entropy,Contrast,0.18826823385608668,0.07986111111111113
OfficeHome,Entropy,Contrast,0.20022634767535985,0.08472222222222224
OfficeHome,Entropy,Contrast,0.21218446149463277,0.08958333333333335
OfficeHome,Entropy,Contrast,0.22414257531390572,0.09444444444444447
OfficeHome,Entropy,Contrast,0.23610068913317864,0.09930555555555556
OfficeHome,Entropy,Contrast,0.24805880295245158,0.10416666666666669
OfficeHome,Entropy,Fog,0.05646089038189884,0.05555555555555557
OfficeHome,Entropy,Fog,0.047104799498620696,0.062268518518518536
OfficeHome,Entropy,Fog,0.037748708615342436,0.0689814814814815
OfficeHome,Entropy,Fog,0.028392617732064418,0.07569444444444445
OfficeHome,Entropy,Fog,0.019036526848786053,0.08240740740740742
OfficeHome,Entropy,Fog,0.009680435965508022,0.08912037037037038
OfficeHome,Entropy,Fog,0.00032434508222986547,0.09583333333333335
OfficeHome,Entropy,Fog,0.009031745801048374,0.1025462962962963
OfficeHome,Entropy,Fog,0.018387836684326517,0.10925925925925926
OfficeHome,Entropy,Fog,0.02774392756760477,0.11597222222222223
OfficeHome,Entropy,Fog,0.0371000184508828,0.12268518518518519
OfficeHome,Entropy,Fog,0.5020167398064618,0.05555555555555557
OfficeHome,Entropy,Fog,0.4945485974376944,0.062268518518518536
OfficeHome,Entropy,Fog,0.48708045506892717,0.0689814814814815
OfficeHome,Entropy,Fog,0.47961231270015986,0.07569444444444445
OfficeHome,Entropy,Fog,0.4721441703313926,0.08240740740740742
OfficeHome,Entropy,Fog,0.4646760279626253,0.08912037037037038
OfficeHome,Entropy,Fog,0.45720788559385805,0.09583333333333335
OfficeHome,Entropy,Fog,0.4497397432250906,0.1025462962962963
OfficeHome,Entropy,Fog,0.44227160085632333,0.10925925925925926
OfficeHome,Entropy,Fog,0.4348034584875561,0.11597222222222223
OfficeHome,Entropy,Fog,0.4273353161187888,0.12268518518518519
OfficeHome,Entropy,Fog,0.12100626998212194,0.05555555555555557
OfficeHome,Entropy,Fog,0.13187271967700884,0.062268518518518536
OfficeHome,Entropy,Fog,0.14273916937189587,0.0689814814814815
OfficeHome,Entropy,Fog,0.15360561906678277,0.07569444444444445
OfficeHome,Entropy,Fog,0.16447206876166948,0.08240740740740742
OfficeHome,Entropy,Fog,0.17533851845655637,0.08912037037037038
OfficeHome,Entropy,Fog,0.1862049681514433,0.09583333333333335
OfficeHome,Entropy,Fog,0.19707141784632998,0.1025462962962963
OfficeHome,Entropy,Fog,0.2079378675412169,0.10925925925925926
OfficeHome,Entropy,Fog,0.2188043172361038,0.11597222222222223
OfficeHome,Entropy,Fog,0.2296707669309907,0.12268518518518519
OfficeHome,Entropy,Hue,0.04189078926003132,0.05555555555555557
OfficeHome,Entropy,Hue,0.02006178274893909,0.07060185185185187
OfficeHome,Entropy,Hue,0.0017672237621530196,0.08564814814814817
OfficeHome,Entropy,Hue,0.02359623027324524,0.10069444444444446
OfficeHome,Entropy,Hue,0.04542523678433724,0.11574074074074076
OfficeHome,Entropy,Hue,0.06725424329542934,0.13078703703703703
OfficeHome,Entropy,Hue,0.08908324980652157,0.14583333333333334
OfficeHome,Entropy,Hue,0.11091225631761359,0.16087962962962965
OfficeHome,Entropy,Hue,0.1327412628287057,0.17592592592592593
OfficeHome,Entropy,Hue,0.15457026933979792,0.19097222222222224
OfficeHome,Entropy,Hue,0.17639927585089002,0.20601851851851852
OfficeHome,Entropy,Hue,0.5126906747576251,0.05555555555555557
OfficeHome,Entropy,Hue,0.5052250545837476,0.07060185185185187
OfficeHome,Entropy,Hue,0.49775943440987025,0.08564814814814817
OfficeHome,Entropy,Hue,0.4902938142359929,0.10069444444444446
OfficeHome,Entropy,Hue,0.48282819406211547,0.11574074074074076
OfficeHome,Entropy,Hue,0.47536257388823805,0.13078703703703703
OfficeHome,Entropy,Hue,0.4678969537143606,0.14583333333333334
OfficeHome,Entropy,Hue,0.46043133354048316,0.16087962962962965
OfficeHome,Entropy,Hue,0.45296571336660574,0.17592592592592593
OfficeHome,Entropy,Hue,0.44550009319272843,0.19097222222222224
OfficeHome,Entropy,Hue,0.4380344730188509,0.20601851851851852
OfficeHome,Entropy,Hue,0.1456311990313831,0.05555555555555557
OfficeHome,Entropy,Hue,0.16865715440390983,0.07060185185185187
OfficeHome,Entropy,Hue,0.19168310977643657,0.08564814814814817
OfficeHome,Entropy,Hue,0.2147090651489631,0.10069444444444446
OfficeHome,Entropy,Hue,0.23773502052148981,0.11574074074074076
OfficeHome,Entropy,Hue,0.26076097589401653,0.13078703703703703
OfficeHome,Entropy,Hue,0.2837869312665433,0.14583333333333334
OfficeHome,Entropy,Hue,0.30681288663907,0.16087962962962965
OfficeHome,Entropy,Hue,0.3298388420115965,0.17592592592592593
OfficeHome,Entropy,Hue,0.35286479738412346,0.19097222222222224
OfficeHome,Entropy,Hue,0.37589075275664996,0.20601851851851852
OfficeHome,Entropy,JPEG,0.06171114501347553,0.05555555555555557
OfficeHome,Entropy,JPEG,0.061898629055211894,0.0564814814814815
OfficeHome,Entropy,JPEG,0.06208611309694827,0.05740740740740742
OfficeHome,Entropy,JPEG,0.06227359713868464,0.05833333333333334
OfficeHome,Entropy,JPEG,0.06246108118042101,0.05925925925925926
OfficeHome,Entropy,JPEG,0.06264856522215738,0.06018518518518519
OfficeHome,Entropy,JPEG,0.06283604926389375,0.061111111111111116
OfficeHome,Entropy,JPEG,0.06302353330563011,0.06203703703703704
OfficeHome,Entropy,JPEG,0.06321101734736649,0.06296296296296296
OfficeHome,Entropy,JPEG,0.06339850138910286,0.06388888888888888
OfficeHome,Entropy,JPEG,0.06358598543083922,0.06481481481481481
OfficeHome,Entropy,JPEG,0.49965239896064517,0.05555555555555557
OfficeHome,Entropy,JPEG,0.5028089762494811,0.0564814814814815
OfficeHome,Entropy,JPEG,0.5059655535383168,0.05740740740740742
OfficeHome,Entropy,JPEG,0.5091221308271527,0.05833333333333334
OfficeHome,Entropy,JPEG,0.5122787081159886,0.05925925925925926
OfficeHome,Entropy,JPEG,0.5154352854048244,0.06018518518518519
OfficeHome,Entropy,JPEG,0.5185918626936602,0.061111111111111116
OfficeHome,Entropy,JPEG,0.521748439982496,0.06203703703703704
OfficeHome,Entropy,JPEG,0.5249050172713318,0.06296296296296296
OfficeHome,Entropy,JPEG,0.5280615945601677,0.06388888888888888
OfficeHome,Entropy,JPEG,0.5312181718490036,0.06481481481481481
OfficeHome,Entropy,JPEG,0.11272308325361746,0.05555555555555557
OfficeHome,Entropy,JPEG,0.11216446255599369,0.0564814814814815
OfficeHome,Entropy,JPEG,0.11160584185837004,0.05740740740740742
OfficeHome,Entropy,JPEG,0.11104722116074606,0.05833333333333334
OfficeHome,Entropy,JPEG,0.11048860046312228,0.05925925925925926
OfficeHome,Entropy,JPEG,0.10992997976549863,0.06018518518518519
OfficeHome,Entropy,JPEG,0.10937135906787465,0.061111111111111116
OfficeHome,Entropy,JPEG,0.10881273837025089,0.06203703703703704
OfficeHome,Entropy,JPEG,0.10825411767262723,0.06296296296296296
OfficeHome,Entropy,JPEG,0.10769549697500325,0.06388888888888888
OfficeHome,Entropy,JPEG,0.10713687627737949,0.06481481481481481
OfficeHome,Entropy,Multiplicative Noise,0.04717364874460773,0.05555555555555557
OfficeHome,Entropy,Multiplicative Noise,0.09721056832135326,0.08865740740740742
OfficeHome,Entropy,Multiplicative Noise,0.1472474878980989,0.12175925925925926
OfficeHome,Entropy,Multiplicative Noise,0.19728440747484455,0.15486111111111112
OfficeHome,Entropy,Multiplicative Noise,0.24732132705159016,0.18796296296296294
OfficeHome,Entropy,Multiplicative Noise,0.29735824662833577,0.2210648148148148
OfficeHome,Entropy,Multiplicative Noise,0.3473951662050814,0.25416666666666665
OfficeHome,Entropy,Multiplicative Noise,0.39743208578182704,0.2872685185185185
OfficeHome,Entropy,Multiplicative Noise,0.44746900535857254,0.32037037037037036
OfficeHome,Entropy,Multiplicative Noise,0.49750592493531826,0.35347222222222213
OfficeHome,Entropy,Multiplicative Noise,0.5475428445120638,0.386574074074074
OfficeHome,Entropy,Multiplicative Noise,0.501357677845279,0.05555555555555557
OfficeHome,Entropy,Multiplicative Noise,0.34046845509391627,0.08865740740740742
OfficeHome,Entropy,Multiplicative Noise,0.17957923234255355,0.12175925925925926
OfficeHome,Entropy,Multiplicative Noise,0.018690009591190604,0.15486111111111112
OfficeHome,Entropy,Multiplicative Noise,0.14219921316017187,0.18796296296296294
OfficeHome,Entropy,Multiplicative Noise,0.3030884359115348,0.2210648148148148
OfficeHome,Entropy,Multiplicative Noise,0.4639776586628974,0.25416666666666665
OfficeHome,Entropy,Multiplicative Noise,0.6248668814142602,0.2872685185185185
OfficeHome,Entropy,Multiplicative Noise,0.7857561041656229,0.32037037037037036
OfficeHome,Entropy,Multiplicative Noise,0.9466453269169857,0.35347222222222213
OfficeHome,Entropy,Multiplicative Noise,1.1075345496683482,0.386574074074074
OfficeHome,Entropy,Multiplicative Noise,0.13373015945650701,0.05555555555555557
OfficeHome,Entropy,Multiplicative Noise,0.06560285905965009,0.08865740740740742
OfficeHome,Entropy,Multiplicative Noise,0.002524441337207056,0.12175925925925926
OfficeHome,Entropy,Multiplicative Noise,0.07065174173406419,0.15486111111111112
OfficeHome,Entropy,Multiplicative Noise,0.13877904213092124,0.18796296296296294
OfficeHome,Entropy,Multiplicative Noise,0.20690634252777837,0.2210648148148148
OfficeHome,Entropy,Multiplicative Noise,0.2750336429246355,0.25416666666666665
OfficeHome,Entropy,Multiplicative Noise,0.34316094332149255,0.2872685185185185
OfficeHome,Entropy,Multiplicative Noise,0.41128824371834966,0.32037037037037036
OfficeHome,Entropy,Multiplicative Noise,0.47941554411520676,0.35347222222222213
OfficeHome,Entropy,Multiplicative Noise,0.5475428445120638,0.386574074074074
OfficeHome,Entropy,Additive Noise,0.04806579349859875,0.05555555555555557
OfficeHome,Entropy,Additive Noise,0.09697552195478393,0.08865740740740741
OfficeHome,Entropy,Additive Noise,0.1458852504109691,0.12175925925925926
OfficeHome,Entropy,Additive Noise,0.19479497886715427,0.1548611111111111
OfficeHome,Entropy,Additive Noise,0.24370470732333943,0.18796296296296294
OfficeHome,Entropy,Additive Noise,0.2926144357795246,0.22106481481481477
OfficeHome,Entropy,Additive Noise,0.3415241642357099,0.2541666666666666
OfficeHome,Entropy,Additive Noise,0.39043389269189505,0.2872685185185185
OfficeHome,Entropy,Additive Noise,0.4393436211480801,0.3203703703703703
OfficeHome,Entropy,Additive Noise,0.4882533496042653,0.35347222222222213
OfficeHome,Entropy,Additive Noise,0.5371630780604505,0.38657407407407396
OfficeHome,Entropy,Additive Noise,0.49609201925546764,0.05555555555555557
OfficeHome,Entropy,Additive Noise,0.33617596451989185,0.08865740740740741
OfficeHome,Entropy,Additive Noise,0.17625990978431602,0.12175925925925926
OfficeHome,Entropy,Additive Noise,0.01634385504874028,0.1548611111111111
OfficeHome,Entropy,Additive Noise,0.14357219968683538,0.18796296296296294
OfficeHome,Entropy,Additive Noise,0.3034882544224111,0.22106481481481477
OfficeHome,Entropy,Additive Noise,0.46340430915798675,0.2541666666666666
OfficeHome,Entropy,Additive Noise,0.6233203638935627,0.2872685185185185
OfficeHome,Entropy,Additive Noise,0.7832364186291385,0.3203703703703703
OfficeHome,Entropy,Additive Noise,0.9431524733647139,0.35347222222222213
OfficeHome,Entropy,Additive Noise,1.1030685281002897,0.38657407407407396
OfficeHome,Entropy,Additive Noise,0.13038533031981514,0.05555555555555557
OfficeHome,Entropy,Additive Noise,0.06363048948178868,0.08865740740740741
OfficeHome,Entropy,Additive Noise,0.003124351356237981,0.12175925925925926
OfficeHome,Entropy,Additive Noise,0.06987919219426467,0.1548611111111111
OfficeHome,Entropy,Additive Noise,0.1366340330322911,0.18796296296296294
OfficeHome,Entropy,Additive Noise,0.20338887387031768,0.22106481481481477
OfficeHome,Entropy,Additive Noise,0.27014371470834436,0.2541666666666666
OfficeHome,Entropy,Additive Noise,0.33689855554637077,0.2872685185185185
OfficeHome,Entropy,Additive Noise,0.40365339638439746,0.3203703703703703
OfficeHome,Entropy,Additive Noise,0.4704082372224239,0.35347222222222213
OfficeHome,Entropy,Additive Noise,0.5371630780604505,0.38657407407407396
OfficeHome,Entropy,Salt+Pepper Noise,0.050557675304836354,0.05555555555555557
OfficeHome,Entropy,Salt+Pepper Noise,0.10075225951491712,0.08865740740740741
OfficeHome,Entropy,Salt+Pepper Noise,0.15094684372499786,0.12175925925925926
OfficeHome,Entropy,Salt+Pepper Noise,0.20114142793507875,0.1548611111111111
OfficeHome,Entropy,Salt+Pepper Noise,0.25133601214515955,0.18796296296296294
OfficeHome,Entropy,Salt+Pepper Noise,0.30153059635524027,0.22106481481481477
OfficeHome,Entropy,Salt+Pepper Noise,0.35172518056532126,0.2541666666666666
OfficeHome,Entropy,Salt+Pepper Noise,0.401919764775402,0.2872685185185185
OfficeHome,Entropy,Salt+Pepper Noise,0.45211434898548275,0.3203703703703703
OfficeHome,Entropy,Salt+Pepper Noise,0.5023089331955635,0.35347222222222213
OfficeHome,Entropy,Salt+Pepper Noise,0.5525035174056443,0.38657407407407396
OfficeHome,Entropy,Salt+Pepper Noise,0.5056030204579869,0.05555555555555557
OfficeHome,Entropy,Salt+Pepper Noise,0.34370019802888724,0.08865740740740741
OfficeHome,Entropy,Salt+Pepper Noise,0.18179737559978768,0.12175925925925926
OfficeHome,Entropy,Salt+Pepper Noise,0.01989455317068814,0.1548611111111111
OfficeHome,Entropy,Salt+Pepper Noise,0.1420082692584112,0.18796296296296294
OfficeHome,Entropy,Salt+Pepper Noise,0.30391109168751085,0.22106481481481477
OfficeHome,Entropy,Salt+Pepper Noise,0.4658139141166104,0.2541666666666666
OfficeHome,Entropy,Salt+Pepper Noise,0.6277167365457099,0.2872685185185185
OfficeHome,Entropy,Salt+Pepper Noise,0.7896195589748095,0.3203703703703703
OfficeHome,Entropy,Salt+Pepper Noise,0.9515223814039089,0.35347222222222213
OfficeHome,Entropy,Salt+Pepper Noise,1.1134252038330084,0.38657407407407396
OfficeHome,Entropy,Salt+Pepper Noise,0.13068919945955404,0.05555555555555557
OfficeHome,Entropy,Salt+Pepper Noise,0.06236992777303435,0.08865740740740741
OfficeHome,Entropy,Salt+Pepper Noise,0.005949343913485533,0.12175925925925926
OfficeHome,Entropy,Salt+Pepper Noise,0.07426861560000544,0.1548611111111111
OfficeHome,Entropy,Salt+Pepper Noise,0.14258788728652533,0.18796296296296294
OfficeHome,Entropy,Salt+Pepper Noise,0.21090715897304513,0.22106481481481477
OfficeHome,Entropy,Salt+Pepper Noise,0.27922643065956504,0.2541666666666666
OfficeHome,Entropy,Salt+Pepper Noise,0.3475457023460848,0.2872685185185185
OfficeHome,Entropy,Salt+Pepper Noise,0.4158649740326047,0.3203703703703703
OfficeHome,Entropy,Salt+Pepper Noise,0.4841842457191245,0.35347222222222213
OfficeHome,Entropy,Salt+Pepper Noise,0.5525035174056443,0.38657407407407396
OfficeHome,Entropy,Smear,0.0470708223288765,0.05555555555555557
OfficeHome,Entropy,Smear,0.015879045800841846,0.06319444444444447
OfficeHome,Entropy,Smear,0.015312730727192914,0.07083333333333336
OfficeHome,Entropy,Smear,0.04650450725522744,0.07847222222222223
OfficeHome,Entropy,Smear,0.0776962837832622,0.08611111111111112
OfficeHome,Entropy,Smear,0.10888806031129684,0.09375000000000001
OfficeHome,Entropy,Smear,0.1400798368393315,0.1013888888888889
OfficeHome,Entropy,Smear,0.17127161336736624,0.10902777777777778
OfficeHome,Entropy,Smear,0.2024633898954009,0.11666666666666668
OfficeHome,Entropy,Smear,0.23365516642343553,0.12430555555555556
OfficeHome,Entropy,Smear,0.26484694295147015,0.13194444444444445
OfficeHome,Entropy,Smear,0.5102776125654103,0.05555555555555557
OfficeHome,Entropy,Smear,0.5163779081326898,0.06319444444444447
OfficeHome,Entropy,Smear,0.5224782036999693,0.07083333333333336
OfficeHome,Entropy,Smear,0.5285784992672488,0.07847222222222223
OfficeHome,Entropy,Smear,0.5346787948345283,0.08611111111111112
OfficeHome,Entropy,Smear,0.5407790904018077,0.09375000000000001
OfficeHome,Entropy,Smear,0.5468793859690874,0.1013888888888889
OfficeHome,Entropy,Smear,0.5529796815363668,0.10902777777777778
OfficeHome,Entropy,Smear,0.5590799771036463,0.11666666666666668
OfficeHome,Entropy,Smear,0.5651802726709257,0.12430555555555556
OfficeHome,Entropy,Smear,0.5712805682382053,0.13194444444444445
OfficeHome,Entropy,Smear,0.13742679751109876,0.05555555555555557
OfficeHome,Entropy,Smear,0.1674409296571763,0.06319444444444447
OfficeHome,Entropy,Smear,0.19745506180325362,0.07083333333333336
OfficeHome,Entropy,Smear,0.2274691939493309,0.07847222222222223
OfficeHome,Entropy,Smear,0.25748332609540847,0.08611111111111112
OfficeHome,Entropy,Smear,0.28749745824148576,0.09375000000000001
OfficeHome,Entropy,Smear,0.3175115903875631,0.1013888888888889
