,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
596,OfficeHome,cross_entropy,Clipart,contrast,0.05,1,inf,4.894894851696605
597,OfficeHome,cross_entropy,Clipart,contrast,0.1,1,inf,4.883549085131904
598,OfficeHome,cross_entropy,Clipart,contrast,0.15000000000000002,1,inf,4.881905886399335
599,OfficeHome,cross_entropy,Clipart,contrast,0.2,1,inf,4.910372511551532
600,OfficeHome,cross_entropy,Clipart,contrast,0.25,1,inf,4.919908288140708
601,OfficeHome,cross_entropy,Clipart,contrast,0.30000000000000004,1,inf,4.901789006916663
602,OfficeHome,cross_entropy,Clipart,brightness,0.05,1,inf,4.818745746816949
603,OfficeHome,cross_entropy,Clipart,brightness,0.1,1,inf,4.858735632418382
604,OfficeHome,cross_entropy,Clipart,brightness,0.15000000000000002,1,inf,4.886554855129197
605,OfficeHome,cross_entropy,Clipart,brightness,0.2,1,inf,4.958071904311436
606,OfficeHome,cross_entropy,Clipart,brightness,0.25,1,inf,5.006086025038195
607,OfficeHome,cross_entropy,Clipart,brightness,0.30000000000000004,1,inf,5.0259186673224026
608,OfficeHome,cross_entropy,Clipart,Art,Art,1,inf,5.827318549567538
609,OfficeHome,cross_entropy,Clipart,Clipart,Clipart,1,inf,7.69937602691218
610,OfficeHome,cross_entropy,Clipart,Product,Product,1,inf,4.912115111814071
611,OfficeHome,cross_entropy,Clipart,multnoise,0.05,1,inf,6.712809197943637
612,OfficeHome,cross_entropy,Clipart,multnoise,0.1,1,250595.1925423869,9.330665282113227
613,OfficeHome,cross_entropy,Clipart,multnoise,0.15000000000000002,1,inf,13.878790603184408
614,OfficeHome,cross_entropy,Clipart,multnoise,0.2,1,169098.33740191653,19.866138864086906
615,OfficeHome,cross_entropy,Clipart,multnoise,0.25,1,inf,30.46475803693461
616,OfficeHome,cross_entropy,Clipart,multnoise,0.30000000000000004,1,inf,38.05142459672935
617,OfficeHome,cross_entropy,Clipart,smear,0.05,1,inf,4.853744054328778
618,OfficeHome,cross_entropy,Clipart,smear,0.1,1,inf,4.8377742285748235
619,OfficeHome,cross_entropy,Clipart,smear,0.15000000000000002,1,inf,4.769857022978558
620,OfficeHome,cross_entropy,Clipart,smear,0.2,1,inf,4.718011379653469
621,OfficeHome,cross_entropy,Clipart,smear,0.25,1,inf,4.695676661549879
622,OfficeHome,cross_entropy,Clipart,smear,0.30000000000000004,1,inf,4.686141966922935
623,OfficeHome,cross_entropy,Clipart,noise,0.05,1,295251.855132476,6.427209853815338
624,OfficeHome,cross_entropy,Clipart,noise,0.1,1,37960.40129942489,9.861233856717499
625,OfficeHome,cross_entropy,Clipart,noise,0.15000000000000002,1,14350.389219650482,14.65267629974971
626,OfficeHome,cross_entropy,Clipart,noise,0.2,1,112120.88067992813,20.459119457364142
627,OfficeHome,cross_entropy,Clipart,noise,0.25,1,inf,25.666968185285928
628,OfficeHome,cross_entropy,Clipart,noise,0.30000000000000004,1,inf,29.74254544511658
629,OfficeHome,cross_entropy,Clipart,hue,0.05,1,inf,4.882890325615993
630,OfficeHome,cross_entropy,Clipart,hue,0.1,1,inf,4.7916508306428165
631,OfficeHome,cross_entropy,Clipart,hue,0.15000000000000002,1,inf,4.7961957687804775
632,OfficeHome,cross_entropy,Clipart,hue,0.2,1,inf,4.995312844473457
633,OfficeHome,cross_entropy,Clipart,hue,0.25,1,inf,5.19206888540138
634,OfficeHome,cross_entropy,Clipart,hue,0.30000000000000004,1,inf,5.529826356538883
635,OfficeHome,cross_entropy,Product,ind_test,test,1,inf,4.585166721996664
636,OfficeHome,cross_entropy,Product,saltpepper,0.05,1,inf,20.709278666397584
637,OfficeHome,cross_entropy,Product,saltpepper,0.1,1,2480.7527353964756,29.964447922421158
638,OfficeHome,cross_entropy,Product,saltpepper,0.15000000000000002,1,2088.664973238385,40.99834075329291
639,OfficeHome,cross_entropy,Product,saltpepper,0.2,1,5.263941226811842,48.63122055370013
640,OfficeHome,cross_entropy,Product,saltpepper,0.25,1,2.859869447271786,54.90015535348438
641,OfficeHome,cross_entropy,Product,saltpepper,0.30000000000000004,1,59.76563277904783,63.40858340757469
642,OfficeHome,cross_entropy,Product,contrast,0.05,1,inf,4.591537637771268
643,OfficeHome,cross_entropy,Product,contrast,0.1,1,inf,4.579998796938169
644,OfficeHome,cross_entropy,Product,contrast,0.15000000000000002,1,inf,4.586194913672212
645,OfficeHome,cross_entropy,Product,contrast,0.2,1,inf,4.607973265418239
646,OfficeHome,cross_entropy,Product,contrast,0.25,1,inf,4.603666295144017
647,OfficeHome,cross_entropy,Product,contrast,0.30000000000000004,1,inf,4.607464098460245
648,OfficeHome,cross_entropy,Product,brightness,0.05,1,inf,4.558858463573713
649,OfficeHome,cross_entropy,Product,brightness,0.1,1,inf,4.6172813089867235
650,OfficeHome,cross_entropy,Product,brightness,0.15000000000000002,1,inf,4.665334277401265
651,OfficeHome,cross_entropy,Product,brightness,0.2,1,inf,4.737297154998874
652,OfficeHome,cross_entropy,Product,brightness,0.25,1,inf,4.776349916998995
653,OfficeHome,cross_entropy,Product,brightness,0.30000000000000004,1,inf,4.794438441519244
654,OfficeHome,cross_entropy,Product,Art,Art,1,inf,6.117071769159107
655,OfficeHome,cross_entropy,Product,Clipart,Clipart,1,inf,8.27055786921346
656,OfficeHome,cross_entropy,Product,Product,Product,1,inf,4.759422809402083
657,OfficeHome,cross_entropy,Product,multnoise,0.05,1,inf,7.017203370984901
658,OfficeHome,cross_entropy,Product,multnoise,0.1,1,206392.4169947037,9.839569437183457
659,OfficeHome,cross_entropy,Product,multnoise,0.15000000000000002,1,inf,14.601847632397593
660,OfficeHome,cross_entropy,Product,multnoise,0.2,1,138452.7617243537,20.70475269376788
661,OfficeHome,cross_entropy,Product,multnoise,0.25,1,inf,31.39973703131491
662,OfficeHome,cross_entropy,Product,multnoise,0.30000000000000004,1,inf,38.89561511785009
663,OfficeHome,cross_entropy,Product,smear,0.05,1,inf,4.582542814941863
664,OfficeHome,cross_entropy,Product,smear,0.1,1,inf,4.559686323470071
665,OfficeHome,cross_entropy,Product,smear,0.15000000000000002,1,inf,4.494100857179002
666,OfficeHome,cross_entropy,Product,smear,0.2,1,inf,4.4398653219180515
667,OfficeHome,cross_entropy,Product,smear,0.25,1,inf,4.448298458426892
668,OfficeHome,cross_entropy,Product,smear,0.30000000000000004,1,inf,4.445080376896588
669,OfficeHome,cross_entropy,Product,noise,0.05,1,238321.5653477901,6.7647549096442665
670,OfficeHome,cross_entropy,Product,noise,0.1,1,30529.40391756556,10.526618638489847
671,OfficeHome,cross_entropy,Product,noise,0.15000000000000002,1,11772.004930339097,15.4678465315961
672,OfficeHome,cross_entropy,Product,noise,0.2,1,90750.57394380384,21.32303898210822
673,OfficeHome,cross_entropy,Product,noise,0.25,1,inf,26.577748061391873
674,OfficeHome,cross_entropy,Product,noise,0.30000000000000004,1,inf,30.661928553025696
675,OfficeHome,cross_entropy,Product,hue,0.05,1,inf,4.589760891544945
676,OfficeHome,cross_entropy,Product,hue,0.1,1,inf,4.594822778188547
677,OfficeHome,cross_entropy,Product,hue,0.15000000000000002,1,inf,4.652319744612672
678,OfficeHome,cross_entropy,Product,hue,0.2,1,inf,4.923909736486884
679,OfficeHome,cross_entropy,Product,hue,0.25,1,inf,5.217849043531616
680,OfficeHome,cross_entropy,Product,hue,0.30000000000000004,1,inf,5.588013370054754
681,OfficeHome,cross_entropy,multnoise,ind_test,test,1,inf,6.418719481424242
682,OfficeHome,cross_entropy,multnoise,saltpepper,0.05,1,inf,13.987445903290142
683,OfficeHome,cross_entropy,multnoise,saltpepper,0.1,1,16326.563594230662,14.589353206300496
684,OfficeHome,cross_entropy,multnoise,saltpepper,0.15000000000000002,1,12643.531949334729,15.502852333986292
685,OfficeHome,cross_entropy,multnoise,saltpepper,0.2,1,41.75283677949135,18.92179805164727
686,OfficeHome,cross_entropy,multnoise,saltpepper,0.25,1,19.86343770885011,22.051917115749607
687,OfficeHome,cross_entropy,multnoise,saltpepper,0.30000000000000004,1,535.9909768111169,25.243296695139883
688,OfficeHome,cross_entropy,multnoise,contrast,0.05,1,inf,6.343377702689577
689,OfficeHome,cross_entropy,multnoise,contrast,0.1,1,inf,6.35516668899394
690,OfficeHome,cross_entropy,multnoise,contrast,0.15000000000000002,1,inf,6.331499346781834
691,OfficeHome,cross_entropy,multnoise,contrast,0.2,1,inf,6.24383135372597
692,OfficeHome,cross_entropy,multnoise,contrast,0.25,1,inf,6.547896534668272
693,OfficeHome,cross_entropy,multnoise,contrast,0.30000000000000004,1,inf,6.410771420787956
694,OfficeHome,cross_entropy,multnoise,brightness,0.05,1,inf,6.305067455638355
695,OfficeHome,cross_entropy,multnoise,brightness,0.1,1,inf,6.329903073482132
696,OfficeHome,cross_entropy,multnoise,brightness,0.15000000000000002,1,inf,6.298645405996574
697,OfficeHome,cross_entropy,multnoise,brightness,0.2,1,inf,6.08458550682609
698,OfficeHome,cross_entropy,multnoise,brightness,0.25,1,inf,6.20712943416313
699,OfficeHome,cross_entropy,multnoise,brightness,0.30000000000000004,1,inf,6.3948969867947785
700,OfficeHome,cross_entropy,multnoise,Art,Art,1,inf,6.18571000491605
701,OfficeHome,cross_entropy,multnoise,Clipart,Clipart,1,inf,8.05870200928282
702,OfficeHome,cross_entropy,multnoise,Product,Product,1,inf,5.955622496570344
703,OfficeHome,cross_entropy,multnoise,multnoise,0.05,1,inf,6.984646740272326
704,OfficeHome,cross_entropy,multnoise,multnoise,0.1,1,464046.1113295573,8.594374636022442
705,OfficeHome,cross_entropy,multnoise,multnoise,0.15000000000000002,1,inf,11.814573776157655
706,OfficeHome,cross_entropy,multnoise,multnoise,0.2,1,629210.3505618873,13.09318245589085
707,OfficeHome,cross_entropy,multnoise,multnoise,0.25,1,inf,14.81514378587552
708,OfficeHome,cross_entropy,multnoise,multnoise,0.30000000000000004,1,inf,16.407824732535115
709,OfficeHome,cross_entropy,multnoise,smear,0.05,1,inf,6.144868660081612
710,OfficeHome,cross_entropy,multnoise,smear,0.1,1,inf,6.066899525015323
711,OfficeHome,cross_entropy,multnoise,smear,0.15000000000000002,1,inf,5.8879783258666025
712,OfficeHome,cross_entropy,multnoise,smear,0.2,1,inf,5.883061344537709
713,OfficeHome,cross_entropy,multnoise,smear,0.25,1,inf,5.892109285641306
714,OfficeHome,cross_entropy,multnoise,smear,0.30000000000000004,1,inf,5.873250862973022
715,OfficeHome,cross_entropy,multnoise,noise,0.05,1,547346.5128516757,6.3813620429335325
716,OfficeHome,cross_entropy,multnoise,noise,0.1,1,44643.03759471372,8.67338346171706
717,OfficeHome,cross_entropy,multnoise,noise,0.15000000000000002,1,29300.1481323703,11.945214496435533
718,OfficeHome,cross_entropy,multnoise,noise,0.2,1,214858.72011790625,15.280376899617545
719,OfficeHome,cross_entropy,multnoise,noise,0.25,1,inf,16.060233951700525
720,OfficeHome,cross_entropy,multnoise,noise,0.30000000000000004,1,inf,16.61552328516718
721,OfficeHome,cross_entropy,multnoise,hue,0.05,1,inf,6.239907841684002
722,OfficeHome,cross_entropy,multnoise,hue,0.1,1,inf,5.796831894908414
723,OfficeHome,cross_entropy,multnoise,hue,0.15000000000000002,1,inf,5.5086849664932585
724,OfficeHome,cross_entropy,multnoise,hue,0.2,1,inf,5.919794129403625
725,OfficeHome,cross_entropy,multnoise,hue,0.25,1,inf,6.02457901819859
726,OfficeHome,cross_entropy,multnoise,hue,0.30000000000000004,1,inf,6.300918719994475
727,OfficeHome,cross_entropy,smear,ind_test,test,1,inf,4.560404300567252
728,OfficeHome,cross_entropy,smear,saltpepper,0.05,1,inf,20.682605849353468
729,OfficeHome,cross_entropy,smear,saltpepper,0.1,1,2527.808223859715,29.881285918644114
730,OfficeHome,cross_entropy,smear,saltpepper,0.15000000000000002,1,2137.7076767407175,40.89865427205122
731,OfficeHome,cross_entropy,smear,saltpepper,0.2,1,5.365501148604559,48.53228882687586
732,OfficeHome,cross_entropy,smear,saltpepper,0.25,1,2.90443615493462,54.798898926079545
733,OfficeHome,cross_entropy,smear,saltpepper,0.30000000000000004,1,61.14685744764928,63.30679176958565
734,OfficeHome,cross_entropy,smear,contrast,0.05,1,inf,4.574543685283252
735,OfficeHome,cross_entropy,smear,contrast,0.1,1,inf,4.55206093696214
736,OfficeHome,cross_entropy,smear,contrast,0.15000000000000002,1,inf,4.564992065355674
737,OfficeHome,cross_entropy,smear,contrast,0.2,1,inf,4.576891495869967
738,OfficeHome,cross_entropy,smear,contrast,0.25,1,inf,4.579784863634426
739,OfficeHome,cross_entropy,smear,contrast,0.30000000000000004,1,inf,4.585907032446219
740,OfficeHome,cross_entropy,smear,brightness,0.05,1,inf,4.542564446002135
741,OfficeHome,cross_entropy,smear,brightness,0.1,1,inf,4.601274970046724
742,OfficeHome,cross_entropy,smear,brightness,0.15000000000000002,1,inf,4.650618416978991
743,OfficeHome,cross_entropy,smear,brightness,0.2,1,inf,4.71866348840716
744,OfficeHome,cross_entropy,smear,brightness,0.25,1,inf,4.7610760271513675
745,OfficeHome,cross_entropy,smear,brightness,0.30000000000000004,1,inf,4.787513089137395
746,OfficeHome,cross_entropy,smear,Art,Art,1,inf,6.16567766887077
747,OfficeHome,cross_entropy,smear,Clipart,Clipart,1,inf,8.327225959054193
748,OfficeHome,cross_entropy,smear,Product,Product,1,inf,4.753952915617514
749,OfficeHome,cross_entropy,smear,multnoise,0.05,1,inf,7.032449920768596
750,OfficeHome,cross_entropy,smear,multnoise,0.1,1,204862.80678497037,9.860171513341012
751,OfficeHome,cross_entropy,smear,multnoise,0.15000000000000002,1,inf,14.60729372455293
752,OfficeHome,cross_entropy,smear,multnoise,0.2,1,141227.6829250861,20.6710890187702
753,OfficeHome,cross_entropy,smear,multnoise,0.25,1,inf,31.32065947624733
754,OfficeHome,cross_entropy,smear,multnoise,0.30000000000000004,1,inf,38.805551496524515
755,OfficeHome,cross_entropy,smear,smear,0.05,1,inf,4.556672357681143
756,OfficeHome,cross_entropy,smear,smear,0.1,1,inf,4.532579674212491
757,OfficeHome,cross_entropy,smear,smear,0.15000000000000002,1,inf,4.459267735363022
758,OfficeHome,cross_entropy,smear,smear,0.2,1,inf,4.424000434598037
759,OfficeHome,cross_entropy,smear,smear,0.25,1,inf,4.4307746737086156
760,OfficeHome,cross_entropy,smear,smear,0.30000000000000004,1,inf,4.436716453987138
761,OfficeHome,cross_entropy,smear,noise,0.05,1,237938.81933367785,6.777538707872265
762,OfficeHome,cross_entropy,smear,noise,0.1,1,30320.118472558413,10.546105608504819
763,OfficeHome,cross_entropy,smear,noise,0.15000000000000002,1,11699.325577358524,15.47185751510262
764,OfficeHome,cross_entropy,smear,noise,0.2,1,90173.15969185045,21.30184953196595
765,OfficeHome,cross_entropy,smear,noise,0.25,1,inf,26.522113692079184
766,OfficeHome,cross_entropy,smear,noise,0.30000000000000004,1,inf,30.587281046034306
767,OfficeHome,cross_entropy,smear,hue,0.05,1,inf,4.561474696099965
768,OfficeHome,cross_entropy,smear,hue,0.1,1,inf,4.5804883794332305
769,OfficeHome,cross_entropy,smear,hue,0.15000000000000002,1,inf,4.643571445871732
770,OfficeHome,cross_entropy,smear,hue,0.2,1,inf,4.932583271654498
771,OfficeHome,cross_entropy,smear,hue,0.25,1,inf,5.226744439065131
772,OfficeHome,cross_entropy,smear,hue,0.30000000000000004,1,inf,5.605461180299465
773,OfficeHome,cross_entropy,noise,ind_test,test,1,inf,6.938359420757767
774,OfficeHome,cross_entropy,noise,saltpepper,0.05,1,inf,13.126239290824412
775,OfficeHome,cross_entropy,noise,saltpepper,0.1,1,14042.789521628512,14.279673422181677
776,OfficeHome,cross_entropy,noise,saltpepper,0.15000000000000002,1,11905.750911576019,19.75983755109152
777,OfficeHome,cross_entropy,noise,saltpepper,0.2,1,29.946635289270976,25.94737654516555
778,OfficeHome,cross_entropy,noise,saltpepper,0.25,1,13.824464734318545,31.86261916494484
779,OfficeHome,cross_entropy,noise,saltpepper,0.30000000000000004,1,394.63026458457864,40.0047591611937
780,OfficeHome,cross_entropy,noise,contrast,0.05,1,inf,6.897659209499217
781,OfficeHome,cross_entropy,noise,contrast,0.1,1,inf,6.8696553064968136
782,OfficeHome,cross_entropy,noise,contrast,0.15000000000000002,1,inf,6.840070226211308
783,OfficeHome,cross_entropy,noise,contrast,0.2,1,inf,6.652407895358806
784,OfficeHome,cross_entropy,noise,contrast,0.25,1,inf,7.084809941985607
785,OfficeHome,cross_entropy,noise,contrast,0.30000000000000004,1,inf,6.975949589230822
786,OfficeHome,cross_entropy,noise,brightness,0.05,1,inf,6.804722000395122
787,OfficeHome,cross_entropy,noise,brightness,0.1,1,inf,6.791471873133211
788,OfficeHome,cross_entropy,noise,brightness,0.15000000000000002,1,inf,6.754806703067589
789,OfficeHome,cross_entropy,noise,brightness,0.2,1,inf,6.524326535031757
790,OfficeHome,cross_entropy,noise,brightness,0.25,1,inf,6.698760496290897
791,OfficeHome,cross_entropy,noise,brightness,0.30000000000000004,1,inf,6.802132726306399
792,OfficeHome,cross_entropy,noise,Art,Art,1,inf,6.406844165207095
793,OfficeHome,cross_entropy,noise,Clipart,Clipart,1,inf,8.147995607560391
794,OfficeHome,cross_entropy,noise,Product,Product,1,inf,6.359145851795925
795,OfficeHome,cross_entropy,noise,multnoise,0.05,1,inf,7.348085614754723
796,OfficeHome,cross_entropy,noise,multnoise,0.1,1,510279.15642400953,8.665333355021774
797,OfficeHome,cross_entropy,noise,multnoise,0.15000000000000002,1,inf,11.44723424339334
798,OfficeHome,cross_entropy,noise,multnoise,0.2,1,690657.4679074757,12.294827697183754
799,OfficeHome,cross_entropy,noise,multnoise,0.25,1,inf,15.25313811122594
800,OfficeHome,cross_entropy,noise,multnoise,0.30000000000000004,1,inf,19.45400405164253
801,OfficeHome,cross_entropy,noise,smear,0.05,1,inf,6.6344863860156025
802,OfficeHome,cross_entropy,noise,smear,0.1,1,inf,6.517048166533816
803,OfficeHome,cross_entropy,noise,smear,0.15000000000000002,1,inf,6.417063190425114
804,OfficeHome,cross_entropy,noise,smear,0.2,1,inf,6.405059618080573
805,OfficeHome,cross_entropy,noise,smear,0.25,1,inf,6.359767488478856
806,OfficeHome,cross_entropy,noise,smear,0.30000000000000004,1,inf,6.375770361220289
807,OfficeHome,cross_entropy,noise,noise,0.05,1,625493.2655199716,6.722560421647309
808,OfficeHome,cross_entropy,noise,noise,0.1,1,47241.69350020302,8.41451658332746
809,OfficeHome,cross_entropy,noise,noise,0.15000000000000002,1,36366.89366882855,11.281941232628132
810,OfficeHome,cross_entropy,noise,noise,0.2,1,267284.23084736575,13.975390018137155
811,OfficeHome,cross_entropy,noise,noise,0.25,1,inf,14.680728875001071
812,OfficeHome,cross_entropy,noise,noise,0.30000000000000004,1,inf,15.847654463409514
813,OfficeHome,cross_entropy,noise,hue,0.05,1,inf,6.715687875486112
814,OfficeHome,cross_entropy,noise,hue,0.1,1,inf,6.188604856877462
815,OfficeHome,cross_entropy,noise,hue,0.15000000000000002,1,inf,5.852710313129834
816,OfficeHome,cross_entropy,noise,hue,0.2,1,inf,6.256197443821541
817,OfficeHome,cross_entropy,noise,hue,0.25,1,inf,6.352760285332549
818,OfficeHome,cross_entropy,noise,hue,0.30000000000000004,1,inf,6.6372365195485035
819,OfficeHome,cross_entropy,hue,ind_test,test,1,inf,4.690171539018858
820,OfficeHome,cross_entropy,hue,saltpepper,0.05,1,inf,20.344750944297903
821,OfficeHome,cross_entropy,hue,saltpepper,0.1,1,2741.0010214167287,29.529690626365916
822,OfficeHome,cross_entropy,hue,saltpepper,0.15000000000000002,1,2316.1652098369295,40.54509315395752
823,OfficeHome,cross_entropy,hue,saltpepper,0.2,1,5.628075542857247,48.24463697114737
824,OfficeHome,cross_entropy,hue,saltpepper,0.25,1,2.992957761288066,54.60811380342897
825,OfficeHome,cross_entropy,hue,saltpepper,0.30000000000000004,1,64.66649835140691,63.33699804272769
826,OfficeHome,cross_entropy,hue,contrast,0.05,1,inf,4.698322017757908
827,OfficeHome,cross_entropy,hue,contrast,0.1,1,inf,4.6853475986996305
828,OfficeHome,cross_entropy,hue,contrast,0.15000000000000002,1,inf,4.694523270414416
829,OfficeHome,cross_entropy,hue,contrast,0.2,1,inf,4.710759851901737
830,OfficeHome,cross_entropy,hue,contrast,0.25,1,inf,4.704798037407276
831,OfficeHome,cross_entropy,hue,contrast,0.30000000000000004,1,inf,4.7106799527946785
832,OfficeHome,cross_entropy,hue,brightness,0.05,1,inf,4.648381741764296
833,OfficeHome,cross_entropy,hue,brightness,0.1,1,inf,4.695980261680745
834,OfficeHome,cross_entropy,hue,brightness,0.15000000000000002,1,inf,4.735351555408053
835,OfficeHome,cross_entropy,hue,brightness,0.2,1,inf,4.814335116255136
836,OfficeHome,cross_entropy,hue,brightness,0.25,1,inf,4.85083421943134
837,OfficeHome,cross_entropy,hue,brightness,0.30000000000000004,1,inf,4.866784916572103
838,OfficeHome,cross_entropy,hue,Art,Art,1,inf,5.98248274892125
839,OfficeHome,cross_entropy,hue,Clipart,Clipart,1,inf,8.051955343708675
840,OfficeHome,cross_entropy,hue,Product,Product,1,inf,4.80105255867032
841,OfficeHome,cross_entropy,hue,multnoise,0.05,1,inf,6.891760903242035
842,OfficeHome,cross_entropy,hue,multnoise,0.1,1,224196.0510268074,9.641671028207364
843,OfficeHome,cross_entropy,hue,multnoise,0.15000000000000002,1,inf,14.316533752408017
844,OfficeHome,cross_entropy,hue,multnoise,0.2,1,153118.07213191257,20.338433542963365
845,OfficeHome,cross_entropy,hue,multnoise,0.25,1,inf,30.955921477539157
846,OfficeHome,cross_entropy,hue,multnoise,0.30000000000000004,1,inf,38.45402480598167
847,OfficeHome,cross_entropy,hue,smear,0.05,1,inf,4.674931608601736
848,OfficeHome,cross_entropy,hue,smear,0.1,1,inf,4.660304932184121
849,OfficeHome,cross_entropy,hue,smear,0.15000000000000002,1,inf,4.5864864754737384
850,OfficeHome,cross_entropy,hue,smear,0.2,1,inf,4.536019172829999
851,OfficeHome,cross_entropy,hue,smear,0.25,1,inf,4.530598698061685
852,OfficeHome,cross_entropy,hue,smear,0.30000000000000004,1,inf,4.519988433357856
853,OfficeHome,cross_entropy,hue,noise,0.05,1,258930.13993418196,6.629106918851687
854,OfficeHome,cross_entropy,hue,noise,0.1,1,33030.64433941373,10.278387332395546
855,OfficeHome,cross_entropy,hue,noise,0.15000000000000002,1,12737.477358175756,15.156068029995286
856,OfficeHome,cross_entropy,hue,noise,0.2,1,98177.06702635568,20.964922185133453
857,OfficeHome,cross_entropy,hue,noise,0.25,1,inf,26.163579174662384
858,OfficeHome,cross_entropy,hue,noise,0.30000000000000004,1,inf,30.227321832284478
859,OfficeHome,cross_entropy,hue,hue,0.05,1,inf,4.688761326124161
860,OfficeHome,cross_entropy,hue,hue,0.1,1,inf,4.65644492486792
861,OfficeHome,cross_entropy,hue,hue,0.15000000000000002,1,inf,4.689645448268089
862,OfficeHome,cross_entropy,hue,hue,0.2,1,inf,4.934328155646036
863,OfficeHome,cross_entropy,hue,hue,0.25,1,inf,5.195557665867299
864,OfficeHome,cross_entropy,hue,hue,0.30000000000000004,1,inf,5.545673125676757
865,Office31,cross_entropy,webcam,ind_test,test,1,18.31753862224774,1.8718530047471016
866,Office31,cross_entropy,webcam,webcam,webcam,1,0.48323764444144196,1.9295836471763919
867,Office31,cross_entropy,webcam,dslr,dslr,1,0.42392615915016185,1.6106715919001051
868,Office31,cross_entropy,webcam,hue,0.05,1,20.300049276320024,1.8738869439879429
869,Office31,cross_entropy,webcam,hue,0.1,1,17.320122534536537,1.8796965116273476
870,Office31,cross_entropy,webcam,hue,0.15000000000000002,1,16.913783357611305,1.873662953986061
871,Office31,cross_entropy,webcam,hue,0.2,1,18.538904580998164,1.8614544495399787
872,Office31,cross_entropy,webcam,hue,0.25,1,17.089553853176874,1.8753783139494535
873,Office31,cross_entropy,webcam,hue,0.30000000000000004,1,17.970092290346603,1.8763729317314903
874,Office31,cross_entropy,webcam,contrast,0.05,1,18.480867820079975,1.9073143664948058
875,Office31,cross_entropy,webcam,contrast,0.1,1,17.891420371160706,1.845289155321939
876,Office31,cross_entropy,webcam,contrast,0.15000000000000002,1,17.41731231615939,1.9180713215399687
877,Office31,cross_entropy,webcam,contrast,0.2,1,17.770365571307916,1.8382199880469234
878,Office31,cross_entropy,webcam,contrast,0.25,1,16.060787106187217,1.8555742131913644
879,Office31,cross_entropy,webcam,contrast,0.30000000000000004,1,17.391860901370773,1.907859008586947
880,Office31,cross_entropy,webcam,brightness,0.05,1,3.9775035885042636,1.5566898876790152
881,Office31,cross_entropy,webcam,brightness,0.1,1,0.6791540070017907,3.0312978476014405
882,Office31,cross_entropy,webcam,brightness,0.15000000000000002,1,0.4793658526132855,1.4529219823759358
883,Office31,cross_entropy,webcam,brightness,0.2,1,0.4976823722868933,1.463468391643331
884,Office31,cross_entropy,webcam,brightness,0.25,1,0.452424537198997,1.6418860022830761
885,Office31,cross_entropy,webcam,brightness,0.30000000000000004,1,0.4859811493189755,1.6873765453740603
886,Office31,cross_entropy,webcam,saltpepper,0.05,1,3.101904783794985,1.431150078075566
887,Office31,cross_entropy,webcam,saltpepper,0.1,1,0.5886649758657538,3.2080264184540597
888,Office31,cross_entropy,webcam,saltpepper,0.15000000000000002,1,0.45830580203267673,1.8342773508601375
889,Office31,cross_entropy,webcam,saltpepper,0.2,1,0.452263571295448,1.9971535223585013
890,Office31,cross_entropy,webcam,saltpepper,0.25,1,0.42747624675439677,1.9287332971896651
891,Office31,cross_entropy,webcam,saltpepper,0.30000000000000004,1,0.39371138720456095,1.8078120804533722
892,Office31,cross_entropy,webcam,noise,0.05,1,19.06886733333312,1.8064682652126298
893,Office31,cross_entropy,webcam,noise,0.1,1,1.1684104128351336,3.969037411953419
894,Office31,cross_entropy,webcam,noise,0.15000000000000002,1,0.6927325901787007,3.3621260368483337
895,Office31,cross_entropy,webcam,noise,0.2,1,0.4631233792842171,1.7081558991213057
896,Office31,cross_entropy,webcam,noise,0.25,1,0.4438354691664936,1.4767222084018927
897,Office31,cross_entropy,webcam,noise,0.30000000000000004,1,0.4369209705045265,1.5565702526797751
898,Office31,cross_entropy,webcam,multnoise,0.05,1,1.1256508223265773,3.9930518001669215
899,Office31,cross_entropy,webcam,multnoise,0.1,1,0.5318729463495118,1.7141638043113865
900,Office31,cross_entropy,webcam,multnoise,0.15000000000000002,1,0.48601740812151634,1.5856530116263252
901,Office31,cross_entropy,webcam,multnoise,0.2,1,0.4944125137887755,1.8588249395513974
902,Office31,cross_entropy,webcam,multnoise,0.25,1,0.49116102638859155,1.879597289715511
903,Office31,cross_entropy,webcam,multnoise,0.30000000000000004,1,0.4835740360537478,1.8703694378480842
904,Office31,cross_entropy,webcam,smear,0.05,1,18.416166224879188,1.8305304820831474
905,Office31,cross_entropy,webcam,smear,0.1,1,19.927418774112283,1.786144140538012
906,Office31,cross_entropy,webcam,smear,0.15000000000000002,1,17.461943671352632,1.8108379630262004
907,Office31,cross_entropy,webcam,smear,0.2,1,15.678666943995882,1.7948471095452723
908,Office31,cross_entropy,webcam,smear,0.25,1,9.92471325228023,1.7515373674769308
909,Office31,cross_entropy,webcam,smear,0.30000000000000004,1,10.526505127459487,1.7395541755608652
910,Office31,cross_entropy,dslr,ind_test,test,1,16.126190410713896,1.7776986929664327
911,Office31,cross_entropy,dslr,webcam,webcam,1,0.4974509086221604,2.131509619585461
912,Office31,cross_entropy,dslr,dslr,dslr,1,0.4319214510204864,1.7385332820205992
913,Office31,cross_entropy,dslr,hue,0.05,1,18.856556624521584,1.7794052849783784
914,Office31,cross_entropy,dslr,hue,0.1,1,15.615426500475037,1.7870332173007897
