,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
311,OfficeHome,grad_magnitude,multnoise,brightness,0.1,1,inf,6.806609554751937
312,OfficeHome,grad_magnitude,multnoise,brightness,0.15000000000000002,1,inf,6.606181718489607
313,OfficeHome,grad_magnitude,multnoise,brightness,0.2,1,inf,6.640190920961366
314,OfficeHome,grad_magnitude,multnoise,brightness,0.25,1,inf,6.572375261293778
315,OfficeHome,grad_magnitude,multnoise,brightness,0.30000000000000004,1,inf,6.650438587117923
316,OfficeHome,grad_magnitude,multnoise,contrast,0.05,1,inf,7.141173177407193
317,OfficeHome,grad_magnitude,multnoise,contrast,0.1,1,inf,7.2455654776044
318,OfficeHome,grad_magnitude,multnoise,contrast,0.15000000000000002,1,inf,7.322727420561946
319,OfficeHome,grad_magnitude,multnoise,contrast,0.2,1,inf,7.470701418575294
320,OfficeHome,grad_magnitude,multnoise,contrast,0.25,1,inf,7.150611609056181
321,OfficeHome,grad_magnitude,multnoise,contrast,0.30000000000000004,1,inf,7.291871077332585
322,OfficeHome,grad_magnitude,noise,ind_test,test,1,inf,6.102282299986694
323,OfficeHome,grad_magnitude,noise,saltpepper,0.05,1,inf,12.474383695480501
324,OfficeHome,grad_magnitude,noise,saltpepper,0.1,1,12449.355878440741,16.913185924864827
325,OfficeHome,grad_magnitude,noise,saltpepper,0.15000000000000002,1,10116.410102418015,25.71866311853484
326,OfficeHome,grad_magnitude,noise,saltpepper,0.2,1,22.370638854470585,31.930150719100407
327,OfficeHome,grad_magnitude,noise,saltpepper,0.25,1,10.299872233095014,37.56301413317833
328,OfficeHome,grad_magnitude,noise,saltpepper,0.30000000000000004,1,296.34527090187134,46.16604429729592
329,OfficeHome,grad_magnitude,noise,Art,Art,1,inf,6.780499059744162
330,OfficeHome,grad_magnitude,noise,Clipart,Clipart,1,inf,9.353491422531011
331,OfficeHome,grad_magnitude,noise,Product,Product,1,inf,6.9147433451009706
332,OfficeHome,grad_magnitude,noise,hue,0.05,1,inf,6.29287605219709
333,OfficeHome,grad_magnitude,noise,hue,0.1,1,inf,6.545364472495982
334,OfficeHome,grad_magnitude,noise,hue,0.15000000000000002,1,inf,6.625594862142981
335,OfficeHome,grad_magnitude,noise,hue,0.2,1,inf,7.161032811838622
336,OfficeHome,grad_magnitude,noise,hue,0.25,1,inf,7.2747689496672985
337,OfficeHome,grad_magnitude,noise,hue,0.30000000000000004,1,inf,7.4477522086764685
338,OfficeHome,grad_magnitude,noise,smear,0.05,1,inf,5.8345811704100194
339,OfficeHome,grad_magnitude,noise,smear,0.1,1,inf,6.0467950908473185
340,OfficeHome,grad_magnitude,noise,smear,0.15000000000000002,1,inf,6.027547431823625
341,OfficeHome,grad_magnitude,noise,smear,0.2,1,inf,5.988849193600108
342,OfficeHome,grad_magnitude,noise,smear,0.25,1,inf,5.804946630585367
343,OfficeHome,grad_magnitude,noise,smear,0.30000000000000004,1,inf,5.746238424030171
344,OfficeHome,grad_magnitude,noise,multnoise,0.05,1,inf,7.984293765369936
345,OfficeHome,grad_magnitude,noise,multnoise,0.1,1,688602.2884071625,10.382596473917024
346,OfficeHome,grad_magnitude,noise,multnoise,0.15000000000000002,1,inf,11.526413765555525
347,OfficeHome,grad_magnitude,noise,multnoise,0.2,1,411196.3277919506,14.70158825000744
348,OfficeHome,grad_magnitude,noise,multnoise,0.25,1,inf,20.94980358402597
349,OfficeHome,grad_magnitude,noise,multnoise,0.30000000000000004,1,inf,26.02030071457341
350,OfficeHome,grad_magnitude,noise,noise,0.05,1,640871.9661896972,7.485020568517878
351,OfficeHome,grad_magnitude,noise,noise,0.1,1,129554.51217266942,9.53863707042086
352,OfficeHome,grad_magnitude,noise,noise,0.15000000000000002,1,46580.18792468939,10.024339635495583
353,OfficeHome,grad_magnitude,noise,noise,0.2,1,464923.6206502599,12.141487201267354
354,OfficeHome,grad_magnitude,noise,noise,0.25,1,inf,14.491732688144388
355,OfficeHome,grad_magnitude,noise,noise,0.30000000000000004,1,inf,17.19506254633459
356,OfficeHome,grad_magnitude,noise,brightness,0.05,1,inf,5.86835199779296
357,OfficeHome,grad_magnitude,noise,brightness,0.1,1,inf,5.951496793063722
358,OfficeHome,grad_magnitude,noise,brightness,0.15000000000000002,1,inf,5.861549033706017
359,OfficeHome,grad_magnitude,noise,brightness,0.2,1,inf,5.855972076204709
360,OfficeHome,grad_magnitude,noise,brightness,0.25,1,inf,5.778499729102636
361,OfficeHome,grad_magnitude,noise,brightness,0.30000000000000004,1,inf,5.803452462112152
362,OfficeHome,grad_magnitude,noise,contrast,0.05,1,inf,6.127701260805435
363,OfficeHome,grad_magnitude,noise,contrast,0.1,1,inf,6.211673033914929
364,OfficeHome,grad_magnitude,noise,contrast,0.15000000000000002,1,inf,6.262333802048804
365,OfficeHome,grad_magnitude,noise,contrast,0.2,1,inf,6.460770846718966
366,OfficeHome,grad_magnitude,noise,contrast,0.25,1,inf,6.067544932550676
367,OfficeHome,grad_magnitude,noise,contrast,0.30000000000000004,1,inf,6.2492512887047535
368,OfficeHome,grad_magnitude,brightness,ind_test,test,1,inf,4.578162295966139
369,OfficeHome,grad_magnitude,brightness,saltpepper,0.05,1,inf,20.299457163192276
370,OfficeHome,grad_magnitude,brightness,saltpepper,0.1,1,2789.4724902211497,29.469609036384924
371,OfficeHome,grad_magnitude,brightness,saltpepper,0.15000000000000002,1,2324.9664326591087,40.51816582011083
372,OfficeHome,grad_magnitude,brightness,saltpepper,0.2,1,5.762466519847789,48.130531778362894
373,OfficeHome,grad_magnitude,brightness,saltpepper,0.25,1,3.0796840876235136,54.36743213182641
374,OfficeHome,grad_magnitude,brightness,saltpepper,0.30000000000000004,1,66.6463340827976,62.87902908731743
375,OfficeHome,grad_magnitude,brightness,Art,Art,1,inf,6.113634373128758
376,OfficeHome,grad_magnitude,brightness,Clipart,Clipart,1,inf,8.198575042213713
377,OfficeHome,grad_magnitude,brightness,Product,Product,1,inf,4.771781749540373
378,OfficeHome,grad_magnitude,brightness,hue,0.05,1,inf,4.585202166382431
379,OfficeHome,grad_magnitude,brightness,hue,0.1,1,inf,4.5942335597954775
380,OfficeHome,grad_magnitude,brightness,hue,0.15000000000000002,1,inf,4.649763669858955
381,OfficeHome,grad_magnitude,brightness,hue,0.2,1,inf,4.947734997348654
382,OfficeHome,grad_magnitude,brightness,hue,0.25,1,inf,5.219028031035266
383,OfficeHome,grad_magnitude,brightness,hue,0.30000000000000004,1,inf,5.576812827977415
384,OfficeHome,grad_magnitude,brightness,smear,0.05,1,inf,4.572656320219736
385,OfficeHome,grad_magnitude,brightness,smear,0.1,1,inf,4.546475515260655
386,OfficeHome,grad_magnitude,brightness,smear,0.15000000000000002,1,inf,4.467278783487387
387,OfficeHome,grad_magnitude,brightness,smear,0.2,1,inf,4.444650189944101
388,OfficeHome,grad_magnitude,brightness,smear,0.25,1,inf,4.42983682264067
389,OfficeHome,grad_magnitude,brightness,smear,0.30000000000000004,1,inf,4.448925642459084
390,OfficeHome,grad_magnitude,brightness,multnoise,0.05,1,inf,6.955266034797163
391,OfficeHome,grad_magnitude,brightness,multnoise,0.1,1,221999.22510065752,9.700467934042535
392,OfficeHome,grad_magnitude,brightness,multnoise,0.15000000000000002,1,inf,14.356242569305438
393,OfficeHome,grad_magnitude,brightness,multnoise,0.2,1,153208.0510091244,20.369446182548632
394,OfficeHome,grad_magnitude,brightness,multnoise,0.25,1,inf,30.973284832782525
395,OfficeHome,grad_magnitude,brightness,multnoise,0.30000000000000004,1,inf,38.44709337053551
396,OfficeHome,grad_magnitude,brightness,noise,0.05,1,256581.35210327542,6.702113335504852
397,OfficeHome,grad_magnitude,brightness,noise,0.1,1,32877.125642737265,10.312671375741031
398,OfficeHome,grad_magnitude,brightness,noise,0.15000000000000002,1,12695.290356909534,15.140386429160262
399,OfficeHome,grad_magnitude,brightness,noise,0.2,1,99173.76183390564,20.92657234846711
400,OfficeHome,grad_magnitude,brightness,noise,0.25,1,inf,26.113707784652746
401,OfficeHome,grad_magnitude,brightness,noise,0.30000000000000004,1,inf,30.17516263851958
402,OfficeHome,grad_magnitude,brightness,brightness,0.05,1,inf,4.545344371752176
403,OfficeHome,grad_magnitude,brightness,brightness,0.1,1,inf,4.604472698566764
404,OfficeHome,grad_magnitude,brightness,brightness,0.15000000000000002,1,inf,4.651529870114849
405,OfficeHome,grad_magnitude,brightness,brightness,0.2,1,inf,4.730912996604578
406,OfficeHome,grad_magnitude,brightness,brightness,0.25,1,inf,4.758075163389837
407,OfficeHome,grad_magnitude,brightness,brightness,0.30000000000000004,1,inf,4.797148343675506
408,OfficeHome,grad_magnitude,brightness,contrast,0.05,1,inf,4.609912770472361
409,OfficeHome,grad_magnitude,brightness,contrast,0.1,1,inf,4.578768285049354
410,OfficeHome,grad_magnitude,brightness,contrast,0.15000000000000002,1,inf,4.593085498782393
411,OfficeHome,grad_magnitude,brightness,contrast,0.2,1,inf,4.6061490056892875
412,OfficeHome,grad_magnitude,brightness,contrast,0.25,1,inf,4.590864981248393
413,OfficeHome,grad_magnitude,brightness,contrast,0.30000000000000004,1,inf,4.602451739946573
414,OfficeHome,grad_magnitude,contrast,ind_test,test,1,inf,4.550042468724737
415,OfficeHome,grad_magnitude,contrast,saltpepper,0.05,1,inf,20.844955601949483
416,OfficeHome,grad_magnitude,contrast,saltpepper,0.1,1,2406.484171805418,30.071505639382227
417,OfficeHome,grad_magnitude,contrast,saltpepper,0.15000000000000002,1,2034.3949520801534,41.108484271122
418,OfficeHome,grad_magnitude,contrast,saltpepper,0.2,1,5.151639037406188,48.7411627611872
419,OfficeHome,grad_magnitude,contrast,saltpepper,0.25,1,2.8107904325385276,55.012258103623985
420,OfficeHome,grad_magnitude,contrast,saltpepper,0.30000000000000004,1,58.23706803482843,63.521758508286894
421,OfficeHome,grad_magnitude,contrast,Art,Art,1,inf,6.2056146115641875
422,OfficeHome,grad_magnitude,contrast,Clipart,Clipart,1,inf,8.408297504114643
423,OfficeHome,grad_magnitude,contrast,Product,Product,1,inf,4.748128787313117
424,OfficeHome,grad_magnitude,contrast,hue,0.05,1,inf,4.539560621396695
425,OfficeHome,grad_magnitude,contrast,hue,0.1,1,inf,4.570551355300268
426,OfficeHome,grad_magnitude,contrast,hue,0.15000000000000002,1,inf,4.638817449726001
427,OfficeHome,grad_magnitude,contrast,hue,0.2,1,inf,4.936328054855566
428,OfficeHome,grad_magnitude,contrast,hue,0.25,1,inf,5.236718166710696
429,OfficeHome,grad_magnitude,contrast,hue,0.30000000000000004,1,inf,5.62874407177576
430,OfficeHome,grad_magnitude,contrast,smear,0.05,1,inf,4.542872319792324
431,OfficeHome,grad_magnitude,contrast,smear,0.1,1,inf,4.5255352639738495
432,OfficeHome,grad_magnitude,contrast,smear,0.15000000000000002,1,inf,4.448843034006895
433,OfficeHome,grad_magnitude,contrast,smear,0.2,1,inf,4.422510368966697
434,OfficeHome,grad_magnitude,contrast,smear,0.25,1,inf,4.43383418453302
435,OfficeHome,grad_magnitude,contrast,smear,0.30000000000000004,1,inf,4.43720146999949
436,OfficeHome,grad_magnitude,contrast,multnoise,0.05,1,inf,7.06767882665578
437,OfficeHome,grad_magnitude,contrast,multnoise,0.1,1,198172.90832688485,9.936417607596969
438,OfficeHome,grad_magnitude,contrast,multnoise,0.15000000000000002,1,inf,14.705939245431157
439,OfficeHome,grad_magnitude,contrast,multnoise,0.2,1,136814.59287433504,20.779518656738574
440,OfficeHome,grad_magnitude,contrast,multnoise,0.25,1,inf,31.484390799552646
441,OfficeHome,grad_magnitude,contrast,multnoise,0.30000000000000004,1,inf,38.99291811312024
442,OfficeHome,grad_magnitude,contrast,noise,0.05,1,232617.910706515,6.807266433326031
443,OfficeHome,grad_magnitude,contrast,noise,0.1,1,28867.94570489016,10.654637867814472
444,OfficeHome,grad_magnitude,contrast,noise,0.15000000000000002,1,11203.278548511638,15.62876906650133
445,OfficeHome,grad_magnitude,contrast,noise,0.2,1,85820.08511035585,21.476966979340638
446,OfficeHome,grad_magnitude,contrast,noise,0.25,1,inf,26.716215276840565
447,OfficeHome,grad_magnitude,contrast,noise,0.30000000000000004,1,inf,30.785989898251866
448,OfficeHome,grad_magnitude,contrast,brightness,0.05,1,inf,4.541888640594412
449,OfficeHome,grad_magnitude,contrast,brightness,0.1,1,inf,4.5971254519229525
450,OfficeHome,grad_magnitude,contrast,brightness,0.15000000000000002,1,inf,4.644195037709647
451,OfficeHome,grad_magnitude,contrast,brightness,0.2,1,inf,4.710951350228673
452,OfficeHome,grad_magnitude,contrast,brightness,0.25,1,inf,4.766091053092553
453,OfficeHome,grad_magnitude,contrast,brightness,0.30000000000000004,1,inf,4.789574006481416
454,OfficeHome,grad_magnitude,contrast,contrast,0.05,1,inf,4.562626781041435
455,OfficeHome,grad_magnitude,contrast,contrast,0.1,1,inf,4.527240430212533
456,OfficeHome,grad_magnitude,contrast,contrast,0.15000000000000002,1,inf,4.551957424774678
457,OfficeHome,grad_magnitude,contrast,contrast,0.2,1,inf,4.554929085379162
458,OfficeHome,grad_magnitude,contrast,contrast,0.25,1,inf,4.563150019627856
459,OfficeHome,grad_magnitude,contrast,contrast,0.30000000000000004,1,inf,4.582944700805832
