,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
298,Polyp,typicality,noise,noise,0.1,16,1.1188359037586826,0.24064630156929648
299,Polyp,typicality,noise,noise,0.15000000000000002,16,0.5479580873949991,0.15711042629056463
300,Polyp,typicality,noise,noise,0.2,16,0.14110109165180396,0.08134904817928834
301,Polyp,typicality,noise,noise,0.25,16,0.449998919515384,0.39545805336129985
302,Polyp,typicality,noise,saltpepper,0.05,16,0.237177305080971,0.15018306663842354
303,Polyp,typicality,noise,saltpepper,0.1,16,0.7925440791882477,0.7925440791882477
304,Polyp,typicality,noise,saltpepper,0.15000000000000002,16,0.8275387074482807,0.8275387074482807
305,Polyp,typicality,noise,saltpepper,0.2,16,0.8433410812082177,0.8433410812082177
306,Polyp,typicality,noise,saltpepper,0.25,16,0.8506011603198121,0.8506011603198121
307,Polyp,typicality,noise,smear,0.05,16,0.3060575956094521,0.08345655274844571
308,Polyp,typicality,noise,smear,0.1,16,0.49494240559174996,0.16828451807446534
309,Polyp,typicality,noise,smear,0.15000000000000002,16,0.5837499822899845,0.24008226466984828
310,Polyp,typicality,noise,smear,0.2,16,0.6573728277081119,0.31385817970425
311,Polyp,typicality,noise,smear,0.25,16,0.7009899766333004,0.3799046765043498
312,Polyp,typicality,saltpepper,CVC-ClinicDB,CVC-ClinicDB,16,1.9647418752590369,0.6453445489145316
313,Polyp,typicality,saltpepper,EndoCV2020,EndoCV2020,16,1.6506004542529242,0.45532391854898946
314,Polyp,typicality,saltpepper,EtisLaribDB,EtisLaribDB,16,0.14753539997099538,0.09776320433033046
315,Polyp,typicality,saltpepper,brightness,0.05,16,4.65436747866434,0.6913160394450736
316,Polyp,typicality,saltpepper,brightness,0.1,16,4.693244449492076,0.755840772429609
317,Polyp,typicality,saltpepper,brightness,0.15000000000000002,16,4.784414442460083,0.807333316838296
318,Polyp,typicality,saltpepper,brightness,0.2,16,4.719400661282991,0.8099938051442592
319,Polyp,typicality,saltpepper,brightness,0.25,16,4.443261503400006,0.802846138487345
320,Polyp,typicality,saltpepper,contrast,0.05,16,3.880748104522296,0.6061728965964545
321,Polyp,typicality,saltpepper,contrast,0.1,16,3.4505550756568204,0.5913457728352678
322,Polyp,typicality,saltpepper,contrast,0.15000000000000002,16,3.519174961395243,0.5853328480086074
323,Polyp,typicality,saltpepper,contrast,0.2,16,3.4983222252894093,0.5803713266689305
324,Polyp,typicality,saltpepper,contrast,0.25,16,3.4859103095238653,0.5803168686591268
325,Polyp,typicality,saltpepper,hue,0.05,16,4.282305599260978,0.770791227938934
326,Polyp,typicality,saltpepper,hue,0.1,16,3.939465176799635,0.7804381693342698
327,Polyp,typicality,saltpepper,hue,0.15000000000000002,16,3.8577095447101546,0.7724985493488397
328,Polyp,typicality,saltpepper,hue,0.2,16,3.2384896335069833,0.752257314566966
329,Polyp,typicality,saltpepper,hue,0.25,16,2.9062483413406204,0.7237173475556539
330,Polyp,typicality,saltpepper,ind_test,test,16,3.820786841481804,0.597706425464702
331,Polyp,typicality,saltpepper,multnoise,0.05,16,2.970044713001686,0.5458864021655419
332,Polyp,typicality,saltpepper,multnoise,0.1,16,1.3047623214850077,0.3422053125080858
333,Polyp,typicality,saltpepper,multnoise,0.15000000000000002,16,0.61822674353761,0.21680418273235613
334,Polyp,typicality,saltpepper,multnoise,0.2,16,0.13803226000829455,0.09439300799124811
335,Polyp,typicality,saltpepper,multnoise,0.25,16,0.1968697641127783,0.1878728003094453
336,Polyp,typicality,saltpepper,noise,0.05,16,3.088945987208291,0.5452747792289155
337,Polyp,typicality,saltpepper,noise,0.1,16,1.5877621386930472,0.34914053458855604
338,Polyp,typicality,saltpepper,noise,0.15000000000000002,16,0.8847515283160979,0.26304279652377766
339,Polyp,typicality,saltpepper,noise,0.2,16,0.16926796623710139,0.08322918975096696
340,Polyp,typicality,saltpepper,noise,0.25,16,0.29633082046831993,0.2634072094354007
341,Polyp,typicality,saltpepper,saltpepper,0.05,16,0.175966455912474,0.09503308046426037
342,Polyp,typicality,saltpepper,saltpepper,0.1,16,0.24367566673755683,0.24367566673755683
343,Polyp,typicality,saltpepper,saltpepper,0.15000000000000002,16,0.2427593857481564,0.2427593857481564
344,Polyp,typicality,saltpepper,saltpepper,0.2,16,0.1283023930332737,0.1283023930332737
345,Polyp,typicality,saltpepper,saltpepper,0.25,16,0.0024526194807302027,0.0024526194807302027
346,Polyp,typicality,saltpepper,smear,0.05,16,2.3040866963523565,0.5406234409464941
347,Polyp,typicality,saltpepper,smear,0.1,16,1.4649103295427697,0.4713915549974169
348,Polyp,typicality,saltpepper,smear,0.15000000000000002,16,0.9775597393335873,0.38777286366321506
349,Polyp,typicality,saltpepper,smear,0.2,16,0.8109076512808732,0.3741564994185673
350,Polyp,typicality,saltpepper,smear,0.25,16,0.5889650676313667,0.31171464711266167
351,Polyp,typicality,smear,CVC-ClinicDB,CVC-ClinicDB,16,0.47401107102796436,0.144038266995419
352,Polyp,typicality,smear,EndoCV2020,EndoCV2020,16,0.27392331636288453,0.07402679318599936
353,Polyp,typicality,smear,EtisLaribDB,EtisLaribDB,16,0.7162723292141412,0.5077911747508239
354,Polyp,typicality,smear,brightness,0.05,16,1.5831242793821145,0.2228010115179632
355,Polyp,typicality,smear,brightness,0.1,16,1.6274241391283326,0.24824487161810416
356,Polyp,typicality,smear,brightness,0.15000000000000002,16,1.7882542361659657,0.29304756482519556
357,Polyp,typicality,smear,brightness,0.2,16,1.8293957842179394,0.30424907126413714
358,Polyp,typicality,smear,brightness,0.25,16,1.6947638843107127,0.2974194187234764
359,Polyp,typicality,smear,contrast,0.05,16,1.1548996808847858,0.17086185247747257
360,Polyp,typicality,smear,contrast,0.1,16,0.938354008259601,0.1509999696714948
361,Polyp,typicality,smear,contrast,0.15000000000000002,16,0.9304790896054743,0.14389009923264073
362,Polyp,typicality,smear,contrast,0.2,16,0.9350375678322006,0.14248114283153807
363,Polyp,typicality,smear,contrast,0.25,16,0.947652710645215,0.1480397745265912
364,Polyp,typicality,smear,hue,0.05,16,1.4625683976946238,0.2525565286846312
365,Polyp,typicality,smear,hue,0.1,16,1.4294999785265379,0.27290795503120024
366,Polyp,typicality,smear,hue,0.15000000000000002,16,1.4030356140909748,0.26666965314588065
367,Polyp,typicality,smear,hue,0.2,16,1.0920772568754935,0.2451832113979363
368,Polyp,typicality,smear,hue,0.25,16,0.9298334237669945,0.2172436874360405
369,Polyp,typicality,smear,ind_test,test,16,1.0951585697231963,0.15948780418771163
370,Polyp,typicality,smear,multnoise,0.05,16,0.48357793407280497,0.08089276732066747
371,Polyp,typicality,smear,multnoise,0.1,16,0.8471654114124776,0.25371285903238866
372,Polyp,typicality,smear,multnoise,0.15000000000000002,16,1.0059830062635218,0.4010089334956928
373,Polyp,typicality,smear,multnoise,0.2,16,0.892947853030764,0.6156544621246376
374,Polyp,typicality,smear,multnoise,0.25,16,0.75077282699237,0.7102044235814864
375,Polyp,typicality,smear,noise,0.05,16,0.35256944492494396,0.06734657673857387
376,Polyp,typicality,smear,noise,0.1,16,1.4301377975638394,0.3470328816683638
377,Polyp,typicality,smear,noise,0.15000000000000002,16,1.5492739713021777,0.5078820055494137
378,Polyp,typicality,smear,noise,0.2,16,1.2483020900609105,0.6819445410515269
379,Polyp,typicality,smear,noise,0.25,16,1.0162316250448664,0.8884642713888858
380,Polyp,typicality,smear,saltpepper,0.05,16,1.019283221057158,0.6149312699562413
381,Polyp,typicality,smear,saltpepper,0.1,16,0.7902355424342737,0.7902355424342737
382,Polyp,typicality,smear,saltpepper,0.15000000000000002,16,0.6692892574413376,0.6692892574413376
383,Polyp,typicality,smear,saltpepper,0.2,16,0.6012014681450476,0.6012014681450476
384,Polyp,typicality,smear,saltpepper,0.25,16,0.5434455151441698,0.5434455151441698
385,Polyp,typicality,smear,smear,0.05,16,0.4824015693711903,0.10630947113463707
386,Polyp,typicality,smear,smear,0.1,16,0.17586403670176545,0.05622267008254027
387,Polyp,typicality,smear,smear,0.15000000000000002,16,0.13349729627777954,0.05756527070825657
388,Polyp,typicality,smear,smear,0.2,16,0.1993954074329474,0.0982816621489285
389,Polyp,typicality,smear,smear,0.25,16,0.28048852754205794,0.15393081135359238
