,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
302,CCT,cross_entropy,noise,noise,0.30000000000000004,8,0.3096865831882838,10.327156525034004
303,CCT,cross_entropy,noise,saltpepper,0.05,8,0.5199605325283931,9.964972582911566
304,CCT,cross_entropy,noise,saltpepper,0.1,8,0.333957744456863,9.758097459385331
305,CCT,cross_entropy,noise,saltpepper,0.15000000000000002,8,0.3679106460750557,9.864477054024043
306,CCT,cross_entropy,noise,saltpepper,0.2,8,0.39618052967439144,9.521545568660054
307,CCT,cross_entropy,noise,saltpepper,0.25,8,0.3976696538736201,8.770616963979233
308,CCT,cross_entropy,noise,saltpepper,0.30000000000000004,8,0.5417180929833114,10.319041307681474
309,CCT,cross_entropy,noise,smear,0.05,8,365.9373476375008,5.4523314537591805
310,CCT,cross_entropy,noise,smear,0.1,8,102.7951647456274,5.3648670732701955
311,CCT,cross_entropy,noise,smear,0.15000000000000002,8,213.70155468881563,4.888026411873115
312,CCT,cross_entropy,noise,smear,0.2,8,46.094132449901196,4.680128995378336
313,CCT,cross_entropy,noise,smear,0.25,8,24.547081456760782,4.171453537312493
314,CCT,cross_entropy,noise,smear,0.30000000000000004,8,23.90268475558737,4.430666985895778
315,CCT,cross_entropy,saltpepper,OoD Test,OoD Test,8,0.6766658300285066,3.7686733376549664
316,CCT,cross_entropy,saltpepper,OoD Val,OoD Val,8,0.5126267456523569,2.8858338663975673
317,CCT,cross_entropy,saltpepper,brightness,0.05,8,373.3357902155643,9.916231773612747
318,CCT,cross_entropy,saltpepper,brightness,0.1,8,70.12494585872938,9.273994375173817
319,CCT,cross_entropy,saltpepper,brightness,0.15000000000000002,8,38.089647660926744,8.412889510710711
320,CCT,cross_entropy,saltpepper,brightness,0.2,8,40.950567829061654,7.631500797284217
321,CCT,cross_entropy,saltpepper,brightness,0.25,8,13.720184880236431,6.781964287308724
322,CCT,cross_entropy,saltpepper,brightness,0.30000000000000004,8,12.07542873004873,6.545434707189084
323,CCT,cross_entropy,saltpepper,contrast,0.05,8,525.9953840237753,10.471867261457657
324,CCT,cross_entropy,saltpepper,contrast,0.1,8,309.7307405118506,11.366683238925315
325,CCT,cross_entropy,saltpepper,contrast,0.15000000000000002,8,239.48280617408295,9.348349321969422
326,CCT,cross_entropy,saltpepper,contrast,0.2,8,550.1079967743209,10.688530898822357
327,CCT,cross_entropy,saltpepper,contrast,0.25,8,399.0877821787384,9.644830975239707
328,CCT,cross_entropy,saltpepper,contrast,0.30000000000000004,8,510.9969058878512,10.980430858465489
329,CCT,cross_entropy,saltpepper,hue,0.05,8,133.60790483556713,9.49152326642313
330,CCT,cross_entropy,saltpepper,hue,0.1,8,47.50716154147692,8.557439397604085
331,CCT,cross_entropy,saltpepper,hue,0.15000000000000002,8,18.127030875975368,11.174994048891499
332,CCT,cross_entropy,saltpepper,hue,0.2,8,8.808534796241094,12.482622563511226
333,CCT,cross_entropy,saltpepper,hue,0.25,8,15.766089027040621,14.804583418634977
334,CCT,cross_entropy,saltpepper,hue,0.30000000000000004,8,11.885397532705657,14.069069050196331
335,CCT,cross_entropy,saltpepper,ind_test,test,8,199.50060467602552,10.20146577506154
336,CCT,cross_entropy,saltpepper,multnoise,0.05,8,58.61325422786684,7.252721728060421
337,CCT,cross_entropy,saltpepper,multnoise,0.1,8,5.7535894605053555,4.412080766714854
338,CCT,cross_entropy,saltpepper,multnoise,0.15000000000000002,8,1.6552456717175659,3.2796763756128313
339,CCT,cross_entropy,saltpepper,multnoise,0.2,8,0.7430355790424052,3.2506776293547945
340,CCT,cross_entropy,saltpepper,multnoise,0.25,8,0.8316668776100403,6.238942591911239
341,CCT,cross_entropy,saltpepper,multnoise,0.30000000000000004,8,0.922448223497932,8.464899452045255
342,CCT,cross_entropy,saltpepper,noise,0.05,8,8.85811683109128,5.198485724703972
343,CCT,cross_entropy,saltpepper,noise,0.1,8,1.0187523190927779,5.120755425058297
344,CCT,cross_entropy,saltpepper,noise,0.15000000000000002,8,0.9986908584842411,8.899355559801899
345,CCT,cross_entropy,saltpepper,noise,0.2,8,0.8137876275428215,8.090036677801432
346,CCT,cross_entropy,saltpepper,noise,0.25,8,0.36511959543974115,7.807478133730575
347,CCT,cross_entropy,saltpepper,noise,0.30000000000000004,8,0.29923490383848433,10.222704304826543
348,CCT,cross_entropy,saltpepper,saltpepper,0.05,8,0.48360342037528087,8.893800909950711
349,CCT,cross_entropy,saltpepper,saltpepper,0.1,8,0.32854979675758406,9.406773039383127
350,CCT,cross_entropy,saltpepper,saltpepper,0.15000000000000002,8,0.34306253469328274,8.899151349862713
351,CCT,cross_entropy,saltpepper,saltpepper,0.2,8,0.3837658152539032,8.147832157884489
352,CCT,cross_entropy,saltpepper,saltpepper,0.25,8,0.43013601570469684,7.818467462935342
353,CCT,cross_entropy,saltpepper,saltpepper,0.30000000000000004,8,0.40145069578482484,6.917897170632318
354,CCT,cross_entropy,saltpepper,smear,0.05,8,732.7616076370985,10.524777640304631
355,CCT,cross_entropy,saltpepper,smear,0.1,8,202.33049444686847,10.301283546924749
356,CCT,cross_entropy,saltpepper,smear,0.15000000000000002,8,372.24182235356494,9.600865663747651
357,CCT,cross_entropy,saltpepper,smear,0.2,8,90.79766270349566,9.388211547956674
358,CCT,cross_entropy,saltpepper,smear,0.25,8,50.55059612145816,8.644674074373672
359,CCT,cross_entropy,saltpepper,smear,0.30000000000000004,8,50.99593214618344,9.028373192665361
360,CCT,cross_entropy,smear,OoD Test,OoD Test,8,0.8787656644453463,5.8180609094939175
361,CCT,cross_entropy,smear,OoD Val,OoD Val,8,0.8777620714752074,5.609496895804023
362,CCT,cross_entropy,smear,brightness,0.05,8,23.051881100597353,0.5277663316357107
363,CCT,cross_entropy,smear,brightness,0.1,8,5.039730299206073,0.46096375852845484
364,CCT,cross_entropy,smear,brightness,0.15000000000000002,8,2.476332068285483,0.6398954257005222
365,CCT,cross_entropy,smear,brightness,0.2,8,2.7352142181489802,0.9138978384106556
366,CCT,cross_entropy,smear,brightness,0.25,8,0.9777801875544818,1.5042069389526056
367,CCT,cross_entropy,smear,brightness,0.30000000000000004,8,1.062866849915337,1.8471635565370497
368,CCT,cross_entropy,smear,contrast,0.05,8,34.02350833935371,0.5550298059471253
369,CCT,cross_entropy,smear,contrast,0.1,8,17.861730441246277,0.5661526283510172
370,CCT,cross_entropy,smear,contrast,0.15000000000000002,8,19.2270175271122,0.5261690852532276
371,CCT,cross_entropy,smear,contrast,0.2,8,36.58461059795336,0.5643028155051261
372,CCT,cross_entropy,smear,contrast,0.25,8,30.78821771764975,0.5069195337476701
373,CCT,cross_entropy,smear,contrast,0.30000000000000004,8,36.80060030005118,0.5774676720812263
374,CCT,cross_entropy,smear,hue,0.05,8,9.131199578583798,0.5222763960220733
375,CCT,cross_entropy,smear,hue,0.1,8,3.4101045766102875,1.1498337479166678
376,CCT,cross_entropy,smear,hue,0.15000000000000002,8,1.1848285632411022,3.5576053077636978
377,CCT,cross_entropy,smear,hue,0.2,8,0.9768292975736752,6.635328586267049
378,CCT,cross_entropy,smear,hue,0.25,8,1.2539732602547038,9.718709868486519
379,CCT,cross_entropy,smear,hue,0.30000000000000004,8,1.2308702295042808,12.47546714913482
380,CCT,cross_entropy,smear,ind_test,test,8,12.795181050445112,0.538304828538612
381,CCT,cross_entropy,smear,multnoise,0.05,8,4.843889529355419,0.4431157869378307
382,CCT,cross_entropy,smear,multnoise,0.1,8,0.6951606157605938,1.1156148255374565
383,CCT,cross_entropy,smear,multnoise,0.15000000000000002,8,0.7519800685980649,2.555891409040663
384,CCT,cross_entropy,smear,multnoise,0.2,8,0.8612783845793595,5.008178103971562
385,CCT,cross_entropy,smear,multnoise,0.25,8,0.9019559146942475,9.022302240723592
386,CCT,cross_entropy,smear,multnoise,0.30000000000000004,8,0.9183869047894614,11.042460791027658
387,CCT,cross_entropy,smear,noise,0.05,8,0.8318963387318896,0.8856406502921438
388,CCT,cross_entropy,smear,noise,0.1,8,0.8734508954298831,6.592176374059478
389,CCT,cross_entropy,smear,noise,0.15000000000000002,8,0.9207494940556922,14.994004732575068
390,CCT,cross_entropy,smear,noise,0.2,8,0.9308068613450835,17.684825974674247
391,CCT,cross_entropy,smear,noise,0.25,8,0.9562457114491072,26.011518298993774
392,CCT,cross_entropy,smear,noise,0.30000000000000004,8,0.965509494722139,33.44374410703807
393,CCT,cross_entropy,smear,saltpepper,0.05,8,0.9527289744442562,25.852069443137957
394,CCT,cross_entropy,smear,saltpepper,0.1,8,0.9634270158666938,31.9675538037965
395,CCT,cross_entropy,smear,saltpepper,0.15000000000000002,8,0.9606329917365407,28.409376027071207
396,CCT,cross_entropy,smear,saltpepper,0.2,8,0.953860140205001,24.549506276861884
397,CCT,cross_entropy,smear,saltpepper,0.25,8,0.9499844900966323,21.453448372231755
398,CCT,cross_entropy,smear,saltpepper,0.30000000000000004,8,0.9530449492720302,17.67112537663716
399,CCT,cross_entropy,smear,smear,0.05,8,52.268434763444255,0.5123917136809711
400,CCT,cross_entropy,smear,smear,0.1,8,14.469756609441756,0.5538124209715659
401,CCT,cross_entropy,smear,smear,0.15000000000000002,8,19.582304505321392,0.5302894326709323
402,CCT,cross_entropy,smear,smear,0.2,8,5.379573589037539,0.4599070324067517
403,CCT,cross_entropy,smear,smear,0.25,8,3.508849034364729,0.4710802015229256
404,CCT,cross_entropy,smear,smear,0.30000000000000004,8,3.6542404876293166,0.5076207129771922
