,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
331,CCT,grad_magnitude,hue,multnoise,0.1,1,inf,3.1817630432296937
332,CCT,grad_magnitude,hue,multnoise,0.15000000000000002,1,inf,3.3357989982054184
333,CCT,grad_magnitude,hue,multnoise,0.2,1,inf,5.092557123271411
334,CCT,grad_magnitude,hue,multnoise,0.25,1,inf,8.173696495373756
335,CCT,grad_magnitude,hue,multnoise,0.30000000000000004,1,inf,10.586104183178266
336,CCT,grad_magnitude,hue,contrast,0.05,1,inf,3.9723525947672007
337,CCT,grad_magnitude,hue,contrast,0.1,1,inf,3.9715648442952416
338,CCT,grad_magnitude,hue,contrast,0.15000000000000002,1,inf,3.9668057537836274
339,CCT,grad_magnitude,hue,contrast,0.2,1,inf,3.973359718881289
340,CCT,grad_magnitude,hue,contrast,0.25,1,inf,3.968298314579381
341,CCT,grad_magnitude,hue,contrast,0.30000000000000004,1,inf,3.9764027895087186
342,CCT,grad_magnitude,hue,brightness,0.05,1,inf,3.9442186458591886
343,CCT,grad_magnitude,hue,brightness,0.1,1,inf,3.890587916693666
344,CCT,grad_magnitude,hue,brightness,0.15000000000000002,1,inf,3.9003937818787313
345,CCT,grad_magnitude,hue,brightness,0.2,1,inf,3.948925731922062
346,CCT,grad_magnitude,hue,brightness,0.25,1,inf,3.9704487785946574
347,CCT,grad_magnitude,hue,brightness,0.30000000000000004,1,inf,3.96758709230506
348,CCT,grad_magnitude,hue,hue,0.05,1,inf,3.9469657436338843
349,CCT,grad_magnitude,hue,hue,0.1,1,inf,4.273582439385712
350,CCT,grad_magnitude,hue,hue,0.15000000000000002,1,inf,5.971515873884433
351,CCT,grad_magnitude,hue,hue,0.2,1,inf,9.349444271166146
352,CCT,grad_magnitude,hue,hue,0.25,1,inf,13.55826110870227
353,CCT,grad_magnitude,hue,hue,0.30000000000000004,1,inf,17.245143047577344
354,CCT,grad_magnitude,hue,smear,0.05,1,inf,3.9455577731281304
355,CCT,grad_magnitude,hue,smear,0.1,1,inf,3.9328321790260166
356,CCT,grad_magnitude,hue,smear,0.15000000000000002,1,inf,3.9144707739899625
357,CCT,grad_magnitude,hue,smear,0.2,1,inf,3.8942515848416956
358,CCT,grad_magnitude,hue,smear,0.25,1,inf,3.839724145205767
359,CCT,grad_magnitude,hue,smear,0.30000000000000004,1,inf,3.793185610409854
360,CCT,grad_magnitude,smear,ind_test,test,1,inf,1.6004707873289725
361,CCT,grad_magnitude,smear,OoD Val,OoD Val,1,inf,5.78721108265036
362,CCT,grad_magnitude,smear,OoD Test,OoD Test,1,inf,6.047570071079249
363,CCT,grad_magnitude,smear,saltpepper,0.05,1,inf,27.139851005990828
364,CCT,grad_magnitude,smear,saltpepper,0.1,1,inf,30.06037719047098
365,CCT,grad_magnitude,smear,saltpepper,0.15000000000000002,1,inf,27.735596177553933
366,CCT,grad_magnitude,smear,saltpepper,0.2,1,inf,23.574806456103836
367,CCT,grad_magnitude,smear,saltpepper,0.25,1,4057.483077836082,20.62284044499609
368,CCT,grad_magnitude,smear,saltpepper,0.30000000000000004,1,6.453649702937353,17.43302646143703
369,CCT,grad_magnitude,smear,noise,0.05,1,inf,1.8190492150331232
370,CCT,grad_magnitude,smear,noise,0.1,1,inf,6.989905485778043
371,CCT,grad_magnitude,smear,noise,0.15000000000000002,1,inf,15.168136335102028
372,CCT,grad_magnitude,smear,noise,0.2,1,inf,17.894257846750115
373,CCT,grad_magnitude,smear,noise,0.25,1,inf,25.52781623691917
374,CCT,grad_magnitude,smear,noise,0.30000000000000004,1,inf,33.03536446967178
375,CCT,grad_magnitude,smear,multnoise,0.05,1,inf,1.5451430811868276
376,CCT,grad_magnitude,smear,multnoise,0.1,1,inf,1.8057028198292449
377,CCT,grad_magnitude,smear,multnoise,0.15000000000000002,1,inf,2.810050857608772
378,CCT,grad_magnitude,smear,multnoise,0.2,1,inf,5.19808629564615
379,CCT,grad_magnitude,smear,multnoise,0.25,1,inf,8.672371475465441
380,CCT,grad_magnitude,smear,multnoise,0.30000000000000004,1,inf,11.26506505120646
381,CCT,grad_magnitude,smear,contrast,0.05,1,inf,1.5990202880602833
382,CCT,grad_magnitude,smear,contrast,0.1,1,inf,1.600396098739961
383,CCT,grad_magnitude,smear,contrast,0.15000000000000002,1,inf,1.5919220913668828
384,CCT,grad_magnitude,smear,contrast,0.2,1,inf,1.6019263446741996
385,CCT,grad_magnitude,smear,contrast,0.25,1,inf,1.6000621509173074
386,CCT,grad_magnitude,smear,contrast,0.30000000000000004,1,inf,1.6014394497149371
387,CCT,grad_magnitude,smear,brightness,0.05,1,inf,1.6090006654474485
388,CCT,grad_magnitude,smear,brightness,0.1,1,inf,1.7010882772360427
389,CCT,grad_magnitude,smear,brightness,0.15000000000000002,1,inf,1.8921336372617412
390,CCT,grad_magnitude,smear,brightness,0.2,1,inf,2.09199900611358
391,CCT,grad_magnitude,smear,brightness,0.25,1,inf,2.2555051496014076
392,CCT,grad_magnitude,smear,brightness,0.30000000000000004,1,inf,2.447529805517767
393,CCT,grad_magnitude,smear,hue,0.05,1,inf,1.6720512799447331
394,CCT,grad_magnitude,smear,hue,0.1,1,inf,2.4377890204116133
395,CCT,grad_magnitude,smear,hue,0.15000000000000002,1,inf,4.478614792079615
396,CCT,grad_magnitude,smear,hue,0.2,1,inf,8.04569880331201
397,CCT,grad_magnitude,smear,hue,0.25,1,inf,12.31259289774758
398,CCT,grad_magnitude,smear,hue,0.30000000000000004,1,inf,16.10756954264463
399,CCT,grad_magnitude,smear,smear,0.05,1,inf,1.5808931087862823
400,CCT,grad_magnitude,smear,smear,0.1,1,inf,1.5902196184980038
401,CCT,grad_magnitude,smear,smear,0.15000000000000002,1,inf,1.5971768641887971
402,CCT,grad_magnitude,smear,smear,0.2,1,inf,1.5948901712995533
403,CCT,grad_magnitude,smear,smear,0.25,1,inf,1.6076801874794904
404,CCT,grad_magnitude,smear,smear,0.30000000000000004,1,inf,1.649006651643037
