,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
298,Polyp,typicality,noise,noise,0.1,64,0.9744170553711364,0.24343994159845717
299,Polyp,typicality,noise,noise,0.15000000000000002,64,0.5148314444446624,0.16639742576645822
300,Polyp,typicality,noise,noise,0.2,64,0.08407269213093685,0.04691156292623009
301,Polyp,typicality,noise,noise,0.25,64,0.42915622356124034,0.37995315001493585
302,Polyp,typicality,noise,saltpepper,0.05,64,0.16451777136358153,0.10241812717929012
303,Polyp,typicality,noise,saltpepper,0.1,64,0.8024143906635983,0.8024143906635983
304,Polyp,typicality,noise,saltpepper,0.15000000000000002,64,0.8302262705484008,0.8302262705484008
305,Polyp,typicality,noise,saltpepper,0.2,64,0.8308538687527964,0.8308538687527964
306,Polyp,typicality,noise,saltpepper,0.25,64,0.8308538687178216,0.8308538687178216
307,Polyp,typicality,noise,smear,0.05,64,0.32801630131027965,0.08527571805347556
308,Polyp,typicality,noise,smear,0.1,64,0.48734332399156316,0.16293938238768707
309,Polyp,typicality,noise,smear,0.15000000000000002,64,0.5861345158133787,0.2412327222458809
310,Polyp,typicality,noise,smear,0.2,64,0.6430993376336248,0.3059775159647948
311,Polyp,typicality,noise,smear,0.25,64,0.6847072638165649,0.36848574615075036
312,Polyp,typicality,saltpepper,CVC-ClinicDB,CVC-ClinicDB,64,2.0967920151109807,0.6931829196499594
313,Polyp,typicality,saltpepper,EndoCV2020,EndoCV2020,64,1.4477691338867134,0.43441668236804537
314,Polyp,typicality,saltpepper,EtisLaribDB,EtisLaribDB,64,0.07575000776846835,0.051313410948264
315,Polyp,typicality,saltpepper,brightness,0.05,64,3.6053657355353987,0.6562801116926827
316,Polyp,typicality,saltpepper,brightness,0.1,64,4.694236323397249,0.8252371949546919
317,Polyp,typicality,saltpepper,brightness,0.15000000000000002,64,4.775922549493867,0.8474205443742462
318,Polyp,typicality,saltpepper,brightness,0.2,64,4.596507991318307,0.8415949127325574
319,Polyp,typicality,saltpepper,brightness,0.25,64,4.404368294987578,0.8354320234062418
320,Polyp,typicality,saltpepper,contrast,0.05,64,3.0858442469025835,0.558287938787025
321,Polyp,typicality,saltpepper,contrast,0.1,64,3.0819016862501694,0.5557613514811092
322,Polyp,typicality,saltpepper,contrast,0.15000000000000002,64,3.0055014995979934,0.553032454855287
323,Polyp,typicality,saltpepper,contrast,0.2,64,3.077888687434549,0.5566239185076118
324,Polyp,typicality,saltpepper,contrast,0.25,64,3.0997009126352855,0.5563019583602856
325,Polyp,typicality,saltpepper,hue,0.05,64,4.147360186151347,0.8196651809804277
326,Polyp,typicality,saltpepper,hue,0.1,64,3.876224908253397,0.81504493010305
327,Polyp,typicality,saltpepper,hue,0.15000000000000002,64,3.7150317957666474,0.8075106034903837
328,Polyp,typicality,saltpepper,hue,0.2,64,3.3580772214255075,0.7878443549019605
329,Polyp,typicality,saltpepper,hue,0.25,64,2.7162415379084064,0.7464972803410448
330,Polyp,typicality,saltpepper,ind_test,test,64,3.119224801891643,0.5593788927105559
331,Polyp,typicality,saltpepper,multnoise,0.05,64,2.5993233496149357,0.5319830058639197
332,Polyp,typicality,saltpepper,multnoise,0.1,64,1.2018884440676119,0.33804539708976966
333,Polyp,typicality,saltpepper,multnoise,0.15000000000000002,64,0.5802253307097255,0.21801090361177777
334,Polyp,typicality,saltpepper,multnoise,0.2,64,0.07429389874895545,0.050602388697606394
335,Polyp,typicality,saltpepper,multnoise,0.25,64,0.2140172903136078,0.2023304146585441
336,Polyp,typicality,saltpepper,noise,0.05,64,2.68465850979742,0.5296653627425075
337,Polyp,typicality,saltpepper,noise,0.1,64,1.3097191923991431,0.3291169142133499
338,Polyp,typicality,saltpepper,noise,0.15000000000000002,64,0.6919141727791378,0.22537334037418705
339,Polyp,typicality,saltpepper,noise,0.2,64,0.10484416432588807,0.053110947740474174
340,Polyp,typicality,saltpepper,noise,0.25,64,0.31239300081001387,0.27697708204577975
341,Polyp,typicality,saltpepper,saltpepper,0.05,64,0.06151342350115918,0.0369863757066684
342,Polyp,typicality,saltpepper,saltpepper,0.1,64,0.2589828238759516,0.2589828238759516
343,Polyp,typicality,saltpepper,saltpepper,0.15000000000000002,64,0.258918059471334,0.258918059471334
344,Polyp,typicality,saltpepper,saltpepper,0.2,64,0.08875413030231788,0.08875413030231788
345,Polyp,typicality,saltpepper,saltpepper,0.25,64,0.02954441447331443,0.02954441447331443
346,Polyp,typicality,saltpepper,smear,0.05,64,1.9833345528619506,0.4970270040896198
347,Polyp,typicality,saltpepper,smear,0.1,64,1.285804307322982,0.42210619887342055
348,Polyp,typicality,saltpepper,smear,0.15000000000000002,64,0.8659902850758938,0.3529011981317365
349,Polyp,typicality,saltpepper,smear,0.2,64,0.702104566424592,0.3316841658243158
350,Polyp,typicality,saltpepper,smear,0.25,64,0.5381983364002578,0.2878092423848847
351,Polyp,typicality,smear,CVC-ClinicDB,CVC-ClinicDB,64,0.5193992739031413,0.16876616779904852
352,Polyp,typicality,smear,EndoCV2020,EndoCV2020,64,0.40857321738270597,0.12708068418195834
353,Polyp,typicality,smear,EtisLaribDB,EtisLaribDB,64,2.123351987675127,1.4838682519449724
354,Polyp,typicality,smear,brightness,0.05,64,1.354832068373429,0.24436084966734137
355,Polyp,typicality,smear,brightness,0.1,64,1.8194885751364556,0.31704261880790446
356,Polyp,typicality,smear,brightness,0.15000000000000002,64,1.8347246008084457,0.3236235564734984
357,Polyp,typicality,smear,brightness,0.2,64,1.7458512292666435,0.31717815872681654
358,Polyp,typicality,smear,brightness,0.25,64,1.6515804787892125,0.31101527035262033
359,Polyp,typicality,smear,contrast,0.05,64,0.7434373854366296,0.13206130849172154
360,Polyp,typicality,smear,contrast,0.1,64,0.6523130415189984,0.1149931114960685
361,Polyp,typicality,smear,contrast,0.15000000000000002,64,0.6086954908109795,0.10983991754989528
362,Polyp,typicality,smear,contrast,0.2,64,0.6277365155376669,0.11162578950041263
363,Polyp,typicality,smear,contrast,0.25,64,0.7062905947696033,0.12189353507201979
364,Polyp,typicality,smear,hue,0.05,64,1.5356142917688813,0.3010521421482789
365,Polyp,typicality,smear,hue,0.1,64,1.3924540405879557,0.29062817596973056
366,Polyp,typicality,smear,hue,0.15000000000000002,64,1.313366812814045,0.2830938496840913
367,Polyp,typicality,smear,hue,0.2,64,1.138231860718171,0.2634276008927189
368,Polyp,typicality,smear,hue,0.25,64,0.823323831696602,0.22208052629297143
369,Polyp,typicality,smear,ind_test,test,64,0.7117339184053233,0.12486931401900765
370,Polyp,typicality,smear,multnoise,0.05,64,2.057118401136847,0.4239302082997041
371,Polyp,typicality,smear,multnoise,0.1,64,6.494059035084831,1.8617535392501987
372,Polyp,typicality,smear,multnoise,0.15000000000000002,64,6.189628164956726,2.3753745918640896
373,Polyp,typicality,smear,multnoise,0.2,64,3.100376487418066,2.0827995409903717
374,Polyp,typicality,smear,multnoise,0.25,64,1.4823835429238914,1.3983116070680928
375,Polyp,typicality,smear,noise,0.05,64,5.228136633269335,1.0438294951569018
376,Polyp,typicality,smear,noise,0.1,64,10.66213291007832,2.726891230687245
377,Polyp,typicality,smear,noise,0.15000000000000002,64,9.827677429210445,3.274602276133751
378,Polyp,typicality,smear,noise,0.2,64,5.859952345314622,3.138914615105554
379,Polyp,typicality,smear,noise,0.25,64,3.1813624267207334,2.8089074003280956
380,Polyp,typicality,smear,saltpepper,0.05,64,4.321786936526653,2.6031771911116732
381,Polyp,typicality,smear,saltpepper,0.1,64,1.5904837997173369,1.5904837997173369
382,Polyp,typicality,smear,saltpepper,0.15000000000000002,64,0.7098248390629087,0.7098248390629087
383,Polyp,typicality,smear,saltpepper,0.2,64,0.5324923567988559,0.5324923567988559
384,Polyp,typicality,smear,saltpepper,0.25,64,0.49486363701721153,0.49486363701721153
385,Polyp,typicality,smear,smear,0.05,64,0.3660508941603479,0.08944140906556158
386,Polyp,typicality,smear,smear,0.1,64,0.1357667276014309,0.04492373670643546
387,Polyp,typicality,smear,smear,0.15000000000000002,64,0.16096083152595586,0.06648922850904981
388,Polyp,typicality,smear,smear,0.2,64,0.1780486850856871,0.08492327520601839
389,Polyp,typicality,smear,smear,0.25,64,0.23016454195178856,0.12463906986633354
