,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
327,Office31,energy,smear,dslr,dslr,16,0.640247610032716,2.873069128183823
328,Office31,energy,smear,hue,0.05,16,0.21605580782578873,0.4834634915335444
329,Office31,energy,smear,hue,0.1,16,0.18845538361395792,0.467297315768795
330,Office31,energy,smear,hue,0.15000000000000002,16,0.2051170855384066,0.43912764379862423
331,Office31,energy,smear,hue,0.2,16,0.2004500263392538,0.45329583266756457
332,Office31,energy,smear,hue,0.25,16,0.21077467355597357,0.5167333173445697
333,Office31,energy,smear,hue,0.30000000000000004,16,0.19065307184154595,0.49259240026523626
334,Office31,energy,smear,ind_test,test,16,0.20952865199976814,0.48922767835151876
335,Office31,energy,smear,multnoise,0.05,16,1.2986274314812705,8.341588113384214
336,Office31,energy,smear,multnoise,0.1,16,0.6857472935569328,3.0584684988360156
337,Office31,energy,smear,multnoise,0.15000000000000002,16,0.7101776166433611,3.0899877027303644
338,Office31,energy,smear,multnoise,0.2,16,0.8678373779500922,3.936496782333088
339,Office31,energy,smear,multnoise,0.25,16,0.8738392236796103,4.0308992525685055
340,Office31,energy,smear,multnoise,0.30000000000000004,16,0.8867379563210556,4.095500938160905
341,Office31,energy,smear,noise,0.05,16,0.20835839129922828,0.4496668430649492
342,Office31,energy,smear,noise,0.1,16,1.299869664661574,8.32496807823302
343,Office31,energy,smear,noise,0.15000000000000002,16,1.2454817114529617,7.27543345041925
344,Office31,energy,smear,noise,0.2,16,0.6468115986987213,2.828110329797013
345,Office31,energy,smear,noise,0.25,16,0.6178315608804494,2.617202047899342
346,Office31,energy,smear,noise,0.30000000000000004,16,0.7392671362239807,3.240729515550486
347,Office31,energy,smear,saltpepper,0.05,16,0.23595340609637652,0.8115493357330185
348,Office31,energy,smear,saltpepper,0.1,16,1.2147364031869508,7.06430908960106
349,Office31,energy,smear,saltpepper,0.15000000000000002,16,0.8565068687117211,3.969372298503282
350,Office31,energy,smear,saltpepper,0.2,16,0.9604160890758898,4.558822172790105
351,Office31,energy,smear,saltpepper,0.25,16,0.9233463939215778,4.339429433778251
352,Office31,energy,smear,saltpepper,0.30000000000000004,16,0.8769926069225168,4.177660621517993
353,Office31,energy,smear,smear,0.05,16,0.195043291924728,0.42548091120505716
354,Office31,energy,smear,smear,0.1,16,0.16413085567937272,0.45263410954639755
355,Office31,energy,smear,smear,0.15000000000000002,16,0.14099297433349062,0.3464632744364144
356,Office31,energy,smear,smear,0.2,16,0.15982459098893165,0.41010955559886386
357,Office31,energy,smear,smear,0.25,16,0.16853694896390525,0.4321501406950031
358,Office31,energy,smear,smear,0.30000000000000004,16,0.15339888025769965,0.41267925923792054
359,Office31,energy,smear,webcam,webcam,16,0.6868804614114395,3.275894072338208
360,Office31,energy,webcam,brightness,0.05,16,0.28494524112485825,0.96762987968451
361,Office31,energy,webcam,brightness,0.1,16,0.11397548543266231,0.6064206644357689
362,Office31,energy,webcam,brightness,0.15000000000000002,16,0.17753004611719003,0.7281920969460677
363,Office31,energy,webcam,brightness,0.2,16,0.1346376669416231,0.5384321908198743
364,Office31,energy,webcam,brightness,0.25,16,0.1484353935343977,0.6193623912527287
365,Office31,energy,webcam,brightness,0.30000000000000004,16,0.15170060269995886,0.6339335024560285
366,Office31,energy,webcam,contrast,0.05,16,0.21485898471087927,0.5258971086565409
367,Office31,energy,webcam,contrast,0.1,16,0.21464829820643097,0.5452743857217448
368,Office31,energy,webcam,contrast,0.15000000000000002,16,0.22989979779619196,0.5952857365593903
369,Office31,energy,webcam,contrast,0.2,16,0.27111520421622315,0.7130368203150454
370,Office31,energy,webcam,contrast,0.25,16,0.20833672747913887,0.5450789023832842
371,Office31,energy,webcam,contrast,0.30000000000000004,16,0.18406989360517353,0.5050245011227412
372,Office31,energy,webcam,dslr,dslr,16,0.11326240805572742,0.48371690538131595
373,Office31,energy,webcam,hue,0.05,16,0.2044096381624588,0.5253167908552604
374,Office31,energy,webcam,hue,0.1,16,0.20708424709647172,0.5793270845226671
375,Office31,energy,webcam,hue,0.15000000000000002,16,0.19022206204666964,0.47471072504997563
376,Office31,energy,webcam,hue,0.2,16,0.24436218701365417,0.6132178945166775
377,Office31,energy,webcam,hue,0.25,16,0.2133095539584585,0.5951291805546332
378,Office31,energy,webcam,hue,0.30000000000000004,16,0.21151833852494392,0.6066862066374914
379,Office31,energy,webcam,ind_test,test,16,0.22093834390221143,0.5825518511816941
380,Office31,energy,webcam,multnoise,0.05,16,0.1433707896625867,0.9419736185794612
381,Office31,energy,webcam,multnoise,0.1,16,0.134057471171622,0.5597171159996617
382,Office31,energy,webcam,multnoise,0.15000000000000002,16,0.14241195859491068,0.5629414759487974
383,Office31,energy,webcam,multnoise,0.2,16,0.1516896377056063,0.6267075322527053
384,Office31,energy,webcam,multnoise,0.25,16,0.14144025441943353,0.6068254295367086
385,Office31,energy,webcam,multnoise,0.30000000000000004,16,0.12920927111257363,0.547073777150053
386,Office31,energy,webcam,noise,0.05,16,0.17203309421485513,0.43386792606054037
387,Office31,energy,webcam,noise,0.1,16,0.13420481297956213,0.8838087067223244
388,Office31,energy,webcam,noise,0.15000000000000002,16,0.13312406497730303,0.7654946038484901
389,Office31,energy,webcam,noise,0.2,16,0.14879651795020826,0.5986907027291527
390,Office31,energy,webcam,noise,0.25,16,0.14833404960263516,0.5727646981498365
391,Office31,energy,webcam,noise,0.30000000000000004,16,0.1520567940836342,0.6156116869740402
392,Office31,energy,webcam,saltpepper,0.05,16,0.32547590851195485,1.1011070314634148
393,Office31,energy,webcam,saltpepper,0.1,16,0.15089831965643452,0.8784868582248297
394,Office31,energy,webcam,saltpepper,0.15000000000000002,16,0.12125709980052964,0.5191994408768995
395,Office31,energy,webcam,saltpepper,0.2,16,0.13594515207294092,0.6166378896242399
396,Office31,energy,webcam,saltpepper,0.25,16,0.13149373024356825,0.5884289786874396
397,Office31,energy,webcam,saltpepper,0.30000000000000004,16,0.11126222118229984,0.5056924231038767
398,Office31,energy,webcam,smear,0.05,16,0.2199302173364266,0.5484809459348232
399,Office31,energy,webcam,smear,0.1,16,0.20938479341555866,0.614155229391899
400,Office31,energy,webcam,smear,0.15000000000000002,16,0.205273748122053,0.5640809619317398
401,Office31,energy,webcam,smear,0.2,16,0.2174393090758835,0.626243478706615
402,Office31,energy,webcam,smear,0.25,16,0.240471462982236,0.6917932980341901
403,Office31,energy,webcam,smear,0.30000000000000004,16,0.24229236845406324,0.7021890545422999
404,Office31,energy,webcam,webcam,webcam,16,0.0977378036785837,0.45638454422753955
