,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
348,OfficeHome,knn,brightness,contrast,0.25,1,inf,4.596986398131499
349,OfficeHome,knn,brightness,contrast,0.30000000000000004,1,inf,4.590884448927569
350,OfficeHome,knn,brightness,brightness,0.05,1,inf,4.548794748749632
351,OfficeHome,knn,brightness,brightness,0.1,1,inf,4.604866120214245
352,OfficeHome,knn,brightness,brightness,0.15000000000000002,1,inf,4.662406788381254
353,OfficeHome,knn,brightness,brightness,0.2,1,inf,4.727768566687142
354,OfficeHome,knn,brightness,brightness,0.25,1,inf,4.772275038286925
355,OfficeHome,knn,brightness,brightness,0.30000000000000004,1,inf,4.804664750988728
356,OfficeHome,knn,brightness,smear,0.05,1,inf,4.556097470133328
357,OfficeHome,knn,brightness,smear,0.1,1,inf,4.54036350998764
358,OfficeHome,knn,brightness,smear,0.15000000000000002,1,inf,4.461897654983877
359,OfficeHome,knn,brightness,smear,0.2,1,inf,4.438382987409761
360,OfficeHome,knn,brightness,smear,0.25,1,inf,4.438278102273811
361,OfficeHome,knn,brightness,smear,0.30000000000000004,1,inf,4.451381051821069
362,OfficeHome,knn,brightness,hue,0.05,1,inf,4.568453835708578
363,OfficeHome,knn,brightness,hue,0.1,1,inf,4.589381314588027
364,OfficeHome,knn,brightness,hue,0.15000000000000002,1,inf,4.6461079776881276
365,OfficeHome,knn,brightness,hue,0.2,1,inf,4.9357619727369775
366,OfficeHome,knn,brightness,hue,0.25,1,inf,5.22095327723034
367,OfficeHome,knn,brightness,hue,0.30000000000000004,1,inf,5.600261743829615
368,OfficeHome,knn,smear,ind_test,test,1,inf,4.5620843671191516
369,OfficeHome,knn,smear,saltpepper,0.05,1,inf,20.8372910175208
370,OfficeHome,knn,smear,saltpepper,0.1,1,2263.473315655623,30.14869739624946
371,OfficeHome,knn,smear,saltpepper,0.15000000000000002,1,1473.2688288710515,41.42522412464888
372,OfficeHome,knn,smear,saltpepper,0.2,1,3.881176545435715,49.92514848885504
373,OfficeHome,knn,smear,saltpepper,0.25,1,1.9734291913195663,57.29414401796007
374,OfficeHome,knn,smear,saltpepper,0.30000000000000004,1,25.177756880168484,67.03989413301824
375,OfficeHome,knn,smear,Art,Art,1,inf,6.1866155890239805
376,OfficeHome,knn,smear,Clipart,Clipart,1,inf,8.364239532792944
377,OfficeHome,knn,smear,Product,Product,1,inf,4.754287053277936
378,OfficeHome,knn,smear,noise,0.05,1,236744.2221535887,6.806926980475448
379,OfficeHome,knn,smear,noise,0.1,1,29697.94328495008,10.603455836696618
380,OfficeHome,knn,smear,noise,0.15000000000000002,1,11560.065672077142,15.575727672838568
381,OfficeHome,knn,smear,noise,0.2,1,86055.44897907507,21.503894089804742
382,OfficeHome,knn,smear,noise,0.25,1,inf,26.859127757598294
383,OfficeHome,knn,smear,noise,0.30000000000000004,1,inf,31.024257257773943
384,OfficeHome,knn,smear,multnoise,0.05,1,inf,7.061201826564815
385,OfficeHome,knn,smear,multnoise,0.1,1,197861.3715697087,9.9291126395901
386,OfficeHome,knn,smear,multnoise,0.15000000000000002,1,inf,14.735456818368796
387,OfficeHome,knn,smear,multnoise,0.2,1,137440.23820647632,20.807715709157154
388,OfficeHome,knn,smear,multnoise,0.25,1,inf,31.472848854285548
389,OfficeHome,knn,smear,multnoise,0.30000000000000004,1,inf,39.09550116283108
390,OfficeHome,knn,smear,contrast,0.05,1,inf,4.583355612385715
391,OfficeHome,knn,smear,contrast,0.1,1,inf,4.557001933021012
392,OfficeHome,knn,smear,contrast,0.15000000000000002,1,inf,4.556437424169846
393,OfficeHome,knn,smear,contrast,0.2,1,inf,4.558369721467494
394,OfficeHome,knn,smear,contrast,0.25,1,inf,4.578370649478485
395,OfficeHome,knn,smear,contrast,0.30000000000000004,1,inf,4.574334764729735
396,OfficeHome,knn,smear,brightness,0.05,1,inf,4.5338258010722
397,OfficeHome,knn,smear,brightness,0.1,1,inf,4.588894798261555
398,OfficeHome,knn,smear,brightness,0.15000000000000002,1,inf,4.64842606624999
399,OfficeHome,knn,smear,brightness,0.2,1,inf,4.711755329571098
400,OfficeHome,knn,smear,brightness,0.25,1,inf,4.754380298999852
401,OfficeHome,knn,smear,brightness,0.30000000000000004,1,inf,4.793867717598282
402,OfficeHome,knn,smear,smear,0.05,1,inf,4.543108076862165
403,OfficeHome,knn,smear,smear,0.1,1,inf,4.522061342412219
404,OfficeHome,knn,smear,smear,0.15000000000000002,1,inf,4.4485086829500355
405,OfficeHome,knn,smear,smear,0.2,1,inf,4.420942316628023
406,OfficeHome,knn,smear,smear,0.25,1,inf,4.419448698301873
407,OfficeHome,knn,smear,smear,0.30000000000000004,1,inf,4.43142733948351
408,OfficeHome,knn,smear,hue,0.05,1,inf,4.550163322520744
409,OfficeHome,knn,smear,hue,0.1,1,inf,4.578425817673087
410,OfficeHome,knn,smear,hue,0.15000000000000002,1,inf,4.639733985892452
411,OfficeHome,knn,smear,hue,0.2,1,inf,4.931889160385292
412,OfficeHome,knn,smear,hue,0.25,1,inf,5.226941034311365
413,OfficeHome,knn,smear,hue,0.30000000000000004,1,inf,5.6121677713642715
414,OfficeHome,knn,hue,ind_test,test,1,inf,4.686917636410065
415,OfficeHome,knn,hue,saltpepper,0.05,1,inf,20.0540768905318
416,OfficeHome,knn,hue,saltpepper,0.1,1,2936.7134682567857,29.205588672483774
417,OfficeHome,knn,hue,saltpepper,0.15000000000000002,1,2483.545096279564,40.19775009891135
418,OfficeHome,knn,hue,saltpepper,0.2,1,6.0818032571086675,47.83521866462291
419,OfficeHome,knn,hue,saltpepper,0.25,1,3.219656178920334,54.08931412347758
420,OfficeHome,knn,hue,saltpepper,0.30000000000000004,1,70.88718550708437,62.59038198245336
421,OfficeHome,knn,hue,Art,Art,1,inf,5.980611896256312
422,OfficeHome,knn,hue,Clipart,Clipart,1,inf,8.040923859664977
423,OfficeHome,knn,hue,Product,Product,1,inf,4.799988746849331
424,OfficeHome,knn,hue,noise,0.05,1,270774.9290635961,6.551628902394165
425,OfficeHome,knn,hue,noise,0.1,1,35217.680515863074,10.100926494889551
426,OfficeHome,knn,hue,noise,0.15000000000000002,1,13592.52174467831,14.90520182373707
427,OfficeHome,knn,hue,noise,0.2,1,104767.65776495462,20.67767278734497
428,OfficeHome,knn,hue,noise,0.25,1,inf,25.846672205338205
429,OfficeHome,knn,hue,noise,0.30000000000000004,1,inf,29.898239395435258
430,OfficeHome,knn,hue,multnoise,0.05,1,inf,6.8247756102493655
431,OfficeHome,knn,hue,multnoise,0.1,1,237197.46083476636,9.521989642776978
432,OfficeHome,knn,hue,multnoise,0.15000000000000002,1,inf,14.102046637838638
433,OfficeHome,knn,hue,multnoise,0.2,1,164085.41508180567,20.058913205452107
434,OfficeHome,knn,hue,multnoise,0.25,1,inf,30.628471130911436
435,OfficeHome,knn,hue,multnoise,0.30000000000000004,1,inf,38.103282733304596
436,OfficeHome,knn,hue,contrast,0.05,1,inf,4.708281401749438
437,OfficeHome,knn,hue,contrast,0.1,1,inf,4.66947215674225
438,OfficeHome,knn,hue,contrast,0.15000000000000002,1,inf,4.701716555641349
439,OfficeHome,knn,hue,contrast,0.2,1,inf,4.697063111698179
440,OfficeHome,knn,hue,contrast,0.25,1,inf,4.706151457913996
441,OfficeHome,knn,hue,contrast,0.30000000000000004,1,inf,4.7137478507157775
442,OfficeHome,knn,hue,brightness,0.05,1,inf,4.653225697551149
443,OfficeHome,knn,hue,brightness,0.1,1,inf,4.698438629624689
444,OfficeHome,knn,hue,brightness,0.15000000000000002,1,inf,4.744598371510299
445,OfficeHome,knn,hue,brightness,0.2,1,inf,4.8150899869033665
446,OfficeHome,knn,hue,brightness,0.25,1,inf,4.866637172289512
447,OfficeHome,knn,hue,brightness,0.30000000000000004,1,inf,4.881900676467361
448,OfficeHome,knn,hue,smear,0.05,1,inf,4.671047029920498
449,OfficeHome,knn,hue,smear,0.1,1,inf,4.650333307965048
450,OfficeHome,knn,hue,smear,0.15000000000000002,1,inf,4.559477467863378
451,OfficeHome,knn,hue,smear,0.2,1,inf,4.534952325751591
452,OfficeHome,knn,hue,smear,0.25,1,inf,4.535653701490163
453,OfficeHome,knn,hue,smear,0.30000000000000004,1,inf,4.543748355541093
454,OfficeHome,knn,hue,hue,0.05,1,inf,4.669062501770342
455,OfficeHome,knn,hue,hue,0.1,1,inf,4.657445768977481
456,OfficeHome,knn,hue,hue,0.15000000000000002,1,inf,4.69507017724279
457,OfficeHome,knn,hue,hue,0.2,1,inf,4.964743016077408
458,OfficeHome,knn,hue,hue,0.25,1,inf,5.204737146582868
459,OfficeHome,knn,hue,hue,0.30000000000000004,1,inf,5.560444951481815
