,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
294,CCT,grad_magnitude,noise,multnoise,0.2,16,1.4557210793604327,6.718085711085905
295,CCT,grad_magnitude,noise,multnoise,0.25,16,0.44088539838247365,3.317640986287334
296,CCT,grad_magnitude,noise,multnoise,0.30000000000000004,16,0.18375762321773365,2.204890553761794
297,CCT,grad_magnitude,noise,noise,0.05,16,11.82554125211665,12.627366825476363
298,CCT,grad_magnitude,noise,noise,0.1,16,0.9016181048277333,5.237695915632684
299,CCT,grad_magnitude,noise,noise,0.15000000000000002,16,0.23897987182379246,4.25513151414479
300,CCT,grad_magnitude,noise,noise,0.2,16,0.2615429220814174,4.909524446768382
301,CCT,grad_magnitude,noise,noise,0.25,16,0.35238273728754776,10.341624951898993
302,CCT,grad_magnitude,noise,noise,0.30000000000000004,16,0.46005874947030284,16.01714697092927
303,CCT,grad_magnitude,noise,saltpepper,0.05,16,0.32989509152020635,10.206647486711185
304,CCT,grad_magnitude,noise,saltpepper,0.1,16,0.49815021578923846,15.912824494338032
305,CCT,grad_magnitude,noise,saltpepper,0.15000000000000002,16,0.5448954356129644,16.63058634443142
306,CCT,grad_magnitude,noise,saltpepper,0.2,16,0.46677142544358047,12.419326917511302
307,CCT,grad_magnitude,noise,saltpepper,0.25,16,0.4108250903277675,9.772515952543708
308,CCT,grad_magnitude,noise,saltpepper,0.30000000000000004,16,0.3028949890962304,6.0217044626866425
309,CCT,grad_magnitude,noise,smear,0.05,16,137.2791207902787,18.13929568930614
310,CCT,grad_magnitude,noise,smear,0.1,16,97.19818218638714,18.333283599751415
311,CCT,grad_magnitude,noise,smear,0.15000000000000002,16,107.74957913656792,18.097834197243298
312,CCT,grad_magnitude,noise,smear,0.2,16,104.0564479304672,18.164914779159528
313,CCT,grad_magnitude,noise,smear,0.25,16,69.13990665142538,17.89030025749777
314,CCT,grad_magnitude,noise,smear,0.30000000000000004,16,53.48527377720703,17.657896477621605
315,CCT,grad_magnitude,saltpepper,OoD Test,OoD Test,16,2.894379677712193,15.94123132385374
316,CCT,grad_magnitude,saltpepper,OoD Val,OoD Val,16,3.204379988347341,16.437470727576148
317,CCT,grad_magnitude,saltpepper,brightness,0.05,16,158.1724775733712,22.457242710609037
318,CCT,grad_magnitude,saltpepper,brightness,0.1,16,80.8160073570528,22.077644249434456
319,CCT,grad_magnitude,saltpepper,brightness,0.15000000000000002,16,40.023420575483684,21.87988373612045
320,CCT,grad_magnitude,saltpepper,brightness,0.2,16,24.53340759843211,21.3696133208292
321,CCT,grad_magnitude,saltpepper,brightness,0.25,16,28.45219719905481,21.00947978281613
322,CCT,grad_magnitude,saltpepper,brightness,0.30000000000000004,16,18.06858394458441,20.962217387045303
323,CCT,grad_magnitude,saltpepper,contrast,0.05,16,166.05787910111482,22.48686356507325
324,CCT,grad_magnitude,saltpepper,contrast,0.1,16,265.263459571725,22.398155318006335
325,CCT,grad_magnitude,saltpepper,contrast,0.15000000000000002,16,336.5604673434477,22.470711867167207
326,CCT,grad_magnitude,saltpepper,contrast,0.2,16,204.12434953933536,22.385136728423895
327,CCT,grad_magnitude,saltpepper,contrast,0.25,16,250.22897310015023,22.638235095193792
328,CCT,grad_magnitude,saltpepper,contrast,0.30000000000000004,16,265.0065181962445,22.37375982324211
329,CCT,grad_magnitude,saltpepper,hue,0.05,16,125.63252676404336,22.4561815539183
330,CCT,grad_magnitude,saltpepper,hue,0.1,16,29.168713400196147,21.51098450976019
331,CCT,grad_magnitude,saltpepper,hue,0.15000000000000002,16,13.860236769695012,19.027857255257164
332,CCT,grad_magnitude,saltpepper,hue,0.2,16,8.295345808044658,16.847223389448228
333,CCT,grad_magnitude,saltpepper,hue,0.25,16,4.1763576282522665,15.160572938422355
334,CCT,grad_magnitude,saltpepper,hue,0.30000000000000004,16,2.0935207122651835,15.24292842847745
335,CCT,grad_magnitude,saltpepper,ind_test,test,16,285.6200597851048,22.6124164279743
336,CCT,grad_magnitude,saltpepper,multnoise,0.05,16,67.01445359241401,22.042069710968256
337,CCT,grad_magnitude,saltpepper,multnoise,0.1,16,17.65563526962566,21.15793340313335
338,CCT,grad_magnitude,saltpepper,multnoise,0.15000000000000002,16,7.228690232406844,19.540961272426543
339,CCT,grad_magnitude,saltpepper,multnoise,0.2,16,3.4691128460495744,16.92874263891191
340,CCT,grad_magnitude,saltpepper,multnoise,0.25,16,1.570878065709454,13.089697063580559
341,CCT,grad_magnitude,saltpepper,multnoise,0.30000000000000004,16,0.9048860163547623,10.182873586963137
342,CCT,grad_magnitude,saltpepper,noise,0.05,16,19.903582905645493,21.24931619411046
343,CCT,grad_magnitude,saltpepper,noise,0.1,16,2.4218166160888694,15.292367218566993
344,CCT,grad_magnitude,saltpepper,noise,0.15000000000000002,16,0.520182944279776,6.908374592086912
345,CCT,grad_magnitude,saltpepper,noise,0.2,16,0.3741991110789133,5.326854119651
346,CCT,grad_magnitude,saltpepper,noise,0.25,16,0.22547984662686138,6.507003759072312
347,CCT,grad_magnitude,saltpepper,noise,0.30000000000000004,16,0.2973726494986332,10.645875460233082
348,CCT,grad_magnitude,saltpepper,saltpepper,0.05,16,0.2497539390500916,7.2642150904072
349,CCT,grad_magnitude,saltpepper,saltpepper,0.1,16,0.24229013376495648,8.234992257456241
350,CCT,grad_magnitude,saltpepper,saltpepper,0.15000000000000002,16,0.25738623812126316,7.749624164319727
351,CCT,grad_magnitude,saltpepper,saltpepper,0.2,16,0.20502933058389983,5.229051535491259
352,CCT,grad_magnitude,saltpepper,saltpepper,0.25,16,0.20555800392576887,4.2618136994598705
353,CCT,grad_magnitude,saltpepper,saltpepper,0.30000000000000004,16,0.2112917776574671,3.3703903673186817
354,CCT,grad_magnitude,saltpepper,smear,0.05,16,171.095579079798,22.38327638813192
355,CCT,grad_magnitude,saltpepper,smear,0.1,16,120.2480208996739,22.723440815465995
356,CCT,grad_magnitude,saltpepper,smear,0.15000000000000002,16,132.26888827388845,22.366007784275524
357,CCT,grad_magnitude,saltpepper,smear,0.2,16,128.54739842840758,22.581752092506072
358,CCT,grad_magnitude,saltpepper,smear,0.25,16,85.9957316840789,22.273733752544434
359,CCT,grad_magnitude,saltpepper,smear,0.30000000000000004,16,66.44134986105634,22.058782564283817
360,CCT,grad_magnitude,smear,OoD Test,OoD Test,16,0.8656172619638308,5.939878983632106
361,CCT,grad_magnitude,smear,OoD Val,OoD Val,16,0.856060347883513,5.462321335806543
362,CCT,grad_magnitude,smear,brightness,0.05,16,4.360801926154176,0.46829090415286545
363,CCT,grad_magnitude,smear,brightness,0.1,16,1.9227251696235752,0.4036129249943483
364,CCT,grad_magnitude,smear,brightness,0.15000000000000002,16,0.7414524321624721,0.5337125658935475
365,CCT,grad_magnitude,smear,brightness,0.2,16,0.5314928003462034,0.7602301955483832
366,CCT,grad_magnitude,smear,brightness,0.25,16,0.8115950018761103,1.0630707977751241
367,CCT,grad_magnitude,smear,brightness,0.30000000000000004,16,0.4993030736706791,1.009743419977034
368,CCT,grad_magnitude,smear,contrast,0.05,16,4.538944611467906,0.5078121829967557
369,CCT,grad_magnitude,smear,contrast,0.1,16,7.787416993234091,0.49631740673035085
370,CCT,grad_magnitude,smear,contrast,0.15000000000000002,16,11.708554535294928,0.5273203957129211
371,CCT,grad_magnitude,smear,contrast,0.2,16,5.954769382420302,0.4575499755775413
372,CCT,grad_magnitude,smear,contrast,0.25,16,7.521304894787536,0.49954783328827834
373,CCT,grad_magnitude,smear,contrast,0.30000000000000004,16,8.104362130340546,0.46234617867012384
374,CCT,grad_magnitude,smear,hue,0.05,16,2.721642302370185,0.40554755964759953
375,CCT,grad_magnitude,smear,hue,0.1,16,0.7924480118301921,0.9840885177132408
376,CCT,grad_magnitude,smear,hue,0.15000000000000002,16,0.8151431558795572,2.9281840734673104
377,CCT,grad_magnitude,smear,hue,0.2,16,0.870606825453179,5.900260463156462
378,CCT,grad_magnitude,smear,hue,0.25,16,0.9250006197067635,10.61366749633374
379,CCT,grad_magnitude,smear,hue,0.30000000000000004,16,0.928711711153081,15.391272909991446
380,CCT,grad_magnitude,smear,ind_test,test,16,7.907648652471561,0.5064529793577034
381,CCT,grad_magnitude,smear,multnoise,0.05,16,1.6262151562255192,0.40531246206119875
382,CCT,grad_magnitude,smear,multnoise,0.1,16,1.1383667872671481,1.2566238627381017
383,CCT,grad_magnitude,smear,multnoise,0.15000000000000002,16,0.5757381203040223,1.4037193272543178
384,CCT,grad_magnitude,smear,multnoise,0.2,16,0.3496431748356492,2.1749864986444583
385,CCT,grad_magnitude,smear,multnoise,0.25,16,0.5969300524633205,6.05314145857778
386,CCT,grad_magnitude,smear,multnoise,0.30000000000000004,16,0.7111763038982091,9.043687339104617
387,CCT,grad_magnitude,smear,noise,0.05,16,0.5377342788334942,0.6998255476311706
388,CCT,grad_magnitude,smear,noise,0.1,16,0.6151933924851862,4.759458371238508
389,CCT,grad_magnitude,smear,noise,0.15000000000000002,16,0.8167618786171511,13.346520176906745
390,CCT,grad_magnitude,smear,noise,0.2,16,0.9203692132785283,16.562292807769005
391,CCT,grad_magnitude,smear,noise,0.25,16,0.9668020911666866,26.64135837431429
392,CCT,grad_magnitude,smear,noise,0.30000000000000004,16,0.9692773354378558,31.89316161253898
393,CCT,grad_magnitude,smear,saltpepper,0.05,16,0.969134109543883,26.856699909006405
394,CCT,grad_magnitude,smear,saltpepper,0.1,16,0.9568112865094486,29.143573601229065
395,CCT,grad_magnitude,smear,saltpepper,0.15000000000000002,16,0.8447084712407259,24.81855410424974
396,CCT,grad_magnitude,smear,saltpepper,0.2,16,0.7555085628458792,19.160741456036774
397,CCT,grad_magnitude,smear,saltpepper,0.25,16,0.7071400411200155,16.016105115374394
398,CCT,grad_magnitude,smear,saltpepper,0.30000000000000004,16,0.6264172060800969,11.791644080792956
399,CCT,grad_magnitude,smear,smear,0.05,16,4.722725295390569,0.4590562888215944
400,CCT,grad_magnitude,smear,smear,0.1,16,3.0471836396977814,0.4092776273059253
401,CCT,grad_magnitude,smear,smear,0.15000000000000002,16,3.268969717111087,0.4249255172680643
402,CCT,grad_magnitude,smear,smear,0.2,16,3.1832820769643364,0.41031770752795604
403,CCT,grad_magnitude,smear,smear,0.25,16,1.9617159753035152,0.373626045904862
404,CCT,grad_magnitude,smear,smear,0.30000000000000004,16,1.406068297124241,0.3687841734173277
