,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
304,Polyp,energy,noise,saltpepper,0.15000000000000002,32,0.10737984477609906,0.10737984477609906
305,Polyp,energy,noise,saltpepper,0.2,32,0.10737984477706351,0.10737984477706351
306,Polyp,energy,noise,saltpepper,0.25,32,0.1073798447776866,0.1073798447776866
307,Polyp,energy,noise,smear,0.05,32,0.1967304687897462,0.05342949563098211
308,Polyp,energy,noise,smear,0.1,32,0.36248514189993947,0.12090540864557882
309,Polyp,energy,noise,smear,0.15000000000000002,32,0.4701687359960114,0.1957964375730918
310,Polyp,energy,noise,smear,0.2,32,0.568157444022615,0.2725930979012869
311,Polyp,energy,noise,smear,0.25,32,0.604271101167533,0.328208085477293
312,Polyp,energy,saltpepper,CVC-ClinicDB,CVC-ClinicDB,32,0.22014484351061395,0.07008073907866583
313,Polyp,energy,saltpepper,EndoCV2020,EndoCV2020,32,0.23829591263962238,0.07178075551098674
314,Polyp,energy,saltpepper,EtisLaribDB,EtisLaribDB,32,0.146945060722271,0.10723781792582379
315,Polyp,energy,saltpepper,brightness,0.05,32,0.19755199578260663,0.03594684107847207
316,Polyp,energy,saltpepper,brightness,0.1,32,0.15974930508804186,0.028115354538064807
317,Polyp,energy,saltpepper,brightness,0.15000000000000002,32,0.1627624888330785,0.031604362257400556
318,Polyp,energy,saltpepper,brightness,0.2,32,0.19461251793071843,0.036805280417448245
319,Polyp,energy,saltpepper,brightness,0.25,32,0.18041962756619528,0.032830714536548566
320,Polyp,energy,saltpepper,contrast,0.05,32,0.17920755337854652,0.03351032582318911
321,Polyp,energy,saltpepper,contrast,0.1,32,0.17601843082547147,0.03189929403412215
322,Polyp,energy,saltpepper,contrast,0.15000000000000002,32,0.16712113826915334,0.03129406151778921
323,Polyp,energy,saltpepper,contrast,0.2,32,0.1664900801850782,0.02992970105778915
324,Polyp,energy,saltpepper,contrast,0.25,32,0.15941616731336006,0.02988422642013171
325,Polyp,energy,saltpepper,hue,0.05,32,0.19274570325674048,0.03995842759427706
326,Polyp,energy,saltpepper,hue,0.1,32,0.19326174249106426,0.040706828172622646
327,Polyp,energy,saltpepper,hue,0.15000000000000002,32,0.19500102702981809,0.047770286057517326
328,Polyp,energy,saltpepper,hue,0.2,32,0.1898739629920583,0.0438872406924152
329,Polyp,energy,saltpepper,hue,0.25,32,0.2796408276691228,0.0717220849805797
330,Polyp,energy,saltpepper,ind_test,test,32,0.19452002347779676,0.033182180371745716
331,Polyp,energy,saltpepper,multnoise,0.05,32,0.18292510555228036,0.04232935221380245
332,Polyp,energy,saltpepper,multnoise,0.1,32,0.2559537545320231,0.07745525452279607
333,Polyp,energy,saltpepper,multnoise,0.15000000000000002,32,0.3666181460579454,0.12964956391032062
334,Polyp,energy,saltpepper,multnoise,0.2,32,0.12288026376966985,0.08812551950668031
335,Polyp,energy,saltpepper,multnoise,0.25,32,0.1478525812762518,0.14032382110151448
336,Polyp,energy,saltpepper,noise,0.05,32,0.19001335266656913,0.041296142847291904
337,Polyp,energy,saltpepper,noise,0.1,32,0.26803705146019774,0.07190827711812804
338,Polyp,energy,saltpepper,noise,0.15000000000000002,32,0.22546960707981778,0.0772614101096577
339,Polyp,energy,saltpepper,noise,0.2,32,0.15390288449371534,0.07474461815580703
340,Polyp,energy,saltpepper,noise,0.25,32,0.08923205163108454,0.07946807638752014
341,Polyp,energy,saltpepper,saltpepper,0.05,32,0.10481442836685924,0.060101821012258666
342,Polyp,energy,saltpepper,saltpepper,0.1,32,0.0015894170131629003,0.0015894170131629003
343,Polyp,energy,saltpepper,saltpepper,0.15000000000000002,32,0.0013243706499495899,0.0013243706499495899
344,Polyp,energy,saltpepper,saltpepper,0.2,32,0.0007798870743208763,0.0007798870743208763
345,Polyp,energy,saltpepper,saltpepper,0.25,32,0.0005801305199885676,0.0005801305199885676
346,Polyp,energy,saltpepper,smear,0.05,32,0.3000209941397313,0.08189697619974963
347,Polyp,energy,saltpepper,smear,0.1,32,0.45436399281877243,0.15057021217054406
348,Polyp,energy,saltpepper,smear,0.15000000000000002,32,0.5593170286030794,0.23210139027390445
349,Polyp,energy,saltpepper,smear,0.2,32,0.6311177506079705,0.3024761620640384
350,Polyp,energy,saltpepper,smear,0.25,32,0.6675116366660041,0.36268448815616167
351,Polyp,energy,smear,CVC-ClinicDB,CVC-ClinicDB,32,0.7145633686303551,0.2320366730697219
352,Polyp,energy,smear,EndoCV2020,EndoCV2020,32,0.6780755737869163,0.1926895528773857
353,Polyp,energy,smear,EtisLaribDB,EtisLaribDB,32,0.7833480712482725,0.5401328980587462
354,Polyp,energy,smear,brightness,0.05,32,1.0580682002399862,0.1784802013902408
355,Polyp,energy,smear,brightness,0.1,32,1.0853478028765962,0.18470675048103646
356,Polyp,energy,smear,brightness,0.15000000000000002,32,1.020977027268035,0.1810788303212574
357,Polyp,energy,smear,brightness,0.2,32,1.0377527975177319,0.18024508606351813
358,Polyp,energy,smear,brightness,0.25,32,1.0944458578447738,0.19287369448731118
359,Polyp,energy,smear,contrast,0.05,32,0.9921845638031894,0.17117231182271442
360,Polyp,energy,smear,contrast,0.1,32,1.0621848211242575,0.17901788661870724
361,Polyp,energy,smear,contrast,0.15000000000000002,32,1.023298966863743,0.17535311454780542
362,Polyp,energy,smear,contrast,0.2,32,1.0388673659856018,0.17730334908974524
363,Polyp,energy,smear,contrast,0.25,32,1.0343354246264538,0.17724612341981674
364,Polyp,energy,smear,hue,0.05,32,0.8638698248739103,0.15377549350497405
365,Polyp,energy,smear,hue,0.1,32,0.9085532458754716,0.17044285339015425
366,Polyp,energy,smear,hue,0.15000000000000002,32,0.7746773546990388,0.16028644302861167
367,Polyp,energy,smear,hue,0.2,32,0.9352838457349424,0.20951359362967334
368,Polyp,energy,smear,hue,0.25,32,0.9518071823111605,0.251068317702613
369,Polyp,energy,smear,ind_test,test,32,1.1433350962003392,0.18784464747075993
370,Polyp,energy,smear,multnoise,0.05,32,0.784708664780686,0.1556308642985372
371,Polyp,energy,smear,multnoise,0.1,32,0.5735274087314813,0.1563027442179546
372,Polyp,energy,smear,multnoise,0.15000000000000002,32,0.8656738636343567,0.3144707581457683
373,Polyp,energy,smear,multnoise,0.2,32,0.7866863189663248,0.5230542951821691
374,Polyp,energy,smear,multnoise,0.25,32,0.803538691493973,0.7564462986483147
375,Polyp,energy,smear,noise,0.05,32,0.8630757700309688,0.162202018898013
376,Polyp,energy,smear,noise,0.1,32,0.6771606251772738,0.15638607700776844
377,Polyp,energy,smear,noise,0.15000000000000002,32,0.6238370942761222,0.204484178939545
378,Polyp,energy,smear,noise,0.2,32,0.81626098467885,0.42449754282489577
379,Polyp,energy,smear,noise,0.25,32,0.9532704654524135,0.8356159933696853
380,Polyp,energy,smear,saltpepper,0.05,32,0.912267265761949,0.5265291999883515
381,Polyp,energy,smear,saltpepper,0.1,32,1.0260079047704425,1.0260079047704425
382,Polyp,energy,smear,saltpepper,0.15000000000000002,32,1.0062704827508595,1.0062704827508595
383,Polyp,energy,smear,saltpepper,0.2,32,1.010762264191391,1.010762264191391
384,Polyp,energy,smear,saltpepper,0.25,32,1.0136642578389037,1.0136642578389037
385,Polyp,energy,smear,smear,0.05,32,0.46391972278448484,0.11073769742617325
386,Polyp,energy,smear,smear,0.1,32,0.1486625025559301,0.04530965907595396
387,Polyp,energy,smear,smear,0.15000000000000002,32,0.11476085072800171,0.04886565527712745
388,Polyp,energy,smear,smear,0.2,32,0.2364465950554823,0.11470389206623452
389,Polyp,energy,smear,smear,0.25,32,0.31358765090445545,0.17174340482932218
