,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
379,CCT,knn,contrast,smear,0.05,1,inf,1.4988443471628454
380,CCT,knn,contrast,smear,0.1,1,inf,1.5076513854799196
381,CCT,knn,contrast,smear,0.15000000000000002,1,inf,1.5162472043911313
382,CCT,knn,contrast,smear,0.2,1,inf,1.515497680020493
383,CCT,knn,contrast,smear,0.25,1,inf,1.5333305068889789
384,CCT,knn,contrast,smear,0.30000000000000004,1,inf,1.5769559167678426
385,CCT,knn,contrast,saltpepper,0.05,1,inf,27.41919830362825
386,CCT,knn,contrast,saltpepper,0.1,1,inf,30.373931393062296
387,CCT,knn,contrast,saltpepper,0.15000000000000002,1,inf,28.00736306147184
388,CCT,knn,contrast,saltpepper,0.2,1,inf,23.742393624765405
389,CCT,knn,contrast,saltpepper,0.25,1,3853.948519022019,20.72929019485033
390,CCT,knn,contrast,saltpepper,0.30000000000000004,1,5.975574344959762,17.5265020756571
391,CCT,knn,contrast,brightness,0.05,1,inf,1.5386011262891637
392,CCT,knn,contrast,brightness,0.1,1,inf,1.629716675158491
393,CCT,knn,contrast,brightness,0.15000000000000002,1,inf,1.8216359517042355
394,CCT,knn,contrast,brightness,0.2,1,inf,2.0303716446237186
395,CCT,knn,contrast,brightness,0.25,1,inf,2.2030513683777957
396,CCT,knn,contrast,brightness,0.30000000000000004,1,inf,2.402352852710581
397,CCT,knn,contrast,OoD Val,OoD Val,1,inf,5.814749430251321
398,CCT,knn,contrast,OoD Test,OoD Test,1,inf,6.0750654966703435
399,CCT,knn,contrast,contrast,0.05,1,inf,1.5458605158790337
400,CCT,knn,contrast,contrast,0.1,1,inf,1.5477025682788321
401,CCT,knn,contrast,contrast,0.15000000000000002,1,inf,1.5368060338149712
402,CCT,knn,contrast,contrast,0.2,1,inf,1.545846294940529
403,CCT,knn,contrast,contrast,0.25,1,inf,1.5454360941201295
404,CCT,knn,contrast,contrast,0.30000000000000004,1,inf,1.5440970909481946
