,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
327,Office31,knn,smear,dslr,dslr,16,0.5916472050259418,2.6233505089895304
328,Office31,knn,smear,hue,0.05,16,0.23264632579863675,0.531028132718256
329,Office31,knn,smear,hue,0.1,16,0.18479459262830428,0.4483430195630603
330,Office31,knn,smear,hue,0.15000000000000002,16,0.22766162268598894,0.49538713355881697
331,Office31,knn,smear,hue,0.2,16,0.215888877840187,0.5191580723207148
332,Office31,knn,smear,hue,0.25,16,0.21456848308607582,0.5359567191679901
333,Office31,knn,smear,hue,0.30000000000000004,16,0.1627742403254374,0.4336379421109735
334,Office31,knn,smear,ind_test,test,16,0.22793216487684792,0.5520245178013738
335,Office31,knn,smear,multnoise,0.05,16,0.556504249531168,3.6199552836778577
336,Office31,knn,smear,multnoise,0.1,16,0.45363791932785424,2.009660559830785
337,Office31,knn,smear,multnoise,0.15000000000000002,16,0.5994713183736671,2.5602472339873383
338,Office31,knn,smear,multnoise,0.2,16,0.6622872064745026,3.0032254464266974
339,Office31,knn,smear,multnoise,0.25,16,0.6856985153159063,3.228458049520297
340,Office31,knn,smear,multnoise,0.30000000000000004,16,0.6876882769248881,3.2185613671113447
341,Office31,knn,smear,noise,0.05,16,0.22981053571168353,0.5361662512462761
342,Office31,knn,smear,noise,0.1,16,0.5558494521640293,3.6127130011236805
343,Office31,knn,smear,noise,0.15000000000000002,16,0.5458877235987571,3.268130879371108
344,Office31,knn,smear,noise,0.2,16,0.46372915875967907,2.099310095395726
345,Office31,knn,smear,noise,0.25,16,0.4678898894956232,1.9588310930201485
346,Office31,knn,smear,noise,0.30000000000000004,16,0.5979054216688456,2.6055320587788513
347,Office31,knn,smear,saltpepper,0.05,16,0.17551070939260743,0.6092422531659636
348,Office31,knn,smear,saltpepper,0.1,16,0.5428722072631831,3.2036698670876076
349,Office31,knn,smear,saltpepper,0.15000000000000002,16,0.5928676217760143,2.7378305230646784
350,Office31,knn,smear,saltpepper,0.2,16,0.6580263808192932,3.192909351131178
351,Office31,knn,smear,saltpepper,0.25,16,0.7325251079720555,3.4934340828743498
352,Office31,knn,smear,saltpepper,0.30000000000000004,16,0.8219338728977287,3.795102162974301
353,Office31,knn,smear,smear,0.05,16,0.18888094748442197,0.42842726237092615
354,Office31,knn,smear,smear,0.1,16,0.18512866286501212,0.42340567473486973
355,Office31,knn,smear,smear,0.15000000000000002,16,0.1587203754386516,0.41273179040115243
356,Office31,knn,smear,smear,0.2,16,0.1463883554546343,0.3896545546747641
357,Office31,knn,smear,smear,0.25,16,0.16394143986387547,0.4261526506792992
358,Office31,knn,smear,smear,0.30000000000000004,16,0.17246779281332345,0.4662679924238218
359,Office31,knn,smear,webcam,webcam,16,0.5683775298294534,2.6713042181722306
360,Office31,knn,webcam,brightness,0.05,16,0.3432982534280171,1.18306487298656
361,Office31,knn,webcam,brightness,0.1,16,0.5869992503925987,3.3234067862396923
362,Office31,knn,webcam,brightness,0.15000000000000002,16,0.2735341870341858,1.1543123733708283
363,Office31,knn,webcam,brightness,0.2,16,0.13315377693835487,0.5148864001567177
364,Office31,knn,webcam,brightness,0.25,16,0.1492558578329749,0.613678438153612
365,Office31,knn,webcam,brightness,0.30000000000000004,16,0.1348150535972652,0.5678138158117144
366,Office31,knn,webcam,contrast,0.05,16,0.24697888141057844,0.5456715869184938
367,Office31,knn,webcam,contrast,0.1,16,0.29974698896361895,0.6430326772986613
368,Office31,knn,webcam,contrast,0.15000000000000002,16,0.2621194217982583,0.6339880512792161
369,Office31,knn,webcam,contrast,0.2,16,0.2602850203427791,0.5553738700811603
370,Office31,knn,webcam,contrast,0.25,16,0.3152779303856712,0.6828890272817101
371,Office31,knn,webcam,contrast,0.30000000000000004,16,0.25560109819953397,0.6031972640623801
372,Office31,knn,webcam,dslr,dslr,16,0.11314616416361907,0.4840536613479708
373,Office31,knn,webcam,hue,0.05,16,0.31727119333397324,0.7129570811081675
374,Office31,knn,webcam,hue,0.1,16,0.2060152795644966,0.48570981529839863
375,Office31,knn,webcam,hue,0.15000000000000002,16,0.2538796025343818,0.552556030837487
376,Office31,knn,webcam,hue,0.2,16,0.22503123379676684,0.5588047604188877
377,Office31,knn,webcam,hue,0.25,16,0.22610911797349253,0.5856894061817535
378,Office31,knn,webcam,hue,0.30000000000000004,16,0.22197083235462778,0.5742172125228313
379,Office31,knn,webcam,ind_test,test,16,0.2891026202943338,0.6828788567870095
380,Office31,knn,webcam,multnoise,0.05,16,0.6725920927414102,4.351417314667595
381,Office31,knn,webcam,multnoise,0.1,16,0.32859734774085075,1.4758688441177086
382,Office31,knn,webcam,multnoise,0.15000000000000002,16,0.14027550024541402,0.5482598897707155
383,Office31,knn,webcam,multnoise,0.2,16,0.11112186761880251,0.4727595637026463
384,Office31,knn,webcam,multnoise,0.25,16,0.10349197116833243,0.4659526647952379
385,Office31,knn,webcam,multnoise,0.30000000000000004,16,0.11809307086011665,0.5210928521296517
386,Office31,knn,webcam,noise,0.05,16,0.2288847992585335,0.555463007089577
387,Office31,knn,webcam,noise,0.1,16,0.6721606798065517,4.344749757375736
388,Office31,knn,webcam,noise,0.15000000000000002,16,0.6209405144743149,3.703695255255761
389,Office31,knn,webcam,noise,0.2,16,0.33555879462454535,1.534421215728636
390,Office31,knn,webcam,noise,0.25,16,0.13136592446754486,0.5419304768147165
391,Office31,knn,webcam,noise,0.30000000000000004,16,0.13132517111811448,0.5265673453425515
392,Office31,knn,webcam,saltpepper,0.05,16,0.336368962696459,1.1285871309240592
393,Office31,knn,webcam,saltpepper,0.1,16,0.6099231948745435,3.575622193835526
394,Office31,knn,webcam,saltpepper,0.15000000000000002,16,0.09320583429886142,0.4223499557825137
395,Office31,knn,webcam,saltpepper,0.2,16,0.11931844538008043,0.5889498488820992
396,Office31,knn,webcam,saltpepper,0.25,16,0.10756534540879933,0.49423093758978837
397,Office31,knn,webcam,saltpepper,0.30000000000000004,16,0.10832364297123659,0.4666271837332684
398,Office31,knn,webcam,smear,0.05,16,0.2325474354103667,0.5339281300021735
399,Office31,knn,webcam,smear,0.1,16,0.21418424341035322,0.5019753977382188
400,Office31,knn,webcam,smear,0.15000000000000002,16,0.16815943379170326,0.45208431826636747
401,Office31,knn,webcam,smear,0.2,16,0.17775590566435107,0.49954983502867717
402,Office31,knn,webcam,smear,0.25,16,0.1813235902026445,0.5132095716195704
403,Office31,knn,webcam,smear,0.30000000000000004,16,0.18868319108857814,0.5630187528876291
404,Office31,knn,webcam,webcam,webcam,16,0.1631005115790818,0.7614068406360694
