,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
378,CCT,energy,noise,saltpepper,0.2,1,inf,20.3039019060259
379,CCT,energy,noise,saltpepper,0.25,1,15748.888706114954,17.690736361513448
380,CCT,energy,noise,saltpepper,0.30000000000000004,1,24.958379436198626,14.695234560733905
381,CCT,energy,noise,contrast,0.05,1,inf,6.795622526246712
382,CCT,energy,noise,contrast,0.1,1,inf,6.8048728075733385
383,CCT,energy,noise,contrast,0.15000000000000002,1,inf,6.797935823682133
384,CCT,energy,noise,contrast,0.2,1,inf,6.800283814206414
385,CCT,energy,noise,contrast,0.25,1,inf,6.8080223684686745
386,CCT,energy,noise,contrast,0.30000000000000004,1,inf,6.805146817513599
387,CCT,energy,noise,multnoise,0.05,1,inf,6.265386453414445
388,CCT,energy,noise,multnoise,0.1,1,inf,5.3175238247934775
389,CCT,energy,noise,multnoise,0.15000000000000002,1,inf,4.743260631932105
390,CCT,energy,noise,multnoise,0.2,1,inf,5.952253882262843
391,CCT,energy,noise,multnoise,0.25,1,inf,8.981891948812684
392,CCT,energy,noise,multnoise,0.30000000000000004,1,inf,11.052765622479708
393,CCT,energy,noise,smear,0.05,1,inf,6.730376576625441
394,CCT,energy,noise,smear,0.1,1,inf,6.729980485560659
395,CCT,energy,noise,smear,0.15000000000000002,1,inf,6.651040201513139
396,CCT,energy,noise,smear,0.2,1,inf,6.553436683939953
397,CCT,energy,noise,smear,0.25,1,inf,6.459246883275575
398,CCT,energy,noise,smear,0.30000000000000004,1,inf,6.360785730254303
399,CCT,energy,noise,noise,0.05,1,inf,5.304964540774368
400,CCT,energy,noise,noise,0.1,1,inf,7.8987362397728935
401,CCT,energy,noise,noise,0.15000000000000002,1,inf,15.212693626545255
402,CCT,energy,noise,noise,0.2,1,inf,16.780262867991357
403,CCT,energy,noise,noise,0.25,1,inf,22.974355002929983
404,CCT,energy,noise,noise,0.30000000000000004,1,inf,29.879106036852555
