,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
306,Polyp,knn,noise,saltpepper,0.25,16,0.12120826563314459,0.12120826563314459
307,Polyp,knn,noise,smear,0.05,16,0.25333107665608773,0.07286343193861129
308,Polyp,knn,noise,smear,0.1,16,0.4072221950572761,0.13882409340858318
309,Polyp,knn,noise,smear,0.15000000000000002,16,0.5194182221432251,0.21204392764502905
310,Polyp,knn,noise,smear,0.2,16,0.5927932510185688,0.2823821827260509
311,Polyp,knn,noise,smear,0.25,16,0.6373575939295134,0.34493387664203284
312,Polyp,knn,saltpepper,CVC-ClinicDB,CVC-ClinicDB,16,0.2973524006526089,0.11063675945343501
313,Polyp,knn,saltpepper,EndoCV2020,EndoCV2020,16,0.2549445664801834,0.08833255973561494
314,Polyp,knn,saltpepper,EtisLaribDB,EtisLaribDB,16,0.5959912227963742,0.42567580570435054
315,Polyp,knn,saltpepper,brightness,0.05,16,0.2721853491443474,0.045030772868308075
316,Polyp,knn,saltpepper,brightness,0.1,16,0.31259937864006254,0.04563043477552106
317,Polyp,knn,saltpepper,brightness,0.15000000000000002,16,0.247150507328505,0.042267368381613525
318,Polyp,knn,saltpepper,brightness,0.2,16,0.2525372559103797,0.046592265864573275
319,Polyp,knn,saltpepper,brightness,0.25,16,0.25238716778010706,0.046255741968090174
320,Polyp,knn,saltpepper,contrast,0.05,16,0.2704315008644062,0.04442449651191392
321,Polyp,knn,saltpepper,contrast,0.1,16,0.24753158655943772,0.04423318521086226
322,Polyp,knn,saltpepper,contrast,0.15000000000000002,16,0.26389741944789946,0.049429859288566254
323,Polyp,knn,saltpepper,contrast,0.2,16,0.26180963397007856,0.04248103623849138
324,Polyp,knn,saltpepper,contrast,0.25,16,0.23564330904456177,0.03870130090531678
325,Polyp,knn,saltpepper,hue,0.05,16,0.30105082924060134,0.05034399541845849
326,Polyp,knn,saltpepper,hue,0.1,16,0.35291164882829096,0.05760195775603472
327,Polyp,knn,saltpepper,hue,0.15000000000000002,16,0.35415990741967385,0.06791278236080395
328,Polyp,knn,saltpepper,hue,0.2,16,0.33723574767241454,0.06436215516964978
329,Polyp,knn,saltpepper,hue,0.25,16,0.24423732256702382,0.05868061304321841
330,Polyp,knn,saltpepper,ind_test,test,16,0.2342004697197579,0.03657196618487958
331,Polyp,knn,saltpepper,multnoise,0.05,16,0.24194391320029918,0.0524032628122135
332,Polyp,knn,saltpepper,multnoise,0.1,16,0.19893224386382183,0.060347772518652046
333,Polyp,knn,saltpepper,multnoise,0.15000000000000002,16,0.2125627323829284,0.08462570954504241
334,Polyp,knn,saltpepper,multnoise,0.2,16,0.3053362117811318,0.21091847699145633
335,Polyp,knn,saltpepper,multnoise,0.25,16,0.277937142566468,0.2632212042580749
336,Polyp,knn,saltpepper,noise,0.05,16,0.2790305454559807,0.05437123226287241
337,Polyp,knn,saltpepper,noise,0.1,16,0.29551974856649393,0.06368037216342119
338,Polyp,knn,saltpepper,noise,0.15000000000000002,16,0.2665527382825702,0.07546833308051527
339,Polyp,knn,saltpepper,noise,0.2,16,0.16086055940901464,0.07474308880184857
340,Polyp,knn,saltpepper,noise,0.25,16,0.09281348955552589,0.08277270246125326
341,Polyp,knn,saltpepper,saltpepper,0.05,16,0.1348671439179009,0.07864555599367787
342,Polyp,knn,saltpepper,saltpepper,0.1,16,7.589056374607606e-05,7.589056374607606e-05
343,Polyp,knn,saltpepper,saltpepper,0.15000000000000002,16,6.72284524806388e-05,6.72284524806388e-05
344,Polyp,knn,saltpepper,saltpepper,0.2,16,5.3712156202303516e-05,5.3712156202303516e-05
345,Polyp,knn,saltpepper,saltpepper,0.25,16,3.521468835532393e-05,3.521468835532393e-05
346,Polyp,knn,saltpepper,smear,0.05,16,0.26481945559094844,0.07595895124977353
347,Polyp,knn,saltpepper,smear,0.1,16,0.4183139629043765,0.14238211336333556
348,Polyp,knn,saltpepper,smear,0.15000000000000002,16,0.528411024671521,0.2156559430548225
349,Polyp,knn,saltpepper,smear,0.2,16,0.600656477204759,0.2860568543771071
350,Polyp,knn,saltpepper,smear,0.25,16,0.6434613171076478,0.34822732870655915
351,Polyp,knn,smear,CVC-ClinicDB,CVC-ClinicDB,16,0.37287877101118416,0.10084499722655602
352,Polyp,knn,smear,EndoCV2020,EndoCV2020,16,0.42419442428307647,0.11506282417783796
353,Polyp,knn,smear,EtisLaribDB,EtisLaribDB,16,0.3789721913683543,0.2746221778689362
354,Polyp,knn,smear,brightness,0.05,16,1.137136641125376,0.18085038814046325
355,Polyp,knn,smear,brightness,0.1,16,1.2732989800948133,0.18527250656132035
356,Polyp,knn,smear,brightness,0.15000000000000002,16,1.0692916998867297,0.1716366076776397
357,Polyp,knn,smear,brightness,0.2,16,1.0690019751495627,0.1714110290195592
358,Polyp,knn,smear,brightness,0.25,16,1.0169584015826403,0.1644144999914407
359,Polyp,knn,smear,contrast,0.05,16,1.14686301989964,0.1788892541873876
360,Polyp,knn,smear,contrast,0.1,16,1.08033842322505,0.1759908945388166
361,Polyp,knn,smear,contrast,0.15000000000000002,16,1.0007967185199187,0.1635721956291026
362,Polyp,knn,smear,contrast,0.2,16,1.1959736300818908,0.19021215765543015
363,Polyp,knn,smear,contrast,0.25,16,1.1273432289085101,0.18242628852303125
364,Polyp,knn,smear,hue,0.05,16,1.2906538343352474,0.21117115283555574
365,Polyp,knn,smear,hue,0.1,16,1.3539371160645823,0.22630073295651731
366,Polyp,knn,smear,hue,0.15000000000000002,16,1.0883808448094392,0.20007129125247977
367,Polyp,knn,smear,hue,0.2,16,1.0403437323336893,0.2008812682158617
368,Polyp,knn,smear,hue,0.25,16,0.6475014950206643,0.1514270324445751
369,Polyp,knn,smear,ind_test,test,16,1.1613453708761527,0.18424300772192942
370,Polyp,knn,smear,multnoise,0.05,16,0.9574613159535262,0.1737665570011962
371,Polyp,knn,smear,multnoise,0.1,16,0.5930067773586013,0.14620219321108646
372,Polyp,knn,smear,multnoise,0.15000000000000002,16,0.24539028518412176,0.0778687555285109
373,Polyp,knn,smear,multnoise,0.2,16,0.33540623500834327,0.23069139286734497
374,Polyp,knn,smear,multnoise,0.25,16,0.53958705370875,0.508576582627898
375,Polyp,knn,smear,noise,0.05,16,1.0685734550116879,0.18433744094602156
376,Polyp,knn,smear,noise,0.1,16,0.8209330541099688,0.17424180005852566
377,Polyp,knn,smear,noise,0.15000000000000002,16,0.3762277349938779,0.10522709851490095
378,Polyp,knn,smear,noise,0.2,16,0.20876543693634,0.11619849703144806
379,Polyp,knn,smear,noise,0.25,16,0.5054754816157899,0.4471365759659264
380,Polyp,knn,smear,saltpepper,0.05,16,0.2774705257156469,0.17922147189368468
381,Polyp,knn,smear,saltpepper,0.1,16,0.5683602923830468,0.5683602923830468
382,Polyp,knn,smear,saltpepper,0.15000000000000002,16,0.5683603053780808,0.5683603053780808
383,Polyp,knn,smear,saltpepper,0.2,16,0.5683603135387523,0.5683603135387523
384,Polyp,knn,smear,saltpepper,0.25,16,0.5683603171727362,0.5683603171727362
385,Polyp,knn,smear,smear,0.05,16,0.4822973173523337,0.10920540527804963
386,Polyp,knn,smear,smear,0.1,16,0.1774508569370447,0.052951147007651314
387,Polyp,knn,smear,smear,0.15000000000000002,16,0.13841810750019445,0.057415622160324524
388,Polyp,knn,smear,smear,0.2,16,0.2193306714348945,0.10736049420853497
389,Polyp,knn,smear,smear,0.25,16,0.30021146414482086,0.16485010526468763
