,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
320,Office31,typicality,smear,brightness,0.30000000000000004,8,0.36806221386319116,1.7148178119565196
321,Office31,typicality,smear,contrast,0.05,8,0.32297580290595107,0.6595929671008983
322,Office31,typicality,smear,contrast,0.1,8,0.4049606453648151,0.7542618595849936
323,Office31,typicality,smear,contrast,0.15000000000000002,8,0.32401122230310997,0.6567798708231816
324,Office31,typicality,smear,contrast,0.2,8,0.4080648331820473,0.668126538668863
325,Office31,typicality,smear,contrast,0.25,8,0.361232258217319,0.768189393444318
326,Office31,typicality,smear,contrast,0.30000000000000004,8,0.38893780868704125,0.7772684722180807
327,Office31,typicality,smear,dslr,dslr,8,0.3844002447087198,1.795210951524611
328,Office31,typicality,smear,hue,0.05,8,0.33638625711869735,0.6533196241083867
329,Office31,typicality,smear,hue,0.1,8,0.29895196266965124,0.7063248193237672
330,Office31,typicality,smear,hue,0.15000000000000002,8,0.2850895550389458,0.5996340757244817
331,Office31,typicality,smear,hue,0.2,8,0.28477332934147576,0.6311298874254757
332,Office31,typicality,smear,hue,0.25,8,0.2974535034117811,0.6315986911440262
333,Office31,typicality,smear,hue,0.30000000000000004,8,0.290996012984711,0.6378112881783453
334,Office31,typicality,smear,ind_test,test,8,0.32390493354549316,0.7938560262054398
335,Office31,typicality,smear,multnoise,0.05,8,0.5941567736993705,3.9782257549930637
336,Office31,typicality,smear,multnoise,0.1,8,0.34739466833396176,1.5808684025731414
337,Office31,typicality,smear,multnoise,0.15000000000000002,8,0.3216881881814274,1.3915144332159772
338,Office31,typicality,smear,multnoise,0.2,8,0.3926035634007132,1.8836190911918231
339,Office31,typicality,smear,multnoise,0.25,8,0.38340566068698306,1.829300046516663
340,Office31,typicality,smear,multnoise,0.30000000000000004,8,0.3795724814159187,1.7989337608672387
341,Office31,typicality,smear,noise,0.05,8,0.2898155467071991,0.5839059181606793
342,Office31,typicality,smear,noise,0.1,8,0.5850485999867966,3.8294155152970597
343,Office31,typicality,smear,noise,0.15000000000000002,8,0.5012436981075058,2.98681800184483
344,Office31,typicality,smear,noise,0.2,8,0.35071804365797604,1.5995672643402705
345,Office31,typicality,smear,noise,0.25,8,0.32056349051940297,1.384370619976484
346,Office31,typicality,smear,noise,0.30000000000000004,8,0.3504758796460416,1.577982335383434
347,Office31,typicality,smear,saltpepper,0.05,8,0.19240134875905937,0.720133872902591
348,Office31,typicality,smear,saltpepper,0.1,8,0.5064168501907276,3.0520160640194103
349,Office31,typicality,smear,saltpepper,0.15000000000000002,8,0.39149839897369715,1.8637002253422517
350,Office31,typicality,smear,saltpepper,0.2,8,0.41552609264369067,2.098008887997969
351,Office31,typicality,smear,saltpepper,0.25,8,0.4223831558625449,2.127726271004824
352,Office31,typicality,smear,saltpepper,0.30000000000000004,8,0.40140273343177335,1.9600192864673245
353,Office31,typicality,smear,smear,0.05,8,0.31143713055479355,0.6764571371455016
354,Office31,typicality,smear,smear,0.1,8,0.2798573840094083,0.5676388902105086
355,Office31,typicality,smear,smear,0.15000000000000002,8,0.3180686304108734,0.7155069882054914
356,Office31,typicality,smear,smear,0.2,8,0.28574686541563765,0.5838876644116026
357,Office31,typicality,smear,smear,0.25,8,0.22711650566548403,0.5861863593473349
358,Office31,typicality,smear,smear,0.30000000000000004,8,0.1846496282640123,0.5512790212742765
359,Office31,typicality,smear,webcam,webcam,8,0.4073417135370249,1.967437084576552
360,Office31,typicality,webcam,brightness,0.05,8,0.3565328138905779,0.9853822782367745
361,Office31,typicality,webcam,brightness,0.1,8,0.2017422791859898,1.258977593240386
362,Office31,typicality,webcam,brightness,0.15000000000000002,8,0.2372673575543367,0.867385987625868
363,Office31,typicality,webcam,brightness,0.2,8,0.19175436847569852,0.72846628584958
364,Office31,typicality,webcam,brightness,0.25,8,0.16856923177630365,0.6518793839689486
365,Office31,typicality,webcam,brightness,0.30000000000000004,8,0.15809392606349348,0.6493003667606608
366,Office31,typicality,webcam,contrast,0.05,8,0.2785468192759263,0.6333927976453844
367,Office31,typicality,webcam,contrast,0.1,8,0.3528828764700868,0.735986841085723
368,Office31,typicality,webcam,contrast,0.15000000000000002,8,0.29940701471472714,0.6737394788670363
369,Office31,typicality,webcam,contrast,0.2,8,0.35687062938751973,0.6318126264704428
370,Office31,typicality,webcam,contrast,0.25,8,0.34268873558122104,0.7881100798622168
371,Office31,typicality,webcam,contrast,0.30000000000000004,8,0.3419328918194324,0.756121761373321
372,Office31,typicality,webcam,dslr,dslr,8,0.12785661661637124,0.5423889654094176
373,Office31,typicality,webcam,hue,0.05,8,0.2917179948239246,0.6208490428006244
374,Office31,typicality,webcam,hue,0.1,8,0.2811636161341224,0.7299891294080989
375,Office31,typicality,webcam,hue,0.15000000000000002,8,0.26156514400881403,0.603573221796753
376,Office31,typicality,webcam,hue,0.2,8,0.25569910967741183,0.6272826581958478
377,Office31,typicality,webcam,hue,0.25,8,0.2687267231472935,0.6255437780875558
378,Office31,typicality,webcam,hue,0.30000000000000004,8,0.2541757689980695,0.614519920500049
379,Office31,typicality,webcam,ind_test,test,8,0.3029476727602231,0.8154585528812487
380,Office31,typicality,webcam,multnoise,0.05,8,0.6346169610785783,4.228351798547866
381,Office31,typicality,webcam,multnoise,0.1,8,0.15619017740789476,0.6176243136972795
382,Office31,typicality,webcam,multnoise,0.15000000000000002,8,0.1963361767142926,0.7298158356669733
383,Office31,typicality,webcam,multnoise,0.2,8,0.13659391289572992,0.5990288157099795
384,Office31,typicality,webcam,multnoise,0.25,8,0.14724675700187656,0.624040987248066
385,Office31,typicality,webcam,multnoise,0.30000000000000004,8,0.14880320392126867,0.6179681171972147
386,Office31,typicality,webcam,noise,0.05,8,0.2552204394306124,0.5869368252578663
387,Office31,typicality,webcam,noise,0.1,8,0.6233274642809041,4.061937699481969
388,Office31,typicality,webcam,noise,0.15000000000000002,8,0.4307772333851194,2.5892188643228438
389,Office31,typicality,webcam,noise,0.2,8,0.1574325276060252,0.62671339928506
390,Office31,typicality,webcam,noise,0.25,8,0.2026848912866124,0.7602208828076334
391,Office31,typicality,webcam,noise,0.30000000000000004,8,0.16762396438161523,0.6554923076195996
392,Office31,typicality,webcam,saltpepper,0.05,8,0.4328413215772885,1.3209633407965813
393,Office31,typicality,webcam,saltpepper,0.1,8,0.1940146268298738,1.2294353983386967
394,Office31,typicality,webcam,saltpepper,0.15000000000000002,8,0.13413373961946168,0.5853091863224933
395,Office31,typicality,webcam,saltpepper,0.2,8,0.13876510326196992,0.6324275316766729
396,Office31,typicality,webcam,saltpepper,0.25,8,0.1232321058647483,0.604965897012779
397,Office31,typicality,webcam,saltpepper,0.30000000000000004,8,0.13538663863631448,0.6129523586477691
398,Office31,typicality,webcam,smear,0.05,8,0.2794799745965655,0.6756843221726802
399,Office31,typicality,webcam,smear,0.1,8,0.25853852051243226,0.5830913839785178
400,Office31,typicality,webcam,smear,0.15000000000000002,8,0.2985567908945922,0.73234973385912
401,Office31,typicality,webcam,smear,0.2,8,0.2559060561399243,0.5756438540390458
402,Office31,typicality,webcam,smear,0.25,8,0.2371499187494706,0.6628233402252406
403,Office31,typicality,webcam,smear,0.30000000000000004,8,0.19835041430911018,0.6279276879020448
404,Office31,typicality,webcam,webcam,webcam,8,0.11075985848406188,0.5084649300948011
