,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
294,CCT,grad_magnitude,noise,multnoise,0.2,64,1.1176767679866282,6.241929647377269
295,CCT,grad_magnitude,noise,multnoise,0.25,64,0.34441635897639405,2.8724127143779725
296,CCT,grad_magnitude,noise,multnoise,0.30000000000000004,64,0.1115535222321789,1.3594704052522126
297,CCT,grad_magnitude,noise,noise,0.05,64,9.225952744592158,12.491977594405196
298,CCT,grad_magnitude,noise,noise,0.1,64,0.6620369689553044,4.665641451478278
299,CCT,grad_magnitude,noise,noise,0.15000000000000002,64,0.2384221465135689,4.070699630656746
300,CCT,grad_magnitude,noise,noise,0.2,64,0.3026362326717754,5.951833738136661
301,CCT,grad_magnitude,noise,noise,0.25,64,0.28015854548677965,7.512171357733427
302,CCT,grad_magnitude,noise,noise,0.30000000000000004,64,0.46611149474048036,16.08424715990003
303,CCT,grad_magnitude,noise,saltpepper,0.05,64,0.3253622223509219,9.664674705000543
304,CCT,grad_magnitude,noise,saltpepper,0.1,64,0.51943429845632,16.34382856450952
305,CCT,grad_magnitude,noise,saltpepper,0.15000000000000002,64,0.5821311824040084,17.236003044567507
306,CCT,grad_magnitude,noise,saltpepper,0.2,64,0.5088960055239337,12.844046265339824
307,CCT,grad_magnitude,noise,saltpepper,0.25,64,0.4445093256682712,9.975907242880469
308,CCT,grad_magnitude,noise,saltpepper,0.30000000000000004,64,0.3602703666004029,7.009345520573298
309,CCT,grad_magnitude,noise,smear,0.05,64,59.28454638629141,18.360692974959242
310,CCT,grad_magnitude,noise,smear,0.1,64,62.04299690772079,18.356732295674394
311,CCT,grad_magnitude,noise,smear,0.15000000000000002,64,49.09433794482739,18.28234411757933
312,CCT,grad_magnitude,noise,smear,0.2,64,45.79477461250517,18.252804990401344
313,CCT,grad_magnitude,noise,smear,0.25,64,42.83744578699299,18.223571171956667
314,CCT,grad_magnitude,noise,smear,0.30000000000000004,64,32.312828324103826,18.092891759397958
315,CCT,grad_magnitude,saltpepper,OoD Test,OoD Test,64,2.526958835172828,16.30702845682655
316,CCT,grad_magnitude,saltpepper,OoD Val,OoD Val,64,2.6617370519366172,16.624814075355673
317,CCT,grad_magnitude,saltpepper,brightness,0.05,64,76.9438559262617,22.735950216521015
318,CCT,grad_magnitude,saltpepper,brightness,0.1,64,42.65260330017083,22.472001027829002
319,CCT,grad_magnitude,saltpepper,brightness,0.15000000000000002,64,26.01995593163359,22.128855575395622
320,CCT,grad_magnitude,saltpepper,brightness,0.2,64,16.166607256722884,21.642691225410363
321,CCT,grad_magnitude,saltpepper,brightness,0.25,64,14.28283884956433,21.438313140399995
322,CCT,grad_magnitude,saltpepper,brightness,0.30000000000000004,64,11.084122029259081,21.019163704290175
323,CCT,grad_magnitude,saltpepper,contrast,0.05,64,97.66716110283551,22.777656764028237
324,CCT,grad_magnitude,saltpepper,contrast,0.1,64,90.58237684752332,22.774488746553196
325,CCT,grad_magnitude,saltpepper,contrast,0.15000000000000002,64,102.21920959263753,22.833906004719243
326,CCT,grad_magnitude,saltpepper,contrast,0.2,64,85.16307158035298,22.766067241802766
327,CCT,grad_magnitude,saltpepper,contrast,0.25,64,88.62942161068447,22.763678431409076
328,CCT,grad_magnitude,saltpepper,contrast,0.30000000000000004,64,93.69883353817046,22.801117347147155
329,CCT,grad_magnitude,saltpepper,hue,0.05,64,51.853960184657524,22.578269363751634
330,CCT,grad_magnitude,saltpepper,hue,0.1,64,14.663529293589333,21.405951988803885
331,CCT,grad_magnitude,saltpepper,hue,0.15000000000000002,64,6.267110138041846,19.540089068562924
332,CCT,grad_magnitude,saltpepper,hue,0.2,64,2.721235883001461,15.538184200401972
333,CCT,grad_magnitude,saltpepper,hue,0.25,64,1.1760118558071413,10.556893608270562
334,CCT,grad_magnitude,saltpepper,hue,0.30000000000000004,64,0.6913743945127916,8.186778209334518
335,CCT,grad_magnitude,saltpepper,ind_test,test,64,89.42393928505767,22.784803410715053
336,CCT,grad_magnitude,saltpepper,multnoise,0.05,64,48.32175510481029,22.575622104815096
337,CCT,grad_magnitude,saltpepper,multnoise,0.1,64,14.711997755171797,21.536245318105237
338,CCT,grad_magnitude,saltpepper,multnoise,0.15000000000000002,64,6.585766916565823,19.954429427588842
339,CCT,grad_magnitude,saltpepper,multnoise,0.2,64,3.0570309586058415,17.285088598998843
340,CCT,grad_magnitude,saltpepper,multnoise,0.25,64,1.5705450490033293,13.881291972521526
341,CCT,grad_magnitude,saltpepper,multnoise,0.30000000000000004,64,0.9204481069512874,10.842474720418199
342,CCT,grad_magnitude,saltpepper,noise,0.05,64,16.0146627622247,21.671663985412174
343,CCT,grad_magnitude,saltpepper,noise,0.1,64,2.1779647242139775,15.685137199674777
344,CCT,grad_magnitude,saltpepper,noise,0.15000000000000002,64,0.46742273993055966,7.009929367424276
345,CCT,grad_magnitude,saltpepper,noise,0.2,64,0.25912327100441845,4.434290103484887
346,CCT,grad_magnitude,saltpepper,noise,0.25,64,0.11909270788465048,3.2863144757787235
347,CCT,grad_magnitude,saltpepper,noise,0.30000000000000004,64,0.3071294804067233,10.74389862656863
348,CCT,grad_magnitude,saltpepper,saltpepper,0.05,64,0.18435451459387622,5.617276175558447
349,CCT,grad_magnitude,saltpepper,saltpepper,0.1,64,0.2473024406198514,7.964591353431941
350,CCT,grad_magnitude,saltpepper,saltpepper,0.15000000000000002,64,0.2039518810710161,6.291704142319201
351,CCT,grad_magnitude,saltpepper,saltpepper,0.2,64,0.10761702005954436,2.7851303327230763
352,CCT,grad_magnitude,saltpepper,saltpepper,0.25,64,0.10600963225335912,2.2810458091664523
353,CCT,grad_magnitude,saltpepper,saltpepper,0.30000000000000004,64,0.08962320013852802,1.6221717529694786
354,CCT,grad_magnitude,saltpepper,smear,0.05,64,73.37517367672135,22.737391730144296
355,CCT,grad_magnitude,saltpepper,smear,0.1,64,76.77837132698615,22.733431037285605
356,CCT,grad_magnitude,saltpepper,smear,0.15000000000000002,64,60.80315350739718,22.659042850551174
357,CCT,grad_magnitude,saltpepper,smear,0.2,64,56.73236553035753,22.629503704344916
358,CCT,grad_magnitude,saltpepper,smear,0.25,64,53.083804525534354,22.60026986591574
359,CCT,grad_magnitude,saltpepper,smear,0.30000000000000004,64,40.09921254887243,22.469590487227528
360,CCT,grad_magnitude,smear,OoD Test,OoD Test,64,0.8690650996719168,5.936446351486077
361,CCT,grad_magnitude,smear,OoD Val,OoD Val,64,0.8641058776527437,5.618135865060347
362,CCT,grad_magnitude,smear,brightness,0.05,64,1.5806246197746268,0.4065119354789588
363,CCT,grad_magnitude,smear,brightness,0.1,64,0.513251015687461,0.22420774799367643
364,CCT,grad_magnitude,smear,brightness,0.15000000000000002,64,0.3060760445631922,0.31288703098287807
365,CCT,grad_magnitude,smear,brightness,0.2,64,0.43641498874557877,0.6930161877889092
366,CCT,grad_magnitude,smear,brightness,0.25,64,0.4853092593671727,0.8846388206149872
367,CCT,grad_magnitude,smear,brightness,0.30000000000000004,64,0.5846191073503255,1.2885909422725503
368,CCT,grad_magnitude,smear,contrast,0.05,64,2.282249199421884,0.4352741610792268
369,CCT,grad_magnitude,smear,contrast,0.1,64,1.9977162109558224,0.43819323662819004
370,CCT,grad_magnitude,smear,contrast,0.15000000000000002,64,2.418858615836657,0.5032361397816911
371,CCT,grad_magnitude,smear,contrast,0.2,64,1.8158729088963599,0.42318959243411514
372,CCT,grad_magnitude,smear,contrast,0.25,64,1.9850354255290217,0.44229496768432874
373,CCT,grad_magnitude,smear,contrast,0.30000000000000004,64,2.1175567355287708,0.45732267008410177
374,CCT,grad_magnitude,smear,hue,0.05,64,0.7745403567186925,0.27699123418790905
375,CCT,grad_magnitude,smear,hue,0.1,64,0.5138895103505614,0.955189718367152
376,CCT,grad_magnitude,smear,hue,0.15000000000000002,64,0.7704745706399281,2.828389330765761
377,CCT,grad_magnitude,smear,hue,0.2,64,0.887326205210288,6.860954979215801
378,CCT,grad_magnitude,smear,hue,0.25,64,0.9360237502326824,11.984000791011558
379,CCT,grad_magnitude,smear,hue,0.30000000000000004,64,0.9560370396759896,14.888620326707418
380,CCT,grad_magnitude,smear,ind_test,test,64,1.9971916644678043,0.4488597103117636
381,CCT,grad_magnitude,smear,multnoise,0.05,64,0.9897807039980188,0.4117797396280297
382,CCT,grad_magnitude,smear,multnoise,0.1,64,0.2088881770967116,0.3363436722123476
383,CCT,grad_magnitude,smear,multnoise,0.15000000000000002,64,0.49838266113739654,1.6200462881861164
384,CCT,grad_magnitude,smear,multnoise,0.2,64,0.7343906377432041,4.30483317668042
385,CCT,grad_magnitude,smear,multnoise,0.25,64,0.8352776998754362,7.7379179180226565
386,CCT,grad_magnitude,smear,multnoise,0.30000000000000004,64,0.8775415259666307,10.786188049878458
387,CCT,grad_magnitude,smear,noise,0.05,64,0.21127731715321596,0.3095359793944445
388,CCT,grad_magnitude,smear,noise,0.1,64,0.8082709004332994,6.023205014374287
389,CCT,grad_magnitude,smear,noise,0.15000000000000002,64,0.9097548181458659,14.671995499348515
390,CCT,grad_magnitude,smear,noise,0.2,64,0.9319963726996937,17.554257188148082
391,CCT,grad_magnitude,smear,noise,0.25,64,0.9632083613289575,25.084564634006238
392,CCT,grad_magnitude,smear,noise,0.30000000000000004,64,0.9685537164592644,32.76605094195438
393,CCT,grad_magnitude,smear,saltpepper,0.05,64,0.9711672563733592,27.567017178403134
394,CCT,grad_magnitude,smear,saltpepper,0.1,64,0.961146683947656,29.873248943589488
395,CCT,grad_magnitude,smear,saltpepper,0.15000000000000002,64,0.9463254516203332,27.74626709882515
396,CCT,grad_magnitude,smear,saltpepper,0.2,64,0.9311541071400294,23.212248824519502
397,CCT,grad_magnitude,smear,saltpepper,0.25,64,0.9197204430647163,20.29160387294092
398,CCT,grad_magnitude,smear,saltpepper,0.30000000000000004,64,0.9053883187430739,17.284807442358048
399,CCT,grad_magnitude,smear,smear,0.05,64,1.3600567369535737,0.37057132651923846
400,CCT,grad_magnitude,smear,smear,0.1,64,1.4978959551341493,0.37586051431868966
401,CCT,grad_magnitude,smear,smear,0.15000000000000002,64,1.0274092555854255,0.3284152426676764
402,CCT,grad_magnitude,smear,smear,0.2,64,0.9096029711899818,0.3100180627345582
403,CCT,grad_magnitude,smear,smear,0.25,64,0.7988536250569495,0.2949870028380822
404,CCT,grad_magnitude,smear,smear,0.30000000000000004,64,0.3996809396339427,0.18661519277228206
