,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
329,CCT,energy,saltpepper,hue,0.05,64,5.274488614642759,1.8859286788091116
330,CCT,energy,saltpepper,hue,0.1,64,0.46395030322362574,0.7201955702733263
331,CCT,energy,saltpepper,hue,0.15000000000000002,64,0.6641383977171545,2.947428250539342
332,CCT,energy,saltpepper,hue,0.2,64,0.8494811356591389,5.99703109439745
333,CCT,energy,saltpepper,hue,0.25,64,0.8059229623128226,8.487397273205051
334,CCT,energy,saltpepper,hue,0.30000000000000004,64,0.6478972734688633,10.090646085200156
335,CCT,energy,saltpepper,ind_test,test,64,24.881046787715917,5.912603432248625
336,CCT,energy,saltpepper,multnoise,0.05,64,2.879668395144736,1.3420243001880252
337,CCT,energy,saltpepper,multnoise,0.1,64,0.20076604755441216,0.3378695675375305
338,CCT,energy,saltpepper,multnoise,0.15000000000000002,64,0.5803103440051481,1.8332104963493034
339,CCT,energy,saltpepper,multnoise,0.2,64,0.7444377350821175,4.38381550874464
340,CCT,energy,saltpepper,multnoise,0.25,64,1.1748480305707398,10.933072611222682
341,CCT,energy,saltpepper,multnoise,0.30000000000000004,64,0.991484333048933,11.324559314430937
342,CCT,energy,saltpepper,noise,0.05,64,0.1983920527204029,0.28600121895769187
343,CCT,energy,saltpepper,noise,0.1,64,1.8328620303847323,13.021128446350346
344,CCT,energy,saltpepper,noise,0.15000000000000002,64,0.8475271605164234,12.838136518417167
345,CCT,energy,saltpepper,noise,0.2,64,0.347229331696778,6.069345827988773
346,CCT,energy,saltpepper,noise,0.25,64,0.11213220616797356,2.9040373312898753
347,CCT,energy,saltpepper,noise,0.30000000000000004,64,0.18379566577695206,6.603185767613622
348,CCT,energy,saltpepper,saltpepper,0.05,64,0.1310811770378631,3.228338464279489
349,CCT,energy,saltpepper,saltpepper,0.1,64,0.11189764559571858,3.4174314133084467
350,CCT,energy,saltpepper,saltpepper,0.15000000000000002,64,0.12216783367004673,3.4820383117284934
351,CCT,energy,saltpepper,saltpepper,0.2,64,0.1196930060489192,3.077108807555598
352,CCT,energy,saltpepper,saltpepper,0.25,64,0.15487235383046705,3.4538016224346513
353,CCT,energy,saltpepper,saltpepper,0.30000000000000004,64,0.1787422985013016,3.192434740324389
354,CCT,energy,saltpepper,smear,0.05,64,9.7152939729916,3.095655310770367
355,CCT,energy,saltpepper,smear,0.1,64,8.83805114756522,2.4581133708427516
356,CCT,energy,saltpepper,smear,0.15000000000000002,64,5.013058523594196,1.8557183809481002
357,CCT,energy,saltpepper,smear,0.2,64,2.9285094646234238,1.0252024704006903
358,CCT,energy,saltpepper,smear,0.25,64,2.315055603488323,0.9401269016936743
359,CCT,energy,saltpepper,smear,0.30000000000000004,64,1.5437518279575915,0.8044411458059625
360,CCT,energy,smear,OoD Test,OoD Test,64,0.9191122999968572,6.220282486902488
361,CCT,energy,smear,OoD Val,OoD Val,64,0.9173675796448166,6.015121413808074
362,CCT,energy,smear,brightness,0.05,64,1.509019346140963,0.4286416808526403
363,CCT,energy,smear,brightness,0.1,64,0.3760985658736499,0.21079143939567074
364,CCT,energy,smear,brightness,0.15000000000000002,64,0.385916801768164,0.4532571220162247
365,CCT,energy,smear,brightness,0.2,64,0.5563461803695084,0.7919677066118359
366,CCT,energy,smear,brightness,0.25,64,0.6502823060615168,1.167845186774645
367,CCT,energy,smear,brightness,0.30000000000000004,64,0.694603062141192,1.358912478795559
368,CCT,energy,smear,contrast,0.05,64,3.117879439280358,0.6985681907516539
369,CCT,energy,smear,contrast,0.1,64,3.1747880623037292,0.6837510152899956
370,CCT,energy,smear,contrast,0.15000000000000002,64,2.9839303985154753,0.6802773578169576
371,CCT,energy,smear,contrast,0.2,64,3.123033443425152,0.6956187966580355
372,CCT,energy,smear,contrast,0.25,64,2.7711122566733466,0.6621633774845463
373,CCT,energy,smear,contrast,0.30000000000000004,64,2.5856964254922716,0.6020749168507579
374,CCT,energy,smear,hue,0.05,64,0.8611863651814571,0.2896224098817944
375,CCT,energy,smear,hue,0.1,64,0.590728568698054,1.0548146742518545
376,CCT,energy,smear,hue,0.15000000000000002,64,0.8413055558265196,3.6411577168800626
377,CCT,energy,smear,hue,0.2,64,0.8916074554221227,6.453022145894201
378,CCT,energy,smear,hue,0.25,64,0.9182918077995992,10.535462740843629
379,CCT,energy,smear,hue,0.30000000000000004,64,0.9294810384134874,15.083963466610587
380,CCT,energy,smear,ind_test,test,64,3.0620284076294904,0.6967096690762855
381,CCT,energy,smear,multnoise,0.05,64,0.46722202388999484,0.22567480106399138
382,CCT,energy,smear,multnoise,0.1,64,0.6201136871337155,0.9814390019747325
383,CCT,energy,smear,multnoise,0.15000000000000002,64,0.8183526871848389,2.5533458076069078
384,CCT,energy,smear,multnoise,0.2,64,0.8615234871131058,5.140067503773585
385,CCT,energy,smear,multnoise,0.25,64,0.8548798317722164,8.205744202709965
386,CCT,energy,smear,multnoise,0.30000000000000004,64,0.8820101174589428,10.528010192445372
387,CCT,energy,smear,noise,0.05,64,0.5975917794675274,0.8869558581997264
388,CCT,energy,smear,noise,0.1,64,0.8109193984702001,6.000183404502831
389,CCT,energy,smear,noise,0.15000000000000002,64,0.9114487176426431,14.545568656550401
390,CCT,energy,smear,noise,0.2,64,0.924606847148603,17.24808773235076
391,CCT,energy,smear,noise,0.25,64,0.9481680605384442,25.566551625043168
392,CCT,energy,smear,noise,0.30000000000000004,64,0.9595298749050833,33.04315756452331
393,CCT,energy,smear,saltpepper,0.05,64,0.9485827096550856,26.01399369127
394,CCT,energy,smear,saltpepper,0.1,64,0.9545832795583686,29.538219969987498
395,CCT,energy,smear,saltpepper,0.15000000000000002,64,0.9503692005107064,26.87257158509935
396,CCT,energy,smear,saltpepper,0.2,64,0.9433921911450249,23.377761529334993
397,CCT,energy,smear,saltpepper,0.25,64,0.9365739580162633,20.636900853439805
398,CCT,energy,smear,saltpepper,0.30000000000000004,64,0.9265507506939439,17.569616169177085
399,CCT,energy,smear,smear,0.05,64,1.6293893912989426,0.44869325061749654
400,CCT,energy,smear,smear,0.1,64,1.6021385502551622,0.40586602586605913
401,CCT,energy,smear,smear,0.15000000000000002,64,0.9187785190994262,0.30337489283424846
402,CCT,energy,smear,smear,0.2,64,0.7130222192625736,0.23427195453949923
403,CCT,energy,smear,smear,0.25,64,0.48997982516642025,0.18587932809850044
404,CCT,energy,smear,smear,0.30000000000000004,64,0.303137491112963,0.17950730791366745
