,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
294,Office31,grad_magnitude,saltpepper,multnoise,0.25,64,0.08230926046290525,0.36519846002681916
295,Office31,grad_magnitude,saltpepper,multnoise,0.30000000000000004,64,0.07964385073953778,0.3525576098006426
296,Office31,grad_magnitude,saltpepper,noise,0.05,64,0.14306298980888327,0.3270229734360083
297,Office31,grad_magnitude,saltpepper,noise,0.1,64,0.5758164466766622,3.726249571195737
298,Office31,grad_magnitude,saltpepper,noise,0.15000000000000002,64,0.41725402910245907,2.4879595687373524
299,Office31,grad_magnitude,saltpepper,noise,0.2,64,0.10440351653848216,0.4516205734076192
300,Office31,grad_magnitude,saltpepper,noise,0.25,64,0.17838126816392383,0.7285551177574928
301,Office31,grad_magnitude,saltpepper,noise,0.30000000000000004,64,0.14914136188066027,0.6195848988904045
302,Office31,grad_magnitude,saltpepper,saltpepper,0.05,64,0.16467608202306905,0.5481306615583688
303,Office31,grad_magnitude,saltpepper,saltpepper,0.1,64,0.15030186469366294,0.8928662935301023
304,Office31,grad_magnitude,saltpepper,saltpepper,0.15000000000000002,64,0.08214239314341057,0.36209193050154986
305,Office31,grad_magnitude,saltpepper,saltpepper,0.2,64,0.0550295481251509,0.25825305493696166
306,Office31,grad_magnitude,saltpepper,saltpepper,0.25,64,0.04690588405614452,0.21771837515617873
307,Office31,grad_magnitude,saltpepper,saltpepper,0.30000000000000004,64,0.05735682500554911,0.26284870684574424
308,Office31,grad_magnitude,saltpepper,smear,0.05,64,0.1536475161417506,0.3490561062027762
309,Office31,grad_magnitude,saltpepper,smear,0.1,64,0.1128559567091306,0.2764923320365562
310,Office31,grad_magnitude,saltpepper,smear,0.15000000000000002,64,0.15105132940092736,0.3594036028222285
311,Office31,grad_magnitude,saltpepper,smear,0.2,64,0.129429872014909,0.3093143377431078
312,Office31,grad_magnitude,saltpepper,smear,0.25,64,0.10334424489259814,0.2677174150551619
313,Office31,grad_magnitude,saltpepper,smear,0.30000000000000004,64,0.12895031266114032,0.33270153508305067
314,Office31,grad_magnitude,saltpepper,webcam,webcam,64,0.10618313977476415,0.4913713591302165
315,Office31,grad_magnitude,smear,brightness,0.05,64,1.5714472761698568,5.137557940101462
316,Office31,grad_magnitude,smear,brightness,0.1,64,0.5567882967316856,3.1229361965160045
317,Office31,grad_magnitude,smear,brightness,0.15000000000000002,64,0.4181881332253867,1.7442278507798894
318,Office31,grad_magnitude,smear,brightness,0.2,64,0.4176689191523119,1.7203991615363226
319,Office31,grad_magnitude,smear,brightness,0.25,64,0.45392808261000295,1.9992715850930318
320,Office31,grad_magnitude,smear,brightness,0.30000000000000004,64,0.47081215804294574,2.1297410324311605
321,Office31,grad_magnitude,smear,contrast,0.05,64,0.10061183597273386,0.23729100875938333
322,Office31,grad_magnitude,smear,contrast,0.1,64,0.10315783578979892,0.2433226409818958
323,Office31,grad_magnitude,smear,contrast,0.15000000000000002,64,0.1131660387006894,0.2890219926143565
324,Office31,grad_magnitude,smear,contrast,0.2,64,0.10399148671756403,0.25299141020473725
325,Office31,grad_magnitude,smear,contrast,0.25,64,0.0905613118782811,0.22340179506537827
326,Office31,grad_magnitude,smear,contrast,0.30000000000000004,64,0.09674799866850592,0.23191541955574288
327,Office31,grad_magnitude,smear,dslr,dslr,64,0.4748704665187163,2.163685879570793
328,Office31,grad_magnitude,smear,hue,0.05,64,0.10212005187201408,0.23383613415261928
329,Office31,grad_magnitude,smear,hue,0.1,64,0.10428890747411902,0.2590535043241225
330,Office31,grad_magnitude,smear,hue,0.15000000000000002,64,0.10166780735639222,0.24723442638436527
331,Office31,grad_magnitude,smear,hue,0.2,64,0.09582173162576814,0.23097222948503632
332,Office31,grad_magnitude,smear,hue,0.25,64,0.1130831684435788,0.281047070533717
333,Office31,grad_magnitude,smear,hue,0.30000000000000004,64,0.11130227706740876,0.28808879789023156
334,Office31,grad_magnitude,smear,ind_test,test,64,0.10629531644449684,0.25267336560966425
335,Office31,grad_magnitude,smear,multnoise,0.05,64,0.3159091175344397,2.077353618426812
336,Office31,grad_magnitude,smear,multnoise,0.1,64,0.45181857653560287,1.990863558599232
337,Office31,grad_magnitude,smear,multnoise,0.15000000000000002,64,0.4469278656288255,1.9474398103727992
338,Office31,grad_magnitude,smear,multnoise,0.2,64,0.4809737352000245,2.219835978864711
339,Office31,grad_magnitude,smear,multnoise,0.25,64,0.48142511606850136,2.2209823354840044
340,Office31,grad_magnitude,smear,multnoise,0.30000000000000004,64,0.4800249087850208,2.209322765461212
341,Office31,grad_magnitude,smear,noise,0.05,64,0.15848959218497863,0.3708195950511957
342,Office31,grad_magnitude,smear,noise,0.1,64,0.32882056743825666,2.1500818421153487
343,Office31,grad_magnitude,smear,noise,0.15000000000000002,64,0.5768454054132282,3.4242642769903413
344,Office31,grad_magnitude,smear,noise,0.2,64,0.4627211617453829,2.0800741775685934
345,Office31,grad_magnitude,smear,noise,0.25,64,0.42528004499825506,1.785666631656714
346,Office31,grad_magnitude,smear,noise,0.30000000000000004,64,0.4394883645264447,1.8986600957572901
347,Office31,grad_magnitude,smear,saltpepper,0.05,64,0.5711677400931208,1.8372671981726567
348,Office31,grad_magnitude,smear,saltpepper,0.1,64,0.5742211625976273,3.3329037377427824
349,Office31,grad_magnitude,smear,saltpepper,0.15000000000000002,64,0.47370121472731613,2.1824802040943463
350,Office31,grad_magnitude,smear,saltpepper,0.2,64,0.499986347379518,2.4127147163509726
351,Office31,grad_magnitude,smear,saltpepper,0.25,64,0.493262157807075,2.36432598770664
352,Office31,grad_magnitude,smear,saltpepper,0.30000000000000004,64,0.48287146440196027,2.2694612638789677
353,Office31,grad_magnitude,smear,smear,0.05,64,0.10583032243102719,0.2490530207197258
354,Office31,grad_magnitude,smear,smear,0.1,64,0.0818269557855733,0.21162410366544956
355,Office31,grad_magnitude,smear,smear,0.15000000000000002,64,0.0868002759919813,0.22007033485469826
356,Office31,grad_magnitude,smear,smear,0.2,64,0.08777068540097939,0.21941032118920437
357,Office31,grad_magnitude,smear,smear,0.25,64,0.0816868929420192,0.22933223591582916
358,Office31,grad_magnitude,smear,smear,0.30000000000000004,64,0.09474266286655135,0.2670855224818009
359,Office31,grad_magnitude,smear,webcam,webcam,64,0.47215247294030577,2.2136083114109306
360,Office31,grad_magnitude,webcam,brightness,0.05,64,0.33059639431540105,1.1028617611308043
361,Office31,grad_magnitude,webcam,brightness,0.1,64,0.2000536805191621,1.1411233449022922
362,Office31,grad_magnitude,webcam,brightness,0.15000000000000002,64,0.14270526031300132,0.5723775700377332
363,Office31,grad_magnitude,webcam,brightness,0.2,64,0.1528436203430966,0.6152451858896925
364,Office31,grad_magnitude,webcam,brightness,0.25,64,0.08532862402241163,0.3609797565837843
365,Office31,grad_magnitude,webcam,brightness,0.30000000000000004,64,0.06899068649399451,0.3008683175647546
366,Office31,grad_magnitude,webcam,contrast,0.05,64,0.12082375200047483,0.313439943672685
367,Office31,grad_magnitude,webcam,contrast,0.1,64,0.12970560784409246,0.332544024038729
368,Office31,grad_magnitude,webcam,contrast,0.15000000000000002,64,0.14074707546423634,0.3859984001411908
369,Office31,grad_magnitude,webcam,contrast,0.2,64,0.12765785240988947,0.33926509050811227
370,Office31,grad_magnitude,webcam,contrast,0.25,64,0.13737110695336752,0.36338911119179124
371,Office31,grad_magnitude,webcam,contrast,0.30000000000000004,64,0.1417107459787058,0.3657899352199725
372,Office31,grad_magnitude,webcam,dslr,dslr,64,0.05156587819962555,0.22742855630499126
373,Office31,grad_magnitude,webcam,hue,0.05,64,0.10729904895555366,0.2722082338478955
374,Office31,grad_magnitude,webcam,hue,0.1,64,0.12872336990291772,0.3490482177450707
375,Office31,grad_magnitude,webcam,hue,0.15000000000000002,64,0.12125319009786337,0.3208601868626442
376,Office31,grad_magnitude,webcam,hue,0.2,64,0.1469605719279936,0.3838397332306772
377,Office31,grad_magnitude,webcam,hue,0.25,64,0.14809727790370414,0.3984424307223955
378,Office31,grad_magnitude,webcam,hue,0.30000000000000004,64,0.15842924226223565,0.4402307765054425
379,Office31,grad_magnitude,webcam,ind_test,test,64,0.11546457205659605,0.3039744757647633
380,Office31,grad_magnitude,webcam,multnoise,0.05,64,0.6609899362620828,4.317493200475244
381,Office31,grad_magnitude,webcam,multnoise,0.1,64,0.08350504769256702,0.35207812061696614
382,Office31,grad_magnitude,webcam,multnoise,0.15000000000000002,64,0.09563271546419758,0.4024205052865089
383,Office31,grad_magnitude,webcam,multnoise,0.2,64,0.05068624750187044,0.22748278486286289
384,Office31,grad_magnitude,webcam,multnoise,0.25,64,0.05635988712217754,0.25284497276066675
385,Office31,grad_magnitude,webcam,multnoise,0.30000000000000004,64,0.054618182060797126,0.24433108050382293
386,Office31,grad_magnitude,webcam,noise,0.05,64,0.11865041460095985,0.3080091987098033
387,Office31,grad_magnitude,webcam,noise,0.1,64,0.6566448726567927,4.243725200338895
388,Office31,grad_magnitude,webcam,noise,0.15000000000000002,64,0.40567539279481507,2.4199867253678953
389,Office31,grad_magnitude,webcam,noise,0.2,64,0.07010285328897256,0.3027294544921696
390,Office31,grad_magnitude,webcam,noise,0.25,64,0.13344695949134772,0.5417410296922032
391,Office31,grad_magnitude,webcam,noise,0.30000000000000004,64,0.10846710218974817,0.44814689055502543
392,Office31,grad_magnitude,webcam,saltpepper,0.05,64,0.3238475553749858,1.0656063256266308
393,Office31,grad_magnitude,webcam,saltpepper,0.1,64,0.18094610335541428,1.0694835786600234
394,Office31,grad_magnitude,webcam,saltpepper,0.15000000000000002,64,0.05897318866602319,0.26340786112366465
395,Office31,grad_magnitude,webcam,saltpepper,0.2,64,0.050565125702236265,0.24601934103593062
396,Office31,grad_magnitude,webcam,saltpepper,0.25,64,0.042936141701668346,0.2062751554257857
397,Office31,grad_magnitude,webcam,saltpepper,0.30000000000000004,64,0.0374199143760282,0.17515537097130524
398,Office31,grad_magnitude,webcam,smear,0.05,64,0.1363399836027656,0.3500469526532756
399,Office31,grad_magnitude,webcam,smear,0.1,64,0.14090256708445995,0.37643207655819144
400,Office31,grad_magnitude,webcam,smear,0.15000000000000002,64,0.169766670339035,0.43699518981819113
401,Office31,grad_magnitude,webcam,smear,0.2,64,0.1369443972518007,0.3621894789641479
402,Office31,grad_magnitude,webcam,smear,0.25,64,0.18835211531365675,0.51342806310102
403,Office31,grad_magnitude,webcam,smear,0.30000000000000004,64,0.1798675983009038,0.4943238847389355
404,Office31,grad_magnitude,webcam,webcam,webcam,64,0.09329743017912734,0.4344056138039928
