,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
320,CCT,typicality,saltpepper,brightness,0.2,64,1.1145730526049915,1.1023696114052413
321,CCT,typicality,saltpepper,brightness,0.25,64,0.5764115890370823,0.7491880035242469
322,CCT,typicality,saltpepper,brightness,0.30000000000000004,64,0.33134814298575366,0.5405901005351671
323,CCT,typicality,saltpepper,contrast,0.05,64,8.718195433732639,2.0771893310559446
324,CCT,typicality,saltpepper,contrast,0.1,64,7.920085779831714,2.064209606749658
325,CCT,typicality,saltpepper,contrast,0.15000000000000002,64,9.341113854601074,2.1083942655832955
326,CCT,typicality,saltpepper,contrast,0.2,64,8.833332158862952,2.098920295631991
327,CCT,typicality,saltpepper,contrast,0.25,64,8.684994458423658,2.0824720481709833
328,CCT,typicality,saltpepper,contrast,0.30000000000000004,64,8.371456422889551,2.073194506435064
329,CCT,typicality,saltpepper,hue,0.05,64,4.227367158407804,1.8358325949944234
330,CCT,typicality,saltpepper,hue,0.1,64,0.6249394346077373,0.8156707150838771
331,CCT,typicality,saltpepper,hue,0.15000000000000002,64,0.3632902706502449,1.570994432936717
332,CCT,typicality,saltpepper,hue,0.2,64,0.6353565021545892,5.0811577763106826
333,CCT,typicality,saltpepper,hue,0.25,64,0.7754266590448863,10.427284181730501
334,CCT,typicality,saltpepper,hue,0.30000000000000004,64,0.8202533555304911,12.983297943378796
335,CCT,typicality,saltpepper,ind_test,test,64,8.53194750838893,2.0667453242572584
336,CCT,typicality,saltpepper,multnoise,0.05,64,17.875000928381656,8.313448144565154
337,CCT,typicality,saltpepper,multnoise,0.1,64,16.079957647883024,22.561779411295873
338,CCT,typicality,saltpepper,multnoise,0.15000000000000002,64,7.016469972079449,21.778465761669054
339,CCT,typicality,saltpepper,multnoise,0.2,64,3.432223584767647,19.221594704923994
340,CCT,typicality,saltpepper,multnoise,0.25,64,1.7019300520303244,15.58702240949238
341,CCT,typicality,saltpepper,multnoise,0.30000000000000004,64,1.1288895635087706,12.958825883470372
342,CCT,typicality,saltpepper,noise,0.05,64,15.197444807034769,21.0780560545111
343,CCT,typicality,saltpepper,noise,0.1,64,2.5094776141362174,18.215702322320205
344,CCT,typicality,saltpepper,noise,0.15000000000000002,64,0.8781428702438518,13.274232938828513
345,CCT,typicality,saltpepper,noise,0.2,64,0.6277897770395983,10.92818634372898
346,CCT,typicality,saltpepper,noise,0.25,64,0.10748499228833489,2.688051841362476
347,CCT,typicality,saltpepper,noise,0.30000000000000004,64,0.2106824277453455,7.606611749007304
348,CCT,typicality,saltpepper,saltpepper,0.05,64,0.12905103304794113,3.5359534835551862
349,CCT,typicality,saltpepper,saltpepper,0.1,64,0.16996956974836352,5.3948467230453945
350,CCT,typicality,saltpepper,saltpepper,0.15000000000000002,64,0.14087440264780896,4.276095999885662
351,CCT,typicality,saltpepper,saltpepper,0.2,64,0.08808191443453182,2.0869244155869153
352,CCT,typicality,saltpepper,saltpepper,0.25,64,0.15716130114324486,3.183028703656628
353,CCT,typicality,saltpepper,saltpepper,0.30000000000000004,64,0.3600943161735995,6.380756905775086
354,CCT,typicality,saltpepper,smear,0.05,64,7.632126662438098,2.0430847678950426
355,CCT,typicality,saltpepper,smear,0.1,64,6.328407943132058,2.0139326200351566
356,CCT,typicality,saltpepper,smear,0.15000000000000002,64,5.717111798670612,1.9724954738648361
357,CCT,typicality,saltpepper,smear,0.2,64,5.315922934397666,1.9569359581132415
358,CCT,typicality,saltpepper,smear,0.25,64,4.664118113853842,1.9151341763119176
359,CCT,typicality,saltpepper,smear,0.30000000000000004,64,3.112375143563493,1.7514203324745208
360,CCT,typicality,smear,OoD Test,OoD Test,64,0.7997771732209823,5.357656834141318
361,CCT,typicality,smear,OoD Val,OoD Val,64,0.8022435720754751,5.417551537320224
362,CCT,typicality,smear,brightness,0.05,64,1.8299552365914826,0.5353141037786479
363,CCT,typicality,smear,brightness,0.1,64,0.8606177320912048,0.37004096165856415
364,CCT,typicality,smear,brightness,0.15000000000000002,64,0.4103795312929163,0.3502390804289033
365,CCT,typicality,smear,brightness,0.2,64,0.3800966973255489,0.4818929999944283
366,CCT,typicality,smear,brightness,0.25,64,0.3279845728471329,0.609696957207616
367,CCT,typicality,smear,brightness,0.30000000000000004,64,0.35593909616265423,0.7793100917447879
368,CCT,typicality,smear,contrast,0.05,64,2.3323318986898656,0.5153435469956142
369,CCT,typicality,smear,contrast,0.1,64,2.1036525656149956,0.5050311578479496
370,CCT,typicality,smear,contrast,0.15000000000000002,64,2.3670387996342974,0.4944821259150807
371,CCT,typicality,smear,contrast,0.2,64,2.170889443495731,0.4915714557971744
372,CCT,typicality,smear,contrast,0.25,64,2.3962400557057015,0.53149865664578
373,CCT,typicality,smear,contrast,0.30000000000000004,64,2.4213584366263645,0.5393568979110608
374,CCT,typicality,smear,hue,0.05,64,0.9052002965923195,0.351128445938426
375,CCT,typicality,smear,hue,0.1,64,0.4398121698405597,0.7894964038920638
376,CCT,typicality,smear,hue,0.15000000000000002,64,0.7364726554803696,2.955692741055439
377,CCT,typicality,smear,hue,0.2,64,0.8691432836827283,6.61861813116148
378,CCT,typicality,smear,hue,0.25,64,0.9219946628536104,11.987737289966281
379,CCT,typicality,smear,hue,0.30000000000000004,64,0.938212111131418,14.559123385049098
380,CCT,typicality,smear,ind_test,test,64,2.2916463511874117,0.49585483102179617
381,CCT,typicality,smear,multnoise,0.05,64,0.3680596964413359,0.22051098077903158
382,CCT,typicality,smear,multnoise,0.1,64,0.8044018011719704,1.2163738213443362
383,CCT,typicality,smear,multnoise,0.15000000000000002,64,0.9183229873121406,2.957729800331301
384,CCT,typicality,smear,multnoise,0.2,64,0.9562695975616622,5.560605261773629
385,CCT,typicality,smear,multnoise,0.25,64,0.9735789214197486,9.19671006374284
386,CCT,typicality,smear,multnoise,0.30000000000000004,64,0.9791298690696517,11.811077843944473
387,CCT,typicality,smear,noise,0.05,64,0.7970233193079937,1.166955682738347
388,CCT,typicality,smear,noise,0.1,64,0.9679358346618077,7.210458120103314
389,CCT,typicality,smear,noise,0.15000000000000002,64,0.9856596262034886,15.477498054672868
390,CCT,typicality,smear,noise,0.2,64,0.9877750573578669,18.135989539329188
391,CCT,typicality,smear,noise,0.25,64,0.9915756163497684,26.771601657059488
392,CCT,typicality,smear,noise,0.30000000000000004,64,0.993173128801068,33.947862713440024
393,CCT,typicality,smear,saltpepper,0.05,64,0.991658260648139,27.73234821236089
394,CCT,typicality,smear,saltpepper,0.1,64,0.9915753289351581,29.923612764812464
395,CCT,typicality,smear,saltpepper,0.15000000000000002,64,0.990816623304717,28.45724063499735
396,CCT,typicality,smear,saltpepper,0.2,64,0.9896557223972322,24.230080829708086
397,CCT,typicality,smear,saltpepper,0.25,64,0.9886871768114331,21.974175955773802
398,CCT,typicality,smear,saltpepper,0.30000000000000004,64,0.9869790838303486,18.467260901798213
399,CCT,typicality,smear,smear,0.05,64,1.8248068223920646,0.4392937592057177
400,CCT,typicality,smear,smear,0.1,64,1.2433471190262129,0.36012021230795677
401,CCT,typicality,smear,smear,0.15000000000000002,64,1.0547399446468473,0.3296630681223236
402,CCT,typicality,smear,smear,0.2,64,0.8796385570951419,0.2837231271943624
403,CCT,typicality,smear,smear,0.25,64,0.571870436995417,0.20646131938687212
404,CCT,typicality,smear,smear,0.30000000000000004,64,0.40297127800746696,0.22004968552018478
