,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
377,NICO,energy,rock,noise,0.30000000000000004,1,13.597373253722276,8.692789537914631
378,NICO,energy,rock,multnoise,0.05,1,inf,3.2815273293500544
379,NICO,energy,rock,multnoise,0.1,1,inf,3.3556005149278505
380,NICO,energy,rock,multnoise,0.15000000000000002,1,inf,3.7801537205361595
381,NICO,energy,rock,multnoise,0.2,1,inf,4.610722506842005
382,NICO,energy,rock,multnoise,0.25,1,14181.923212575299,5.437956307932944
383,NICO,energy,rock,multnoise,0.30000000000000004,1,7072.676547225553,6.1579560401586155
384,NICO,energy,grass,ind_test,test,1,inf,2.6814139705652433
385,NICO,energy,grass,brightness,0.05,1,inf,2.6683004499373992
386,NICO,energy,grass,brightness,0.1,1,inf,2.6422437776507195
387,NICO,energy,grass,brightness,0.15000000000000002,1,inf,2.6306931596346868
388,NICO,energy,grass,brightness,0.2,1,inf,2.6101236989836627
389,NICO,energy,grass,brightness,0.25,1,inf,2.5843831375576
390,NICO,energy,grass,brightness,0.30000000000000004,1,inf,2.550560591138225
391,NICO,energy,grass,saltpepper,0.05,1,985.3397283013325,5.980945321187681
392,NICO,energy,grass,saltpepper,0.1,1,134.95979362300505,9.445096807812638
393,NICO,energy,grass,saltpepper,0.15000000000000002,1,5.747098564710157,11.340269203467194
394,NICO,energy,grass,saltpepper,0.2,1,2.3262578169919244,12.300497375998852
395,NICO,energy,grass,saltpepper,0.25,1,1.6253845419483977,13.034165320856623
396,NICO,energy,grass,saltpepper,0.30000000000000004,1,1.0446309668860585,14.120582843778488
397,NICO,energy,grass,smear,0.05,1,inf,2.664100339793787
398,NICO,energy,grass,smear,0.1,1,inf,2.64551191418208
399,NICO,energy,grass,smear,0.15000000000000002,1,inf,2.6694392868183106
400,NICO,energy,grass,smear,0.2,1,inf,2.6907501189848175
401,NICO,energy,grass,smear,0.25,1,inf,2.711065551098678
402,NICO,energy,grass,smear,0.30000000000000004,1,inf,2.739757141248507
403,NICO,energy,grass,hue,0.05,1,inf,2.8602037495193087
404,NICO,energy,grass,hue,0.1,1,inf,3.145467103947913
405,NICO,energy,grass,hue,0.15000000000000002,1,inf,3.3423469072933587
406,NICO,energy,grass,hue,0.2,1,inf,3.603080484241899
407,NICO,energy,grass,hue,0.25,1,inf,3.946771378696393
408,NICO,energy,grass,hue,0.30000000000000004,1,inf,4.326775878672154
409,NICO,energy,grass,contrast,0.05,1,inf,2.6431814679224694
410,NICO,energy,grass,contrast,0.1,1,inf,2.6295328798798923
411,NICO,energy,grass,contrast,0.15000000000000002,1,inf,2.6430507402019576
412,NICO,energy,grass,contrast,0.2,1,inf,2.629480142628437
413,NICO,energy,grass,contrast,0.25,1,inf,2.6630398291380786
414,NICO,energy,grass,contrast,0.30000000000000004,1,inf,2.657925161913262
415,NICO,energy,grass,outdoor,outdoor,1,inf,3.86282464768863
416,NICO,energy,grass,water,water,1,inf,3.815493971658279
417,NICO,energy,grass,rock,rock,1,inf,3.7696271975843985
418,NICO,energy,grass,grass,grass,1,inf,3.6490585778595848
419,NICO,energy,grass,autumn,autumn,1,inf,3.896727691721933
420,NICO,energy,grass,noise,0.05,1,inf,2.975361320199768
421,NICO,energy,grass,noise,0.1,1,inf,3.0132753403799644
422,NICO,energy,grass,noise,0.15000000000000002,1,4359.062572619008,4.16411831897824
423,NICO,energy,grass,noise,0.2,1,261.02587511033903,5.942697822286361
424,NICO,energy,grass,noise,0.25,1,36.8755261507606,7.618652609871403
425,NICO,energy,grass,noise,0.30000000000000004,1,11.445510426800553,9.017424631054686
426,NICO,energy,grass,multnoise,0.05,1,inf,2.924167938625188
427,NICO,energy,grass,multnoise,0.1,1,inf,3.1200931404733674
428,NICO,energy,grass,multnoise,0.15000000000000002,1,inf,3.7171677210011773
429,NICO,energy,grass,multnoise,0.2,1,inf,4.6770096635038145
430,NICO,energy,grass,multnoise,0.25,1,10472.706769848532,5.593718486651364
431,NICO,energy,grass,multnoise,0.30000000000000004,1,6003.219351467414,6.387666957662218
432,NICO,energy,autumn,ind_test,test,1,inf,3.0999077258225523
433,NICO,energy,autumn,brightness,0.05,1,inf,3.084762116783589
434,NICO,energy,autumn,brightness,0.1,1,inf,3.060946602213637
435,NICO,energy,autumn,brightness,0.15000000000000002,1,inf,3.045497553744875
436,NICO,energy,autumn,brightness,0.2,1,inf,3.0263734585275976
437,NICO,energy,autumn,brightness,0.25,1,inf,2.998707115068816
438,NICO,energy,autumn,brightness,0.30000000000000004,1,inf,2.965455768326194
439,NICO,energy,autumn,saltpepper,0.05,1,1136.6445557537945,5.746421135045912
440,NICO,energy,autumn,saltpepper,0.1,1,160.16512624804264,9.090392625667345
441,NICO,energy,autumn,saltpepper,0.15000000000000002,1,7.01804777798081,10.997708928075838
442,NICO,energy,autumn,saltpepper,0.2,1,2.5891382266271257,12.01600156065811
443,NICO,energy,autumn,saltpepper,0.25,1,1.7221972123025306,12.802265244260838
444,NICO,energy,autumn,saltpepper,0.30000000000000004,1,1.0552678591649411,13.90738018690903
445,NICO,energy,autumn,smear,0.05,1,inf,3.083870475917749
446,NICO,energy,autumn,smear,0.1,1,inf,3.0673415078197714
447,NICO,energy,autumn,smear,0.15000000000000002,1,inf,3.0882488217387505
448,NICO,energy,autumn,smear,0.2,1,inf,3.112793313027882
449,NICO,energy,autumn,smear,0.25,1,inf,3.1339680214030396
450,NICO,energy,autumn,smear,0.30000000000000004,1,inf,3.160538390947576
451,NICO,energy,autumn,hue,0.05,1,inf,3.277246304618202
452,NICO,energy,autumn,hue,0.1,1,inf,3.534218801011327
453,NICO,energy,autumn,hue,0.15000000000000002,1,inf,3.6637579275928043
454,NICO,energy,autumn,hue,0.2,1,inf,3.8537201979919633
455,NICO,energy,autumn,hue,0.25,1,inf,4.148525264629168
456,NICO,energy,autumn,hue,0.30000000000000004,1,inf,4.476491318205939
457,NICO,energy,autumn,contrast,0.05,1,inf,3.073387101946053
458,NICO,energy,autumn,contrast,0.1,1,inf,3.0573054666639976
459,NICO,energy,autumn,contrast,0.15000000000000002,1,inf,3.0700849567974164
460,NICO,energy,autumn,contrast,0.2,1,inf,3.0571323361945235
461,NICO,energy,autumn,contrast,0.25,1,inf,3.0896799246751807
462,NICO,energy,autumn,contrast,0.30000000000000004,1,inf,3.0859150005845786
463,NICO,energy,autumn,outdoor,outdoor,1,inf,3.8302893914380105
464,NICO,energy,autumn,water,water,1,inf,3.7977210293851034
465,NICO,energy,autumn,rock,rock,1,inf,3.744077187660596
466,NICO,energy,autumn,grass,grass,1,inf,3.653124843855482
467,NICO,energy,autumn,autumn,autumn,1,inf,3.864211657996674
468,NICO,energy,autumn,noise,0.05,1,inf,3.3690576015191245
469,NICO,energy,autumn,noise,0.1,1,inf,3.2041201832134356
470,NICO,energy,autumn,noise,0.15000000000000002,1,5097.617272155621,4.087805908991541
471,NICO,energy,autumn,noise,0.2,1,311.6834950998262,5.703832196748554
472,NICO,energy,autumn,noise,0.25,1,45.39204011179993,7.310088677889088
473,NICO,energy,autumn,noise,0.30000000000000004,1,13.863729363849165,8.657144952912398
474,NICO,energy,autumn,multnoise,0.05,1,inf,3.3176704401138486
475,NICO,energy,autumn,multnoise,0.1,1,inf,3.384152982196488
476,NICO,energy,autumn,multnoise,0.15000000000000002,1,inf,3.786577949537499
477,NICO,energy,autumn,multnoise,0.2,1,inf,4.607450096943826
478,NICO,energy,autumn,multnoise,0.25,1,14515.45579530265,5.421554371515025
479,NICO,energy,autumn,multnoise,0.30000000000000004,1,7176.18138516214,6.134407432572369
480,NICO,energy,noise,ind_test,test,1,inf,2.641707799749673
481,NICO,energy,noise,brightness,0.05,1,inf,2.668706525587407
482,NICO,energy,noise,brightness,0.1,1,inf,2.6813046417884276
483,NICO,energy,noise,brightness,0.15000000000000002,1,inf,2.6879728092367134
484,NICO,energy,noise,brightness,0.2,1,inf,2.6973480713676103
485,NICO,energy,noise,brightness,0.25,1,inf,2.7095473020068277
486,NICO,energy,noise,brightness,0.30000000000000004,1,inf,2.7254480697982837
487,NICO,energy,noise,saltpepper,0.05,1,754.3405180365249,5.980190832129367
488,NICO,energy,noise,saltpepper,0.1,1,125.94703307899192,8.798762012048684
489,NICO,energy,noise,saltpepper,0.15000000000000002,1,8.755166751125417,10.103332094045186
490,NICO,energy,noise,saltpepper,0.2,1,3.619661391857202,10.79331644902754
491,NICO,energy,noise,saltpepper,0.25,1,2.3922943413602056,11.400857211470015
492,NICO,energy,noise,saltpepper,0.30000000000000004,1,1.1403541619740554,12.469490260669023
493,NICO,energy,noise,smear,0.05,1,inf,2.6707815208596277
494,NICO,energy,noise,smear,0.1,1,inf,2.665114898265592
495,NICO,energy,noise,smear,0.15000000000000002,1,inf,2.6500105904381437
496,NICO,energy,noise,smear,0.2,1,inf,2.6210491184602596
497,NICO,energy,noise,smear,0.25,1,inf,2.603291103691128
498,NICO,energy,noise,smear,0.30000000000000004,1,inf,2.5837362214965434
499,NICO,energy,noise,hue,0.05,1,inf,2.587212943205934
500,NICO,energy,noise,hue,0.1,1,inf,2.4064578790174878
501,NICO,energy,noise,hue,0.15000000000000002,1,inf,2.510465075379121
502,NICO,energy,noise,hue,0.2,1,inf,2.873454103249831
503,NICO,energy,noise,hue,0.25,1,inf,3.3657973447195513
504,NICO,energy,noise,hue,0.30000000000000004,1,inf,3.957396767313587
505,NICO,energy,noise,contrast,0.05,1,inf,2.616786569545823
506,NICO,energy,noise,contrast,0.1,1,inf,2.627675554451178
507,NICO,energy,noise,contrast,0.15000000000000002,1,inf,2.61949783524997
508,NICO,energy,noise,contrast,0.2,1,inf,2.6243926475958124
509,NICO,energy,noise,contrast,0.25,1,inf,2.601562941556556
510,NICO,energy,noise,contrast,0.30000000000000004,1,inf,2.6101217070896072
511,NICO,energy,noise,outdoor,outdoor,1,inf,4.04692538656238
512,NICO,energy,noise,water,water,1,inf,3.9493609958353364
513,NICO,energy,noise,rock,rock,1,inf,4.059267429474659
514,NICO,energy,noise,grass,grass,1,inf,3.87342465825212
515,NICO,energy,noise,autumn,autumn,1,inf,4.183822268748713
516,NICO,energy,noise,noise,0.05,1,inf,2.391697491166862
517,NICO,energy,noise,noise,0.1,1,inf,2.7488122860566535
518,NICO,energy,noise,noise,0.15000000000000002,1,4060.971568209543,4.190984898610549
519,NICO,energy,noise,noise,0.2,1,255.12993204654026,5.806167629244253
520,NICO,energy,noise,noise,0.25,1,38.38661346783125,7.192900931270637
521,NICO,energy,noise,noise,0.30000000000000004,1,14.099302776789713,8.283979199012778
522,NICO,energy,noise,multnoise,0.05,1,inf,2.4026766736745944
523,NICO,energy,noise,multnoise,0.1,1,inf,2.6509833937386693
524,NICO,energy,noise,multnoise,0.15000000000000002,1,inf,3.5850200618431813
525,NICO,energy,noise,multnoise,0.2,1,inf,4.727832200139118
526,NICO,energy,noise,multnoise,0.25,1,30307.185335769376,5.6216530754663525
527,NICO,energy,noise,multnoise,0.30000000000000004,1,6793.620617877837,6.310671382617594
528,NICO,energy,multnoise,ind_test,test,1,inf,2.0964598247710926
529,NICO,energy,multnoise,brightness,0.05,1,inf,2.1192552182243896
530,NICO,energy,multnoise,brightness,0.1,1,inf,2.1145375913324314
531,NICO,energy,multnoise,brightness,0.15000000000000002,1,inf,2.112767927562254
532,NICO,energy,multnoise,brightness,0.2,1,inf,2.1100803149195757
533,NICO,energy,multnoise,brightness,0.25,1,inf,2.1064192945024924
534,NICO,energy,multnoise,brightness,0.30000000000000004,1,inf,2.1026920738569075
535,NICO,energy,multnoise,saltpepper,0.05,1,667.965420070712,6.291107689207172
536,NICO,energy,multnoise,saltpepper,0.1,1,102.67361034852634,9.54078965052436
537,NICO,energy,multnoise,saltpepper,0.15000000000000002,1,6.1063903366089205,11.158843248492635
538,NICO,energy,multnoise,saltpepper,0.2,1,2.5506152303835443,11.997381754420125
539,NICO,energy,multnoise,saltpepper,0.25,1,1.775240994751552,12.695151250377593
540,NICO,energy,multnoise,saltpepper,0.30000000000000004,1,1.060482967747143,13.789217758015837
541,NICO,energy,multnoise,smear,0.05,1,inf,2.119124378661047
542,NICO,energy,multnoise,smear,0.1,1,inf,2.1094068901200425
543,NICO,energy,multnoise,smear,0.15000000000000002,1,inf,2.108828921823595
544,NICO,energy,multnoise,smear,0.2,1,inf,2.1012549049996285
545,NICO,energy,multnoise,smear,0.25,1,inf,2.098060561203737
546,NICO,energy,multnoise,smear,0.30000000000000004,1,inf,2.098533594674055
547,NICO,energy,multnoise,hue,0.05,1,inf,2.140316031272582
548,NICO,energy,multnoise,hue,0.1,1,inf,2.1614179719685453
549,NICO,energy,multnoise,hue,0.15000000000000002,1,inf,2.391637357349698
550,NICO,energy,multnoise,hue,0.2,1,inf,2.810962729659502
551,NICO,energy,multnoise,hue,0.25,1,inf,3.324920927069842
552,NICO,energy,multnoise,hue,0.30000000000000004,1,inf,3.9177705758189587
553,NICO,energy,multnoise,contrast,0.05,1,inf,2.066941151482388
554,NICO,energy,multnoise,contrast,0.1,1,inf,2.0657642281407584
555,NICO,energy,multnoise,contrast,0.15000000000000002,1,inf,2.066658093230688
556,NICO,energy,multnoise,contrast,0.2,1,inf,2.065307070246292
557,NICO,energy,multnoise,contrast,0.25,1,inf,2.067395656351684
558,NICO,energy,multnoise,contrast,0.30000000000000004,1,inf,2.067559254428808
559,NICO,energy,multnoise,outdoor,outdoor,1,inf,4.088597891977665
560,NICO,energy,multnoise,water,water,1,inf,3.9912637978693914
561,NICO,energy,multnoise,rock,rock,1,inf,4.07099578858122
562,NICO,energy,multnoise,grass,grass,1,inf,3.8729946638713315
563,NICO,energy,multnoise,autumn,autumn,1,inf,4.202521968433815
564,NICO,energy,multnoise,noise,0.05,1,inf,2.094917760777671
565,NICO,energy,multnoise,noise,0.1,1,inf,2.631804589025339
566,NICO,energy,multnoise,noise,0.15000000000000002,1,3175.6449867609745,4.3091366729605785
567,NICO,energy,multnoise,noise,0.2,1,201.48162903694197,6.184153486599261
568,NICO,energy,multnoise,noise,0.25,1,30.332061626235884,7.802021861315818
569,NICO,energy,multnoise,noise,0.30000000000000004,1,10.373022770527006,9.0685098705678
570,NICO,energy,multnoise,multnoise,0.05,1,inf,2.0852970545808
571,NICO,energy,multnoise,multnoise,0.1,1,inf,2.4848859194124144
572,NICO,energy,multnoise,multnoise,0.15000000000000002,1,inf,3.5643324842744004
573,NICO,energy,multnoise,multnoise,0.2,1,inf,4.831118997733432
574,NICO,energy,multnoise,multnoise,0.25,1,15391.978274584202,5.865838613956752
575,NICO,energy,multnoise,multnoise,0.30000000000000004,1,5069.652103254954,6.660952944373021
