,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
307,NICO,cross_entropy,noise,hue,0.30000000000000004,16,0.7650255510641979,2.3869732335588267
308,NICO,cross_entropy,noise,ind_test,test,16,242.81116258590984,0.35884610185851284
309,NICO,cross_entropy,noise,multnoise,0.05,16,2.4502797248637225,0.8440535374649987
310,NICO,cross_entropy,noise,multnoise,0.1,16,2.504130546980148,3.759373391071348
311,NICO,cross_entropy,noise,multnoise,0.15000000000000002,16,0.6705360814435416,2.3402234262417947
312,NICO,cross_entropy,noise,multnoise,0.2,16,0.25632471147158464,1.3976418541981637
313,NICO,cross_entropy,noise,multnoise,0.25,16,0.17731705435271716,1.2759021576831648
314,NICO,cross_entropy,noise,multnoise,0.30000000000000004,16,0.2020916275616089,1.8250038067344208
315,NICO,cross_entropy,noise,noise,0.05,16,11.84036431290091,2.558844682454338
316,NICO,cross_entropy,noise,noise,0.1,16,1.845729531740372,4.013136718561373
317,NICO,cross_entropy,noise,noise,0.15000000000000002,16,0.3612261695090405,1.5753062746943853
318,NICO,cross_entropy,noise,noise,0.2,16,0.15568873731361696,1.2364785617059553
319,NICO,cross_entropy,noise,noise,0.25,16,0.2741888690061915,2.7198944742967797
320,NICO,cross_entropy,noise,noise,0.30000000000000004,16,0.40131783350932454,4.449682388119372
321,NICO,cross_entropy,noise,outdoor,outdoor,16,0.38777846754597584,1.7226550577214415
322,NICO,cross_entropy,noise,rock,rock,16,0.4136489952855187,1.769438868623384
323,NICO,cross_entropy,noise,saltpepper,0.05,16,0.15707778012067355,1.2118504241526136
324,NICO,cross_entropy,noise,saltpepper,0.1,16,0.49893024168201755,5.753179684896861
325,NICO,cross_entropy,noise,saltpepper,0.15000000000000002,16,0.6597457302861026,8.691180621409751
326,NICO,cross_entropy,noise,saltpepper,0.2,16,0.7563502249578883,10.792863341392433
327,NICO,cross_entropy,noise,saltpepper,0.25,16,0.8496947084242952,12.291680969242897
328,NICO,cross_entropy,noise,saltpepper,0.30000000000000004,16,0.9429040841612165,14.842357091495801
329,NICO,cross_entropy,noise,smear,0.05,16,159.76642954949955,0.3672227675097279
330,NICO,cross_entropy,noise,smear,0.1,16,135.65072154869986,0.2963526533812925
331,NICO,cross_entropy,noise,smear,0.15000000000000002,16,76.66044804785324,0.3449748294879016
332,NICO,cross_entropy,noise,smear,0.2,16,63.64639417746065,0.3792355138313115
333,NICO,cross_entropy,noise,smear,0.25,16,47.60358593527617,0.5006429601933697
334,NICO,cross_entropy,noise,smear,0.30000000000000004,16,40.957736602938844,0.6862736104365879
335,NICO,cross_entropy,noise,water,water,16,0.42308638454944003,1.8249160236277493
336,NICO,cross_entropy,outdoor,autumn,autumn,16,0.17889600765273467,0.9020845979813472
337,NICO,cross_entropy,outdoor,brightness,0.05,16,154.88685134278563,0.32571651251401484
338,NICO,cross_entropy,outdoor,brightness,0.1,16,502.03848866905605,0.34461771663691493
339,NICO,cross_entropy,outdoor,brightness,0.15000000000000002,16,147.6937918445007,0.3903583781247193
340,NICO,cross_entropy,outdoor,brightness,0.2,16,116.17135658882718,0.47290369118325515
341,NICO,cross_entropy,outdoor,brightness,0.25,16,65.36509237159436,0.4866755876957424
342,NICO,cross_entropy,outdoor,brightness,0.30000000000000004,16,85.32524559299227,0.655932986179174
343,NICO,cross_entropy,outdoor,contrast,0.05,16,149.41066533884847,0.2599228145052549
344,NICO,cross_entropy,outdoor,contrast,0.1,16,667.4075248323456,0.28292174847984247
345,NICO,cross_entropy,outdoor,contrast,0.15000000000000002,16,291.93691020768927,0.2536485092600191
346,NICO,cross_entropy,outdoor,contrast,0.2,16,279.9226718012505,0.3102274482026895
347,NICO,cross_entropy,outdoor,contrast,0.25,16,247.7075452689656,0.2629993245209691
348,NICO,cross_entropy,outdoor,contrast,0.30000000000000004,16,48.75655240690961,0.25141735733835846
349,NICO,cross_entropy,outdoor,grass,grass,16,0.25147318973161953,1.0480485086283808
350,NICO,cross_entropy,outdoor,hue,0.05,16,69.34168284406518,0.4073933320543258
351,NICO,cross_entropy,outdoor,hue,0.1,16,10.330957729531447,1.1554329790816777
352,NICO,cross_entropy,outdoor,hue,0.15000000000000002,16,2.7667473321528053,2.40620067947047
353,NICO,cross_entropy,outdoor,hue,0.2,16,1.5000645604726044,2.1499392716233716
354,NICO,cross_entropy,outdoor,hue,0.25,16,0.9127105853829454,1.759676024235747
355,NICO,cross_entropy,outdoor,hue,0.30000000000000004,16,0.5504523045479489,1.6654532217696179
356,NICO,cross_entropy,outdoor,ind_test,test,16,235.8743633323384,0.3517607957030466
357,NICO,cross_entropy,outdoor,multnoise,0.05,16,3.4581574693327166,1.2045855586173861
358,NICO,cross_entropy,outdoor,multnoise,0.1,16,1.9141629471073853,2.7505421068781737
359,NICO,cross_entropy,outdoor,multnoise,0.15000000000000002,16,0.3414786782879587,1.1656080566069669
360,NICO,cross_entropy,outdoor,multnoise,0.2,16,0.20329317054684704,1.3818126883300546
361,NICO,cross_entropy,outdoor,multnoise,0.25,16,0.2817933353534516,2.203390145823041
362,NICO,cross_entropy,outdoor,multnoise,0.30000000000000004,16,0.3706413640236482,3.2412313393604797
363,NICO,cross_entropy,outdoor,noise,0.05,16,12.900265046575505,2.5797994006389295
364,NICO,cross_entropy,outdoor,noise,0.1,16,1.1930564782785018,2.4586447083521237
365,NICO,cross_entropy,outdoor,noise,0.15000000000000002,16,0.2001962222540935,1.002288935564646
366,NICO,cross_entropy,outdoor,noise,0.2,16,0.3012263105715055,2.4368253605888324
367,NICO,cross_entropy,outdoor,noise,0.25,16,0.45118645581924377,4.34095929370544
368,NICO,cross_entropy,outdoor,noise,0.30000000000000004,16,0.5292751398154277,5.810344714293413
369,NICO,cross_entropy,outdoor,outdoor,outdoor,16,0.17584996180409732,0.8347249521825278
370,NICO,cross_entropy,outdoor,rock,rock,16,0.21201220231760964,1.005971258537575
371,NICO,cross_entropy,outdoor,saltpepper,0.05,16,0.3014239929158211,2.4133578007493033
372,NICO,cross_entropy,outdoor,saltpepper,0.1,16,0.5729611203094676,6.595256528372858
373,NICO,cross_entropy,outdoor,saltpepper,0.15000000000000002,16,0.6555262119378032,8.622708402832862
374,NICO,cross_entropy,outdoor,saltpepper,0.2,16,0.7200046450758494,10.286002425744732
375,NICO,cross_entropy,outdoor,saltpepper,0.25,16,0.7978607657320056,11.556589814077466
376,NICO,cross_entropy,outdoor,saltpepper,0.30000000000000004,16,0.9247586652217068,14.549386377155518
377,NICO,cross_entropy,outdoor,smear,0.05,16,148.43521590274725,0.3576701081578182
378,NICO,cross_entropy,outdoor,smear,0.1,16,116.90932048457279,0.27989363805195944
379,NICO,cross_entropy,outdoor,smear,0.15000000000000002,16,74.00935628636476,0.33702280124865025
380,NICO,cross_entropy,outdoor,smear,0.2,16,59.05424840948873,0.39727705204599945
381,NICO,cross_entropy,outdoor,smear,0.25,16,50.07438958567245,0.6015780031834856
382,NICO,cross_entropy,outdoor,smear,0.30000000000000004,16,52.633610694670644,0.8664767103835253
383,NICO,cross_entropy,outdoor,water,water,16,0.19766198228599344,0.9247953074104562
384,NICO,cross_entropy,rock,autumn,autumn,16,0.1748548154328804,0.8950746873382258
385,NICO,cross_entropy,rock,brightness,0.05,16,154.66067870001382,0.326403783056755
386,NICO,cross_entropy,rock,brightness,0.1,16,501.11303814407876,0.34423645407801795
387,NICO,cross_entropy,rock,brightness,0.15000000000000002,16,148.499482397331,0.38373597112554614
388,NICO,cross_entropy,rock,brightness,0.2,16,116.35318027205312,0.45727872092897465
389,NICO,cross_entropy,rock,brightness,0.25,16,65.23581066188196,0.46302136903785107
390,NICO,cross_entropy,rock,brightness,0.30000000000000004,16,85.26307433703472,0.6110178628618539
391,NICO,cross_entropy,rock,contrast,0.05,16,149.45749502890524,0.25905944001951586
392,NICO,cross_entropy,rock,contrast,0.1,16,673.2664393207768,0.2822167237992841
393,NICO,cross_entropy,rock,contrast,0.15000000000000002,16,289.88825638740934,0.25261422036038417
394,NICO,cross_entropy,rock,contrast,0.2,16,279.77727716633655,0.30911381375212504
395,NICO,cross_entropy,rock,contrast,0.25,16,248.5537352567951,0.26311647044763736
396,NICO,cross_entropy,rock,contrast,0.30000000000000004,16,48.55262971398443,0.25130475013172715
397,NICO,cross_entropy,rock,grass,grass,16,0.24819141123267865,1.0380851706668155
398,NICO,cross_entropy,rock,hue,0.05,16,69.35265904663076,0.3937382269325073
399,NICO,cross_entropy,rock,hue,0.1,16,9.56442107049729,1.050697774487005
400,NICO,cross_entropy,rock,hue,0.15000000000000002,16,2.48952809288401,2.1589204541441696
401,NICO,cross_entropy,rock,hue,0.2,16,1.3821538455642537,2.0004136878827925
402,NICO,cross_entropy,rock,hue,0.25,16,0.8520467971823362,1.6514853799255536
403,NICO,cross_entropy,rock,hue,0.30000000000000004,16,0.5415995501100732,1.6903892345672815
404,NICO,cross_entropy,rock,ind_test,test,16,235.88270027919316,0.3524990576022597
405,NICO,cross_entropy,rock,multnoise,0.05,16,3.1613789496313327,1.0688434663124158
406,NICO,cross_entropy,rock,multnoise,0.1,16,1.8559566259110962,2.6650340171902576
407,NICO,cross_entropy,rock,multnoise,0.15000000000000002,16,0.3428809890572858,1.1761374372022277
408,NICO,cross_entropy,rock,multnoise,0.2,16,0.20425243487143338,1.3895823346514147
409,NICO,cross_entropy,rock,multnoise,0.25,16,0.28027541848197146,2.1933254727667104
410,NICO,cross_entropy,rock,multnoise,0.30000000000000004,16,0.36893856050542917,3.22615772140481
411,NICO,cross_entropy,rock,noise,0.05,16,12.072928819416886,2.4042334700155807
412,NICO,cross_entropy,rock,noise,0.1,16,1.1759602854713036,2.4294426048773836
413,NICO,cross_entropy,rock,noise,0.15000000000000002,16,0.19841106777214015,1.0032035763809684
414,NICO,cross_entropy,rock,noise,0.2,16,0.3012093442732753,2.4372229302316986
415,NICO,cross_entropy,rock,noise,0.25,16,0.4490325463715162,4.322819953086979
416,NICO,cross_entropy,rock,noise,0.30000000000000004,16,0.5315013183471626,5.8311788214255795
417,NICO,cross_entropy,rock,outdoor,outdoor,16,0.17436556973974887,0.8371982528766915
418,NICO,cross_entropy,rock,rock,rock,16,0.2089175402813848,1.005742009604859
419,NICO,cross_entropy,rock,saltpepper,0.05,16,0.3017667860800087,2.414886836766147
420,NICO,cross_entropy,rock,saltpepper,0.1,16,0.5841858503849005,6.717145660186175
421,NICO,cross_entropy,rock,saltpepper,0.15000000000000002,16,0.6779232577770894,8.910377361163205
422,NICO,cross_entropy,rock,saltpepper,0.2,16,0.7449954077732507,10.63414305335045
423,NICO,cross_entropy,rock,saltpepper,0.25,16,0.8190315726512716,11.854749097194658
424,NICO,cross_entropy,rock,saltpepper,0.30000000000000004,16,0.9296968698298886,14.628776853553259
425,NICO,cross_entropy,rock,smear,0.05,16,147.905218204089,0.35699618511892406
426,NICO,cross_entropy,rock,smear,0.1,16,117.70228503070298,0.28018331421815224
427,NICO,cross_entropy,rock,smear,0.15000000000000002,16,73.93974786358586,0.3357276616365648
428,NICO,cross_entropy,rock,smear,0.2,16,58.495429595528734,0.3811945551047016
429,NICO,cross_entropy,rock,smear,0.25,16,47.913664077514156,0.5620869400394182
430,NICO,cross_entropy,rock,smear,0.30000000000000004,16,48.917613533420045,0.7915725020543612
431,NICO,cross_entropy,rock,water,water,16,0.19668421771187755,0.9197150868211175
432,NICO,cross_entropy,saltpepper,autumn,autumn,16,0.5787224605683173,2.639787611673558
433,NICO,cross_entropy,saltpepper,brightness,0.05,16,4878.322896501584,11.027768020212715
434,NICO,cross_entropy,saltpepper,brightness,0.1,16,12329.683847771119,11.028877342399504
435,NICO,cross_entropy,saltpepper,brightness,0.15000000000000002,16,4245.468146035256,10.96505404561914
436,NICO,cross_entropy,saltpepper,brightness,0.2,16,3237.4742475884036,11.039332842211184
437,NICO,cross_entropy,saltpepper,brightness,0.25,16,1421.7912028685073,10.999097875501727
438,NICO,cross_entropy,saltpepper,brightness,0.30000000000000004,16,1978.8130414721716,10.982257353261254
439,NICO,cross_entropy,saltpepper,contrast,0.05,16,5020.367537176368,11.085624277765563
440,NICO,cross_entropy,saltpepper,contrast,0.1,16,19447.527734901265,11.11740117972117
441,NICO,cross_entropy,saltpepper,contrast,0.15000000000000002,16,7493.666572186076,11.082282957335101
442,NICO,cross_entropy,saltpepper,contrast,0.2,16,9198.49586916326,11.147343481721487
443,NICO,cross_entropy,saltpepper,contrast,0.25,16,7757.2811916932615,11.146858150100789
444,NICO,cross_entropy,saltpepper,contrast,0.30000000000000004,16,1703.7574300282279,11.081795090766139
445,NICO,cross_entropy,saltpepper,grass,grass,16,0.823950830754763,3.4490655911426855
446,NICO,cross_entropy,saltpepper,hue,0.05,16,1976.6970492359512,10.988986733861374
447,NICO,cross_entropy,saltpepper,hue,0.1,16,99.7171094610542,10.773666151507577
448,NICO,cross_entropy,saltpepper,hue,0.15000000000000002,16,12.052072617044587,10.006834264049463
449,NICO,cross_entropy,saltpepper,hue,0.2,16,5.749013547803442,9.006426240096214
450,NICO,cross_entropy,saltpepper,hue,0.25,16,3.584992064787354,8.058993463912886
451,NICO,cross_entropy,saltpepper,hue,0.30000000000000004,16,2.4616091844845953,7.117549190832482
452,NICO,cross_entropy,saltpepper,ind_test,test,16,7652.93718928658,11.006467879950158
453,NICO,cross_entropy,saltpepper,multnoise,0.05,16,32.87771500527408,10.788363234642397
454,NICO,cross_entropy,saltpepper,multnoise,0.1,16,5.485814812053039,8.56818098615152
455,NICO,cross_entropy,saltpepper,multnoise,0.15000000000000002,16,1.4371763628362526,5.414157315378072
456,NICO,cross_entropy,saltpepper,multnoise,0.2,16,0.6569561354630027,3.44311601493238
457,NICO,cross_entropy,saltpepper,multnoise,0.25,16,0.3806543326631895,2.4232723614231917
458,NICO,cross_entropy,saltpepper,multnoise,0.30000000000000004,16,0.24959340579826034,1.876840645116427
459,NICO,cross_entropy,saltpepper,noise,0.05,16,57.63554744064377,10.509062572088862
460,NICO,cross_entropy,saltpepper,noise,0.1,16,2.7424445614109954,5.9869055813560035
461,NICO,cross_entropy,saltpepper,noise,0.15000000000000002,16,0.5682644389574176,2.613438636003273
462,NICO,cross_entropy,saltpepper,noise,0.2,16,0.21446630914478193,1.484415036516181
463,NICO,cross_entropy,saltpepper,noise,0.25,16,0.17567166930661032,1.601266745421154
464,NICO,cross_entropy,saltpepper,noise,0.30000000000000004,16,0.14517965551070225,1.542148504593478
465,NICO,cross_entropy,saltpepper,outdoor,outdoor,16,0.7434564784293605,3.3363399395400393
466,NICO,cross_entropy,saltpepper,rock,rock,16,0.6002094964545249,2.666170845296922
467,NICO,cross_entropy,saltpepper,saltpepper,0.05,16,0.24492016855367715,1.6380848714974996
468,NICO,cross_entropy,saltpepper,saltpepper,0.1,16,0.13974317331997302,1.606897174021673
469,NICO,cross_entropy,saltpepper,saltpepper,0.15000000000000002,16,0.143090629776361,1.9797182672614642
470,NICO,cross_entropy,saltpepper,saltpepper,0.2,16,0.1938260457047669,2.8979699368313816
471,NICO,cross_entropy,saltpepper,saltpepper,0.25,16,0.19800014942465435,3.003673027044457
472,NICO,cross_entropy,saltpepper,saltpepper,0.30000000000000004,16,0.2674365600929579,4.320740477040086
473,NICO,cross_entropy,saltpepper,smear,0.05,16,4193.815576391787,10.991462887029286
474,NICO,cross_entropy,saltpepper,smear,0.1,16,3166.853998162792,11.071212131332345
475,NICO,cross_entropy,saltpepper,smear,0.15000000000000002,16,2414.586568588645,11.071203818198219
476,NICO,cross_entropy,saltpepper,smear,0.2,16,1389.8884064465622,11.08013749486639
477,NICO,cross_entropy,saltpepper,smear,0.25,16,794.7696526468421,11.018724798780877
478,NICO,cross_entropy,saltpepper,smear,0.30000000000000004,16,511.47157502198513,11.042325720267906
479,NICO,cross_entropy,saltpepper,water,water,16,0.8071763545776949,3.628325375836308
480,NICO,cross_entropy,smear,autumn,autumn,16,0.7874087941212545,4.192662169364808
481,NICO,cross_entropy,smear,brightness,0.05,16,158.20986432793873,0.31877541279787824
482,NICO,cross_entropy,smear,brightness,0.1,16,399.80461644626723,0.3241932104399325
483,NICO,cross_entropy,smear,brightness,0.15000000000000002,16,139.9804625330485,0.3581790302226555
484,NICO,cross_entropy,smear,brightness,0.2,16,106.59627982614238,0.34178526293477063
485,NICO,cross_entropy,smear,brightness,0.25,16,46.75049324023663,0.29666841498332364
486,NICO,cross_entropy,smear,brightness,0.30000000000000004,16,65.37068053262183,0.35156955615114227
487,NICO,cross_entropy,smear,contrast,0.05,16,154.81737420558386,0.2553885091453716
488,NICO,cross_entropy,smear,contrast,0.1,16,622.0283626331824,0.2678384828798917
489,NICO,cross_entropy,smear,contrast,0.15000000000000002,16,233.44470776628475,0.2484661495063749
490,NICO,cross_entropy,smear,contrast,0.2,16,288.9846478261317,0.3006262581508332
491,NICO,cross_entropy,smear,contrast,0.25,16,248.0792981186911,0.26509632389832904
492,NICO,cross_entropy,smear,contrast,0.30000000000000004,16,52.50739878376873,0.25644793087784445
493,NICO,cross_entropy,smear,grass,grass,16,0.7835974624918468,3.9193209785511174
494,NICO,cross_entropy,smear,hue,0.05,16,64.55851939503125,0.3040427656866909
495,NICO,cross_entropy,smear,hue,0.1,16,3.0211118986128724,0.42984394298091877
496,NICO,cross_entropy,smear,hue,0.15000000000000002,16,0.5723012799531285,0.8713092378465891
497,NICO,cross_entropy,smear,hue,0.2,16,0.7224275371950952,1.7058748643555313
498,NICO,cross_entropy,smear,hue,0.25,16,0.795509949864619,2.603724215490658
499,NICO,cross_entropy,smear,hue,0.30000000000000004,16,0.833974878794162,3.3652627866520324
500,NICO,cross_entropy,smear,ind_test,test,16,243.3604762510522,0.34697242801456823
501,NICO,cross_entropy,smear,multnoise,0.05,16,0.7732689491324487,0.30425313490819716
502,NICO,cross_entropy,smear,multnoise,0.1,16,0.6358212791998611,1.4631838425634376
503,NICO,cross_entropy,smear,multnoise,0.15000000000000002,16,0.8029919055235238,3.5080077913232497
504,NICO,cross_entropy,smear,multnoise,0.2,16,0.8601281426828697,5.296721584825937
505,NICO,cross_entropy,smear,multnoise,0.25,16,0.880915750776664,6.371384520712087
506,NICO,cross_entropy,smear,multnoise,0.30000000000000004,16,0.8963404777849351,7.426915393402591
507,NICO,cross_entropy,smear,noise,0.05,16,1.8152627532763759,0.43277725556324126
508,NICO,cross_entropy,smear,noise,0.1,16,0.6164732622653372,1.7242648141553778
509,NICO,cross_entropy,smear,noise,0.15000000000000002,16,0.7986434787451593,4.341925259968477
510,NICO,cross_entropy,smear,noise,0.2,16,0.8714130419731825,6.587997985848175
511,NICO,cross_entropy,smear,noise,0.25,16,0.9111777230412963,8.559417136510286
512,NICO,cross_entropy,smear,noise,0.30000000000000004,16,0.9345492348814994,10.061209053243504
513,NICO,cross_entropy,smear,outdoor,outdoor,16,0.8069004388889279,4.177215156467929
514,NICO,cross_entropy,smear,rock,rock,16,0.773787151919491,4.005522816555447
515,NICO,cross_entropy,smear,saltpepper,0.05,16,0.8755494989731801,6.583114401712806
516,NICO,cross_entropy,smear,saltpepper,0.1,16,0.9465499632295835,10.761423369405795
517,NICO,cross_entropy,smear,saltpepper,0.15000000000000002,16,0.9624219056042912,12.519851011569925
518,NICO,cross_entropy,smear,saltpepper,0.2,16,0.9691095405333034,13.75390505959096
519,NICO,cross_entropy,smear,saltpepper,0.25,16,0.9721488308978499,13.997529288046586
520,NICO,cross_entropy,smear,saltpepper,0.30000000000000004,16,0.9753019476309482,15.354360832229517
521,NICO,cross_entropy,smear,smear,0.05,16,130.81374863958862,0.3401884649562812
522,NICO,cross_entropy,smear,smear,0.1,16,103.94216357819903,0.2624542431567258
523,NICO,cross_entropy,smear,smear,0.15000000000000002,16,71.96681185551783,0.3117858623654735
524,NICO,cross_entropy,smear,smear,0.2,16,44.33459912188075,0.25806138668050316
525,NICO,cross_entropy,smear,smear,0.25,16,26.164971780099265,0.2830167837552426
526,NICO,cross_entropy,smear,smear,0.30000000000000004,16,16.58845815575758,0.30006313985836774
527,NICO,cross_entropy,smear,water,water,16,0.8101728194936422,4.159304946026122
528,NICO,cross_entropy,water,autumn,autumn,16,0.1731551807215855,0.8908362200089082
529,NICO,cross_entropy,water,brightness,0.05,16,167.27752754557187,0.3582230060350944
530,NICO,cross_entropy,water,brightness,0.1,16,625.4606018367805,0.37846799096858896
531,NICO,cross_entropy,water,brightness,0.15000000000000002,16,178.8082489140346,0.3771321628022972
532,NICO,cross_entropy,water,brightness,0.2,16,142.03113329832283,0.4682685425874321
533,NICO,cross_entropy,water,brightness,0.25,16,76.13013888128363,0.46256096710328065
534,NICO,cross_entropy,water,brightness,0.30000000000000004,16,107.69621221422267,0.6080530759252437
535,NICO,cross_entropy,water,contrast,0.05,16,155.38099541771626,0.2636976382468552
536,NICO,cross_entropy,water,contrast,0.1,16,849.3250547910077,0.3092217230588502
537,NICO,cross_entropy,water,contrast,0.15000000000000002,16,290.49700073749045,0.25028123487015175
538,NICO,cross_entropy,water,contrast,0.2,16,291.7903256911825,0.3221278961762119
539,NICO,cross_entropy,water,contrast,0.25,16,280.04386310917357,0.269379919774081
540,NICO,cross_entropy,water,contrast,0.30000000000000004,16,47.892117939134685,0.2518489530333795
541,NICO,cross_entropy,water,grass,grass,16,0.2487024991470299,1.0422576881064998
542,NICO,cross_entropy,water,hue,0.05,16,79.60145128649175,0.4113273003582656
543,NICO,cross_entropy,water,hue,0.1,16,8.967704200791198,0.925858888929733
544,NICO,cross_entropy,water,hue,0.15000000000000002,16,2.1297869404087604,1.8716645889975196
545,NICO,cross_entropy,water,hue,0.2,16,1.2502826715059683,1.8631572974574075
546,NICO,cross_entropy,water,hue,0.25,16,0.8229811192688787,1.6484381444572966
547,NICO,cross_entropy,water,hue,0.30000000000000004,16,0.5553588296285933,1.8027482146600662
548,NICO,cross_entropy,water,ind_test,test,16,256.00000487007657,0.37336159144004116
549,NICO,cross_entropy,water,multnoise,0.05,16,2.609675309857513,0.8537634109936458
550,NICO,cross_entropy,water,multnoise,0.1,16,1.7965698511886634,2.5744577603081407
551,NICO,cross_entropy,water,multnoise,0.15000000000000002,16,0.3437992720865084,1.1882253331066246
552,NICO,cross_entropy,water,multnoise,0.2,16,0.20804659341773518,1.4129959485705854
553,NICO,cross_entropy,water,multnoise,0.25,16,0.28303527269339956,2.213062837962744
554,NICO,cross_entropy,water,multnoise,0.30000000000000004,16,0.37122026250496953,3.244198980770102
555,NICO,cross_entropy,water,noise,0.05,16,10.742625411238137,2.159467332818459
556,NICO,cross_entropy,water,noise,0.1,16,1.161111880345995,2.400721131270608
557,NICO,cross_entropy,water,noise,0.15000000000000002,16,0.19824784726313913,1.0048741000325807
558,NICO,cross_entropy,water,noise,0.2,16,0.3027154965825873,2.4485469862590143
559,NICO,cross_entropy,water,noise,0.25,16,0.45136359896347505,4.345950792856553
560,NICO,cross_entropy,water,noise,0.30000000000000004,16,0.5372588946997569,5.890127237666158
561,NICO,cross_entropy,water,outdoor,outdoor,16,0.17260277126873178,0.8368635697596507
562,NICO,cross_entropy,water,rock,rock,16,0.20900654414424188,1.0093717054095774
563,NICO,cross_entropy,water,saltpepper,0.05,16,0.3033411576405471,2.4266893957733333
564,NICO,cross_entropy,water,saltpepper,0.1,16,0.5976898677505482,6.863237723175099
565,NICO,cross_entropy,water,saltpepper,0.15000000000000002,16,0.7022785640493412,9.224434923562534
566,NICO,cross_entropy,water,saltpepper,0.2,16,0.7732731100453145,11.029405686795108
567,NICO,cross_entropy,water,saltpepper,0.25,16,0.8481514383833347,12.266821686357853
568,NICO,cross_entropy,water,saltpepper,0.30000000000000004,16,0.9370282074149998,14.749791833368361
569,NICO,cross_entropy,water,smear,0.05,16,167.15479312691656,0.3695526887529035
570,NICO,cross_entropy,water,smear,0.1,16,153.8486673986916,0.31097676552546655
571,NICO,cross_entropy,water,smear,0.15000000000000002,16,77.98505824824211,0.3634944903823408
572,NICO,cross_entropy,water,smear,0.2,16,69.41709726242885,0.4211196220164033
573,NICO,cross_entropy,water,smear,0.25,16,52.79927292767982,0.5471597864302481
574,NICO,cross_entropy,water,smear,0.30000000000000004,16,44.50255282802673,0.7313294130896111
575,NICO,cross_entropy,water,water,water,16,0.19509325466608998,0.9145646974253046
