,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
280,Polyp,cross_entropy,contrast,multnoise,0.2,1,0.8123920370575856,0.5252528437608714
281,Polyp,cross_entropy,contrast,multnoise,0.25,1,0.779229208813197,0.7463773814653153
282,Polyp,cross_entropy,contrast,noise,0.05,1,1.1466469734760336,0.15727979831081476
283,Polyp,cross_entropy,contrast,noise,0.1,1,0.9161547423765319,0.1791350173291006
284,Polyp,cross_entropy,contrast,noise,0.15000000000000002,1,0.8813659920379493,0.24130727390807102
285,Polyp,cross_entropy,contrast,noise,0.2,1,0.8482722786123922,0.4095718325714892
286,Polyp,cross_entropy,contrast,noise,0.25,1,0.7627337832289256,0.6943303183852398
287,Polyp,cross_entropy,contrast,hue,0.05,1,1.19249472417548,0.15422138279755043
288,Polyp,cross_entropy,contrast,hue,0.1,1,1.1871874269497273,0.16097294504924456
289,Polyp,cross_entropy,contrast,hue,0.15000000000000002,1,1.1543030597652653,0.1680906746806793
290,Polyp,cross_entropy,contrast,hue,0.2,1,1.0934280430812418,0.18443327781563326
291,Polyp,cross_entropy,contrast,hue,0.25,1,0.9854180235687819,0.20636803041484947
292,Polyp,cross_entropy,contrast,brightness,0.05,1,1.233538114378546,0.14714656558907907
293,Polyp,cross_entropy,contrast,brightness,0.1,1,1.2060824173257425,0.1464006298208621
294,Polyp,cross_entropy,contrast,brightness,0.15000000000000002,1,1.2019054138381327,0.1465517218017686
295,Polyp,cross_entropy,contrast,brightness,0.2,1,1.2127521533780554,0.15020500881608106
296,Polyp,cross_entropy,contrast,brightness,0.25,1,1.2096955710625887,0.1533459926971356
297,Polyp,cross_entropy,contrast,contrast,0.05,1,1.244739882173832,0.14909521887616847
298,Polyp,cross_entropy,contrast,contrast,0.1,1,1.2461144758825347,0.1493080399515027
299,Polyp,cross_entropy,contrast,contrast,0.15000000000000002,1,1.2551288576563493,0.1500548860210833
300,Polyp,cross_entropy,contrast,contrast,0.2,1,1.2441643154249364,0.14886119907717668
301,Polyp,cross_entropy,contrast,contrast,0.25,1,1.2553259158843224,0.14998698182404288
302,Polyp,cross_entropy,contrast,smear,0.05,1,0.5068443952654862,0.1375137570784614
303,Polyp,cross_entropy,contrast,smear,0.1,1,0.4074577671511711,0.16822285527652067
304,Polyp,cross_entropy,contrast,smear,0.15000000000000002,1,0.4835280997232637,0.23400929803866335
305,Polyp,cross_entropy,contrast,smear,0.2,1,0.5618781401596893,0.29708160797736866
306,Polyp,cross_entropy,contrast,smear,0.25,1,0.6238147029090072,0.3611003620614514
307,Polyp,cross_entropy,contrast,saltpepper,0.05,1,0.8533864080091699,0.47015806867194315
308,Polyp,cross_entropy,contrast,saltpepper,0.1,1,0.7978681271974526,0.7978681271974526
309,Polyp,cross_entropy,contrast,saltpepper,0.15000000000000002,1,0.7978681271974526,0.7978681271974526
310,Polyp,cross_entropy,contrast,saltpepper,0.2,1,0.7978681271974526,0.7978681271974526
311,Polyp,cross_entropy,contrast,saltpepper,0.25,1,0.7978681271974526,0.7978681271974526
312,Polyp,cross_entropy,smear,ind_test,test,1,2.0316979953545036,0.18980905264009423
313,Polyp,cross_entropy,smear,EtisLaribDB,EtisLaribDB,1,1.092327380774524,0.5114203056945492
314,Polyp,cross_entropy,smear,CVC-ClinicDB,CVC-ClinicDB,1,1.2352084344658558,0.23774576816291318
315,Polyp,cross_entropy,smear,EndoCV2020,EndoCV2020,1,1.593079153939701,0.22507297560957343
316,Polyp,cross_entropy,smear,multnoise,0.05,1,1.8123234961036179,0.19779303678486293
317,Polyp,cross_entropy,smear,multnoise,0.1,1,1.4176088171056114,0.21952610202474965
318,Polyp,cross_entropy,smear,multnoise,0.15000000000000002,1,1.1598434134191558,0.281356915803665
319,Polyp,cross_entropy,smear,multnoise,0.2,1,0.9405526241584363,0.4821876528261766
320,Polyp,cross_entropy,smear,multnoise,0.25,1,0.7218431460202385,0.6694662221987849
321,Polyp,cross_entropy,smear,noise,0.05,1,1.8666944552647218,0.19588087277226787
322,Polyp,cross_entropy,smear,noise,0.1,1,1.4545291915752478,0.2057760140568675
323,Polyp,cross_entropy,smear,noise,0.15000000000000002,1,1.293172290729776,0.24613399008548723
324,Polyp,cross_entropy,smear,noise,0.2,1,1.0913872071571595,0.3858885912948299
325,Polyp,cross_entropy,smear,noise,0.25,1,0.7478691551392715,0.6273842285158912
326,Polyp,cross_entropy,smear,hue,0.05,1,1.95063241700585,0.19409981984568506
327,Polyp,cross_entropy,smear,hue,0.1,1,1.8772620208820983,0.191362343898805
328,Polyp,cross_entropy,smear,hue,0.15000000000000002,1,1.8561990422522983,0.20211150075468012
329,Polyp,cross_entropy,smear,hue,0.2,1,1.740121929091256,0.21549754653390696
330,Polyp,cross_entropy,smear,hue,0.25,1,1.5453614900411543,0.22988829483792916
331,Polyp,cross_entropy,smear,brightness,0.05,1,2.020990144807592,0.18901604780220777
332,Polyp,cross_entropy,smear,brightness,0.1,1,1.9679304199791752,0.18616737047227339
333,Polyp,cross_entropy,smear,brightness,0.15000000000000002,1,1.969083775960528,0.1870446517554482
334,Polyp,cross_entropy,smear,brightness,0.2,1,1.979289932488755,0.19130417615192363
335,Polyp,cross_entropy,smear,brightness,0.25,1,1.9682290612770583,0.19275502256155805
336,Polyp,cross_entropy,smear,contrast,0.05,1,2.0220254812036784,0.18886353315944962
337,Polyp,cross_entropy,smear,contrast,0.1,1,2.035247033256539,0.1900760546914439
338,Polyp,cross_entropy,smear,contrast,0.15000000000000002,1,2.0424598655547017,0.19188754045835804
339,Polyp,cross_entropy,smear,contrast,0.2,1,2.0247969421904117,0.18827155535519557
340,Polyp,cross_entropy,smear,contrast,0.25,1,2.03790515503139,0.18945730869638455
341,Polyp,cross_entropy,smear,smear,0.05,1,0.8336485529906169,0.1573417813563162
342,Polyp,cross_entropy,smear,smear,0.1,1,0.402445592776479,0.13795136704700636
343,Polyp,cross_entropy,smear,smear,0.15000000000000002,1,0.3680370724955953,0.17637881928403015
344,Polyp,cross_entropy,smear,smear,0.2,1,0.41304135740798353,0.22725076940269495
345,Polyp,cross_entropy,smear,smear,0.25,1,0.4700771006760396,0.28439699368580046
346,Polyp,cross_entropy,smear,saltpepper,0.05,1,1.10154555352237,0.44763595144351903
347,Polyp,cross_entropy,smear,saltpepper,0.1,1,0.7142607255014513,0.7142607255014513
348,Polyp,cross_entropy,smear,saltpepper,0.15000000000000002,1,0.7142607255014513,0.7142607255014513
349,Polyp,cross_entropy,smear,saltpepper,0.2,1,0.7142607255014513,0.7142607255014513
350,Polyp,cross_entropy,smear,saltpepper,0.25,1,0.7142607255014513,0.7142607255014513
351,Polyp,cross_entropy,saltpepper,ind_test,test,1,1.5589796092127297,0.16685861529064838
352,Polyp,cross_entropy,saltpepper,EtisLaribDB,EtisLaribDB,1,1.8376267261054577,0.4072632864796769
353,Polyp,cross_entropy,saltpepper,CVC-ClinicDB,CVC-ClinicDB,1,1.2499342898734151,0.2511815050300127
354,Polyp,cross_entropy,saltpepper,EndoCV2020,EndoCV2020,1,1.5607646585117616,0.24122036291234344
355,Polyp,cross_entropy,saltpepper,multnoise,0.05,1,1.4274752915027416,0.17321828044425439
356,Polyp,cross_entropy,saltpepper,multnoise,0.1,1,1.4546732942102896,0.24674233919517125
357,Polyp,cross_entropy,saltpepper,multnoise,0.15000000000000002,1,1.6702795050076533,0.3355637700296335
358,Polyp,cross_entropy,saltpepper,multnoise,0.2,1,1.6985547462819954,0.47006729040014905
359,Polyp,cross_entropy,saltpepper,multnoise,0.25,1,0.3518501910745839,0.17706593774375365
360,Polyp,cross_entropy,saltpepper,noise,0.05,1,1.600825317362814,0.18655994120063135
361,Polyp,cross_entropy,saltpepper,noise,0.1,1,1.4223104530285118,0.21875375498712807
362,Polyp,cross_entropy,saltpepper,noise,0.15000000000000002,1,1.5222714105297968,0.2562067099684889
363,Polyp,cross_entropy,saltpepper,noise,0.2,1,1.9721727208613657,0.40934820541505895
364,Polyp,cross_entropy,saltpepper,noise,0.25,1,0.6474569336563784,0.2453362067804248
365,Polyp,cross_entropy,saltpepper,hue,0.05,1,1.4058454345297842,0.16308504726528317
366,Polyp,cross_entropy,saltpepper,hue,0.1,1,1.4226679433544214,0.1717625421009134
367,Polyp,cross_entropy,saltpepper,hue,0.15000000000000002,1,1.406176187141957,0.1812497728754959
368,Polyp,cross_entropy,saltpepper,hue,0.2,1,1.5039033008362421,0.20453450077798352
369,Polyp,cross_entropy,saltpepper,hue,0.25,1,1.416512130255208,0.22680891336328807
370,Polyp,cross_entropy,saltpepper,brightness,0.05,1,1.4814252373939265,0.16342481930878466
371,Polyp,cross_entropy,saltpepper,brightness,0.1,1,1.4810216305086932,0.1626737454129078
372,Polyp,cross_entropy,saltpepper,brightness,0.15000000000000002,1,1.4637520218658409,0.1618065630405358
373,Polyp,cross_entropy,saltpepper,brightness,0.2,1,1.5720595982057235,0.17292433667442342
374,Polyp,cross_entropy,saltpepper,brightness,0.25,1,1.5906749508626594,0.1802084934356764
375,Polyp,cross_entropy,saltpepper,contrast,0.05,1,1.5499968560866504,0.16723712668299712
376,Polyp,cross_entropy,saltpepper,contrast,0.1,1,1.5577399409537787,0.1676555353403512
377,Polyp,cross_entropy,saltpepper,contrast,0.15000000000000002,1,1.4978417413095417,0.16190282974503575
378,Polyp,cross_entropy,saltpepper,contrast,0.2,1,1.5591536155459682,0.16235867075395619
379,Polyp,cross_entropy,saltpepper,contrast,0.25,1,1.5671106131191388,0.16753646997026853
380,Polyp,cross_entropy,saltpepper,smear,0.05,1,0.6285448216974298,0.1484399412985504
381,Polyp,cross_entropy,saltpepper,smear,0.1,1,0.4382638938449639,0.1662118435438002
382,Polyp,cross_entropy,saltpepper,smear,0.15000000000000002,1,0.47599557272010995,0.22622411572822151
383,Polyp,cross_entropy,saltpepper,smear,0.2,1,0.5277099599615092,0.27813031313185765
384,Polyp,cross_entropy,saltpepper,smear,0.25,1,0.5640191793527807,0.3276727722953056
385,Polyp,cross_entropy,saltpepper,saltpepper,0.05,1,2.2901061179605087,0.47797318501188707
386,Polyp,cross_entropy,saltpepper,saltpepper,0.1,1,0.06825067907380443,0.06825067907380443
387,Polyp,cross_entropy,saltpepper,saltpepper,0.15000000000000002,1,0.06825067907380443,0.06825067907380443
388,Polyp,cross_entropy,saltpepper,saltpepper,0.2,1,0.06825067907380443,0.06825067907380443
389,Polyp,cross_entropy,saltpepper,saltpepper,0.25,1,0.06825067907380443,0.06825067907380443
