,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
320,Office31,typicality,smear,brightness,0.30000000000000004,32,0.7188010857937388,3.2270038842788717
321,Office31,typicality,smear,contrast,0.05,32,0.1525274861413986,0.38229406129749166
322,Office31,typicality,smear,contrast,0.1,32,0.16667341463380836,0.38277716341343476
323,Office31,typicality,smear,contrast,0.15000000000000002,32,0.14664042114787107,0.3503446426693722
324,Office31,typicality,smear,contrast,0.2,32,0.14191493588979803,0.34437539022564073
325,Office31,typicality,smear,contrast,0.25,32,0.1387375211518892,0.3270730103681913
326,Office31,typicality,smear,contrast,0.30000000000000004,32,0.1553313844687412,0.3635905635450464
327,Office31,typicality,smear,dslr,dslr,32,0.7227389433566519,3.2540322803100827
328,Office31,typicality,smear,hue,0.05,32,0.16088153906043054,0.3554416248986311
329,Office31,typicality,smear,hue,0.1,32,0.15574465466503393,0.40287116764007935
330,Office31,typicality,smear,hue,0.15000000000000002,32,0.1280443635219098,0.31653885042641816
331,Office31,typicality,smear,hue,0.2,32,0.12850607168135922,0.31660200151789764
332,Office31,typicality,smear,hue,0.25,32,0.15987002986169127,0.40869288383319563
333,Office31,typicality,smear,hue,0.30000000000000004,32,0.14318562275217508,0.36245718489981854
334,Office31,typicality,smear,ind_test,test,32,0.1439665088837641,0.32055623644103143
335,Office31,typicality,smear,multnoise,0.05,32,0.6062479172967358,3.942265361969886
336,Office31,typicality,smear,multnoise,0.1,32,0.563466215353321,2.4344539100891542
337,Office31,typicality,smear,multnoise,0.15000000000000002,32,0.6926254274032313,2.978010903490262
338,Office31,typicality,smear,multnoise,0.2,32,0.7286297880250906,3.356537920643535
339,Office31,typicality,smear,multnoise,0.25,32,0.7284047453393648,3.341697508825264
340,Office31,typicality,smear,multnoise,0.30000000000000004,32,0.7301992752220895,3.3755314547729722
341,Office31,typicality,smear,noise,0.05,32,0.22199301973101065,0.4925320006580276
342,Office31,typicality,smear,noise,0.1,32,0.6091385177339974,3.9981012913351694
343,Office31,typicality,smear,noise,0.15000000000000002,32,0.5960078063205558,3.545832891170323
344,Office31,typicality,smear,noise,0.2,32,0.5843378086811568,2.583902947283571
345,Office31,typicality,smear,noise,0.25,32,0.6358539333765914,2.6336787318046317
346,Office31,typicality,smear,noise,0.30000000000000004,32,0.69421348559866,2.988482845172708
347,Office31,typicality,smear,saltpepper,0.05,32,0.5111869557425444,1.7184536972082163
348,Office31,typicality,smear,saltpepper,0.1,32,0.7814310769240991,4.527265391615311
349,Office31,typicality,smear,saltpepper,0.15000000000000002,32,0.7286622762626241,3.3541338579128746
350,Office31,typicality,smear,saltpepper,0.2,32,0.7356598527984578,3.4654791211803917
351,Office31,typicality,smear,saltpepper,0.25,32,0.7423053116297624,3.5928749748305946
352,Office31,typicality,smear,saltpepper,0.30000000000000004,32,0.7327599008343177,3.4129151229474424
353,Office31,typicality,smear,smear,0.05,32,0.14436260360844602,0.33594553236293534
354,Office31,typicality,smear,smear,0.1,32,0.11714553815741918,0.30660530728758784
355,Office31,typicality,smear,smear,0.15000000000000002,32,0.13455457492012893,0.3245687206905145
356,Office31,typicality,smear,smear,0.2,32,0.10717611740445449,0.2724653491829306
357,Office31,typicality,smear,smear,0.25,32,0.122884233892855,0.32973562530421335
358,Office31,typicality,smear,smear,0.30000000000000004,32,0.11120349066239936,0.3148906184418763
359,Office31,typicality,smear,webcam,webcam,32,0.6673780096493509,3.138717839852575
360,Office31,typicality,webcam,brightness,0.05,32,0.18171075858882424,0.5509403395865623
361,Office31,typicality,webcam,brightness,0.1,32,0.15129925281604398,0.8773453250886272
362,Office31,typicality,webcam,brightness,0.15000000000000002,32,0.1401674644463084,0.5529592426977209
363,Office31,typicality,webcam,brightness,0.2,32,0.14920703535653337,0.5875272776300255
364,Office31,typicality,webcam,brightness,0.25,32,0.08020988737702073,0.338260467573946
365,Office31,typicality,webcam,brightness,0.30000000000000004,32,0.08348394296772517,0.35202357655933303
366,Office31,typicality,webcam,contrast,0.05,32,0.15519874258394797,0.43369581292288517
367,Office31,typicality,webcam,contrast,0.1,32,0.14508298999640262,0.379482074291538
368,Office31,typicality,webcam,contrast,0.15000000000000002,32,0.15066733642494642,0.40319810634544295
369,Office31,typicality,webcam,contrast,0.2,32,0.15718987905220286,0.4241031863229111
370,Office31,typicality,webcam,contrast,0.25,32,0.16155637647867357,0.42561481769471227
371,Office31,typicality,webcam,contrast,0.30000000000000004,32,0.13439638936793963,0.35730253756270564
372,Office31,typicality,webcam,dslr,dslr,32,0.0725459910297878,0.3130856093202536
373,Office31,typicality,webcam,hue,0.05,32,0.14691370103159498,0.37116590843365677
374,Office31,typicality,webcam,hue,0.1,32,0.17486671463535355,0.4990593222163081
375,Office31,typicality,webcam,hue,0.15000000000000002,32,0.1654579578695969,0.4502803673037976
376,Office31,typicality,webcam,hue,0.2,32,0.15072182592522257,0.4128094632935705
377,Office31,typicality,webcam,hue,0.25,32,0.18662854377727853,0.5265814967829985
378,Office31,typicality,webcam,hue,0.30000000000000004,32,0.17377888179786932,0.4832591740565164
379,Office31,typicality,webcam,ind_test,test,32,0.14778210586952553,0.37348104681749805
380,Office31,typicality,webcam,multnoise,0.05,32,0.6602465800896765,4.288207107736131
381,Office31,typicality,webcam,multnoise,0.1,32,0.08073910189211574,0.3408687506008472
382,Office31,typicality,webcam,multnoise,0.15000000000000002,32,0.10892783092720672,0.4415927714033867
383,Office31,typicality,webcam,multnoise,0.2,32,0.07192177829566032,0.3183125415070381
384,Office31,typicality,webcam,multnoise,0.25,32,0.07148124502303883,0.3128648432516465
385,Office31,typicality,webcam,multnoise,0.30000000000000004,32,0.07366452742051925,0.3308364105664856
386,Office31,typicality,webcam,noise,0.05,32,0.15076216949824367,0.3870648862531301
387,Office31,typicality,webcam,noise,0.1,32,0.6629752701272972,4.346005375137248
388,Office31,typicality,webcam,noise,0.15000000000000002,32,0.5541160412285692,3.2971162178888482
389,Office31,typicality,webcam,noise,0.2,32,0.06653953927194906,0.2892916848486021
390,Office31,typicality,webcam,noise,0.25,32,0.14852608003404183,0.5898978270057634
391,Office31,typicality,webcam,noise,0.30000000000000004,32,0.10788833440880731,0.4390157590011038
392,Office31,typicality,webcam,saltpepper,0.05,32,0.41037262491836834,1.3351307711904081
393,Office31,typicality,webcam,saltpepper,0.1,32,0.180037928754803,1.0795941966213045
394,Office31,typicality,webcam,saltpepper,0.15000000000000002,32,0.07925194765220953,0.3521299784724532
395,Office31,typicality,webcam,saltpepper,0.2,32,0.06573935046936698,0.3061622704062499
396,Office31,typicality,webcam,saltpepper,0.25,32,0.07242464948569405,0.35161483333281396
397,Office31,typicality,webcam,saltpepper,0.30000000000000004,32,0.06743605562936292,0.30763381826122077
398,Office31,typicality,webcam,smear,0.05,32,0.13369862794840873,0.3537708276108971
399,Office31,typicality,webcam,smear,0.1,32,0.16868801268597647,0.4705165596846846
400,Office31,typicality,webcam,smear,0.15000000000000002,32,0.16231845015960655,0.43660536586298293
401,Office31,typicality,webcam,smear,0.2,32,0.16270370175697366,0.44378463592896894
402,Office31,typicality,webcam,smear,0.25,32,0.16957601911068776,0.4838904540378835
403,Office31,typicality,webcam,smear,0.30000000000000004,32,0.18536769014354276,0.5370346310271494
404,Office31,typicality,webcam,webcam,webcam,32,0.06276463202275917,0.2935364485604032
