,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
305,Polyp,knn,noise,smear,0.2,1,0.5577141596861536,0.29446429791514467
306,Polyp,knn,noise,smear,0.25,1,0.619686643104662,0.3595407754847289
307,Polyp,knn,noise,multnoise,0.05,1,1.1878229012566341,0.1640436180325176
308,Polyp,knn,noise,multnoise,0.1,1,1.1335705613015616,0.21123050035544322
309,Polyp,knn,noise,multnoise,0.15000000000000002,1,1.2212761915371053,0.2846888511315213
310,Polyp,knn,noise,multnoise,0.2,1,1.210025056223091,0.4197217985872042
311,Polyp,knn,noise,multnoise,0.25,1,0.4305331487348546,0.29147204210160366
312,Polyp,knn,smear,ind_test,test,1,2.0213603724125804,0.18970687653151477
313,Polyp,knn,smear,EtisLaribDB,EtisLaribDB,1,1.126041688376793,0.5052773483657516
314,Polyp,knn,smear,CVC-ClinicDB,CVC-ClinicDB,1,1.2768918010068968,0.24045410396731412
315,Polyp,knn,smear,EndoCV2020,EndoCV2020,1,1.7463595113713803,0.23156758708077363
316,Polyp,knn,smear,contrast,0.05,1,2.042833458676137,0.1925028231950881
317,Polyp,knn,smear,contrast,0.1,1,2.031628587365344,0.18932148434182794
318,Polyp,knn,smear,contrast,0.15000000000000002,1,2.03316171650853,0.18946672718227184
319,Polyp,knn,smear,contrast,0.2,1,2.025089808534579,0.19098456001063607
320,Polyp,knn,smear,contrast,0.25,1,1.9984031994201665,0.18875092662495388
321,Polyp,knn,smear,saltpepper,0.05,1,1.2062370585844484,0.4368434607055323
322,Polyp,knn,smear,saltpepper,0.1,1,0.6886457811638469,0.6886457811638469
323,Polyp,knn,smear,saltpepper,0.15000000000000002,1,0.6886457934616527,0.6886457934616527
324,Polyp,knn,smear,saltpepper,0.2,1,0.6886458012847905,0.6886458012847905
325,Polyp,knn,smear,saltpepper,0.25,1,0.6886458047700634,0.6886458047700634
326,Polyp,knn,smear,hue,0.05,1,1.965791468296609,0.19331206514826682
327,Polyp,knn,smear,hue,0.1,1,1.9880052694650567,0.19812018360202624
328,Polyp,knn,smear,hue,0.15000000000000002,1,2.0188068041049387,0.21465169101784012
329,Polyp,knn,smear,hue,0.2,1,1.9652538796387415,0.22395659908359605
330,Polyp,knn,smear,hue,0.25,1,1.8143664562121244,0.2430151318786584
331,Polyp,knn,smear,brightness,0.05,1,2.024699513978643,0.18917728935115627
332,Polyp,knn,smear,brightness,0.1,1,1.987075935878446,0.18876098198304908
333,Polyp,knn,smear,brightness,0.15000000000000002,1,1.9825559704708187,0.18901981794017858
334,Polyp,knn,smear,brightness,0.2,1,1.966685263629102,0.18965612887104846
335,Polyp,knn,smear,brightness,0.25,1,1.93160464282355,0.1893500137511737
336,Polyp,knn,smear,noise,0.05,1,1.8964982553178549,0.19804356366173323
337,Polyp,knn,smear,noise,0.1,1,1.7320114775939603,0.2217741117524303
338,Polyp,knn,smear,noise,0.15000000000000002,1,1.5591843022396787,0.2537110428469011
339,Polyp,knn,smear,noise,0.2,1,1.2094188809525017,0.37468172089575597
340,Polyp,knn,smear,noise,0.25,1,0.7446004290139734,0.6045183746257571
341,Polyp,knn,smear,smear,0.05,1,0.8369864984143941,0.15771477767806158
342,Polyp,knn,smear,smear,0.1,1,0.40567167915875113,0.13926258143425937
343,Polyp,knn,smear,smear,0.15000000000000002,1,0.37524430326521746,0.17941273271172306
344,Polyp,knn,smear,smear,0.2,1,0.4101092164567508,0.22683896864413367
345,Polyp,knn,smear,smear,0.25,1,0.46935105656310255,0.2860209618503466
346,Polyp,knn,smear,multnoise,0.05,1,1.844463979600638,0.19972562200723548
347,Polyp,knn,smear,multnoise,0.1,1,1.543452882025296,0.22712656701072986
348,Polyp,knn,smear,multnoise,0.15000000000000002,1,1.3469490742518155,0.28556968166727315
349,Polyp,knn,smear,multnoise,0.2,1,0.9996300741409133,0.4639055692200171
350,Polyp,knn,smear,multnoise,0.25,1,0.7060185056977559,0.6452902231687989
351,Polyp,knn,multnoise,ind_test,test,1,1.4385323856301637,0.15982249217464484
352,Polyp,knn,multnoise,EtisLaribDB,EtisLaribDB,1,1.1269902778819934,0.4975690596209671
353,Polyp,knn,multnoise,CVC-ClinicDB,CVC-ClinicDB,1,1.0830874929716827,0.23961073039159705
354,Polyp,knn,multnoise,EndoCV2020,EndoCV2020,1,1.6400258458739805,0.2405502710788174
355,Polyp,knn,multnoise,contrast,0.05,1,1.473957386258862,0.16657221077378317
356,Polyp,knn,multnoise,contrast,0.1,1,1.4867578859388633,0.16080880800964617
357,Polyp,knn,multnoise,contrast,0.15000000000000002,1,1.4694755492386298,0.16255474397429487
358,Polyp,knn,multnoise,contrast,0.2,1,1.472755830342849,0.16357594448990462
359,Polyp,knn,multnoise,contrast,0.25,1,1.391718044956396,0.15388167515813095
360,Polyp,knn,multnoise,saltpepper,0.05,1,3.020366799627206,0.3767333085042117
361,Polyp,knn,multnoise,saltpepper,0.1,1,0.10087857785024572,0.10087857785024572
362,Polyp,knn,multnoise,saltpepper,0.15000000000000002,1,0.2961242742639502,0.2961242742639502
363,Polyp,knn,multnoise,saltpepper,0.2,1,0.4203278830801233,0.4203278830801233
364,Polyp,knn,multnoise,saltpepper,0.25,1,0.4756616655693611,0.4756616655693611
365,Polyp,knn,multnoise,hue,0.05,1,1.4570432035777983,0.17008178515024724
366,Polyp,knn,multnoise,hue,0.1,1,1.67594599989425,0.18936482445179986
367,Polyp,knn,multnoise,hue,0.15000000000000002,1,1.8044185718972299,0.2113954440644018
368,Polyp,knn,multnoise,hue,0.2,1,1.9510412868658253,0.22611627658389505
369,Polyp,knn,multnoise,hue,0.25,1,2.1274615491631157,0.26781590701209734
370,Polyp,knn,multnoise,brightness,0.05,1,1.424503096398292,0.15866850566544774
371,Polyp,knn,multnoise,brightness,0.1,1,1.3792169120244293,0.15867442002501417
372,Polyp,knn,multnoise,brightness,0.15000000000000002,1,1.4116689911924698,0.15829890061397614
373,Polyp,knn,multnoise,brightness,0.2,1,1.4158745920305404,0.16176471751703883
374,Polyp,knn,multnoise,brightness,0.25,1,1.3488521620402312,0.15807421470376476
375,Polyp,knn,multnoise,noise,0.05,1,1.402351370759321,0.16815808354921769
376,Polyp,knn,multnoise,noise,0.1,1,1.8582284503593316,0.22978271922323099
377,Polyp,knn,multnoise,noise,0.15000000000000002,1,2.869445187801452,0.3413215485419742
378,Polyp,knn,multnoise,noise,0.2,1,3.1951199759424282,0.4119377998176193
379,Polyp,knn,multnoise,noise,0.25,1,0.7534545401875582,0.13389529604025213
380,Polyp,knn,multnoise,smear,0.05,1,0.5897737103996878,0.1443553142653294
381,Polyp,knn,multnoise,smear,0.1,1,0.43085484237285043,0.16984002686827918
382,Polyp,knn,multnoise,smear,0.15000000000000002,1,0.4804499139162705,0.2294804487165797
383,Polyp,knn,multnoise,smear,0.2,1,0.5464554286714903,0.28827488872116136
384,Polyp,knn,multnoise,smear,0.25,1,0.6058965546903632,0.3523547655021164
385,Polyp,knn,multnoise,multnoise,0.05,1,1.3003195650378025,0.1721354444548089
386,Polyp,knn,multnoise,multnoise,0.1,1,1.444172674394304,0.23368194068977832
387,Polyp,knn,multnoise,multnoise,0.15000000000000002,1,1.7886209854922845,0.3099021339909069
388,Polyp,knn,multnoise,multnoise,0.2,1,1.6685694489688025,0.3564241090610555
389,Polyp,knn,multnoise,multnoise,0.25,1,0.32643201016681134,0.12299240588276616
