,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
273,Polyp,grad_magnitude,noise,CVC-ClinicDB,CVC-ClinicDB,64,0.3835310137793583,0.13282962153983952
274,Polyp,grad_magnitude,noise,EndoCV2020,EndoCV2020,64,0.30333083755544943,0.09889213615511253
275,Polyp,grad_magnitude,noise,EtisLaribDB,EtisLaribDB,64,0.6549372713988957,0.45243875594306443
276,Polyp,grad_magnitude,noise,brightness,0.05,64,0.5859939046058832,0.10308707724616596
277,Polyp,grad_magnitude,noise,brightness,0.1,64,0.7962300822449708,0.14087830418971642
278,Polyp,grad_magnitude,noise,brightness,0.15000000000000002,64,0.7107111136704667,0.1234334920507491
279,Polyp,grad_magnitude,noise,brightness,0.2,64,0.49715334079607176,0.08735098174725843
280,Polyp,grad_magnitude,noise,brightness,0.25,64,0.35076667250536786,0.06448765207452349
281,Polyp,grad_magnitude,noise,contrast,0.05,64,0.6348769544640593,0.11304739782435418
282,Polyp,grad_magnitude,noise,contrast,0.1,64,0.5453422417202493,0.09834670340053724
283,Polyp,grad_magnitude,noise,contrast,0.15000000000000002,64,0.6303869359196073,0.10787608456296255
284,Polyp,grad_magnitude,noise,contrast,0.2,64,0.5685994389089242,0.09979963408766597
285,Polyp,grad_magnitude,noise,contrast,0.25,64,0.533691291363195,0.09324751721196499
286,Polyp,grad_magnitude,noise,hue,0.05,64,0.3201752659787648,0.061395928849008866
287,Polyp,grad_magnitude,noise,hue,0.1,64,0.24619205759071028,0.048402457816715455
288,Polyp,grad_magnitude,noise,hue,0.15000000000000002,64,0.1970508894357051,0.03956745075492741
289,Polyp,grad_magnitude,noise,hue,0.2,64,0.14773162545047042,0.03635944097889696
290,Polyp,grad_magnitude,noise,hue,0.25,64,0.22109186887909854,0.0670369554889617
291,Polyp,grad_magnitude,noise,ind_test,test,64,0.5203820302788907,0.09162032816458959
292,Polyp,grad_magnitude,noise,multnoise,0.05,64,0.5521831934674281,0.11064032415349592
293,Polyp,grad_magnitude,noise,multnoise,0.1,64,0.22188909980596747,0.06406773972240151
294,Polyp,grad_magnitude,noise,multnoise,0.15000000000000002,64,0.1614419086041567,0.06498280836797185
295,Polyp,grad_magnitude,noise,multnoise,0.2,64,0.22257418346668228,0.15219978191111078
296,Polyp,grad_magnitude,noise,multnoise,0.25,64,0.053682957174936055,0.05108023051032532
297,Polyp,grad_magnitude,noise,noise,0.05,64,0.6164460296907284,0.11936064450862098
298,Polyp,grad_magnitude,noise,noise,0.1,64,0.18719150151653857,0.050505886193053746
299,Polyp,grad_magnitude,noise,noise,0.15000000000000002,64,0.2486595155328004,0.08133130931667823
300,Polyp,grad_magnitude,noise,noise,0.2,64,0.27244953529302035,0.1509474263481564
301,Polyp,grad_magnitude,noise,noise,0.25,64,0.12344796614624821,0.10924394977285806
302,Polyp,grad_magnitude,noise,saltpepper,0.05,64,0.19569442011533694,0.11668119396822353
303,Polyp,grad_magnitude,noise,saltpepper,0.1,64,0.10536787905898663,0.10536787905898663
304,Polyp,grad_magnitude,noise,saltpepper,0.15000000000000002,64,0.10536787905898663,0.10536787905898663
305,Polyp,grad_magnitude,noise,saltpepper,0.2,64,0.10536787905898663,0.10536787905898663
306,Polyp,grad_magnitude,noise,saltpepper,0.25,64,0.10536787905898663,0.10536787905898663
307,Polyp,grad_magnitude,noise,smear,0.05,64,0.1715007390654511,0.04507096685870241
308,Polyp,grad_magnitude,noise,smear,0.1,64,0.2747733453189278,0.09217389993434658
309,Polyp,grad_magnitude,noise,smear,0.15000000000000002,64,0.27690985079303215,0.1144642157544386
310,Polyp,grad_magnitude,noise,smear,0.2,64,0.48124151466429366,0.22961496592455358
311,Polyp,grad_magnitude,noise,smear,0.25,64,0.5001654820193638,0.2704629715097096
312,Polyp,grad_magnitude,saltpepper,CVC-ClinicDB,CVC-ClinicDB,64,0.5074775890719926,0.1749372381963155
313,Polyp,grad_magnitude,saltpepper,EndoCV2020,EndoCV2020,64,0.4643610479497252,0.1491872303919907
314,Polyp,grad_magnitude,saltpepper,EtisLaribDB,EtisLaribDB,64,0.7329360837085136,0.5058870297369509
315,Polyp,grad_magnitude,saltpepper,brightness,0.05,64,0.34692074777734744,0.06407055719557041
316,Polyp,grad_magnitude,saltpepper,brightness,0.1,64,0.4881547071562753,0.08677998643519952
317,Polyp,grad_magnitude,saltpepper,brightness,0.15000000000000002,64,0.4360154962493873,0.07622162161464387
318,Polyp,grad_magnitude,saltpepper,brightness,0.2,64,0.33976595867281334,0.06328156039540925
319,Polyp,grad_magnitude,saltpepper,brightness,0.25,64,0.2025219513851639,0.040930077992090134
320,Polyp,grad_magnitude,saltpepper,contrast,0.05,64,0.37558135187105357,0.06888077702591955
321,Polyp,grad_magnitude,saltpepper,contrast,0.1,64,0.36685573103602825,0.06758488839295201
322,Polyp,grad_magnitude,saltpepper,contrast,0.15000000000000002,64,0.3431464734237576,0.059733126472831286
323,Polyp,grad_magnitude,saltpepper,contrast,0.2,64,0.29156813245881447,0.05256902738857388
324,Polyp,grad_magnitude,saltpepper,contrast,0.25,64,0.28542827214547356,0.05127019395931268
325,Polyp,grad_magnitude,saltpepper,hue,0.05,64,0.22647764630708916,0.046974002296999516
326,Polyp,grad_magnitude,saltpepper,hue,0.1,64,0.2183551650457877,0.047447015712735546
327,Polyp,grad_magnitude,saltpepper,hue,0.15000000000000002,64,0.2564412175734909,0.05752517310998302
328,Polyp,grad_magnitude,saltpepper,hue,0.2,64,0.2879258792636026,0.07285718677650803
329,Polyp,grad_magnitude,saltpepper,hue,0.25,64,0.4079224775979795,0.11982602123670247
330,Polyp,grad_magnitude,saltpepper,ind_test,test,64,0.3078777420893498,0.05641536174859976
331,Polyp,grad_magnitude,saltpepper,multnoise,0.05,64,0.46129589688154676,0.09463230533952563
332,Polyp,grad_magnitude,saltpepper,multnoise,0.1,64,0.33983090090105217,0.10008604777945196
333,Polyp,grad_magnitude,saltpepper,multnoise,0.15000000000000002,64,0.3248782904391259,0.13019971997541704
334,Polyp,grad_magnitude,saltpepper,multnoise,0.2,64,0.16671632401791495,0.11624253550393149
335,Polyp,grad_magnitude,saltpepper,multnoise,0.25,64,0.1154869029674845,0.10924528812952129
336,Polyp,grad_magnitude,saltpepper,noise,0.05,64,0.41973120723500834,0.08507575907085119
337,Polyp,grad_magnitude,saltpepper,noise,0.1,64,0.34402551842115636,0.09182941619721588
338,Polyp,grad_magnitude,saltpepper,noise,0.15000000000000002,64,0.3317165196728108,0.11278908500504842
339,Polyp,grad_magnitude,saltpepper,noise,0.2,64,0.3214439384900797,0.1776098086479957
340,Polyp,grad_magnitude,saltpepper,noise,0.25,64,0.21700942437724816,0.19174870635575758
341,Polyp,grad_magnitude,saltpepper,saltpepper,0.05,64,0.09965373373154034,0.059336400349609075
342,Polyp,grad_magnitude,saltpepper,saltpepper,0.1,64,0.0003218609403310835,0.0003218609403310835
343,Polyp,grad_magnitude,saltpepper,saltpepper,0.15000000000000002,64,0.00032186093467363454,0.00032186093467363454
344,Polyp,grad_magnitude,saltpepper,saltpepper,0.2,64,0.00032186093462861163,0.00032186093462861163
345,Polyp,grad_magnitude,saltpepper,saltpepper,0.25,64,0.00032186083855605954,0.00032186083855605954
346,Polyp,grad_magnitude,saltpepper,smear,0.05,64,0.3188999706752046,0.08377490116594874
347,Polyp,grad_magnitude,saltpepper,smear,0.1,64,0.4670716261149375,0.15547257732449052
348,Polyp,grad_magnitude,saltpepper,smear,0.15000000000000002,64,0.44382639618802194,0.182874100987305
349,Polyp,grad_magnitude,saltpepper,smear,0.2,64,0.6147500543592401,0.2928886371346998
350,Polyp,grad_magnitude,saltpepper,smear,0.25,64,0.6150464869802714,0.3325567658012005
351,Polyp,grad_magnitude,smear,CVC-ClinicDB,CVC-ClinicDB,64,0.17530403373485984,0.060752856836159566
352,Polyp,grad_magnitude,smear,EndoCV2020,EndoCV2020,64,0.13600435295808955,0.0412618544686974
353,Polyp,grad_magnitude,smear,EtisLaribDB,EtisLaribDB,64,0.48592279054975096,0.33698956370488664
354,Polyp,grad_magnitude,smear,brightness,0.05,64,1.052077806440158,0.18832743596177137
355,Polyp,grad_magnitude,smear,brightness,0.1,64,1.0922683154120119,0.19645303877623108
356,Polyp,grad_magnitude,smear,brightness,0.15000000000000002,64,1.0764897720431437,0.19231192636645164
357,Polyp,grad_magnitude,smear,brightness,0.2,64,1.0016488520820692,0.18026252022036615
358,Polyp,grad_magnitude,smear,brightness,0.25,64,0.9136739611102683,0.1723182039192836
359,Polyp,grad_magnitude,smear,contrast,0.05,64,1.0651070343303934,0.1905312259755635
360,Polyp,grad_magnitude,smear,contrast,0.1,64,0.9962468779584834,0.18326847260384727
361,Polyp,grad_magnitude,smear,contrast,0.15000000000000002,64,1.1110264977334472,0.19430350057039938
362,Polyp,grad_magnitude,smear,contrast,0.2,64,1.0495052190593364,0.18806654249973367
363,Polyp,grad_magnitude,smear,contrast,0.25,64,1.0482344256752483,0.18751198618679055
364,Polyp,grad_magnitude,smear,hue,0.05,64,0.850215646391447,0.16513198525454054
365,Polyp,grad_magnitude,smear,hue,0.1,64,0.7769230160622941,0.1541826598412821
366,Polyp,grad_magnitude,smear,hue,0.15000000000000002,64,0.6676663628917318,0.13663392883472741
367,Polyp,grad_magnitude,smear,hue,0.2,64,0.5025805051319326,0.11166001278925658
368,Polyp,grad_magnitude,smear,hue,0.25,64,0.23928205251826462,0.06343575039184833
369,Polyp,grad_magnitude,smear,ind_test,test,64,1.0182246639334205,0.18419742681739015
370,Polyp,grad_magnitude,smear,multnoise,0.05,64,0.8131794734931442,0.16558857962747614
371,Polyp,grad_magnitude,smear,multnoise,0.1,64,0.31367411263962586,0.08709813822824483
372,Polyp,grad_magnitude,smear,multnoise,0.15000000000000002,64,0.08202455429513407,0.03300766150655982
373,Polyp,grad_magnitude,smear,multnoise,0.2,64,0.34833834170499833,0.23918799762832646
374,Polyp,grad_magnitude,smear,multnoise,0.25,64,0.3382742410731299,0.31904613932407644
375,Polyp,grad_magnitude,smear,noise,0.05,64,0.9479367474336731,0.1810304078361329
376,Polyp,grad_magnitude,smear,noise,0.1,64,0.3901982519806795,0.09568036706356355
377,Polyp,grad_magnitude,smear,noise,0.15000000000000002,64,0.17102683104629168,0.0543110918265417
378,Polyp,grad_magnitude,smear,noise,0.2,64,0.26987000776979003,0.14956226016615537
379,Polyp,grad_magnitude,smear,noise,0.25,64,0.37535968121189145,0.3306782216577765
380,Polyp,grad_magnitude,smear,saltpepper,0.05,64,0.24451908451774593,0.14914747753597524
381,Polyp,grad_magnitude,smear,saltpepper,0.1,64,0.32787898883370864,0.32787898883370864
382,Polyp,grad_magnitude,smear,saltpepper,0.15000000000000002,64,0.3278789888321716,0.3278789888321716
383,Polyp,grad_magnitude,smear,saltpepper,0.2,64,0.32787898883215943,0.32787898883215943
384,Polyp,grad_magnitude,smear,saltpepper,0.25,64,0.32787898880605837,0.32787898880605837
385,Polyp,grad_magnitude,smear,smear,0.05,64,0.3947829567613361,0.09817694548066942
386,Polyp,grad_magnitude,smear,smear,0.1,64,0.11805092176011903,0.03740047600634878
387,Polyp,grad_magnitude,smear,smear,0.15000000000000002,64,0.08526851294702016,0.0359551010606977
388,Polyp,grad_magnitude,smear,smear,0.2,64,0.23664159621822325,0.11335462982006594
389,Polyp,grad_magnitude,smear,smear,0.25,64,0.3184939258778316,0.1726797844467012
