,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
311,OfficeHome,energy,multnoise,saltpepper,0.1,16,0.1081933870206845,3.5777170011855537
312,OfficeHome,energy,multnoise,saltpepper,0.15000000000000002,16,0.08454369402418578,3.9698652594481856
313,OfficeHome,energy,multnoise,saltpepper,0.2,16,0.09514883168705512,5.08748610719826
314,OfficeHome,energy,multnoise,saltpepper,0.25,16,0.08649101494868881,5.00758626551104
315,OfficeHome,energy,multnoise,saltpepper,0.30000000000000004,16,0.11005656535557698,7.249601328658432
316,OfficeHome,energy,multnoise,smear,0.05,16,1.2327803510729394,4.423213487814917
317,OfficeHome,energy,multnoise,smear,0.1,16,1.006111028035175,4.078934942281859
318,OfficeHome,energy,multnoise,smear,0.15000000000000002,16,1.1192660467713398,3.9585424907834645
319,OfficeHome,energy,multnoise,smear,0.2,16,0.9492998070930355,3.690708400023817
320,OfficeHome,energy,multnoise,smear,0.25,16,0.9045864262533381,3.5820766463016556
321,OfficeHome,energy,multnoise,smear,0.30000000000000004,16,0.7079775092026405,3.0411482114454986
322,OfficeHome,energy,noise,Art,Art,16,0.28382052993746226,2.74083536544798
323,OfficeHome,energy,noise,Clipart,Clipart,16,0.23217568464744257,2.7874642329195627
324,OfficeHome,energy,noise,Product,Product,16,0.6986701469933132,3.1262191387520915
325,OfficeHome,energy,noise,brightness,0.05,16,1.0226917819796852,4.177486153807551
326,OfficeHome,energy,noise,brightness,0.1,16,0.9094321961123144,3.6443736671341163
327,OfficeHome,energy,noise,brightness,0.15000000000000002,16,0.8437623126747823,3.463405945840046
328,OfficeHome,energy,noise,brightness,0.2,16,0.9816816057869897,3.956818187106022
329,OfficeHome,energy,noise,brightness,0.25,16,0.9496876825527483,3.597533343704174
330,OfficeHome,energy,noise,brightness,0.30000000000000004,16,0.758670095202975,3.267194027717053
331,OfficeHome,energy,noise,contrast,0.05,16,1.0289962976552305,4.048339110692444
332,OfficeHome,energy,noise,contrast,0.1,16,1.2066742560249935,4.378531021240331
333,OfficeHome,energy,noise,contrast,0.15000000000000002,16,1.1158901365365133,4.158765305839365
334,OfficeHome,energy,noise,contrast,0.2,16,1.009599016190088,3.836960582594678
335,OfficeHome,energy,noise,contrast,0.25,16,1.0209263963906687,3.7135924031957677
336,OfficeHome,energy,noise,contrast,0.30000000000000004,16,1.0326529841105736,4.145873012814187
337,OfficeHome,energy,noise,hue,0.05,16,0.9587297306590977,3.8984686061767753
338,OfficeHome,energy,noise,hue,0.1,16,0.7402262067995666,3.262541250817879
339,OfficeHome,energy,noise,hue,0.15000000000000002,16,0.5082557022072033,2.365364008389955
340,OfficeHome,energy,noise,hue,0.2,16,0.44347621798091724,2.3582437317765303
341,OfficeHome,energy,noise,hue,0.25,16,0.37616841709021676,2.1574197883213055
342,OfficeHome,energy,noise,hue,0.30000000000000004,16,0.36710117791369357,2.361425984623952
343,OfficeHome,energy,noise,ind_test,test,16,1.086326231765621,4.418200955177841
344,OfficeHome,energy,noise,multnoise,0.05,16,0.2774321013538308,2.428255911811707
345,OfficeHome,energy,noise,multnoise,0.1,16,0.26865868148941696,3.5497012515142474
346,OfficeHome,energy,noise,multnoise,0.15000000000000002,16,0.18704842586679468,3.464161971764361
347,OfficeHome,energy,noise,multnoise,0.2,16,0.18759045966334045,4.078989240644608
348,OfficeHome,energy,noise,multnoise,0.25,16,0.10301950032726209,3.9228622717420567
349,OfficeHome,energy,noise,multnoise,0.30000000000000004,16,0.21714782471575042,9.609934807321979
350,OfficeHome,energy,noise,noise,0.05,16,0.22962449452451497,1.970231949954037
351,OfficeHome,energy,noise,noise,0.1,16,0.2512041049285778,3.6790623658988273
352,OfficeHome,energy,noise,noise,0.15000000000000002,16,0.1646640045836767,3.1624273199354906
353,OfficeHome,energy,noise,noise,0.2,16,0.13829532139813783,3.4552109720217676
354,OfficeHome,energy,noise,noise,0.25,16,0.12184659156283115,3.6176101797012996
355,OfficeHome,energy,noise,noise,0.30000000000000004,16,0.10408085867628332,3.6272579212711524
356,OfficeHome,energy,noise,saltpepper,0.05,16,0.14116858943473962,3.3619736990563442
357,OfficeHome,energy,noise,saltpepper,0.1,16,0.08973781067151526,3.0563157600639492
358,OfficeHome,energy,noise,saltpepper,0.15000000000000002,16,0.25210132234206756,11.754427314002484
359,OfficeHome,energy,noise,saltpepper,0.2,16,0.36337150822302433,19.621969581411346
360,OfficeHome,energy,noise,saltpepper,0.25,16,0.4295328193927469,25.770956287683738
361,OfficeHome,energy,noise,saltpepper,0.30000000000000004,16,0.5062132033068724,34.97775073669767
362,OfficeHome,energy,noise,smear,0.05,16,1.2032932073057299,4.3146175917311815
363,OfficeHome,energy,noise,smear,0.1,16,0.9772688457739462,3.979391591236654
364,OfficeHome,energy,noise,smear,0.15000000000000002,16,1.069435075442534,3.784291207460981
365,OfficeHome,energy,noise,smear,0.2,16,0.9098506704728274,3.553450878559068
366,OfficeHome,energy,noise,smear,0.25,16,0.8469480171427552,3.3622373815101922
367,OfficeHome,energy,noise,smear,0.30000000000000004,16,0.6508733866712413,2.7847411715305497
368,OfficeHome,energy,saltpepper,Art,Art,16,0.5347721447364107,4.950147692311745
369,OfficeHome,energy,saltpepper,Clipart,Clipart,16,0.46500385800121924,5.538581797029025
370,OfficeHome,energy,saltpepper,Product,Product,16,0.3640605329058621,1.979923958408978
371,OfficeHome,energy,saltpepper,brightness,0.05,16,0.39604268563018424,1.7687967536059221
372,OfficeHome,energy,saltpepper,brightness,0.1,16,0.3498391782613119,1.6448901229314714
373,OfficeHome,energy,saltpepper,brightness,0.15000000000000002,16,0.33812180696314065,1.583893754935895
374,OfficeHome,energy,saltpepper,brightness,0.2,16,0.37607595631094776,1.6721563998823508
375,OfficeHome,energy,saltpepper,brightness,0.25,16,0.38657725189779385,1.6745080252455355
376,OfficeHome,energy,saltpepper,brightness,0.30000000000000004,16,0.3132573926456299,1.6096375607855284
377,OfficeHome,energy,saltpepper,contrast,0.05,16,0.36474291836766803,1.6010186048126078
378,OfficeHome,energy,saltpepper,contrast,0.1,16,0.4532078785937035,1.7240863098557306
379,OfficeHome,energy,saltpepper,contrast,0.15000000000000002,16,0.3995982975493267,1.6093972660490792
380,OfficeHome,energy,saltpepper,contrast,0.2,16,0.3337747357077173,1.3377158391375206
381,OfficeHome,energy,saltpepper,contrast,0.25,16,0.3720299667210407,1.5319292308493402
382,OfficeHome,energy,saltpepper,contrast,0.30000000000000004,16,0.3371855374798905,1.4617920374647193
383,OfficeHome,energy,saltpepper,hue,0.05,16,0.3437806482000504,1.5423614407037582
384,OfficeHome,energy,saltpepper,hue,0.1,16,0.30520050321972664,1.6535807078992915
385,OfficeHome,energy,saltpepper,hue,0.15000000000000002,16,0.3020709724964979,1.805056259484123
386,OfficeHome,energy,saltpepper,hue,0.2,16,0.3625877746584628,2.4222828245402095
387,OfficeHome,energy,saltpepper,hue,0.25,16,0.3686316048245671,2.6844922754923486
388,OfficeHome,energy,saltpepper,hue,0.30000000000000004,16,0.4134100800903553,3.219417807185103
389,OfficeHome,energy,saltpepper,ind_test,test,16,0.39563184356364844,1.7362261232816416
390,OfficeHome,energy,saltpepper,multnoise,0.05,16,0.44794100167937884,4.39196199410282
391,OfficeHome,energy,saltpepper,multnoise,0.1,16,0.5190251988961397,6.8396722286547025
392,OfficeHome,energy,saltpepper,multnoise,0.15000000000000002,16,0.3019069049853896,5.751656223080874
393,OfficeHome,energy,saltpepper,multnoise,0.2,16,0.16520575931145637,3.63404454113457
394,OfficeHome,energy,saltpepper,multnoise,0.25,16,0.10938825323040983,3.8602312248284756
395,OfficeHome,energy,saltpepper,multnoise,0.30000000000000004,16,0.08873057691956253,3.6315028823360582
396,OfficeHome,energy,saltpepper,noise,0.05,16,0.44618094539668013,4.195784322368648
397,OfficeHome,energy,saltpepper,noise,0.1,16,0.4853984518784415,7.049607621183027
398,OfficeHome,energy,saltpepper,noise,0.15000000000000002,16,0.28135632449894726,5.4872620021453065
399,OfficeHome,energy,saltpepper,noise,0.2,16,0.1371425213892813,3.5335926943522606
400,OfficeHome,energy,saltpepper,noise,0.25,16,0.13348432798369522,3.9760899942684813
401,OfficeHome,energy,saltpepper,noise,0.30000000000000004,16,0.11916992009434672,4.013696364227163
402,OfficeHome,energy,saltpepper,saltpepper,0.05,16,0.13594915764102797,3.3505295926247483
403,OfficeHome,energy,saltpepper,saltpepper,0.1,16,0.09230244662814073,3.084791697771166
404,OfficeHome,energy,saltpepper,saltpepper,0.15000000000000002,16,0.08319326282061242,3.720698701039075
405,OfficeHome,energy,saltpepper,saltpepper,0.2,16,0.08651419793557917,4.476071398469702
406,OfficeHome,energy,saltpepper,saltpepper,0.25,16,0.08322040237653075,4.830562594096168
407,OfficeHome,energy,saltpepper,saltpepper,0.30000000000000004,16,0.07924594388534789,5.411451838878756
408,OfficeHome,energy,saltpepper,smear,0.05,16,0.4583216765243131,1.752188131752604
409,OfficeHome,energy,saltpepper,smear,0.1,16,0.3053614278522301,1.415361260744718
410,OfficeHome,energy,saltpepper,smear,0.15000000000000002,16,0.42164828274768296,1.6043917507975656
411,OfficeHome,energy,saltpepper,smear,0.2,16,0.3270149808040479,1.4612286529477734
412,OfficeHome,energy,saltpepper,smear,0.25,16,0.297708694749925,1.3671902526733484
413,OfficeHome,energy,saltpepper,smear,0.30000000000000004,16,0.29302436166872725,1.5036289383129051
414,OfficeHome,energy,smear,Art,Art,16,0.4332387186226066,4.077011056121882
415,OfficeHome,energy,smear,Clipart,Clipart,16,0.5846752872907341,6.967359384016849
416,OfficeHome,energy,smear,Product,Product,16,0.2370672682047682,1.3773397616637348
417,OfficeHome,energy,smear,brightness,0.05,16,0.25430644950438547,1.1316105764411122
418,OfficeHome,energy,smear,brightness,0.1,16,0.2833387699775306,1.2904050547970303
419,OfficeHome,energy,smear,brightness,0.15000000000000002,16,0.27892508031867935,1.2306969490894175
420,OfficeHome,energy,smear,brightness,0.2,16,0.23108340784220238,1.0236710088672059
421,OfficeHome,energy,smear,brightness,0.25,16,0.32571726370718246,1.4598349992281061
422,OfficeHome,energy,smear,brightness,0.30000000000000004,16,0.2291453791468737,1.1786188541840723
423,OfficeHome,energy,smear,contrast,0.05,16,0.29222496501917594,1.249363443265184
424,OfficeHome,energy,smear,contrast,0.1,16,0.3226058959466267,1.156717381334043
425,OfficeHome,energy,smear,contrast,0.15000000000000002,16,0.3329814648594973,1.2968275764164334
426,OfficeHome,energy,smear,contrast,0.2,16,0.28183841702423307,1.0611637585835556
427,OfficeHome,energy,smear,contrast,0.25,16,0.3273960028094269,1.2403696388478413
428,OfficeHome,energy,smear,contrast,0.30000000000000004,16,0.25518110055775833,1.0854259301233042
429,OfficeHome,energy,smear,hue,0.05,16,0.2581428308367953,1.1108539941095312
430,OfficeHome,energy,smear,hue,0.1,16,0.2460521985391285,1.3352757741811945
431,OfficeHome,energy,smear,hue,0.15000000000000002,16,0.23413960094298075,1.3548925527117803
432,OfficeHome,energy,smear,hue,0.2,16,0.24549001196994522,1.7532987523966208
433,OfficeHome,energy,smear,hue,0.25,16,0.29924798714934314,2.2255737087455616
434,OfficeHome,energy,smear,hue,0.30000000000000004,16,0.33664578237746734,2.7281035314813495
435,OfficeHome,energy,smear,ind_test,test,16,0.22346774511699813,1.0231746847879082
436,OfficeHome,energy,smear,multnoise,0.05,16,0.4758234892159548,4.699861463980838
437,OfficeHome,energy,smear,multnoise,0.1,16,0.6135895233919296,7.964177887167896
438,OfficeHome,energy,smear,multnoise,0.15000000000000002,16,0.7882075592344576,14.879855675224055
439,OfficeHome,energy,smear,multnoise,0.2,16,0.8565956064399954,20.823265245585084
440,OfficeHome,energy,smear,multnoise,0.25,16,0.9097191427249449,32.91725848257494
441,OfficeHome,energy,smear,multnoise,0.30000000000000004,16,0.9276166719726322,40.02643151805269
442,OfficeHome,energy,smear,noise,0.05,16,0.45756829185937486,4.326741876915787
443,OfficeHome,energy,smear,noise,0.1,16,0.6639216355588732,9.535867385338532
444,OfficeHome,energy,smear,noise,0.15000000000000002,16,0.7949549865818082,15.353603161637945
445,OfficeHome,energy,smear,noise,0.2,16,0.8662250576848937,22.64948774243139
446,OfficeHome,energy,smear,noise,0.25,16,0.8882102963780477,26.963381616513804
447,OfficeHome,energy,smear,noise,0.30000000000000004,16,0.9037675533496086,31.17157062595066
448,OfficeHome,energy,smear,saltpepper,0.05,16,0.8618357137369976,21.87470636228538
449,OfficeHome,energy,smear,saltpepper,0.1,16,0.9031093769377493,30.885621352913155
450,OfficeHome,energy,smear,saltpepper,0.15000000000000002,16,0.9312797041578856,42.225526543643
451,OfficeHome,energy,smear,saltpepper,0.2,16,0.9438472987673039,50.21629989523873
452,OfficeHome,energy,smear,saltpepper,0.25,16,0.9509422607819039,56.439439640668695
453,OfficeHome,energy,smear,saltpepper,0.30000000000000004,16,0.9594043640068338,65.77235805302853
454,OfficeHome,energy,smear,smear,0.05,16,0.32692178343669864,1.1805245051820785
455,OfficeHome,energy,smear,smear,0.1,16,0.24946640258061048,1.1205510461744788
456,OfficeHome,energy,smear,smear,0.15000000000000002,16,0.32535205786532523,1.145875119210635
457,OfficeHome,energy,smear,smear,0.2,16,0.26653527362552343,1.1521486013821762
458,OfficeHome,energy,smear,smear,0.25,16,0.25080332818392437,1.0319589663834872
459,OfficeHome,energy,smear,smear,0.30000000000000004,16,0.19478147634377765,0.967360534280983
