,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
305,Polyp,energy,noise,saltpepper,0.2,8,0.12014320756499684,0.12014320756499684
306,Polyp,energy,noise,saltpepper,0.25,8,0.12002355524579643,0.12002355524579643
307,Polyp,energy,noise,smear,0.05,8,0.24399985892536194,0.06665307210169333
308,Polyp,energy,noise,smear,0.1,8,0.28226253876552054,0.10006933551812698
309,Polyp,energy,noise,smear,0.15000000000000002,8,0.3996277352548575,0.17034293799859462
310,Polyp,energy,noise,smear,0.2,8,0.5077908368900552,0.244592180634269
311,Polyp,energy,noise,smear,0.25,8,0.5594778298006069,0.3026449337596185
312,Polyp,energy,saltpepper,CVC-ClinicDB,CVC-ClinicDB,8,0.522814516868615,0.16218636273449313
313,Polyp,energy,saltpepper,EndoCV2020,EndoCV2020,8,0.5036995866541164,0.13559580991715048
314,Polyp,energy,saltpepper,EtisLaribDB,EtisLaribDB,8,0.18180881169688135,0.13279267658182328
315,Polyp,energy,saltpepper,brightness,0.05,8,0.5901122376106831,0.08681525515776756
316,Polyp,energy,saltpepper,brightness,0.1,8,0.5487720723195934,0.07405727171231681
317,Polyp,energy,saltpepper,brightness,0.15000000000000002,8,0.45519178823325857,0.07129079367365569
318,Polyp,energy,saltpepper,brightness,0.2,8,0.5413069402067332,0.08317502245676732
319,Polyp,energy,saltpepper,brightness,0.25,8,0.5165720915996813,0.07747525603870044
320,Polyp,energy,saltpepper,contrast,0.05,8,0.48248363846429704,0.07381724021684168
321,Polyp,energy,saltpepper,contrast,0.1,8,0.4104041911109292,0.07326715174684509
322,Polyp,energy,saltpepper,contrast,0.15000000000000002,8,0.38089976564175465,0.05583569924064827
323,Polyp,energy,saltpepper,contrast,0.2,8,0.41681437812289523,0.06765454112082332
324,Polyp,energy,saltpepper,contrast,0.25,8,0.42434593936085496,0.06734774078325938
325,Polyp,energy,saltpepper,hue,0.05,8,0.34173047211067437,0.07072062004701275
326,Polyp,energy,saltpepper,hue,0.1,8,0.3891431868023508,0.06904293352122068
327,Polyp,energy,saltpepper,hue,0.15000000000000002,8,0.43892187190953746,0.08904084960156072
328,Polyp,energy,saltpepper,hue,0.2,8,0.5993322665142291,0.11454133078776538
329,Polyp,energy,saltpepper,hue,0.25,8,0.8466524913066887,0.17359533267759342
330,Polyp,energy,saltpepper,ind_test,test,8,0.4007269663855333,0.0673282771527613
331,Polyp,energy,saltpepper,multnoise,0.05,8,0.3654896477912281,0.07285161402495353
332,Polyp,energy,saltpepper,multnoise,0.1,8,0.5537634225972073,0.13875830418564825
333,Polyp,energy,saltpepper,multnoise,0.15000000000000002,8,0.5703191229955972,0.18140943572057527
334,Polyp,energy,saltpepper,multnoise,0.2,8,0.2004500461645995,0.13717764618965184
335,Polyp,energy,saltpepper,multnoise,0.25,8,0.24737936447364745,0.23549556324698478
336,Polyp,energy,saltpepper,noise,0.05,8,0.5055020544619747,0.09039558044333017
337,Polyp,energy,saltpepper,noise,0.1,8,0.6070255925287688,0.12409497106132235
338,Polyp,energy,saltpepper,noise,0.15000000000000002,8,0.5469838720651097,0.16516534651412162
339,Polyp,energy,saltpepper,noise,0.2,8,0.31589508699877217,0.138153852152979
340,Polyp,energy,saltpepper,noise,0.25,8,0.20746581575797102,0.18766027387946807
341,Polyp,energy,saltpepper,saltpepper,0.05,8,0.2564092797871895,0.12718402084806993
342,Polyp,energy,saltpepper,saltpepper,0.1,8,0.003111720370543675,0.003111720370543675
343,Polyp,energy,saltpepper,saltpepper,0.15000000000000002,8,0.002990195805883282,0.002990195805883282
344,Polyp,energy,saltpepper,saltpepper,0.2,8,0.0027455847543137214,0.0027455847543137214
345,Polyp,energy,saltpepper,saltpepper,0.25,8,0.00171695622507146,0.00171695622507146
346,Polyp,energy,saltpepper,smear,0.05,8,0.3215842350802949,0.09138117421889308
347,Polyp,energy,saltpepper,smear,0.1,8,0.41001361852156093,0.13952278483245797
348,Polyp,energy,saltpepper,smear,0.15000000000000002,8,0.49754959759547623,0.20890874459556333
349,Polyp,energy,saltpepper,smear,0.2,8,0.5837373667609915,0.27949152717234726
350,Polyp,energy,saltpepper,smear,0.25,8,0.6193524928569853,0.3333636490910803
351,Polyp,energy,smear,CVC-ClinicDB,CVC-ClinicDB,8,0.33043383378428115,0.09414480590053474
352,Polyp,energy,smear,EndoCV2020,EndoCV2020,8,0.47464274374246584,0.11088042549381939
353,Polyp,energy,smear,EtisLaribDB,EtisLaribDB,8,0.3841161386348974,0.2838101349548119
354,Polyp,energy,smear,brightness,0.05,8,1.4015047576940818,0.18250902461621277
355,Polyp,energy,smear,brightness,0.1,8,1.4706146804793887,0.18608676447195804
356,Polyp,energy,smear,brightness,0.15000000000000002,8,1.2861655800390965,0.18121320067099705
357,Polyp,energy,smear,brightness,0.2,8,1.3705830628531452,0.17978401015978498
358,Polyp,energy,smear,brightness,0.25,8,1.2644833144480823,0.1801303969692135
359,Polyp,energy,smear,contrast,0.05,8,1.3318692242650594,0.18247439133495302
360,Polyp,energy,smear,contrast,0.1,8,1.1881794884457435,0.16681906311528508
361,Polyp,energy,smear,contrast,0.15000000000000002,8,1.3043433703273386,0.17741503948966336
362,Polyp,energy,smear,contrast,0.2,8,1.2769586801233732,0.17204107004457903
363,Polyp,energy,smear,contrast,0.25,8,1.2960805866042024,0.1723256572491945
364,Polyp,energy,smear,hue,0.05,8,0.9476410142417221,0.14574421456664688
365,Polyp,energy,smear,hue,0.1,8,1.081380687857242,0.1601372402616329
366,Polyp,energy,smear,hue,0.15000000000000002,8,0.9734155287796794,0.15087842979267121
367,Polyp,energy,smear,hue,0.2,8,0.9152908308211362,0.1479589215953021
368,Polyp,energy,smear,hue,0.25,8,0.7841040280080952,0.1453778963156231
369,Polyp,energy,smear,ind_test,test,8,1.2343699226940628,0.1706403432800192
370,Polyp,energy,smear,multnoise,0.05,8,1.0094628131049173,0.1554499438534285
371,Polyp,energy,smear,multnoise,0.1,8,0.5800696439372504,0.11421358461937857
372,Polyp,energy,smear,multnoise,0.15000000000000002,8,0.27930284329150706,0.08558045028339106
373,Polyp,energy,smear,multnoise,0.2,8,0.3735979317849495,0.27420846985905967
374,Polyp,energy,smear,multnoise,0.25,8,0.5595790196954757,0.5292965979501616
375,Polyp,energy,smear,noise,0.05,8,1.0798735532155497,0.15497679643440057
376,Polyp,energy,smear,noise,0.1,8,0.8857842929224603,0.14884154094860647
377,Polyp,energy,smear,noise,0.15000000000000002,8,0.38667183489961887,0.1018479750078755
378,Polyp,energy,smear,noise,0.2,8,0.22824890492816724,0.12589671161586133
379,Polyp,energy,smear,noise,0.25,8,0.5267916744127162,0.470804271370701
380,Polyp,energy,smear,saltpepper,0.05,8,0.33557023960688454,0.2141757156708911
381,Polyp,energy,smear,saltpepper,0.1,8,0.58679144140974,0.58679144140974
382,Polyp,energy,smear,saltpepper,0.15000000000000002,8,0.586791441402087,0.586791441402087
383,Polyp,energy,smear,saltpepper,0.2,8,0.586791441402861,0.586791441402861
384,Polyp,energy,smear,saltpepper,0.25,8,0.5867914414054624,0.5867914414054624
385,Polyp,energy,smear,smear,0.05,8,0.5084561291657589,0.11022891276452121
386,Polyp,energy,smear,smear,0.1,8,0.23542846715115862,0.06835216558342179
387,Polyp,energy,smear,smear,0.15000000000000002,8,0.15172411447498413,0.06542893277908679
388,Polyp,energy,smear,smear,0.2,8,0.22131023259968483,0.11110391206403332
389,Polyp,energy,smear,smear,0.25,8,0.30437555599474087,0.16793868784525912
