,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
322,CCT,typicality,saltpepper,brightness,0.30000000000000004,16,1.244337755005036,1.0879142447761279
323,CCT,typicality,saltpepper,contrast,0.05,16,21.01420480442629,2.1250835640199726
324,CCT,typicality,saltpepper,contrast,0.1,16,30.033104187708187,2.098783032343658
325,CCT,typicality,saltpepper,contrast,0.15000000000000002,16,20.703543747550885,2.10440270535959
326,CCT,typicality,saltpepper,contrast,0.2,16,15.193099755984331,2.085892874400822
327,CCT,typicality,saltpepper,contrast,0.25,16,29.952542456674355,2.202696237398923
328,CCT,typicality,saltpepper,contrast,0.30000000000000004,16,18.23658005125476,2.043560519998169
329,CCT,typicality,saltpepper,hue,0.05,16,12.09968824680212,1.920861672990422
330,CCT,typicality,saltpepper,hue,0.1,16,3.340052670980961,1.327274769267291
331,CCT,typicality,saltpepper,hue,0.15000000000000002,16,1.219600187403013,2.262634383207577
332,CCT,typicality,saltpepper,hue,0.2,16,1.0885560851244263,6.213414634153841
333,CCT,typicality,saltpepper,hue,0.25,16,1.1901480521186831,10.483036298509974
334,CCT,typicality,saltpepper,hue,0.30000000000000004,16,0.9232068147958755,12.704659180881762
335,CCT,typicality,saltpepper,ind_test,test,16,17.455035133833164,2.1431764681045222
336,CCT,typicality,saltpepper,multnoise,0.05,16,23.755443028663752,7.899184515853477
337,CCT,typicality,saltpepper,multnoise,0.1,16,17.821897804031188,21.71836580013767
338,CCT,typicality,saltpepper,multnoise,0.15000000000000002,16,7.692817481536448,21.920563654100725
339,CCT,typicality,saltpepper,multnoise,0.2,16,3.7458493338912473,19.549471423399574
340,CCT,typicality,saltpepper,multnoise,0.25,16,1.8274529820511711,15.68026176187645
341,CCT,typicality,saltpepper,multnoise,0.30000000000000004,16,1.3124192013912301,13.630711405066002
342,CCT,typicality,saltpepper,noise,0.05,16,19.960365307705796,21.593683413379985
343,CCT,typicality,saltpepper,noise,0.1,16,2.991802107378506,19.317371938542742
344,CCT,typicality,saltpepper,noise,0.15000000000000002,16,1.0316673972310941,13.688797844155818
345,CCT,typicality,saltpepper,noise,0.2,16,0.605200389345697,10.126308241968038
346,CCT,typicality,saltpepper,noise,0.25,16,0.23621700059547887,5.1105400257238065
347,CCT,typicality,saltpepper,noise,0.30000000000000004,16,0.22211051818441072,7.907752284994997
348,CCT,typicality,saltpepper,saltpepper,0.05,16,0.28169481763268717,7.0186309083095
349,CCT,typicality,saltpepper,saltpepper,0.1,16,0.27389238837630536,9.13122438500339
350,CCT,typicality,saltpepper,saltpepper,0.15000000000000002,16,0.23273240934561648,7.261094272256157
351,CCT,typicality,saltpepper,saltpepper,0.2,16,0.22938997184657142,4.73400948665952
352,CCT,typicality,saltpepper,saltpepper,0.25,16,0.3129499013156808,5.755083725643426
353,CCT,typicality,saltpepper,saltpepper,0.30000000000000004,16,0.4371809295594699,7.00490303186019
354,CCT,typicality,saltpepper,smear,0.05,16,11.484315529704412,2.0427256247054393
355,CCT,typicality,saltpepper,smear,0.1,16,15.817225123371383,2.14276143001417
356,CCT,typicality,saltpepper,smear,0.15000000000000002,16,14.955782637756224,2.075712957664279
357,CCT,typicality,saltpepper,smear,0.2,16,9.119846009090912,2.1026320441799196
358,CCT,typicality,saltpepper,smear,0.25,16,9.817256337389331,2.1497285484239983
359,CCT,typicality,saltpepper,smear,0.30000000000000004,16,8.074114865487703,1.8795298628306247
360,CCT,typicality,smear,OoD Test,OoD Test,16,0.838734981972106,5.8053824555015225
361,CCT,typicality,smear,OoD Val,OoD Val,16,0.836262110970764,5.340828050727955
362,CCT,typicality,smear,brightness,0.05,16,4.422277648174674,0.5270913116703951
363,CCT,typicality,smear,brightness,0.1,16,2.293305396069653,0.4294249439892681
364,CCT,typicality,smear,brightness,0.15000000000000002,16,0.9935445202121023,0.5399852448162246
365,CCT,typicality,smear,brightness,0.2,16,0.5591217085012217,0.6642417653162537
366,CCT,typicality,smear,brightness,0.25,16,0.579132641983095,0.9357813321251115
367,CCT,typicality,smear,brightness,0.30000000000000004,16,0.612530739835241,1.2045806227213847
368,CCT,typicality,smear,contrast,0.05,16,6.365850523262697,0.4529965318210953
369,CCT,typicality,smear,contrast,0.1,16,8.828548090139892,0.5369852674347784
370,CCT,typicality,smear,contrast,0.15000000000000002,16,5.483219149802949,0.4999638424081697
371,CCT,typicality,smear,contrast,0.2,16,4.100104463941473,0.5027606284835618
372,CCT,typicality,smear,contrast,0.25,16,9.167863300223463,0.515511406089458
373,CCT,typicality,smear,contrast,0.30000000000000004,16,5.108808366996178,0.4899396996161062
374,CCT,typicality,smear,hue,0.05,16,3.328937026990249,0.47892683031840766
375,CCT,typicality,smear,hue,0.1,16,1.0764021810244033,0.8612382744777723
376,CCT,typicality,smear,hue,0.15000000000000002,16,0.8779097737224697,3.253528905309646
377,CCT,typicality,smear,hue,0.2,16,0.94135728621743,7.544101655963537
378,CCT,typicality,smear,hue,0.25,16,1.004007888247642,12.122768844367432
379,CCT,typicality,smear,hue,0.30000000000000004,16,0.9419367105417956,14.334091199346268
380,CCT,typicality,smear,ind_test,test,16,4.724735253687579,0.4521639325577944
381,CCT,typicality,smear,multnoise,0.05,16,1.601577805559846,0.6424094880424146
382,CCT,typicality,smear,multnoise,0.1,16,3.2193335200581976,4.295584399275956
383,CCT,typicality,smear,multnoise,0.15000000000000002,16,2.506368888411278,7.672021522176222
384,CCT,typicality,smear,multnoise,0.2,16,1.8990520254763663,10.949847945713033
385,CCT,typicality,smear,multnoise,0.25,16,1.5552563677013487,14.969553838510228
386,CCT,typicality,smear,multnoise,0.30000000000000004,16,1.4598334996654987,16.951639411568383
387,CCT,typicality,smear,noise,0.05,16,3.064452086081614,3.6455799323150266
388,CCT,typicality,smear,noise,0.1,16,1.874189247263247,13.248171308150486
389,CCT,typicality,smear,noise,0.15000000000000002,16,1.4693707418569075,22.947347821427517
390,CCT,typicality,smear,noise,0.2,16,1.3695005458397518,26.462011080142698
391,CCT,typicality,smear,noise,0.25,16,1.256732636236541,33.346220364525294
392,CCT,typicality,smear,noise,0.30000000000000004,16,1.193281195264565,39.609584747988876
393,CCT,typicality,smear,saltpepper,0.05,16,1.2399925641402467,35.28882659055925
394,CCT,typicality,smear,saltpepper,0.1,16,1.1547905712359987,36.90768036075486
395,CCT,typicality,smear,saltpepper,0.15000000000000002,16,1.1447798473396207,33.40736041783
396,CCT,typicality,smear,saltpepper,0.2,16,1.2075034554088027,28.463387156269288
397,CCT,typicality,smear,saltpepper,0.25,16,1.2385178448059515,26.468942293541673
398,CCT,typicality,smear,saltpepper,0.30000000000000004,16,1.3052239378368515,23.79509666267755
399,CCT,typicality,smear,smear,0.05,16,2.89106503101899,0.4106748975518692
400,CCT,typicality,smear,smear,0.1,16,3.691813664351088,0.40868039194391076
401,CCT,typicality,smear,smear,0.15000000000000002,16,2.706067782005823,0.36307132055249924
402,CCT,typicality,smear,smear,0.2,16,1.9638620381786496,0.4091632728278092
403,CCT,typicality,smear,smear,0.25,16,1.6970503178894603,0.3218392481652812
404,CCT,typicality,smear,smear,0.30000000000000004,16,1.6915463277617406,0.33057347711907686
