,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
324,Office31,typicality,noise,contrast,0.15000000000000002,1,17.038335666994374,1.851287684866207
325,Office31,typicality,noise,contrast,0.2,1,18.714655039659032,1.827594970892699
326,Office31,typicality,noise,contrast,0.25,1,16.399548498696245,1.8289354450974435
327,Office31,typicality,noise,contrast,0.30000000000000004,1,14.987925834617455,1.802548636420237
328,Office31,typicality,noise,hue,0.05,1,18.05237715717925,1.818464392373691
329,Office31,typicality,noise,hue,0.1,1,17.422935538929096,1.8151797741971147
330,Office31,typicality,noise,hue,0.15000000000000002,1,17.89357092092038,1.84208079916918
331,Office31,typicality,noise,hue,0.2,1,18.596070936636266,1.8042814973728998
332,Office31,typicality,noise,hue,0.25,1,18.813855688227267,1.863032400794952
333,Office31,typicality,noise,hue,0.30000000000000004,1,17.43467651189963,1.8793059325718242
334,Office31,typicality,noise,webcam,webcam,1,0.5011500247846032,1.7618380975619328
335,Office31,typicality,noise,dslr,dslr,1,0.4294925461982396,1.4427623179668994
336,Office31,typicality,noise,smear,0.05,1,17.652681810417196,1.8210353673391448
337,Office31,typicality,noise,smear,0.1,1,20.237814796995803,1.7671175421120124
338,Office31,typicality,noise,smear,0.15000000000000002,1,18.556606306649478,1.7428391363424927
339,Office31,typicality,noise,smear,0.2,1,15.25278885550651,1.7582252002323582
340,Office31,typicality,noise,smear,0.25,1,9.806523601232529,1.6680753905784347
341,Office31,typicality,noise,smear,0.30000000000000004,1,9.895576443705304,1.6685428544166858
342,Office31,typicality,noise,saltpepper,0.05,1,3.8708223258103525,1.4696039260419058
343,Office31,typicality,noise,saltpepper,0.1,1,0.586749264948764,2.603921227568709
344,Office31,typicality,noise,saltpepper,0.15000000000000002,1,0.4727475127242618,1.6355809348248425
345,Office31,typicality,noise,saltpepper,0.2,1,0.47585908703169616,1.7216323611652071
346,Office31,typicality,noise,saltpepper,0.25,1,0.45347795731707413,1.693312679671322
347,Office31,typicality,noise,saltpepper,0.30000000000000004,1,0.41584249036041476,1.6475635491255671
348,Office31,typicality,noise,noise,0.05,1,14.882135593488798,1.5986314329758895
349,Office31,typicality,noise,noise,0.1,1,1.1798950431889106,3.828508808447175
350,Office31,typicality,noise,noise,0.15000000000000002,1,0.6977414146427314,3.1403836512014314
351,Office31,typicality,noise,noise,0.2,1,0.483474933290078,1.5954620581107104
352,Office31,typicality,noise,noise,0.25,1,0.4893749480767397,1.4464247374373196
353,Office31,typicality,noise,noise,0.30000000000000004,1,0.47640802026591444,1.5094594845173654
354,Office31,typicality,noise,brightness,0.05,1,4.504531037775664,1.615838818184388
355,Office31,typicality,noise,brightness,0.1,1,0.708524846691863,2.5335698510654456
356,Office31,typicality,noise,brightness,0.15000000000000002,1,0.506967870289934,1.410386722912719
357,Office31,typicality,noise,brightness,0.2,1,0.52519525414779,1.4204917249975417
358,Office31,typicality,noise,brightness,0.25,1,0.5198265778811477,1.5429159958776804
359,Office31,typicality,noise,brightness,0.30000000000000004,1,0.5278518156314197,1.5819580634724881
360,Office31,typicality,brightness,ind_test,test,1,14.29125451579037,1.71584246173101
361,Office31,typicality,brightness,multnoise,0.05,1,1.146225798498614,4.289291011435341
362,Office31,typicality,brightness,multnoise,0.1,1,0.5167773733275469,1.7742860867453838
363,Office31,typicality,brightness,multnoise,0.15000000000000002,1,0.547606656771392,1.5248270079312736
364,Office31,typicality,brightness,multnoise,0.2,1,0.548655267601129,1.66911572016102
365,Office31,typicality,brightness,multnoise,0.25,1,0.5297267574429612,1.6716521000501061
366,Office31,typicality,brightness,multnoise,0.30000000000000004,1,0.5228406966955473,1.6536308881576598
367,Office31,typicality,brightness,contrast,0.05,1,14.77174525289926,1.6585258528841436
368,Office31,typicality,brightness,contrast,0.1,1,13.933407830075438,1.6981403259310293
369,Office31,typicality,brightness,contrast,0.15000000000000002,1,13.10276843981473,1.7379953485449302
370,Office31,typicality,brightness,contrast,0.2,1,14.672246399595513,1.722299703551552
371,Office31,typicality,brightness,contrast,0.25,1,13.498925009273208,1.7324514231487553
372,Office31,typicality,brightness,contrast,0.30000000000000004,1,12.014251615484513,1.7080578509807192
373,Office31,typicality,brightness,hue,0.05,1,15.224554668621328,1.7075016457309315
374,Office31,typicality,brightness,hue,0.1,1,13.788764608385968,1.7128564253385739
375,Office31,typicality,brightness,hue,0.15000000000000002,1,15.252910057040006,1.7466667406534513
376,Office31,typicality,brightness,hue,0.2,1,14.885117726917503,1.7112543956725716
377,Office31,typicality,brightness,hue,0.25,1,15.574571656322302,1.7710588108309784
378,Office31,typicality,brightness,hue,0.30000000000000004,1,14.598835608578838,1.7765758620926766
379,Office31,typicality,brightness,webcam,webcam,1,0.5163074178247469,1.8155443777321816
380,Office31,typicality,brightness,dslr,dslr,1,0.4387026612788089,1.4278029654343005
381,Office31,typicality,brightness,smear,0.05,1,14.391179672348214,1.6446558799773077
382,Office31,typicality,brightness,smear,0.1,1,15.90741525939195,1.6475673427275697
383,Office31,typicality,brightness,smear,0.15000000000000002,1,14.985880470577127,1.613418731512572
384,Office31,typicality,brightness,smear,0.2,1,12.872696871502876,1.6369147853624406
385,Office31,typicality,brightness,smear,0.25,1,7.7411674297719895,1.5533083293231904
386,Office31,typicality,brightness,smear,0.30000000000000004,1,7.582991697870401,1.5820198267917807
387,Office31,typicality,brightness,saltpepper,0.05,1,3.868293679118874,1.5040771901968526
388,Office31,typicality,brightness,saltpepper,0.1,1,0.5935747669201624,2.5554445914031927
389,Office31,typicality,brightness,saltpepper,0.15000000000000002,1,0.4872197394596764,1.6369644052906356
390,Office31,typicality,brightness,saltpepper,0.2,1,0.4870150739094819,1.7092583055957742
391,Office31,typicality,brightness,saltpepper,0.25,1,0.46370815390563463,1.6799034190403048
392,Office31,typicality,brightness,saltpepper,0.30000000000000004,1,0.4258773408608322,1.6379213071567598
393,Office31,typicality,brightness,noise,0.05,1,12.713986229541264,1.5003418625867835
394,Office31,typicality,brightness,noise,0.1,1,1.1351350868954626,4.252851086058177
395,Office31,typicality,brightness,noise,0.15000000000000002,1,0.7108482843550519,3.5398375569002476
396,Office31,typicality,brightness,noise,0.2,1,0.48791543814671823,1.731592651781767
397,Office31,typicality,brightness,noise,0.25,1,0.5046134616170862,1.4635355019984846
398,Office31,typicality,brightness,noise,0.30000000000000004,1,0.4961048095304913,1.5166560982492658
399,Office31,typicality,brightness,brightness,0.05,1,4.231312641352158,1.6092023809763565
400,Office31,typicality,brightness,brightness,0.1,1,0.721781356433616,2.5513070116781953
401,Office31,typicality,brightness,brightness,0.15000000000000002,1,0.5309903724195245,1.4293300113686125
402,Office31,typicality,brightness,brightness,0.2,1,0.5516032153146521,1.446238154803687
403,Office31,typicality,brightness,brightness,0.25,1,0.5387032566252813,1.5464671400745338
404,Office31,typicality,brightness,brightness,0.30000000000000004,1,0.5448121013949191,1.5823750675848034
