,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
608,OfficeHome,grad_magnitude,hue,smear,0.2,1,inf,4.542431252780138
609,OfficeHome,grad_magnitude,hue,smear,0.25,1,inf,4.499842083589157
610,OfficeHome,grad_magnitude,hue,smear,0.30000000000000004,1,inf,4.51917085219997
611,OfficeHome,grad_magnitude,hue,multnoise,0.05,1,inf,6.813724536263229
612,OfficeHome,grad_magnitude,hue,multnoise,0.1,1,244590.98446901474,9.450046054465295
613,OfficeHome,grad_magnitude,hue,multnoise,0.15000000000000002,1,inf,13.951126766882192
614,OfficeHome,grad_magnitude,hue,multnoise,0.2,1,168266.15271868982,19.913704628506906
615,OfficeHome,grad_magnitude,hue,multnoise,0.25,1,inf,30.497504569059636
616,OfficeHome,grad_magnitude,hue,multnoise,0.30000000000000004,1,inf,37.97464071941113
617,OfficeHome,grad_magnitude,hue,noise,0.05,1,282476.21826190734,6.550947075143626
618,OfficeHome,grad_magnitude,hue,noise,0.1,1,36083.29423149525,9.988460850695889
619,OfficeHome,grad_magnitude,hue,noise,0.15000000000000002,1,13955.295904277951,14.632334995257148
620,OfficeHome,grad_magnitude,hue,noise,0.2,1,113157.59385096731,20.3326295876366
621,OfficeHome,grad_magnitude,hue,noise,0.25,1,inf,25.46359526752465
622,OfficeHome,grad_magnitude,hue,noise,0.30000000000000004,1,inf,29.513475309410744
623,OfficeHome,grad_magnitude,hue,brightness,0.05,1,inf,4.625092451164985
624,OfficeHome,grad_magnitude,hue,brightness,0.1,1,inf,4.679253523565595
625,OfficeHome,grad_magnitude,hue,brightness,0.15000000000000002,1,inf,4.717390812256552
626,OfficeHome,grad_magnitude,hue,brightness,0.2,1,inf,4.796872860103804
627,OfficeHome,grad_magnitude,hue,brightness,0.25,1,inf,4.81515292078912
628,OfficeHome,grad_magnitude,hue,brightness,0.30000000000000004,1,inf,4.8639228614357854
629,OfficeHome,grad_magnitude,hue,contrast,0.05,1,inf,4.715618583929506
630,OfficeHome,grad_magnitude,hue,contrast,0.1,1,inf,4.678593762901852
631,OfficeHome,grad_magnitude,hue,contrast,0.15000000000000002,1,inf,4.698716671972307
632,OfficeHome,grad_magnitude,hue,contrast,0.2,1,inf,4.715611546389713
633,OfficeHome,grad_magnitude,hue,contrast,0.25,1,inf,4.700079203033744
634,OfficeHome,grad_magnitude,hue,contrast,0.30000000000000004,1,inf,4.708190767971912
635,OfficeHome,grad_magnitude,smear,ind_test,test,1,inf,4.561740770223925
636,OfficeHome,grad_magnitude,smear,saltpepper,0.05,1,inf,20.386484148567465
637,OfficeHome,grad_magnitude,smear,saltpepper,0.1,1,2744.8078233165584,29.57480095770964
638,OfficeHome,grad_magnitude,smear,saltpepper,0.15000000000000002,1,2216.336498224605,40.727981614501395
639,OfficeHome,grad_magnitude,smear,saltpepper,0.2,1,5.543032937898968,48.32110688843903
640,OfficeHome,grad_magnitude,smear,saltpepper,0.25,1,2.986131727595,54.52658390065693
641,OfficeHome,grad_magnitude,smear,saltpepper,0.30000000000000004,1,63.72877076365915,63.050049006765185
642,OfficeHome,grad_magnitude,smear,Art,Art,1,inf,6.16211300942293
643,OfficeHome,grad_magnitude,smear,Clipart,Clipart,1,inf,8.265793267751976
644,OfficeHome,grad_magnitude,smear,Product,Product,1,inf,4.7648671869556445
645,OfficeHome,grad_magnitude,smear,hue,0.05,1,inf,4.564552403876662
646,OfficeHome,grad_magnitude,smear,hue,0.1,1,inf,4.588637542803724
647,OfficeHome,grad_magnitude,smear,hue,0.15000000000000002,1,inf,4.63884788916837
648,OfficeHome,grad_magnitude,smear,hue,0.2,1,inf,4.942096656840556
649,OfficeHome,grad_magnitude,smear,hue,0.25,1,inf,5.225079001645353
650,OfficeHome,grad_magnitude,smear,hue,0.30000000000000004,1,inf,5.59615189975372
651,OfficeHome,grad_magnitude,smear,smear,0.05,1,inf,4.55809243992267
652,OfficeHome,grad_magnitude,smear,smear,0.1,1,inf,4.5183925078085005
653,OfficeHome,grad_magnitude,smear,smear,0.15000000000000002,1,inf,4.442159195054406
654,OfficeHome,grad_magnitude,smear,smear,0.2,1,inf,4.4208880098499135
655,OfficeHome,grad_magnitude,smear,smear,0.25,1,inf,4.414929586145534
656,OfficeHome,grad_magnitude,smear,smear,0.30000000000000004,1,inf,4.442680785922754
657,OfficeHome,grad_magnitude,smear,multnoise,0.05,1,inf,6.996003091882286
658,OfficeHome,grad_magnitude,smear,multnoise,0.1,1,211976.30842412772,9.77672921190946
659,OfficeHome,grad_magnitude,smear,multnoise,0.15000000000000002,1,inf,14.447230100009863
660,OfficeHome,grad_magnitude,smear,multnoise,0.2,1,146252.4697249986,20.510630882081212
661,OfficeHome,grad_magnitude,smear,multnoise,0.25,1,inf,31.159166940644518
662,OfficeHome,grad_magnitude,smear,multnoise,0.30000000000000004,1,inf,38.64801751976731
663,OfficeHome,grad_magnitude,smear,noise,0.05,1,246166.27579891193,6.739794080311585
664,OfficeHome,grad_magnitude,smear,noise,0.1,1,31375.264831577664,10.437604323192579
665,OfficeHome,grad_magnitude,smear,noise,0.15000000000000002,1,12124.022618255096,15.256548467735005
666,OfficeHome,grad_magnitude,smear,noise,0.2,1,96035.2186692389,21.044121179943915
667,OfficeHome,grad_magnitude,smear,noise,0.25,1,inf,26.237694866204365
668,OfficeHome,grad_magnitude,smear,noise,0.30000000000000004,1,inf,30.29932352120844
669,OfficeHome,grad_magnitude,smear,brightness,0.05,1,inf,4.536936090103061
670,OfficeHome,grad_magnitude,smear,brightness,0.1,1,inf,4.5961017585981585
671,OfficeHome,grad_magnitude,smear,brightness,0.15000000000000002,1,inf,4.644929499442998
672,OfficeHome,grad_magnitude,smear,brightness,0.2,1,inf,4.717190587104409
673,OfficeHome,grad_magnitude,smear,brightness,0.25,1,inf,4.749879828786902
674,OfficeHome,grad_magnitude,smear,brightness,0.30000000000000004,1,inf,4.798410212096602
675,OfficeHome,grad_magnitude,smear,contrast,0.05,1,inf,4.586016534495063
676,OfficeHome,grad_magnitude,smear,contrast,0.1,1,inf,4.560919241742863
677,OfficeHome,grad_magnitude,smear,contrast,0.15000000000000002,1,inf,4.576885324876338
678,OfficeHome,grad_magnitude,smear,contrast,0.2,1,inf,4.577553283711941
679,OfficeHome,grad_magnitude,smear,contrast,0.25,1,inf,4.581964308830383
680,OfficeHome,grad_magnitude,smear,contrast,0.30000000000000004,1,inf,4.585525067176924
681,OfficeHome,grad_magnitude,multnoise,ind_test,test,1,inf,7.113396204870429
682,OfficeHome,grad_magnitude,multnoise,saltpepper,0.05,1,inf,11.471820775501685
683,OfficeHome,grad_magnitude,multnoise,saltpepper,0.1,1,12648.66955166511,15.625615803998253
684,OfficeHome,grad_magnitude,multnoise,saltpepper,0.15000000000000002,1,10747.434784496652,24.335886139572477
685,OfficeHome,grad_magnitude,multnoise,saltpepper,0.2,1,23.2361462080876,31.59753650811031
686,OfficeHome,grad_magnitude,multnoise,saltpepper,0.25,1,10.818577050482974,37.895021260477726
687,OfficeHome,grad_magnitude,multnoise,saltpepper,0.30000000000000004,1,303.7509742777351,46.228600157565836
688,OfficeHome,grad_magnitude,multnoise,Art,Art,1,inf,7.221068163319882
689,OfficeHome,grad_magnitude,multnoise,Clipart,Clipart,1,inf,9.544861212595436
690,OfficeHome,grad_magnitude,multnoise,Product,Product,1,inf,7.994360539228523
691,OfficeHome,grad_magnitude,multnoise,hue,0.05,1,inf,7.351028944832579
692,OfficeHome,grad_magnitude,multnoise,hue,0.1,1,inf,7.636779379553495
693,OfficeHome,grad_magnitude,multnoise,hue,0.15000000000000002,1,inf,7.760825705656931
694,OfficeHome,grad_magnitude,multnoise,hue,0.2,1,inf,8.09650915294446
695,OfficeHome,grad_magnitude,multnoise,hue,0.25,1,inf,8.133041576191946
696,OfficeHome,grad_magnitude,multnoise,hue,0.30000000000000004,1,inf,8.285503285934952
697,OfficeHome,grad_magnitude,multnoise,smear,0.05,1,inf,6.738982820886471
698,OfficeHome,grad_magnitude,multnoise,smear,0.1,1,inf,7.080373903503187
699,OfficeHome,grad_magnitude,multnoise,smear,0.15000000000000002,1,inf,6.924544199607153
700,OfficeHome,grad_magnitude,multnoise,smear,0.2,1,inf,6.994878492864806
701,OfficeHome,grad_magnitude,multnoise,smear,0.25,1,inf,6.783473377246777
702,OfficeHome,grad_magnitude,multnoise,smear,0.30000000000000004,1,inf,6.783756940006255
703,OfficeHome,grad_magnitude,multnoise,multnoise,0.05,1,inf,8.71594167444538
704,OfficeHome,grad_magnitude,multnoise,multnoise,0.1,1,778955.8680735604,10.606498331146453
705,OfficeHome,grad_magnitude,multnoise,multnoise,0.15000000000000002,1,inf,11.032840941682844
706,OfficeHome,grad_magnitude,multnoise,multnoise,0.2,1,535806.2000826395,13.14031248277192
707,OfficeHome,grad_magnitude,multnoise,multnoise,0.25,1,inf,18.511651566761273
708,OfficeHome,grad_magnitude,multnoise,multnoise,0.30000000000000004,1,inf,23.974193645844885
709,OfficeHome,grad_magnitude,multnoise,noise,0.05,1,801407.3497681402,8.14689532155852
710,OfficeHome,grad_magnitude,multnoise,noise,0.1,1,150908.10443782792,10.267487415742877
711,OfficeHome,grad_magnitude,multnoise,noise,0.15000000000000002,1,54078.797502480586,9.838868150374216
712,OfficeHome,grad_magnitude,multnoise,noise,0.2,1,453009.9130561501,11.612478337716315
713,OfficeHome,grad_magnitude,multnoise,noise,0.25,1,inf,13.781062985746232
714,OfficeHome,grad_magnitude,multnoise,noise,0.30000000000000004,1,inf,16.391980372658605
715,OfficeHome,grad_magnitude,multnoise,brightness,0.05,1,inf,6.8686436993731625
716,OfficeHome,grad_magnitude,multnoise,brightness,0.1,1,inf,6.806609554751937
717,OfficeHome,grad_magnitude,multnoise,brightness,0.15000000000000002,1,inf,6.606181718489607
718,OfficeHome,grad_magnitude,multnoise,brightness,0.2,1,inf,6.640190920961366
719,OfficeHome,grad_magnitude,multnoise,brightness,0.25,1,inf,6.572375261293778
720,OfficeHome,grad_magnitude,multnoise,brightness,0.30000000000000004,1,inf,6.650438587117923
721,OfficeHome,grad_magnitude,multnoise,contrast,0.05,1,inf,7.141173177407193
722,OfficeHome,grad_magnitude,multnoise,contrast,0.1,1,inf,7.2455654776044
723,OfficeHome,grad_magnitude,multnoise,contrast,0.15000000000000002,1,inf,7.322727420561946
724,OfficeHome,grad_magnitude,multnoise,contrast,0.2,1,inf,7.470701418575294
725,OfficeHome,grad_magnitude,multnoise,contrast,0.25,1,inf,7.150611609056181
726,OfficeHome,grad_magnitude,multnoise,contrast,0.30000000000000004,1,inf,7.291871077332585
727,OfficeHome,grad_magnitude,noise,ind_test,test,1,inf,6.102282299986694
728,OfficeHome,grad_magnitude,noise,saltpepper,0.05,1,inf,12.474383695480501
729,OfficeHome,grad_magnitude,noise,saltpepper,0.1,1,12449.355878440741,16.913185924864827
730,OfficeHome,grad_magnitude,noise,saltpepper,0.15000000000000002,1,10116.410102418015,25.71866311853484
731,OfficeHome,grad_magnitude,noise,saltpepper,0.2,1,22.370638854470585,31.930150719100407
732,OfficeHome,grad_magnitude,noise,saltpepper,0.25,1,10.299872233095014,37.56301413317833
733,OfficeHome,grad_magnitude,noise,saltpepper,0.30000000000000004,1,296.34527090187134,46.16604429729592
734,OfficeHome,grad_magnitude,noise,Art,Art,1,inf,6.780499059744162
735,OfficeHome,grad_magnitude,noise,Clipart,Clipart,1,inf,9.353491422531011
736,OfficeHome,grad_magnitude,noise,Product,Product,1,inf,6.9147433451009706
737,OfficeHome,grad_magnitude,noise,hue,0.05,1,inf,6.29287605219709
738,OfficeHome,grad_magnitude,noise,hue,0.1,1,inf,6.545364472495982
739,OfficeHome,grad_magnitude,noise,hue,0.15000000000000002,1,inf,6.625594862142981
740,OfficeHome,grad_magnitude,noise,hue,0.2,1,inf,7.161032811838622
741,OfficeHome,grad_magnitude,noise,hue,0.25,1,inf,7.2747689496672985
742,OfficeHome,grad_magnitude,noise,hue,0.30000000000000004,1,inf,7.4477522086764685
743,OfficeHome,grad_magnitude,noise,smear,0.05,1,inf,5.8345811704100194
744,OfficeHome,grad_magnitude,noise,smear,0.1,1,inf,6.0467950908473185
745,OfficeHome,grad_magnitude,noise,smear,0.15000000000000002,1,inf,6.027547431823625
746,OfficeHome,grad_magnitude,noise,smear,0.2,1,inf,5.988849193600108
747,OfficeHome,grad_magnitude,noise,smear,0.25,1,inf,5.804946630585367
748,OfficeHome,grad_magnitude,noise,smear,0.30000000000000004,1,inf,5.746238424030171
749,OfficeHome,grad_magnitude,noise,multnoise,0.05,1,inf,7.984293765369936
750,OfficeHome,grad_magnitude,noise,multnoise,0.1,1,688602.2884071625,10.382596473917024
751,OfficeHome,grad_magnitude,noise,multnoise,0.15000000000000002,1,inf,11.526413765555525
752,OfficeHome,grad_magnitude,noise,multnoise,0.2,1,411196.3277919506,14.70158825000744
753,OfficeHome,grad_magnitude,noise,multnoise,0.25,1,inf,20.94980358402597
754,OfficeHome,grad_magnitude,noise,multnoise,0.30000000000000004,1,inf,26.02030071457341
755,OfficeHome,grad_magnitude,noise,noise,0.05,1,640871.9661896972,7.485020568517878
756,OfficeHome,grad_magnitude,noise,noise,0.1,1,129554.51217266942,9.53863707042086
757,OfficeHome,grad_magnitude,noise,noise,0.15000000000000002,1,46580.18792468939,10.024339635495583
758,OfficeHome,grad_magnitude,noise,noise,0.2,1,464923.6206502599,12.141487201267354
759,OfficeHome,grad_magnitude,noise,noise,0.25,1,inf,14.491732688144388
760,OfficeHome,grad_magnitude,noise,noise,0.30000000000000004,1,inf,17.19506254633459
761,OfficeHome,grad_magnitude,noise,brightness,0.05,1,inf,5.86835199779296
762,OfficeHome,grad_magnitude,noise,brightness,0.1,1,inf,5.951496793063722
763,OfficeHome,grad_magnitude,noise,brightness,0.15000000000000002,1,inf,5.861549033706017
764,OfficeHome,grad_magnitude,noise,brightness,0.2,1,inf,5.855972076204709
765,OfficeHome,grad_magnitude,noise,brightness,0.25,1,inf,5.778499729102636
766,OfficeHome,grad_magnitude,noise,brightness,0.30000000000000004,1,inf,5.803452462112152
767,OfficeHome,grad_magnitude,noise,contrast,0.05,1,inf,6.127701260805435
768,OfficeHome,grad_magnitude,noise,contrast,0.1,1,inf,6.211673033914929
769,OfficeHome,grad_magnitude,noise,contrast,0.15000000000000002,1,inf,6.262333802048804
770,OfficeHome,grad_magnitude,noise,contrast,0.2,1,inf,6.460770846718966
771,OfficeHome,grad_magnitude,noise,contrast,0.25,1,inf,6.067544932550676
772,OfficeHome,grad_magnitude,noise,contrast,0.30000000000000004,1,inf,6.2492512887047535
773,OfficeHome,grad_magnitude,brightness,ind_test,test,1,inf,4.578162295966139
774,OfficeHome,grad_magnitude,brightness,saltpepper,0.05,1,inf,20.299457163192276
775,OfficeHome,grad_magnitude,brightness,saltpepper,0.1,1,2789.4724902211497,29.469609036384924
776,OfficeHome,grad_magnitude,brightness,saltpepper,0.15000000000000002,1,2324.9664326591087,40.51816582011083
777,OfficeHome,grad_magnitude,brightness,saltpepper,0.2,1,5.762466519847789,48.130531778362894
778,OfficeHome,grad_magnitude,brightness,saltpepper,0.25,1,3.0796840876235136,54.36743213182641
779,OfficeHome,grad_magnitude,brightness,saltpepper,0.30000000000000004,1,66.6463340827976,62.87902908731743
780,OfficeHome,grad_magnitude,brightness,Art,Art,1,inf,6.113634373128758
781,OfficeHome,grad_magnitude,brightness,Clipart,Clipart,1,inf,8.198575042213713
782,OfficeHome,grad_magnitude,brightness,Product,Product,1,inf,4.771781749540373
783,OfficeHome,grad_magnitude,brightness,hue,0.05,1,inf,4.585202166382431
784,OfficeHome,grad_magnitude,brightness,hue,0.1,1,inf,4.5942335597954775
785,OfficeHome,grad_magnitude,brightness,hue,0.15000000000000002,1,inf,4.649763669858955
786,OfficeHome,grad_magnitude,brightness,hue,0.2,1,inf,4.947734997348654
787,OfficeHome,grad_magnitude,brightness,hue,0.25,1,inf,5.219028031035266
788,OfficeHome,grad_magnitude,brightness,hue,0.30000000000000004,1,inf,5.576812827977415
789,OfficeHome,grad_magnitude,brightness,smear,0.05,1,inf,4.572656320219736
790,OfficeHome,grad_magnitude,brightness,smear,0.1,1,inf,4.546475515260655
791,OfficeHome,grad_magnitude,brightness,smear,0.15000000000000002,1,inf,4.467278783487387
792,OfficeHome,grad_magnitude,brightness,smear,0.2,1,inf,4.444650189944101
793,OfficeHome,grad_magnitude,brightness,smear,0.25,1,inf,4.42983682264067
794,OfficeHome,grad_magnitude,brightness,smear,0.30000000000000004,1,inf,4.448925642459084
795,OfficeHome,grad_magnitude,brightness,multnoise,0.05,1,inf,6.955266034797163
796,OfficeHome,grad_magnitude,brightness,multnoise,0.1,1,221999.22510065752,9.700467934042535
797,OfficeHome,grad_magnitude,brightness,multnoise,0.15000000000000002,1,inf,14.356242569305438
798,OfficeHome,grad_magnitude,brightness,multnoise,0.2,1,153208.0510091244,20.369446182548632
799,OfficeHome,grad_magnitude,brightness,multnoise,0.25,1,inf,30.973284832782525
800,OfficeHome,grad_magnitude,brightness,multnoise,0.30000000000000004,1,inf,38.44709337053551
801,OfficeHome,grad_magnitude,brightness,noise,0.05,1,256581.35210327542,6.702113335504852
802,OfficeHome,grad_magnitude,brightness,noise,0.1,1,32877.125642737265,10.312671375741031
803,OfficeHome,grad_magnitude,brightness,noise,0.15000000000000002,1,12695.290356909534,15.140386429160262
804,OfficeHome,grad_magnitude,brightness,noise,0.2,1,99173.76183390564,20.92657234846711
805,OfficeHome,grad_magnitude,brightness,noise,0.25,1,inf,26.113707784652746
806,OfficeHome,grad_magnitude,brightness,noise,0.30000000000000004,1,inf,30.17516263851958
807,OfficeHome,grad_magnitude,brightness,brightness,0.05,1,inf,4.545344371752176
808,OfficeHome,grad_magnitude,brightness,brightness,0.1,1,inf,4.604472698566764
809,OfficeHome,grad_magnitude,brightness,brightness,0.15000000000000002,1,inf,4.651529870114849
810,OfficeHome,grad_magnitude,brightness,brightness,0.2,1,inf,4.730912996604578
811,OfficeHome,grad_magnitude,brightness,brightness,0.25,1,inf,4.758075163389837
812,OfficeHome,grad_magnitude,brightness,brightness,0.30000000000000004,1,inf,4.797148343675506
813,OfficeHome,grad_magnitude,brightness,contrast,0.05,1,inf,4.609912770472361
814,OfficeHome,grad_magnitude,brightness,contrast,0.1,1,inf,4.578768285049354
815,OfficeHome,grad_magnitude,brightness,contrast,0.15000000000000002,1,inf,4.593085498782393
816,OfficeHome,grad_magnitude,brightness,contrast,0.2,1,inf,4.6061490056892875
817,OfficeHome,grad_magnitude,brightness,contrast,0.25,1,inf,4.590864981248393
818,OfficeHome,grad_magnitude,brightness,contrast,0.30000000000000004,1,inf,4.602451739946573
819,OfficeHome,grad_magnitude,contrast,ind_test,test,1,inf,4.550042468724737
820,OfficeHome,grad_magnitude,contrast,saltpepper,0.05,1,inf,20.844955601949483
821,OfficeHome,grad_magnitude,contrast,saltpepper,0.1,1,2406.484171805418,30.071505639382227
822,OfficeHome,grad_magnitude,contrast,saltpepper,0.15000000000000002,1,2034.3949520801534,41.108484271122
823,OfficeHome,grad_magnitude,contrast,saltpepper,0.2,1,5.151639037406188,48.7411627611872
824,OfficeHome,grad_magnitude,contrast,saltpepper,0.25,1,2.8107904325385276,55.012258103623985
825,OfficeHome,grad_magnitude,contrast,saltpepper,0.30000000000000004,1,58.23706803482843,63.521758508286894
826,OfficeHome,grad_magnitude,contrast,Art,Art,1,inf,6.2056146115641875
827,OfficeHome,grad_magnitude,contrast,Clipart,Clipart,1,inf,8.408297504114643
828,OfficeHome,grad_magnitude,contrast,Product,Product,1,inf,4.748128787313117
829,OfficeHome,grad_magnitude,contrast,hue,0.05,1,inf,4.539560621396695
830,OfficeHome,grad_magnitude,contrast,hue,0.1,1,inf,4.570551355300268
831,OfficeHome,grad_magnitude,contrast,hue,0.15000000000000002,1,inf,4.638817449726001
832,OfficeHome,grad_magnitude,contrast,hue,0.2,1,inf,4.936328054855566
833,OfficeHome,grad_magnitude,contrast,hue,0.25,1,inf,5.236718166710696
834,OfficeHome,grad_magnitude,contrast,hue,0.30000000000000004,1,inf,5.62874407177576
835,OfficeHome,grad_magnitude,contrast,smear,0.05,1,inf,4.542872319792324
836,OfficeHome,grad_magnitude,contrast,smear,0.1,1,inf,4.5255352639738495
837,OfficeHome,grad_magnitude,contrast,smear,0.15000000000000002,1,inf,4.448843034006895
838,OfficeHome,grad_magnitude,contrast,smear,0.2,1,inf,4.422510368966697
839,OfficeHome,grad_magnitude,contrast,smear,0.25,1,inf,4.43383418453302
840,OfficeHome,grad_magnitude,contrast,smear,0.30000000000000004,1,inf,4.43720146999949
841,OfficeHome,grad_magnitude,contrast,multnoise,0.05,1,inf,7.06767882665578
842,OfficeHome,grad_magnitude,contrast,multnoise,0.1,1,198172.90832688485,9.936417607596969
843,OfficeHome,grad_magnitude,contrast,multnoise,0.15000000000000002,1,inf,14.705939245431157
844,OfficeHome,grad_magnitude,contrast,multnoise,0.2,1,136814.59287433504,20.779518656738574
845,OfficeHome,grad_magnitude,contrast,multnoise,0.25,1,inf,31.484390799552646
846,OfficeHome,grad_magnitude,contrast,multnoise,0.30000000000000004,1,inf,38.99291811312024
847,OfficeHome,grad_magnitude,contrast,noise,0.05,1,232617.910706515,6.807266433326031
848,OfficeHome,grad_magnitude,contrast,noise,0.1,1,28867.94570489016,10.654637867814472
849,OfficeHome,grad_magnitude,contrast,noise,0.15000000000000002,1,11203.278548511638,15.62876906650133
850,OfficeHome,grad_magnitude,contrast,noise,0.2,1,85820.08511035585,21.476966979340638
851,OfficeHome,grad_magnitude,contrast,noise,0.25,1,inf,26.716215276840565
852,OfficeHome,grad_magnitude,contrast,noise,0.30000000000000004,1,inf,30.785989898251866
853,OfficeHome,grad_magnitude,contrast,brightness,0.05,1,inf,4.541888640594412
854,OfficeHome,grad_magnitude,contrast,brightness,0.1,1,inf,4.5971254519229525
855,OfficeHome,grad_magnitude,contrast,brightness,0.15000000000000002,1,inf,4.644195037709647
856,OfficeHome,grad_magnitude,contrast,brightness,0.2,1,inf,4.710951350228673
857,OfficeHome,grad_magnitude,contrast,brightness,0.25,1,inf,4.766091053092553
858,OfficeHome,grad_magnitude,contrast,brightness,0.30000000000000004,1,inf,4.789574006481416
859,OfficeHome,grad_magnitude,contrast,contrast,0.05,1,inf,4.562626781041435
860,OfficeHome,grad_magnitude,contrast,contrast,0.1,1,inf,4.527240430212533
861,OfficeHome,grad_magnitude,contrast,contrast,0.15000000000000002,1,inf,4.551957424774678
862,OfficeHome,grad_magnitude,contrast,contrast,0.2,1,inf,4.554929085379162
863,OfficeHome,grad_magnitude,contrast,contrast,0.25,1,inf,4.563150019627856
864,OfficeHome,grad_magnitude,contrast,contrast,0.30000000000000004,1,inf,4.582944700805832
865,Office31,grad_magnitude,noise,ind_test,test,1,18.677788762103056,1.8399286975294162
866,Office31,grad_magnitude,noise,noise,0.05,1,18.22547479210385,1.6707239687127835
867,Office31,grad_magnitude,noise,noise,0.1,1,1.1847077555573406,3.786687149286116
868,Office31,grad_magnitude,noise,noise,0.15000000000000002,1,0.6805905168768616,3.265129935580663
869,Office31,grad_magnitude,noise,noise,0.2,1,0.45910099846546243,1.7142491603779495
870,Office31,grad_magnitude,noise,noise,0.25,1,0.4423204824710218,1.5003403437652707
871,Office31,grad_magnitude,noise,noise,0.30000000000000004,1,0.4221404061507625,1.5662168415101068
872,Office31,grad_magnitude,noise,brightness,0.05,1,3.557173643571015,1.5136361356329318
873,Office31,grad_magnitude,noise,brightness,0.1,1,0.657904177084489,2.9301931596892943
874,Office31,grad_magnitude,noise,brightness,0.15000000000000002,1,0.43736958734097847,1.4577886907933197
875,Office31,grad_magnitude,noise,brightness,0.2,1,0.48968376303102434,1.4520002508250816
876,Office31,grad_magnitude,noise,brightness,0.25,1,0.47748271847433654,1.6142643734083986
877,Office31,grad_magnitude,noise,brightness,0.30000000000000004,1,0.5477307668188126,1.6311280568545063
878,Office31,grad_magnitude,noise,smear,0.05,1,19.469189213296804,1.8303898551995559
879,Office31,grad_magnitude,noise,smear,0.1,1,21.657809186503112,1.7628752115620727
880,Office31,grad_magnitude,noise,smear,0.15000000000000002,1,18.236024487246034,1.7636037766787556
881,Office31,grad_magnitude,noise,smear,0.2,1,15.356830088010808,1.7672543783701822
882,Office31,grad_magnitude,noise,smear,0.25,1,10.230594539088173,1.7024395147877234
883,Office31,grad_magnitude,noise,smear,0.30000000000000004,1,10.046737336051407,1.665002439796661
884,Office31,grad_magnitude,noise,contrast,0.05,1,18.98286850953084,1.8307361894288803
885,Office31,grad_magnitude,noise,contrast,0.1,1,18.759887204124002,1.8450531568562198
886,Office31,grad_magnitude,noise,contrast,0.15000000000000002,1,17.976712533146685,1.8402624803510221
887,Office31,grad_magnitude,noise,contrast,0.2,1,18.727891465795896,1.8446782239257962
888,Office31,grad_magnitude,noise,contrast,0.25,1,16.91265883437688,1.8214479150484781
889,Office31,grad_magnitude,noise,contrast,0.30000000000000004,1,16.61944084263316,1.853701023151392
890,Office31,grad_magnitude,noise,multnoise,0.05,1,1.1993866825327482,3.8051827267318314
891,Office31,grad_magnitude,noise,multnoise,0.1,1,0.509971370297257,1.7301414114669125
892,Office31,grad_magnitude,noise,multnoise,0.15000000000000002,1,0.4712823310733022,1.5917955035857967
893,Office31,grad_magnitude,noise,multnoise,0.2,1,0.5125559328439238,1.691131566692676
894,Office31,grad_magnitude,noise,multnoise,0.25,1,0.5335417896859448,1.741731106071187
895,Office31,grad_magnitude,noise,multnoise,0.30000000000000004,1,0.513275909841533,1.738746609070103
896,Office31,grad_magnitude,noise,webcam,webcam,1,0.48046203250649877,1.9573892778875492
897,Office31,grad_magnitude,noise,dslr,dslr,1,0.43513469569610974,1.5740546944365645
898,Office31,grad_magnitude,noise,hue,0.05,1,19.893107598843656,1.8323543144497683
899,Office31,grad_magnitude,noise,hue,0.1,1,18.932037212267293,1.8361083520011912
900,Office31,grad_magnitude,noise,hue,0.15000000000000002,1,18.004319833760345,1.8242967514024637
901,Office31,grad_magnitude,noise,hue,0.2,1,18.815241707384278,1.84124152771029
902,Office31,grad_magnitude,noise,hue,0.25,1,18.233452655470085,1.8810090698805728
903,Office31,grad_magnitude,noise,hue,0.30000000000000004,1,18.09305494197193,1.8646749588961098
904,Office31,grad_magnitude,noise,saltpepper,0.05,1,2.9867763483987275,1.314320001678735
905,Office31,grad_magnitude,noise,saltpepper,0.1,1,0.5785686844441719,3.1027200234197934
906,Office31,grad_magnitude,noise,saltpepper,0.15000000000000002,1,0.4335262223513741,1.764479459248336
907,Office31,grad_magnitude,noise,saltpepper,0.2,1,0.48514270580523633,1.8724442644126713
908,Office31,grad_magnitude,noise,saltpepper,0.25,1,0.42584787791616135,1.9327097204905594
909,Office31,grad_magnitude,noise,saltpepper,0.30000000000000004,1,0.40473323975583414,1.7492210632444638
910,Office31,grad_magnitude,brightness,ind_test,test,1,16.804945795946036,1.7556464170084418
911,Office31,grad_magnitude,brightness,noise,0.05,1,15.84195903163732,1.5595480200766503
912,Office31,grad_magnitude,brightness,noise,0.1,1,1.1166255436994235,4.143041640434469
913,Office31,grad_magnitude,brightness,noise,0.15000000000000002,1,0.683726391094442,3.509791398742377
914,Office31,grad_magnitude,brightness,noise,0.2,1,0.4650093376119286,1.7304151672574213
915,Office31,grad_magnitude,brightness,noise,0.25,1,0.44539307289903024,1.5003924085353184
916,Office31,grad_magnitude,brightness,noise,0.30000000000000004,1,0.4300752309089185,1.5743429978141266
917,Office31,grad_magnitude,brightness,brightness,0.05,1,3.010863214685484,1.5519950813128691
918,Office31,grad_magnitude,brightness,brightness,0.1,1,0.6606525339742758,3.1228929933801908
919,Office31,grad_magnitude,brightness,brightness,0.15000000000000002,1,0.4413959258869826,1.4627297835256499
