,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
278,Polyp,cross_entropy,noise,brightness,0.15000000000000002,16,0.45203874462202814,0.07332941468931695
279,Polyp,cross_entropy,noise,brightness,0.2,16,0.4729788524861712,0.0743247165112494
280,Polyp,cross_entropy,noise,brightness,0.25,16,0.4801784184696111,0.07581255056110715
281,Polyp,cross_entropy,noise,contrast,0.05,16,0.41102389150638985,0.06605862485739121
282,Polyp,cross_entropy,noise,contrast,0.1,16,0.5741652666021448,0.08497366225143999
283,Polyp,cross_entropy,noise,contrast,0.15000000000000002,16,0.5202131717229616,0.07497232792557253
284,Polyp,cross_entropy,noise,contrast,0.2,16,0.5453163820124822,0.07720521171395298
285,Polyp,cross_entropy,noise,contrast,0.25,16,0.5115955867980978,0.07714122232436281
286,Polyp,cross_entropy,noise,hue,0.05,16,0.3695037190650282,0.059304032461012374
287,Polyp,cross_entropy,noise,hue,0.1,16,0.3007338780574797,0.056161459173940755
288,Polyp,cross_entropy,noise,hue,0.15000000000000002,16,0.24348441610082136,0.050175332485826285
289,Polyp,cross_entropy,noise,hue,0.2,16,0.312993069810368,0.06709138745065482
290,Polyp,cross_entropy,noise,hue,0.25,16,0.24782893852737028,0.06899155393075
291,Polyp,cross_entropy,noise,ind_test,test,16,0.5283470591446432,0.07878066856225074
292,Polyp,cross_entropy,noise,multnoise,0.05,16,0.33634320490215486,0.06130770977420445
293,Polyp,cross_entropy,noise,multnoise,0.1,16,0.2583632442944793,0.07671701841337102
294,Polyp,cross_entropy,noise,multnoise,0.15000000000000002,16,0.29243737454329255,0.11792716864443104
295,Polyp,cross_entropy,noise,multnoise,0.2,16,0.20545501381651804,0.1420279832374403
296,Polyp,cross_entropy,noise,multnoise,0.25,16,0.06882945581733775,0.06552278919968245
297,Polyp,cross_entropy,noise,noise,0.05,16,0.39567192931969375,0.06608868413091619
298,Polyp,cross_entropy,noise,noise,0.1,16,0.26977859210813276,0.065904966083522
299,Polyp,cross_entropy,noise,noise,0.15000000000000002,16,0.31529466761419245,0.10161170996745451
300,Polyp,cross_entropy,noise,noise,0.2,16,0.20551173847419757,0.11637202298314021
301,Polyp,cross_entropy,noise,noise,0.25,16,0.0681473918061601,0.05918885868561631
302,Polyp,cross_entropy,noise,saltpepper,0.05,16,0.2115759207023093,0.1211749755432915
303,Polyp,cross_entropy,noise,saltpepper,0.1,16,0.1198860331257012,0.1198860331257012
304,Polyp,cross_entropy,noise,saltpepper,0.15000000000000002,16,0.1198860331257012,0.1198860331257012
305,Polyp,cross_entropy,noise,saltpepper,0.2,16,0.1198860331257012,0.1198860331257012
306,Polyp,cross_entropy,noise,saltpepper,0.25,16,0.1198860331257012,0.1198860331257012
307,Polyp,cross_entropy,noise,smear,0.05,16,0.21439450625492423,0.057315321863310016
308,Polyp,cross_entropy,noise,smear,0.1,16,0.2752432094050981,0.09419915011537475
309,Polyp,cross_entropy,noise,smear,0.15000000000000002,16,0.37161012805734034,0.1559319425558241
310,Polyp,cross_entropy,noise,smear,0.2,16,0.43232548095402995,0.20640645030786817
311,Polyp,cross_entropy,noise,smear,0.25,16,0.45710624941261635,0.24750299632616288
312,Polyp,cross_entropy,saltpepper,CVC-ClinicDB,CVC-ClinicDB,16,0.43137728499246514,0.14774325492365514
313,Polyp,cross_entropy,saltpepper,EndoCV2020,EndoCV2020,16,0.6725272282417634,0.21299989147764087
314,Polyp,cross_entropy,saltpepper,EtisLaribDB,EtisLaribDB,16,0.1983322253601927,0.14678057679379897
315,Polyp,cross_entropy,saltpepper,brightness,0.05,16,0.38126307536760523,0.0661473643267397
316,Polyp,cross_entropy,saltpepper,brightness,0.1,16,0.26459344000844676,0.04773983517627376
317,Polyp,cross_entropy,saltpepper,brightness,0.15000000000000002,16,0.2960561446168473,0.05670014629575649
318,Polyp,cross_entropy,saltpepper,brightness,0.2,16,0.30945625994893566,0.056086954107079555
319,Polyp,cross_entropy,saltpepper,brightness,0.25,16,0.32234616061486326,0.0615063934300809
320,Polyp,cross_entropy,saltpepper,contrast,0.05,16,0.2601575930848942,0.04953116191478304
321,Polyp,cross_entropy,saltpepper,contrast,0.1,16,0.3481169772592982,0.05927593949000541
322,Polyp,cross_entropy,saltpepper,contrast,0.15000000000000002,16,0.3110485666513647,0.052415634225120813
323,Polyp,cross_entropy,saltpepper,contrast,0.2,16,0.2770679021173936,0.04354952696823319
324,Polyp,cross_entropy,saltpepper,contrast,0.25,16,0.2919496716371049,0.050778074513207816
325,Polyp,cross_entropy,saltpepper,hue,0.05,16,0.3013708755436374,0.057239345366623694
326,Polyp,cross_entropy,saltpepper,hue,0.1,16,0.3086005101190649,0.06920088998520667
327,Polyp,cross_entropy,saltpepper,hue,0.15000000000000002,16,0.2667159651471039,0.06433426416056225
328,Polyp,cross_entropy,saltpepper,hue,0.2,16,0.35665154086453504,0.08946362326941797
329,Polyp,cross_entropy,saltpepper,hue,0.25,16,0.36229542672162013,0.10798895564923992
330,Polyp,cross_entropy,saltpepper,ind_test,test,16,0.2953239149779201,0.05037672703403637
331,Polyp,cross_entropy,saltpepper,multnoise,0.05,16,0.2892609406774344,0.06344860653644861
332,Polyp,cross_entropy,saltpepper,multnoise,0.1,16,0.3702047463517723,0.11525402458635649
333,Polyp,cross_entropy,saltpepper,multnoise,0.15000000000000002,16,0.43162158995774996,0.17327529605544228
334,Polyp,cross_entropy,saltpepper,multnoise,0.2,16,0.15611329112720324,0.1108808547967593
335,Polyp,cross_entropy,saltpepper,multnoise,0.25,16,0.09193606404432614,0.08585577741958836
336,Polyp,cross_entropy,saltpepper,noise,0.05,16,0.2711542978333812,0.05521291747107877
337,Polyp,cross_entropy,saltpepper,noise,0.1,16,0.32353242453085523,0.09061798897671727
338,Polyp,cross_entropy,saltpepper,noise,0.15000000000000002,16,0.44114201374722706,0.14947682842825818
339,Polyp,cross_entropy,saltpepper,noise,0.2,16,0.23661958788106152,0.12915140653517235
340,Polyp,cross_entropy,saltpepper,noise,0.25,16,0.1514190978001736,0.1342626553245559
341,Polyp,cross_entropy,saltpepper,saltpepper,0.05,16,0.18497005645333484,0.10236384979447476
342,Polyp,cross_entropy,saltpepper,saltpepper,0.1,16,0.00017589362520409324,0.00017589362520409324
343,Polyp,cross_entropy,saltpepper,saltpepper,0.15000000000000002,16,0.00017589362520409324,0.00017589362520409324
344,Polyp,cross_entropy,saltpepper,saltpepper,0.2,16,0.00017589362520409324,0.00017589362520409324
345,Polyp,cross_entropy,saltpepper,saltpepper,0.25,16,0.00017589362520409324,0.00017589362520409324
346,Polyp,cross_entropy,saltpepper,smear,0.05,16,0.33186995958798077,0.0937341109581527
347,Polyp,cross_entropy,saltpepper,smear,0.1,16,0.4390322763564254,0.1497366858301398
348,Polyp,cross_entropy,saltpepper,smear,0.15000000000000002,16,0.5343732451938453,0.2214917707488968
349,Polyp,cross_entropy,saltpepper,smear,0.2,16,0.5890508874388611,0.27997975783560053
350,Polyp,cross_entropy,saltpepper,smear,0.25,16,0.5801198543669862,0.3129151158703062
351,Polyp,cross_entropy,smear,CVC-ClinicDB,CVC-ClinicDB,16,0.26884152668138567,0.07828347835181139
352,Polyp,cross_entropy,smear,EndoCV2020,EndoCV2020,16,0.1962272041616298,0.05445917257867796
353,Polyp,cross_entropy,smear,EtisLaribDB,EtisLaribDB,16,0.2881914759709023,0.2127462656481739
354,Polyp,cross_entropy,smear,brightness,0.05,16,1.1774617875750586,0.1807489584712552
355,Polyp,cross_entropy,smear,brightness,0.1,16,1.043219448383902,0.1652428664534885
356,Polyp,cross_entropy,smear,brightness,0.15000000000000002,16,0.9929159008190944,0.16383012200626926
357,Polyp,cross_entropy,smear,brightness,0.2,16,1.0276493342564887,0.16622759036800214
358,Polyp,cross_entropy,smear,brightness,0.25,16,1.013322988865676,0.15964956180014675
359,Polyp,cross_entropy,smear,contrast,0.05,16,0.9906700903113754,0.16295182258461394
360,Polyp,cross_entropy,smear,contrast,0.1,16,1.1521854784709746,0.17407932254310388
361,Polyp,cross_entropy,smear,contrast,0.15000000000000002,16,1.1742683377528056,0.17413681219418325
362,Polyp,cross_entropy,smear,contrast,0.2,16,1.2370988087366885,0.18266782878914645
363,Polyp,cross_entropy,smear,contrast,0.25,16,1.1102820623383631,0.17122267982701744
364,Polyp,cross_entropy,smear,hue,0.05,16,0.9053947266512359,0.14995709400566443
365,Polyp,cross_entropy,smear,hue,0.1,16,0.7479899602277161,0.1343528984714837
366,Polyp,cross_entropy,smear,hue,0.15000000000000002,16,0.6653411806519087,0.12933398672251
367,Polyp,cross_entropy,smear,hue,0.2,16,0.589144146685838,0.11064352768688593
368,Polyp,cross_entropy,smear,hue,0.25,16,0.3787876294908486,0.08670067937981893
369,Polyp,cross_entropy,smear,ind_test,test,16,1.1478062476593907,0.17546638923664887
370,Polyp,cross_entropy,smear,multnoise,0.05,16,0.8279680961809486,0.14932583198385718
371,Polyp,cross_entropy,smear,multnoise,0.1,16,0.3789374804375433,0.08998793633796129
372,Polyp,cross_entropy,smear,multnoise,0.15000000000000002,16,0.2323215025154119,0.08497586240300896
373,Polyp,cross_entropy,smear,multnoise,0.2,16,0.26049503559608406,0.18802340896214267
374,Polyp,cross_entropy,smear,multnoise,0.25,16,0.37685202300676557,0.35336047554351546
375,Polyp,cross_entropy,smear,noise,0.05,16,0.9244984650643463,0.1559430993329584
376,Polyp,cross_entropy,smear,noise,0.1,16,0.5316988203114409,0.11066575399252648
377,Polyp,cross_entropy,smear,noise,0.15000000000000002,16,0.34916902230417746,0.09149640525189412
378,Polyp,cross_entropy,smear,noise,0.2,16,0.1878396009519292,0.11044944903560379
379,Polyp,cross_entropy,smear,noise,0.25,16,0.34519017084689735,0.3037081749386424
380,Polyp,cross_entropy,smear,saltpepper,0.05,16,0.22042713046720153,0.13953737976135494
381,Polyp,cross_entropy,smear,saltpepper,0.1,16,0.4075201501823588,0.4075201501823588
382,Polyp,cross_entropy,smear,saltpepper,0.15000000000000002,16,0.4075201501823588,0.4075201501823588
383,Polyp,cross_entropy,smear,saltpepper,0.2,16,0.4075201501823588,0.4075201501823588
384,Polyp,cross_entropy,smear,saltpepper,0.25,16,0.4075201501823588,0.4075201501823588
385,Polyp,cross_entropy,smear,smear,0.05,16,0.40886761355114615,0.08955710127768082
386,Polyp,cross_entropy,smear,smear,0.1,16,0.173599840010621,0.05485785053840856
387,Polyp,cross_entropy,smear,smear,0.15000000000000002,16,0.15567660045721904,0.06613398530691265
388,Polyp,cross_entropy,smear,smear,0.2,16,0.2000975096037432,0.09737429024664092
389,Polyp,cross_entropy,smear,smear,0.25,16,0.279447825917627,0.15315083112800879
