,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
327,NICO,typicality,noise,saltpepper,0.25,64,0.31803654159461225,4.648884823237492
328,NICO,typicality,noise,saltpepper,0.30000000000000004,64,0.3695675306436545,5.812818884400136
329,NICO,typicality,noise,smear,0.05,64,0.7711191927514546,0.14468015179054902
330,NICO,typicality,noise,smear,0.1,64,0.5173450542122369,0.169081849918297
331,NICO,typicality,noise,smear,0.15000000000000002,64,0.6879376590895394,0.155131867493242
332,NICO,typicality,noise,smear,0.2,64,0.8604078491306164,0.18990807846295124
333,NICO,typicality,noise,smear,0.25,64,1.1043868379617208,0.15856222498252948
334,NICO,typicality,noise,smear,0.30000000000000004,64,0.5472179984664741,0.14344152823913173
335,NICO,typicality,noise,water,water,64,0.9310738413202351,4.64806113699362
336,NICO,typicality,outdoor,autumn,autumn,64,0.29079955585927636,1.5869877038556777
337,NICO,typicality,outdoor,brightness,0.05,64,3.7507832231730025,0.9054082777667287
338,NICO,typicality,outdoor,brightness,0.1,64,1.3641237596063949,0.3389620021337694
339,NICO,typicality,outdoor,brightness,0.15000000000000002,64,0.5125701405750198,0.16303973851671738
340,NICO,typicality,outdoor,brightness,0.2,64,0.5473300789636267,0.1706210470425563
341,NICO,typicality,outdoor,brightness,0.25,64,3.339808890676654,0.19333585680988358
342,NICO,typicality,outdoor,brightness,0.30000000000000004,64,0.47517237090297926,0.18954163297425938
343,NICO,typicality,outdoor,contrast,0.05,64,11.698721354724015,2.1386827522683713
344,NICO,typicality,outdoor,contrast,0.1,64,11.358689359216436,2.2050750990144543
345,NICO,typicality,outdoor,contrast,0.15000000000000002,64,11.21275670068246,2.263292653750064
346,NICO,typicality,outdoor,contrast,0.2,64,13.391262399498544,2.18256329553517
347,NICO,typicality,outdoor,contrast,0.25,64,13.811114255099245,2.1317400344379904
348,NICO,typicality,outdoor,contrast,0.30000000000000004,64,16.033569108182846,2.2440227987605468
349,NICO,typicality,outdoor,grass,grass,64,0.15486610384867552,0.7813445896496946
350,NICO,typicality,outdoor,hue,0.05,64,5.885956679936522,1.6744354910120074
351,NICO,typicality,outdoor,hue,0.1,64,1.4907974949618161,0.8375002722206101
352,NICO,typicality,outdoor,hue,0.15000000000000002,64,0.639931844306986,0.9042058476826618
353,NICO,typicality,outdoor,hue,0.2,64,0.6778665610862036,1.5548596973215651
354,NICO,typicality,outdoor,hue,0.25,64,0.8275815839975083,2.577182350235052
355,NICO,typicality,outdoor,hue,0.30000000000000004,64,0.88650118699971,3.6989465375793653
356,NICO,typicality,outdoor,ind_test,test,64,9.877162498496231,1.9137420148239923
357,NICO,typicality,outdoor,multnoise,0.05,64,7.840745601308182,4.184362741739797
358,NICO,typicality,outdoor,multnoise,0.1,64,1.624457426416614,2.9592699631710264
359,NICO,typicality,outdoor,multnoise,0.15000000000000002,64,0.2988949844895028,1.048958111338955
360,NICO,typicality,outdoor,multnoise,0.2,64,0.14606931781715016,0.9044932402415301
361,NICO,typicality,outdoor,multnoise,0.25,64,0.3134151558024198,2.3414315857844703
362,NICO,typicality,outdoor,multnoise,0.30000000000000004,64,0.3915964247927795,3.271797374280086
363,NICO,typicality,outdoor,noise,0.05,64,7.550294573506211,4.2846661790501654
364,NICO,typicality,outdoor,noise,0.1,64,0.8682107814046344,2.1993781553244807
365,NICO,typicality,outdoor,noise,0.15000000000000002,64,0.11022981939304215,0.6231673392907982
366,NICO,typicality,outdoor,noise,0.2,64,0.33938074525152173,2.6171557913765726
367,NICO,typicality,outdoor,noise,0.25,64,0.4717148250148576,4.469056155925571
368,NICO,typicality,outdoor,noise,0.30000000000000004,64,0.5435457300027753,5.93271521413184
369,NICO,typicality,outdoor,outdoor,outdoor,64,0.31934689775882147,1.7034764890938454
370,NICO,typicality,outdoor,rock,rock,64,0.6728197837846838,3.573260124333717
371,NICO,typicality,outdoor,saltpepper,0.05,64,0.35611662354313395,2.7979363865119176
372,NICO,typicality,outdoor,saltpepper,0.1,64,0.5618964802395893,6.384659974076758
373,NICO,typicality,outdoor,saltpepper,0.15000000000000002,64,0.6236137966373583,8.227497122568465
374,NICO,typicality,outdoor,saltpepper,0.2,64,0.6375840865612016,8.727890063429282
375,NICO,typicality,outdoor,saltpepper,0.25,64,0.6583599955995291,9.563776181823522
376,NICO,typicality,outdoor,saltpepper,0.30000000000000004,64,0.6843457858176353,10.733001073715748
377,NICO,typicality,outdoor,smear,0.05,64,7.172050435924479,1.5198084042899587
378,NICO,typicality,outdoor,smear,0.1,64,4.6891601974596515,1.2050150485860547
379,NICO,typicality,outdoor,smear,0.15000000000000002,64,4.773233125077024,0.8647660421880592
380,NICO,typicality,outdoor,smear,0.2,64,4.45397069855741,0.8467061492993884
381,NICO,typicality,outdoor,smear,0.25,64,4.180784084796647,0.6805352732708279
382,NICO,typicality,outdoor,smear,0.30000000000000004,64,3.3250530574294777,0.7388817531705202
383,NICO,typicality,outdoor,water,water,64,0.39285370232546823,2.019661619188103
384,NICO,typicality,rock,autumn,autumn,64,0.7639650943714826,4.044060142702044
385,NICO,typicality,rock,brightness,0.05,64,9.300787575825046,2.541140058893326
386,NICO,typicality,rock,brightness,0.1,64,10.12760180375863,2.6819509590307478
387,NICO,typicality,rock,brightness,0.15000000000000002,64,8.364497956174311,2.664760884262955
388,NICO,typicality,rock,brightness,0.2,64,9.214495338300116,2.6791271379293162
389,NICO,typicality,rock,brightness,0.25,64,32.15510930969949,2.63884897899215
390,NICO,typicality,rock,brightness,0.30000000000000004,64,8.056232365861376,2.635767225227495
391,NICO,typicality,rock,contrast,0.05,64,14.234148336385404,2.2289752697008374
392,NICO,typicality,rock,contrast,0.1,64,13.4611341291082,2.37831696436242
393,NICO,typicality,rock,contrast,0.15000000000000002,64,11.65949640326654,2.260246022328584
394,NICO,typicality,rock,contrast,0.2,64,16.530439963582698,2.2720678316652645
395,NICO,typicality,rock,contrast,0.25,64,13.441317827438306,2.343616221701625
396,NICO,typicality,rock,contrast,0.30000000000000004,64,33.78301455810082,2.2477327313284645
397,NICO,typicality,rock,grass,grass,64,0.973311809398221,4.795979295821352
398,NICO,typicality,rock,hue,0.05,64,8.059992595984022,2.332225919128607
399,NICO,typicality,rock,hue,0.1,64,4.029830897718048,2.243918462697822
400,NICO,typicality,rock,hue,0.15000000000000002,64,1.308483923777961,1.574293564298959
401,NICO,typicality,rock,hue,0.2,64,0.4315192604449981,0.8254429141235593
402,NICO,typicality,rock,hue,0.25,64,0.17876066811573602,0.5274051031163318
403,NICO,typicality,rock,hue,0.30000000000000004,64,0.2389968571443561,1.0818816215793408
404,NICO,typicality,rock,ind_test,test,64,12.168750315586346,2.3836373780000653
405,NICO,typicality,rock,multnoise,0.05,64,9.456815940659341,5.278638924278712
406,NICO,typicality,rock,multnoise,0.1,64,11.23327849765044,21.191886390259405
407,NICO,typicality,rock,multnoise,0.15000000000000002,64,7.871606109014131,30.090124658994743
408,NICO,typicality,rock,multnoise,0.2,64,6.159844678252533,35.244945695575396
409,NICO,typicality,rock,multnoise,0.25,64,5.114865955609808,36.83159886018284
410,NICO,typicality,rock,multnoise,0.30000000000000004,64,4.5242597803285145,36.7625992670851
411,NICO,typicality,rock,noise,0.05,64,20.48256404359357,11.97604756749932
412,NICO,typicality,rock,noise,0.1,64,12.184098674712013,32.22272611978439
413,NICO,typicality,rock,noise,0.15000000000000002,64,8.306590933016206,44.22167851248358
414,NICO,typicality,rock,noise,0.2,64,6.662131585278884,49.8361669086469
415,NICO,typicality,rock,noise,0.25,64,5.678423426637672,53.09601358567388
416,NICO,typicality,rock,noise,0.30000000000000004,64,4.99484715653673,54.04652388060762
417,NICO,typicality,rock,outdoor,outdoor,64,0.6238037623280915,3.234437989085507
418,NICO,typicality,rock,rock,rock,64,0.45070779513798015,2.4108081958648757
419,NICO,typicality,rock,saltpepper,0.05,64,7.250911634577555,55.614537447426144
420,NICO,typicality,rock,saltpepper,0.1,64,5.443060426931611,61.34358139090503
421,NICO,typicality,rock,saltpepper,0.15000000000000002,64,4.682436398204006,61.43040311570609
422,NICO,typicality,rock,saltpepper,0.2,64,4.889821397718687,66.59364394187064
423,NICO,typicality,rock,saltpepper,0.25,64,4.295699213343536,62.09599658345723
424,NICO,typicality,rock,saltpepper,0.30000000000000004,64,4.297553090294871,67.21432351006708
425,NICO,typicality,rock,smear,0.05,64,11.822834024359258,2.433327058279381
426,NICO,typicality,rock,smear,0.1,64,8.811486505614095,2.4809169636089066
427,NICO,typicality,rock,smear,0.15000000000000002,64,10.593607724732482,2.5449211037496715
428,NICO,typicality,rock,smear,0.2,64,12.051904491928058,2.554395419899511
429,NICO,typicality,rock,smear,0.25,64,15.744581432498494,2.639572946168032
430,NICO,typicality,rock,smear,0.30000000000000004,64,10.64369292876698,2.6348029379719593
431,NICO,typicality,rock,water,water,64,0.5120225976368507,2.593134702653336
432,NICO,typicality,saltpepper,autumn,autumn,64,0.9343852096304569,4.926199945149194
433,NICO,typicality,saltpepper,brightness,0.05,64,0.555903970768668,0.19182558589661133
434,NICO,typicality,saltpepper,brightness,0.1,64,0.525334614089818,0.14993507023310915
435,NICO,typicality,saltpepper,brightness,0.15000000000000002,64,0.45337144116840306,0.17603834934096863
436,NICO,typicality,saltpepper,brightness,0.2,64,0.5019707736599934,0.18098754387064658
437,NICO,typicality,saltpepper,brightness,0.25,64,2.9421853615656754,0.20899720013322207
438,NICO,typicality,saltpepper,brightness,0.30000000000000004,64,0.4364304186299605,0.19814430447123288
439,NICO,typicality,saltpepper,contrast,0.05,64,1.1888933388478597,0.15947680856228874
440,NICO,typicality,saltpepper,contrast,0.1,64,0.8780745068293464,0.11929943926843006
441,NICO,typicality,saltpepper,contrast,0.15000000000000002,64,0.8196580163203495,0.13438115194517433
442,NICO,typicality,saltpepper,contrast,0.2,64,1.3668699948056275,0.13762408262216907
443,NICO,typicality,saltpepper,contrast,0.25,64,1.0126625182311966,0.1272812081556118
444,NICO,typicality,saltpepper,contrast,0.30000000000000004,64,3.0944950147780106,0.13955727401536872
445,NICO,typicality,saltpepper,grass,grass,64,0.9281871523464694,4.545366554507214
446,NICO,typicality,saltpepper,hue,0.05,64,0.46215429464617713,0.16486457036192853
447,NICO,typicality,saltpepper,hue,0.1,64,0.49623779496312276,0.38827532630738604
448,NICO,typicality,saltpepper,hue,0.15000000000000002,64,0.7551557210371718,1.0990753244827498
449,NICO,typicality,saltpepper,hue,0.2,64,0.8516875736978134,1.9462139400323317
450,NICO,typicality,saltpepper,hue,0.25,64,0.8929607462764667,2.775355061739978
451,NICO,typicality,saltpepper,hue,0.30000000000000004,64,0.921342085422846,3.840927574487103
452,NICO,typicality,saltpepper,ind_test,test,64,0.8333252262840297,0.142232157667335
453,NICO,typicality,saltpepper,multnoise,0.05,64,0.40611558106645496,0.27758852294898856
454,NICO,typicality,saltpepper,multnoise,0.1,64,0.6465208989750509,1.3090638225685154
455,NICO,typicality,saltpepper,multnoise,0.15000000000000002,64,0.5752978021051833,2.318897114346224
456,NICO,typicality,saltpepper,multnoise,0.2,64,0.5699820665567958,3.324155824780961
457,NICO,typicality,saltpepper,multnoise,0.25,64,0.6509962103257189,4.771569306887561
458,NICO,typicality,saltpepper,multnoise,0.30000000000000004,64,0.7315383079245252,6.03496112498907
459,NICO,typicality,saltpepper,noise,0.05,64,0.3932810998345697,0.28852730629159573
460,NICO,typicality,saltpepper,noise,0.1,64,0.2763704481612566,0.7426217353152444
461,NICO,typicality,saltpepper,noise,0.15000000000000002,64,0.3112426156787839,1.5956677816895608
462,NICO,typicality,saltpepper,noise,0.2,64,0.23101196989247505,1.6544075942695888
463,NICO,typicality,saltpepper,noise,0.25,64,0.13332213495294817,1.2252509195582773
464,NICO,typicality,saltpepper,noise,0.30000000000000004,64,0.1287200515443195,1.4292134812369073
465,NICO,typicality,saltpepper,outdoor,outdoor,64,0.9343974694316554,4.847870823500818
466,NICO,typicality,saltpepper,rock,rock,64,0.9381998279220964,4.946097623734047
467,NICO,typicality,saltpepper,saltpepper,0.05,64,0.5684216494982907,4.281094256810768
468,NICO,typicality,saltpepper,saltpepper,0.1,64,0.1528061177538069,1.6720725410768977
469,NICO,typicality,saltpepper,saltpepper,0.15000000000000002,64,0.08088677522295117,1.0997829542766298
470,NICO,typicality,saltpepper,saltpepper,0.2,64,0.05375229892589584,0.7323631503036216
471,NICO,typicality,saltpepper,saltpepper,0.25,64,0.17298615574421475,2.5526621929553137
472,NICO,typicality,saltpepper,saltpepper,0.30000000000000004,64,0.143186588797158,2.2730402536840213
473,NICO,typicality,saltpepper,smear,0.05,64,0.7649243575406394,0.14299945119577542
474,NICO,typicality,saltpepper,smear,0.1,64,0.5175219012956588,0.1688839931730147
475,NICO,typicality,saltpepper,smear,0.15000000000000002,64,0.6891913354011902,0.15493115171977231
476,NICO,typicality,saltpepper,smear,0.2,64,0.8639192938095739,0.18960869409180575
477,NICO,typicality,saltpepper,smear,0.25,64,1.1122916594669554,0.15845118486711882
478,NICO,typicality,saltpepper,smear,0.30000000000000004,64,0.5475290951036509,0.14311485356103248
479,NICO,typicality,saltpepper,water,water,64,0.9328614643431034,4.656961905659986
480,NICO,typicality,smear,autumn,autumn,64,0.934925969162666,4.928977816705671
481,NICO,typicality,smear,brightness,0.05,64,0.6237542220654754,0.18441692091389658
482,NICO,typicality,smear,brightness,0.1,64,0.6409449468310374,0.15169630436600318
483,NICO,typicality,smear,brightness,0.15000000000000002,64,0.48920838595147637,0.1547708887399106
484,NICO,typicality,smear,brightness,0.2,64,0.5830278835820032,0.16946690836363656
485,NICO,typicality,smear,brightness,0.25,64,3.563092141857063,0.1851925891309742
486,NICO,typicality,smear,brightness,0.30000000000000004,64,0.5041006725055162,0.1872711982240643
487,NICO,typicality,smear,contrast,0.05,64,1.3094332232201153,0.15285348681393068
488,NICO,typicality,smear,contrast,0.1,64,1.0405493038806062,0.13643160050825345
489,NICO,typicality,smear,contrast,0.15000000000000002,64,0.9281343791837112,0.14321684334373191
490,NICO,typicality,smear,contrast,0.2,64,1.5443847370382602,0.14062281839128044
491,NICO,typicality,smear,contrast,0.25,64,1.1272748724071024,0.13876590887212353
492,NICO,typicality,smear,contrast,0.30000000000000004,64,3.6797117834268285,0.1438761554695365
493,NICO,typicality,smear,grass,grass,64,0.9329633889645824,4.56901150027029
494,NICO,typicality,smear,hue,0.05,64,0.5238386193130226,0.16689776258207448
495,NICO,typicality,smear,hue,0.1,64,0.44222939713095877,0.3439664387985802
496,NICO,typicality,smear,hue,0.15000000000000002,64,0.7083774257138599,1.0388538872287452
497,NICO,typicality,smear,hue,0.2,64,0.822149968220563,1.882926592302077
498,NICO,typicality,smear,hue,0.25,64,0.8691483544973826,2.7049810951439848
499,NICO,typicality,smear,hue,0.30000000000000004,64,0.9035178679427499,3.7691086761823795
500,NICO,typicality,smear,ind_test,test,64,0.9505283536441186,0.14868258840728682
501,NICO,typicality,smear,multnoise,0.05,64,0.48065714102558765,0.3253719977470882
502,NICO,typicality,smear,multnoise,0.1,64,0.8393399119896386,1.672569546569952
503,NICO,typicality,smear,multnoise,0.15000000000000002,64,0.9210049299090428,3.629472338393332
504,NICO,typicality,smear,multnoise,0.2,64,0.9470282153243105,5.4849157531538015
505,NICO,typicality,smear,multnoise,0.25,64,0.9579696814414773,6.973271092606953
506,NICO,typicality,smear,multnoise,0.30000000000000004,64,0.9627556648093694,7.90363688138467
507,NICO,typicality,smear,noise,0.05,64,0.48329014445710294,0.3488358898266253
508,NICO,typicality,smear,noise,0.1,64,0.8856346816564796,2.4324613515172144
509,NICO,typicality,smear,noise,0.15000000000000002,64,0.943174012154156,5.089733346518455
510,NICO,typicality,smear,noise,0.2,64,0.959559203769985,7.248995294605961
511,NICO,typicality,smear,noise,0.25,64,0.9676602324802126,9.100895658757528
512,NICO,typicality,smear,noise,0.30000000000000004,64,0.9720574688200507,10.564554717108647
513,NICO,typicality,smear,outdoor,outdoor,64,0.9326396027813214,4.838465501442165
514,NICO,typicality,smear,rock,rock,64,0.9289369286476056,4.897831112052039
515,NICO,typicality,smear,saltpepper,0.05,64,0.9605837155682024,7.429775888161223
516,NICO,typicality,smear,saltpepper,0.1,64,0.9731808374269403,11.016499475121336
517,NICO,typicality,smear,saltpepper,0.15000000000000002,64,0.976958955315079,12.859336624108726
518,NICO,typicality,smear,saltpepper,0.2,64,0.9778141675022846,13.359729563653332
519,NICO,typicality,smear,saltpepper,0.25,64,0.9790859958830042,14.195615683553106
520,NICO,typicality,smear,saltpepper,0.30000000000000004,64,0.980676754905614,15.364840574330593
521,NICO,typicality,smear,smear,0.05,64,0.8893040795570195,0.14483573809926362
522,NICO,typicality,smear,smear,0.1,64,0.5654805811834799,0.15924983252154076
523,NICO,typicality,smear,smear,0.15000000000000002,64,0.75954103929412,0.1445638727775592
524,NICO,typicality,smear,smear,0.2,64,0.9883903544616309,0.17902958588155912
525,NICO,typicality,smear,smear,0.25,64,1.3510352042397915,0.1634160459635247
526,NICO,typicality,smear,smear,0.30000000000000004,64,0.6780739874367356,0.15326959328534273
527,NICO,typicality,smear,water,water,64,0.9281508889098614,4.6337910582015285
528,NICO,typicality,water,autumn,autumn,64,0.3112219183402026,1.691887053008341
529,NICO,typicality,water,brightness,0.05,64,5.575547508162876,1.485264364201761
530,NICO,typicality,water,brightness,0.1,64,2.8668145180282987,0.7903255484155279
531,NICO,typicality,water,brightness,0.15000000000000002,64,0.7656136354268723,0.2763971579808529
532,NICO,typicality,water,brightness,0.2,64,0.475842680932491,0.18644949401078528
533,NICO,typicality,water,brightness,0.25,64,2.72563989307603,0.22779925313784552
534,NICO,typicality,water,brightness,0.30000000000000004,64,0.4301178927196421,0.20907427009120866
535,NICO,typicality,water,contrast,0.05,64,14.054689794182634,2.4015887914208336
536,NICO,typicality,water,contrast,0.1,64,12.488517939651185,2.3787251467198036
537,NICO,typicality,water,contrast,0.15000000000000002,64,12.405874147282136,2.4545428183223548
538,NICO,typicality,water,contrast,0.2,64,15.360929197107307,2.446315575829616
539,NICO,typicality,water,contrast,0.25,64,14.721332898682443,2.3838493907289613
540,NICO,typicality,water,contrast,0.30000000000000004,64,27.138458880736295,2.427176523675372
541,NICO,typicality,water,grass,grass,64,0.1996312995792324,0.9970841346045072
542,NICO,typicality,water,hue,0.05,64,6.856958935946491,1.9733577296952038
543,NICO,typicality,water,hue,0.1,64,2.4405773925079557,1.3378915302700556
544,NICO,typicality,water,hue,0.15000000000000002,64,0.6024965723316075,0.7961538572635837
545,NICO,typicality,water,hue,0.2,64,0.4853221416834858,1.134854436195534
546,NICO,typicality,water,hue,0.25,64,0.7257972399183085,2.275026664153765
547,NICO,typicality,water,hue,0.30000000000000004,64,0.8387481501534282,3.5007179966952755
548,NICO,typicality,water,ind_test,test,64,10.970600299592839,2.171271515159474
549,NICO,typicality,water,multnoise,0.05,64,8.063797751333405,4.3189779871090295
550,NICO,typicality,water,multnoise,0.1,64,1.7861642373044093,3.2631132029362186
551,NICO,typicality,water,multnoise,0.15000000000000002,64,0.38637781261691956,1.3735923761079285
552,NICO,typicality,water,multnoise,0.2,64,0.11105196585232001,0.6774675327230429
553,NICO,typicality,water,multnoise,0.25,64,0.26015401288786383,1.958794701142741
554,NICO,typicality,water,multnoise,0.30000000000000004,64,0.3453302395598095,2.8967766573338065
555,NICO,typicality,water,noise,0.05,64,7.971521635801206,4.528376323160685
556,NICO,typicality,water,noise,0.1,64,1.013039885755094,2.5814963315678687
557,NICO,typicality,water,noise,0.15000000000000002,64,0.09528435115484063,0.50341684277808
558,NICO,typicality,water,noise,0.2,64,0.2751561746294009,2.1375123353025436
559,NICO,typicality,water,noise,0.25,64,0.4192084930174561,3.9786827351964456
560,NICO,typicality,water,noise,0.30000000000000004,64,0.4985403075492754,5.446252502244326
561,NICO,typicality,water,outdoor,outdoor,64,0.35547236852087527,1.8956807729245349
562,NICO,typicality,water,rock,rock,64,0.5684836321409616,3.0271486013447464
563,NICO,typicality,water,saltpepper,0.05,64,0.287938824351375,2.2756336743876187
564,NICO,typicality,water,saltpepper,0.1,64,0.5140606028720085,5.846030629683091
565,NICO,typicality,water,saltpepper,0.15000000000000002,64,0.5835433913979502,7.702250378962202
566,NICO,typicality,water,saltpepper,0.2,64,0.596378845038509,8.167107736855149
567,NICO,typicality,water,saltpepper,0.25,64,0.6223453033905714,9.04364073587665
568,NICO,typicality,water,saltpepper,0.30000000000000004,64,0.6491458996476829,10.182769504872484
569,NICO,typicality,water,smear,0.05,64,9.559806499665529,1.952730571824615
570,NICO,typicality,water,smear,0.1,64,6.162982653935753,1.665365402040702
571,NICO,typicality,water,smear,0.15000000000000002,64,6.848053329992979,1.5000331570330483
572,NICO,typicality,water,smear,0.2,64,6.734745549693088,1.42027581986286
573,NICO,typicality,water,smear,0.25,64,6.090443864569875,1.207318646536289
574,NICO,typicality,water,smear,0.30000000000000004,64,5.4253027747514215,1.2089320821106477
575,NICO,typicality,water,water,water,64,0.3877132924705867,1.9824529751840039
