,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
315,OfficeHome,cross_entropy,multnoise,noise,0.30000000000000004,1,inf,16.61552328516718
316,OfficeHome,cross_entropy,multnoise,hue,0.05,1,inf,6.239907841684002
317,OfficeHome,cross_entropy,multnoise,hue,0.1,1,inf,5.796831894908414
318,OfficeHome,cross_entropy,multnoise,hue,0.15000000000000002,1,inf,5.5086849664932585
319,OfficeHome,cross_entropy,multnoise,hue,0.2,1,inf,5.919794129403625
320,OfficeHome,cross_entropy,multnoise,hue,0.25,1,inf,6.02457901819859
321,OfficeHome,cross_entropy,multnoise,hue,0.30000000000000004,1,inf,6.300918719994475
322,OfficeHome,cross_entropy,smear,ind_test,test,1,inf,4.560404300567252
323,OfficeHome,cross_entropy,smear,saltpepper,0.05,1,inf,20.682605849353468
324,OfficeHome,cross_entropy,smear,saltpepper,0.1,1,2527.808223859715,29.881285918644114
325,OfficeHome,cross_entropy,smear,saltpepper,0.15000000000000002,1,2137.7076767407175,40.89865427205122
326,OfficeHome,cross_entropy,smear,saltpepper,0.2,1,5.365501148604559,48.53228882687586
327,OfficeHome,cross_entropy,smear,saltpepper,0.25,1,2.90443615493462,54.798898926079545
328,OfficeHome,cross_entropy,smear,saltpepper,0.30000000000000004,1,61.14685744764928,63.30679176958565
329,OfficeHome,cross_entropy,smear,contrast,0.05,1,inf,4.574543685283252
330,OfficeHome,cross_entropy,smear,contrast,0.1,1,inf,4.55206093696214
331,OfficeHome,cross_entropy,smear,contrast,0.15000000000000002,1,inf,4.564992065355674
332,OfficeHome,cross_entropy,smear,contrast,0.2,1,inf,4.576891495869967
333,OfficeHome,cross_entropy,smear,contrast,0.25,1,inf,4.579784863634426
334,OfficeHome,cross_entropy,smear,contrast,0.30000000000000004,1,inf,4.585907032446219
335,OfficeHome,cross_entropy,smear,brightness,0.05,1,inf,4.542564446002135
336,OfficeHome,cross_entropy,smear,brightness,0.1,1,inf,4.601274970046724
337,OfficeHome,cross_entropy,smear,brightness,0.15000000000000002,1,inf,4.650618416978991
338,OfficeHome,cross_entropy,smear,brightness,0.2,1,inf,4.71866348840716
339,OfficeHome,cross_entropy,smear,brightness,0.25,1,inf,4.7610760271513675
340,OfficeHome,cross_entropy,smear,brightness,0.30000000000000004,1,inf,4.787513089137395
341,OfficeHome,cross_entropy,smear,Art,Art,1,inf,6.16567766887077
342,OfficeHome,cross_entropy,smear,Clipart,Clipart,1,inf,8.327225959054193
343,OfficeHome,cross_entropy,smear,Product,Product,1,inf,4.753952915617514
344,OfficeHome,cross_entropy,smear,multnoise,0.05,1,inf,7.032449920768596
345,OfficeHome,cross_entropy,smear,multnoise,0.1,1,204862.80678497037,9.860171513341012
346,OfficeHome,cross_entropy,smear,multnoise,0.15000000000000002,1,inf,14.60729372455293
347,OfficeHome,cross_entropy,smear,multnoise,0.2,1,141227.6829250861,20.6710890187702
348,OfficeHome,cross_entropy,smear,multnoise,0.25,1,inf,31.32065947624733
349,OfficeHome,cross_entropy,smear,multnoise,0.30000000000000004,1,inf,38.805551496524515
350,OfficeHome,cross_entropy,smear,smear,0.05,1,inf,4.556672357681143
351,OfficeHome,cross_entropy,smear,smear,0.1,1,inf,4.532579674212491
352,OfficeHome,cross_entropy,smear,smear,0.15000000000000002,1,inf,4.459267735363022
353,OfficeHome,cross_entropy,smear,smear,0.2,1,inf,4.424000434598037
354,OfficeHome,cross_entropy,smear,smear,0.25,1,inf,4.4307746737086156
355,OfficeHome,cross_entropy,smear,smear,0.30000000000000004,1,inf,4.436716453987138
356,OfficeHome,cross_entropy,smear,noise,0.05,1,237938.81933367785,6.777538707872265
357,OfficeHome,cross_entropy,smear,noise,0.1,1,30320.118472558413,10.546105608504819
358,OfficeHome,cross_entropy,smear,noise,0.15000000000000002,1,11699.325577358524,15.47185751510262
359,OfficeHome,cross_entropy,smear,noise,0.2,1,90173.15969185045,21.30184953196595
360,OfficeHome,cross_entropy,smear,noise,0.25,1,inf,26.522113692079184
361,OfficeHome,cross_entropy,smear,noise,0.30000000000000004,1,inf,30.587281046034306
362,OfficeHome,cross_entropy,smear,hue,0.05,1,inf,4.561474696099965
363,OfficeHome,cross_entropy,smear,hue,0.1,1,inf,4.5804883794332305
364,OfficeHome,cross_entropy,smear,hue,0.15000000000000002,1,inf,4.643571445871732
365,OfficeHome,cross_entropy,smear,hue,0.2,1,inf,4.932583271654498
366,OfficeHome,cross_entropy,smear,hue,0.25,1,inf,5.226744439065131
367,OfficeHome,cross_entropy,smear,hue,0.30000000000000004,1,inf,5.605461180299465
368,OfficeHome,cross_entropy,noise,ind_test,test,1,inf,6.938359420757767
369,OfficeHome,cross_entropy,noise,saltpepper,0.05,1,inf,13.126239290824412
370,OfficeHome,cross_entropy,noise,saltpepper,0.1,1,14042.789521628512,14.279673422181677
371,OfficeHome,cross_entropy,noise,saltpepper,0.15000000000000002,1,11905.750911576019,19.75983755109152
372,OfficeHome,cross_entropy,noise,saltpepper,0.2,1,29.946635289270976,25.94737654516555
373,OfficeHome,cross_entropy,noise,saltpepper,0.25,1,13.824464734318545,31.86261916494484
374,OfficeHome,cross_entropy,noise,saltpepper,0.30000000000000004,1,394.63026458457864,40.0047591611937
375,OfficeHome,cross_entropy,noise,contrast,0.05,1,inf,6.897659209499217
376,OfficeHome,cross_entropy,noise,contrast,0.1,1,inf,6.8696553064968136
377,OfficeHome,cross_entropy,noise,contrast,0.15000000000000002,1,inf,6.840070226211308
378,OfficeHome,cross_entropy,noise,contrast,0.2,1,inf,6.652407895358806
379,OfficeHome,cross_entropy,noise,contrast,0.25,1,inf,7.084809941985607
380,OfficeHome,cross_entropy,noise,contrast,0.30000000000000004,1,inf,6.975949589230822
381,OfficeHome,cross_entropy,noise,brightness,0.05,1,inf,6.804722000395122
382,OfficeHome,cross_entropy,noise,brightness,0.1,1,inf,6.791471873133211
383,OfficeHome,cross_entropy,noise,brightness,0.15000000000000002,1,inf,6.754806703067589
384,OfficeHome,cross_entropy,noise,brightness,0.2,1,inf,6.524326535031757
385,OfficeHome,cross_entropy,noise,brightness,0.25,1,inf,6.698760496290897
386,OfficeHome,cross_entropy,noise,brightness,0.30000000000000004,1,inf,6.802132726306399
387,OfficeHome,cross_entropy,noise,Art,Art,1,inf,6.406844165207095
388,OfficeHome,cross_entropy,noise,Clipart,Clipart,1,inf,8.147995607560391
389,OfficeHome,cross_entropy,noise,Product,Product,1,inf,6.359145851795925
390,OfficeHome,cross_entropy,noise,multnoise,0.05,1,inf,7.348085614754723
391,OfficeHome,cross_entropy,noise,multnoise,0.1,1,510279.15642400953,8.665333355021774
392,OfficeHome,cross_entropy,noise,multnoise,0.15000000000000002,1,inf,11.44723424339334
393,OfficeHome,cross_entropy,noise,multnoise,0.2,1,690657.4679074757,12.294827697183754
394,OfficeHome,cross_entropy,noise,multnoise,0.25,1,inf,15.25313811122594
395,OfficeHome,cross_entropy,noise,multnoise,0.30000000000000004,1,inf,19.45400405164253
396,OfficeHome,cross_entropy,noise,smear,0.05,1,inf,6.6344863860156025
397,OfficeHome,cross_entropy,noise,smear,0.1,1,inf,6.517048166533816
398,OfficeHome,cross_entropy,noise,smear,0.15000000000000002,1,inf,6.417063190425114
399,OfficeHome,cross_entropy,noise,smear,0.2,1,inf,6.405059618080573
400,OfficeHome,cross_entropy,noise,smear,0.25,1,inf,6.359767488478856
401,OfficeHome,cross_entropy,noise,smear,0.30000000000000004,1,inf,6.375770361220289
402,OfficeHome,cross_entropy,noise,noise,0.05,1,625493.2655199716,6.722560421647309
403,OfficeHome,cross_entropy,noise,noise,0.1,1,47241.69350020302,8.41451658332746
404,OfficeHome,cross_entropy,noise,noise,0.15000000000000002,1,36366.89366882855,11.281941232628132
405,OfficeHome,cross_entropy,noise,noise,0.2,1,267284.23084736575,13.975390018137155
406,OfficeHome,cross_entropy,noise,noise,0.25,1,inf,14.680728875001071
407,OfficeHome,cross_entropy,noise,noise,0.30000000000000004,1,inf,15.847654463409514
408,OfficeHome,cross_entropy,noise,hue,0.05,1,inf,6.715687875486112
409,OfficeHome,cross_entropy,noise,hue,0.1,1,inf,6.188604856877462
410,OfficeHome,cross_entropy,noise,hue,0.15000000000000002,1,inf,5.852710313129834
411,OfficeHome,cross_entropy,noise,hue,0.2,1,inf,6.256197443821541
412,OfficeHome,cross_entropy,noise,hue,0.25,1,inf,6.352760285332549
413,OfficeHome,cross_entropy,noise,hue,0.30000000000000004,1,inf,6.6372365195485035
414,OfficeHome,cross_entropy,hue,ind_test,test,1,inf,4.690171539018858
415,OfficeHome,cross_entropy,hue,saltpepper,0.05,1,inf,20.344750944297903
416,OfficeHome,cross_entropy,hue,saltpepper,0.1,1,2741.0010214167287,29.529690626365916
417,OfficeHome,cross_entropy,hue,saltpepper,0.15000000000000002,1,2316.1652098369295,40.54509315395752
418,OfficeHome,cross_entropy,hue,saltpepper,0.2,1,5.628075542857247,48.24463697114737
419,OfficeHome,cross_entropy,hue,saltpepper,0.25,1,2.992957761288066,54.60811380342897
420,OfficeHome,cross_entropy,hue,saltpepper,0.30000000000000004,1,64.66649835140691,63.33699804272769
421,OfficeHome,cross_entropy,hue,contrast,0.05,1,inf,4.698322017757908
422,OfficeHome,cross_entropy,hue,contrast,0.1,1,inf,4.6853475986996305
423,OfficeHome,cross_entropy,hue,contrast,0.15000000000000002,1,inf,4.694523270414416
424,OfficeHome,cross_entropy,hue,contrast,0.2,1,inf,4.710759851901737
425,OfficeHome,cross_entropy,hue,contrast,0.25,1,inf,4.704798037407276
426,OfficeHome,cross_entropy,hue,contrast,0.30000000000000004,1,inf,4.7106799527946785
427,OfficeHome,cross_entropy,hue,brightness,0.05,1,inf,4.648381741764296
428,OfficeHome,cross_entropy,hue,brightness,0.1,1,inf,4.695980261680745
429,OfficeHome,cross_entropy,hue,brightness,0.15000000000000002,1,inf,4.735351555408053
430,OfficeHome,cross_entropy,hue,brightness,0.2,1,inf,4.814335116255136
431,OfficeHome,cross_entropy,hue,brightness,0.25,1,inf,4.85083421943134
432,OfficeHome,cross_entropy,hue,brightness,0.30000000000000004,1,inf,4.866784916572103
433,OfficeHome,cross_entropy,hue,Art,Art,1,inf,5.98248274892125
434,OfficeHome,cross_entropy,hue,Clipart,Clipart,1,inf,8.051955343708675
435,OfficeHome,cross_entropy,hue,Product,Product,1,inf,4.80105255867032
436,OfficeHome,cross_entropy,hue,multnoise,0.05,1,inf,6.891760903242035
437,OfficeHome,cross_entropy,hue,multnoise,0.1,1,224196.0510268074,9.641671028207364
438,OfficeHome,cross_entropy,hue,multnoise,0.15000000000000002,1,inf,14.316533752408017
439,OfficeHome,cross_entropy,hue,multnoise,0.2,1,153118.07213191257,20.338433542963365
440,OfficeHome,cross_entropy,hue,multnoise,0.25,1,inf,30.955921477539157
441,OfficeHome,cross_entropy,hue,multnoise,0.30000000000000004,1,inf,38.45402480598167
442,OfficeHome,cross_entropy,hue,smear,0.05,1,inf,4.674931608601736
443,OfficeHome,cross_entropy,hue,smear,0.1,1,inf,4.660304932184121
444,OfficeHome,cross_entropy,hue,smear,0.15000000000000002,1,inf,4.5864864754737384
445,OfficeHome,cross_entropy,hue,smear,0.2,1,inf,4.536019172829999
446,OfficeHome,cross_entropy,hue,smear,0.25,1,inf,4.530598698061685
447,OfficeHome,cross_entropy,hue,smear,0.30000000000000004,1,inf,4.519988433357856
448,OfficeHome,cross_entropy,hue,noise,0.05,1,258930.13993418196,6.629106918851687
449,OfficeHome,cross_entropy,hue,noise,0.1,1,33030.64433941373,10.278387332395546
450,OfficeHome,cross_entropy,hue,noise,0.15000000000000002,1,12737.477358175756,15.156068029995286
451,OfficeHome,cross_entropy,hue,noise,0.2,1,98177.06702635568,20.964922185133453
452,OfficeHome,cross_entropy,hue,noise,0.25,1,inf,26.163579174662384
453,OfficeHome,cross_entropy,hue,noise,0.30000000000000004,1,inf,30.227321832284478
454,OfficeHome,cross_entropy,hue,hue,0.05,1,inf,4.688761326124161
455,OfficeHome,cross_entropy,hue,hue,0.1,1,inf,4.65644492486792
456,OfficeHome,cross_entropy,hue,hue,0.15000000000000002,1,inf,4.689645448268089
457,OfficeHome,cross_entropy,hue,hue,0.2,1,inf,4.934328155646036
458,OfficeHome,cross_entropy,hue,hue,0.25,1,inf,5.195557665867299
459,OfficeHome,cross_entropy,hue,hue,0.30000000000000004,1,inf,5.545673125676757
