,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
273,Polyp,grad_magnitude,noise,CVC-ClinicDB,CVC-ClinicDB,16,0.3879296903338826,0.14048480872535155
274,Polyp,grad_magnitude,noise,EndoCV2020,EndoCV2020,16,0.27568453159339174,0.09441691305562658
275,Polyp,grad_magnitude,noise,EtisLaribDB,EtisLaribDB,16,0.5993261292127567,0.42210957102610913
276,Polyp,grad_magnitude,noise,brightness,0.05,16,0.9062341350085319,0.1331291823377718
277,Polyp,grad_magnitude,noise,brightness,0.1,16,0.9555294777542219,0.14306834586961029
278,Polyp,grad_magnitude,noise,brightness,0.15000000000000002,16,0.95440545296544,0.14697823043117034
279,Polyp,grad_magnitude,noise,brightness,0.2,16,0.8274252231305275,0.12576294798423462
280,Polyp,grad_magnitude,noise,brightness,0.25,16,0.7003431621825851,0.11338314170355063
281,Polyp,grad_magnitude,noise,contrast,0.05,16,0.9388428476401189,0.14225060334401232
282,Polyp,grad_magnitude,noise,contrast,0.1,16,0.7751820053359103,0.12386260038848798
283,Polyp,grad_magnitude,noise,contrast,0.15000000000000002,16,0.8087446448702948,0.12412590594479797
284,Polyp,grad_magnitude,noise,contrast,0.2,16,0.9114929630318457,0.1358223436656505
285,Polyp,grad_magnitude,noise,contrast,0.25,16,0.9655885576581362,0.14056152254408413
286,Polyp,grad_magnitude,noise,hue,0.05,16,0.7414579787975909,0.12357901465014166
287,Polyp,grad_magnitude,noise,hue,0.1,16,0.590643801304895,0.09770251954771603
288,Polyp,grad_magnitude,noise,hue,0.15000000000000002,16,0.42699916134824756,0.07967779649837496
289,Polyp,grad_magnitude,noise,hue,0.2,16,0.45870580853681675,0.0984677148077732
290,Polyp,grad_magnitude,noise,hue,0.25,16,0.2741459106065885,0.07807213775716573
291,Polyp,grad_magnitude,noise,ind_test,test,16,0.8571078182719626,0.13629507170196173
292,Polyp,grad_magnitude,noise,multnoise,0.05,16,0.8164724690344627,0.14060282022058557
293,Polyp,grad_magnitude,noise,multnoise,0.1,16,0.31773778081664056,0.08033374727120268
294,Polyp,grad_magnitude,noise,multnoise,0.15000000000000002,16,0.22764324687030144,0.0858659288297061
295,Polyp,grad_magnitude,noise,multnoise,0.2,16,0.3630370377016919,0.25162319039026665
296,Polyp,grad_magnitude,noise,multnoise,0.25,16,0.1471010485090808,0.1399934181343205
297,Polyp,grad_magnitude,noise,noise,0.05,16,0.8140057087951358,0.13708908454829855
298,Polyp,grad_magnitude,noise,noise,0.1,16,0.33500521969369457,0.07853135545812653
299,Polyp,grad_magnitude,noise,noise,0.15000000000000002,16,0.24946183672007938,0.0772858904495001
300,Polyp,grad_magnitude,noise,noise,0.2,16,0.2919979766476261,0.16052871988261186
301,Polyp,grad_magnitude,noise,noise,0.25,16,0.21158092076344473,0.18612971684542257
302,Polyp,grad_magnitude,noise,saltpepper,0.05,16,0.29677318499011746,0.18690690712514654
303,Polyp,grad_magnitude,noise,saltpepper,0.1,16,0.04545762007318914,0.04545762007318914
304,Polyp,grad_magnitude,noise,saltpepper,0.15000000000000002,16,0.04545762005018331,0.04545762005018331
305,Polyp,grad_magnitude,noise,saltpepper,0.2,16,0.04545762004762212,0.04545762004762212
306,Polyp,grad_magnitude,noise,saltpepper,0.25,16,0.045457619952404195,0.045457619952404195
307,Polyp,grad_magnitude,noise,smear,0.05,16,0.3360087091295545,0.08113691780655362
308,Polyp,grad_magnitude,noise,smear,0.1,16,0.24999483055998276,0.08076902864849898
309,Polyp,grad_magnitude,noise,smear,0.15000000000000002,16,0.2246686131472358,0.09211082229234308
310,Polyp,grad_magnitude,noise,smear,0.2,16,0.3982428178201334,0.1918160301939314
311,Polyp,grad_magnitude,noise,smear,0.25,16,0.4494417507562336,0.2430418744562845
312,Polyp,grad_magnitude,saltpepper,CVC-ClinicDB,CVC-ClinicDB,16,0.50295028036873,0.17889146746763968
313,Polyp,grad_magnitude,saltpepper,EndoCV2020,EndoCV2020,16,0.4306823909195741,0.1439601698094556
314,Polyp,grad_magnitude,saltpepper,EtisLaribDB,EtisLaribDB,16,0.6431004019361023,0.451248860413155
315,Polyp,grad_magnitude,saltpepper,brightness,0.05,16,0.8004687080931248,0.12591950544123418
316,Polyp,grad_magnitude,saltpepper,brightness,0.1,16,1.0422618066810008,0.15738185428392534
317,Polyp,grad_magnitude,saltpepper,brightness,0.15000000000000002,16,0.8899068362415459,0.14285035369259882
318,Polyp,grad_magnitude,saltpepper,brightness,0.2,16,0.7876282153964111,0.12467881781004347
319,Polyp,grad_magnitude,saltpepper,brightness,0.25,16,0.7511397858419039,0.1278577290000565
320,Polyp,grad_magnitude,saltpepper,contrast,0.05,16,0.9352001953647666,0.14886352654581525
321,Polyp,grad_magnitude,saltpepper,contrast,0.1,16,0.7489834689304101,0.12604133973830917
322,Polyp,grad_magnitude,saltpepper,contrast,0.15000000000000002,16,0.7936736763307796,0.12701537822625167
323,Polyp,grad_magnitude,saltpepper,contrast,0.2,16,0.9034413358881023,0.14071876945053247
324,Polyp,grad_magnitude,saltpepper,contrast,0.25,16,0.8908317870100543,0.13526187835406542
325,Polyp,grad_magnitude,saltpepper,hue,0.05,16,0.7776704398020203,0.13551785358884894
326,Polyp,grad_magnitude,saltpepper,hue,0.1,16,0.5407891884043561,0.09655534826480866
327,Polyp,grad_magnitude,saltpepper,hue,0.15000000000000002,16,0.43611406228382554,0.0919273341767245
328,Polyp,grad_magnitude,saltpepper,hue,0.2,16,0.5057639917571285,0.11599931356152217
329,Polyp,grad_magnitude,saltpepper,hue,0.25,16,0.3508672289414787,0.10717409860999709
330,Polyp,grad_magnitude,saltpepper,ind_test,test,16,0.8199291175939911,0.1347834579699231
331,Polyp,grad_magnitude,saltpepper,multnoise,0.05,16,0.8700596300649405,0.15674615042842474
332,Polyp,grad_magnitude,saltpepper,multnoise,0.1,16,0.4968290906934099,0.13155009926292477
333,Polyp,grad_magnitude,saltpepper,multnoise,0.15000000000000002,16,0.3394223255950879,0.11853233264948208
334,Polyp,grad_magnitude,saltpepper,multnoise,0.2,16,0.268973741695061,0.18863192917611513
335,Polyp,grad_magnitude,saltpepper,multnoise,0.25,16,0.14709380691485413,0.13961449312983257
336,Polyp,grad_magnitude,saltpepper,noise,0.05,16,0.8497907776397443,0.1507192394921953
337,Polyp,grad_magnitude,saltpepper,noise,0.1,16,0.4342130281219843,0.11013206977860326
338,Polyp,grad_magnitude,saltpepper,noise,0.15000000000000002,16,0.3801796220615431,0.11801163922814036
339,Polyp,grad_magnitude,saltpepper,noise,0.2,16,0.2625973389688747,0.14215334115201053
340,Polyp,grad_magnitude,saltpepper,noise,0.25,16,0.21213947062998553,0.18652397589171307
341,Polyp,grad_magnitude,saltpepper,saltpepper,0.05,16,0.2194032679428096,0.13677631776241805
342,Polyp,grad_magnitude,saltpepper,saltpepper,0.1,16,0.003527824629467977,0.003527824629467977
343,Polyp,grad_magnitude,saltpepper,saltpepper,0.15000000000000002,16,0.0035278245954551346,0.0035278245954551346
344,Polyp,grad_magnitude,saltpepper,saltpepper,0.2,16,0.0035278245916685745,0.0035278245916685745
345,Polyp,grad_magnitude,saltpepper,saltpepper,0.25,16,0.003527824450894308,0.003527824450894308
346,Polyp,grad_magnitude,saltpepper,smear,0.05,16,0.47142620391806545,0.11778972592185846
347,Polyp,grad_magnitude,saltpepper,smear,0.1,16,0.4315308638625553,0.14015137109393294
348,Polyp,grad_magnitude,saltpepper,smear,0.15000000000000002,16,0.3200502942634557,0.12772824670481275
349,Polyp,grad_magnitude,saltpepper,smear,0.2,16,0.4883415738565288,0.23318040358241698
350,Polyp,grad_magnitude,saltpepper,smear,0.25,16,0.47305273331489217,0.25466123631871984
351,Polyp,grad_magnitude,smear,CVC-ClinicDB,CVC-ClinicDB,16,0.255944293259982,0.0818323251361028
352,Polyp,grad_magnitude,smear,EndoCV2020,EndoCV2020,16,0.21413595776097935,0.062493418530494206
353,Polyp,grad_magnitude,smear,EtisLaribDB,EtisLaribDB,16,0.48363589206905294,0.3448219235109042
354,Polyp,grad_magnitude,smear,brightness,0.05,16,1.2392730260885374,0.18236086088373746
355,Polyp,grad_magnitude,smear,brightness,0.1,16,1.1638160587726964,0.18081687483739603
356,Polyp,grad_magnitude,smear,brightness,0.15000000000000002,16,1.2052929250027546,0.186036787355983
357,Polyp,grad_magnitude,smear,brightness,0.2,16,1.1369043577880875,0.1738052330263048
358,Polyp,grad_magnitude,smear,brightness,0.25,16,1.0102373585816986,0.16633579258018855
359,Polyp,grad_magnitude,smear,contrast,0.05,16,1.2305360824328586,0.18714680094306702
360,Polyp,grad_magnitude,smear,contrast,0.1,16,1.0511969635444947,0.17165950620319453
361,Polyp,grad_magnitude,smear,contrast,0.15000000000000002,16,1.125711241624024,0.1776522587565796
362,Polyp,grad_magnitude,smear,contrast,0.2,16,1.1644138304228753,0.17457426476001736
363,Polyp,grad_magnitude,smear,contrast,0.25,16,1.2977489983701582,0.19189628849937113
364,Polyp,grad_magnitude,smear,hue,0.05,16,0.9895193418247038,0.16505005197431769
365,Polyp,grad_magnitude,smear,hue,0.1,16,0.9312877362506726,0.15700226938975276
366,Polyp,grad_magnitude,smear,hue,0.15000000000000002,16,0.7644199433916127,0.13582406932965188
367,Polyp,grad_magnitude,smear,hue,0.2,16,0.6536454733387945,0.12514966932037566
368,Polyp,grad_magnitude,smear,hue,0.25,16,0.3834306338742206,0.08830495837825765
369,Polyp,grad_magnitude,smear,ind_test,test,16,1.1310597012403998,0.1801120353674589
370,Polyp,grad_magnitude,smear,multnoise,0.05,16,0.9420630431287564,0.1625550688228645
371,Polyp,grad_magnitude,smear,multnoise,0.1,16,0.37872293366699805,0.09159979479987099
372,Polyp,grad_magnitude,smear,multnoise,0.15000000000000002,16,0.18632320192651328,0.06880996978984806
373,Polyp,grad_magnitude,smear,multnoise,0.2,16,0.43779305813110425,0.3020976812420819
374,Polyp,grad_magnitude,smear,multnoise,0.25,16,0.5982114939244442,0.5625441178853676
375,Polyp,grad_magnitude,smear,noise,0.05,16,0.991507587525541,0.16597628017461447
376,Polyp,grad_magnitude,smear,noise,0.1,16,0.48273591791115855,0.10197128844606022
377,Polyp,grad_magnitude,smear,noise,0.15000000000000002,16,0.22645350310878412,0.06643004208708002
378,Polyp,grad_magnitude,smear,noise,0.2,16,0.2770855553004432,0.15342949446319856
379,Polyp,grad_magnitude,smear,noise,0.25,16,0.5702932088098556,0.5030680700383479
380,Polyp,grad_magnitude,smear,saltpepper,0.05,16,0.374521397544162,0.2404704876895099
381,Polyp,grad_magnitude,smear,saltpepper,0.1,16,0.6240804262236815,0.6240804262236815
382,Polyp,grad_magnitude,smear,saltpepper,0.15000000000000002,16,0.6240804262236815,0.6240804262236815
383,Polyp,grad_magnitude,smear,saltpepper,0.2,16,0.6240804262236815,0.6240804262236815
384,Polyp,grad_magnitude,smear,saltpepper,0.25,16,0.6240804262236815,0.6240804262236815
385,Polyp,grad_magnitude,smear,smear,0.05,16,0.46703570562629987,0.10492886564883759
386,Polyp,grad_magnitude,smear,smear,0.1,16,0.17624953212679403,0.051767895046941535
387,Polyp,grad_magnitude,smear,smear,0.15000000000000002,16,0.11249904799057393,0.04827787799316087
388,Polyp,grad_magnitude,smear,smear,0.2,16,0.23053430381145382,0.11252525902315069
389,Polyp,grad_magnitude,smear,smear,0.25,16,0.3243785634531053,0.17683676315682587
