,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
305,Polyp,energy,noise,saltpepper,0.2,16,0.10407136418412398,0.10407136418412398
306,Polyp,energy,noise,saltpepper,0.25,16,0.1040713641863201,0.1040713641863201
307,Polyp,energy,noise,smear,0.05,16,0.17564132483564612,0.04996008630588218
308,Polyp,energy,noise,smear,0.1,16,0.34495370892643457,0.12259531933830368
309,Polyp,energy,noise,smear,0.15000000000000002,16,0.44331384150108305,0.18507875978064953
310,Polyp,energy,noise,smear,0.2,16,0.5285004091556555,0.25279118175235316
311,Polyp,energy,noise,smear,0.25,16,0.5859755637068547,0.316151873370532
312,Polyp,energy,saltpepper,CVC-ClinicDB,CVC-ClinicDB,16,0.3528254322035622,0.10982236768932147
313,Polyp,energy,saltpepper,EndoCV2020,EndoCV2020,16,0.32843592877764793,0.09893604847118447
314,Polyp,energy,saltpepper,EtisLaribDB,EtisLaribDB,16,0.1569647359499596,0.1171329728568071
315,Polyp,energy,saltpepper,brightness,0.05,16,0.3445014965191657,0.05613514193505252
316,Polyp,energy,saltpepper,brightness,0.1,16,0.24368052960368247,0.04275739110660772
317,Polyp,energy,saltpepper,brightness,0.15000000000000002,16,0.30751416258885744,0.04816353332373868
318,Polyp,energy,saltpepper,brightness,0.2,16,0.2774199183487677,0.047783724445851536
319,Polyp,energy,saltpepper,brightness,0.25,16,0.3015052418151384,0.05402313420414284
320,Polyp,energy,saltpepper,contrast,0.05,16,0.2967843897664037,0.047989681562710926
321,Polyp,energy,saltpepper,contrast,0.1,16,0.2799916791385852,0.04397369617755215
322,Polyp,energy,saltpepper,contrast,0.15000000000000002,16,0.24464645953889208,0.04113548793572433
323,Polyp,energy,saltpepper,contrast,0.2,16,0.26150315629656107,0.047805591432747103
324,Polyp,energy,saltpepper,contrast,0.25,16,0.2293096374969525,0.03994095688963419
325,Polyp,energy,saltpepper,hue,0.05,16,0.21679576181059407,0.04337757338813824
326,Polyp,energy,saltpepper,hue,0.1,16,0.2797911604306075,0.05771819126073018
327,Polyp,energy,saltpepper,hue,0.15000000000000002,16,0.24977019392911234,0.05918195062440878
328,Polyp,energy,saltpepper,hue,0.2,16,0.3810624974388995,0.07370397808918339
329,Polyp,energy,saltpepper,hue,0.25,16,0.5628925083587357,0.12800094999395548
330,Polyp,energy,saltpepper,ind_test,test,16,0.2485881025040262,0.04378705941838159
331,Polyp,energy,saltpepper,multnoise,0.05,16,0.2851854693824165,0.05425447746447224
332,Polyp,energy,saltpepper,multnoise,0.1,16,0.34801403030690525,0.09548078079563943
333,Polyp,energy,saltpepper,multnoise,0.15000000000000002,16,0.3899726233375788,0.1440640369584839
334,Polyp,energy,saltpepper,multnoise,0.2,16,0.13867131225312257,0.09722528337465974
335,Polyp,energy,saltpepper,multnoise,0.25,16,0.27203037348772613,0.2574559189770281
336,Polyp,energy,saltpepper,noise,0.05,16,0.26780421827346745,0.052092812116248464
337,Polyp,energy,saltpepper,noise,0.1,16,0.33917762213199687,0.09040767044370167
338,Polyp,energy,saltpepper,noise,0.15000000000000002,16,0.3727020263496704,0.11320173246798669
339,Polyp,energy,saltpepper,noise,0.2,16,0.19203206271606582,0.09399310418706001
340,Polyp,energy,saltpepper,noise,0.25,16,0.19707530196793027,0.17973258400002107
341,Polyp,energy,saltpepper,saltpepper,0.05,16,0.1360867187755886,0.07799006831442493
342,Polyp,energy,saltpepper,saltpepper,0.1,16,0.0034604724631581573,0.0034604724631581573
343,Polyp,energy,saltpepper,saltpepper,0.15000000000000002,16,0.0029132244982371215,0.0029132244982371215
344,Polyp,energy,saltpepper,saltpepper,0.2,16,0.002346369289823603,0.002346369289823603
345,Polyp,energy,saltpepper,saltpepper,0.25,16,0.0016561736804864013,0.0016561736804864013
346,Polyp,energy,saltpepper,smear,0.05,16,0.2650165052823084,0.07453922297680136
347,Polyp,energy,saltpepper,smear,0.1,16,0.4377562605233276,0.15400007129203697
348,Polyp,energy,saltpepper,smear,0.15000000000000002,16,0.5209359272584447,0.21674781358015738
349,Polyp,energy,saltpepper,smear,0.2,16,0.6018559628660606,0.28720754855379477
350,Polyp,energy,saltpepper,smear,0.25,16,0.6494027204244762,0.3500416501064894
351,Polyp,energy,smear,CVC-ClinicDB,CVC-ClinicDB,16,0.2666729859397196,0.07319568666929395
352,Polyp,energy,smear,EndoCV2020,EndoCV2020,16,0.36730537712918815,0.09729711343541463
353,Polyp,energy,smear,EtisLaribDB,EtisLaribDB,16,0.28666789346690197,0.21268048099682232
354,Polyp,energy,smear,brightness,0.05,16,1.2265546440592086,0.1855024967098579
355,Polyp,energy,smear,brightness,0.1,16,1.1338074902163326,0.1867433710588517
356,Polyp,energy,smear,brightness,0.15000000000000002,16,1.1764581069748403,0.1875162172141916
357,Polyp,energy,smear,brightness,0.2,16,1.1376888137518855,0.18400966927955167
358,Polyp,energy,smear,brightness,0.25,16,1.0832980076371905,0.18119148868284904
359,Polyp,energy,smear,contrast,0.05,16,1.1507532125086761,0.18135812637795926
360,Polyp,energy,smear,contrast,0.1,16,1.1832643930774813,0.18034137386179283
361,Polyp,energy,smear,contrast,0.15000000000000002,16,1.1492442916772738,0.18055881199557294
362,Polyp,energy,smear,contrast,0.2,16,1.0775343358593994,0.17303661996335243
363,Polyp,energy,smear,contrast,0.25,16,1.1084591450648604,0.18103125869049078
364,Polyp,energy,smear,hue,0.05,16,0.9061665211452247,0.15908217341820163
365,Polyp,energy,smear,hue,0.1,16,0.9179729287803421,0.1637902313283886
366,Polyp,energy,smear,hue,0.15000000000000002,16,0.7766140244026457,0.15622174232373015
367,Polyp,energy,smear,hue,0.2,16,0.9122365206600078,0.16935324884919595
368,Polyp,energy,smear,hue,0.25,16,0.6067501874465693,0.13304918909082755
369,Polyp,energy,smear,ind_test,test,16,1.0935874029447397,0.17611988850095103
370,Polyp,energy,smear,multnoise,0.05,16,1.0214217431026595,0.17154702627822577
371,Polyp,energy,smear,multnoise,0.1,16,0.5375463958237923,0.12360551603540915
372,Polyp,energy,smear,multnoise,0.15000000000000002,16,0.1793919776864731,0.06908498194672226
373,Polyp,energy,smear,multnoise,0.2,16,0.2735596378373608,0.19513002356336412
374,Polyp,energy,smear,multnoise,0.25,16,0.3979839346817093,0.3761403722402643
375,Polyp,energy,smear,noise,0.05,16,0.9552078102129156,0.16556060122881772
376,Polyp,energy,smear,noise,0.1,16,0.5818208731988302,0.12723197453468965
377,Polyp,energy,smear,noise,0.15000000000000002,16,0.31773664724198886,0.08720586286047637
378,Polyp,energy,smear,noise,0.2,16,0.18383577638139686,0.10796924967248936
379,Polyp,energy,smear,noise,0.25,16,0.3558157420660495,0.32217742635253666
380,Polyp,energy,smear,saltpepper,0.05,16,0.20815359871168784,0.1347742779366793
381,Polyp,energy,smear,saltpepper,0.1,16,0.3823456955510489,0.3823456955510489
382,Polyp,energy,smear,saltpepper,0.15000000000000002,16,0.3853367225121411,0.3853367225121411
383,Polyp,energy,smear,saltpepper,0.2,16,0.38482700615857435,0.38482700615857435
384,Polyp,energy,smear,saltpepper,0.25,16,0.38428247816042477,0.38428247816042477
385,Polyp,energy,smear,smear,0.05,16,0.4831074813249694,0.11323800590419539
386,Polyp,energy,smear,smear,0.1,16,0.1473438372866516,0.046759159918789664
387,Polyp,energy,smear,smear,0.15000000000000002,16,0.11822927223797203,0.05065595360650537
388,Polyp,energy,smear,smear,0.2,16,0.21152827251796208,0.103920350718872
389,Polyp,energy,smear,smear,0.25,16,0.30431453704004663,0.16589068959393136
