,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
344,CCT,cross_entropy,multnoise,contrast,0.15000000000000002,1,inf,3.466621168684118
345,CCT,cross_entropy,multnoise,contrast,0.2,1,inf,3.473496924809738
346,CCT,cross_entropy,multnoise,contrast,0.25,1,inf,3.4735608145366914
347,CCT,cross_entropy,multnoise,contrast,0.30000000000000004,1,inf,3.475227336486947
348,CCT,cross_entropy,multnoise,multnoise,0.05,1,inf,3.314538628305581
349,CCT,cross_entropy,multnoise,multnoise,0.1,1,inf,3.021506506592597
350,CCT,cross_entropy,multnoise,multnoise,0.15000000000000002,1,inf,3.2821418427590254
351,CCT,cross_entropy,multnoise,multnoise,0.2,1,inf,5.080666936022449
352,CCT,cross_entropy,multnoise,multnoise,0.25,1,inf,8.194665194103274
353,CCT,cross_entropy,multnoise,multnoise,0.30000000000000004,1,inf,10.624920190841152
354,CCT,cross_entropy,multnoise,saltpepper,0.05,1,inf,26.529274175541744
355,CCT,cross_entropy,multnoise,saltpepper,0.1,1,inf,29.103318927485947
356,CCT,cross_entropy,multnoise,saltpepper,0.15000000000000002,1,inf,26.619710225827536
357,CCT,cross_entropy,multnoise,saltpepper,0.2,1,inf,22.264217286332265
358,CCT,cross_entropy,multnoise,saltpepper,0.25,1,9208.934104564947,19.222058418297067
359,CCT,cross_entropy,multnoise,saltpepper,0.30000000000000004,1,13.737847093528597,16.018717056354035
360,CCT,cross_entropy,saltpepper,ind_test,test,1,inf,9.252726414808429
361,CCT,cross_entropy,saltpepper,noise,0.05,1,inf,7.583749451394222
362,CCT,cross_entropy,saltpepper,noise,0.1,1,inf,7.8159906691281344
363,CCT,cross_entropy,saltpepper,noise,0.15000000000000002,1,inf,14.763924507510467
364,CCT,cross_entropy,saltpepper,noise,0.2,1,inf,16.961405440301014
365,CCT,cross_entropy,saltpepper,noise,0.25,1,inf,22.44787887146786
366,CCT,cross_entropy,saltpepper,noise,0.30000000000000004,1,inf,29.55315095950351
367,CCT,cross_entropy,saltpepper,smear,0.05,1,inf,9.200391218393898
368,CCT,cross_entropy,saltpepper,smear,0.1,1,inf,9.156438268750616
369,CCT,cross_entropy,saltpepper,smear,0.15000000000000002,1,inf,9.082361236551987
370,CCT,cross_entropy,saltpepper,smear,0.2,1,inf,9.018032453668098
371,CCT,cross_entropy,saltpepper,smear,0.25,1,inf,8.931663355363948
372,CCT,cross_entropy,saltpepper,smear,0.30000000000000004,1,inf,8.792679470716495
373,CCT,cross_entropy,saltpepper,brightness,0.05,1,inf,9.128680320574434
374,CCT,cross_entropy,saltpepper,brightness,0.1,1,inf,8.806424838620618
375,CCT,cross_entropy,saltpepper,brightness,0.15000000000000002,1,inf,8.673782179143057
376,CCT,cross_entropy,saltpepper,brightness,0.2,1,inf,8.543244948973351
377,CCT,cross_entropy,saltpepper,brightness,0.25,1,inf,8.299506171913315
378,CCT,cross_entropy,saltpepper,brightness,0.30000000000000004,1,inf,7.979655875017925
379,CCT,cross_entropy,saltpepper,OoD Val,OoD Val,1,inf,7.04104864739481
380,CCT,cross_entropy,saltpepper,OoD Test,OoD Test,1,inf,7.168924052511158
381,CCT,cross_entropy,saltpepper,hue,0.05,1,inf,8.999219654410513
382,CCT,cross_entropy,saltpepper,hue,0.1,1,inf,8.803087808608838
383,CCT,cross_entropy,saltpepper,hue,0.15000000000000002,1,inf,10.202995637670414
384,CCT,cross_entropy,saltpepper,hue,0.2,1,inf,13.57750872840725
385,CCT,cross_entropy,saltpepper,hue,0.25,1,inf,17.76832417510773
386,CCT,cross_entropy,saltpepper,hue,0.30000000000000004,1,inf,21.62428079103328
387,CCT,cross_entropy,saltpepper,contrast,0.05,1,inf,9.254930365929566
388,CCT,cross_entropy,saltpepper,contrast,0.1,1,inf,9.25989132348525
389,CCT,cross_entropy,saltpepper,contrast,0.15000000000000002,1,inf,9.26827880202369
390,CCT,cross_entropy,saltpepper,contrast,0.2,1,inf,9.256045723064824
391,CCT,cross_entropy,saltpepper,contrast,0.25,1,inf,9.280046093219985
392,CCT,cross_entropy,saltpepper,contrast,0.30000000000000004,1,inf,9.27248111413489
393,CCT,cross_entropy,saltpepper,multnoise,0.05,1,inf,8.585085926925919
394,CCT,cross_entropy,saltpepper,multnoise,0.1,1,inf,7.105620028179191
395,CCT,cross_entropy,saltpepper,multnoise,0.15000000000000002,1,inf,6.205360398313981
396,CCT,cross_entropy,saltpepper,multnoise,0.2,1,inf,6.805578060167051
397,CCT,cross_entropy,saltpepper,multnoise,0.25,1,inf,8.85228249130669
398,CCT,cross_entropy,saltpepper,multnoise,0.30000000000000004,1,inf,10.671897204872975
399,CCT,cross_entropy,saltpepper,saltpepper,0.05,1,inf,26.50184666759052
400,CCT,cross_entropy,saltpepper,saltpepper,0.1,1,inf,27.445381630842505
401,CCT,cross_entropy,saltpepper,saltpepper,0.15000000000000002,1,inf,23.95654602800784
402,CCT,cross_entropy,saltpepper,saltpepper,0.2,1,inf,19.46206008770658
403,CCT,cross_entropy,saltpepper,saltpepper,0.25,1,21804.373677459003,16.64625006357274
404,CCT,cross_entropy,saltpepper,saltpepper,0.30000000000000004,1,38.80982706247101,14.01409498551677
