,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
310,OfficeHome,knn,multnoise,saltpepper,0.05,64,0.39046842145988103,9.590160072506741
311,OfficeHome,knn,multnoise,saltpepper,0.1,64,0.22979894700934936,7.69924359805295
312,OfficeHome,knn,multnoise,saltpepper,0.15000000000000002,64,0.05707838165623256,2.6348989983188047
313,OfficeHome,knn,multnoise,saltpepper,0.2,64,0.1823682843832513,9.67985302018618
314,OfficeHome,knn,multnoise,saltpepper,0.25,64,0.28132333541767807,16.85789669906753
315,OfficeHome,knn,multnoise,saltpepper,0.30000000000000004,64,0.3635699516065614,24.52112681062493
316,OfficeHome,knn,multnoise,smear,0.05,64,0.12169220980687033,0.6103637076233419
317,OfficeHome,knn,multnoise,smear,0.1,64,0.12759995626350473,0.580994660673401
318,OfficeHome,knn,multnoise,smear,0.15000000000000002,64,0.12607135989298532,0.6137876032217078
319,OfficeHome,knn,multnoise,smear,0.2,64,0.13476951812801397,0.6018926070664125
320,OfficeHome,knn,multnoise,smear,0.25,64,0.1085003836872125,0.5534861230617623
321,OfficeHome,knn,multnoise,smear,0.30000000000000004,64,0.13951108309642915,0.6992281227019618
322,OfficeHome,knn,noise,Art,Art,64,0.3937620447189212,3.541618604076353
323,OfficeHome,knn,noise,Clipart,Clipart,64,0.4300579735896703,4.934077699497153
324,OfficeHome,knn,noise,Product,Product,64,0.20257103730797404,1.2067467845478803
325,OfficeHome,knn,noise,brightness,0.05,64,0.13964262905167713,0.6221335136367525
326,OfficeHome,knn,noise,brightness,0.1,64,0.12925944113905719,0.6230909483463484
327,OfficeHome,knn,noise,brightness,0.15000000000000002,64,0.11747823573586202,0.6146343114213507
328,OfficeHome,knn,noise,brightness,0.2,64,0.12857331192354784,0.6811069295485666
329,OfficeHome,knn,noise,brightness,0.25,64,0.12928669955881533,0.6913959040562859
330,OfficeHome,knn,noise,brightness,0.30000000000000004,64,0.13202523151828982,0.7154557684046488
331,OfficeHome,knn,noise,contrast,0.05,64,0.1318212189501313,0.5725234473603955
332,OfficeHome,knn,noise,contrast,0.1,64,0.12958844262494162,0.5580727943812546
333,OfficeHome,knn,noise,contrast,0.15000000000000002,64,0.13639236257213092,0.6104124455523161
334,OfficeHome,knn,noise,contrast,0.2,64,0.1308374747596938,0.5819733614284164
335,OfficeHome,knn,noise,contrast,0.25,64,0.14212009591391458,0.6231497549682984
336,OfficeHome,knn,noise,contrast,0.30000000000000004,64,0.1443675594192859,0.6668158718784819
337,OfficeHome,knn,noise,hue,0.05,64,0.1159582818538749,0.5298462019953556
338,OfficeHome,knn,noise,hue,0.1,64,0.11941909156881347,0.6339113018383589
339,OfficeHome,knn,noise,hue,0.15000000000000002,64,0.1510380400601653,0.8704006539361007
340,OfficeHome,knn,noise,hue,0.2,64,0.1858695138716051,1.229399237207453
341,OfficeHome,knn,noise,hue,0.25,64,0.24369880670415958,1.7481145047819064
342,OfficeHome,knn,noise,hue,0.30000000000000004,64,0.2956049533167701,2.277932559828681
343,OfficeHome,knn,noise,ind_test,test,64,0.12880290847962036,0.6032883328432928
344,OfficeHome,knn,noise,multnoise,0.05,64,0.17174881694244923,1.4765660469616164
345,OfficeHome,knn,noise,multnoise,0.1,64,0.24263977461232644,3.002098508477942
346,OfficeHome,knn,noise,multnoise,0.15000000000000002,64,0.15332255004982792,2.6536908733537543
347,OfficeHome,knn,noise,multnoise,0.2,64,0.13140708030796489,3.3073978692374095
348,OfficeHome,knn,noise,multnoise,0.25,64,0.35708048898766287,12.749861330039499
349,OfficeHome,knn,noise,multnoise,0.30000000000000004,64,0.3411841620384741,14.611264423640089
350,OfficeHome,knn,noise,noise,0.05,64,0.11303280070603342,0.9891206620837338
351,OfficeHome,knn,noise,noise,0.1,64,0.08190901056303902,1.1565002844844863
352,OfficeHome,knn,noise,noise,0.15000000000000002,64,0.06293352345975199,1.2103224410671276
353,OfficeHome,knn,noise,noise,0.2,64,0.05487316730515115,1.3670337767983343
354,OfficeHome,knn,noise,noise,0.25,64,0.05520713613774141,1.6663372816809576
355,OfficeHome,knn,noise,noise,0.30000000000000004,64,0.056443331094884065,2.0193161869823633
356,OfficeHome,knn,noise,saltpepper,0.05,64,0.05952512420448345,1.5213111594679103
357,OfficeHome,knn,noise,saltpepper,0.1,64,0.22157703475491847,7.655699443978725
358,OfficeHome,knn,noise,saltpepper,0.15000000000000002,64,0.21807226120597556,9.92000158914322
359,OfficeHome,knn,noise,saltpepper,0.2,64,0.3203539688708876,16.89096273539255
360,OfficeHome,knn,noise,saltpepper,0.25,64,0.40260910418375473,24.069006387214785
361,OfficeHome,knn,noise,saltpepper,0.30000000000000004,64,0.47097556421805054,31.73223646826385
362,OfficeHome,knn,noise,smear,0.05,64,0.1226992999675007,0.6127819350662945
363,OfficeHome,knn,noise,smear,0.1,64,0.13032654523534135,0.5915430913004441
364,OfficeHome,knn,noise,smear,0.15000000000000002,64,0.12712643595459283,0.6169859307374894
365,OfficeHome,knn,noise,smear,0.2,64,0.13742337563329537,0.6123011121025295
366,OfficeHome,knn,noise,smear,0.25,64,0.11033228368675116,0.5626881364724367
367,OfficeHome,knn,noise,smear,0.30000000000000004,64,0.14082423067583716,0.7053905362767923
368,OfficeHome,knn,saltpepper,Art,Art,64,0.4216269953220889,3.781784264679643
369,OfficeHome,knn,saltpepper,Clipart,Clipart,64,0.4983430788836943,5.705606911987986
370,OfficeHome,knn,saltpepper,Product,Product,64,0.2172721991455928,1.2914422664304195
371,OfficeHome,knn,saltpepper,brightness,0.05,64,0.13841542323213185,0.6164396378443482
372,OfficeHome,knn,saltpepper,brightness,0.1,64,0.12722680250156154,0.6131894454622345
373,OfficeHome,knn,saltpepper,brightness,0.15000000000000002,64,0.1166185409171313,0.6122448519192871
374,OfficeHome,knn,saltpepper,brightness,0.2,64,0.12606302709042494,0.6719770722614963
375,OfficeHome,knn,saltpepper,brightness,0.25,64,0.12410470472064679,0.6710541388131184
376,OfficeHome,knn,saltpepper,brightness,0.30000000000000004,64,0.13149138669336863,0.7190773564470347
377,OfficeHome,knn,saltpepper,contrast,0.05,64,0.13053188541948005,0.5665364903354411
378,OfficeHome,knn,saltpepper,contrast,0.1,64,0.12918841008511747,0.5573432775687494
379,OfficeHome,knn,saltpepper,contrast,0.15000000000000002,64,0.13697761363798658,0.6139999972276178
380,OfficeHome,knn,saltpepper,contrast,0.2,64,0.12837103802632976,0.5714702126514913
381,OfficeHome,knn,saltpepper,contrast,0.25,64,0.1412266157247808,0.6202380850811516
382,OfficeHome,knn,saltpepper,contrast,0.30000000000000004,64,0.14315153668688713,0.6625095368286625
383,OfficeHome,knn,saltpepper,hue,0.05,64,0.11263185421908281,0.5142097893360098
384,OfficeHome,knn,saltpepper,hue,0.1,64,0.11913607940076433,0.6389843657344803
385,OfficeHome,knn,saltpepper,hue,0.15000000000000002,64,0.1499076929550598,0.8757216913602965
386,OfficeHome,knn,saltpepper,hue,0.2,64,0.20439335462736877,1.348627379039299
387,OfficeHome,knn,saltpepper,hue,0.25,64,0.26744861920251606,1.9127655681057882
388,OfficeHome,knn,saltpepper,hue,0.30000000000000004,64,0.3183175664877847,2.4437868348230727
389,OfficeHome,knn,saltpepper,ind_test,test,64,0.1276947728863182,0.5991849773615749
390,OfficeHome,knn,saltpepper,multnoise,0.05,64,0.1060247549338287,0.9793511874006883
391,OfficeHome,knn,saltpepper,multnoise,0.1,64,0.10830093405115102,1.3849246249248366
392,OfficeHome,knn,saltpepper,multnoise,0.15000000000000002,64,0.15051407815810833,2.640933211274774
393,OfficeHome,knn,saltpepper,multnoise,0.2,64,0.13031174078168456,3.271883681208747
394,OfficeHome,knn,saltpepper,multnoise,0.25,64,0.32527140223390744,11.627822658551752
395,OfficeHome,knn,saltpepper,multnoise,0.30000000000000004,64,0.16374553823996124,7.057438439403536
396,OfficeHome,knn,saltpepper,noise,0.05,64,0.14148614199071222,1.3339180059143914
397,OfficeHome,knn,saltpepper,noise,0.1,64,0.20937057145129398,2.9835869490056144
398,OfficeHome,knn,saltpepper,noise,0.15000000000000002,64,0.11681975115084096,2.341602908701064
399,OfficeHome,knn,saltpepper,noise,0.2,64,0.22098022660703204,5.458749231156588
400,OfficeHome,knn,saltpepper,noise,0.25,64,0.2978730234000915,9.08062637147658
401,OfficeHome,knn,saltpepper,noise,0.30000000000000004,64,0.23460819088498241,8.075234531588421
402,OfficeHome,knn,saltpepper,saltpepper,0.05,64,0.08950453662916391,2.1964236584967285
403,OfficeHome,knn,saltpepper,saltpepper,0.1,64,0.08219748139731725,2.8090904202022506
404,OfficeHome,knn,saltpepper,saltpepper,0.15000000000000002,64,0.03639184266173984,1.650242716780932
405,OfficeHome,knn,saltpepper,saltpepper,0.2,64,0.04171638539633669,2.150376553237254
406,OfficeHome,knn,saltpepper,saltpepper,0.25,64,0.03753746399407134,2.242573863123437
407,OfficeHome,knn,saltpepper,saltpepper,0.30000000000000004,64,0.032747375829628673,2.2058577167344215
408,OfficeHome,knn,saltpepper,smear,0.05,64,0.12313033107555095,0.6156070802530218
409,OfficeHome,knn,saltpepper,smear,0.1,64,0.1312481263655477,0.5972751682465386
410,OfficeHome,knn,saltpepper,smear,0.15000000000000002,64,0.12828693263958965,0.6231646147929731
411,OfficeHome,knn,saltpepper,smear,0.2,64,0.13949630744764788,0.62333839371433
412,OfficeHome,knn,saltpepper,smear,0.25,64,0.1121605978594289,0.5727638344441709
413,OfficeHome,knn,saltpepper,smear,0.30000000000000004,64,0.14246736658542236,0.7144883655787047
414,OfficeHome,knn,smear,Art,Art,64,0.46322807339182276,4.14189606201351
415,OfficeHome,knn,smear,Clipart,Clipart,64,0.5850293052092456,6.68588748098031
416,OfficeHome,knn,smear,Product,Product,64,0.12769188153488492,0.7619388416155133
417,OfficeHome,knn,smear,brightness,0.05,64,0.14007434057724874,0.6204642192030412
418,OfficeHome,knn,smear,brightness,0.1,64,0.12658699596700168,0.6105490110982994
419,OfficeHome,knn,smear,brightness,0.15000000000000002,64,0.11691261823127583,0.6209261450637708
420,OfficeHome,knn,smear,brightness,0.2,64,0.13262987789588415,0.7152250359594706
421,OfficeHome,knn,smear,brightness,0.25,64,0.12758210002394285,0.7021698695632521
422,OfficeHome,knn,smear,brightness,0.30000000000000004,64,0.1391225541082828,0.770074776876165
423,OfficeHome,knn,smear,contrast,0.05,64,0.14314144617886648,0.6112398983519324
424,OfficeHome,knn,smear,contrast,0.1,64,0.13841033728058114,0.5836897934383236
425,OfficeHome,knn,smear,contrast,0.15000000000000002,64,0.13338704192444698,0.5873109070271794
426,OfficeHome,knn,smear,contrast,0.2,64,0.134119128869762,0.5813410447284878
427,OfficeHome,knn,smear,contrast,0.25,64,0.14480446801178387,0.6170543993251509
428,OfficeHome,knn,smear,contrast,0.30000000000000004,64,0.1435753987993459,0.6471372116681247
429,OfficeHome,knn,smear,hue,0.05,64,0.11524682445358742,0.5204832689046718
430,OfficeHome,knn,smear,hue,0.1,64,0.12349253404828948,0.672888262548191
431,OfficeHome,knn,smear,hue,0.15000000000000002,64,0.1621555734575597,0.9607719037168877
432,OfficeHome,knn,smear,hue,0.2,64,0.24402991071259703,1.5965954132099325
433,OfficeHome,knn,smear,hue,0.25,64,0.31052324939674647,2.2053607264955835
434,OfficeHome,knn,smear,hue,0.30000000000000004,64,0.3571133622352511,2.7260981105926896
435,OfficeHome,knn,smear,ind_test,test,64,0.12444390742209255,0.5725770126897787
436,OfficeHome,knn,smear,multnoise,0.05,64,0.4704848584291401,4.253293705160619
437,OfficeHome,knn,smear,multnoise,0.1,64,0.631268833043065,8.147018535483241
438,OfficeHome,knn,smear,multnoise,0.15000000000000002,64,0.7400145798163199,13.46455163202025
439,OfficeHome,knn,smear,multnoise,0.2,64,0.8080314265337967,19.847486007425854
440,OfficeHome,knn,smear,multnoise,0.25,64,0.8677543961606431,30.850998338425835
441,OfficeHome,knn,smear,multnoise,0.30000000000000004,64,0.8898639213651698,37.96574809799726
442,OfficeHome,knn,smear,noise,0.05,64,0.4740503620899914,4.326725380392214
443,OfficeHome,knn,smear,noise,0.1,64,0.6597709327674426,9.182380543814338
444,OfficeHome,knn,smear,noise,0.15000000000000002,64,0.7581425288209718,14.814064454665004
445,OfficeHome,knn,smear,noise,0.2,64,0.8129894704471041,20.49794030896588
446,OfficeHome,knn,smear,noise,0.25,64,0.8476146001807373,26.168287624403238
447,OfficeHome,knn,smear,noise,0.30000000000000004,64,0.8659724553683575,30.429882475140875
448,OfficeHome,knn,smear,saltpepper,0.05,64,0.8104470289520742,20.141505427901482
449,OfficeHome,knn,smear,saltpepper,0.1,64,0.8620936088417472,29.422071549823485
450,OfficeHome,knn,smear,saltpepper,0.15000000000000002,64,0.8962128744478826,40.55833694554316
451,OfficeHome,knn,smear,saltpepper,0.2,64,0.910271078127727,47.71993614321735
452,OfficeHome,knn,smear,saltpepper,0.25,64,0.9211306487197564,54.897979739686946
453,OfficeHome,knn,smear,saltpepper,0.30000000000000004,64,0.930156594545542,62.561209758326925
454,OfficeHome,knn,smear,smear,0.05,64,0.11665863156722894,0.5693403042147108
455,OfficeHome,knn,smear,smear,0.1,64,0.1294694551814866,0.5689333609494692
456,OfficeHome,knn,smear,smear,0.15000000000000002,64,0.12214190098337814,0.5718875805277691
457,OfficeHome,knn,smear,smear,0.2,64,0.1351489082113272,0.5817637385615086
458,OfficeHome,knn,smear,smear,0.25,64,0.10131809805685474,0.4955908756126234
459,OfficeHome,knn,smear,smear,0.30000000000000004,64,0.1335108840940574,0.639691905573604
