,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
371,CCT,typicality,saltpepper,contrast,0.25,1,inf,3.1235206638660853
372,CCT,typicality,saltpepper,contrast,0.30000000000000004,1,inf,3.1416698305598723
373,CCT,typicality,saltpepper,smear,0.05,1,inf,2.9789293101619987
374,CCT,typicality,saltpepper,smear,0.1,1,inf,3.1478155089282325
375,CCT,typicality,saltpepper,smear,0.15000000000000002,1,inf,3.20828796511284
376,CCT,typicality,saltpepper,smear,0.2,1,inf,3.0050725846565505
377,CCT,typicality,saltpepper,smear,0.25,1,inf,3.25215929023022
378,CCT,typicality,saltpepper,smear,0.30000000000000004,1,inf,3.0033564881729764
379,CCT,typicality,saltpepper,OoD Val,OoD Val,1,inf,6.273812491631168
380,CCT,typicality,saltpepper,OoD Test,OoD Test,1,inf,6.499079050454487
381,CCT,typicality,saltpepper,brightness,0.05,1,inf,2.7595426023482243
382,CCT,typicality,saltpepper,brightness,0.1,1,inf,2.581417673670885
383,CCT,typicality,saltpepper,brightness,0.15000000000000002,1,inf,2.51842749883762
384,CCT,typicality,saltpepper,brightness,0.2,1,inf,2.582598327418344
385,CCT,typicality,saltpepper,brightness,0.25,1,inf,2.559318245483566
386,CCT,typicality,saltpepper,brightness,0.30000000000000004,1,inf,2.6801387522415494
387,CCT,typicality,saltpepper,multnoise,0.05,1,inf,8.377856189689469
388,CCT,typicality,saltpepper,multnoise,0.1,1,inf,13.361701498344111
389,CCT,typicality,saltpepper,multnoise,0.15000000000000002,1,inf,16.212272915185842
390,CCT,typicality,saltpepper,multnoise,0.2,1,inf,16.558892409480446
391,CCT,typicality,saltpepper,multnoise,0.25,1,inf,15.384454054908872
392,CCT,typicality,saltpepper,multnoise,0.30000000000000004,1,inf,15.32203289859942
393,CCT,typicality,saltpepper,hue,0.05,1,inf,2.8878120124507487
394,CCT,typicality,saltpepper,hue,0.1,1,inf,3.353013702528968
395,CCT,typicality,saltpepper,hue,0.15000000000000002,1,inf,5.288297874740508
396,CCT,typicality,saltpepper,hue,0.2,1,inf,8.778062480998633
397,CCT,typicality,saltpepper,hue,0.25,1,inf,13.036402469025761
398,CCT,typicality,saltpepper,hue,0.30000000000000004,1,inf,16.78717355767475
399,CCT,typicality,saltpepper,saltpepper,0.05,1,inf,26.820899910823908
400,CCT,typicality,saltpepper,saltpepper,0.1,1,inf,26.824779531464507
401,CCT,typicality,saltpepper,saltpepper,0.15000000000000002,1,inf,23.292934542133306
402,CCT,typicality,saltpepper,saltpepper,0.2,1,inf,19.022985491372353
403,CCT,typicality,saltpepper,saltpepper,0.25,1,63826.74396948733,16.933793546632867
404,CCT,typicality,saltpepper,saltpepper,0.30000000000000004,1,92.40371401300527,14.443413436958252
