,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
327,Office31,energy,smear,dslr,dslr,8,0.43956117929276645,2.007526077079079
328,Office31,energy,smear,hue,0.05,8,0.32674523968675745,0.6764779814116505
329,Office31,energy,smear,hue,0.1,8,0.3053073205271757,0.6138914073800934
330,Office31,energy,smear,hue,0.15000000000000002,8,0.317679688979671,0.6919410835274378
331,Office31,energy,smear,hue,0.2,8,0.30759739459725904,0.7398680994059675
332,Office31,energy,smear,hue,0.25,8,0.27119355773118875,0.6523589123218773
333,Office31,energy,smear,hue,0.30000000000000004,8,0.25167688060648524,0.6235514993589166
334,Office31,energy,smear,ind_test,test,8,0.32380624037565686,0.6703636749020224
335,Office31,energy,smear,multnoise,0.05,8,1.0505447313444556,6.672808298327386
336,Office31,energy,smear,multnoise,0.1,8,0.43271648693738685,2.0126777290709255
337,Office31,energy,smear,multnoise,0.15000000000000002,8,0.40463798512677535,1.7846464459450295
338,Office31,energy,smear,multnoise,0.2,8,0.5109968682707593,2.440417392227605
339,Office31,energy,smear,multnoise,0.25,8,0.501030956763948,2.2808456420389494
340,Office31,energy,smear,multnoise,0.30000000000000004,8,0.5205222573744541,2.463525010865431
341,Office31,energy,smear,noise,0.05,8,0.29350243022175804,0.5914065690836775
342,Office31,energy,smear,noise,0.1,8,1.0303467365152124,6.614953718597287
343,Office31,energy,smear,noise,0.15000000000000002,8,0.9655775318301612,5.538456615879738
344,Office31,energy,smear,noise,0.2,8,0.434130049092743,1.9453697131204957
345,Office31,energy,smear,noise,0.25,8,0.39332651049630196,1.7162661874377403
346,Office31,energy,smear,noise,0.30000000000000004,8,0.4207641770903176,1.8555901942014836
347,Office31,energy,smear,saltpepper,0.05,8,0.2124594416640663,0.7444613650653872
348,Office31,energy,smear,saltpepper,0.1,8,0.8928535774219338,5.014306791572773
349,Office31,energy,smear,saltpepper,0.15000000000000002,8,0.5225909054678368,2.4436849354627044
350,Office31,energy,smear,saltpepper,0.2,8,0.5720244291770802,2.7819816980374217
351,Office31,energy,smear,saltpepper,0.25,8,0.572175425156754,2.8157868025221706
352,Office31,energy,smear,saltpepper,0.30000000000000004,8,0.5011562400416453,2.3597530827882682
353,Office31,energy,smear,smear,0.05,8,0.2805785285371856,0.6782136697265515
354,Office31,energy,smear,smear,0.1,8,0.293590189840024,0.6946994433106093
355,Office31,energy,smear,smear,0.15000000000000002,8,0.34778684997456943,0.7215686263706474
356,Office31,energy,smear,smear,0.2,8,0.2943007548242139,0.6396459361558864
357,Office31,energy,smear,smear,0.25,8,0.25539323060153296,0.605119125358993
358,Office31,energy,smear,smear,0.30000000000000004,8,0.2434111291720691,0.6254810380679876
359,Office31,energy,smear,webcam,webcam,8,0.47396074247941833,2.3301123135854236
360,Office31,energy,webcam,brightness,0.05,8,0.32739346071666625,1.116509467611658
361,Office31,energy,webcam,brightness,0.1,8,0.1524729262995632,0.841623301831649
362,Office31,energy,webcam,brightness,0.15000000000000002,8,0.18015948683858668,0.7465349395978289
363,Office31,energy,webcam,brightness,0.2,8,0.20712843836083636,0.7866934827201966
364,Office31,energy,webcam,brightness,0.25,8,0.17086408558806165,0.7281266971742357
365,Office31,energy,webcam,brightness,0.30000000000000004,8,0.15821969317287657,0.640611795372858
366,Office31,energy,webcam,contrast,0.05,8,0.3519718602929421,0.7673025309483671
367,Office31,energy,webcam,contrast,0.1,8,0.35862112982323346,0.8122832267142198
368,Office31,energy,webcam,contrast,0.15000000000000002,8,0.3329513288515297,0.8006500191832577
369,Office31,energy,webcam,contrast,0.2,8,0.3606005894457747,0.7986600014829852
370,Office31,energy,webcam,contrast,0.25,8,0.327344658752065,0.8303242187415606
371,Office31,energy,webcam,contrast,0.30000000000000004,8,0.36596418454024116,0.74418883993994
372,Office31,energy,webcam,dslr,dslr,8,0.11618133722378685,0.49701809986564194
373,Office31,energy,webcam,hue,0.05,8,0.3171549692216115,0.7275336758791238
374,Office31,energy,webcam,hue,0.1,8,0.3372164580317358,0.7360460935982124
375,Office31,energy,webcam,hue,0.15000000000000002,8,0.3799979735121037,0.8329481723735758
376,Office31,energy,webcam,hue,0.2,8,0.33413412131671166,0.835518608467568
377,Office31,energy,webcam,hue,0.25,8,0.2913838216186948,0.7680101797572996
378,Office31,energy,webcam,hue,0.30000000000000004,8,0.25917990059810647,0.6875497520258341
379,Office31,energy,webcam,ind_test,test,8,0.3615670678770326,0.8078860158935304
380,Office31,energy,webcam,multnoise,0.05,8,0.18814404843565302,1.2177795542551635
381,Office31,energy,webcam,multnoise,0.1,8,0.20432479590245817,0.8630049268578085
382,Office31,energy,webcam,multnoise,0.15000000000000002,8,0.18918207150201982,0.7169408618029111
383,Office31,energy,webcam,multnoise,0.2,8,0.17641715368951513,0.7516968109420398
384,Office31,energy,webcam,multnoise,0.25,8,0.18658971701598176,0.7567554715304768
385,Office31,energy,webcam,multnoise,0.30000000000000004,8,0.15604079807576834,0.6509217396916825
386,Office31,energy,webcam,noise,0.05,8,0.2941968869154659,0.65169924147928
387,Office31,energy,webcam,noise,0.1,8,0.1949469181569932,1.2646151007746125
388,Office31,energy,webcam,noise,0.15000000000000002,8,0.17821345295956043,0.984562199487107
389,Office31,energy,webcam,noise,0.2,8,0.1623614108993144,0.6575533115065197
390,Office31,energy,webcam,noise,0.25,8,0.1883625293527195,0.7194988662636714
391,Office31,energy,webcam,noise,0.30000000000000004,8,0.18141661229879386,0.6919585081446611
392,Office31,energy,webcam,saltpepper,0.05,8,0.28875022877472284,0.9796995026638998
393,Office31,energy,webcam,saltpepper,0.1,8,0.1865187233109281,0.9794722575036784
394,Office31,energy,webcam,saltpepper,0.15000000000000002,8,0.18737924803051811,0.7911858310317093
395,Office31,energy,webcam,saltpepper,0.2,8,0.16184790035981142,0.7441707237200523
396,Office31,energy,webcam,saltpepper,0.25,8,0.17298835997255066,0.7835830833835175
397,Office31,energy,webcam,saltpepper,0.30000000000000004,8,0.1376108039914914,0.5942392112578179
398,Office31,energy,webcam,smear,0.05,8,0.37190308328226473,0.9088297776636797
399,Office31,energy,webcam,smear,0.1,8,0.29299209875640075,0.7475482008758823
400,Office31,energy,webcam,smear,0.15000000000000002,8,0.33122487646883786,0.7900334941170771
401,Office31,energy,webcam,smear,0.2,8,0.2720742732585463,0.6659650156082582
402,Office31,energy,webcam,smear,0.25,8,0.2836447854268131,0.7515593907178675
403,Office31,energy,webcam,smear,0.30000000000000004,8,0.23324555072128692,0.6885894037730123
404,Office31,energy,webcam,webcam,webcam,8,0.13619418946843,0.6303638782757832
