,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
330,CCT,energy,saltpepper,hue,0.1,16,5.852817070244299,4.851430656805016
331,CCT,energy,saltpepper,hue,0.15000000000000002,16,2.414535506874733,4.266788846283054
332,CCT,energy,saltpepper,hue,0.2,16,5.15987593783662,8.354034134686831
333,CCT,energy,saltpepper,hue,0.25,16,2.1523031119972598,8.509875672845958
334,CCT,energy,saltpepper,hue,0.30000000000000004,16,0.9593991949624839,10.074777602165005
335,CCT,energy,saltpepper,ind_test,test,16,93.7668851569232,10.533159404819525
336,CCT,energy,saltpepper,multnoise,0.05,16,20.745310251118987,7.434818501279524
337,CCT,energy,saltpepper,multnoise,0.1,16,3.8171410689720124,4.180937921884873
338,CCT,energy,saltpepper,multnoise,0.15000000000000002,16,0.8158975602224697,2.5395927360062767
339,CCT,energy,saltpepper,multnoise,0.2,16,1.1829173607982428,6.052965895055605
340,CCT,energy,saltpepper,multnoise,0.25,16,1.1612022539532887,9.808725614861782
341,CCT,energy,saltpepper,multnoise,0.30000000000000004,16,0.9728745152700893,10.092386892348646
342,CCT,energy,saltpepper,noise,0.05,16,3.0261206475297593,2.7170128315224145
343,CCT,energy,saltpepper,noise,0.1,16,1.8008179338546952,12.179938791579948
344,CCT,energy,saltpepper,noise,0.15000000000000002,16,1.1000467574250978,13.33404028470798
345,CCT,energy,saltpepper,noise,0.2,16,0.365267361893075,6.381907619542724
346,CCT,energy,saltpepper,noise,0.25,16,0.20853660510722183,5.211666417826317
347,CCT,energy,saltpepper,noise,0.30000000000000004,16,0.2737814150742123,9.851286654605863
348,CCT,energy,saltpepper,saltpepper,0.05,16,0.3161357512011846,7.394388988371393
349,CCT,energy,saltpepper,saltpepper,0.1,16,0.24641165936031093,7.804932569725907
350,CCT,energy,saltpepper,saltpepper,0.15000000000000002,16,0.23899082207807187,6.543751455604372
351,CCT,energy,saltpepper,saltpepper,0.2,16,0.25366402411974887,5.879377210872645
352,CCT,energy,saltpepper,saltpepper,0.25,16,0.24999064130175314,5.580167072968857
353,CCT,energy,saltpepper,saltpepper,0.30000000000000004,16,0.2635471804196117,4.13216111212155
354,CCT,energy,saltpepper,smear,0.05,16,54.52633623361076,9.100149568514723
355,CCT,energy,saltpepper,smear,0.1,16,65.7858143768765,9.958210290425685
356,CCT,energy,saltpepper,smear,0.15000000000000002,16,67.01312067921705,8.121833218645458
357,CCT,energy,saltpepper,smear,0.2,16,32.05874472487919,6.95221732698619
358,CCT,energy,saltpepper,smear,0.25,16,22.662343602641418,5.991828148224722
359,CCT,energy,saltpepper,smear,0.30000000000000004,16,22.098831713681662,5.18858164989809
360,CCT,energy,smear,OoD Test,OoD Test,16,0.8119963025999971,5.5420385876264575
361,CCT,energy,smear,OoD Val,OoD Val,16,0.8014575592921248,5.229082014890725
362,CCT,energy,smear,brightness,0.05,16,3.6933792045996436,0.4359816955595134
363,CCT,energy,smear,brightness,0.1,16,1.4185646776152019,0.3772782815689412
364,CCT,energy,smear,brightness,0.15000000000000002,16,0.9903150864006628,0.5175168749955751
365,CCT,energy,smear,brightness,0.2,16,0.5493058166315019,0.7940380536353628
366,CCT,energy,smear,brightness,0.25,16,0.9126593980677004,0.9596601931782157
367,CCT,energy,smear,brightness,0.30000000000000004,16,0.5489477370100642,1.1748765072218799
368,CCT,energy,smear,contrast,0.05,16,5.243060918160079,0.42759416336249195
369,CCT,energy,smear,contrast,0.1,16,4.5630326684260245,0.4459203746682621
370,CCT,energy,smear,contrast,0.15000000000000002,16,4.668706972300587,0.43562468429645756
371,CCT,energy,smear,contrast,0.2,16,5.093456804084123,0.4081035512279053
372,CCT,energy,smear,contrast,0.25,16,5.696282962374129,0.45426148624845425
373,CCT,energy,smear,contrast,0.30000000000000004,16,3.6888500885014723,0.4318161967383144
374,CCT,energy,smear,hue,0.05,16,1.951206929521901,0.36974297542477763
375,CCT,energy,smear,hue,0.1,16,0.6868741370462595,0.8956087678425402
376,CCT,energy,smear,hue,0.15000000000000002,16,0.7213169532230848,3.3901042755145143
377,CCT,energy,smear,hue,0.2,16,0.9386599601118238,6.944074305146025
378,CCT,energy,smear,hue,0.25,16,0.9280298463979583,10.350697556682293
379,CCT,energy,smear,hue,0.30000000000000004,16,0.8992793987395458,14.262139191354409
380,CCT,energy,smear,ind_test,test,16,4.9733715900647075,0.4740312902425138
381,CCT,energy,smear,multnoise,0.05,16,1.4504884161720668,0.3684628565848891
382,CCT,energy,smear,multnoise,0.1,16,0.5156403812650424,0.9263624460016241
383,CCT,energy,smear,multnoise,0.15000000000000002,16,0.7531571059936405,2.64930956924115
384,CCT,energy,smear,multnoise,0.2,16,0.8657345660916823,5.044586495954481
385,CCT,energy,smear,multnoise,0.25,16,0.928646151588042,8.952007675056326
386,CCT,energy,smear,multnoise,0.30000000000000004,16,0.9463313269977429,11.075801170136065
387,CCT,energy,smear,noise,0.05,16,0.48835618324577523,0.6970097712759883
388,CCT,energy,smear,noise,0.1,16,0.9088787098904807,6.870099996423383
389,CCT,energy,smear,noise,0.15000000000000002,16,0.9679850750526405,14.281478198762965
390,CCT,energy,smear,noise,0.2,16,0.9720146294080121,19.17310926830416
391,CCT,energy,smear,noise,0.25,16,0.9806582925824806,25.925756291185298
392,CCT,energy,smear,noise,0.30000000000000004,16,0.9850855128780528,33.557723031745105
393,CCT,energy,smear,saltpepper,0.05,16,0.9824735419091125,27.40091648717691
394,CCT,energy,smear,saltpepper,0.1,16,0.9850021426744516,31.019817848017293
395,CCT,energy,smear,saltpepper,0.15000000000000002,16,0.9806269613381515,27.011966851473765
396,CCT,energy,smear,saltpepper,0.2,16,0.9745388543492177,23.672809330978765
397,CCT,energy,smear,saltpepper,0.25,16,0.9665558430869992,20.83770057549655
398,CCT,energy,smear,saltpepper,0.30000000000000004,16,0.9639671904882913,17.623154592680322
399,CCT,energy,smear,smear,0.05,16,3.5397780592248065,0.4069352928683758
400,CCT,energy,smear,smear,0.1,16,3.62277461021232,0.3829127190388463
401,CCT,energy,smear,smear,0.15000000000000002,16,4.694975979458039,0.3562270105176147
402,CCT,energy,smear,smear,0.2,16,2.0397817394714077,0.3524501808411798
403,CCT,energy,smear,smear,0.25,16,1.8818438047703532,0.4006116552500989
404,CCT,energy,smear,smear,0.30000000000000004,16,1.6711175336598862,0.4139150579835639
