,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
305,Polyp,energy,noise,saltpepper,0.2,64,0.06498552386260541,0.06498552386260541
306,Polyp,energy,noise,saltpepper,0.25,64,0.06426962364996064,0.06426962364996064
307,Polyp,energy,noise,smear,0.05,64,0.20249143521505059,0.05297258676982157
308,Polyp,energy,noise,smear,0.1,64,0.4003053615029114,0.13730553557190725
309,Polyp,energy,noise,smear,0.15000000000000002,64,0.49926156136187233,0.20773202246989686
310,Polyp,energy,noise,smear,0.2,64,0.5729724980421094,0.27436364527354773
311,Polyp,energy,noise,smear,0.25,64,0.6166595800845375,0.33239729408133784
312,Polyp,energy,saltpepper,CVC-ClinicDB,CVC-ClinicDB,64,0.1429851106694173,0.04770822511709878
313,Polyp,energy,saltpepper,EndoCV2020,EndoCV2020,64,0.1482103787820263,0.04794433246261729
314,Polyp,energy,saltpepper,EtisLaribDB,EtisLaribDB,64,0.12856414066780736,0.09403407610358672
315,Polyp,energy,saltpepper,brightness,0.05,64,0.13705872873125505,0.02500181170180058
316,Polyp,energy,saltpepper,brightness,0.1,64,0.11638486780819222,0.021811794003190284
317,Polyp,energy,saltpepper,brightness,0.15000000000000002,64,0.11352481022869561,0.021099478438069787
318,Polyp,energy,saltpepper,brightness,0.2,64,0.16898629059081757,0.029331851220523394
319,Polyp,energy,saltpepper,brightness,0.25,64,0.13090139204007076,0.024939267722724763
320,Polyp,energy,saltpepper,contrast,0.05,64,0.12469293263030819,0.022744579274772074
321,Polyp,energy,saltpepper,contrast,0.1,64,0.11270467688087432,0.020562737732964225
322,Polyp,energy,saltpepper,contrast,0.15000000000000002,64,0.11891298979418491,0.022641216330301604
323,Polyp,energy,saltpepper,contrast,0.2,64,0.12813089815878703,0.02591100821467177
324,Polyp,energy,saltpepper,contrast,0.25,64,0.11710963051233475,0.02088490307311262
325,Polyp,energy,saltpepper,hue,0.05,64,0.13591088499732282,0.029250347103152646
326,Polyp,energy,saltpepper,hue,0.1,64,0.13660092733672427,0.030045736196647094
327,Polyp,energy,saltpepper,hue,0.15000000000000002,64,0.12983918743020711,0.029252885685724612
328,Polyp,energy,saltpepper,hue,0.2,64,0.1476146600745513,0.034540896870498945
329,Polyp,energy,saltpepper,hue,0.25,64,0.21356865303859235,0.055999351441698125
330,Polyp,energy,saltpepper,ind_test,test,64,0.10963447631624129,0.020085079231560242
331,Polyp,energy,saltpepper,multnoise,0.05,64,0.13294927047737282,0.029593592788823956
332,Polyp,energy,saltpepper,multnoise,0.1,64,0.15919912478113282,0.04776556061777563
333,Polyp,energy,saltpepper,multnoise,0.15000000000000002,64,0.27884910825744114,0.10510768694346422
334,Polyp,energy,saltpepper,multnoise,0.2,64,0.10689356880254389,0.07480260854321237
335,Polyp,energy,saltpepper,multnoise,0.25,64,0.08634493603295294,0.08200722586265392
336,Polyp,energy,saltpepper,noise,0.05,64,0.14844935759882544,0.03073574797148935
337,Polyp,energy,saltpepper,noise,0.1,64,0.16977054020999646,0.046040517734628014
338,Polyp,energy,saltpepper,noise,0.15000000000000002,64,0.14597717921357709,0.04748268614887095
339,Polyp,energy,saltpepper,noise,0.2,64,0.12124750340347967,0.06296804608496392
340,Polyp,energy,saltpepper,noise,0.25,64,0.051355003502584734,0.04507724106569481
341,Polyp,energy,saltpepper,saltpepper,0.05,64,0.06060031538939991,0.03677018673901198
342,Polyp,energy,saltpepper,saltpepper,0.1,64,0.0011155216492673091,0.0011155216492673091
343,Polyp,energy,saltpepper,saltpepper,0.15000000000000002,64,0.0007303116469697135,0.0007303116469697135
344,Polyp,energy,saltpepper,saltpepper,0.2,64,0.00048226709779076505,0.00048226709779076505
345,Polyp,energy,saltpepper,saltpepper,0.25,64,0.0002987010235786669,0.0002987010235786669
346,Polyp,energy,saltpepper,smear,0.05,64,0.26689205914492886,0.06954576701292418
347,Polyp,energy,saltpepper,smear,0.1,64,0.4587575343995649,0.15705093996708072
348,Polyp,energy,saltpepper,smear,0.15000000000000002,64,0.5492030727765915,0.2282524236925089
349,Polyp,energy,saltpepper,smear,0.2,64,0.6143817738834215,0.2940581847011278
350,Polyp,energy,saltpepper,smear,0.25,64,0.6552351215951907,0.35315789527832675
351,Polyp,energy,smear,CVC-ClinicDB,CVC-ClinicDB,64,1.0757776021888994,0.36294057705654004
352,Polyp,energy,smear,EndoCV2020,EndoCV2020,64,0.8411255681297821,0.25363007566828766
353,Polyp,energy,smear,EtisLaribDB,EtisLaribDB,64,1.5503784095507072,1.0954249060022958
354,Polyp,energy,smear,brightness,0.05,64,1.0076030836910195,0.17747682230624953
355,Polyp,energy,smear,brightness,0.1,64,1.0398278439209128,0.18763895670788472
356,Polyp,energy,smear,brightness,0.15000000000000002,64,1.0779592002399676,0.1938061086371487
357,Polyp,energy,smear,brightness,0.2,64,1.1756047837086787,0.20493948585857272
358,Polyp,energy,smear,brightness,0.25,64,1.0559716433003354,0.19551865703582877
359,Polyp,energy,smear,contrast,0.05,64,1.0391668114536905,0.18373233349550866
360,Polyp,energy,smear,contrast,0.1,64,1.0346274131311564,0.18433437779469602
361,Polyp,energy,smear,contrast,0.15000000000000002,64,0.9857660721857175,0.17777378556573606
362,Polyp,energy,smear,contrast,0.2,64,0.8927437952480862,0.16505636285726158
363,Polyp,energy,smear,contrast,0.25,64,1.0055391924728962,0.17535973310479178
364,Polyp,energy,smear,hue,0.05,64,0.701157863135386,0.13469535698669144
365,Polyp,energy,smear,hue,0.1,64,0.8726778288113476,0.17334359093605947
366,Polyp,energy,smear,hue,0.15000000000000002,64,0.9030823660116104,0.1951406346660897
367,Polyp,energy,smear,hue,0.2,64,1.1070790007061682,0.2622123535604859
368,Polyp,energy,smear,hue,0.25,64,1.3058423183158745,0.362520941285096
369,Polyp,energy,smear,ind_test,test,64,1.04830279105827,0.18577341417574295
370,Polyp,energy,smear,multnoise,0.05,64,0.8743635523532395,0.17683599205956949
371,Polyp,energy,smear,multnoise,0.1,64,0.7531547599689905,0.20825358324402427
372,Polyp,energy,smear,multnoise,0.15000000000000002,64,1.3766316171115023,0.5367061938632055
373,Polyp,energy,smear,multnoise,0.2,64,1.5183502515756446,1.023709951113671
374,Polyp,energy,smear,multnoise,0.25,64,1.7212125978716961,1.622090801465591
375,Polyp,energy,smear,noise,0.05,64,0.9207293669102498,0.17813626622756687
376,Polyp,energy,smear,noise,0.1,64,0.7389336632036878,0.18088687206378382
377,Polyp,energy,smear,noise,0.15000000000000002,64,1.0085072778574762,0.3316878987617903
378,Polyp,energy,smear,noise,0.2,64,1.4812746553475125,0.8026243374942603
379,Polyp,energy,smear,noise,0.25,64,1.9504124055934162,1.7117876690021603
380,Polyp,energy,smear,saltpepper,0.05,64,1.6992869574374192,1.0265639761020697
381,Polyp,energy,smear,saltpepper,0.1,64,2.1224975734302682,2.1224975734302682
382,Polyp,energy,smear,saltpepper,0.15000000000000002,64,2.0917563616233816,2.0917563616233816
383,Polyp,energy,smear,saltpepper,0.2,64,2.096300040372093,2.096300040372093
384,Polyp,energy,smear,saltpepper,0.25,64,2.1013953226124826,2.1013953226124826
385,Polyp,energy,smear,smear,0.05,64,0.48275048525512404,0.1173030129921979
386,Polyp,energy,smear,smear,0.1,64,0.1399086833718,0.04613297900973508
387,Polyp,energy,smear,smear,0.15000000000000002,64,0.10984996525014595,0.04628438711213057
388,Polyp,energy,smear,smear,0.2,64,0.21669406679856856,0.10480679525771608
389,Polyp,energy,smear,smear,0.25,64,0.29096558377520343,0.15735495007449887
