,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
328,CCT,knn,saltpepper,contrast,0.30000000000000004,64,9.678609217035119,2.18588526696869
329,CCT,knn,saltpepper,hue,0.05,64,7.534888841286159,2.9082887450755073
330,CCT,knn,saltpepper,hue,0.1,64,2.1516377535472215,2.932886581277535
331,CCT,knn,saltpepper,hue,0.15000000000000002,64,0.8284977293737549,2.5300709065097853
332,CCT,knn,saltpepper,hue,0.2,64,0.5330620029658489,3.2872342244598936
333,CCT,knn,saltpepper,hue,0.25,64,0.3596124837345959,3.92963507148773
334,CCT,knn,saltpepper,hue,0.30000000000000004,64,0.32548769997021076,5.687027551102018
335,CCT,knn,saltpepper,ind_test,test,64,8.752431228614542,2.1352943918887446
336,CCT,knn,saltpepper,multnoise,0.05,64,6.900782391094144,3.359873551850738
337,CCT,knn,saltpepper,multnoise,0.1,64,3.0663111432428747,4.458192235240997
338,CCT,knn,saltpepper,multnoise,0.15000000000000002,64,2.0160636680564146,6.159048574407601
339,CCT,knn,saltpepper,multnoise,0.2,64,1.6075175267818804,8.969881259816283
340,CCT,knn,saltpepper,multnoise,0.25,64,0.9773141864555883,8.930713414846645
341,CCT,knn,saltpepper,multnoise,0.30000000000000004,64,0.7400688422169595,8.541785614583427
342,CCT,knn,saltpepper,noise,0.05,64,3.043740937765259,4.30412440937045
343,CCT,knn,saltpepper,noise,0.1,64,1.0899835834792078,7.757751776928252
344,CCT,knn,saltpepper,noise,0.15000000000000002,64,0.5428316723331895,8.24662662711774
345,CCT,knn,saltpepper,noise,0.2,64,0.518921729860883,9.161103884054004
346,CCT,knn,saltpepper,noise,0.25,64,0.12708793050961903,3.1612834110281813
347,CCT,knn,saltpepper,noise,0.30000000000000004,64,0.16319993363576632,5.89028671692896
348,CCT,knn,saltpepper,saltpepper,0.05,64,0.13683850354720067,3.4281989624344833
349,CCT,knn,saltpepper,saltpepper,0.1,64,0.1335145953350173,4.4394439712860585
350,CCT,knn,saltpepper,saltpepper,0.15000000000000002,64,0.08336295762722959,2.366030402894266
351,CCT,knn,saltpepper,saltpepper,0.2,64,0.1271150095843194,3.0664147824153907
352,CCT,knn,saltpepper,saltpepper,0.25,64,0.1402119350623969,2.9020615393541873
353,CCT,knn,saltpepper,saltpepper,0.30000000000000004,64,0.07833453019326314,1.4847235468938684
354,CCT,knn,saltpepper,smear,0.05,64,10.660835920946324,3.0702403283977753
355,CCT,knn,saltpepper,smear,0.1,64,10.001452597828989,3.086816056004642
356,CCT,knn,saltpepper,smear,0.15000000000000002,64,9.361847233755126,3.3083323295670675
357,CCT,knn,saltpepper,smear,0.2,64,9.529840272011903,3.472192703367185
358,CCT,knn,saltpepper,smear,0.25,64,8.346019720041653,3.7117929425360456
359,CCT,knn,saltpepper,smear,0.30000000000000004,64,6.925718445420116,3.9083480327284
360,CCT,knn,smear,OoD Test,OoD Test,64,1.1635018883203179,7.961825082823368
361,CCT,knn,smear,OoD Val,OoD Val,64,1.1769918853674832,7.739966121258472
362,CCT,knn,smear,brightness,0.05,64,3.695630333023844,0.9252756191601875
363,CCT,knn,smear,brightness,0.1,64,0.34245157893777184,0.2768363287393864
364,CCT,knn,smear,brightness,0.15000000000000002,64,0.7232900680712683,0.7417099043126331
365,CCT,knn,smear,brightness,0.2,64,1.0757605246246893,1.407420796039495
366,CCT,knn,smear,brightness,0.25,64,1.1912428219339424,1.9201227407485928
367,CCT,knn,smear,brightness,0.30000000000000004,64,1.1994519028723434,2.392242181659094
368,CCT,knn,smear,contrast,0.05,64,9.708448363914618,2.1730654682589234
369,CCT,knn,smear,contrast,0.1,64,10.579183230263897,2.153379997817811
370,CCT,knn,smear,contrast,0.15000000000000002,64,10.090897244282013,2.16228168189811
371,CCT,knn,smear,contrast,0.2,64,10.03904410485381,2.1582679035894112
372,CCT,knn,smear,contrast,0.25,64,8.31219315160807,2.140326375733846
373,CCT,knn,smear,contrast,0.30000000000000004,64,9.562231603528282,2.163096287240048
374,CCT,knn,smear,hue,0.05,64,1.0241111105864673,0.3737440941988399
375,CCT,knn,smear,hue,0.1,64,0.6859027843273808,1.2163737497629215
376,CCT,knn,smear,hue,0.15000000000000002,64,0.9688044930902402,3.7969338586351307
377,CCT,knn,smear,hue,0.2,64,1.1041448600475305,8.606654635158339
378,CCT,knn,smear,hue,0.25,64,1.1427915896099075,13.216116771606142
379,CCT,knn,smear,hue,0.30000000000000004,64,1.1450537528637843,18.284802306171038
380,CCT,knn,smear,ind_test,test,64,8.726481076605504,2.139088157795919
381,CCT,knn,smear,multnoise,0.05,64,0.23358726836656818,0.12803359368271447
382,CCT,knn,smear,multnoise,0.1,64,0.8516549092349132,1.3481575699281414
383,CCT,knn,smear,multnoise,0.15000000000000002,64,1.3322076461482504,4.2159322907297465
384,CCT,knn,smear,multnoise,0.2,64,1.5364346936803241,8.867064536290641
385,CCT,knn,smear,multnoise,0.25,64,1.5683867028430691,14.803324129633777
386,CCT,knn,smear,multnoise,0.30000000000000004,64,1.6164483923384865,19.195636651460788
387,CCT,knn,smear,noise,0.05,64,0.7868751609590386,1.19942030645201
388,CCT,knn,smear,noise,0.1,64,1.446507618751713,10.711550630971937
389,CCT,knn,smear,noise,0.15000000000000002,64,1.6065174354008611,25.56287604752141
390,CCT,knn,smear,noise,0.2,64,1.6595586910050355,30.569820979197974
391,CCT,knn,smear,noise,0.25,64,1.5116033735109118,40.05312877231263
392,CCT,knn,smear,noise,0.30000000000000004,64,1.4574942660319155,49.79449502221191
393,CCT,knn,smear,saltpepper,0.05,64,1.5138900589681126,40.569101139615654
394,CCT,knn,smear,saltpepper,0.1,64,1.3765032702583926,43.01844469871302
395,CCT,knn,smear,saltpepper,0.15000000000000002,64,1.447441733957972,41.20911142097845
396,CCT,knn,smear,saltpepper,0.2,64,1.4192809760945226,35.44860652356165
397,CCT,knn,smear,saltpepper,0.25,64,1.428403191668219,31.291361617176698
398,CCT,knn,smear,saltpepper,0.30000000000000004,64,1.3332017008163146,25.579486393060016
399,CCT,knn,smear,smear,0.05,64,0.7951588025366341,0.20564256365927977
400,CCT,knn,smear,smear,0.1,64,0.6563209912907785,0.17669281893231015
401,CCT,knn,smear,smear,0.15000000000000002,64,0.4507306617415063,0.14462356943621732
402,CCT,knn,smear,smear,0.2,64,0.4539848525032398,0.15773227413332802
403,CCT,knn,smear,smear,0.25,64,0.30795081262778407,0.15996342621107673
404,CCT,knn,smear,smear,0.30000000000000004,64,0.3383670863399443,0.23971601913451113
