,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
305,Polyp,knn,noise,saltpepper,0.2,8,0.11509528631063155,0.11509528631063155
306,Polyp,knn,noise,saltpepper,0.25,8,0.11509528770574767,0.11509528770574767
307,Polyp,knn,noise,smear,0.05,8,0.2809027194112887,0.08495014313313672
308,Polyp,knn,noise,smear,0.1,8,0.41293185619499,0.14861734933487714
309,Polyp,knn,noise,smear,0.15000000000000002,8,0.5207007902264614,0.21786161967312015
310,Polyp,knn,noise,smear,0.2,8,0.5868110399669034,0.27989745372014485
311,Polyp,knn,noise,smear,0.25,8,0.6349128184717253,0.3410353193641296
312,Polyp,knn,saltpepper,CVC-ClinicDB,CVC-ClinicDB,8,0.3283733991672467,0.1268042965500065
313,Polyp,knn,saltpepper,EndoCV2020,EndoCV2020,8,0.308561138865599,0.09430398419081909
314,Polyp,knn,saltpepper,EtisLaribDB,EtisLaribDB,8,0.5967228685861934,0.4350716910963501
315,Polyp,knn,saltpepper,brightness,0.05,8,0.4141212524519333,0.06205510904201823
316,Polyp,knn,saltpepper,brightness,0.1,8,0.4331047509218506,0.06870539907045609
317,Polyp,knn,saltpepper,brightness,0.15000000000000002,8,0.43591438387212667,0.062020361144250656
318,Polyp,knn,saltpepper,brightness,0.2,8,0.3906459241629863,0.06843660606178487
319,Polyp,knn,saltpepper,brightness,0.25,8,0.3692898998346188,0.06694179795262925
320,Polyp,knn,saltpepper,contrast,0.05,8,0.3818567632514426,0.05658727082298542
321,Polyp,knn,saltpepper,contrast,0.1,8,0.45261290683313893,0.06856503501439033
322,Polyp,knn,saltpepper,contrast,0.15000000000000002,8,0.35242129784242815,0.05634205105562099
323,Polyp,knn,saltpepper,contrast,0.2,8,0.43009422261188995,0.058031354374768654
324,Polyp,knn,saltpepper,contrast,0.25,8,0.4337630900546488,0.06911984407035743
325,Polyp,knn,saltpepper,hue,0.05,8,0.45476209774898924,0.07659212035057733
326,Polyp,knn,saltpepper,hue,0.1,8,0.4174137180548197,0.07242575403430665
327,Polyp,knn,saltpepper,hue,0.15000000000000002,8,0.44582114352428126,0.07814454998707289
328,Polyp,knn,saltpepper,hue,0.2,8,0.4796265928020913,0.08574181596842821
329,Polyp,knn,saltpepper,hue,0.25,8,0.41627628011267986,0.09335555013375922
330,Polyp,knn,saltpepper,ind_test,test,8,0.3612366450985266,0.05556650896420789
331,Polyp,knn,saltpepper,multnoise,0.05,8,0.4173984779956657,0.06681717407235518
332,Polyp,knn,saltpepper,multnoise,0.1,8,0.3087118100383052,0.08625001773160815
333,Polyp,knn,saltpepper,multnoise,0.15000000000000002,8,0.28582682173662094,0.11513330042113709
334,Polyp,knn,saltpepper,multnoise,0.2,8,0.3204390729718931,0.22978712128405138
335,Polyp,knn,saltpepper,multnoise,0.25,8,0.2877180493488137,0.274162732041923
336,Polyp,knn,saltpepper,noise,0.05,8,0.3933539559230214,0.07033347598943002
337,Polyp,knn,saltpepper,noise,0.1,8,0.3841962189103343,0.07621082625780996
338,Polyp,knn,saltpepper,noise,0.15000000000000002,8,0.45383485181360705,0.1009462370974955
339,Polyp,knn,saltpepper,noise,0.2,8,0.2952080264317396,0.12781019771791516
340,Polyp,knn,saltpepper,noise,0.25,8,0.10970276497255207,0.0978021735110724
341,Polyp,knn,saltpepper,saltpepper,0.05,8,0.15837311991395547,0.09107117902078961
342,Polyp,knn,saltpepper,saltpepper,0.1,8,0.0001866991220276515,0.0001866991220276515
343,Polyp,knn,saltpepper,saltpepper,0.15000000000000002,8,0.0001573580091686244,0.0001573580091686244
344,Polyp,knn,saltpepper,saltpepper,0.2,8,6.008028782192087e-05,6.008028782192087e-05
345,Polyp,knn,saltpepper,saltpepper,0.25,8,4.8040463830436584e-05,4.8040463830436584e-05
346,Polyp,knn,saltpepper,smear,0.05,8,0.29467808445575033,0.08906307431391262
347,Polyp,knn,saltpepper,smear,0.1,8,0.4303568736455685,0.15434177104350155
348,Polyp,knn,saltpepper,smear,0.15000000000000002,8,0.5334869364098511,0.22288178589326005
349,Polyp,knn,saltpepper,smear,0.2,8,0.5952060410545937,0.2839043221414094
350,Polyp,knn,saltpepper,smear,0.25,8,0.64267971059561,0.34531298857452214
351,Polyp,knn,smear,CVC-ClinicDB,CVC-ClinicDB,8,0.3965514995701106,0.10798893221085729
352,Polyp,knn,smear,EndoCV2020,EndoCV2020,8,0.6716191323143428,0.1481732931097401
353,Polyp,knn,smear,EtisLaribDB,EtisLaribDB,8,0.32144008289663867,0.24656308967779467
354,Polyp,knn,smear,brightness,0.05,8,1.420306592748568,0.19056446363388782
355,Polyp,knn,smear,brightness,0.1,8,1.3327684804235498,0.17577024093748264
356,Polyp,knn,smear,brightness,0.15000000000000002,8,1.4511920892829087,0.18796743073537953
357,Polyp,knn,smear,brightness,0.2,8,1.217016004112032,0.17158914779958565
358,Polyp,knn,smear,brightness,0.25,8,1.1537520392781138,0.16543917778785633
359,Polyp,knn,smear,contrast,0.05,8,1.3754047160033633,0.18619716475415796
360,Polyp,knn,smear,contrast,0.1,8,1.4240866297278556,0.18563404939227068
361,Polyp,knn,smear,contrast,0.15000000000000002,8,1.2846298707943533,0.17998974743665994
362,Polyp,knn,smear,contrast,0.2,8,1.520914837879113,0.19510199812455603
363,Polyp,knn,smear,contrast,0.25,8,1.3316018657040245,0.17545089142204376
364,Polyp,knn,smear,hue,0.05,8,1.3363399769880457,0.18942556789587683
365,Polyp,knn,smear,hue,0.1,8,1.2283629186663627,0.19343948872103298
366,Polyp,knn,smear,hue,0.15000000000000002,8,1.3146530756285375,0.2105169001781779
367,Polyp,knn,smear,hue,0.2,8,1.361032519084035,0.2297423588229116
368,Polyp,knn,smear,hue,0.25,8,0.8907063016836383,0.17254023493820358
369,Polyp,knn,smear,ind_test,test,8,1.3368885534645392,0.18463961973039866
370,Polyp,knn,smear,multnoise,0.05,8,1.3226680688278623,0.18380062658320695
371,Polyp,knn,smear,multnoise,0.1,8,0.7771974000384816,0.16641569427576056
372,Polyp,knn,smear,multnoise,0.15000000000000002,8,0.3768417403135581,0.1124301399556653
373,Polyp,knn,smear,multnoise,0.2,8,0.29468944951015386,0.21280817920752398
374,Polyp,knn,smear,multnoise,0.25,8,0.5009595852435136,0.47375763809413785
375,Polyp,knn,smear,noise,0.05,8,1.2172222529177446,0.1817282226983018
376,Polyp,knn,smear,noise,0.1,8,1.1269844052326632,0.2149434797645893
377,Polyp,knn,smear,noise,0.15000000000000002,8,0.7025224994888976,0.15859312081432003
378,Polyp,knn,smear,noise,0.2,8,0.2546942771238621,0.13038011712656772
379,Polyp,knn,smear,noise,0.25,8,0.4676516886006723,0.419693555476412
380,Polyp,knn,smear,saltpepper,0.05,8,0.22944043491442137,0.15036985478545173
381,Polyp,knn,smear,saltpepper,0.1,8,0.5346069584658106,0.5346069584658106
382,Polyp,knn,smear,saltpepper,0.15000000000000002,8,0.5346069587867948,0.5346069587867948
383,Polyp,knn,smear,saltpepper,0.2,8,0.5346069589994203,0.5346069589994203
384,Polyp,knn,smear,saltpepper,0.25,8,0.5346069590941943,0.5346069590941943
385,Polyp,knn,smear,smear,0.05,8,0.5443067656302895,0.11333026767201552
386,Polyp,knn,smear,smear,0.1,8,0.23670715313041096,0.07429268277352302
387,Polyp,knn,smear,smear,0.15000000000000002,8,0.16081596740015425,0.06840009290192844
388,Polyp,knn,smear,smear,0.2,8,0.2108649856217163,0.10582214610129924
389,Polyp,knn,smear,smear,0.25,8,0.2948991179569213,0.16373998205543014
