,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
298,Polyp,typicality,noise,noise,0.1,8,1.152977234339265,0.21889865228931163
299,Polyp,typicality,noise,noise,0.15000000000000002,8,0.7231648786544277,0.15770196489628335
300,Polyp,typicality,noise,noise,0.2,8,0.20659045744367754,0.11270198143141645
301,Polyp,typicality,noise,noise,0.25,8,0.4854970637537446,0.43525299126586003
302,Polyp,typicality,noise,saltpepper,0.05,8,0.273847414768632,0.17228473141163003
303,Polyp,typicality,noise,saltpepper,0.1,8,0.7252217596330618,0.7252217596330618
304,Polyp,typicality,noise,saltpepper,0.15000000000000002,8,0.8085645182153144,0.8085645182153144
305,Polyp,typicality,noise,saltpepper,0.2,8,0.810309946339766,0.810309946339766
306,Polyp,typicality,noise,saltpepper,0.25,8,0.8305468151028138,0.8305468151028138
307,Polyp,typicality,noise,smear,0.05,8,0.2718283060314941,0.07518972063655587
308,Polyp,typicality,noise,smear,0.1,8,0.40945716543798605,0.1423519705546091
309,Polyp,typicality,noise,smear,0.15000000000000002,8,0.5457291294242723,0.2293567044542636
310,Polyp,typicality,noise,smear,0.2,8,0.6085323999849286,0.29225896611499796
311,Polyp,typicality,noise,smear,0.25,8,0.6495920556082925,0.34862615924286094
312,Polyp,typicality,saltpepper,CVC-ClinicDB,CVC-ClinicDB,8,2.327167390913491,0.6113505798083643
313,Polyp,typicality,saltpepper,EndoCV2020,EndoCV2020,8,1.8547979616374344,0.4745843278893919
314,Polyp,typicality,saltpepper,EtisLaribDB,EtisLaribDB,8,0.19328077475342922,0.12095635625081202
315,Polyp,typicality,saltpepper,brightness,0.05,8,4.582134973130503,0.6642413222432941
316,Polyp,typicality,saltpepper,brightness,0.1,8,4.7283016369849316,0.714251762852062
317,Polyp,typicality,saltpepper,brightness,0.15000000000000002,8,5.5236330622693695,0.7512555457156758
318,Polyp,typicality,saltpepper,brightness,0.2,8,5.062086726509696,0.7476229430225433
319,Polyp,typicality,saltpepper,brightness,0.25,8,4.678572213526302,0.7348534780822362
320,Polyp,typicality,saltpepper,contrast,0.05,8,4.040093820427558,0.6199323780534755
321,Polyp,typicality,saltpepper,contrast,0.1,8,4.0435038580584095,0.6136708476496671
322,Polyp,typicality,saltpepper,contrast,0.15000000000000002,8,4.365757827062092,0.6285178072088226
323,Polyp,typicality,saltpepper,contrast,0.2,8,4.510289919891695,0.6332717686588181
324,Polyp,typicality,saltpepper,contrast,0.25,8,4.1323404299990845,0.618610644139143
325,Polyp,typicality,saltpepper,hue,0.05,8,4.286085003991225,0.6996890709815048
326,Polyp,typicality,saltpepper,hue,0.1,8,4.963082034984504,0.7469306340325298
327,Polyp,typicality,saltpepper,hue,0.15000000000000002,8,4.324387842107534,0.7175629316940954
328,Polyp,typicality,saltpepper,hue,0.2,8,3.596378961779555,0.6876085725872607
329,Polyp,typicality,saltpepper,hue,0.25,8,3.0186708910230085,0.6473202202311348
330,Polyp,typicality,saltpepper,ind_test,test,8,4.111200263340715,0.6245001399912777
331,Polyp,typicality,saltpepper,multnoise,0.05,8,3.277575755319741,0.5616038991646282
332,Polyp,typicality,saltpepper,multnoise,0.1,8,1.7047789008751681,0.39604026049222746
333,Polyp,typicality,saltpepper,multnoise,0.15000000000000002,8,0.7743223664982902,0.2398099186779538
334,Polyp,typicality,saltpepper,multnoise,0.2,8,0.19189878497044124,0.1254163821960189
335,Polyp,typicality,saltpepper,multnoise,0.25,8,0.179234319820671,0.1733961045692067
336,Polyp,typicality,saltpepper,noise,0.05,8,3.422782748154106,0.5528617149661913
337,Polyp,typicality,saltpepper,noise,0.1,8,1.7802025267233572,0.35311019254936427
338,Polyp,typicality,saltpepper,noise,0.15000000000000002,8,1.180609870538081,0.27980472524969896
339,Polyp,typicality,saltpepper,noise,0.2,8,0.2660024630575872,0.11789809362148393
340,Polyp,typicality,saltpepper,noise,0.25,8,0.27438914427526695,0.24958128841572638
341,Polyp,typicality,saltpepper,saltpepper,0.05,8,0.24502243278599603,0.12197076963473696
342,Polyp,typicality,saltpepper,saltpepper,0.1,8,0.22065504725678167,0.22065504725678167
343,Polyp,typicality,saltpepper,saltpepper,0.15000000000000002,8,0.21423540667510654,0.21423540667510654
344,Polyp,typicality,saltpepper,saltpepper,0.2,8,0.13892857305984088,0.13892857305984088
345,Polyp,typicality,saltpepper,saltpepper,0.25,8,0.0729618707701166,0.0729618707701166
346,Polyp,typicality,saltpepper,smear,0.05,8,2.6560492136572527,0.5709968259152685
347,Polyp,typicality,saltpepper,smear,0.1,8,1.611590533699718,0.49442115291631267
348,Polyp,typicality,saltpepper,smear,0.15000000000000002,8,1.073229384537295,0.41951852028396
349,Polyp,typicality,saltpepper,smear,0.2,8,0.7996605075510517,0.3642208204822641
350,Polyp,typicality,saltpepper,smear,0.25,8,0.6030282371424637,0.30601584280593397
351,Polyp,typicality,smear,CVC-ClinicDB,CVC-ClinicDB,8,1.5999140638763911,0.408627796821129
352,Polyp,typicality,smear,EndoCV2020,EndoCV2020,8,0.3952679125530006,0.09632440119677982
353,Polyp,typicality,smear,EtisLaribDB,EtisLaribDB,8,0.5364172232876047,0.3979543041486806
354,Polyp,typicality,smear,brightness,0.05,8,1.4455557849286622,0.18860477505830706
355,Polyp,typicality,smear,brightness,0.1,8,1.5315161817173246,0.21496530463915187
356,Polyp,typicality,smear,brightness,0.15000000000000002,8,1.9685445667230528,0.24817691606186326
357,Polyp,typicality,smear,brightness,0.2,8,2.1998558911679216,0.30786297970959864
358,Polyp,typicality,smear,brightness,0.25,8,2.558219214451073,0.37483318199039145
359,Polyp,typicality,smear,contrast,0.05,8,1.2440330922377927,0.1726017597488969
360,Polyp,typicality,smear,contrast,0.1,8,1.2392207251953289,0.16711688783051395
361,Polyp,typicality,smear,contrast,0.15000000000000002,8,1.3859801365800033,0.18305468724953972
362,Polyp,typicality,smear,contrast,0.2,8,1.4335604465249299,0.18475691926776366
363,Polyp,typicality,smear,contrast,0.25,8,1.2614923472942279,0.16799392028685417
364,Polyp,typicality,smear,hue,0.05,8,1.3126954195853393,0.1972394237646165
365,Polyp,typicality,smear,hue,0.1,8,2.033297554106722,0.29127360001273467
366,Polyp,typicality,smear,hue,0.15000000000000002,8,1.7902063353063047,0.27986978564304577
367,Polyp,typicality,smear,hue,0.2,8,1.5648716645113974,0.259084499582003
368,Polyp,typicality,smear,hue,0.25,8,1.0717141578884326,0.1942471264692269
369,Polyp,typicality,smear,ind_test,test,8,1.2582120822941574,0.1738411310363537
370,Polyp,typicality,smear,multnoise,0.05,8,0.9087599919950958,0.1361686466905798
371,Polyp,typicality,smear,multnoise,0.1,8,0.3685611988625401,0.08503239137715582
372,Polyp,typicality,smear,multnoise,0.15000000000000002,8,0.29101948180488046,0.12129251385605658
373,Polyp,typicality,smear,multnoise,0.2,8,0.5223009670267742,0.37330090308905545
374,Polyp,typicality,smear,multnoise,0.25,8,0.6414328549421677,0.6117703529480341
375,Polyp,typicality,smear,noise,0.05,8,0.9752640188504058,0.1396156460780827
376,Polyp,typicality,smear,noise,0.1,8,0.4075466226134807,0.07601885908594905
377,Polyp,typicality,smear,noise,0.15000000000000002,8,0.31658425219200387,0.09243110665371428
378,Polyp,typicality,smear,noise,0.2,8,0.4569666200923305,0.25877126671716
379,Polyp,typicality,smear,noise,0.25,8,0.6506423228244584,0.579686726492671
380,Polyp,typicality,smear,saltpepper,0.05,8,0.47261233723024193,0.3027624840960095
381,Polyp,typicality,smear,saltpepper,0.1,8,0.6615311189411596,0.6615311189411596
382,Polyp,typicality,smear,saltpepper,0.15000000000000002,8,0.6465890380594732,0.6465890380594732
383,Polyp,typicality,smear,saltpepper,0.2,8,0.6313885306550088,0.6313885306550088
384,Polyp,typicality,smear,saltpepper,0.25,8,0.612778841826684,0.612778841826684
385,Polyp,typicality,smear,smear,0.05,8,0.6379985452231078,0.1246085427837136
386,Polyp,typicality,smear,smear,0.1,8,0.225452584560349,0.06666844712774198
387,Polyp,typicality,smear,smear,0.15000000000000002,8,0.1491810417556789,0.06505726075555919
388,Polyp,typicality,smear,smear,0.2,8,0.21584260842966066,0.10785111518402343
389,Polyp,typicality,smear,smear,0.25,8,0.2932261113699284,0.16126498788017593
