,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
336,NICO,cross_entropy,water,ind_test,test,1,inf,2.4344144644978094
337,NICO,cross_entropy,water,noise,0.05,1,inf,3.4685969274159985
338,NICO,cross_entropy,water,noise,0.1,1,inf,3.6001069020952796
339,NICO,cross_entropy,water,noise,0.15000000000000002,1,7273.628723785496,4.021464891394872
340,NICO,cross_entropy,water,noise,0.2,1,438.4035369119652,5.046395945540812
341,NICO,cross_entropy,water,noise,0.25,1,66.02465828874968,6.278834873490327
342,NICO,cross_entropy,water,noise,0.30000000000000004,1,19.894145415213234,7.354935271864355
343,NICO,cross_entropy,water,hue,0.05,1,inf,2.747627051801952
344,NICO,cross_entropy,water,hue,0.1,1,inf,3.2198587667286773
345,NICO,cross_entropy,water,hue,0.15000000000000002,1,inf,3.5114138977987874
346,NICO,cross_entropy,water,hue,0.2,1,inf,3.7785385576511508
347,NICO,cross_entropy,water,hue,0.25,1,inf,4.051403796877665
348,NICO,cross_entropy,water,hue,0.30000000000000004,1,inf,4.4153962520939265
349,NICO,cross_entropy,water,brightness,0.05,1,inf,2.542530398782839
350,NICO,cross_entropy,water,brightness,0.1,1,inf,2.6002399367543028
351,NICO,cross_entropy,water,brightness,0.15000000000000002,1,inf,2.6654649359478357
352,NICO,cross_entropy,water,brightness,0.2,1,inf,2.74235458087166
353,NICO,cross_entropy,water,brightness,0.25,1,inf,2.8421124289979898
354,NICO,cross_entropy,water,brightness,0.30000000000000004,1,inf,2.952262755270664
355,NICO,cross_entropy,water,contrast,0.05,1,inf,2.3795995772961995
356,NICO,cross_entropy,water,contrast,0.1,1,inf,2.3976609665330693
357,NICO,cross_entropy,water,contrast,0.15000000000000002,1,inf,2.3543409567738425
358,NICO,cross_entropy,water,contrast,0.2,1,inf,2.3877953089539927
359,NICO,cross_entropy,water,contrast,0.25,1,inf,2.369169402528691
360,NICO,cross_entropy,water,contrast,0.30000000000000004,1,inf,2.366333355907102
361,NICO,cross_entropy,water,multnoise,0.05,1,inf,3.1758451554540446
362,NICO,cross_entropy,water,multnoise,0.1,1,inf,3.6161882007377186
363,NICO,cross_entropy,water,multnoise,0.15000000000000002,1,inf,3.9455795474301727
364,NICO,cross_entropy,water,multnoise,0.2,1,inf,4.497183226295483
365,NICO,cross_entropy,water,multnoise,0.25,1,32112.865588771627,5.106198910319246
366,NICO,cross_entropy,water,multnoise,0.30000000000000004,1,11430.383907552668,5.533229467122705
367,NICO,cross_entropy,water,saltpepper,0.05,1,1539.067692540193,5.193422591379722
368,NICO,cross_entropy,water,saltpepper,0.1,1,122.42995791475373,7.8968394533971535
369,NICO,cross_entropy,water,saltpepper,0.15000000000000002,1,9.022043084797016,9.478726267082074
370,NICO,cross_entropy,water,saltpepper,0.2,1,3.834345175826251,10.334112256034137
371,NICO,cross_entropy,water,saltpepper,0.25,1,2.383009116711268,11.113865502055326
372,NICO,cross_entropy,water,saltpepper,0.30000000000000004,1,1.075550448338824,12.449816265339582
373,NICO,cross_entropy,water,outdoor,outdoor,1,inf,3.8065482675546436
374,NICO,cross_entropy,water,water,water,1,inf,3.7602897211611155
375,NICO,cross_entropy,water,rock,rock,1,inf,3.7466001053290343
376,NICO,cross_entropy,water,grass,grass,1,inf,3.6584491309815275
377,NICO,cross_entropy,water,autumn,autumn,1,inf,3.841647107903675
378,NICO,cross_entropy,water,smear,0.05,1,inf,2.4923624874367625
379,NICO,cross_entropy,water,smear,0.1,1,inf,2.5383221494540757
380,NICO,cross_entropy,water,smear,0.15000000000000002,1,inf,2.6594370862340013
381,NICO,cross_entropy,water,smear,0.2,1,inf,2.8017612552316993
382,NICO,cross_entropy,water,smear,0.25,1,inf,2.9581036451046727
383,NICO,cross_entropy,water,smear,0.30000000000000004,1,inf,3.1204759458570845
384,NICO,cross_entropy,rock,ind_test,test,1,inf,2.110008812190968
385,NICO,cross_entropy,rock,noise,0.05,1,inf,3.3272550291784264
386,NICO,cross_entropy,rock,noise,0.1,1,inf,3.6295166416896305
387,NICO,cross_entropy,rock,noise,0.15000000000000002,1,7360.239467285168,4.048905690918376
388,NICO,cross_entropy,rock,noise,0.2,1,439.49996343956957,5.059259339216044
389,NICO,cross_entropy,rock,noise,0.25,1,65.72402921424252,6.305865078323611
390,NICO,cross_entropy,rock,noise,0.30000000000000004,1,19.64739354306337,7.399555418766981
391,NICO,cross_entropy,rock,hue,0.05,1,inf,2.4249164923532303
392,NICO,cross_entropy,rock,hue,0.1,1,inf,3.0152941187147193
393,NICO,cross_entropy,rock,hue,0.15000000000000002,1,inf,3.403679068086889
394,NICO,cross_entropy,rock,hue,0.2,1,inf,3.729713048849225
395,NICO,cross_entropy,rock,hue,0.25,1,inf,4.027053991677089
396,NICO,cross_entropy,rock,hue,0.30000000000000004,1,inf,4.398201729725283
397,NICO,cross_entropy,rock,brightness,0.05,1,inf,2.2224137536724675
398,NICO,cross_entropy,rock,brightness,0.1,1,inf,2.280347884953454
399,NICO,cross_entropy,rock,brightness,0.15000000000000002,1,inf,2.3356083075875924
400,NICO,cross_entropy,rock,brightness,0.2,1,inf,2.42537994200538
401,NICO,cross_entropy,rock,brightness,0.25,1,inf,2.5311559592393498
402,NICO,cross_entropy,rock,brightness,0.30000000000000004,1,inf,2.647936771137693
403,NICO,cross_entropy,rock,contrast,0.05,1,inf,2.046631630156142
404,NICO,cross_entropy,rock,contrast,0.1,1,inf,2.064659199324537
405,NICO,cross_entropy,rock,contrast,0.15000000000000002,1,inf,2.0251497088397286
406,NICO,cross_entropy,rock,contrast,0.2,1,inf,2.0559020917522273
407,NICO,cross_entropy,rock,contrast,0.25,1,inf,2.040227027075512
408,NICO,cross_entropy,rock,contrast,0.30000000000000004,1,inf,2.0319162836853923
409,NICO,cross_entropy,rock,multnoise,0.05,1,inf,2.986962681703574
410,NICO,cross_entropy,rock,multnoise,0.1,1,inf,3.582059151098355
411,NICO,cross_entropy,rock,multnoise,0.15000000000000002,1,inf,3.983490838361515
412,NICO,cross_entropy,rock,multnoise,0.2,1,inf,4.527691559639063
413,NICO,cross_entropy,rock,multnoise,0.25,1,31481.99935522995,5.1499814116607086
414,NICO,cross_entropy,rock,multnoise,0.30000000000000004,1,11513.256545022094,5.570740421157535
415,NICO,cross_entropy,rock,saltpepper,0.05,1,1565.9962679775642,5.213368541724506
416,NICO,cross_entropy,rock,saltpepper,0.1,1,86.18029386506474,7.9763007857397135
417,NICO,cross_entropy,rock,saltpepper,0.15000000000000002,1,7.41196989058915,9.604033416722341
418,NICO,cross_entropy,rock,saltpepper,0.2,1,3.47147003836487,10.461189917000203
419,NICO,cross_entropy,rock,saltpepper,0.25,1,2.165991014397543,11.288898796627791
420,NICO,cross_entropy,rock,saltpepper,0.30000000000000004,1,1.0488180542538497,12.783013691874165
421,NICO,cross_entropy,rock,outdoor,outdoor,1,inf,3.838574825172666
422,NICO,cross_entropy,rock,water,water,1,inf,3.793594095126469
423,NICO,cross_entropy,rock,rock,rock,1,inf,3.7743619038760863
424,NICO,cross_entropy,rock,grass,grass,1,inf,3.6911543026795677
425,NICO,cross_entropy,rock,autumn,autumn,1,inf,3.8693537809324123
426,NICO,cross_entropy,rock,smear,0.05,1,inf,2.1613764289820905
427,NICO,cross_entropy,rock,smear,0.1,1,inf,2.212461050360745
428,NICO,cross_entropy,rock,smear,0.15000000000000002,1,inf,2.3371378211882026
429,NICO,cross_entropy,rock,smear,0.2,1,inf,2.4930902103007337
430,NICO,cross_entropy,rock,smear,0.25,1,inf,2.66988667300575
431,NICO,cross_entropy,rock,smear,0.30000000000000004,1,inf,2.8492863427185693
432,NICO,cross_entropy,grass,ind_test,test,1,inf,2.0904713663845196
433,NICO,cross_entropy,grass,noise,0.05,1,inf,3.179259466875003
434,NICO,cross_entropy,grass,noise,0.1,1,inf,3.4810453074248167
435,NICO,cross_entropy,grass,noise,0.15000000000000002,1,6910.328721771259,4.028341276110252
436,NICO,cross_entropy,grass,noise,0.2,1,409.53834363809915,5.145051509277507
437,NICO,cross_entropy,grass,noise,0.25,1,61.776054185590404,6.438303222637113
438,NICO,cross_entropy,grass,noise,0.30000000000000004,1,18.503696657707525,7.562617986282101
439,NICO,cross_entropy,grass,hue,0.05,1,inf,2.38511284267819
440,NICO,cross_entropy,grass,hue,0.1,1,inf,2.9080052128696647
441,NICO,cross_entropy,grass,hue,0.15000000000000002,1,inf,3.2678651346247243
442,NICO,cross_entropy,grass,hue,0.2,1,inf,3.6047770363626777
443,NICO,cross_entropy,grass,hue,0.25,1,inf,3.9251265882389372
444,NICO,cross_entropy,grass,hue,0.30000000000000004,1,inf,4.322607749088428
445,NICO,cross_entropy,grass,brightness,0.05,1,inf,2.199057194671584
446,NICO,cross_entropy,grass,brightness,0.1,1,inf,2.2496400631695317
447,NICO,cross_entropy,grass,brightness,0.15000000000000002,1,inf,2.3025529396407274
448,NICO,cross_entropy,grass,brightness,0.2,1,inf,2.3832633618080483
449,NICO,cross_entropy,grass,brightness,0.25,1,inf,2.477886577217211
450,NICO,cross_entropy,grass,brightness,0.30000000000000004,1,inf,2.5827309118959074
451,NICO,cross_entropy,grass,contrast,0.05,1,inf,2.0294954262435576
452,NICO,cross_entropy,grass,contrast,0.1,1,inf,2.0462421837703153
453,NICO,cross_entropy,grass,contrast,0.15000000000000002,1,inf,2.010422786279061
454,NICO,cross_entropy,grass,contrast,0.2,1,inf,2.037419491787341
455,NICO,cross_entropy,grass,contrast,0.25,1,inf,2.021530080869437
456,NICO,cross_entropy,grass,contrast,0.30000000000000004,1,inf,2.016003345061331
457,NICO,cross_entropy,grass,multnoise,0.05,1,inf,2.8718132230869675
458,NICO,cross_entropy,grass,multnoise,0.1,1,inf,3.438496424407807
459,NICO,cross_entropy,grass,multnoise,0.15000000000000002,1,inf,3.8983246109416894
460,NICO,cross_entropy,grass,multnoise,0.2,1,inf,4.523747710202048
461,NICO,cross_entropy,grass,multnoise,0.25,1,28992.972832959204,5.196178502592995
462,NICO,cross_entropy,grass,multnoise,0.30000000000000004,1,10813.918477888537,5.657136481796665
463,NICO,cross_entropy,grass,saltpepper,0.05,1,1469.10340593539,5.2911685122994125
464,NICO,cross_entropy,grass,saltpepper,0.1,1,93.3569428120643,8.135718234414162
465,NICO,cross_entropy,grass,saltpepper,0.15000000000000002,1,7.543126685162695,9.769524453804456
466,NICO,cross_entropy,grass,saltpepper,0.2,1,3.3794121845512572,10.631754860258333
467,NICO,cross_entropy,grass,saltpepper,0.25,1,2.1588867761899078,11.455488782129256
468,NICO,cross_entropy,grass,saltpepper,0.30000000000000004,1,1.0481161894062279,12.905539527330765
469,NICO,cross_entropy,grass,outdoor,outdoor,1,inf,3.8166327402361824
470,NICO,cross_entropy,grass,water,water,1,inf,3.7661820579172303
471,NICO,cross_entropy,grass,rock,rock,1,inf,3.7533966098493816
472,NICO,cross_entropy,grass,grass,grass,1,inf,3.6600557106170357
473,NICO,cross_entropy,grass,autumn,autumn,1,inf,3.853351030171748
474,NICO,cross_entropy,grass,smear,0.05,1,inf,2.14062126368889
475,NICO,cross_entropy,grass,smear,0.1,1,inf,2.1866335674878465
476,NICO,cross_entropy,grass,smear,0.15000000000000002,1,inf,2.2993029905948035
477,NICO,cross_entropy,grass,smear,0.2,1,inf,2.4379663980170276
478,NICO,cross_entropy,grass,smear,0.25,1,inf,2.5954411136919204
479,NICO,cross_entropy,grass,smear,0.30000000000000004,1,inf,2.7587930271890033
480,NICO,cross_entropy,autumn,ind_test,test,1,inf,2.14522976231341
481,NICO,cross_entropy,autumn,noise,0.05,1,inf,3.40562730210515
482,NICO,cross_entropy,autumn,noise,0.1,1,inf,3.6873430545379198
483,NICO,cross_entropy,autumn,noise,0.15000000000000002,1,7545.944035487648,4.054792872611807
484,NICO,cross_entropy,autumn,noise,0.2,1,447.1648849772896,5.026289199427587
485,NICO,cross_entropy,autumn,noise,0.25,1,67.10199071029147,6.253668307222661
486,NICO,cross_entropy,autumn,noise,0.30000000000000004,1,19.84319207620963,7.333805727639987
487,NICO,cross_entropy,autumn,hue,0.05,1,inf,2.4829748059981935
488,NICO,cross_entropy,autumn,hue,0.1,1,inf,3.0869128817605267
489,NICO,cross_entropy,autumn,hue,0.15000000000000002,1,inf,3.4708311440198236
490,NICO,cross_entropy,autumn,hue,0.2,1,inf,3.7857652311300614
491,NICO,cross_entropy,autumn,hue,0.25,1,inf,4.069448393085174
492,NICO,cross_entropy,autumn,hue,0.30000000000000004,1,inf,4.433041581148682
493,NICO,cross_entropy,autumn,brightness,0.05,1,inf,2.2675797339941974
494,NICO,cross_entropy,autumn,brightness,0.1,1,inf,2.327687710276279
495,NICO,cross_entropy,autumn,brightness,0.15000000000000002,1,inf,2.391842956322789
496,NICO,cross_entropy,autumn,brightness,0.2,1,inf,2.4829279879737443
497,NICO,cross_entropy,autumn,brightness,0.25,1,inf,2.595391519738976
498,NICO,cross_entropy,autumn,brightness,0.30000000000000004,1,inf,2.7176179977206667
499,NICO,cross_entropy,autumn,contrast,0.05,1,inf,2.078723342891273
500,NICO,cross_entropy,autumn,contrast,0.1,1,inf,2.098491786185683
501,NICO,cross_entropy,autumn,contrast,0.15000000000000002,1,inf,2.057009863385031
502,NICO,cross_entropy,autumn,contrast,0.2,1,inf,2.090183907633801
503,NICO,cross_entropy,autumn,contrast,0.25,1,inf,2.0723604719404185
504,NICO,cross_entropy,autumn,contrast,0.30000000000000004,1,inf,2.0643840885721287
505,NICO,cross_entropy,autumn,multnoise,0.05,1,inf,3.0536358228166622
506,NICO,cross_entropy,autumn,multnoise,0.1,1,inf,3.6448774431998814
507,NICO,cross_entropy,autumn,multnoise,0.15000000000000002,1,inf,4.010990155015543
508,NICO,cross_entropy,autumn,multnoise,0.2,1,inf,4.5254338928188025
509,NICO,cross_entropy,autumn,multnoise,0.25,1,31998.526931211298,5.125234887405579
510,NICO,cross_entropy,autumn,multnoise,0.30000000000000004,1,11693.02988982828,5.529658829766343
511,NICO,cross_entropy,autumn,saltpepper,0.05,1,1596.1084262277213,5.182822378080352
512,NICO,cross_entropy,autumn,saltpepper,0.1,1,93.47721431254737,7.910365985957542
513,NICO,cross_entropy,autumn,saltpepper,0.15000000000000002,1,7.896541536437629,9.530058721089482
514,NICO,cross_entropy,autumn,saltpepper,0.2,1,3.6021973035807346,10.395051096090084
515,NICO,cross_entropy,autumn,saltpepper,0.25,1,2.2378183149882696,11.218562471002684
516,NICO,cross_entropy,autumn,saltpepper,0.30000000000000004,1,1.0506838332297896,12.679701631767356
517,NICO,cross_entropy,autumn,outdoor,outdoor,1,inf,3.845388377556637
518,NICO,cross_entropy,autumn,water,water,1,inf,3.802051126079078
519,NICO,cross_entropy,autumn,rock,rock,1,inf,3.7826777622673062
520,NICO,cross_entropy,autumn,grass,grass,1,inf,3.7015181487354116
521,NICO,cross_entropy,autumn,autumn,autumn,1,inf,3.874668488407211
522,NICO,cross_entropy,autumn,smear,0.05,1,inf,2.2013819998578614
523,NICO,cross_entropy,autumn,smear,0.1,1,inf,2.2544107811005376
524,NICO,cross_entropy,autumn,smear,0.15000000000000002,1,inf,2.386457692363532
525,NICO,cross_entropy,autumn,smear,0.2,1,inf,2.5529434756932234
526,NICO,cross_entropy,autumn,smear,0.25,1,inf,2.734678596314823
527,NICO,cross_entropy,autumn,smear,0.30000000000000004,1,inf,2.9237696105775157
528,NICO,cross_entropy,smear,ind_test,test,1,inf,0.6333984464845301
529,NICO,cross_entropy,smear,noise,0.05,1,inf,0.8396034401291368
530,NICO,cross_entropy,smear,noise,0.1,1,inf,2.5863148179639954
531,NICO,cross_entropy,smear,noise,0.15000000000000002,1,572.4383092097319,5.106520694075128
532,NICO,cross_entropy,smear,noise,0.2,1,36.47436718509576,7.360193810005518
533,NICO,cross_entropy,smear,noise,0.25,1,6.126887137088794,9.142167010776985
534,NICO,cross_entropy,smear,noise,0.30000000000000004,1,2.606998708915315,10.501221847652815
535,NICO,cross_entropy,smear,hue,0.05,1,inf,0.6853618478855862
536,NICO,cross_entropy,smear,hue,0.1,1,inf,0.8750422572039006
537,NICO,cross_entropy,smear,hue,0.15000000000000002,1,inf,1.4925735793410098
538,NICO,cross_entropy,smear,hue,0.2,1,inf,2.254717891073896
539,NICO,cross_entropy,smear,hue,0.25,1,inf,3.039762526388314
540,NICO,cross_entropy,smear,hue,0.30000000000000004,1,inf,3.915496461447561
541,NICO,cross_entropy,smear,brightness,0.05,1,inf,0.6921339988841735
542,NICO,cross_entropy,smear,brightness,0.1,1,inf,0.6909805955835642
543,NICO,cross_entropy,smear,brightness,0.15000000000000002,1,inf,0.6902277162276409
544,NICO,cross_entropy,smear,brightness,0.2,1,inf,0.6904867131987812
545,NICO,cross_entropy,smear,brightness,0.25,1,inf,0.6907069618583835
546,NICO,cross_entropy,smear,brightness,0.30000000000000004,1,inf,0.6922681441368428
547,NICO,cross_entropy,smear,contrast,0.05,1,inf,0.5936600483565662
548,NICO,cross_entropy,smear,contrast,0.1,1,inf,0.5934383998594848
549,NICO,cross_entropy,smear,contrast,0.15000000000000002,1,inf,0.5938991804196074
550,NICO,cross_entropy,smear,contrast,0.2,1,inf,0.5937008773262489
551,NICO,cross_entropy,smear,contrast,0.25,1,inf,0.5932009886227294
552,NICO,cross_entropy,smear,contrast,0.30000000000000004,1,inf,0.5936869242974215
553,NICO,cross_entropy,smear,multnoise,0.05,1,inf,0.8104476486546437
554,NICO,cross_entropy,smear,multnoise,0.1,1,inf,1.9647901488937798
555,NICO,cross_entropy,smear,multnoise,0.15000000000000002,1,inf,3.848311171663005
556,NICO,cross_entropy,smear,multnoise,0.2,1,inf,5.577112439286678
557,NICO,cross_entropy,smear,multnoise,0.25,1,2834.0108772061876,6.889969538551102
558,NICO,cross_entropy,smear,multnoise,0.30000000000000004,1,914.1852236085283,7.856295198420759
559,NICO,cross_entropy,smear,saltpepper,0.05,1,119.33403878117086,7.458045110892824
560,NICO,cross_entropy,smear,saltpepper,0.1,1,19.10378611287299,10.968695730391124
561,NICO,cross_entropy,smear,saltpepper,0.15000000000000002,1,1.867261453286199,12.642861683320739
562,NICO,cross_entropy,smear,saltpepper,0.2,1,1.2339483533555777,13.509164043580695
563,NICO,cross_entropy,smear,saltpepper,0.25,1,1.113002453080694,14.244847698146279
564,NICO,cross_entropy,smear,saltpepper,0.30000000000000004,1,0.9918984047930541,15.37019054035639
565,NICO,cross_entropy,smear,outdoor,outdoor,1,inf,4.908557507463347
566,NICO,cross_entropy,smear,water,water,1,inf,4.778069960032546
567,NICO,cross_entropy,smear,rock,rock,1,inf,4.956226470678142
568,NICO,cross_entropy,smear,grass,grass,1,inf,4.685460361625598
569,NICO,cross_entropy,smear,autumn,autumn,1,inf,5.0986870656671925
570,NICO,cross_entropy,smear,smear,0.05,1,inf,0.6588004323655301
571,NICO,cross_entropy,smear,smear,0.1,1,inf,0.655692677139001
572,NICO,cross_entropy,smear,smear,0.15000000000000002,1,inf,0.6535477848182398
573,NICO,cross_entropy,smear,smear,0.2,1,inf,0.6523636310585605
574,NICO,cross_entropy,smear,smear,0.25,1,inf,0.6521034037281448
575,NICO,cross_entropy,smear,smear,0.30000000000000004,1,inf,0.6590140512060603
