,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
273,Polyp,grad_magnitude,noise,CVC-ClinicDB,CVC-ClinicDB,8,0.2894861583754426,0.10073988383570524
274,Polyp,grad_magnitude,noise,EndoCV2020,EndoCV2020,8,0.34870373377905106,0.09208916048018434
275,Polyp,grad_magnitude,noise,EtisLaribDB,EtisLaribDB,8,0.525793069809352,0.3778626083478042
276,Polyp,grad_magnitude,noise,brightness,0.05,8,1.2714182536155185,0.16452655318558368
277,Polyp,grad_magnitude,noise,brightness,0.1,8,1.1261059762779673,0.15731450978005487
278,Polyp,grad_magnitude,noise,brightness,0.15000000000000002,8,1.0106713336107078,0.14519885275907038
279,Polyp,grad_magnitude,noise,brightness,0.2,8,1.145199650288632,0.16654147353010626
280,Polyp,grad_magnitude,noise,brightness,0.25,8,0.9871357827977881,0.1476633604937803
281,Polyp,grad_magnitude,noise,contrast,0.05,8,1.2028454515899711,0.16534126932266738
282,Polyp,grad_magnitude,noise,contrast,0.1,8,1.317930779327001,0.16795144459304118
283,Polyp,grad_magnitude,noise,contrast,0.15000000000000002,8,1.5243475489307057,0.20044601278944751
284,Polyp,grad_magnitude,noise,contrast,0.2,8,1.2898256793724985,0.164385626677645
285,Polyp,grad_magnitude,noise,contrast,0.25,8,1.1639671596434393,0.16126562361934238
286,Polyp,grad_magnitude,noise,hue,0.05,8,1.1095735800378839,0.1537019748991902
287,Polyp,grad_magnitude,noise,hue,0.1,8,1.0042236985219846,0.13573842232223204
288,Polyp,grad_magnitude,noise,hue,0.15000000000000002,8,0.8423563136035723,0.125037388746871
289,Polyp,grad_magnitude,noise,hue,0.2,8,0.6745762801535632,0.12460530110051644
290,Polyp,grad_magnitude,noise,hue,0.25,8,0.4055581026807619,0.09034468680332053
291,Polyp,grad_magnitude,noise,ind_test,test,8,1.2010530395677417,0.16048083847839514
292,Polyp,grad_magnitude,noise,multnoise,0.05,8,1.074620683711169,0.16050847199101492
293,Polyp,grad_magnitude,noise,multnoise,0.1,8,0.4633040422410755,0.09150334642063687
294,Polyp,grad_magnitude,noise,multnoise,0.15000000000000002,8,0.34034288220682024,0.12480965811106319
295,Polyp,grad_magnitude,noise,multnoise,0.2,8,0.4116344034970584,0.2899272593797155
296,Polyp,grad_magnitude,noise,multnoise,0.25,8,0.2429249790337413,0.23458650745983511
297,Polyp,grad_magnitude,noise,noise,0.05,8,0.8829820025584542,0.14143454883957696
298,Polyp,grad_magnitude,noise,noise,0.1,8,0.6302229688971592,0.11788406602948706
299,Polyp,grad_magnitude,noise,noise,0.15000000000000002,8,0.34417178856677016,0.08578761439776576
300,Polyp,grad_magnitude,noise,noise,0.2,8,0.3716878987238809,0.2199353831986555
301,Polyp,grad_magnitude,noise,noise,0.25,8,0.242769292875845,0.21629634798117828
302,Polyp,grad_magnitude,noise,saltpepper,0.05,8,0.3624146682156575,0.21892479948009108
303,Polyp,grad_magnitude,noise,saltpepper,0.1,8,0.13213997302369476,0.13213997302369476
304,Polyp,grad_magnitude,noise,saltpepper,0.15000000000000002,8,0.13213997302768593,0.13213997302768593
305,Polyp,grad_magnitude,noise,saltpepper,0.2,8,0.13213997304960304,0.13213997304960304
306,Polyp,grad_magnitude,noise,saltpepper,0.25,8,0.13213997292183335,0.13213997292183335
307,Polyp,grad_magnitude,noise,smear,0.05,8,0.4949706358233076,0.10952053278253743
308,Polyp,grad_magnitude,noise,smear,0.1,8,0.18933003471943788,0.06318612589489331
309,Polyp,grad_magnitude,noise,smear,0.15000000000000002,8,0.22778558757652337,0.0940682068662941
310,Polyp,grad_magnitude,noise,smear,0.2,8,0.30398179565030453,0.14887819014265755
311,Polyp,grad_magnitude,noise,smear,0.25,8,0.39820538643561526,0.2199027375444126
312,Polyp,grad_magnitude,saltpepper,CVC-ClinicDB,CVC-ClinicDB,8,0.3808899302307065,0.13473108762411046
313,Polyp,grad_magnitude,saltpepper,EndoCV2020,EndoCV2020,8,0.34651981376377505,0.10785709553828488
314,Polyp,grad_magnitude,saltpepper,EtisLaribDB,EtisLaribDB,8,0.5762968381066553,0.4122282018484827
315,Polyp,grad_magnitude,saltpepper,brightness,0.05,8,1.2130236220761805,0.16129465909209417
316,Polyp,grad_magnitude,saltpepper,brightness,0.1,8,1.1224527324002507,0.16064417199212838
317,Polyp,grad_magnitude,saltpepper,brightness,0.15000000000000002,8,0.9355887536099726,0.13754533602095984
318,Polyp,grad_magnitude,saltpepper,brightness,0.2,8,1.1164448141281837,0.16365565433322896
319,Polyp,grad_magnitude,saltpepper,brightness,0.25,8,0.8964525120296717,0.13585938521097846
320,Polyp,grad_magnitude,saltpepper,contrast,0.05,8,1.1437485582845062,0.1616835990496688
321,Polyp,grad_magnitude,saltpepper,contrast,0.1,8,1.3156671438979872,0.16915755227164536
322,Polyp,grad_magnitude,saltpepper,contrast,0.15000000000000002,8,1.5204308694899398,0.2011432360564246
323,Polyp,grad_magnitude,saltpepper,contrast,0.2,8,1.2007767598094417,0.1619351290487468
324,Polyp,grad_magnitude,saltpepper,contrast,0.25,8,1.116032068589809,0.15965036708892882
325,Polyp,grad_magnitude,saltpepper,hue,0.05,8,1.0819329908864779,0.15478430981883762
326,Polyp,grad_magnitude,saltpepper,hue,0.1,8,0.9450541939832644,0.13559052922928624
327,Polyp,grad_magnitude,saltpepper,hue,0.15000000000000002,8,0.8290468603324521,0.13047289291234412
328,Polyp,grad_magnitude,saltpepper,hue,0.2,8,0.6578769122497813,0.12924876134942578
329,Polyp,grad_magnitude,saltpepper,hue,0.25,8,0.4081206260340005,0.10103068934974085
330,Polyp,grad_magnitude,saltpepper,ind_test,test,8,1.1056889243403019,0.1526874133148174
331,Polyp,grad_magnitude,saltpepper,multnoise,0.05,8,1.1097706165698904,0.17028120873171382
332,Polyp,grad_magnitude,saltpepper,multnoise,0.1,8,0.4863044459081955,0.10071256538607239
333,Polyp,grad_magnitude,saltpepper,multnoise,0.15000000000000002,8,0.38138920812141885,0.13374071069915058
334,Polyp,grad_magnitude,saltpepper,multnoise,0.2,8,0.3879446053215442,0.2734890666579462
335,Polyp,grad_magnitude,saltpepper,multnoise,0.25,8,0.18070538930850366,0.17376666965271417
336,Polyp,grad_magnitude,saltpepper,noise,0.05,8,0.8745806270703074,0.1438131280364142
337,Polyp,grad_magnitude,saltpepper,noise,0.1,8,0.6671751317936476,0.12940925594095926
338,Polyp,grad_magnitude,saltpepper,noise,0.15000000000000002,8,0.40526273940757207,0.10218425610925581
339,Polyp,grad_magnitude,saltpepper,noise,0.2,8,0.3721694860105733,0.21783138296258278
340,Polyp,grad_magnitude,saltpepper,noise,0.25,8,0.2303654907453413,0.2002820813969814
341,Polyp,grad_magnitude,saltpepper,saltpepper,0.05,8,0.35084908359720984,0.20788258676279173
342,Polyp,grad_magnitude,saltpepper,saltpepper,0.1,8,0.013668399638465601,0.013668399638465601
343,Polyp,grad_magnitude,saltpepper,saltpepper,0.15000000000000002,8,0.01366839964377736,0.01366839964377736
344,Polyp,grad_magnitude,saltpepper,saltpepper,0.2,8,0.013668399672946474,0.013668399672946474
345,Polyp,grad_magnitude,saltpepper,saltpepper,0.25,8,0.013668399502899947,0.013668399502899947
346,Polyp,grad_magnitude,saltpepper,smear,0.05,8,0.5272081715242508,0.12145510917472375
347,Polyp,grad_magnitude,saltpepper,smear,0.1,8,0.27705059561502354,0.09207102509892427
348,Polyp,grad_magnitude,saltpepper,smear,0.15000000000000002,8,0.2934769802109879,0.1180244074272091
349,Polyp,grad_magnitude,saltpepper,smear,0.2,8,0.3450771518048652,0.16873570199282686
350,Polyp,grad_magnitude,saltpepper,smear,0.25,8,0.4178546974237213,0.22911704667056895
351,Polyp,grad_magnitude,smear,CVC-ClinicDB,CVC-ClinicDB,8,0.2801021172066308,0.08207123646464903
352,Polyp,grad_magnitude,smear,EndoCV2020,EndoCV2020,8,0.4343130545065423,0.09798308059100636
353,Polyp,grad_magnitude,smear,EtisLaribDB,EtisLaribDB,8,0.4671770378678334,0.33993228819805715
354,Polyp,grad_magnitude,smear,brightness,0.05,8,1.4194478205352683,0.18070904651809117
355,Polyp,grad_magnitude,smear,brightness,0.1,8,1.2331977974758648,0.17816379121848824
356,Polyp,grad_magnitude,smear,brightness,0.15000000000000002,8,1.2172674314824534,0.17448550417224676
357,Polyp,grad_magnitude,smear,brightness,0.2,8,1.2695399340714741,0.18514548146906512
358,Polyp,grad_magnitude,smear,brightness,0.25,8,1.1679923839642015,0.1758117544602486
359,Polyp,grad_magnitude,smear,contrast,0.05,8,1.3167605912428497,0.1774094987511646
360,Polyp,grad_magnitude,smear,contrast,0.1,8,1.3626162079905415,0.17962462610183652
361,Polyp,grad_magnitude,smear,contrast,0.15000000000000002,8,1.4540642299059094,0.19350816736941798
362,Polyp,grad_magnitude,smear,contrast,0.2,8,1.4807207872808974,0.1860634753369969
363,Polyp,grad_magnitude,smear,contrast,0.25,8,1.2056881601400085,0.17366220700258597
364,Polyp,grad_magnitude,smear,hue,0.05,8,1.2578753270543175,0.17781172467085604
365,Polyp,grad_magnitude,smear,hue,0.1,8,1.1938423835353311,0.16122057194012054
366,Polyp,grad_magnitude,smear,hue,0.15000000000000002,8,1.0325395241181874,0.15198333033405628
367,Polyp,grad_magnitude,smear,hue,0.2,8,0.7683084899173935,0.1355941478159741
368,Polyp,grad_magnitude,smear,hue,0.25,8,0.5333397475024357,0.10681851748208399
369,Polyp,grad_magnitude,smear,ind_test,test,8,1.325937924374078,0.17338642925901457
370,Polyp,grad_magnitude,smear,multnoise,0.05,8,1.1387416476859153,0.16897509500183122
371,Polyp,grad_magnitude,smear,multnoise,0.1,8,0.5449298543662278,0.10426998711952702
372,Polyp,grad_magnitude,smear,multnoise,0.15000000000000002,8,0.3134186264406076,0.10917065965651468
373,Polyp,grad_magnitude,smear,multnoise,0.2,8,0.43752251966232975,0.31128130237686646
374,Polyp,grad_magnitude,smear,multnoise,0.25,8,0.6086821865906465,0.5792878559664209
375,Polyp,grad_magnitude,smear,noise,0.05,8,0.9638787484897418,0.15004107956308263
376,Polyp,grad_magnitude,smear,noise,0.1,8,0.6774780333172816,0.1230092021220175
377,Polyp,grad_magnitude,smear,noise,0.15000000000000002,8,0.383145858695149,0.08968625077059172
378,Polyp,grad_magnitude,smear,noise,0.2,8,0.3407948170811183,0.20687044933922338
379,Polyp,grad_magnitude,smear,noise,0.25,8,0.5735772061719734,0.5075625600875541
380,Polyp,grad_magnitude,smear,saltpepper,0.05,8,0.36897669128515587,0.2350508111432823
381,Polyp,grad_magnitude,smear,saltpepper,0.1,8,0.630292054001011,0.630292054001011
382,Polyp,grad_magnitude,smear,saltpepper,0.15000000000000002,8,0.630292054001011,0.630292054001011
383,Polyp,grad_magnitude,smear,saltpepper,0.2,8,0.630292054001011,0.630292054001011
384,Polyp,grad_magnitude,smear,saltpepper,0.25,8,0.630292054001011,0.630292054001011
385,Polyp,grad_magnitude,smear,smear,0.05,8,0.5538517257756428,0.11694526313621813
386,Polyp,grad_magnitude,smear,smear,0.1,8,0.1958420566566142,0.06028519900494667
387,Polyp,grad_magnitude,smear,smear,0.15000000000000002,8,0.1378018983780471,0.05836746425839754
388,Polyp,grad_magnitude,smear,smear,0.2,8,0.21034059270984748,0.10557702446787115
389,Polyp,grad_magnitude,smear,smear,0.25,8,0.3227549162591338,0.180847287592474
