,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
278,Polyp,cross_entropy,noise,brightness,0.15000000000000002,8,0.8833062264891771,0.11483636867404513
279,Polyp,cross_entropy,noise,brightness,0.2,8,0.7141778075046108,0.10077235364017659
280,Polyp,cross_entropy,noise,brightness,0.25,8,0.632272699299488,0.09220011730768608
281,Polyp,cross_entropy,noise,contrast,0.05,8,0.7539203820677081,0.09910614723299215
282,Polyp,cross_entropy,noise,contrast,0.1,8,0.7924998386121007,0.10443291890059911
283,Polyp,cross_entropy,noise,contrast,0.15000000000000002,8,0.7268260282790071,0.10086111238254293
284,Polyp,cross_entropy,noise,contrast,0.2,8,0.6856145664371063,0.09060611604832741
285,Polyp,cross_entropy,noise,contrast,0.25,8,0.7228566214919171,0.09986537379897203
286,Polyp,cross_entropy,noise,hue,0.05,8,0.6260851953045499,0.09275525026312469
287,Polyp,cross_entropy,noise,hue,0.1,8,0.6199435877455681,0.09076127210170025
288,Polyp,cross_entropy,noise,hue,0.15000000000000002,8,0.5321239346764359,0.09198171645526093
289,Polyp,cross_entropy,noise,hue,0.2,8,0.5293275566123569,0.09654182784969176
290,Polyp,cross_entropy,noise,hue,0.25,8,0.39487398086543124,0.0890766540608606
291,Polyp,cross_entropy,noise,ind_test,test,8,0.7434188889172876,0.10159480982644659
292,Polyp,cross_entropy,noise,multnoise,0.05,8,0.6549802069505891,0.09093396267349763
293,Polyp,cross_entropy,noise,multnoise,0.1,8,0.33659972376451464,0.08191340574590748
294,Polyp,cross_entropy,noise,multnoise,0.15000000000000002,8,0.35529089824524157,0.13518357702465272
295,Polyp,cross_entropy,noise,multnoise,0.2,8,0.28858711735340153,0.18311281608139612
296,Polyp,cross_entropy,noise,multnoise,0.25,8,0.09634068415156659,0.09291264132122082
297,Polyp,cross_entropy,noise,noise,0.05,8,0.6788740758183723,0.09456386503693116
298,Polyp,cross_entropy,noise,noise,0.1,8,0.4302917199301258,0.09316815391471135
299,Polyp,cross_entropy,noise,noise,0.15000000000000002,8,0.3606220436342938,0.118718579054038
300,Polyp,cross_entropy,noise,noise,0.2,8,0.32525408081711404,0.17436369885087064
301,Polyp,cross_entropy,noise,noise,0.25,8,0.13306953896168688,0.1091910578289097
302,Polyp,cross_entropy,noise,saltpepper,0.05,8,0.3092672854070334,0.188205552116053
303,Polyp,cross_entropy,noise,saltpepper,0.1,8,0.15105892573915242,0.15105892573915242
304,Polyp,cross_entropy,noise,saltpepper,0.15000000000000002,8,0.15105892573915242,0.15105892573915242
305,Polyp,cross_entropy,noise,saltpepper,0.2,8,0.15105892573915242,0.15105892573915242
306,Polyp,cross_entropy,noise,saltpepper,0.25,8,0.15105892573915242,0.15105892573915242
307,Polyp,cross_entropy,noise,smear,0.05,8,0.29532885936511005,0.06525175922086078
308,Polyp,cross_entropy,noise,smear,0.1,8,0.2715332213507529,0.09480957611809807
309,Polyp,cross_entropy,noise,smear,0.15000000000000002,8,0.3195141580128263,0.1335731747128269
310,Polyp,cross_entropy,noise,smear,0.2,8,0.40414058755484256,0.19804402091220996
311,Polyp,cross_entropy,noise,smear,0.25,8,0.4556117323359791,0.2543553090218318
312,Polyp,cross_entropy,saltpepper,CVC-ClinicDB,CVC-ClinicDB,8,0.46840925568254055,0.15423569558219577
313,Polyp,cross_entropy,saltpepper,EndoCV2020,EndoCV2020,8,0.44800644257693245,0.15122048848371286
314,Polyp,cross_entropy,saltpepper,EtisLaribDB,EtisLaribDB,8,0.2532383246555248,0.18189212252523745
315,Polyp,cross_entropy,saltpepper,brightness,0.05,8,0.7324741773103799,0.09582715494466676
316,Polyp,cross_entropy,saltpepper,brightness,0.1,8,0.556005565009239,0.08824146249034452
317,Polyp,cross_entropy,saltpepper,brightness,0.15000000000000002,8,0.7389777559511898,0.1069042605242296
318,Polyp,cross_entropy,saltpepper,brightness,0.2,8,0.5955122246415379,0.0938657472370397
319,Polyp,cross_entropy,saltpepper,brightness,0.25,8,0.5819191608330311,0.09755672682177888
320,Polyp,cross_entropy,saltpepper,contrast,0.05,8,0.5703119404520993,0.0847998205749954
321,Polyp,cross_entropy,saltpepper,contrast,0.1,8,0.6815425148157854,0.10008474654892874
322,Polyp,cross_entropy,saltpepper,contrast,0.15000000000000002,8,0.5540728176417224,0.08831083885708459
323,Polyp,cross_entropy,saltpepper,contrast,0.2,8,0.5206911743383144,0.07790311828230166
324,Polyp,cross_entropy,saltpepper,contrast,0.25,8,0.5435789629466679,0.08772487147564646
325,Polyp,cross_entropy,saltpepper,hue,0.05,8,0.5455734873165576,0.09674753951097005
326,Polyp,cross_entropy,saltpepper,hue,0.1,8,0.46437797759941235,0.08178418778322591
327,Polyp,cross_entropy,saltpepper,hue,0.15000000000000002,8,0.48762420893242625,0.10022799883779582
328,Polyp,cross_entropy,saltpepper,hue,0.2,8,0.5137957361984538,0.11182606913705934
329,Polyp,cross_entropy,saltpepper,hue,0.25,8,0.4475569150394634,0.11777966797014289
330,Polyp,cross_entropy,saltpepper,ind_test,test,8,0.6377667917897453,0.10272423247740096
331,Polyp,cross_entropy,saltpepper,multnoise,0.05,8,0.5172068930794311,0.08520050606330391
332,Polyp,cross_entropy,saltpepper,multnoise,0.1,8,0.4304681124995915,0.11835129820251289
333,Polyp,cross_entropy,saltpepper,multnoise,0.15000000000000002,8,0.4909568386148916,0.1805822138194288
334,Polyp,cross_entropy,saltpepper,multnoise,0.2,8,0.21903154166389185,0.14561357483649165
335,Polyp,cross_entropy,saltpepper,multnoise,0.25,8,0.11690638375253343,0.10879424983018512
336,Polyp,cross_entropy,saltpepper,noise,0.05,8,0.5385598112531148,0.085648840214717
337,Polyp,cross_entropy,saltpepper,noise,0.1,8,0.46487670765484906,0.12321549420267777
338,Polyp,cross_entropy,saltpepper,noise,0.15000000000000002,8,0.4580693427259949,0.15469815473138607
339,Polyp,cross_entropy,saltpepper,noise,0.2,8,0.31312017669756864,0.15900158257296018
340,Polyp,cross_entropy,saltpepper,noise,0.25,8,0.21612655710900927,0.18714089916859905
341,Polyp,cross_entropy,saltpepper,saltpepper,0.05,8,0.22762377117538024,0.138990785790834
342,Polyp,cross_entropy,saltpepper,saltpepper,0.1,8,0.0006677412467539501,0.0006677412467539501
343,Polyp,cross_entropy,saltpepper,saltpepper,0.15000000000000002,8,0.0006677412467539501,0.0006677412467539501
344,Polyp,cross_entropy,saltpepper,saltpepper,0.2,8,0.0006677412467539501,0.0006677412467539501
345,Polyp,cross_entropy,saltpepper,saltpepper,0.25,8,0.0006677412467539501,0.0006677412467539501
346,Polyp,cross_entropy,saltpepper,smear,0.05,8,0.3181241928056805,0.08391276249990176
347,Polyp,cross_entropy,saltpepper,smear,0.1,8,0.446181522389616,0.15325018364119586
348,Polyp,cross_entropy,saltpepper,smear,0.15000000000000002,8,0.4473551706214083,0.18176415514852434
349,Polyp,cross_entropy,saltpepper,smear,0.2,8,0.495375814859598,0.2397828425758084
350,Polyp,cross_entropy,saltpepper,smear,0.25,8,0.5069139334478873,0.2806885036477251
351,Polyp,cross_entropy,smear,CVC-ClinicDB,CVC-ClinicDB,8,0.3196148335603022,0.08669427698418004
352,Polyp,cross_entropy,smear,EndoCV2020,EndoCV2020,8,0.357362634729878,0.08282159030427726
353,Polyp,cross_entropy,smear,EtisLaribDB,EtisLaribDB,8,0.374992497252208,0.2778973265066964
354,Polyp,cross_entropy,smear,brightness,0.05,8,1.484813628163188,0.18669934461627175
355,Polyp,cross_entropy,smear,brightness,0.1,8,1.202481000150986,0.1685998148909345
356,Polyp,cross_entropy,smear,brightness,0.15000000000000002,8,1.4222426620351396,0.1865681387207701
357,Polyp,cross_entropy,smear,brightness,0.2,8,1.2136057441189139,0.176913830948574
358,Polyp,cross_entropy,smear,brightness,0.25,8,1.0610036003928345,0.1541167878392504
359,Polyp,cross_entropy,smear,contrast,0.05,8,1.2987004542771459,0.17652241518409045
360,Polyp,cross_entropy,smear,contrast,0.1,8,1.3154107954296557,0.1754140878674059
361,Polyp,cross_entropy,smear,contrast,0.15000000000000002,8,1.2675280971295628,0.17805520097697022
362,Polyp,cross_entropy,smear,contrast,0.2,8,1.2158683821033833,0.16417986566884968
363,Polyp,cross_entropy,smear,contrast,0.25,8,1.276010515666273,0.17744888515829016
364,Polyp,cross_entropy,smear,hue,0.05,8,1.0748223321054176,0.1491998337087718
365,Polyp,cross_entropy,smear,hue,0.1,8,1.0949741282458039,0.15450097203812194
366,Polyp,cross_entropy,smear,hue,0.15000000000000002,8,0.8900054342772608,0.1389126601870782
367,Polyp,cross_entropy,smear,hue,0.2,8,0.844824291092052,0.13198384125626794
368,Polyp,cross_entropy,smear,hue,0.25,8,0.6210244037314402,0.11278632154576124
369,Polyp,cross_entropy,smear,ind_test,test,8,1.2269820919390952,0.1645904802113802
370,Polyp,cross_entropy,smear,multnoise,0.05,8,1.1495004294375228,0.16020503522032092
371,Polyp,cross_entropy,smear,multnoise,0.1,8,0.49282823902499445,0.09906303298989215
372,Polyp,cross_entropy,smear,multnoise,0.15000000000000002,8,0.2972422403898638,0.10081745969018456
373,Polyp,cross_entropy,smear,multnoise,0.2,8,0.36376549212800946,0.26503523583095917
374,Polyp,cross_entropy,smear,multnoise,0.25,8,0.5348581116800352,0.5014977185576537
375,Polyp,cross_entropy,smear,noise,0.05,8,1.2173356684197993,0.1687058259756158
376,Polyp,cross_entropy,smear,noise,0.1,8,0.6524056271990291,0.1172769820509533
377,Polyp,cross_entropy,smear,noise,0.15000000000000002,8,0.3937943333019361,0.1047965184875919
378,Polyp,cross_entropy,smear,noise,0.2,8,0.2717716949087557,0.15642256459046486
379,Polyp,cross_entropy,smear,noise,0.25,8,0.4912645747057146,0.4361512736545917
380,Polyp,cross_entropy,smear,saltpepper,0.05,8,0.31309875475466575,0.2135492043702051
381,Polyp,cross_entropy,smear,saltpepper,0.1,8,0.567775640449509,0.567775640449509
382,Polyp,cross_entropy,smear,saltpepper,0.15000000000000002,8,0.567775640449509,0.567775640449509
383,Polyp,cross_entropy,smear,saltpepper,0.2,8,0.567775640449509,0.567775640449509
384,Polyp,cross_entropy,smear,saltpepper,0.25,8,0.567775640449509,0.567775640449509
385,Polyp,cross_entropy,smear,smear,0.05,8,0.5670598243801003,0.11206078565070184
386,Polyp,cross_entropy,smear,smear,0.1,8,0.21243946569606892,0.06335923664783787
387,Polyp,cross_entropy,smear,smear,0.15000000000000002,8,0.15440539471011275,0.06407499086541604
388,Polyp,cross_entropy,smear,smear,0.2,8,0.22723073112003475,0.11430846285773077
389,Polyp,cross_entropy,smear,smear,0.25,8,0.30586429353254685,0.1741010372420811
