,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
286,OfficeHome,cross_entropy,multnoise,contrast,0.1,64,0.2699029140292278,1.2155858632989764
287,OfficeHome,cross_entropy,multnoise,contrast,0.15000000000000002,64,0.30543356254102405,1.3660082557679778
288,OfficeHome,cross_entropy,multnoise,contrast,0.2,64,0.32575093497119484,1.4512128163582074
289,OfficeHome,cross_entropy,multnoise,contrast,0.25,64,0.3425261523185301,1.5287428052219139
290,OfficeHome,cross_entropy,multnoise,contrast,0.30000000000000004,64,0.2849345827389792,1.3269031869447918
291,OfficeHome,cross_entropy,multnoise,hue,0.05,64,0.27892947831857495,1.3029392560128081
292,OfficeHome,cross_entropy,multnoise,hue,0.1,64,0.25688361640872276,1.4044313125398467
293,OfficeHome,cross_entropy,multnoise,hue,0.15000000000000002,64,0.31133280443269357,1.8105070697160652
294,OfficeHome,cross_entropy,multnoise,hue,0.2,64,0.3663755024642888,2.401452109411822
295,OfficeHome,cross_entropy,multnoise,hue,0.25,64,0.392134618479657,2.74641330694718
296,OfficeHome,cross_entropy,multnoise,hue,0.30000000000000004,64,0.4179608875602181,3.211407172851361
297,OfficeHome,cross_entropy,multnoise,ind_test,test,64,0.28125581025491664,1.2714497755990537
298,OfficeHome,cross_entropy,multnoise,multnoise,0.05,64,0.1601502597221429,1.42415753668657
299,OfficeHome,cross_entropy,multnoise,multnoise,0.1,64,0.13989029827909152,1.854140356420629
300,OfficeHome,cross_entropy,multnoise,multnoise,0.15000000000000002,64,0.07486161022780713,1.3672759220407393
301,OfficeHome,cross_entropy,multnoise,multnoise,0.2,64,0.049018456040479955,1.1968110730729498
302,OfficeHome,cross_entropy,multnoise,multnoise,0.25,64,0.045728510584192944,1.6071205844424588
303,OfficeHome,cross_entropy,multnoise,multnoise,0.30000000000000004,64,0.03997876623834232,1.7116221290829885
304,OfficeHome,cross_entropy,multnoise,noise,0.05,64,0.1773417647196066,1.5974535210654097
305,OfficeHome,cross_entropy,multnoise,noise,0.1,64,0.16972223033773554,2.4127629583936057
306,OfficeHome,cross_entropy,multnoise,noise,0.15000000000000002,64,0.08937872202753093,1.750750841155557
307,OfficeHome,cross_entropy,multnoise,noise,0.2,64,0.0762878153564058,1.9804418315114085
308,OfficeHome,cross_entropy,multnoise,noise,0.25,64,0.08826095346591582,2.7448728333987304
309,OfficeHome,cross_entropy,multnoise,noise,0.30000000000000004,64,0.05096969181043887,1.779830466077325
310,OfficeHome,cross_entropy,multnoise,saltpepper,0.05,64,0.06187075136246303,1.5622956522236586
311,OfficeHome,cross_entropy,multnoise,saltpepper,0.1,64,0.046581688037245945,1.598002699049366
312,OfficeHome,cross_entropy,multnoise,saltpepper,0.15000000000000002,64,0.04934043454148337,2.2828128127591683
313,OfficeHome,cross_entropy,multnoise,saltpepper,0.2,64,0.1593794341857981,8.570645480282794
314,OfficeHome,cross_entropy,multnoise,saltpepper,0.25,64,0.22461303271221145,13.377951496420529
315,OfficeHome,cross_entropy,multnoise,saltpepper,0.30000000000000004,64,0.2981510181518165,20.27211458544472
316,OfficeHome,cross_entropy,multnoise,smear,0.05,64,0.3064740786893305,1.3640295110519356
317,OfficeHome,cross_entropy,multnoise,smear,0.1,64,0.21246681419521551,1.0016336990823802
318,OfficeHome,cross_entropy,multnoise,smear,0.15000000000000002,64,0.23173495236439381,1.0649577728881194
319,OfficeHome,cross_entropy,multnoise,smear,0.2,64,0.19909651953093685,0.996867148012509
320,OfficeHome,cross_entropy,multnoise,smear,0.25,64,0.2106256177196243,1.094019175376147
321,OfficeHome,cross_entropy,multnoise,smear,0.30000000000000004,64,0.2326397631915443,1.167981618103254
322,OfficeHome,cross_entropy,noise,Art,Art,64,0.5643027222140004,5.1613259858328915
323,OfficeHome,cross_entropy,noise,Clipart,Clipart,64,0.4561621009816498,5.289516500468519
324,OfficeHome,cross_entropy,noise,Product,Product,64,0.283685940306177,1.7018720434792698
325,OfficeHome,cross_entropy,noise,brightness,0.05,64,0.32795043180850186,1.4849182045249223
326,OfficeHome,cross_entropy,noise,brightness,0.1,64,0.2629096900873957,1.26807751954644
327,OfficeHome,cross_entropy,noise,brightness,0.15000000000000002,64,0.28123061768890967,1.3543330931862667
328,OfficeHome,cross_entropy,noise,brightness,0.2,64,0.2537526615366351,1.238252857135602
329,OfficeHome,cross_entropy,noise,brightness,0.25,64,0.23719176452729357,1.2219430869685897
330,OfficeHome,cross_entropy,noise,brightness,0.30000000000000004,64,0.2269107927755208,1.2073874318707432
331,OfficeHome,cross_entropy,noise,contrast,0.05,64,0.3683761023467569,1.5920032684834595
332,OfficeHome,cross_entropy,noise,contrast,0.1,64,0.3023999765863939,1.360932468387707
333,OfficeHome,cross_entropy,noise,contrast,0.15000000000000002,64,0.3308626577308042,1.4784862199670774
334,OfficeHome,cross_entropy,noise,contrast,0.2,64,0.3641169879093847,1.6263138311874281
335,OfficeHome,cross_entropy,noise,contrast,0.25,64,0.38187854391689785,1.7021598163477145
336,OfficeHome,cross_entropy,noise,contrast,0.30000000000000004,64,0.311275855800224,1.4511364595092915
337,OfficeHome,cross_entropy,noise,hue,0.05,64,0.29538517978814527,1.3736297820198613
338,OfficeHome,cross_entropy,noise,hue,0.1,64,0.22847184240772178,1.2458106154047153
339,OfficeHome,cross_entropy,noise,hue,0.15000000000000002,64,0.25735113789835257,1.5115952891985063
340,OfficeHome,cross_entropy,noise,hue,0.2,64,0.323753832038635,2.1271268823473495
341,OfficeHome,cross_entropy,noise,hue,0.25,64,0.3552759206286143,2.49419761052954
342,OfficeHome,cross_entropy,noise,hue,0.30000000000000004,64,0.3880190226849292,2.9883846738462045
343,OfficeHome,cross_entropy,noise,ind_test,test,64,0.3042381052563525,1.377255745904946
344,OfficeHome,cross_entropy,noise,multnoise,0.05,64,0.20100253128054654,1.7716242317916704
345,OfficeHome,cross_entropy,noise,multnoise,0.1,64,0.1356572651216524,1.7544243528515562
346,OfficeHome,cross_entropy,noise,multnoise,0.15000000000000002,64,0.0836170597648238,1.4711382094093215
347,OfficeHome,cross_entropy,noise,multnoise,0.2,64,0.06726884461085995,1.5955723357473786
348,OfficeHome,cross_entropy,noise,multnoise,0.25,64,0.047383858587389145,1.6910624197459643
349,OfficeHome,cross_entropy,noise,multnoise,0.30000000000000004,64,0.18323652658182474,7.962190729325047
350,OfficeHome,cross_entropy,noise,noise,0.05,64,0.18709853169386836,1.6615238860931012
351,OfficeHome,cross_entropy,noise,noise,0.1,64,0.13600054449999846,1.9160505663070055
352,OfficeHome,cross_entropy,noise,noise,0.15000000000000002,64,0.07097932311881863,1.3405271195539108
353,OfficeHome,cross_entropy,noise,noise,0.2,64,0.06528935951247733,1.6236753808216409
354,OfficeHome,cross_entropy,noise,noise,0.25,64,0.05602258987445705,1.6879359890374497
355,OfficeHome,cross_entropy,noise,noise,0.30000000000000004,64,0.04944682832076728,1.7309368315471167
356,OfficeHome,cross_entropy,noise,saltpepper,0.05,64,0.05755140814306889,1.3997929975669228
357,OfficeHome,cross_entropy,noise,saltpepper,0.1,64,0.04554308363142435,1.5624445767857842
358,OfficeHome,cross_entropy,noise,saltpepper,0.15000000000000002,64,0.22071611332769756,10.01992236057981
359,OfficeHome,cross_entropy,noise,saltpepper,0.2,64,0.33888018883163573,18.080962617266483
360,OfficeHome,cross_entropy,noise,saltpepper,0.25,64,0.40595841285595147,24.073457868534692
361,OfficeHome,cross_entropy,noise,saltpepper,0.30000000000000004,64,0.48177767451960063,32.685782722100335
362,OfficeHome,cross_entropy,noise,smear,0.05,64,0.32687343606700053,1.4528012652724218
363,OfficeHome,cross_entropy,noise,smear,0.1,64,0.19611494952128375,0.9294139438268558
364,OfficeHome,cross_entropy,noise,smear,0.15000000000000002,64,0.22639871628901653,1.039528929628847
365,OfficeHome,cross_entropy,noise,smear,0.2,64,0.165211083380299,0.8313606740175353
366,OfficeHome,cross_entropy,noise,smear,0.25,64,0.17481907518702994,0.9143746082368598
367,OfficeHome,cross_entropy,noise,smear,0.30000000000000004,64,0.1751825261028593,0.8903453398249209
368,OfficeHome,cross_entropy,saltpepper,Art,Art,64,0.5968208977822346,5.453604715695593
369,OfficeHome,cross_entropy,saltpepper,Clipart,Clipart,64,0.5849717952761645,6.729335935309601
370,OfficeHome,cross_entropy,saltpepper,Product,Product,64,0.3281207751770443,1.9600700170883414
371,OfficeHome,cross_entropy,saltpepper,brightness,0.05,64,0.1611226137552057,0.7755946789841403
372,OfficeHome,cross_entropy,saltpepper,brightness,0.1,64,0.16104611402119687,0.8200136918149715
373,OfficeHome,cross_entropy,saltpepper,brightness,0.15000000000000002,64,0.16051080208749866,0.8256769989907834
374,OfficeHome,cross_entropy,saltpepper,brightness,0.2,64,0.17483983985736504,0.9117613043727197
375,OfficeHome,cross_entropy,saltpepper,brightness,0.25,64,0.2076941072126299,1.146086521526154
376,OfficeHome,cross_entropy,saltpepper,brightness,0.30000000000000004,64,0.19120297090718444,1.0824053186370226
377,OfficeHome,cross_entropy,saltpepper,contrast,0.05,64,0.17214301896095482,0.7957111888188387
378,OfficeHome,cross_entropy,saltpepper,contrast,0.1,64,0.15607264228628692,0.7394386892364289
379,OfficeHome,cross_entropy,saltpepper,contrast,0.15000000000000002,64,0.1584910745785103,0.7400232060787864
380,OfficeHome,cross_entropy,saltpepper,contrast,0.2,64,0.16423332830654327,0.7693577366273391
381,OfficeHome,cross_entropy,saltpepper,contrast,0.25,64,0.1581871078247221,0.7321827461375051
382,OfficeHome,cross_entropy,saltpepper,contrast,0.30000000000000004,64,0.15726951860487204,0.7810924202947318
383,OfficeHome,cross_entropy,saltpepper,hue,0.05,64,0.17389229044752072,0.8612617968278748
384,OfficeHome,cross_entropy,saltpepper,hue,0.1,64,0.24990828956233657,1.3973094608684646
385,OfficeHome,cross_entropy,saltpepper,hue,0.15000000000000002,64,0.29960238866107447,1.756843589632399
386,OfficeHome,cross_entropy,saltpepper,hue,0.2,64,0.3759999085283347,2.4679252310260384
387,OfficeHome,cross_entropy,saltpepper,hue,0.25,64,0.41905354950491314,2.9320543713649316
388,OfficeHome,cross_entropy,saltpepper,hue,0.30000000000000004,64,0.4598615342537078,3.531268103789519
389,OfficeHome,cross_entropy,saltpepper,ind_test,test,64,0.14127078045733094,0.6650356176317481
390,OfficeHome,cross_entropy,saltpepper,multnoise,0.05,64,0.31109983002961605,2.8507206664637375
391,OfficeHome,cross_entropy,saltpepper,multnoise,0.1,64,0.37874925185743125,5.0092875408286135
392,OfficeHome,cross_entropy,saltpepper,multnoise,0.15000000000000002,64,0.11146368436005576,2.0664015756646665
393,OfficeHome,cross_entropy,saltpepper,multnoise,0.2,64,0.06421543733950816,1.5262912411816532
394,OfficeHome,cross_entropy,saltpepper,multnoise,0.25,64,0.05055644004909061,1.764876018327075
395,OfficeHome,cross_entropy,saltpepper,multnoise,0.30000000000000004,64,0.04765102526657174,2.004183047208084
396,OfficeHome,cross_entropy,saltpepper,noise,0.05,64,0.352453986765903,3.2349175150782643
397,OfficeHome,cross_entropy,saltpepper,noise,0.1,64,0.4251838517929747,5.982742770731317
398,OfficeHome,cross_entropy,saltpepper,noise,0.15000000000000002,64,0.1731085462824438,3.363292717732792
399,OfficeHome,cross_entropy,saltpepper,noise,0.2,64,0.06859721023497126,1.7243448668218049
400,OfficeHome,cross_entropy,saltpepper,noise,0.25,64,0.06368406804251112,1.9230507575443725
401,OfficeHome,cross_entropy,saltpepper,noise,0.30000000000000004,64,0.051602751757205606,1.8066469002792729
402,OfficeHome,cross_entropy,saltpepper,saltpepper,0.05,64,0.05619074933638145,1.3857470763502713
403,OfficeHome,cross_entropy,saltpepper,saltpepper,0.1,64,0.044169245914955184,1.5193558678180747
404,OfficeHome,cross_entropy,saltpepper,saltpepper,0.15000000000000002,64,0.039234466867168465,1.7633769367212468
405,OfficeHome,cross_entropy,saltpepper,saltpepper,0.2,64,0.04118202493826087,2.1794245980758715
406,OfficeHome,cross_entropy,saltpepper,saltpepper,0.25,64,0.039829259720375834,2.346862257790417
407,OfficeHome,cross_entropy,saltpepper,saltpepper,0.30000000000000004,64,0.033789665579228884,2.2781656096740797
408,OfficeHome,cross_entropy,saltpepper,smear,0.05,64,0.18079889107240923,0.8696218648280339
409,OfficeHome,cross_entropy,saltpepper,smear,0.1,64,0.14023493707616339,0.6918866229185978
410,OfficeHome,cross_entropy,saltpepper,smear,0.15000000000000002,64,0.1666114188864855,0.813273345730805
411,OfficeHome,cross_entropy,saltpepper,smear,0.2,64,0.18076936712905967,0.9357277399603032
412,OfficeHome,cross_entropy,saltpepper,smear,0.25,64,0.19126388884970275,1.0133948882804944
413,OfficeHome,cross_entropy,saltpepper,smear,0.30000000000000004,64,0.2096691801126873,1.0730094938618044
414,OfficeHome,cross_entropy,smear,Art,Art,64,0.4585473330779344,4.212066928735394
415,OfficeHome,cross_entropy,smear,Clipart,Clipart,64,0.5855004840501309,6.7202504811788435
416,OfficeHome,cross_entropy,smear,Product,Product,64,0.16173497716704122,0.9919787242281706
417,OfficeHome,cross_entropy,smear,brightness,0.05,64,0.12410004473519752,0.5794344669904201
418,OfficeHome,cross_entropy,smear,brightness,0.1,64,0.10549828237792011,0.537914466978001
419,OfficeHome,cross_entropy,smear,brightness,0.15000000000000002,64,0.11458883186658966,0.5878661498982954
420,OfficeHome,cross_entropy,smear,brightness,0.2,64,0.1387700369420452,0.7106736713832155
421,OfficeHome,cross_entropy,smear,brightness,0.25,64,0.14028462370750694,0.7707823478045409
422,OfficeHome,cross_entropy,smear,brightness,0.30000000000000004,64,0.13050508868082175,0.7365949767325978
423,OfficeHome,cross_entropy,smear,contrast,0.05,64,0.12867565786827068,0.5700704678648306
424,OfficeHome,cross_entropy,smear,contrast,0.1,64,0.12030590057003908,0.5437887392332237
425,OfficeHome,cross_entropy,smear,contrast,0.15000000000000002,64,0.14163523979620343,0.6212737941487326
426,OfficeHome,cross_entropy,smear,contrast,0.2,64,0.13689575139557517,0.6390308100254819
427,OfficeHome,cross_entropy,smear,contrast,0.25,64,0.1130461183797085,0.5039923911161545
428,OfficeHome,cross_entropy,smear,contrast,0.30000000000000004,64,0.12520317973136402,0.603266599780601
429,OfficeHome,cross_entropy,smear,hue,0.05,64,0.13235356614817698,0.6232499949782311
430,OfficeHome,cross_entropy,smear,hue,0.1,64,0.13495446782017112,0.7615050200407371
431,OfficeHome,cross_entropy,smear,hue,0.15000000000000002,64,0.15196656121812946,0.919096455016228
432,OfficeHome,cross_entropy,smear,hue,0.2,64,0.23874923905109738,1.5978971535780788
433,OfficeHome,cross_entropy,smear,hue,0.25,64,0.29901867927935344,2.1151753177138564
434,OfficeHome,cross_entropy,smear,hue,0.30000000000000004,64,0.3641449297271956,2.816194005446687
435,OfficeHome,cross_entropy,smear,ind_test,test,64,0.12610640925255395,0.5631654340714469
436,OfficeHome,cross_entropy,smear,multnoise,0.05,64,0.48539059179800736,4.417634907297848
437,OfficeHome,cross_entropy,smear,multnoise,0.1,64,0.6461093665281894,8.45740913304206
438,OfficeHome,cross_entropy,smear,multnoise,0.15000000000000002,64,0.7503841337322398,13.809939275681337
439,OfficeHome,cross_entropy,smear,multnoise,0.2,64,0.8132879002550589,19.92251561515719
440,OfficeHome,cross_entropy,smear,multnoise,0.25,64,0.8710670054433881,30.874879371973424
441,OfficeHome,cross_entropy,smear,multnoise,0.30000000000000004,64,0.8938285330574272,38.44053285482017
442,OfficeHome,cross_entropy,smear,noise,0.05,64,0.4850367777793261,4.425168660025707
443,OfficeHome,cross_entropy,smear,noise,0.1,64,0.6696479727015034,9.36855409749568
444,OfficeHome,cross_entropy,smear,noise,0.15000000000000002,64,0.7591579722856875,14.485720845186618
445,OfficeHome,cross_entropy,smear,noise,0.2,64,0.8195386857668271,20.819411279323703
446,OfficeHome,cross_entropy,smear,noise,0.25,64,0.8511743556455689,26.16810742244797
447,OfficeHome,cross_entropy,smear,noise,0.30000000000000004,64,0.8693314341131514,30.399061267461047
448,OfficeHome,cross_entropy,smear,saltpepper,0.05,64,0.8148446688751276,20.129832474277737
449,OfficeHome,cross_entropy,smear,saltpepper,0.1,64,0.8671083700606141,29.794384134940984
450,OfficeHome,cross_entropy,smear,saltpepper,0.15000000000000002,64,0.8987005220856666,40.49826448422464
451,OfficeHome,cross_entropy,smear,saltpepper,0.2,64,0.914060725564432,48.559304732350085
452,OfficeHome,cross_entropy,smear,saltpepper,0.25,64,0.9227802552987256,54.55179997714092
453,OfficeHome,cross_entropy,smear,saltpepper,0.30000000000000004,64,0.9326360366058978,63.16412482131637
454,OfficeHome,cross_entropy,smear,smear,0.05,64,0.13233935171882927,0.6142810255550776
455,OfficeHome,cross_entropy,smear,smear,0.1,64,0.1196498557604405,0.5533675504083019
456,OfficeHome,cross_entropy,smear,smear,0.15000000000000002,64,0.12566108652515218,0.5707091100901777
457,OfficeHome,cross_entropy,smear,smear,0.2,64,0.10466779257686293,0.5168717102520266
458,OfficeHome,cross_entropy,smear,smear,0.25,64,0.11081319716033418,0.5526990609503702
459,OfficeHome,cross_entropy,smear,smear,0.30000000000000004,64,0.10267986797743232,0.5001472666244395
