,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
342,OfficeHome,typicality,smear,Clipart,Clipart,1,inf,8.320033856096014
343,OfficeHome,typicality,smear,Product,Product,1,inf,4.762407628215713
344,OfficeHome,typicality,smear,brightness,0.05,1,inf,4.533769224656162
345,OfficeHome,typicality,smear,brightness,0.1,1,inf,4.592090174623826
346,OfficeHome,typicality,smear,brightness,0.15000000000000002,1,inf,4.649692694972076
347,OfficeHome,typicality,smear,brightness,0.2,1,inf,4.717668349029295
348,OfficeHome,typicality,smear,brightness,0.25,1,inf,4.749028391310276
349,OfficeHome,typicality,smear,brightness,0.30000000000000004,1,inf,4.78776227990573
350,OfficeHome,typicality,smear,smear,0.05,1,inf,4.547667574421111
351,OfficeHome,typicality,smear,smear,0.1,1,inf,4.521823496938332
352,OfficeHome,typicality,smear,smear,0.15000000000000002,1,inf,4.451491435332553
353,OfficeHome,typicality,smear,smear,0.2,1,inf,4.429184611658119
354,OfficeHome,typicality,smear,smear,0.25,1,inf,4.419813797401342
355,OfficeHome,typicality,smear,smear,0.30000000000000004,1,inf,4.431450378938582
356,OfficeHome,typicality,smear,multnoise,0.05,1,inf,7.028665755101552
357,OfficeHome,typicality,smear,multnoise,0.1,1,205664.72414338906,9.848690663580385
358,OfficeHome,typicality,smear,multnoise,0.15000000000000002,1,inf,14.58226839360243
359,OfficeHome,typicality,smear,multnoise,0.2,1,140682.83158244615,20.638893643012025
360,OfficeHome,typicality,smear,multnoise,0.25,1,inf,31.29237599957894
361,OfficeHome,typicality,smear,multnoise,0.30000000000000004,1,inf,38.788288280497405
362,OfficeHome,typicality,smear,contrast,0.05,1,inf,4.573606604404576
363,OfficeHome,typicality,smear,contrast,0.1,1,inf,4.5505700336230195
364,OfficeHome,typicality,smear,contrast,0.15000000000000002,1,inf,4.563095555766764
365,OfficeHome,typicality,smear,contrast,0.2,1,inf,4.566145840774123
366,OfficeHome,typicality,smear,contrast,0.25,1,inf,4.587662143974886
367,OfficeHome,typicality,smear,contrast,0.30000000000000004,1,inf,4.57886939264122
368,OfficeHome,typicality,multnoise,ind_test,test,1,inf,8.756592612096401
369,OfficeHome,typicality,multnoise,hue,0.05,1,inf,8.44637455058637
370,OfficeHome,typicality,multnoise,hue,0.1,1,inf,7.943449967263324
371,OfficeHome,typicality,multnoise,hue,0.15000000000000002,1,inf,7.930361463113834
372,OfficeHome,typicality,multnoise,hue,0.2,1,inf,8.033902128407469
373,OfficeHome,typicality,multnoise,hue,0.25,1,inf,7.6247559602396215
374,OfficeHome,typicality,multnoise,hue,0.30000000000000004,1,inf,8.061999325715625
375,OfficeHome,typicality,multnoise,noise,0.05,1,462090.3156874533,7.6336663631292385
376,OfficeHome,typicality,multnoise,noise,0.1,1,95683.1228068825,8.183135013588904
377,OfficeHome,typicality,multnoise,noise,0.15000000000000002,1,31499.921534913123,10.946509384341537
378,OfficeHome,typicality,multnoise,noise,0.2,1,286625.4588671637,14.720883672929938
379,OfficeHome,typicality,multnoise,noise,0.25,1,inf,18.792409029860224
380,OfficeHome,typicality,multnoise,noise,0.30000000000000004,1,inf,22.24452801083274
381,OfficeHome,typicality,multnoise,saltpepper,0.05,1,inf,13.713650338283237
382,OfficeHome,typicality,multnoise,saltpepper,0.1,1,8084.79552437323,21.018918160371953
383,OfficeHome,typicality,multnoise,saltpepper,0.15000000000000002,1,6836.039673555207,31.542607340141995
384,OfficeHome,typicality,multnoise,saltpepper,0.2,1,15.089315056945317,39.16124227473856
385,OfficeHome,typicality,multnoise,saltpepper,0.25,1,7.1827347473300325,45.4159444550556
386,OfficeHome,typicality,multnoise,saltpepper,0.30000000000000004,1,193.7265461240631,53.88659246546417
387,OfficeHome,typicality,multnoise,Art,Art,1,inf,7.5837743780446605
388,OfficeHome,typicality,multnoise,Clipart,Clipart,1,inf,7.860367976596448
389,OfficeHome,typicality,multnoise,Product,Product,1,inf,5.72749548250283
390,OfficeHome,typicality,multnoise,brightness,0.05,1,inf,8.943409545561813
391,OfficeHome,typicality,multnoise,brightness,0.1,1,inf,8.80216624493982
392,OfficeHome,typicality,multnoise,brightness,0.15000000000000002,1,inf,8.930100608134948
393,OfficeHome,typicality,multnoise,brightness,0.2,1,inf,9.013850036545895
394,OfficeHome,typicality,multnoise,brightness,0.25,1,inf,9.471460284992236
395,OfficeHome,typicality,multnoise,brightness,0.30000000000000004,1,inf,9.525469169213359
396,OfficeHome,typicality,multnoise,smear,0.05,1,inf,8.604714548233195
397,OfficeHome,typicality,multnoise,smear,0.1,1,inf,8.523736960065603
398,OfficeHome,typicality,multnoise,smear,0.15000000000000002,1,inf,8.432223887047291
399,OfficeHome,typicality,multnoise,smear,0.2,1,inf,8.572887236115449
400,OfficeHome,typicality,multnoise,smear,0.25,1,inf,8.438366570311528
401,OfficeHome,typicality,multnoise,smear,0.30000000000000004,1,inf,8.4282791077962
402,OfficeHome,typicality,multnoise,multnoise,0.05,1,inf,7.618178735426737
403,OfficeHome,typicality,multnoise,multnoise,0.1,1,576246.1330921546,8.285908271782162
404,OfficeHome,typicality,multnoise,multnoise,0.15000000000000002,1,inf,10.142125374848318
405,OfficeHome,typicality,multnoise,multnoise,0.2,1,452462.2410370018,13.472029083016176
406,OfficeHome,typicality,multnoise,multnoise,0.25,1,inf,22.442946141905193
407,OfficeHome,typicality,multnoise,multnoise,0.30000000000000004,1,inf,29.50137666881438
408,OfficeHome,typicality,multnoise,contrast,0.05,1,inf,8.66050058240932
409,OfficeHome,typicality,multnoise,contrast,0.1,1,inf,8.633979281271138
410,OfficeHome,typicality,multnoise,contrast,0.15000000000000002,1,inf,8.61348556102733
411,OfficeHome,typicality,multnoise,contrast,0.2,1,inf,8.70084630079475
412,OfficeHome,typicality,multnoise,contrast,0.25,1,inf,8.582267618727112
413,OfficeHome,typicality,multnoise,contrast,0.30000000000000004,1,inf,8.691497145616633
414,OfficeHome,typicality,contrast,ind_test,test,1,inf,4.542791197212027
415,OfficeHome,typicality,contrast,hue,0.05,1,inf,4.536176992991544
416,OfficeHome,typicality,contrast,hue,0.1,1,inf,4.588335693326683
417,OfficeHome,typicality,contrast,hue,0.15000000000000002,1,inf,4.641490180999841
418,OfficeHome,typicality,contrast,hue,0.2,1,inf,4.933335784115458
419,OfficeHome,typicality,contrast,hue,0.25,1,inf,5.232645267539674
420,OfficeHome,typicality,contrast,hue,0.30000000000000004,1,inf,5.620945083598082
421,OfficeHome,typicality,contrast,noise,0.05,1,237458.15098409491,6.786873091613315
422,OfficeHome,typicality,contrast,noise,0.1,1,30307.813797616982,10.557443595861434
423,OfficeHome,typicality,contrast,noise,0.15000000000000002,1,11696.630166278002,15.478021178632632
424,OfficeHome,typicality,contrast,noise,0.2,1,90243.58721825354,21.307093614210615
425,OfficeHome,typicality,contrast,noise,0.25,1,inf,26.527804704758722
426,OfficeHome,typicality,contrast,noise,0.30000000000000004,1,inf,30.593189978161583
427,OfficeHome,typicality,contrast,saltpepper,0.05,1,inf,20.68920389654508
428,OfficeHome,typicality,contrast,saltpepper,0.1,1,2519.590915737138,29.887490466225465
429,OfficeHome,typicality,contrast,saltpepper,0.15000000000000002,1,2129.994925118221,40.906534935429235
430,OfficeHome,typicality,contrast,saltpepper,0.2,1,5.366733572528456,48.53832822391595
431,OfficeHome,typicality,contrast,saltpepper,0.25,1,2.9056830876043906,54.80068437550449
432,OfficeHome,typicality,contrast,saltpepper,0.30000000000000004,1,61.10908972797512,63.31021657668823
433,OfficeHome,typicality,contrast,Art,Art,1,inf,6.2005416268679925
434,OfficeHome,typicality,contrast,Clipart,Clipart,1,inf,8.359484836461851
435,OfficeHome,typicality,contrast,Product,Product,1,inf,4.755667546496783
436,OfficeHome,typicality,contrast,brightness,0.05,1,inf,4.5215409554530686
437,OfficeHome,typicality,contrast,brightness,0.1,1,inf,4.580988536481591
438,OfficeHome,typicality,contrast,brightness,0.15000000000000002,1,inf,4.639345987040941
439,OfficeHome,typicality,contrast,brightness,0.2,1,inf,4.70833934878537
440,OfficeHome,typicality,contrast,brightness,0.25,1,inf,4.742900513511518
441,OfficeHome,typicality,contrast,brightness,0.30000000000000004,1,inf,4.78048604048614
442,OfficeHome,typicality,contrast,smear,0.05,1,inf,4.5402210845549735
443,OfficeHome,typicality,contrast,smear,0.1,1,inf,4.512061291978002
444,OfficeHome,typicality,contrast,smear,0.15000000000000002,1,inf,4.446365889753002
445,OfficeHome,typicality,contrast,smear,0.2,1,inf,4.414498738033415
446,OfficeHome,typicality,contrast,smear,0.25,1,inf,4.416847233886333
447,OfficeHome,typicality,contrast,smear,0.30000000000000004,1,inf,4.425725994770989
448,OfficeHome,typicality,contrast,multnoise,0.05,1,inf,7.048406470506342
449,OfficeHome,typicality,contrast,multnoise,0.1,1,202613.96096474267,9.878498180909466
450,OfficeHome,typicality,contrast,multnoise,0.15000000000000002,1,inf,14.622562077185707
451,OfficeHome,typicality,contrast,multnoise,0.2,1,140637.50958058343,20.684285095054435
452,OfficeHome,typicality,contrast,multnoise,0.25,1,inf,31.334484779908674
453,OfficeHome,typicality,contrast,multnoise,0.30000000000000004,1,inf,38.81995666397538
454,OfficeHome,typicality,contrast,contrast,0.05,1,inf,4.560043616893376
455,OfficeHome,typicality,contrast,contrast,0.1,1,inf,4.53995195495957
456,OfficeHome,typicality,contrast,contrast,0.15000000000000002,1,inf,4.54638244749685
457,OfficeHome,typicality,contrast,contrast,0.2,1,inf,4.55501296831737
458,OfficeHome,typicality,contrast,contrast,0.25,1,inf,4.57149269492179
459,OfficeHome,typicality,contrast,contrast,0.30000000000000004,1,inf,4.56201624698819
