Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
Polyp,Energy,Salt+Pepper Noise,0.42500000000000004,1.0,0.08900155978026192,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.45,0.0,0.18059956695434207,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.45,0.1,0.17143976623693402,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.45,0.2,0.16227996551952603,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.45,0.30000000000000004,0.15312016480211804,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.45,0.4,0.14396036408471002,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.45,0.5,0.13480056336730206,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.45,0.6000000000000001,0.125640762649894,0.582
Polyp,Energy,Salt+Pepper Noise,0.45,0.7000000000000001,0.11648096193248592,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.45,0.8,0.10732116121507795,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.45,0.9,0.09816136049766988,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.45,1.0,0.08900155978026192,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.0,0.18059956695434207,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.1,0.17143976623693402,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.2,0.16227996551952603,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.30000000000000004,0.15312016480211804,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.4,0.14396036408471002,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.5,0.13480056336730206,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.6000000000000001,0.125640762649894,0.582
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.7000000000000001,0.11648096193248592,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.8,0.10732116121507795,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.9,0.09816136049766988,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,1.0,0.08900155978026192,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.5,0.0,0.18059956695434207,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.5,0.1,0.17143976623693402,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.5,0.2,0.16227996551952603,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.5,0.30000000000000004,0.15312016480211804,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.5,0.4,0.14396036408471002,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.5,0.5,0.13480056336730206,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.5,0.6000000000000001,0.125640762649894,0.582
Polyp,Energy,Salt+Pepper Noise,0.5,0.7000000000000001,0.11648096193248592,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.5,0.8,0.10732116121507795,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.5,0.9,0.09816136049766988,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.5,1.0,0.08900155978026192,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.025,0.0,0.0035145766394046804,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.025,0.1,0.008815299265771681,0.11887499999999995
Polyp,Energy,Salt+Pepper Noise,0.025,0.2,0.01411602189213873,0.20774999999999993
Polyp,Energy,Salt+Pepper Noise,0.025,0.30000000000000004,0.01941674451850578,0.29662499999999997
Polyp,Energy,Salt+Pepper Noise,0.025,0.4,0.02471746714487283,0.3854999999999999
Polyp,Energy,Salt+Pepper Noise,0.025,0.5,0.03001818977123971,0.4743749999999999
Polyp,Energy,Salt+Pepper Noise,0.025,0.6000000000000001,0.03531891239760676,0.56325
Polyp,Energy,Salt+Pepper Noise,0.025,0.7000000000000001,0.04061963502397381,0.652125
Polyp,Energy,Salt+Pepper Noise,0.025,0.8,0.04592035765034086,0.7409999999999999
Polyp,Energy,Salt+Pepper Noise,0.025,0.9,0.05122108027670769,0.8298749999999999
Polyp,Energy,Salt+Pepper Noise,0.025,1.0,0.05652180290307485,0.9187499999999998
Polyp,Energy,Salt+Pepper Noise,0.05,0.0,0.0035145766394046804,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.05,0.1,0.008815299265771681,0.11887499999999995
Polyp,Energy,Salt+Pepper Noise,0.05,0.2,0.01411602189213873,0.20774999999999993
Polyp,Energy,Salt+Pepper Noise,0.05,0.30000000000000004,0.01941674451850578,0.29662499999999997
Polyp,Energy,Salt+Pepper Noise,0.05,0.4,0.02471746714487283,0.3854999999999999
Polyp,Energy,Salt+Pepper Noise,0.05,0.5,0.03001818977123971,0.4743749999999999
Polyp,Energy,Salt+Pepper Noise,0.05,0.6000000000000001,0.03531891239760676,0.56325
Polyp,Energy,Salt+Pepper Noise,0.05,0.7000000000000001,0.04061963502397381,0.652125
Polyp,Energy,Salt+Pepper Noise,0.05,0.8,0.04592035765034086,0.7409999999999999
Polyp,Energy,Salt+Pepper Noise,0.05,0.9,0.05122108027670769,0.8298749999999999
Polyp,Energy,Salt+Pepper Noise,0.05,1.0,0.05652180290307485,0.9187499999999998
Polyp,Energy,Salt+Pepper Noise,0.07500000000000001,0.0,0.0035145766394046804,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.07500000000000001,0.1,0.008815299265771681,0.11887499999999995
Polyp,Energy,Salt+Pepper Noise,0.07500000000000001,0.2,0.01411602189213873,0.20774999999999993
Polyp,Energy,Salt+Pepper Noise,0.07500000000000001,0.30000000000000004,0.01941674451850578,0.29662499999999997
Polyp,Energy,Salt+Pepper Noise,0.07500000000000001,0.4,0.02471746714487283,0.3854999999999999
Polyp,Energy,Salt+Pepper Noise,0.07500000000000001,0.5,0.03001818977123971,0.4743749999999999
Polyp,Energy,Salt+Pepper Noise,0.07500000000000001,0.6000000000000001,0.03531891239760676,0.56325
Polyp,Energy,Salt+Pepper Noise,0.07500000000000001,0.7000000000000001,0.04061963502397381,0.652125
Polyp,Energy,Salt+Pepper Noise,0.07500000000000001,0.8,0.04592035765034086,0.7409999999999999
Polyp,Energy,Salt+Pepper Noise,0.07500000000000001,0.9,0.05122108027670769,0.8298749999999999
Polyp,Energy,Salt+Pepper Noise,0.07500000000000001,1.0,0.05652180290307485,0.9187499999999998
Polyp,Energy,Salt+Pepper Noise,0.1,0.0,0.0035145766394046804,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.1,0.1,0.009856965932438358,0.11991666666666663
Polyp,Energy,Salt+Pepper Noise,0.1,0.2,0.016199355225472084,0.2098333333333333
Polyp,Energy,Salt+Pepper Noise,0.1,0.30000000000000004,0.02254174451850577,0.29974999999999996
Polyp,Energy,Salt+Pepper Noise,0.1,0.4,0.028884133811539536,0.3896666666666666
Polyp,Energy,Salt+Pepper Noise,0.1,0.5,0.03522652310457308,0.47958333333333325
Polyp,Energy,Salt+Pepper Noise,0.1,0.6000000000000001,0.04156891239760674,0.5695
Polyp,Energy,Salt+Pepper Noise,0.1,0.7000000000000001,0.047911301690640506,0.6594166666666667
Polyp,Energy,Salt+Pepper Noise,0.1,0.8,0.054253690983674274,0.7493333333333333
Polyp,Energy,Salt+Pepper Noise,0.1,0.9,0.06059608027670771,0.8392499999999999
Polyp,Energy,Salt+Pepper Noise,0.1,1.0,0.06693846956974159,0.9291666666666666
Polyp,Energy,Salt+Pepper Noise,0.125,0.0,0.0035145766394046804,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.125,0.1,0.009856965932438358,0.11991666666666663
Polyp,Energy,Salt+Pepper Noise,0.125,0.2,0.016199355225472084,0.2098333333333333
Polyp,Energy,Salt+Pepper Noise,0.125,0.30000000000000004,0.02254174451850577,0.29974999999999996
Polyp,Energy,Salt+Pepper Noise,0.125,0.4,0.028884133811539536,0.3896666666666666
Polyp,Energy,Salt+Pepper Noise,0.125,0.5,0.03522652310457308,0.47958333333333325
Polyp,Energy,Salt+Pepper Noise,0.125,0.6000000000000001,0.04156891239760674,0.5695
Polyp,Energy,Salt+Pepper Noise,0.125,0.7000000000000001,0.047911301690640506,0.6594166666666667
Polyp,Energy,Salt+Pepper Noise,0.125,0.8,0.054253690983674274,0.7493333333333333
Polyp,Energy,Salt+Pepper Noise,0.125,0.9,0.06059608027670771,0.8392499999999999
Polyp,Energy,Salt+Pepper Noise,0.125,1.0,0.06693846956974159,0.9291666666666666
Polyp,Energy,Salt+Pepper Noise,0.15000000000000002,0.0,0.0035145766394046804,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.15000000000000002,0.1,0.010898632599105021,0.12095833333333329
Polyp,Energy,Salt+Pepper Noise,0.15000000000000002,0.2,0.01828268855880541,0.21191666666666661
Polyp,Energy,Salt+Pepper Noise,0.15000000000000002,0.30000000000000004,0.025666744518505757,0.30287499999999995
Polyp,Energy,Salt+Pepper Noise,0.15000000000000002,0.4,0.03305080047820619,0.39383333333333326
Polyp,Energy,Salt+Pepper Noise,0.15000000000000002,0.5,0.0404348564379064,0.48479166666666657
Polyp,Energy,Salt+Pepper Noise,0.15000000000000002,0.6000000000000001,0.047818912397606717,0.57575
Polyp,Energy,Salt+Pepper Noise,0.15000000000000002,0.7000000000000001,0.0552029683573072,0.6667083333333333
Polyp,Energy,Salt+Pepper Noise,0.15000000000000002,0.8,0.06258702431700758,0.7576666666666666
Polyp,Energy,Salt+Pepper Noise,0.15000000000000002,0.9,0.06997108027670773,0.848625
Polyp,Energy,Salt+Pepper Noise,0.15000000000000002,1.0,0.07735513623640822,0.9395833333333332
Polyp,Energy,Salt+Pepper Noise,0.17500000000000002,0.0,0.0035145766394046804,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.17500000000000002,0.1,0.011940299265771684,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.17500000000000002,0.2,0.020366021892138736,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.17500000000000002,0.30000000000000004,0.028791744518505746,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.17500000000000002,0.4,0.03721746714487284,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.17500000000000002,0.5,0.04564318977123971,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.17500000000000002,0.6000000000000001,0.054068912397606694,0.582
Polyp,Energy,Salt+Pepper Noise,0.17500000000000002,0.7000000000000001,0.06249463502397379,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.17500000000000002,0.8,0.07092035765034088,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.17500000000000002,0.9,0.07934608027670764,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.17500000000000002,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.2,0.0,0.0035145766394046804,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.2,0.1,0.011940299265771684,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.2,0.2,0.020366021892138736,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.2,0.30000000000000004,0.028791744518505746,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.2,0.4,0.03721746714487284,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.2,0.5,0.04564318977123971,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.2,0.6000000000000001,0.054068912397606694,0.582
Polyp,Energy,Salt+Pepper Noise,0.2,0.7000000000000001,0.06249463502397379,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.2,0.8,0.07092035765034088,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.2,0.9,0.07934608027670764,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.2,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.225,0.0,0.0035145766394046804,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.225,0.1,0.011940299265771684,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.225,0.2,0.020366021892138736,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.225,0.30000000000000004,0.028791744518505746,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.225,0.4,0.03721746714487284,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.225,0.5,0.04564318977123971,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.225,0.6000000000000001,0.054068912397606694,0.582
Polyp,Energy,Salt+Pepper Noise,0.225,0.7000000000000001,0.06249463502397379,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.225,0.8,0.07092035765034088,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.225,0.9,0.07934608027670764,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.225,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.25,0.0,0.0035145766394046804,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.25,0.1,0.011940299265771684,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.25,0.2,0.020366021892138736,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.25,0.30000000000000004,0.028791744518505746,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.25,0.4,0.03721746714487284,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.25,0.5,0.04564318977123971,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.25,0.6000000000000001,0.054068912397606694,0.582
Polyp,Energy,Salt+Pepper Noise,0.25,0.7000000000000001,0.06249463502397379,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.25,0.8,0.07092035765034088,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.25,0.9,0.07934608027670764,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.25,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.275,0.0,0.0035145766394046804,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.275,0.1,0.011940299265771684,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.275,0.2,0.020366021892138736,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.275,0.30000000000000004,0.028791744518505746,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.275,0.4,0.03721746714487284,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.275,0.5,0.04564318977123971,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.275,0.6000000000000001,0.054068912397606694,0.582
Polyp,Energy,Salt+Pepper Noise,0.275,0.7000000000000001,0.06249463502397379,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.275,0.8,0.07092035765034088,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.275,0.9,0.07934608027670764,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.275,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.30000000000000004,0.0,0.0035145766394046804,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.30000000000000004,0.1,0.011940299265771684,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.30000000000000004,0.2,0.020366021892138736,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.30000000000000004,0.30000000000000004,0.028791744518505746,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.30000000000000004,0.4,0.03721746714487284,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.30000000000000004,0.5,0.04564318977123971,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.30000000000000004,0.6000000000000001,0.054068912397606694,0.582
Polyp,Energy,Salt+Pepper Noise,0.30000000000000004,0.7000000000000001,0.06249463502397379,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.30000000000000004,0.8,0.07092035765034088,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.30000000000000004,0.9,0.07934608027670764,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.30000000000000004,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.325,0.0,0.0035145766394046804,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.325,0.1,0.011940299265771684,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.325,0.2,0.020366021892138736,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.325,0.30000000000000004,0.028791744518505746,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.325,0.4,0.03721746714487284,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.325,0.5,0.04564318977123971,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.325,0.6000000000000001,0.054068912397606694,0.582
Polyp,Energy,Salt+Pepper Noise,0.325,0.7000000000000001,0.06249463502397379,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.325,0.8,0.07092035765034088,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.325,0.9,0.07934608027670764,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.325,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.35000000000000003,0.0,0.0035145766394046804,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.35000000000000003,0.1,0.011940299265771684,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.35000000000000003,0.2,0.020366021892138736,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.35000000000000003,0.30000000000000004,0.028791744518505746,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.35000000000000003,0.4,0.03721746714487284,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.35000000000000003,0.5,0.04564318977123971,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.35000000000000003,0.6000000000000001,0.054068912397606694,0.582
Polyp,Energy,Salt+Pepper Noise,0.35000000000000003,0.7000000000000001,0.06249463502397379,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.35000000000000003,0.8,0.07092035765034088,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.35000000000000003,0.9,0.07934608027670764,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.35000000000000003,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.375,0.0,0.0035145766394046804,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.375,0.1,0.011940299265771684,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.375,0.2,0.020366021892138736,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.375,0.30000000000000004,0.028791744518505746,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.375,0.4,0.03721746714487284,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.375,0.5,0.04564318977123971,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.375,0.6000000000000001,0.054068912397606694,0.582
Polyp,Energy,Salt+Pepper Noise,0.375,0.7000000000000001,0.06249463502397379,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.375,0.8,0.07092035765034088,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.375,0.9,0.07934608027670764,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.375,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.4,0.0,0.0035145766394046804,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.4,0.1,0.011940299265771684,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.4,0.2,0.020366021892138736,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.4,0.30000000000000004,0.028791744518505746,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.4,0.4,0.03721746714487284,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.4,0.5,0.04564318977123971,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.4,0.6000000000000001,0.054068912397606694,0.582
Polyp,Energy,Salt+Pepper Noise,0.4,0.7000000000000001,0.06249463502397379,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.4,0.8,0.07092035765034088,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.4,0.9,0.07934608027670764,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.4,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.42500000000000004,0.0,0.0035145766394046804,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.42500000000000004,0.1,0.011940299265771684,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.42500000000000004,0.2,0.020366021892138736,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.42500000000000004,0.30000000000000004,0.028791744518505746,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.42500000000000004,0.4,0.03721746714487284,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.42500000000000004,0.5,0.04564318977123971,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.42500000000000004,0.6000000000000001,0.054068912397606694,0.582
Polyp,Energy,Salt+Pepper Noise,0.42500000000000004,0.7000000000000001,0.06249463502397379,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.42500000000000004,0.8,0.07092035765034088,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.42500000000000004,0.9,0.07934608027670764,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.42500000000000004,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.45,0.0,0.0035145766394046804,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.45,0.1,0.011940299265771684,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.45,0.2,0.020366021892138736,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.45,0.30000000000000004,0.028791744518505746,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.45,0.4,0.03721746714487284,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.45,0.5,0.04564318977123971,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.45,0.6000000000000001,0.054068912397606694,0.582
Polyp,Energy,Salt+Pepper Noise,0.45,0.7000000000000001,0.06249463502397379,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.45,0.8,0.07092035765034088,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.45,0.9,0.07934608027670764,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.45,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.0,0.0035145766394046804,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.1,0.011940299265771684,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.2,0.020366021892138736,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.30000000000000004,0.028791744518505746,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.4,0.03721746714487284,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.5,0.04564318977123971,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.6000000000000001,0.054068912397606694,0.582
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.7000000000000001,0.06249463502397379,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.8,0.07092035765034088,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.9,0.07934608027670764,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.5,0.0,0.0035145766394046804,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.5,0.1,0.011940299265771684,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.5,0.2,0.020366021892138736,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.5,0.30000000000000004,0.028791744518505746,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.5,0.4,0.03721746714487284,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.5,0.5,0.04564318977123971,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.5,0.6000000000000001,0.054068912397606694,0.582
Polyp,Energy,Salt+Pepper Noise,0.5,0.7000000000000001,0.06249463502397379,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.5,0.8,0.07092035765034088,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.5,0.9,0.07934608027670764,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.5,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.025,0.0,0.020096755402586992,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.025,0.1,0.012434899572020874,0.11887499999999995
Polyp,Energy,Salt+Pepper Noise,0.025,0.2,0.004773043741454652,0.20774999999999993
Polyp,Energy,Salt+Pepper Noise,0.025,0.30000000000000004,0.00288881208911157,0.29662499999999997
Polyp,Energy,Salt+Pepper Noise,0.025,0.4,0.010550667919677792,0.3854999999999999
Polyp,Energy,Salt+Pepper Noise,0.025,0.5,0.01821252375024396,0.4743749999999999
Polyp,Energy,Salt+Pepper Noise,0.025,0.6000000000000001,0.02587437958081007,0.56325
Polyp,Energy,Salt+Pepper Noise,0.025,0.7000000000000001,0.03353623541137629,0.652125
Polyp,Energy,Salt+Pepper Noise,0.025,0.8,0.041198091241942514,0.7409999999999999
Polyp,Energy,Salt+Pepper Noise,0.025,0.9,0.048859947072508625,0.8298749999999999
Polyp,Energy,Salt+Pepper Noise,0.025,1.0,0.05652180290307485,0.9187499999999998
Polyp,Energy,Salt+Pepper Noise,0.05,0.0,0.020096755402586992,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.05,0.1,0.012434899572020874,0.11887499999999995
Polyp,Energy,Salt+Pepper Noise,0.05,0.2,0.004773043741454652,0.20774999999999993
Polyp,Energy,Salt+Pepper Noise,0.05,0.30000000000000004,0.00288881208911157,0.29662499999999997
Polyp,Energy,Salt+Pepper Noise,0.05,0.4,0.010550667919677792,0.3854999999999999
Polyp,Energy,Salt+Pepper Noise,0.05,0.5,0.01821252375024396,0.4743749999999999
Polyp,Energy,Salt+Pepper Noise,0.05,0.6000000000000001,0.02587437958081007,0.56325
Polyp,Energy,Salt+Pepper Noise,0.05,0.7000000000000001,0.03353623541137629,0.652125
Polyp,Energy,Salt+Pepper Noise,0.05,0.8,0.041198091241942514,0.7409999999999999
Polyp,Energy,Salt+Pepper Noise,0.05,0.9,0.048859947072508625,0.8298749999999999
Polyp,Energy,Salt+Pepper Noise,0.05,1.0,0.05652180290307485,0.9187499999999998
Polyp,Energy,Salt+Pepper Noise,0.07500000000000001,0.0,0.020096755402586992,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.07500000000000001,0.1,0.012434899572020874,0.11887499999999995
Polyp,Energy,Salt+Pepper Noise,0.07500000000000001,0.2,0.004773043741454652,0.20774999999999993
Polyp,Energy,Salt+Pepper Noise,0.07500000000000001,0.30000000000000004,0.00288881208911157,0.29662499999999997
Polyp,Energy,Salt+Pepper Noise,0.07500000000000001,0.4,0.010550667919677792,0.3854999999999999
