Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,Energy,Multiplicative Noise,0.275,0.8,0.3542140225387974,0.5792857142857144,-0.9334997368245118,-0.5792857142857144,0.10971428571428571,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.275,0.9,0.296888581796791,0.6592857142857143,-0.9561742960825053,-0.6592857142857143,0.09262500000000001,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.275,1.0,0.23956314105478438,0.7392857142857143,-0.9788488553404987,-0.7392857142857143,0.07553571428571429,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.30000000000000004,0.0,0.8128175484748499,0.0607142857142857,-0.7521032627605642,0.0607142857142857,0.24642857142857144,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.30000000000000004,0.1,0.7551349648757004,0.019642857142857156,-0.7747778220185576,-0.019642857142857156,0.22933928571428575,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.30000000000000004,0.2,0.6974523812765511,0.1,-0.797452381276551,-0.1,0.21225000000000002,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.30000000000000004,0.30000000000000004,0.6397697976774017,0.1803571428571429,-0.8201269405345446,-0.1803571428571429,0.19516071428571427,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.30000000000000004,0.4,0.5820872140782523,0.26071428571428573,-0.8428014997925379,-0.26071428571428573,0.17807142857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.30000000000000004,0.5,0.5244046304791029,0.3410714285714286,-0.8654760590505315,-0.3410714285714286,0.16098214285714285,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.30000000000000004,0.6000000000000001,0.46672204687995333,0.4214285714285715,-0.8881506183085248,-0.4214285714285715,0.14389285714285716,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.30000000000000004,0.7000000000000001,0.4090394632808041,0.5017857142857143,-0.9108251775665184,-0.5017857142857143,0.1268035714285714,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.30000000000000004,0.8,0.35135687968165463,0.5821428571428572,-0.9334997368245118,-0.5821428571428572,0.10971428571428571,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.30000000000000004,0.9,0.2936742960825053,0.6625,-0.9561742960825053,-0.6625,0.09262500000000001,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.30000000000000004,1.0,0.23599171248335582,0.7428571428571429,-0.9788488553404987,-0.7428571428571429,0.07553571428571429,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.325,0.0,0.8128175484748499,0.0607142857142857,-0.7521032627605642,0.0607142857142857,0.24642857142857144,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.325,0.1,0.7547778220185576,0.020000000000000018,-0.7747778220185576,-0.020000000000000018,0.22933928571428575,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.325,0.2,0.6967380955622653,0.10071428571428573,-0.797452381276551,-0.10071428571428573,0.21225000000000002,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.325,0.30000000000000004,0.6386983691059731,0.1814285714285715,-0.8201269405345446,-0.1814285714285715,0.19516071428571427,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.325,0.4,0.5806586426496807,0.2621428571428572,-0.8428014997925379,-0.2621428571428572,0.17807142857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.325,0.5,0.5226189161933886,0.34285714285714286,-0.8654760590505315,-0.34285714285714286,0.16098214285714285,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.325,0.6000000000000001,0.46457918973709617,0.42357142857142865,-0.8881506183085248,-0.42357142857142865,0.14389285714285716,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.325,0.7000000000000001,0.40653946328080404,0.5042857142857143,-0.9108251775665184,-0.5042857142857143,0.1268035714285714,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.325,0.8,0.34849973682451174,0.5850000000000001,-0.9334997368245118,-0.5850000000000001,0.10971428571428571,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.325,0.9,0.29046001036821956,0.6657142857142857,-0.9561742960825053,-0.6657142857142857,0.09262500000000001,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.325,1.0,0.23242028391192726,0.7464285714285714,-0.9788488553404987,-0.7464285714285714,0.07553571428571429,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.35000000000000003,0.0,0.8128175484748499,0.0607142857142857,-0.7521032627605642,0.0607142857142857,0.24642857142857144,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.35000000000000003,0.1,0.7547778220185576,0.020000000000000018,-0.7747778220185576,-0.020000000000000018,0.22933928571428575,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.35000000000000003,0.2,0.6967380955622653,0.10071428571428573,-0.797452381276551,-0.10071428571428573,0.21225000000000002,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.35000000000000003,0.30000000000000004,0.6386983691059731,0.1814285714285715,-0.8201269405345446,-0.1814285714285715,0.19516071428571427,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.35000000000000003,0.4,0.5806586426496807,0.2621428571428572,-0.8428014997925379,-0.2621428571428572,0.17807142857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.35000000000000003,0.5,0.5226189161933886,0.34285714285714286,-0.8654760590505315,-0.34285714285714286,0.16098214285714285,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.35000000000000003,0.6000000000000001,0.46457918973709617,0.42357142857142865,-0.8881506183085248,-0.42357142857142865,0.14389285714285716,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.35000000000000003,0.7000000000000001,0.40653946328080404,0.5042857142857143,-0.9108251775665184,-0.5042857142857143,0.1268035714285714,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.35000000000000003,0.8,0.34849973682451174,0.5850000000000001,-0.9334997368245118,-0.5850000000000001,0.10971428571428571,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.35000000000000003,0.9,0.29046001036821956,0.6657142857142857,-0.9561742960825053,-0.6657142857142857,0.09262500000000001,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.35000000000000003,1.0,0.23242028391192726,0.7464285714285714,-0.9788488553404987,-0.7464285714285714,0.07553571428571429,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.375,0.0,0.8128175484748499,0.0607142857142857,-0.7521032627605642,0.0607142857142857,0.24642857142857144,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.375,0.1,0.7547778220185576,0.020000000000000018,-0.7747778220185576,-0.020000000000000018,0.22933928571428575,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.375,0.2,0.6967380955622653,0.10071428571428573,-0.797452381276551,-0.10071428571428573,0.21225000000000002,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.375,0.30000000000000004,0.6386983691059731,0.1814285714285715,-0.8201269405345446,-0.1814285714285715,0.19516071428571427,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.375,0.4,0.5806586426496807,0.2621428571428572,-0.8428014997925379,-0.2621428571428572,0.17807142857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.375,0.5,0.5226189161933886,0.34285714285714286,-0.8654760590505315,-0.34285714285714286,0.16098214285714285,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.375,0.6000000000000001,0.46457918973709617,0.42357142857142865,-0.8881506183085248,-0.42357142857142865,0.14389285714285716,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.375,0.7000000000000001,0.40653946328080404,0.5042857142857143,-0.9108251775665184,-0.5042857142857143,0.1268035714285714,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.375,0.8,0.34849973682451174,0.5850000000000001,-0.9334997368245118,-0.5850000000000001,0.10971428571428571,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.375,0.9,0.29046001036821956,0.6657142857142857,-0.9561742960825053,-0.6657142857142857,0.09262500000000001,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.375,1.0,0.23242028391192726,0.7464285714285714,-0.9788488553404987,-0.7464285714285714,0.07553571428571429,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.4,0.0,0.8128175484748499,0.0607142857142857,-0.7521032627605642,0.0607142857142857,0.24642857142857144,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.4,0.1,0.7547778220185576,0.020000000000000018,-0.7747778220185576,-0.020000000000000018,0.22933928571428575,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.4,0.2,0.6967380955622653,0.10071428571428573,-0.797452381276551,-0.10071428571428573,0.21225000000000002,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.4,0.30000000000000004,0.6386983691059731,0.1814285714285715,-0.8201269405345446,-0.1814285714285715,0.19516071428571427,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.4,0.4,0.5806586426496807,0.2621428571428572,-0.8428014997925379,-0.2621428571428572,0.17807142857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.4,0.5,0.5226189161933886,0.34285714285714286,-0.8654760590505315,-0.34285714285714286,0.16098214285714285,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.4,0.6000000000000001,0.46457918973709617,0.42357142857142865,-0.8881506183085248,-0.42357142857142865,0.14389285714285716,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.4,0.7000000000000001,0.40653946328080404,0.5042857142857143,-0.9108251775665184,-0.5042857142857143,0.1268035714285714,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.4,0.8,0.34849973682451174,0.5850000000000001,-0.9334997368245118,-0.5850000000000001,0.10971428571428571,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.4,0.9,0.29046001036821956,0.6657142857142857,-0.9561742960825053,-0.6657142857142857,0.09262500000000001,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.4,1.0,0.23242028391192726,0.7464285714285714,-0.9788488553404987,-0.7464285714285714,0.07553571428571429,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.42500000000000004,0.0,0.8128175484748499,0.0607142857142857,-0.7521032627605642,0.0607142857142857,0.24642857142857144,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.42500000000000004,0.1,0.7547778220185576,0.020000000000000018,-0.7747778220185576,-0.020000000000000018,0.22933928571428575,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.42500000000000004,0.2,0.6967380955622653,0.10071428571428573,-0.797452381276551,-0.10071428571428573,0.21225000000000002,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.42500000000000004,0.30000000000000004,0.6386983691059731,0.1814285714285715,-0.8201269405345446,-0.1814285714285715,0.19516071428571427,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.42500000000000004,0.4,0.5806586426496807,0.2621428571428572,-0.8428014997925379,-0.2621428571428572,0.17807142857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.42500000000000004,0.5,0.5226189161933886,0.34285714285714286,-0.8654760590505315,-0.34285714285714286,0.16098214285714285,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.42500000000000004,0.6000000000000001,0.46457918973709617,0.42357142857142865,-0.8881506183085248,-0.42357142857142865,0.14389285714285716,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.42500000000000004,0.7000000000000001,0.40653946328080404,0.5042857142857143,-0.9108251775665184,-0.5042857142857143,0.1268035714285714,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.42500000000000004,0.8,0.34849973682451174,0.5850000000000001,-0.9334997368245118,-0.5850000000000001,0.10971428571428571,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.42500000000000004,0.9,0.29046001036821956,0.6657142857142857,-0.9561742960825053,-0.6657142857142857,0.09262500000000001,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.42500000000000004,1.0,0.23242028391192726,0.7464285714285714,-0.9788488553404987,-0.7464285714285714,0.07553571428571429,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.45,0.0,0.8128175484748499,0.0607142857142857,-0.7521032627605642,0.0607142857142857,0.24642857142857144,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.45,0.1,0.7547778220185576,0.020000000000000018,-0.7747778220185576,-0.020000000000000018,0.22933928571428575,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.45,0.2,0.6967380955622653,0.10071428571428573,-0.797452381276551,-0.10071428571428573,0.21225000000000002,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.45,0.30000000000000004,0.6386983691059731,0.1814285714285715,-0.8201269405345446,-0.1814285714285715,0.19516071428571427,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.45,0.4,0.5806586426496807,0.2621428571428572,-0.8428014997925379,-0.2621428571428572,0.17807142857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.45,0.5,0.5226189161933886,0.34285714285714286,-0.8654760590505315,-0.34285714285714286,0.16098214285714285,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.45,0.6000000000000001,0.46457918973709617,0.42357142857142865,-0.8881506183085248,-0.42357142857142865,0.14389285714285716,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.45,0.7000000000000001,0.40653946328080404,0.5042857142857143,-0.9108251775665184,-0.5042857142857143,0.1268035714285714,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.45,0.8,0.34849973682451174,0.5850000000000001,-0.9334997368245118,-0.5850000000000001,0.10971428571428571,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.45,0.9,0.29046001036821956,0.6657142857142857,-0.9561742960825053,-0.6657142857142857,0.09262500000000001,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.45,1.0,0.23242028391192726,0.7464285714285714,-0.9788488553404987,-0.7464285714285714,0.07553571428571429,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.47500000000000003,0.0,0.8128175484748499,0.0607142857142857,-0.7521032627605642,0.0607142857142857,0.24642857142857144,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.47500000000000003,0.1,0.7547778220185576,0.020000000000000018,-0.7747778220185576,-0.020000000000000018,0.22933928571428575,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.47500000000000003,0.2,0.6967380955622653,0.10071428571428573,-0.797452381276551,-0.10071428571428573,0.21225000000000002,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.47500000000000003,0.30000000000000004,0.6386983691059731,0.1814285714285715,-0.8201269405345446,-0.1814285714285715,0.19516071428571427,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.47500000000000003,0.4,0.5806586426496807,0.2621428571428572,-0.8428014997925379,-0.2621428571428572,0.17807142857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.47500000000000003,0.5,0.5226189161933886,0.34285714285714286,-0.8654760590505315,-0.34285714285714286,0.16098214285714285,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.47500000000000003,0.6000000000000001,0.46457918973709617,0.42357142857142865,-0.8881506183085248,-0.42357142857142865,0.14389285714285716,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.47500000000000003,0.7000000000000001,0.40653946328080404,0.5042857142857143,-0.9108251775665184,-0.5042857142857143,0.1268035714285714,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.47500000000000003,0.8,0.34849973682451174,0.5850000000000001,-0.9334997368245118,-0.5850000000000001,0.10971428571428571,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.47500000000000003,0.9,0.29046001036821956,0.6657142857142857,-0.9561742960825053,-0.6657142857142857,0.09262500000000001,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.47500000000000003,1.0,0.23242028391192726,0.7464285714285714,-0.9788488553404987,-0.7464285714285714,0.07553571428571429,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.5,0.0,0.8128175484748499,0.0607142857142857,-0.7521032627605642,0.0607142857142857,0.24642857142857144,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.5,0.1,0.7547778220185576,0.020000000000000018,-0.7747778220185576,-0.020000000000000018,0.22933928571428575,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.5,0.2,0.6967380955622653,0.10071428571428573,-0.797452381276551,-0.10071428571428573,0.21225000000000002,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.5,0.30000000000000004,0.6386983691059731,0.1814285714285715,-0.8201269405345446,-0.1814285714285715,0.19516071428571427,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.5,0.4,0.5806586426496807,0.2621428571428572,-0.8428014997925379,-0.2621428571428572,0.17807142857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.5,0.5,0.5226189161933886,0.34285714285714286,-0.8654760590505315,-0.34285714285714286,0.16098214285714285,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.5,0.6000000000000001,0.46457918973709617,0.42357142857142865,-0.8881506183085248,-0.42357142857142865,0.14389285714285716,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.5,0.7000000000000001,0.40653946328080404,0.5042857142857143,-0.9108251775665184,-0.5042857142857143,0.1268035714285714,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.5,0.8,0.34849973682451174,0.5850000000000001,-0.9334997368245118,-0.5850000000000001,0.10971428571428571,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.5,0.9,0.29046001036821956,0.6657142857142857,-0.9561742960825053,-0.6657142857142857,0.09262500000000001,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.5,1.0,0.23242028391192726,0.7464285714285714,-0.9788488553404987,-0.7464285714285714,0.07553571428571429,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.025,0.0,0.8128175484748499,0.0607142857142857,-0.7521032627605642,0.0607142857142857,0.24642857142857144,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.025,0.1,0.8193259056639937,0.04464285714285713,-0.7746830485211366,0.04464285714285713,0.2294107142857143,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.025,0.2,0.8258342628531375,0.02857142857142856,-0.797262834281709,0.02857142857142856,0.21239285714285716,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.025,0.30000000000000004,0.8323426200422812,0.01249999999999998,-0.8198426200422813,0.01249999999999998,0.195375,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.025,0.4,0.8388509772314251,0.0035714285714285865,-0.8424224058028537,-0.0035714285714285865,0.17835714285714285,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.025,0.5,0.8453593344205689,0.01964285714285716,-0.8650021915634261,-0.01964285714285716,0.1613392857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.025,0.6000000000000001,0.8518676916097127,0.03571428571428574,-0.8875819773239984,-0.03571428571428574,0.14432142857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.025,0.7000000000000001,0.8583760487988565,0.05178571428571431,-0.9101617630845709,-0.05178571428571431,0.1273035714285714,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.025,0.8,0.8648844059880003,0.06785714285714288,-0.9327415488451432,-0.06785714285714288,0.11028571428571428,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.025,0.9,0.871392763177144,0.08392857142857145,-0.9553213346057154,-0.08392857142857145,0.09326785714285715,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.025,1.0,0.8779011203662879,0.10000000000000002,-0.9779011203662878,-0.10000000000000002,0.07625,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.05,0.0,0.8128175484748499,0.0607142857142857,-0.7521032627605642,0.0607142857142857,0.24642857142857144,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.05,0.1,0.7918259056639937,0.017142857142857126,-0.7746830485211366,0.017142857142857126,0.2294107142857143,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.05,0.2,0.7708342628531375,0.026428571428571447,-0.797262834281709,-0.026428571428571447,0.21239285714285716,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.05,0.30000000000000004,0.7498426200422812,0.07000000000000003,-0.8198426200422813,-0.07000000000000003,0.195375,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.05,0.4,0.7288509772314251,0.1135714285714286,-0.8424224058028537,-0.1135714285714286,0.17835714285714285,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.05,0.5,0.7078593344205689,0.15714285714285714,-0.8650021915634261,-0.15714285714285714,0.1613392857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.05,0.6000000000000001,0.6868676916097126,0.20071428571428576,-0.8875819773239984,-0.20071428571428576,0.14432142857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.05,0.7000000000000001,0.6658760487988565,0.2442857142857143,-0.9101617630845709,-0.2442857142857143,0.1273035714285714,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.05,0.8,0.6448844059880002,0.2878571428571429,-0.9327415488451432,-0.2878571428571429,0.11028571428571428,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.05,0.9,0.623892763177144,0.33142857142857146,-0.9553213346057154,-0.33142857142857146,0.09326785714285715,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.05,1.0,0.6029011203662878,0.375,-0.9779011203662878,-0.375,0.07625,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.07500000000000001,0.0,0.8128175484748499,0.0607142857142857,-0.7521032627605642,0.0607142857142857,0.24642857142857144,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.07500000000000001,0.1,0.7714687628068508,0.003214285714285732,-0.7746830485211366,-0.003214285714285732,0.2294107142857143,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.07500000000000001,0.2,0.7301199771388518,0.06714285714285717,-0.797262834281709,-0.06714285714285717,0.21239285714285716,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.07500000000000001,0.30000000000000004,0.6887711914708526,0.13107142857142864,-0.8198426200422813,-0.13107142857142864,0.195375,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.07500000000000001,0.4,0.6474224058028536,0.19500000000000003,-0.8424224058028537,-0.19500000000000003,0.17835714285714285,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.07500000000000001,0.5,0.6060736201348547,0.25892857142857145,-0.8650021915634261,-0.25892857142857145,0.1613392857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.07500000000000001,0.6000000000000001,0.5647248344668554,0.32285714285714295,-0.8875819773239984,-0.32285714285714295,0.14432142857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.07500000000000001,0.7000000000000001,0.5233760487988565,0.3867857142857144,-0.9101617630845709,-0.3867857142857144,0.1273035714285714,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.07500000000000001,0.8,0.48202726313085736,0.4507142857142858,-0.9327415488451432,-0.4507142857142858,0.11028571428571428,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.07500000000000001,0.9,0.44067847746285826,0.5146428571428572,-0.9553213346057154,-0.5146428571428572,0.09326785714285715,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.07500000000000001,1.0,0.3993296917948592,0.5785714285714286,-0.9779011203662878,-0.5785714285714286,0.07625,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.1,0.0,0.8128175484748499,0.0607142857142857,-0.7521032627605642,0.0607142857142857,0.24642857142857144,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.1,0.1,0.7618259056639937,0.012857142857142873,-0.7746830485211366,-0.012857142857142873,0.2294107142857143,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.1,0.2,0.7108342628531376,0.08642857142857144,-0.797262834281709,-0.08642857142857144,0.21239285714285716,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.1,0.30000000000000004,0.6598426200422812,0.16000000000000006,-0.8198426200422813,-0.16000000000000006,0.195375,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.1,0.4,0.608850977231425,0.2335714285714286,-0.8424224058028537,-0.2335714285714286,0.17835714285714285,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.1,0.5,0.5578593344205689,0.30714285714285716,-0.8650021915634261,-0.30714285714285716,0.1613392857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.1,0.6000000000000001,0.5068676916097126,0.3807142857142858,-0.8875819773239984,-0.3807142857142858,0.14432142857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.1,0.7000000000000001,0.45587604879885646,0.4542857142857144,-0.9101617630845709,-0.4542857142857144,0.1273035714285714,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.1,0.8,0.40488440598800024,0.5278571428571429,-0.9327415488451432,-0.5278571428571429,0.11028571428571428,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.1,0.9,0.353892763177144,0.6014285714285714,-0.9553213346057154,-0.6014285714285714,0.09326785714285715,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.1,1.0,0.3029011203662878,0.675,-0.9779011203662878,-0.675,0.07625,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.125,0.0,0.8128175484748499,0.0607142857142857,-0.7521032627605642,0.0607142857142857,0.24642857142857144,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.125,0.1,0.7589687628068509,0.015714285714285736,-0.7746830485211366,-0.015714285714285736,0.2294107142857143,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.125,0.2,0.7051199771388518,0.09214285714285717,-0.797262834281709,-0.09214285714285717,0.21239285714285716,1.3268289638951232,-1.079071828863291
