Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,Energy,Additive Noise,0.225,0.30000000000000004,0.11463933362327977,0.24435096153846156,-0.1297116279151818,-0.24435096153846156,0.15958533653846155,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.225,0.4,0.19619308968796612,0.3370192307692308,-0.14082614108126468,-0.3370192307692308,0.17271634615384615,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.225,0.5,0.2777468457526524,0.4296875,-0.15194065424734762,-0.4296875,0.18584735576923078,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.225,0.6000000000000001,0.35930060181733875,0.5223557692307693,-0.16305516741343057,-0.5223557692307693,0.1989783653846154,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.225,0.7000000000000001,0.44085435788202504,0.6150240384615385,-0.1741696805795135,-0.6150240384615385,0.21210937500000002,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.225,0.8,0.5224081139467114,0.7076923076923077,-0.1852841937455964,-0.7076923076923077,0.22524038461538462,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.225,0.9,0.6039618700113977,0.8003605769230769,-0.1963987069116793,-0.8003605769230769,0.23837139423076922,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.225,1.0,0.685515626076084,0.8930288461538461,-0.20751322007776224,-0.8930288461538461,0.25150240384615385,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.25,0.0,0.13002193457077915,0.033653846153846145,-0.096368088416933,0.033653846153846145,0.1201923076923077,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.25,0.1,0.046545101583015905,0.06093750000000002,-0.10748260158301592,-0.06093750000000002,0.1333233173076923,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.25,0.2,0.03693173140474734,0.15552884615384618,-0.11859711474909884,-0.15552884615384618,0.14645432692307692,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.25,0.30000000000000004,0.1204085643925106,0.2501201923076924,-0.1297116279151818,-0.2501201923076924,0.15958533653846155,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.25,0.4,0.20388539738027384,0.3447115384615385,-0.14082614108126468,-0.3447115384615385,0.17271634615384615,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.25,0.5,0.287362230368037,0.43930288461538464,-0.15194065424734762,-0.43930288461538464,0.18584735576923078,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.25,0.6000000000000001,0.37083906335580036,0.5338942307692309,-0.16305516741343057,-0.5338942307692309,0.1989783653846154,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.25,0.7000000000000001,0.45431589634356356,0.628485576923077,-0.1741696805795135,-0.628485576923077,0.21210937500000002,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.25,0.8,0.5377927293313267,0.7230769230769232,-0.1852841937455964,-0.7230769230769232,0.22524038461538462,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.25,0.9,0.62126956231909,0.8176682692307693,-0.1963987069116793,-0.8176682692307693,0.23837139423076922,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.25,1.0,0.7047463953068531,0.9122596153846154,-0.20751322007776224,-0.9122596153846154,0.25150240384615385,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.275,0.0,0.13002193457077915,0.033653846153846145,-0.096368088416933,0.033653846153846145,0.1201923076923077,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.275,0.1,0.04558356312147745,0.06189903846153848,-0.10748260158301592,-0.06189903846153848,0.1333233173076923,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.275,0.2,0.03885480832782426,0.1574519230769231,-0.11859711474909884,-0.1574519230769231,0.14645432692307692,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.275,0.30000000000000004,0.12329317977712598,0.25300480769230776,-0.1297116279151818,-0.25300480769230776,0.15958533653846155,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.275,0.4,0.20773155122642767,0.34855769230769235,-0.14082614108126468,-0.34855769230769235,0.17271634615384615,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.275,0.5,0.2921699226757293,0.4441105769230769,-0.15194065424734762,-0.4441105769230769,0.18584735576923078,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.275,0.6000000000000001,0.3766082941250311,0.5396634615384617,-0.16305516741343057,-0.5396634615384617,0.1989783653846154,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.275,0.7000000000000001,0.46104666557433277,0.6352163461538463,-0.1741696805795135,-0.6352163461538463,0.21210937500000002,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.275,0.8,0.5454850370236344,0.7307692307692308,-0.1852841937455964,-0.7307692307692308,0.22524038461538462,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.275,0.9,0.6299234084729362,0.8263221153846154,-0.1963987069116793,-0.8263221153846154,0.23837139423076922,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.275,1.0,0.7143617799222377,0.921875,-0.20751322007776224,-0.921875,0.25150240384615385,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.30000000000000004,0.0,0.13002193457077915,0.033653846153846145,-0.096368088416933,0.033653846153846145,0.1201923076923077,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.30000000000000004,0.1,0.04510279389070822,0.06237980769230771,-0.10748260158301592,-0.06237980769230771,0.1333233173076923,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.30000000000000004,0.2,0.03981634678936272,0.15841346153846156,-0.11859711474909884,-0.15841346153846156,0.14645432692307692,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.30000000000000004,0.30000000000000004,0.12473548746943366,0.25444711538461545,-0.1297116279151818,-0.25444711538461545,0.15958533653846155,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.30000000000000004,0.4,0.20965462814950458,0.35048076923076926,-0.14082614108126468,-0.35048076923076926,0.17271634615384615,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.30000000000000004,0.5,0.2945737688295754,0.4465144230769231,-0.15194065424734762,-0.4465144230769231,0.18584735576923078,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.30000000000000004,0.6000000000000001,0.3794929095096465,0.542548076923077,-0.16305516741343057,-0.542548076923077,0.1989783653846154,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.30000000000000004,0.7000000000000001,0.4644120501897174,0.6385817307692309,-0.1741696805795135,-0.6385817307692309,0.21210937500000002,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.30000000000000004,0.8,0.5493311908697882,0.7346153846153847,-0.1852841937455964,-0.7346153846153847,0.22524038461538462,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.30000000000000004,0.9,0.6342503315498592,0.8306490384615385,-0.1963987069116793,-0.8306490384615385,0.23837139423076922,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.30000000000000004,1.0,0.71916947222993,0.9266826923076923,-0.20751322007776224,-0.9266826923076923,0.25150240384615385,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.325,0.0,0.13002193457077915,0.033653846153846145,-0.096368088416933,0.033653846153846145,0.1201923076923077,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.325,0.1,0.044441736198400514,0.06304086538461541,-0.10748260158301592,-0.06304086538461541,0.1333233173076923,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.325,0.2,0.041138462173978124,0.15973557692307697,-0.11859711474909884,-0.15973557692307697,0.14645432692307692,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.325,0.30000000000000004,0.12671866054635675,0.25643028846153854,-0.1297116279151818,-0.25643028846153854,0.15958533653846155,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.325,0.4,0.2122988589187354,0.3531250000000001,-0.14082614108126468,-0.3531250000000001,0.17271634615384615,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.325,0.5,0.29787905729111397,0.44981971153846156,-0.15194065424734762,-0.44981971153846156,0.18584735576923078,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.325,0.6000000000000001,0.38345925566349265,0.5465144230769232,-0.16305516741343057,-0.5465144230769232,0.1989783653846154,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.325,0.7000000000000001,0.4690394540358713,0.6432091346153848,-0.1741696805795135,-0.6432091346153848,0.21210937500000002,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.325,0.8,0.5546196524082498,0.7399038461538463,-0.1852841937455964,-0.7399038461538463,0.22524038461538462,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.325,0.9,0.6401998507806285,0.8365985576923077,-0.1963987069116793,-0.8365985576923077,0.23837139423076922,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.325,1.0,0.7257800491530071,0.9332932692307693,-0.20751322007776224,-0.9332932692307693,0.25150240384615385,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.35000000000000003,0.0,0.13002193457077915,0.033653846153846145,-0.096368088416933,0.033653846153846145,0.1201923076923077,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.35000000000000003,0.1,0.04378067850609284,0.06370192307692309,-0.10748260158301592,-0.06370192307692309,0.1333233173076923,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.35000000000000003,0.2,0.042460577558593476,0.16105769230769232,-0.11859711474909884,-0.16105769230769232,0.14645432692307692,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.35000000000000003,0.30000000000000004,0.12870183362327983,0.2584134615384616,-0.1297116279151818,-0.2584134615384616,0.15958533653846155,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.35000000000000003,0.4,0.2149430896879661,0.3557692307692308,-0.14082614108126468,-0.3557692307692308,0.17271634615384615,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.35000000000000003,0.5,0.3011843457526524,0.453125,-0.15194065424734762,-0.453125,0.18584735576923078,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.35000000000000003,0.6000000000000001,0.3874256018173388,0.5504807692307694,-0.16305516741343057,-0.5504807692307694,0.1989783653846154,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.35000000000000003,0.7000000000000001,0.47366685788202506,0.6478365384615385,-0.1741696805795135,-0.6478365384615385,0.21210937500000002,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.35000000000000003,0.8,0.5599081139467113,0.7451923076923077,-0.1852841937455964,-0.7451923076923077,0.22524038461538462,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.35000000000000003,0.9,0.6461493700113977,0.842548076923077,-0.1963987069116793,-0.842548076923077,0.23837139423076922,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.35000000000000003,1.0,0.732390626076084,0.9399038461538461,-0.20751322007776224,-0.9399038461538461,0.25150240384615385,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.375,0.0,0.13002193457077915,0.033653846153846145,-0.096368088416933,0.033653846153846145,0.1201923076923077,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.375,0.1,0.04360039004455438,0.06388221153846155,-0.10748260158301592,-0.06388221153846155,0.1333233173076923,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.375,0.2,0.0428211544816704,0.16141826923076924,-0.11859711474909884,-0.16141826923076924,0.14645432692307692,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.375,0.30000000000000004,0.12924269900789517,0.25895432692307696,-0.1297116279151818,-0.25895432692307696,0.15958533653846155,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.375,0.4,0.21566424353411995,0.3564903846153846,-0.14082614108126468,-0.3564903846153846,0.17271634615384615,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.375,0.5,0.3020857880603447,0.4540264423076923,-0.15194065424734762,-0.4540264423076923,0.18584735576923078,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.375,0.6000000000000001,0.3885073325865695,0.5515625000000001,-0.16305516741343057,-0.5515625000000001,0.1989783653846154,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.375,0.7000000000000001,0.47492887711279425,0.6490985576923077,-0.1741696805795135,-0.6490985576923077,0.21210937500000002,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.375,0.8,0.561350421639019,0.7466346153846154,-0.1852841937455964,-0.7466346153846154,0.22524038461538462,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.375,0.9,0.6477719661652438,0.8441706730769231,-0.1963987069116793,-0.8441706730769231,0.23837139423076922,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.375,1.0,0.7341935106914685,0.9417067307692307,-0.20751322007776224,-0.9417067307692307,0.25150240384615385,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.4,0.0,0.13002193457077915,0.033653846153846145,-0.096368088416933,0.033653846153846145,0.1201923076923077,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.4,0.1,0.04360039004455438,0.06388221153846155,-0.10748260158301592,-0.06388221153846155,0.1333233173076923,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.4,0.2,0.0428211544816704,0.16141826923076924,-0.11859711474909884,-0.16141826923076924,0.14645432692307692,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.4,0.30000000000000004,0.12924269900789517,0.25895432692307696,-0.1297116279151818,-0.25895432692307696,0.15958533653846155,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.4,0.4,0.21566424353411995,0.3564903846153846,-0.14082614108126468,-0.3564903846153846,0.17271634615384615,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.4,0.5,0.3020857880603447,0.4540264423076923,-0.15194065424734762,-0.4540264423076923,0.18584735576923078,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.4,0.6000000000000001,0.3885073325865695,0.5515625000000001,-0.16305516741343057,-0.5515625000000001,0.1989783653846154,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.4,0.7000000000000001,0.47492887711279425,0.6490985576923077,-0.1741696805795135,-0.6490985576923077,0.21210937500000002,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.4,0.8,0.561350421639019,0.7466346153846154,-0.1852841937455964,-0.7466346153846154,0.22524038461538462,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.4,0.9,0.6477719661652438,0.8441706730769231,-0.1963987069116793,-0.8441706730769231,0.23837139423076922,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.4,1.0,0.7341935106914685,0.9417067307692307,-0.20751322007776224,-0.9417067307692307,0.25150240384615385,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.42500000000000004,0.0,0.13002193457077915,0.033653846153846145,-0.096368088416933,0.033653846153846145,0.1201923076923077,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.42500000000000004,0.1,0.04366048619840052,0.06382211538461541,-0.10748260158301592,-0.06382211538461541,0.1333233173076923,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.42500000000000004,0.2,0.04270096217397812,0.16129807692307696,-0.11859711474909884,-0.16129807692307696,0.14645432692307692,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.42500000000000004,0.30000000000000004,0.12906241054635678,0.25877403846153857,-0.1297116279151818,-0.25877403846153857,0.15958533653846155,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.42500000000000004,0.4,0.2154238589187354,0.35625000000000007,-0.14082614108126468,-0.35625000000000007,0.17271634615384615,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.42500000000000004,0.5,0.30178530729111397,0.45372596153846156,-0.15194065424734762,-0.45372596153846156,0.18584735576923078,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.42500000000000004,0.6000000000000001,0.3881467556634927,0.5512019230769233,-0.16305516741343057,-0.5512019230769233,0.1989783653846154,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.42500000000000004,0.7000000000000001,0.4745082040358713,0.6486778846153848,-0.1741696805795135,-0.6486778846153848,0.21210937500000002,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.42500000000000004,0.8,0.5608696524082499,0.7461538461538463,-0.1852841937455964,-0.7461538461538463,0.22524038461538462,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.42500000000000004,0.9,0.6472311007806285,0.8436298076923078,-0.1963987069116793,-0.8436298076923078,0.23837139423076922,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.42500000000000004,1.0,0.7335925491530071,0.9411057692307693,-0.20751322007776224,-0.9411057692307693,0.25150240384615385,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.45,0.0,0.13002193457077915,0.033653846153846145,-0.096368088416933,0.033653846153846145,0.1201923076923077,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.45,0.1,0.044081159275323606,0.06340144230769232,-0.10748260158301592,-0.06340144230769232,0.1333233173076923,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.45,0.2,0.04185961602013194,0.16045673076923078,-0.11859711474909884,-0.16045673076923078,0.14645432692307692,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.45,0.30000000000000004,0.12780039131558749,0.2575120192307693,-0.1297116279151818,-0.2575120192307693,0.15958533653846155,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.45,0.4,0.21374116661104303,0.3545673076923077,-0.14082614108126468,-0.3545673076923077,0.17271634615384615,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.45,0.5,0.29968194190649855,0.45162259615384615,-0.15194065424734762,-0.45162259615384615,0.18584735576923078,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.45,0.6000000000000001,0.3856227172019541,0.5486778846153847,-0.16305516741343057,-0.5486778846153847,0.1989783653846154,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.45,0.7000000000000001,0.47156349249740964,0.6457331730769231,-0.1741696805795135,-0.6457331730769231,0.21210937500000002,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.45,0.8,0.5575042677928652,0.7427884615384616,-0.1852841937455964,-0.7427884615384616,0.22524038461538462,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.45,0.9,0.6434450430883207,0.83984375,-0.1963987069116793,-0.83984375,0.23837139423076922,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.45,1.0,0.7293858183837763,0.9368990384615384,-0.20751322007776224,-0.9368990384615384,0.25150240384615385,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.47500000000000003,0.0,0.13002193457077915,0.033653846153846145,-0.096368088416933,0.033653846153846145,0.1201923076923077,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.47500000000000003,0.1,0.04762683235224667,0.059855769230769254,-0.10748260158301592,-0.059855769230769254,0.1333233173076923,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.47500000000000003,0.2,0.03476826986628581,0.15336538461538465,-0.11859711474909884,-0.15336538461538465,0.14645432692307692,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.47500000000000003,0.30000000000000004,0.11716337208481825,0.24687500000000004,-0.1297116279151818,-0.24687500000000004,0.15958533653846155,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.47500000000000003,0.4,0.19955847430335077,0.34038461538461545,-0.14082614108126468,-0.34038461538461545,0.17271634615384615,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.47500000000000003,0.5,0.28195357652188313,0.4338942307692308,-0.15194065424734762,-0.4338942307692308,0.18584735576923078,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.47500000000000003,0.6000000000000001,0.3643486787404157,0.5274038461538463,-0.16305516741343057,-0.5274038461538463,0.1989783653846154,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.47500000000000003,0.7000000000000001,0.4467437809589481,0.6209134615384616,-0.1741696805795135,-0.6209134615384616,0.21210937500000002,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.47500000000000003,0.8,0.5291388831774806,0.714423076923077,-0.1852841937455964,-0.714423076923077,0.22524038461538462,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.47500000000000003,0.9,0.6115339853960131,0.8079326923076924,-0.1963987069116793,-0.8079326923076924,0.23837139423076922,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.47500000000000003,1.0,0.6939290876145454,0.9014423076923077,-0.20751322007776224,-0.9014423076923077,0.25150240384615385,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.5,0.0,0.13002193457077915,0.033653846153846145,-0.096368088416933,0.033653846153846145,0.1201923076923077,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.5,0.1,0.0512326015830159,0.05625000000000002,-0.10748260158301592,-0.05625000000000002,0.1333233173076923,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.5,0.2,0.027556731404747348,0.1461538461538462,-0.11859711474909884,-0.1461538461538462,0.14645432692307692,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.5,0.30000000000000004,0.10634606439251054,0.23605769230769233,-0.1297116279151818,-0.23605769230769233,0.15958533653846155,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.5,0.4,0.18513539738027385,0.3259615384615385,-0.14082614108126468,-0.3259615384615385,0.17271634615384615,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.5,0.5,0.263924730368037,0.41586538461538464,-0.15194065424734762,-0.41586538461538464,0.18584735576923078,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.5,0.6000000000000001,0.3427140633558003,0.5057692307692309,-0.16305516741343057,-0.5057692307692309,0.1989783653846154,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.5,0.7000000000000001,0.42150339634356354,0.595673076923077,-0.1741696805795135,-0.595673076923077,0.21210937500000002,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.5,0.8,0.5002927293313268,0.6855769230769232,-0.1852841937455964,-0.6855769230769232,0.22524038461538462,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.5,0.9,0.57908206231909,0.7754807692307693,-0.1963987069116793,-0.7754807692307693,0.23837139423076922,-0.8464324900852167,0.005366585872155549
CCT,Energy,Additive Noise,0.5,1.0,0.6578713953068531,0.8653846153846154,-0.20751322007776224,-0.8653846153846154,0.25150240384615385,-0.8464324900852167,0.005366585872155549
CCT,Energy,Salt+Pepper Noise,0.025,0.0,0.11734076301205551,0.033653846153846145,-0.08368691685820936,0.033653846153846145,0.1201923076923077,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.025,0.1,0.05137357770706137,0.05907451923076924,-0.11044809693783061,-0.05907451923076924,0.1528545673076923,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.025,0.2,0.014593607597932767,0.15180288461538463,-0.13720927701745186,-0.15180288461538463,0.18551682692307692,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.025,0.30000000000000004,0.08056079290292692,0.24453125000000006,-0.16397045709707314,-0.24453125000000006,0.21817908653846158,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.025,0.4,0.1465279782079211,0.3372596153846154,-0.1907316371766943,-0.3372596153846154,0.2508413461538461,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.025,0.5,0.2124951635129152,0.4299879807692308,-0.21749281725631558,-0.4299879807692308,0.2835036057692308,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.025,0.6000000000000001,0.27846234881790943,0.5227163461538463,-0.2442539973359369,-0.5227163461538463,0.31616586538461544,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.025,0.7000000000000001,0.34442953412290356,0.6154447115384617,-0.27101517741555814,-0.6154447115384617,0.34882812500000004,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.025,0.8,0.4103967194278977,0.708173076923077,-0.2977763574951793,-0.708173076923077,0.3814903846153846,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.025,0.9,0.47636390473289175,0.8009014423076923,-0.3245375375748006,-0.8009014423076923,0.41415264423076925,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.025,1.0,0.5423310900378859,0.8936298076923077,-0.35129871765442183,-0.8936298076923077,0.44681490384615385,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.05,0.0,0.11734076301205551,0.033653846153846145,-0.08368691685820936,0.033653846153846145,0.1201923076923077,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.05,0.1,0.05101300078398445,0.059435096153846165,-0.11044809693783061,-0.059435096153846165,0.1528545673076923,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.05,0.2,0.015314761444086611,0.15252403846153847,-0.13720927701745186,-0.15252403846153847,0.18551682692307692,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.05,0.30000000000000004,0.08164252367215766,0.2456129807692308,-0.16397045709707314,-0.2456129807692308,0.21817908653846158,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.05,0.4,0.1479702859002288,0.3387019230769231,-0.1907316371766943,-0.3387019230769231,0.2508413461538461,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.05,0.5,0.21429804812829978,0.43179086538461536,-0.21749281725631558,-0.43179086538461536,0.2835036057692308,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.05,0.6000000000000001,0.2806258103563709,0.5248798076923078,-0.2442539973359369,-0.5248798076923078,0.31616586538461544,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.05,0.7000000000000001,0.3469535725844419,0.6179687500000001,-0.27101517741555814,-0.6179687500000001,0.34882812500000004,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.05,0.8,0.41328133481251306,0.7110576923076923,-0.2977763574951793,-0.7110576923076923,0.3814903846153846,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.05,0.9,0.479609097040584,0.8041466346153846,-0.3245375375748006,-0.8041466346153846,0.41415264423076925,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.05,1.0,0.5459368592686551,0.8972355769230769,-0.35129871765442183,-0.8972355769230769,0.44681490384615385,-0.8193303339924517,0.014790286746652614
